         151         151         176   2550.00000      WAVE
 -1.7333E-01 -1.0000E+00  7.2347E+02  9.9835E-01  2.2992E-02 -5.2562E-02
 -1.6000E-01 -1.0000E+00  6.3667E+03  9.6604E-01 -4.1602E-02  2.5501E-01
 -1.4667E-01 -1.0000E+00  1.0497E+04  9.3808E-01 -3.8627E-02  3.4425E-01
 -1.3333E-01 -1.0000E+00  9.1717E+03  9.0702E-01 -6.6056E-03  4.2103E-01
 -1.2000E-01 -1.0000E+00  4.8727E+03  8.5581E-01  8.7369E-02  5.0986E-01
 -1.0667E-01 -1.0000E+00  1.3959E+03  7.2089E-01  3.9795E-01  5.6741E-01
 -9.3333E-02 -1.0000E+00  3.4222E+02  5.6519E-01  6.0636E-01 -5.5936E-01
 -8.0000E-02 -1.0000E+00  1.2464E+03  9.3255E-01 -3.0782E-01 -1.8866E-01
 -6.6667E-02 -1.0000E+00  2.9543E+03  9.4242E-01 -3.1213E-01  1.2011E-01
 -5.3333E-02 -1.0000E+00  4.5907E+03  9.2825E-01 -2.7245E-01  2.5321E-01
 -4.0000E-02 -1.0000E+00  5.7835E+03  9.1475E-01 -2.3606E-01  3.2789E-01
 -2.6667E-02 -1.0000E+00  6.4782E+03  9.0357E-01 -2.0761E-01  3.7478E-01
 -1.3333E-02 -1.0000E+00  6.7527E+03  8.9455E-01 -1.9069E-01  4.0425E-01
  0.0000E+00 -1.0000E+00  6.6626E+03  8.8627E-01 -1.8963E-01  4.2256E-01
  1.3333E-02 -1.0000E+00  6.2006E+03  8.7641E-01 -2.1053E-01  4.3310E-01
  2.6667E-02 -1.0000E+00  5.3181E+03  8.6024E-01 -2.6391E-01  4.3629E-01
  4.0000E-02 -1.0000E+00  3.9936E+03  8.2652E-01 -3.6990E-01  4.2430E-01
  5.3333E-02 -1.0000E+00  2.3850E+03  7.3922E-01 -5.7606E-01  3.4887E-01
  6.6667E-02 -1.0000E+00  1.0218E+03  4.6662E-01 -8.7827E-01 -1.0441E-01
  8.0000E-02 -1.0000E+00  8.4239E+02  4.2414E-01  9.7728E-02 -9.0031E-01
  9.3333E-02 -1.0000E+00  2.7984E+03  8.3148E-01  5.1082E-01 -2.1841E-01
  1.0667E-01 -1.0000E+00  6.8594E+03  9.2249E-01  3.7370E-01  9.6798E-02
  1.2000E-01 -1.0000E+00  1.0858E+04  9.3826E-01  2.4264E-01  2.4656E-01
  1.3333E-01 -1.0000E+00  1.1090E+04  9.2383E-01  1.1903E-01  3.6384E-01
  1.4667E-01 -1.0000E+00  6.0492E+03  8.4506E-01 -5.6396E-02  5.3170E-01
  1.6000E-01 -1.0000E+00  7.0781E+02 -1.5427E-01 -5.8524E-01  7.9605E-01
  1.7333E-01 -1.0000E+00  3.2223E+03  8.4027E-01  4.5483E-01 -2.9509E-01
  1.8667E-01 -1.0000E+00  1.2216E+04  9.7151E-01  2.2167E-01  8.3918E-02
  2.0000E-01 -1.0000E+00  1.3509E+04  9.5660E-01  9.6711E-02  2.7488E-01
  2.1333E-01 -1.0000E+00  3.4758E+03  7.5559E-01 -5.9596E-03  6.5502E-01
  2.2667E-01 -1.0000E+00  2.8624E+03  8.1170E-01  5.0314E-01 -2.9662E-01
  2.4000E-01 -1.0000E+00  1.5924E+04  9.8968E-01  1.3131E-01  5.7353E-02
  2.5333E-01 -1.0000E+00  1.2587E+04  9.5870E-01  2.9926E-02  2.8285E-01
  2.6667E-01 -1.0000E+00  1.3964E+03  5.4996E-01  7.8466E-01  2.8611E-01
  2.8000E-01 -1.0000E+00  1.5786E+04  9.9510E-01  9.7652E-02 -1.5389E-02
  2.9333E-01 -1.0000E+00  1.6160E+04  9.7921E-01 -1.5844E-02  2.0224E-01
  3.0667E-01 -1.0000E+00  2.9633E+03  8.5712E-01  5.0381E-01  1.0729E-01
  3.2000E-01 -1.0000E+00  2.2352E+04  9.9988E-01 -1.0689E-02  1.1647E-02
  3.3333E-01 -1.0000E+00  1.1853E+04  9.6767E-01 -5.3693E-02  2.4645E-01
  3.4667E-01 -1.0000E+00  1.2708E+04  9.9605E-01  6.5267E-02 -6.0205E-02
  3.6000E-01 -1.0000E+00  2.6134E+04  9.8666E-01 -1.3855E-01  8.5526E-02
  3.7333E-01 -1.0000E+00  8.2742E+03  9.9176E-01  9.8997E-02  8.1316E-02
  3.8667E-01 -1.0000E+00  3.3942E+04  9.8254E-01 -1.8488E-01  2.1005E-02
  4.0000E-01 -1.0000E+00  1.1658E+04  9.8204E-01 -8.9027E-02  1.6635E-01
  4.1333E-01 -1.0000E+00  3.9792E+04  9.7008E-01 -2.4280E-01  9.6239E-04
  4.2667E-01 -1.0000E+00  1.8056E+04  9.6087E-01 -2.3581E-01  1.4532E-01
  4.4000E-01 -1.0000E+00  4.9254E+04  9.4599E-01 -3.2417E-01  3.6294E-03
  4.5333E-01 -1.0000E+00  2.6146E+04  9.3151E-01 -3.4088E-01  1.2688E-01
  4.6667E-01 -1.0000E+00  6.3746E+04  9.0352E-01 -4.2823E-01  1.6522E-02
  4.8000E-01 -1.0000E+00  4.0141E+04  8.9291E-01 -4.3511E-01  1.1571E-01
  4.9333E-01 -1.0000E+00  7.8715E+04  8.3364E-01 -5.5083E-01  4.0264E-02
  5.0667E-01 -1.0000E+00  6.9239E+04  8.3397E-01 -5.4263E-01  1.0022E-01
  5.2000E-01 -1.0000E+00  8.5886E+04  7.2624E-01 -6.8140E-01  9.0946E-02
  5.3333E-01 -1.0000E+00  1.1230E+05  7.2858E-01 -6.7952E-01  8.6190E-02
  5.4667E-01 -1.0000E+00  9.1151E+04  5.9836E-01 -7.8224E-01  1.7339E-01
  5.6000E-01 -1.0000E+00  1.3239E+05  5.3619E-01 -8.3951E-01  8.7918E-02
  5.7333E-01 -1.0000E+00  1.0978E+05  4.6060E-01 -8.6791E-01  1.8596E-01
  5.8667E-01 -1.0000E+00  1.0102E+05  2.2081E-01 -9.6748E-01  1.2336E-01
  6.0000E-01 -1.0000E+00  1.0501E+05  1.7799E-01 -9.8240E-01  5.6647E-02
  6.1333E-01 -1.0000E+00  6.2099E+04 -7.3861E-02 -9.9465E-01  7.2244E-02
  6.2667E-01 -1.0000E+00  6.3233E+04 -1.3238E-01 -9.5620E-01 -2.6106E-01
  6.4000E-01 -1.0000E+00  5.2816E+04  4.2747E-02 -9.6733E-01 -2.4990E-01
  6.5333E-01 -1.0000E+00  4.7718E+04 -1.3712E-02 -9.9558E-01 -9.2866E-02
  6.6667E-01 -1.0000E+00  6.7414E+04 -6.2106E-02 -9.9625E-01  6.0226E-02
  6.8000E-01 -1.0000E+00  5.1121E+04 -3.6819E-01 -8.2028E-01  4.3769E-01
  6.9333E-01 -1.0000E+00  4.4209E+04 -9.0803E-01 -4.0455E-01  1.0871E-01
  7.0667E-01 -1.0000E+00  3.6383E+04 -8.1127E-01 -4.7814E-01 -3.3648E-01
  7.2000E-01 -1.0000E+00  3.0972E+04 -7.0560E-01 -6.9198E-01 -1.5265E-01
  7.3333E-01 -1.0000E+00  4.6531E+04 -8.2972E-01 -5.2281E-01  1.9553E-01
  7.4667E-01 -1.0000E+00  3.6997E+04 -8.9588E-01  1.3201E-01  4.2424E-01
  7.6000E-01 -1.0000E+00  3.4581E+04 -8.1772E-01  4.2087E-01 -3.9268E-01
  7.7333E-01 -1.0000E+00  3.5554E+04 -9.6817E-01 -2.4319E-01 -5.9187E-02
  7.8667E-01 -1.0000E+00  4.2638E+04 -6.2108E-01  6.2806E-01  4.6884E-01
  8.0000E-01 -1.0000E+00  4.4063E+04 -5.2716E-01  7.7370E-01 -3.5142E-01
  8.1333E-01 -1.0000E+00  3.2550E+04 -8.8865E-01  3.8240E-01  2.5313E-01
  8.2667E-01 -1.0000E+00  6.1116E+04 -1.8991E-01  9.7295E-01  1.3153E-01
  8.4000E-01 -1.0000E+00  3.5555E+04 -5.7059E-01  7.6654E-01 -2.9468E-01
  8.5333E-01 -1.0000E+00  6.3596E+04 -9.3450E-02  9.4994E-01  2.9811E-01
  8.6667E-01 -1.0000E+00  5.1938E+04 -8.6728E-02  9.5678E-01 -2.7758E-01
  8.8000E-01 -1.0000E+00  6.4295E+04  2.3926E-02  9.5095E-01  3.0842E-01
  8.9333E-01 -1.0000E+00  6.6613E+04  1.4334E-01  9.6382E-01 -2.2473E-01
  9.0667E-01 -1.0000E+00  7.2403E+04  2.2922E-01  9.3548E-01  2.6894E-01
  9.2000E-01 -1.0000E+00  7.4969E+04  2.0339E-01  9.6188E-01 -1.8280E-01
  9.3333E-01 -1.0000E+00  8.3878E+04  4.6656E-01  8.7141E-01  1.5155E-01
  9.4667E-01 -1.0000E+00  9.1212E+04  2.6297E-01  9.6468E-01  1.5462E-02
  9.6000E-01 -1.0000E+00  8.0068E+04  5.4155E-01  8.3760E-01 -7.1801E-02
  9.7333E-01 -1.0000E+00  1.2657E+05  5.4764E-01  8.2821E-01  1.1903E-01
  9.8667E-01 -1.0000E+00  9.1627E+04  4.5090E-01  8.9018E-01  6.5313E-02
  1.0000E+00 -1.0000E+00  1.1341E+05  6.2383E-01  7.7496E-01 -1.0140E-01
 -1.0000E+00 -9.8667E-01  1.2057E+05  6.0839E-01 -7.5917E-01  2.3138E-01
 -9.8667E-01 -9.8667E-01  1.1161E+05  5.5676E-01 -7.8221E-01 -2.7959E-01
 -9.7333E-01 -9.8667E-01  1.2988E+05  6.4300E-01 -7.5433E-01  1.3248E-01
 -9.6000E-01 -9.8667E-01  8.6561E+04  4.6327E-01 -8.6363E-01 -1.9882E-01
 -9.4667E-01 -9.8667E-01  1.0718E+05  4.6134E-01 -8.7567E-01  1.4270E-01
 -9.3333E-01 -9.8667E-01  8.6786E+04  4.7355E-01 -8.4098E-01 -2.6171E-01
 -9.2000E-01 -9.8667E-01  8.2462E+04  2.2715E-01 -9.3186E-01  2.8293E-01
 -9.0667E-01 -9.8667E-01  8.8944E+04  4.6354E-01 -8.2870E-01 -3.1366E-01
 -8.9333E-01 -9.8667E-01  6.1437E+04 -1.1914E-01 -9.2520E-01  3.6029E-01
 -8.8000E-01 -9.8667E-01  8.9399E+04  4.5702E-01 -8.6194E-01 -2.1953E-01
 -8.6667E-01 -9.8667E-01  4.5296E+04 -6.1257E-01 -7.8234E-01  1.1269E-01
 -8.5333E-01 -9.8667E-01  8.0528E+04  3.5612E-01 -9.3210E-01  6.6083E-02
 -8.4000E-01 -9.8667E-01  4.4796E+04 -6.0344E-01 -5.9095E-01 -5.3539E-01
 -8.2667E-01 -9.8667E-01  5.7484E+04 -9.2511E-02 -8.3933E-01  5.3570E-01
 -8.1333E-01 -9.8667E-01  5.4577E+04 -1.2572E-01 -7.8444E-01 -6.0733E-01
 -8.0000E-01 -9.8667E-01  4.1165E+04 -9.2747E-01 -9.0600E-02  3.6274E-01
 -7.8667E-01 -9.8667E-01  4.8647E+04 -1.5897E-01 -9.7617E-01  1.4775E-01
 -7.7333E-01 -9.8667E-01  4.0258E+04 -7.7605E-01  5.6446E-03 -6.3064E-01
 -7.6000E-01 -9.8667E-01  4.4661E+04 -8.4271E-01 -6.8858E-02  5.3394E-01
 -7.4667E-01 -9.8667E-01  3.2152E+04 -7.8537E-01 -5.2344E-01 -3.3047E-01
 -7.3333E-01 -9.8667E-01  3.7619E+04 -8.1554E-01  5.7273E-01  8.2866E-02
 -7.2000E-01 -9.8667E-01  3.9890E+04 -9.5801E-01 -1.9891E-01  2.0653E-01
 -7.0667E-01 -9.8667E-01  4.8156E+04 -5.1344E-01  5.8378E-01 -6.2895E-01
 -6.9333E-01 -9.8667E-01  6.0863E+04 -2.1982E-01  9.1174E-01  3.4699E-01
 -6.8000E-01 -9.8667E-01  2.9640E+04 -9.1730E-01  1.5185E-01  3.6809E-01
 -6.6667E-01 -9.8667E-01  4.5814E+04 -2.0666E-01  9.0580E-01 -3.6988E-01
 -6.5333E-01 -9.8667E-01  6.0256E+04 -2.6501E-01  9.1071E-01  3.1681E-01
 -6.4000E-01 -9.8667E-01  5.1340E+04 -4.6630E-01  7.9297E-01 -3.9214E-01
 -6.2667E-01 -9.8667E-01  1.1578E+05  3.0787E-01  9.3843E-01 -1.5674E-01
 -6.1333E-01 -9.8667E-01  1.0337E+05  1.7248E-01  9.5884E-01  2.2554E-01
 -6.0000E-01 -9.8667E-01  7.2519E+04  1.2823E-01  9.6430E-01 -2.3168E-01
 -5.8667E-01 -9.8667E-01  1.2762E+05  5.7242E-01  8.1952E-01  2.6923E-02
 -5.7333E-01 -9.8667E-01  7.5362E+04  3.6224E-01  8.8650E-01  2.8792E-01
 -5.6000E-01 -9.8667E-01  5.7299E+04  5.1418E-01  8.3696E-01 -1.8741E-01
 -5.4667E-01 -9.8667E-01  8.7836E+04  7.0357E-01  6.8387E-01  1.9315E-01
 -5.3333E-01 -9.8667E-01  2.7097E+04  3.2452E-01  9.2672E-01  1.8939E-01
 -5.2000E-01 -9.8667E-01  5.2676E+04  8.0335E-01  5.9551E-01 -9.8773E-04
 -5.0667E-01 -9.8667E-01  3.5057E+04  6.5619E-01  6.5078E-01  3.8197E-01
 -4.9333E-01 -9.8667E-01  1.9302E+04  7.6238E-01  6.1226E-01 -2.0953E-01
 -4.8000E-01 -9.8667E-01  3.7381E+04  8.2033E-01  4.8990E-01  2.9507E-01
 -4.6667E-01 -9.8667E-01  6.2175E+03  5.3085E-01  7.8914E-01 -3.0897E-01
 -4.5333E-01 -9.8667E-01  3.1617E+04  8.8879E-01  3.9416E-01  2.3385E-01
 -4.4000E-01 -9.8667E-01  2.9610E+03  3.1095E-01  9.4443E-01 -1.0662E-01
 -4.2667E-01 -9.8667E-01  2.5696E+04  9.1900E-01  3.2529E-01  2.2275E-01
 -4.1333E-01 -9.8667E-01  1.6793E+03  2.6616E-01  9.5236E-01 -1.4892E-01
 -4.0000E-01 -9.8667E-01  2.1696E+04  9.2497E-01  2.8046E-01  2.5645E-01
 -3.8667E-01 -9.8667E-01  1.4241E+03  6.6619E-01  4.7257E-01 -5.7695E-01
 -3.7333E-01 -9.8667E-01  1.7150E+04  9.0933E-01  2.6714E-01  3.1900E-01
 -3.6000E-01 -9.8667E-01  4.9234E+03  9.9254E-01  1.0433E-01 -6.3090E-02
 -3.4667E-01 -9.8667E-01  8.6468E+03  8.6058E-01  3.1123E-01  4.0315E-01
 -3.3333E-01 -9.8667E-01  1.2711E+04  9.7123E-01  1.2393E-01  2.0335E-01
 -3.2000E-01 -9.8667E-01  4.5881E+02  3.3943E-01  8.9122E-01  3.0085E-01
 -3.0667E-01 -9.8667E-01  1.3558E+04  9.3265E-01  1.7343E-01  3.1637E-01
 -2.9333E-01 -9.8667E-01  6.4661E+03  9.8019E-01  2.5451E-02  1.9643E-01
 -2.8000E-01 -9.8667E-01  1.4874E+03  8.1726E-01  3.9889E-01  4.1591E-01
 -2.6667E-01 -9.8667E-01  1.2530E+04  9.4177E-01  1.2151E-01  3.1354E-01
 -2.5333E-01 -9.8667E-01  6.9735E+03  9.5858E-01  1.6193E-02  2.8435E-01
 -2.4000E-01 -9.8667E-01  1.0890E+02  6.1810E-01  7.4754E-01  2.4318E-01
 -2.2667E-01 -9.8667E-01  8.0326E+03  9.4417E-01  1.0636E-01  3.1181E-01
 -2.1333E-01 -9.8667E-01  1.1313E+04  9.4288E-01  4.5007E-02  3.3007E-01
 -2.0000E-01 -9.8667E-01  3.7514E+03  9.1974E-01  4.0356E-03  3.9252E-01
 -1.8667E-01 -9.8667E-01  1.7231E+02  9.4218E-01  3.2824E-01 -6.7492E-02
 -1.7333E-01 -9.8667E-01  5.3764E+03  9.6311E-01  2.4097E-02  2.6803E-01
 -1.6000E-01 -9.8667E-01  1.0400E+04  9.4317E-01  1.1550E-02  3.3211E-01
 -1.4667E-01 -9.8667E-01  9.1765E+03  9.2053E-01  2.9224E-02  3.8958E-01
 -1.3333E-01 -9.8667E-01  4.2807E+03  8.7901E-01  1.0602E-01  4.6487E-01
 -1.2000E-01 -9.8667E-01  7.4546E+02  7.3046E-01  4.8603E-01  4.7979E-01
 -1.0667E-01 -9.8667E-01  5.9852E+02  9.4868E-01 -8.5446E-02 -3.0448E-01
 -9.3333E-02 -9.8667E-01  2.8126E+03  9.7149E-01 -1.9092E-01  1.4053E-01
 -8.0000E-02 -9.8667E-01  5.5493E+03  9.5081E-01 -1.4876E-01  2.7173E-01
 -6.6667E-02 -9.8667E-01  7.6551E+03  9.3508E-01 -1.0767E-01  3.3769E-01
 -5.3333E-02 -9.8667E-01  8.8423E+03  9.2318E-01 -6.7773E-02  3.7835E-01
 -4.0000E-02 -9.8667E-01  9.3368E+03  9.1462E-01 -2.9439E-02  4.0325E-01
 -2.6667E-02 -9.8667E-01  9.4571E+03  9.0904E-01  4.0331E-03  4.1669E-01
 -1.3333E-02 -9.8667E-01  9.4807E+03  9.0631E-01  2.8487E-02  4.2165E-01
  0.0000E+00 -9.8667E-01  9.5139E+03  9.0570E-01  3.9774E-02  4.2205E-01
  1.3333E-02 -9.8667E-01  9.5224E+03  9.0595E-01  3.5733E-02  4.2188E-01
  2.6667E-02 -9.8667E-01  9.3656E+03  9.0565E-01  1.3618E-02  4.2381E-01
  4.0000E-02 -9.8667E-01  8.7629E+03  9.0236E-01 -2.9934E-02  4.2994E-01
  5.3333E-02 -9.8667E-01  7.3780E+03  8.9105E-01 -1.0375E-01  4.4189E-01
  6.6667E-02 -9.8667E-01  5.1227E+03  8.5874E-01 -2.3420E-01  4.5575E-01
  8.0000E-02 -9.8667E-01  2.4439E+03  7.4674E-01 -5.1226E-01  4.2422E-01
  9.3333E-02 -9.8667E-01  6.7029E+02  2.4375E-01 -8.9732E-01 -3.6797E-01
  1.0667E-01 -9.8667E-01  1.6034E+03  7.3744E-01  4.6849E-01 -4.8651E-01
  1.2000E-01 -9.8667E-01  5.9149E+03  9.3117E-01  3.6407E-01  1.9296E-02
  1.3333E-01 -9.8667E-01  1.1079E+04  9.5456E-01  2.2241E-01  1.9838E-01
  1.4667E-01 -9.8667E-01  1.1882E+04  9.4230E-01  9.7307E-02  3.2032E-01
  1.6000E-01 -9.8667E-01  6.0816E+03  8.6618E-01 -7.9562E-02  4.9336E-01
  1.7333E-01 -9.8667E-01  4.5162E+02 -5.4816E-01 -5.7053E-01  6.1157E-01
  1.8667E-01 -9.8667E-01  4.7084E+03  9.1897E-01  3.5789E-01 -1.6556E-01
  2.0000E-01 -9.8667E-01  1.4013E+04  9.8041E-01  1.5342E-01  1.2349E-01
  2.1333E-01 -9.8667E-01  1.1375E+04  9.4811E-01  2.7350E-02  3.1677E-01
  2.2667E-01 -9.8667E-01  1.0614E+03  3.2022E-01  8.1268E-02  9.4385E-01
  2.4000E-01 -9.8667E-01  7.1962E+03  9.6217E-01  2.4939E-01 -1.0974E-01
  2.5333E-01 -9.8667E-01  1.7463E+04  9.8963E-01  5.0365E-02  1.3452E-01
  2.6667E-01 -9.8667E-01  5.5710E+03  8.8897E-01 -1.1147E-02  4.5783E-01
  2.8000E-01 -9.8667E-01  5.1337E+03  9.4116E-01  3.0032E-01 -1.5498E-01
  2.9333E-01 -9.8667E-01  1.9880E+04  9.9645E-01 -1.9557E-03  8.4198E-02
  3.0667E-01 -9.8667E-01  5.5453E+03  9.1012E-01  4.0830E-03  4.1433E-01
  3.2000E-01 -9.8667E-01  1.0792E+04  9.9203E-01  1.0037E-01 -7.6226E-02
  3.3333E-01 -9.8667E-01  2.0141E+04  9.8832E-01 -9.5159E-02  1.1905E-01
  3.4667E-01 -9.8667E-01  3.6291E+03  9.3429E-01  3.1177E-01  1.7293E-01
  3.6000E-01 -9.8667E-01  2.4485E+04  9.9407E-01 -1.0802E-01  1.2814E-02
  3.7333E-01 -9.8667E-01  8.0912E+03  9.5977E-01 -8.7860E-02  2.6670E-01
  3.8667E-01 -9.8667E-01  2.2458E+04  9.9210E-01 -1.2225E-01 -2.8272E-02
  4.0000E-01 -9.8667E-01  1.5508E+04  9.6129E-01 -2.2717E-01  1.5594E-01
  4.1333E-01 -9.8667E-01  2.2565E+04  9.8564E-01 -1.6687E-01 -2.5960E-02
  4.2667E-01 -9.8667E-01  2.1002E+04  9.4362E-01 -3.1264E-01  1.0885E-01
  4.4000E-01 -9.8667E-01  2.8129E+04  9.6692E-01 -2.5482E-01 -1.1129E-02
  4.5333E-01 -9.8667E-01  2.3925E+04  9.1193E-01 -3.9719E-01  1.0304E-01
  4.6667E-01 -9.8667E-01  4.0474E+04  9.2868E-01 -3.7089E-01 -8.2491E-05
  4.8000E-01 -9.8667E-01  2.6120E+04  8.7014E-01 -4.7609E-01  1.2726E-01
  4.9333E-01 -9.8667E-01  5.7498E+04  8.6318E-01 -5.0476E-01  1.2229E-02
  5.0667E-01 -9.8667E-01  3.6216E+04  8.3073E-01 -5.3849E-01  1.4114E-01
  5.2000E-01 -9.8667E-01  6.8431E+04  7.5450E-01 -6.5477E-01  4.4668E-02
  5.3333E-01 -9.8667E-01  6.7390E+04  7.5850E-01 -6.4239E-01  1.0964E-01
  5.4667E-01 -9.8667E-01  6.7360E+04  5.9748E-01 -7.8923E-01  1.4192E-01
  5.6000E-01 -9.8667E-01  1.0308E+05  5.8873E-01 -8.0328E-01  9.0231E-02
  5.7333E-01 -9.8667E-01  8.1620E+04  4.7286E-01 -8.4990E-01  2.3253E-01
