         151         151          62   1148.15637      WAVE
 -7.2000E-01 -1.0000E+00  3.7891E+06 -6.6818E-01  5.8067E-02 -7.4173E-01
 -7.0667E-01 -1.0000E+00  1.8620E+06 -8.9762E-01 -4.1631E-01  1.4478E-01
 -6.9333E-01 -1.0000E+00  1.8140E+06  1.1329E-01  8.1411E-01 -5.6955E-01
 -6.8000E-01 -1.0000E+00  4.4471E+06 -7.0387E-01  3.8472E-01 -5.9713E-01
 -6.6667E-01 -1.0000E+00  9.1326E+05 -7.2005E-01  2.9479E-02  6.9329E-01
 -6.5333E-01 -1.0000E+00  3.4621E+06  6.2568E-02  8.1496E-01 -5.7613E-01
 -6.4000E-01 -1.0000E+00  5.1706E+06 -4.6793E-01  7.3670E-01 -4.8818E-01
 -6.2667E-01 -1.0000E+00  6.9222E+05 -4.1506E-01  4.2368E-01  8.0512E-01
 -6.1333E-01 -1.0000E+00  4.8522E+06  2.5215E-01  8.5046E-01 -4.6167E-01
 -6.0000E-01 -1.0000E+00  7.2726E+06 -7.4277E-02  9.0913E-01 -4.0983E-01
 -5.8667E-01 -1.0000E+00  9.9056E+05 -4.1419E-01  8.5305E-01  3.1742E-01
 -5.7333E-01 -1.0000E+00  4.8938E+06  5.0112E-01  7.9380E-01 -3.4460E-01
 -5.6000E-01 -1.0000E+00  1.1305E+07  2.8877E-01  8.9451E-01 -3.4127E-01
 -5.4667E-01 -1.0000E+00  3.8237E+06  1.1904E-01  9.7620E-01 -1.8129E-01
 -5.3333E-01 -1.0000E+00  2.0440E+06  7.8183E-01  6.0056E-01 -1.6755E-01
 -5.2000E-01 -1.0000E+00  1.3876E+07  5.4760E-01  7.8814E-01 -2.8101E-01
 -5.0667E-01 -1.0000E+00  1.3451E+07  4.9851E-01  8.3413E-01 -2.3603E-01
 -4.9333E-01 -1.0000E+00  1.4706E+06  3.6019E-01  9.3236E-01  3.1059E-02
 -4.8000E-01 -1.0000E+00  6.2983E+06  7.4475E-01  6.2551E-01 -2.3256E-01
 -4.6667E-01 -1.0000E+00  2.1928E+07  6.8921E-01  6.9156E-01 -2.1618E-01
 -4.5333E-01 -1.0000E+00  1.8480E+07  6.8439E-01  7.0635E-01 -1.8076E-01
 -4.4000E-01 -1.0000E+00  2.4329E+06  6.4800E-01  7.6021E-01 -4.6675E-02
 -4.2667E-01 -1.0000E+00  5.4660E+06  8.2420E-01  5.2316E-01 -2.1680E-01
 -4.1333E-01 -1.0000E+00  2.6336E+07  7.9926E-01  5.7224E-01 -1.8365E-01
 -4.0000E-01 -1.0000E+00  3.2700E+07  8.0842E-01  5.6761E-01 -1.5582E-01
 -3.8667E-01 -1.0000E+00  1.4809E+07  8.2139E-01  5.5870E-01 -1.1477E-01
 -3.7333E-01 -1.0000E+00  2.3961E+05  8.9632E-01  3.2048E-01  3.0643E-01
 -3.6000E-01 -1.0000E+00  1.2153E+07  8.6724E-01  4.5595E-01 -2.0001E-01
 -3.4667E-01 -1.0000E+00  3.7761E+07  8.7806E-01  4.5189E-01 -1.5749E-01
 -3.3333E-01 -1.0000E+00  4.7161E+07  8.9234E-01  4.3207E-01 -1.3057E-01
 -3.2000E-01 -1.0000E+00  3.0475E+07  9.0831E-01  4.0672E-01 -9.7748E-02
 -3.0667E-01 -1.0000E+00  6.7863E+06  9.3066E-01  3.6572E-01 -1.1122E-02
 -2.9333E-01 -1.0000E+00  1.1133E+06  8.1430E-01  3.5891E-01 -4.5619E-01
 -2.8000E-01 -1.0000E+00  1.9849E+07  9.1510E-01  3.5285E-01 -1.9516E-01
 -2.6667E-01 -1.0000E+00  4.7988E+07  9.3356E-01  3.2509E-01 -1.5095E-01
 -2.5333E-01 -1.0000E+00  6.4790E+07  9.4668E-01  2.9747E-01 -1.2377E-01
 -2.4000E-01 -1.0000E+00  6.0095E+07  9.5845E-01  2.6825E-01 -9.7025E-02
 -2.2667E-01 -1.0000E+00  3.8967E+07  9.7022E-01  2.3467E-01 -6.0026E-02
 -2.1333E-01 -1.0000E+00  1.5173E+07  9.8193E-01  1.8846E-01  1.6965E-02
 -2.0000E-01 -1.0000E+00  1.4115E+06  8.9616E-01  1.1338E-01  4.2900E-01
 -1.8667E-01 -1.0000E+00  3.1840E+06  8.1676E-01  4.0375E-01 -4.1218E-01
 -1.7333E-01 -1.0000E+00  1.8308E+07  9.3550E-01  2.5226E-01 -2.4741E-01
 -1.6000E-01 -1.0000E+00  4.0144E+07  9.6004E-01  2.0172E-01 -1.9401E-01
 -1.4667E-01 -1.0000E+00  6.1536E+07  9.7220E-01  1.6679E-01 -1.6432E-01
 -1.3333E-01 -1.0000E+00  7.7460E+07  9.8025E-01  1.3687E-01 -1.4273E-01
 -1.2000E-01 -1.0000E+00  8.5847E+07  9.8624E-01  1.0902E-01 -1.2428E-01
 -1.0667E-01 -1.0000E+00  8.7093E+07  9.9088E-01  8.2123E-02 -1.0681E-01
 -9.3333E-02 -1.0000E+00  8.3014E+07  9.9446E-01  5.5712E-02 -8.9165E-02
 -8.0000E-02 -1.0000E+00  7.5846E+07  9.9705E-01  2.9666E-02 -7.0761E-02
 -6.6667E-02 -1.0000E+00  6.7580E+07  9.9867E-01  4.0929E-03 -5.1419E-02
 -5.3333E-02 -1.0000E+00  5.9674E+07  9.9929E-01 -2.0716E-02 -3.1459E-02
 -4.0000E-02 -1.0000E+00  5.3022E+07  9.9895E-01 -4.4389E-02 -1.1776E-02
 -2.6667E-02 -1.0000E+00  4.8072E+07  9.9776E-01 -6.6578E-02  6.1237E-03
 -1.3333E-02 -1.0000E+00  4.4983E+07  9.9599E-01 -8.7147E-02  2.0314E-02
  0.0000E+00 -1.0000E+00  4.3761E+07  9.9393E-01 -1.0618E-01  2.8870E-02
  1.3333E-02 -1.0000E+00  4.4356E+07  9.9183E-01 -1.2393E-01  3.0384E-02
  2.6667E-02 -1.0000E+00  4.6687E+07  9.8977E-01 -1.4055E-01  2.4305E-02
  4.0000E-02 -1.0000E+00  5.0625E+07  9.8770E-01 -1.5601E-01  1.0952E-02
  5.3333E-02 -1.0000E+00  5.5921E+07  9.8541E-01 -1.6999E-01 -8.8245E-03
  6.6667E-02 -1.0000E+00  6.2103E+07  9.8271E-01 -1.8199E-01 -3.4007E-02
  8.0000E-02 -1.0000E+00  6.8375E+07  9.7945E-01 -1.9132E-01 -6.3796E-02
  9.3333E-02 -1.0000E+00  7.3552E+07  9.7552E-01 -1.9698E-01 -9.7791E-02
  1.0667E-01 -1.0000E+00  7.6128E+07  9.7082E-01 -1.9745E-01 -1.3606E-01
  1.2000E-01 -1.0000E+00  7.4531E+07  9.6527E-01 -1.9015E-01 -1.7915E-01
  1.3333E-01 -1.0000E+00  6.7622E+07  9.5869E-01 -1.7029E-01 -2.2783E-01
  1.4667E-01 -1.0000E+00  5.5367E+07  9.5071E-01 -1.2840E-01 -2.8224E-01
  1.6000E-01 -1.0000E+00  3.9455E+07  9.4036E-01 -4.4024E-02 -3.3732E-01
  1.7333E-01 -1.0000E+00  2.3461E+07  9.2492E-01  1.2703E-01 -3.5832E-01
  1.8667E-01 -1.0000E+00  1.2109E+07  8.9863E-01  4.0740E-01 -1.6275E-01
  2.0000E-01 -1.0000E+00  9.4962E+06  8.8028E-01  2.5849E-01  3.9785E-01
  2.1333E-01 -1.0000E+00  1.6755E+07  8.9359E-01 -2.6221E-01  3.6434E-01
  2.2667E-01 -1.0000E+00  3.0436E+07  8.9879E-01 -4.2547E-01  1.0557E-01
  2.4000E-01 -1.0000E+00  4.3186E+07  8.9797E-01 -4.2973E-01 -9.4761E-02
  2.5333E-01 -1.0000E+00  4.7355E+07  8.9795E-01 -3.6223E-01 -2.4993E-01
  2.6667E-01 -1.0000E+00  4.0017E+07  9.0469E-01 -2.1821E-01 -3.6595E-01
  2.8000E-01 -1.0000E+00  2.5829E+07  9.2595E-01  4.4617E-02 -3.7500E-01
  2.9333E-01 -1.0000E+00  1.4469E+07  9.4880E-01  3.1585E-01 -4.9338E-03
  3.0667E-01 -1.0000E+00  1.3353E+07  8.7469E-01 -1.3920E-01  4.6426E-01
  3.2000E-01 -1.0000E+00  2.1276E+07  8.0414E-01 -5.7813E-01  1.3828E-01
  3.3333E-01 -1.0000E+00  2.9393E+07  8.0645E-01 -5.4123E-01 -2.3816E-01
  3.4667E-01 -1.0000E+00  2.9561E+07  8.5617E-01 -2.8174E-01 -4.3313E-01
  3.6000E-01 -1.0000E+00  2.2057E+07  9.4236E-01  8.2106E-02 -3.2437E-01
  3.7333E-01 -1.0000E+00  1.4481E+07  9.5979E-01  1.4467E-01  2.4056E-01
  3.8667E-01 -1.0000E+00  1.3338E+07  7.4582E-01 -5.4133E-01  3.8821E-01
  4.0000E-01 -1.0000E+00  1.7815E+07  6.7851E-01 -6.9052E-01 -2.5061E-01
  4.1333E-01 -1.0000E+00  2.1573E+07  8.2525E-01 -2.5856E-01 -5.0209E-01
  4.2667E-01 -1.0000E+00  1.9409E+07  9.7833E-01  1.0049E-01 -1.8102E-01
  4.4000E-01 -1.0000E+00  1.2906E+07  8.9435E-01 -1.2579E-01  4.2932E-01
  4.5333E-01 -1.0000E+00  9.9407E+06  5.0572E-01 -8.5941E-01  7.5265E-02
  4.6667E-01 -1.0000E+00  1.4694E+07  7.1270E-01 -3.9017E-01 -5.8294E-01
  4.8000E-01 -1.0000E+00  1.8638E+07  9.7487E-01  2.4978E-02 -2.2138E-01
  4.9333E-01 -1.0000E+00  1.2657E+07  9.0077E-01 -1.6147E-01  4.0316E-01
  5.0667E-01 -1.0000E+00  6.4036E+06  2.7383E-01 -9.6167E-01  1.4202E-02
  5.2000E-01 -1.0000E+00  1.2228E+07  7.6728E-01 -2.2344E-01 -6.0113E-01
  5.3333E-01 -1.0000E+00  1.6788E+07  9.9913E-01 -4.1390E-02 -4.9603E-03
  5.4667E-01 -1.0000E+00  7.8533E+06  6.5008E-01 -4.9348E-01  5.7782E-01
  5.6000E-01 -1.0000E+00  5.2628E+06  2.8205E-01 -5.7994E-01 -7.6428E-01
  5.7333E-01 -1.0000E+00  1.4559E+07  9.7017E-01 -8.6647E-02 -2.2640E-01
  5.8667E-01 -1.0000E+00  1.0507E+07  8.4582E-01 -3.1971E-01  4.2707E-01
  6.0000E-01 -1.0000E+00  2.6662E+06 -3.2137E-01 -8.1078E-01 -4.8924E-01
  6.1333E-01 -1.0000E+00  1.1312E+07  9.4295E-01 -1.2692E-01 -3.0780E-01
  6.2667E-01 -1.0000E+00  1.0453E+07  8.5333E-01 -3.5977E-01  3.7735E-01
  6.4000E-01 -1.0000E+00  1.7945E+06 -6.6721E-01 -6.3740E-01 -3.8544E-01
  6.5333E-01 -1.0000E+00  9.8211E+06  9.5460E-01 -1.8484E-01 -2.3360E-01
  6.6667E-01 -1.0000E+00  8.1659E+06  7.3937E-01 -4.8450E-01  4.6753E-01
  6.8000E-01 -1.0000E+00  1.5471E+06 -3.7290E-01 -2.2524E-02 -9.2760E-01
  6.9333E-01 -1.0000E+00  9.5011E+06  9.4377E-01 -3.3040E-01 -1.1975E-02
  7.0667E-01 -1.0000E+00  4.3674E+06  3.4888E-01 -6.3800E-01  6.8647E-01
  7.2000E-01 -1.0000E+00  2.8971E+06  7.3193E-01  2.4782E-02 -6.8093E-01
  7.3333E-01 -1.0000E+00  7.9593E+06  7.6602E-01 -5.6169E-01  3.1258E-01
  7.4667E-01 -1.0000E+00  1.1591E+06 -8.9932E-01 -9.7383E-02  4.2632E-01
  7.6000E-01 -1.0000E+00  5.4269E+06  8.9718E-01 -4.4159E-01 -8.1673E-03
  7.7333E-01 -1.0000E+00  3.6388E+06  1.0465E-01 -6.9470E-01  7.1164E-01
  7.8667E-01 -1.0000E+00  1.8960E+06  8.7279E-01  1.9642E-02 -4.8769E-01
  8.0000E-01 -1.0000E+00  4.8519E+06  3.5323E-01 -7.4880E-01  5.6083E-01
  8.1333E-01 -1.0000E+00  8.0603E+05 -3.6845E-01  8.3645E-01 -4.0570E-01
  8.2667E-01 -1.0000E+00  3.9485E+06  4.4796E-01 -7.4260E-01  4.9787E-01
  8.4000E-01 -1.0000E+00  1.3061E+06 -8.8688E-01  2.2049E-01  4.0598E-01
  8.5333E-01 -1.0000E+00  2.5147E+06  5.4487E-01 -6.7225E-01  5.0120E-01
  8.6667E-01 -1.0000E+00  1.9955E+06 -8.3326E-01  5.3103E-02  5.5033E-01
  8.8000E-01 -1.0000E+00  1.5434E+06  6.9075E-01 -4.8258E-01  5.3851E-01
  8.9333E-01 -1.0000E+00  2.4689E+06 -8.0640E-01  2.3129E-01  5.4427E-01
  9.0667E-01 -1.0000E+00  1.1522E+06  8.2542E-01 -1.6503E-01  5.3986E-01
  9.2000E-01 -1.0000E+00  2.9161E+06 -6.9883E-01  5.4986E-01  4.5749E-01
  9.3333E-01 -1.0000E+00  1.1826E+06  8.5649E-01  1.3116E-01  4.9922E-01
  9.4667E-01 -1.0000E+00  3.6030E+06 -4.6090E-01  8.3653E-01  2.9628E-01
  9.6000E-01 -1.0000E+00  1.5608E+06  8.0533E-01  3.2157E-01  4.9804E-01
  9.7333E-01 -1.0000E+00  4.6516E+06 -1.5428E-01  9.8293E-01  1.0024E-01
  9.8667E-01 -1.0000E+00  2.4571E+06  7.1089E-01  4.7863E-01  5.1532E-01
  1.0000E+00 -1.0000E+00  5.9125E+06  1.4589E-01  9.8524E-01 -8.9569E-02
 -1.0000E+00 -9.8667E-01  8.8583E+06  7.7102E-01 -6.2322E-01 -1.3089E-01
 -9.8667E-01 -9.8667E-01  6.7399E+06  7.3165E-01 -6.6151E-01  1.6461E-01
 -9.7333E-01 -9.8667E-01  9.6331E+06  7.1788E-01 -6.8375E-01 -1.3085E-01
 -9.6000E-01 -9.8667E-01  4.3860E+06  6.5118E-01 -7.1738E-01  2.4765E-01
 -9.4667E-01 -9.8667E-01  9.0464E+06  6.4348E-01 -7.5017E-01 -1.5227E-01
 -9.3333E-01 -9.8667E-01  3.4759E+06  5.7823E-01 -7.5263E-01  3.1496E-01
 -9.2000E-01 -9.8667E-01  7.6095E+06  5.3968E-01 -8.1666E-01 -2.0449E-01
 -9.0667E-01 -9.8667E-01  3.5217E+06  5.2350E-01 -7.8881E-01  3.2207E-01
 -8.9333E-01 -9.8667E-01  5.6338E+06  3.8759E-01 -8.6897E-01 -3.0767E-01
 -8.8000E-01 -9.8667E-01  4.2260E+06  4.5377E-01 -8.5418E-01  2.5389E-01
 -8.6667E-01 -9.8667E-01  3.3882E+06  1.4688E-01 -8.5243E-01 -5.0178E-01
 -8.5333E-01 -9.8667E-01  5.2002E+06  3.2399E-01 -9.3812E-01  1.2230E-01
 -8.4000E-01 -9.8667E-01  1.3965E+06 -2.6508E-01 -4.9915E-01 -8.2497E-01
 -8.2667E-01 -9.8667E-01  5.7402E+06  1.0846E-01 -9.9133E-01 -7.4227E-02
 -8.1333E-01 -9.8667E-01  4.6666E+05 -3.7110E-01  9.2737E-01 -4.7635E-02
 -8.0000E-01 -9.8667E-01  5.0779E+06 -1.9321E-01 -9.1235E-01 -3.6094E-01
 -7.8667E-01 -9.8667E-01  1.1181E+06  9.8067E-02 -5.4689E-01  8.3144E-01
 -7.7333E-01 -9.8667E-01  3.1808E+06 -4.7992E-01 -4.7506E-01 -7.3756E-01
 -7.6000E-01 -9.8667E-01  2.7919E+06 -4.1803E-01 -9.0412E-01  8.8355E-02
 -7.4667E-01 -9.8667E-01  1.2052E+06 -1.7996E-01  6.6643E-01 -7.2352E-01
 -7.3333E-01 -9.8667E-01  3.9676E+06 -7.4540E-01 -4.3187E-01 -5.0781E-01
 -7.2000E-01 -9.8667E-01  8.1040E+05 -6.1090E-02 -2.3577E-01  9.6989E-01
 -7.0667E-01 -9.8667E-01  3.1941E+06 -4.8752E-01  3.9092E-01 -7.8071E-01
 -6.9333E-01 -9.8667E-01  2.8880E+06 -9.4871E-01 -9.8179E-02 -3.0051E-01
 -6.8000E-01 -9.8667E-01  9.3028E+05  5.8557E-01  8.0384E-01  1.0462E-01
 -6.6667E-01 -9.8667E-01  4.7762E+06 -4.3698E-01  6.2645E-01 -6.4545E-01
 -6.5333E-01 -9.8667E-01  2.1554E+06 -9.1347E-01  3.7604E-01 -1.5549E-01
 -6.4000E-01 -9.8667E-01  1.7054E+06  5.0644E-01  8.1773E-01 -2.7355E-01
 -6.2667E-01 -9.8667E-01  6.5250E+06 -1.5908E-01  8.4164E-01 -5.1608E-01
 -6.1333E-01 -9.8667E-01  2.4843E+06 -5.6028E-01  8.0424E-01 -1.9821E-01
 -6.0000E-01 -9.8667E-01  1.9187E+06  6.3050E-01  7.4643E-01 -2.1287E-01
 -5.8667E-01 -9.8667E-01  8.9589E+06  1.8085E-01  8.9613E-01 -4.0528E-01
 -5.7333E-01 -9.8667E-01  4.9913E+06 -2.8699E-02  9.5797E-01 -2.8544E-01
 -5.6000E-01 -9.8667E-01  8.4762E+05  8.3446E-01  5.2429E-01  1.6969E-01
 -5.4667E-01 -9.8667E-01  1.0320E+07  4.6563E-01  8.2687E-01 -3.1539E-01
 -5.3333E-01 -9.8667E-01  1.1785E+07  3.7535E-01  8.8450E-01 -2.7707E-01
 -5.2000E-01 -9.8667E-01  1.4327E+06  1.5816E-01  9.8741E-01  3.3366E-03
 -5.0667E-01 -9.8667E-01  5.6320E+06  6.9549E-01  6.7855E-01 -2.3633E-01
 -4.9333E-01 -9.8667E-01  1.8900E+07  6.1177E-01  7.5483E-01 -2.3658E-01
 -4.8000E-01 -9.8667E-01  1.3545E+07  5.9037E-01  7.8174E-01 -2.0085E-01
 -4.6667E-01 -9.8667E-01  6.8453E+05  4.5128E-01  8.7934E-01  1.5202E-01
 -4.5333E-01 -9.8667E-01  9.0876E+06  7.6812E-01  6.0607E-01 -2.0655E-01
 -4.4000E-01 -9.8667E-01  2.6824E+07  7.4703E-01  6.3777E-01 -1.8762E-01
 -4.2667E-01 -9.8667E-01  2.2818E+07  7.5274E-01  6.3811E-01 -1.6184E-01
 -4.1333E-01 -9.8667E-01  4.0353E+06  7.4583E-01  6.6004E-01 -8.9958E-02
 -4.0000E-01 -9.8667E-01  3.7508E+06  8.5485E-01  4.7454E-01 -2.0987E-01
 -3.8667E-01 -9.8667E-01  2.6316E+07  8.3797E-01  5.1898E-01 -1.6870E-01
 -3.7333E-01 -9.8667E-01  4.0883E+07  8.4932E-01  5.0749E-01 -1.4530E-01
 -3.6000E-01 -9.8667E-01  2.7811E+07  8.6438E-01  4.8867E-01 -1.1848E-01
 -3.4667E-01 -9.8667E-01  5.0662E+06  8.8405E-01  4.6534E-01 -4.3764E-02
 -3.3333E-01 -9.8667E-01  2.6758E+06  8.7461E-01  4.0092E-01 -2.7263E-01
 -3.2000E-01 -9.8667E-01  2.5842E+07  8.9801E-01  4.0744E-01 -1.6603E-01
 -3.0667E-01 -9.8667E-01  5.1611E+07  9.1268E-01  3.8523E-01 -1.3645E-01
 -2.9333E-01 -9.8667E-01  5.5740E+07  9.2638E-01  3.5928E-01 -1.1287E-01
 -2.8000E-01 -9.8667E-01  3.5900E+07  9.4081E-01  3.2893E-01 -8.1801E-02
 -2.6667E-01 -9.8667E-01  1.0422E+07  9.5903E-01  2.8322E-01 -7.0215E-03
 -2.5333E-01 -9.8667E-01  9.4576E+04 -4.0243E-01  7.3855E-01 -5.4092E-01
 -2.4000E-01 -9.8667E-01  1.2411E+07  9.1815E-01  3.2359E-01 -2.2867E-01
 -2.2667E-01 -9.8667E-01  3.9243E+07  9.4597E-01  2.7842E-01 -1.6621E-01
 -2.1333E-01 -9.8667E-01  6.5300E+07  9.5944E-01  2.4652E-01 -1.3679E-01
 -2.0000E-01 -9.8667E-01  7.8351E+07  9.6943E-01  2.1721E-01 -1.1409E-01
 -1.8667E-01 -9.8667E-01  7.4602E+07  9.7799E-01  1.8780E-01 -9.0960E-02
 -1.7333E-01 -9.8667E-01  5.8042E+07  9.8571E-01  1.5658E-01 -6.2119E-02
 -1.6000E-01 -9.8667E-01  3.6440E+07  9.9240E-01  1.2159E-01 -1.8762E-02
 -1.4667E-01 -9.8667E-01  1.7193E+07  9.9472E-01  8.0982E-02  6.3045E-02
 -1.3333E-01 -9.8667E-01  4.8943E+06  9.5760E-01  5.8822E-02  2.8203E-01
 -1.2000E-01 -9.8667E-01  8.7240E+05  4.3923E-01  7.9114E-01  4.2564E-01
 -1.0667E-01 -9.8667E-01  4.0127E+06  7.9949E-01  4.6740E-01 -3.7730E-01
 -9.3333E-02 -9.8667E-01  1.1982E+07  9.1079E-01  2.6478E-01 -3.1678E-01
 -8.0000E-02 -9.8667E-01  2.2273E+07  9.4392E-01  1.8569E-01 -2.7301E-01
 -6.6667E-02 -9.8667E-01  3.2824E+07  9.5889E-01  1.3923E-01 -2.4727E-01
 -5.3333E-02 -9.8667E-01  4.2243E+07  9.6701E-01  1.0590E-01 -2.3168E-01
 -4.0000E-02 -9.8667E-01  4.9765E+07  9.7167E-01  7.9561E-02 -2.2254E-01
 -2.6667E-02 -9.8667E-01  5.5078E+07  9.7418E-01  5.7892E-02 -2.1823E-01
 -1.3333E-02 -9.8667E-01  5.8137E+07  9.7512E-01  4.0045E-02 -2.1805E-01
  0.0000E+00 -9.8667E-01  5.9007E+07  9.7474E-01  2.5924E-02 -2.2184E-01
  1.3333E-02 -9.8667E-01  5.7772E+07  9.7312E-01  1.6017E-02 -2.2973E-01
  2.6667E-02 -9.8667E-01  5.4498E+07  9.7019E-01  1.1443E-02 -2.4207E-01
  4.0000E-02 -9.8667E-01  4.9262E+07  9.6569E-01  1.4307E-02 -2.5930E-01
  5.3333E-02 -9.8667E-01  4.2232E+07  9.5906E-01  2.8440E-02 -2.8175E-01
  6.6667E-02 -9.8667E-01  3.3785E+07  9.4916E-01  6.1147E-02 -3.0880E-01
  8.0000E-02 -9.8667E-01  2.4643E+07  9.3349E-01  1.2702E-01 -3.3535E-01
  9.3333E-02 -9.8667E-01  1.5973E+07  9.0662E-01  2.5424E-01 -3.3675E-01
  1.0667E-01 -9.8667E-01  9.3811E+06  8.6100E-01  4.6415E-01 -2.0796E-01
  1.2000E-01 -9.8667E-01  6.6915E+06  8.2873E-01  5.0801E-01  2.3481E-01
  1.3333E-01 -9.8667E-01  9.4634E+06  8.8094E-01  6.9950E-02  4.6803E-01
  1.4667E-01 -9.8667E-01  1.8260E+07  9.2517E-01 -2.1965E-01  3.0954E-01
  1.6000E-01 -9.8667E-01  3.1879E+07  9.3929E-01 -3.1486E-01  1.3639E-01
  1.7333E-01 -9.8667E-01  4.6972E+07  9.4098E-01 -3.3845E-01  4.0289E-03
  1.8667E-01 -9.8667E-01  5.8549E+07  9.3806E-01 -3.3063E-01 -1.0352E-01
  2.0000E-01 -9.8667E-01  6.1689E+07  9.3365E-01 -2.9731E-01 -1.9976E-01
  2.1333E-01 -9.8667E-01  5.4093E+07  9.2961E-01 -2.2742E-01 -2.9001E-01
  2.2667E-01 -9.8667E-01  3.8233E+07  9.2813E-01 -8.8890E-02 -3.6149E-01
  2.4000E-01 -9.8667E-01  2.1315E+07  9.3147E-01  1.7388E-01 -3.1958E-01
  2.5333E-01 -9.8667E-01  1.1972E+07  9.2384E-01  3.5145E-01  1.5170E-01
  2.6667E-01 -9.8667E-01  1.4824E+07  8.7695E-01 -2.0794E-01  4.3327E-01
  2.8000E-01 -9.8667E-01  2.6534E+07  8.5484E-01 -5.0527E-01  1.1810E-01
  2.9333E-01 -9.8667E-01  3.7321E+07  8.5458E-01 -4.9295E-01 -1.6335E-01
  3.0667E-01 -9.8667E-01  3.8219E+07  8.7116E-01 -3.4176E-01 -3.5254E-01
  3.2000E-01 -9.8667E-01  2.8710E+07  9.1288E-01 -6.2463E-02 -4.0342E-01
  3.3333E-01 -9.8667E-01  1.7301E+07  9.6586E-01  2.4333E-01 -8.8969E-02
  3.4667E-01 -9.8667E-01  1.3453E+07  8.8136E-01 -1.1329E-01  4.5865E-01
  3.6000E-01 -9.8667E-01  1.8445E+07  7.4820E-01 -6.5002E-01  1.3296E-01
  3.7333E-01 -9.8667E-01  2.4885E+07  7.6531E-01 -5.5162E-01 -3.3169E-01
  3.8667E-01 -9.8667E-01  2.5162E+07  8.7152E-01 -1.7365E-01 -4.5858E-01
  4.0000E-01 -9.8667E-01  1.9069E+07  9.8152E-01  1.4892E-01 -1.2015E-01
  4.1333E-01 -9.8667E-01  1.2960E+07  8.6975E-01 -1.6886E-01  4.6370E-01
  4.2667E-01 -9.8667E-01  1.2785E+07  5.9333E-01 -8.0419E-01  3.5174E-02
  4.4000E-01 -9.8667E-01  1.7741E+07  7.3188E-01 -4.2955E-01 -5.2900E-01
  4.5333E-01 -9.8667E-01  2.0031E+07  9.5501E-01  2.1375E-02 -2.9581E-01
  4.6667E-01 -9.8667E-01  1.4374E+07  9.4664E-01 -4.7195E-02  3.1883E-01
  4.8000E-01 -9.8667E-01  8.2995E+06  4.5683E-01 -8.5030E-01  2.6134E-01
  4.9333E-01 -9.8667E-01  1.2171E+07  6.5311E-01 -4.2732E-01 -6.2517E-01
  5.0667E-01 -9.8667E-01  1.8087E+07  9.7763E-01 -4.9823E-03 -2.1028E-01
  5.2000E-01 -9.8667E-01  1.2033E+07  8.7962E-01 -2.1447E-01  4.2459E-01
  5.3333E-01 -9.8667E-01  5.1889E+06  1.2063E-01 -9.8271E-01 -1.4047E-01
  5.4667E-01 -9.8667E-01  1.2366E+07  8.3516E-01 -1.4509E-01 -5.3052E-01
  5.6000E-01 -9.8667E-01  1.5477E+07  9.8544E-01 -1.1490E-01  1.2535E-01
