         151         151         112   1750.00000      WAVE
 -4.0000E-02 -1.0000E+00  9.2628E+06  9.9902E-01 -3.7688E-02 -2.3050E-02
 -2.6667E-02 -1.0000E+00  9.1596E+06  9.9829E-01 -5.8241E-02 -4.9605E-03
 -1.3333E-02 -1.0000E+00  8.9842E+06  9.9693E-01 -7.7981E-02  7.4677E-03
  0.0000E+00 -1.0000E+00  8.8251E+06  9.9514E-01 -9.7611E-02  1.3335E-02
  1.3333E-02 -1.0000E+00  8.7026E+06  9.9297E-01 -1.1777E-01  1.1613E-02
  2.6667E-02 -1.0000E+00  8.5768E+06  9.9031E-01 -1.3889E-01  1.3273E-03
  4.0000E-02 -1.0000E+00  8.3551E+06  9.8679E-01 -1.6092E-01 -1.8725E-02
  5.3333E-02 -1.0000E+00  7.9077E+06  9.8182E-01 -1.8297E-01 -5.0505E-02
  6.6667E-02 -1.0000E+00  7.1017E+06  9.7440E-01 -2.0251E-01 -9.7622E-02
  8.0000E-02 -1.0000E+00  5.8645E+06  9.6272E-01 -2.1290E-01 -1.6684E-01
  9.3333E-02 -1.0000E+00  4.2772E+06  9.4307E-01 -1.9501E-01 -2.6941E-01
  1.0667E-01 -1.0000E+00  2.6521E+06  9.0792E-01 -8.8222E-02 -4.0976E-01
  1.2000E-01 -1.0000E+00  1.5187E+06  8.5770E-01  2.4634E-01 -4.5129E-01
  1.3333E-01 -1.0000E+00  1.4197E+06  8.7747E-01  4.7943E-01  1.3946E-02
  1.4667E-01 -1.0000E+00  2.5204E+06  9.3805E-01  1.5229E-01  3.1124E-01
  1.6000E-01 -1.0000E+00  4.2474E+06  9.5182E-01 -1.2716E-01  2.7906E-01
  1.7333E-01 -1.0000E+00  5.3902E+06  9.4075E-01 -2.9888E-01  1.6016E-01
  1.8667E-01 -1.0000E+00  4.9440E+06  9.1458E-01 -4.0397E-01 -1.8846E-02
  2.0000E-01 -1.0000E+00  3.2227E+06  8.7630E-01 -3.7507E-01 -3.0235E-01
  2.1333E-01 -1.0000E+00  1.9472E+06  8.8180E-01  7.7183E-02 -4.6526E-01
  2.2667E-01 -1.0000E+00  2.5035E+06  9.6460E-01  2.5373E-01  7.1885E-02
  2.4000E-01 -1.0000E+00  3.9539E+06  9.5337E-01 -1.0730E-01  2.8208E-01
  2.5333E-01 -1.0000E+00  3.9447E+06  8.8886E-01 -4.2580E-01  1.6920E-01
  2.6667E-01 -1.0000E+00  2.3442E+06  7.9761E-01 -5.4142E-01 -2.6587E-01
  2.8000E-01 -1.0000E+00  1.9487E+06  9.0650E-01  1.0037E-01 -4.1011E-01
  2.9333E-01 -1.0000E+00  3.5218E+06  9.8863E-01  5.9173E-02  1.3826E-01
  3.0667E-01 -1.0000E+00  3.6547E+06  9.0819E-01 -3.2259E-01  2.6671E-01
  3.2000E-01 -1.0000E+00  1.6386E+06  7.0386E-01 -6.9133E-01 -1.6323E-01
  3.3333E-01 -1.0000E+00  1.9510E+06  9.3025E-01  7.7396E-02 -3.5868E-01
  3.4667E-01 -1.0000E+00  4.0315E+06  9.8655E-01 -7.3483E-02  1.4604E-01
  3.6000E-01 -1.0000E+00  2.4266E+06  8.2725E-01 -4.9998E-01  2.5628E-01
  3.7333E-01 -1.0000E+00  9.0411E+05  6.8692E-01 -2.7620E-01 -6.7220E-01
  3.8667E-01 -1.0000E+00  3.6934E+06  9.9828E-01 -5.8159E-02  7.3540E-03
  4.0000E-01 -1.0000E+00  2.8792E+06  8.8517E-01 -3.9133E-01  2.5167E-01
  4.1333E-01 -1.0000E+00  4.9680E+05  4.7627E-01 -4.1007E-01 -7.7782E-01
  4.2667E-01 -1.0000E+00  3.7278E+06  9.8973E-01 -1.4247E-01 -1.1222E-02
  4.4000E-01 -1.0000E+00  2.3592E+06  8.5461E-01 -4.6073E-01  2.3952E-01
  4.5333E-01 -1.0000E+00  6.3940E+05  8.0172E-01 -1.3172E-02 -5.9755E-01
  4.6667E-01 -1.0000E+00  4.1380E+06  9.5527E-01 -2.9288E-01  4.0968E-02
  4.8000E-01 -1.0000E+00  7.6487E+05  6.2404E-01 -7.1682E-01  3.1103E-01
  4.9333E-01 -1.0000E+00  2.2627E+06  9.6579E-01 -2.2066E-01 -1.3626E-01
  5.0667E-01 -1.0000E+00  2.9351E+06  8.6185E-01 -4.9548E-01  1.0826E-01
  5.2000E-01 -1.0000E+00  3.5606E+05  8.8571E-01  7.2524E-02 -4.5853E-01
  5.3333E-01 -1.0000E+00  3.7943E+06  8.7456E-01 -4.8492E-01  9.5232E-04
  5.4667E-01 -1.0000E+00  9.4210E+04 -7.1262E-02 -7.7454E-01  6.2850E-01
  5.6000E-01 -1.0000E+00  3.3076E+06  8.5237E-01 -5.1958E-01 -5.9201E-02
  5.7333E-01 -1.0000E+00  5.8206E+05  5.7862E-01 -8.0377E-01  1.3839E-01
  5.8667E-01 -1.0000E+00  2.5741E+06  8.0672E-01 -5.8432E-01 -8.8113E-02
  6.0000E-01 -1.0000E+00  9.3393E+05  5.6515E-01 -8.2463E-01 -2.4276E-02
  6.1333E-01 -1.0000E+00  2.1398E+06  7.2433E-01 -6.8233E-01 -9.8862E-02
  6.2667E-01 -1.0000E+00  9.0568E+05  4.4047E-01 -8.8517E-01 -1.4988E-01
  6.4000E-01 -1.0000E+00  2.0553E+06  5.8386E-01 -8.0309E-01 -1.1894E-01
  6.5333E-01 -1.0000E+00  5.8592E+05  1.8733E-01 -9.3108E-01 -3.1304E-01
  6.6667E-01 -1.0000E+00  2.1657E+06  3.6973E-01 -9.1099E-01 -1.8273E-01
  6.8000E-01 -1.0000E+00  2.2664E+05 -4.1973E-01 -7.8376E-01 -4.5776E-01
  6.9333E-01 -1.0000E+00  2.1761E+06  7.2321E-02 -9.4310E-01 -3.2454E-01
  7.0667E-01 -1.0000E+00  2.2819E+05 -6.7362E-01 -6.6106E-01  3.3050E-01
  7.2000E-01 -1.0000E+00  1.7527E+06 -2.9766E-01 -7.5869E-01 -5.7947E-01
  7.3333E-01 -1.0000E+00  8.8821E+05 -6.1521E-01 -7.8836E-01 -1.4540E-03
  7.4667E-01 -1.0000E+00  9.8368E+05 -5.9150E-01  3.7832E-03 -8.0630E-01
  7.6000E-01 -1.0000E+00  1.9019E+06 -8.1847E-01 -3.6237E-01 -4.4587E-01
  7.7333E-01 -1.0000E+00  7.9833E+05 -6.7595E-01  7.3289E-01  7.7206E-02
  7.8667E-01 -1.0000E+00  2.4528E+06 -5.9354E-01  4.4869E-01 -6.6813E-01
  8.0000E-01 -1.0000E+00  2.4427E+06 -8.1870E-01  5.6353E-01 -1.1029E-01
  8.1333E-01 -1.0000E+00  2.6742E+06 -3.7501E-02  9.9275E-01 -1.1424E-01
  8.2667E-01 -1.0000E+00  5.6756E+06 -2.2900E-01  9.0226E-01 -3.6535E-01
  8.4000E-01 -1.0000E+00  6.3789E+06 -1.7448E-01  9.8329E-01  5.1937E-02
  8.5333E-01 -1.0000E+00  8.9560E+06  3.1275E-01  9.4981E-01  7.0331E-03
  8.6667E-01 -1.0000E+00  1.6674E+07  2.5634E-01  9.5869E-01 -1.2332E-01
  8.8000E-01 -1.0000E+00  2.2594E+07  2.9791E-01  9.5130E-01  7.9203E-02
  8.9333E-01 -1.0000E+00  3.1629E+07  5.3513E-01  8.3748E-01  1.1070E-01
  9.0667E-01 -1.0000E+00  5.4578E+07  5.7939E-01  8.1491E-01  1.5207E-02
  9.2000E-01 -1.0000E+00  8.2065E+07  5.8801E-01  8.0490E-01  7.9860E-02
  9.3333E-01 -1.0000E+00  1.1051E+08  6.8571E-01  7.1530E-01  1.3471E-01
  9.4667E-01 -1.0000E+00  1.6293E+08  7.5625E-01  6.4917E-01  8.1629E-02
  9.6000E-01 -1.0000E+00  2.3413E+08  7.6956E-01  6.3485E-01  6.8865E-02
  9.7333E-01 -1.0000E+00  2.8398E+08  8.0442E-01  5.8574E-01  9.9084E-02
  9.8667E-01 -1.0000E+00  3.1698E+08  8.5679E-01  5.1017E-01  7.5111E-02
  1.0000E+00 -1.0000E+00  3.4755E+08  8.7491E-01  4.8397E-01  1.7351E-02
 -1.0000E+00 -9.8667E-01  3.7831E+08  8.7844E-01 -4.7781E-01 -5.7398E-03
 -9.8667E-01 -9.8667E-01  3.1645E+08  8.5816E-01 -5.1130E-01 -4.6279E-02
 -9.7333E-01 -9.8667E-01  2.3740E+08  8.2065E-01 -5.7034E-01 -3.5204E-02
 -9.6000E-01 -9.8667E-01  1.9312E+08  8.1709E-01 -5.7651E-01 -2.2548E-03
 -9.4667E-01 -9.8667E-01  1.4601E+08  8.1796E-01 -5.7349E-01 -4.5288E-02
 -9.3333E-01 -9.8667E-01  8.8080E+07  7.5926E-01 -6.4255E-01 -1.0322E-01
 -9.2000E-01 -9.8667E-01  5.8325E+07  6.9777E-01 -7.1559E-01 -3.2355E-02
 -9.0667E-01 -9.8667E-01  4.9320E+07  7.3543E-01 -6.7745E-01 -1.4279E-02
 -8.9333E-01 -9.8667E-01  3.1057E+07  7.0484E-01 -6.9313E-01 -1.5088E-01
 -8.8000E-01 -9.8667E-01  1.5823E+07  5.0615E-01 -8.4945E-01 -1.4915E-01
 -8.6667E-01 -9.8667E-01  1.5749E+07  5.7116E-01 -8.2037E-01  2.7895E-02
 -8.5333E-01 -9.8667E-01  1.2442E+07  6.2906E-01 -7.5895E-01 -1.6814E-01
 -8.4000E-01 -9.8667E-01  4.9952E+06  2.4290E-01 -9.0248E-01 -3.5572E-01
 -8.2667E-01 -9.8667E-01  5.8964E+06  3.2324E-01 -9.4310E-01  7.7902E-02
 -8.1333E-01 -9.8667E-01  5.5973E+06  5.0930E-01 -8.2842E-01 -2.3308E-01
 -8.0000E-01 -9.8667E-01  1.8154E+06 -2.2297E-01 -8.0078E-01 -5.5591E-01
 -7.8667E-01 -9.8667E-01  3.1435E+06  1.1219E-01 -9.8725E-01  1.1295E-01
 -7.7333E-01 -9.8667E-01  2.5074E+06  3.3654E-01 -8.0431E-01 -4.8972E-01
 -7.6000E-01 -9.8667E-01  9.4495E+05 -8.6163E-01 -4.7715E-01 -1.7297E-01
 -7.4667E-01 -9.8667E-01  2.1386E+06  3.4599E-02 -9.9699E-01 -6.9331E-02
 -7.3333E-01 -9.8667E-01  9.0078E+05 -8.3452E-02 -1.5581E-01 -9.8426E-01
 -7.2000E-01 -9.8667E-01  1.1328E+06 -6.8915E-01 -6.7543E-01  2.6243E-01
 -7.0667E-01 -9.8667E-01  1.1010E+06  6.7259E-02 -6.5228E-01 -7.5499E-01
 -6.9333E-01 -9.8667E-01  6.9636E+05 -8.8870E-01  4.3115E-01  1.5595E-01
 -6.8000E-01 -9.8667E-01  9.7616E+05 -3.6253E-01 -7.9424E-01 -4.8760E-01
 -6.6667E-01 -9.8667E-01  6.5362E+05 -2.3607E-01  9.4299E-01 -2.3460E-01
 -6.5333E-01 -9.8667E-01  8.1444E+05 -8.3343E-01 -4.8237E-01 -2.6966E-01
 -6.4000E-01 -9.8667E-01  6.8090E+05  2.2040E-01  8.8750E-01 -4.0469E-01
 -6.2667E-01 -9.8667E-01  7.5763E+05 -9.8496E-01  5.8820E-02 -1.6245E-01
 -6.1333E-01 -9.8667E-01  7.1188E+05  4.3213E-01  8.1875E-01 -3.7803E-01
 -6.0000E-01 -9.8667E-01  7.7050E+05 -8.5747E-01  4.7902E-01 -1.8786E-01
 -5.8667E-01 -9.8667E-01  7.9621E+05  5.2525E-01  8.2302E-01 -2.1623E-01
 -5.7333E-01 -9.8667E-01  7.6989E+05 -6.4115E-01  6.9549E-01 -3.2438E-01
 -5.6000E-01 -9.8667E-01  1.0135E+06  5.0369E-01  8.6369E-01 -1.8508E-02
 -5.4667E-01 -9.8667E-01  6.6770E+05 -3.6614E-01  7.3274E-01 -5.7361E-01
 -5.3333E-01 -9.8667E-01  1.4192E+06  4.0229E-01  9.1288E-01  6.9400E-02
 -5.2000E-01 -9.8667E-01  4.8800E+05  2.0537E-01  5.2579E-01 -8.2545E-01
 -5.0667E-01 -9.8667E-01  1.8076E+06  3.2175E-01  9.4681E-01  5.5597E-03
 -4.9333E-01 -9.8667E-01  6.9681E+05  8.5024E-01  4.6499E-01 -2.4672E-01
 -4.8000E-01 -9.8667E-01  1.4714E+06  2.9275E-01  9.3673E-01 -1.9191E-01
 -4.6667E-01 -9.8667E-01  1.9361E+06  6.9413E-01  7.1887E-01  3.7576E-02
 -4.5333E-01 -9.8667E-01  4.7526E+05  5.1375E-01  5.5537E-01 -6.5393E-01
 -4.4000E-01 -9.8667E-01  2.7285E+06  5.9977E-01  7.9809E-01 -5.7661E-02
 -4.2667E-01 -9.8667E-01  1.6074E+06  8.4591E-01  5.3248E-01  2.9946E-02
 -4.1333E-01 -9.8667E-01  7.7053E+05  5.6509E-01  7.0582E-01 -4.2719E-01
 -4.0000E-01 -9.8667E-01  3.6447E+06  7.3776E-01  6.7358E-01 -4.4724E-02
 -3.8667E-01 -9.8667E-01  1.9234E+06  8.8646E-01  4.6070E-01  4.4124E-02
 -3.7333E-01 -9.8667E-01  5.9892E+05  6.9082E-01  5.5860E-01 -4.5906E-01
 -3.6000E-01 -9.8667E-01  4.1031E+06  8.0631E-01  5.8688E-01 -7.3686E-02
 -3.4667E-01 -9.8667E-01  3.6988E+06  8.8802E-01  4.5909E-01  2.5545E-02
 -3.3333E-01 -9.8667E-01  3.6661E+05  9.9553E-01 -3.1304E-02 -8.9165E-02
 -3.2000E-01 -9.8667E-01  2.4206E+06  8.3668E-01  5.1976E-01 -1.7269E-01
 -3.0667E-01 -9.8667E-01  5.9276E+06  8.9819E-01  4.3795E-01 -3.8199E-02
 -2.9333E-01 -9.8667E-01  3.7892E+06  9.4042E-01  3.3673E-01  4.7204E-02
 -2.8000E-01 -9.8667E-01  2.8863E+05  9.7476E-01 -2.0503E-01  8.8387E-02
 -2.6667E-01 -9.8667E-01  2.0646E+06  8.9200E-01  4.0042E-01 -2.0976E-01
 -2.5333E-01 -9.8667E-01  6.4518E+06  9.3740E-01  3.4138E-01 -6.8854E-02
 -2.4000E-01 -9.8667E-01  6.9638E+06  9.5924E-01  2.8257E-01  2.9492E-03
 -2.2667E-01 -9.8667E-01  3.1930E+06  9.7432E-01  2.0129E-01  1.0089E-01
 -2.1333E-01 -9.8667E-01  1.8679E+05  8.0603E-01 -3.8660E-01  4.4817E-01
 -2.0000E-01 -9.8667E-01  1.3739E+06  9.1306E-01  2.7381E-01 -3.0223E-01
 -1.8667E-01 -9.8667E-01  5.3577E+06  9.6577E-01  2.2780E-01 -1.2406E-01
 -1.7333E-01 -9.8667E-01  8.5146E+06  9.8091E-01  1.8692E-01 -5.3555E-02
 -1.6000E-01 -9.8667E-01  8.6726E+06  9.8860E-01  1.5053E-01  2.2496E-03
 -1.4667E-01 -9.8667E-01  6.2496E+06  9.9099E-01  1.1540E-01  6.7939E-02
 -1.3333E-01 -9.8667E-01  3.0748E+06  9.8109E-01  8.0097E-02  1.7617E-01
 -1.2000E-01 -9.8667E-01  7.9184E+05  8.8943E-01  6.2508E-02  4.5278E-01
 -1.0667E-01 -9.8667E-01  8.0598E+04 -4.5068E-01  8.9262E-01 -1.0682E-02
 -9.3333E-02 -9.8667E-01  7.5080E+05  8.2742E-01  2.2546E-01 -5.1434E-01
 -8.0000E-02 -9.8667E-01  2.2076E+06  9.4382E-01  1.0242E-01 -3.1418E-01
 -6.6667E-02 -9.8667E-01  3.8601E+06  9.7210E-01  5.0461E-02 -2.2907E-01
 -5.3333E-02 -9.8667E-01  5.3154E+06  9.8314E-01  1.5173E-02 -1.8221E-01
 -4.0000E-02 -9.8667E-01  6.3974E+06  9.8808E-01 -1.3458E-02 -1.5338E-01
 -2.6667E-02 -9.8667E-01  7.0782E+06  9.8999E-01 -3.8587E-02 -1.3578E-01
 -1.3333E-02 -9.8667E-01  7.3987E+06  9.8998E-01 -6.1466E-02 -1.2711E-01
  0.0000E+00 -9.8667E-01  7.4093E+06  9.8846E-01 -8.2622E-02 -1.2698E-01
  1.3333E-02 -9.8667E-01  7.1392E+06  9.8542E-01 -1.0195E-01 -1.3620E-01
  2.6667E-02 -9.8667E-01  6.5928E+06  9.8052E-01 -1.1854E-01 -1.5659E-01
  4.0000E-02 -9.8667E-01  5.7638E+06  9.7290E-01 -1.2974E-01 -1.9139E-01
  5.3333E-02 -9.8667E-01  4.6697E+06  9.6070E-01 -1.2858E-01 -2.4602E-01
  6.6667E-02 -9.8667E-01  3.4003E+06  9.3987E-01 -9.6376E-02 -3.2766E-01
  8.0000E-02 -9.8667E-01  2.1641E+06  9.0198E-01  1.9999E-02 -4.3131E-01
  9.3333E-02 -9.8667E-01  1.2959E+06  8.4400E-01  3.2240E-01 -4.2864E-01
  1.0667E-01 -9.8667E-01  1.1801E+06  8.4855E-01  5.2903E-01  9.1861E-03
  1.2000E-01 -9.8667E-01  2.0512E+06  9.2226E-01  2.2411E-01  3.1498E-01
  1.3333E-01 -9.8667E-01  3.7254E+06  9.5370E-01 -4.9806E-02  2.9661E-01
  1.4667E-01 -9.8667E-01  5.4546E+06  9.5638E-01 -2.1192E-01  2.0106E-01
  1.6000E-01 -9.8667E-01  6.1756E+06  9.4524E-01 -3.1667E-01  7.8936E-02
  1.7333E-01 -9.8667E-01  5.2544E+06  9.2308E-01 -3.7419E-01 -8.8914E-02
  1.8667E-01 -9.8667E-01  3.2749E+06  8.9089E-01 -3.0239E-01 -3.3894E-01
  2.0000E-01 -9.8667E-01  1.9232E+06  8.9328E-01  1.4707E-01 -4.2476E-01
  2.1333E-01 -9.8667E-01  2.4679E+06  9.6129E-01  2.4894E-01  1.1816E-01
  2.2667E-01 -9.8667E-01  4.0780E+06  9.5274E-01 -1.1828E-01  2.7983E-01
  2.4000E-01 -9.8667E-01  4.4469E+06  9.0321E-01 -3.9987E-01  1.5595E-01
  2.5333E-01 -9.8667E-01  2.9330E+06  8.3279E-01 -5.1655E-01 -1.9909E-01
  2.6667E-01 -9.8667E-01  1.9379E+06  8.7971E-01  2.6871E-03 -4.7550E-01
  2.8000E-01 -9.8667E-01  3.1378E+06  9.8807E-01  1.2791E-01  8.5756E-02
  2.9333E-01 -9.8667E-01  4.0322E+06  9.3343E-01 -2.4107E-01  2.6568E-01
  3.0667E-01 -9.8667E-01  2.4327E+06  7.8604E-01 -6.1789E-01  1.8806E-02
  3.2000E-01 -9.8667E-01  1.5899E+06  8.3583E-01 -1.0798E-01 -5.3827E-01
  3.3333E-01 -9.8667E-01  3.5378E+06  9.9786E-01  3.1958E-02  5.7043E-02
  3.4667E-01 -9.8667E-01  3.4896E+06  9.0637E-01 -3.3298E-01  2.6004E-01
  3.6000E-01 -9.8667E-01  1.0793E+06  5.9451E-01 -7.4882E-01 -2.9297E-01
  3.7333E-01 -9.8667E-01  2.5155E+06  9.8218E-01  3.7253E-02 -1.8421E-01
  3.8667E-01 -9.8667E-01  3.9876E+06  9.5514E-01 -2.2828E-01  1.8868E-01
  4.0000E-01 -9.8667E-01  9.7705E+05  5.7392E-01 -8.1471E-01  8.2878E-02
  4.1333E-01 -9.8667E-01  2.1015E+06  9.7125E-01 -2.0484E-02 -2.3717E-01
  4.2667E-01 -9.8667E-01  3.9493E+06  9.4810E-01 -2.8099E-01  1.4884E-01
  4.4000E-01 -9.8667E-01  4.9607E+05  3.4394E-01 -9.3800E-01  4.3172E-02
  4.5333E-01 -9.8667E-01  2.7497E+06  9.8343E-01 -1.4130E-01 -1.1360E-01
  4.6667E-01 -9.8667E-01  3.0330E+06  8.8940E-01 -4.2475E-01  1.6901E-01
  4.8000E-01 -9.8667E-01  2.8461E+05  5.3978E-01 -1.4083E-02 -8.4169E-01
  4.9333E-01 -9.8667E-01  3.8969E+06  9.3996E-01 -3.4114E-01  9.8438E-03
  5.0667E-01 -9.8667E-01  7.2608E+05  6.2192E-01 -7.2737E-01  2.9008E-01
  5.2000E-01 -9.8667E-01  2.3200E+06  9.4524E-01 -3.0546E-01 -1.1494E-01
  5.3333E-01 -9.8667E-01  2.3105E+06  8.0749E-01 -5.8163E-01  9.8335E-02
  5.4667E-01 -9.8667E-01  7.8130E+05  9.4961E-01 -2.1155E-01 -2.3126E-01
  5.6000E-01 -9.8667E-01  3.1440E+06  8.0501E-01 -5.9326E-01  1.2410E-03
