         151         151         151   2247.33008      WAVE
  7.8667E-01 -1.0000E+00  2.0373E+06 -5.6691E-01  7.8358E-01 -2.5420E-01
  8.0000E-01 -1.0000E+00  1.8203E+06 -5.4194E-01  8.3704E-01  7.5237E-02
  8.1333E-01 -1.0000E+00  3.1104E+06 -2.7171E-01  9.4561E-01  1.7889E-01
  8.2667E-01 -1.0000E+00  3.9355E+06 -7.3092E-04  9.7928E-01  2.0250E-01
  8.4000E-01 -1.0000E+00  3.8369E+06  2.5007E-01  9.6823E-01  1.9200E-03
  8.5333E-01 -1.0000E+00  3.4932E+06  9.7089E-02  9.7664E-01 -1.9169E-01
  8.6667E-01 -1.0000E+00  3.2878E+06  3.2653E-02  9.8895E-01  1.4461E-01
  8.8000E-01 -1.0000E+00  5.1338E+06  4.2639E-01  8.9232E-01  1.4818E-01
  8.9333E-01 -1.0000E+00  5.4838E+06  4.6212E-01  8.8267E-01 -8.5620E-02
  9.0667E-01 -1.0000E+00  3.7684E+06  3.1035E-01  9.5043E-01  1.9190E-02
  9.2000E-01 -1.0000E+00  6.3890E+06  5.5251E-01  8.2503E-01  1.1854E-01
  9.3333E-01 -1.0000E+00  6.1569E+06  6.0118E-01  7.9723E-01 -5.4881E-02
  9.4667E-01 -1.0000E+00  5.1127E+06  5.2387E-01  8.4895E-01  6.9622E-02
  9.6000E-01 -1.0000E+00  8.1649E+06  6.9664E-01  7.1576E-01  4.8869E-02
  9.7333E-01 -1.0000E+00  5.6000E+06  6.2728E-01  7.7768E-01 -4.1620E-02
  9.8667E-01 -1.0000E+00  8.5449E+06  7.3299E-01  6.7462E-01  8.7269E-02
  1.0000E+00 -1.0000E+00  7.0540E+06  7.2097E-01  6.9054E-01 -5.8055E-02
 -1.0000E+00 -9.8667E-01  7.9024E+06  6.9892E-01 -7.1517E-01  6.0002E-03
 -9.8667E-01 -9.8667E-01  8.1404E+06  7.9614E-01 -6.0503E-01 -1.0257E-02
 -9.7333E-01 -9.8667E-01  7.3954E+06  6.4921E-01 -7.5492E-01 -9.2842E-02
 -9.6000E-01 -9.8667E-01  6.7812E+06  6.9661E-01 -7.1301E-01  7.9720E-02
 -9.4667E-01 -9.8667E-01  7.1257E+06  6.7022E-01 -7.3128E-01 -1.2659E-01
 -9.3333E-01 -9.8667E-01  5.8362E+06  5.0140E-01 -8.6489E-01  2.3552E-02
 -9.2000E-01 -9.8667E-01  6.0953E+06  6.5328E-01 -7.5686E-01  2.0040E-02
 -9.0667E-01 -9.8667E-01  5.3396E+06  4.5911E-01 -8.7161E-01 -1.7181E-01
 -8.9333E-01 -9.8667E-01  5.2322E+06  3.6547E-01 -9.2546E-01  9.9772E-02
 -8.8000E-01 -9.8667E-01  5.1080E+06  5.2319E-01 -8.5204E-01 -1.7589E-02
 -8.6667E-01 -9.8667E-01  3.5509E+06  2.1365E-01 -9.5735E-01 -1.9452E-01
 -8.5333E-01 -9.8667E-01  4.4512E+06  1.6863E-01 -9.7985E-01  1.0707E-01
 -8.4000E-01 -9.8667E-01  4.8713E+06  2.5859E-01 -9.6494E-01 -4.4985E-02
 -8.2667E-01 -9.8667E-01  2.8839E+06 -8.7641E-02 -9.8211E-01 -1.6670E-01
 -8.1333E-01 -9.8667E-01  2.5796E+06 -8.9005E-02 -9.7868E-01  1.8512E-01
 -8.0000E-01 -9.8667E-01  3.0472E+06  2.7583E-02 -9.9071E-01 -1.3318E-01
 -7.8667E-01 -9.8667E-01  2.6402E+06 -5.0042E-01 -8.1693E-01 -2.8672E-01
 -7.7333E-01 -9.8667E-01  3.0775E+06 -6.1441E-01 -7.7057E-01  1.6947E-01
 -7.6000E-01 -9.8667E-01  3.4136E+06 -4.7622E-01 -8.7895E-01  2.5810E-02
 -7.4667E-01 -9.8667E-01  2.6184E+06 -7.6884E-01 -5.7979E-01 -2.6968E-01
 -7.3333E-01 -9.8667E-01  2.1545E+06 -9.6503E-01 -2.0271E-01  1.6621E-01
 -7.2000E-01 -9.8667E-01  1.9060E+06 -8.1358E-01 -5.0389E-01  2.9013E-01
 -7.0667E-01 -9.8667E-01  1.2999E+06 -8.9831E-01 -3.2233E-01 -2.9858E-01
 -6.9333E-01 -9.8667E-01  1.0282E+06 -8.7422E-01  4.8501E-01  2.2228E-02
 -6.8000E-01 -9.8667E-01  8.3185E+05 -8.6195E-01  5.9313E-02  5.0352E-01
 -6.6667E-01 -9.8667E-01  5.1860E+05 -9.1616E-01 -3.0524E-02 -3.9965E-01
 -6.5333E-01 -9.8667E-01  5.3646E+05 -3.7587E-01  9.2505E-01 -5.4834E-02
 -6.4000E-01 -9.8667E-01  3.9417E+05 -6.7181E-01  4.2368E-01  6.0759E-01
 -6.2667E-01 -9.8667E-01  2.3725E+05 -6.1527E-01  3.7132E-01 -6.9539E-01
 -6.1333E-01 -9.8667E-01  3.6837E+05  1.2173E-01  9.8174E-01  1.4617E-01
 -6.0000E-01 -9.8667E-01  1.7644E+05 -7.4928E-01  4.3200E-01  5.0194E-01
 -5.8667E-01 -9.8667E-01  2.0527E+05  2.8248E-01  7.7294E-01 -5.6813E-01
 -5.7333E-01 -9.8667E-01  2.5197E+05  1.8166E-01  8.4564E-01  5.0189E-01
 -5.6000E-01 -9.8667E-01  8.3765E+04 -4.4155E-01  4.3944E-01 -7.8226E-01
 -5.4667E-01 -9.8667E-01  2.6173E+05  5.9857E-01  7.8411E-01  1.6397E-01
 -5.3333E-01 -9.8667E-01  7.0952E+04 -6.7749E-01  7.1087E-01  1.8886E-01
 -5.2000E-01 -9.8667E-01  2.1436E+05  7.6772E-01  6.3832E-01 -5.6171E-02
 -5.0667E-01 -9.8667E-01  9.6898E+04 -8.8725E-02  8.6947E-01  4.8596E-01
 -4.9333E-01 -9.8667E-01  1.7229E+05  8.4704E-01  5.1103E-01 -1.4623E-01
 -4.8000E-01 -9.8667E-01  1.1058E+05  2.0522E-01  8.6927E-01  4.4972E-01
 -4.6667E-01 -9.8667E-01  1.6062E+05  8.9854E-01  4.2699E-01 -1.0153E-01
 -4.5333E-01 -9.8667E-01  9.7888E+04  2.7784E-01  8.8921E-01  3.6347E-01
 -4.4000E-01 -9.8667E-01  1.8209E+05  9.1603E-01  3.9907E-01  4.0494E-02
 -4.2667E-01 -9.8667E-01  6.0348E+04  1.8831E-01  9.7403E-01  1.2570E-01
 -4.1333E-01 -9.8667E-01  2.2325E+05  8.8014E-01  4.3744E-01  1.8436E-01
 -4.0000E-01 -9.8667E-01  2.8885E+04  3.2471E-01  6.2706E-01 -7.0806E-01
 -3.8667E-01 -9.8667E-01  2.2474E+05  8.0608E-01  5.3580E-01  2.5129E-01
 -3.7333E-01 -9.8667E-01  8.7076E+04  9.8968E-01  1.1689E-01 -8.2912E-02
 -3.6000E-01 -9.8667E-01  1.0850E+05  6.7496E-01  7.2183E-01  1.5296E-01
 -3.4667E-01 -9.8667E-01  2.3613E+05  9.1964E-01  3.3923E-01  1.9795E-01
 -3.3333E-01 -9.8667E-01  2.6879E+04  8.8354E-01 -5.4695E-02 -4.6515E-01
 -3.2000E-01 -9.8667E-01  1.7529E+05  8.3328E-01  5.3172E-01  1.5142E-01
 -3.0667E-01 -9.8667E-01  2.3311E+05  9.4402E-01  2.6250E-01  1.9979E-01
 -2.9333E-01 -9.8667E-01  2.2723E+04  9.3316E-01 -2.7015E-01 -2.3712E-01
 -2.8000E-01 -9.8667E-01  1.4757E+05  8.7863E-01  4.7188E-01  7.3065E-02
 -2.6667E-01 -9.8667E-01  2.8832E+05  9.4411E-01  2.7272E-01  1.8513E-01
 -2.5333E-01 -9.8667E-01  9.8939E+04  9.6625E-01  2.3465E-02  2.5653E-01
 -2.4000E-01 -9.8667E-01  2.3252E+04  8.0805E-01  4.2023E-01 -4.1288E-01
 -2.2667E-01 -9.8667E-01  2.2402E+05  9.5153E-01  2.9752E-01  7.7954E-02
 -2.1333E-01 -9.8667E-01  3.1098E+05  9.6511E-01  1.9039E-01  1.7976E-01
 -2.0000E-01 -9.8667E-01  1.4585E+05  9.5039E-01  7.2113E-02  3.0258E-01
 -1.8667E-01 -9.8667E-01  5.9199E+03  2.6425E-01 -7.8093E-01  5.6597E-01
 -1.7333E-01 -9.8667E-01  8.0438E+04  9.6486E-01  2.2112E-01 -1.4194E-01
 -1.6000E-01 -9.8667E-01  2.5660E+05  9.8788E-01  1.4487E-01  5.5709E-02
 -1.4667E-01 -9.8667E-01  3.4235E+05  9.8354E-01  1.0111E-01  1.4977E-01
 -1.3333E-01 -9.8667E-01  2.8211E+05  9.6786E-01  7.4884E-02  2.4007E-01
 -1.2000E-01 -9.8667E-01  1.5117E+05  9.2653E-01  7.4452E-02  3.6878E-01
 -1.0667E-01 -9.8667E-01  4.4839E+04  7.6385E-01  1.8254E-01  6.1905E-01
 -9.3333E-02 -9.8667E-01  7.2719E+03 -1.1299E-01  9.9217E-01  5.3273E-02
 -8.0000E-02 -9.8667E-01  3.0461E+04  8.3352E-01  1.2313E-01 -5.3860E-01
 -6.6667E-02 -9.8667E-01  8.4349E+04  9.6760E-01 -3.8642E-02 -2.4953E-01
 -5.3333E-02 -9.8667E-01  1.4168E+05  9.8889E-01 -8.7610E-02 -1.2007E-01
 -4.0000E-02 -9.8667E-01  1.8723E+05  9.9201E-01 -1.1648E-01 -4.8448E-02
 -2.6667E-02 -9.8667E-01  2.1600E+05  9.9013E-01 -1.4003E-01 -5.1626E-03
 -1.3333E-02 -9.8667E-01  2.2860E+05  9.8637E-01 -1.6345E-01  1.9113E-02
  0.0000E+00 -9.8667E-01  2.2688E+05  9.8144E-01 -1.8992E-01  2.6606E-02
  1.3333E-02 -9.8667E-01  2.1213E+05  9.7493E-01 -2.2194E-01  1.5616E-02
  2.6667E-02 -9.8667E-01  1.8487E+05  9.6513E-01 -2.6098E-01 -2.0476E-02
  4.0000E-02 -9.8667E-01  1.4652E+05  9.4777E-01 -3.0376E-01 -9.7265E-02
  5.3333E-02 -9.8667E-01  1.0237E+05  9.1262E-01 -3.2440E-01 -2.4878E-01
  6.6667E-02 -9.8667E-01  6.4458E+04  8.4170E-01 -1.9539E-01 -5.0335E-01
  8.0000E-02 -9.8667E-01  5.1735E+04  7.8352E-01  2.9721E-01 -5.4568E-01
  9.3333E-02 -9.8667E-01  8.2913E+04  8.5829E-01  5.0685E-01 -8.0235E-02
  1.0667E-01 -9.8667E-01  1.5972E+05  9.2432E-01  3.2587E-01  1.9860E-01
  1.2000E-01 -9.8667E-01  2.4826E+05  9.4729E-01  1.2651E-01  2.9434E-01
  1.3333E-01 -9.8667E-01  2.8290E+05  9.4491E-01 -5.9053E-02  3.2197E-01
  1.4667E-01 -9.8667E-01  2.1605E+05  9.1312E-01 -2.8012E-01  2.9623E-01
  1.6000E-01 -9.8667E-01  9.2994E+04  7.9291E-01 -6.0819E-01  3.7289E-02
  1.7333E-01 -9.8667E-01  5.2842E+04  7.3171E-01  1.6721E-02 -6.8142E-01
  1.8667E-01 -9.8667E-01  1.7302E+05  9.5765E-01  2.8683E-01 -2.5327E-02
  2.0000E-01 -9.8667E-01  3.0329E+05  9.7230E-01  7.3961E-02  2.2171E-01
  2.1333E-01 -9.8667E-01  2.2114E+05  9.1687E-01 -1.9227E-01  3.4984E-01
  2.2667E-01 -9.8667E-01  4.0474E+04  4.7826E-01 -8.7720E-01  4.2293E-02
  2.4000E-01 -9.8667E-01  1.1917E+05  9.2937E-01  2.4697E-01 -2.7435E-01
  2.5333E-01 -9.8667E-01  3.3451E+05  9.9053E-01  5.5008E-02  1.2583E-01
  2.6667E-01 -9.8667E-01  2.0237E+05  9.1583E-01 -1.9173E-01  3.5285E-01
  2.8000E-01 -9.8667E-01  1.4581E+04 -1.6293E-01 -2.8003E-01 -9.4606E-01
  2.9333E-01 -9.8667E-01  2.7616E+05  9.9652E-01  7.2007E-02 -4.1986E-02
  3.0667E-01 -9.8667E-01  3.0723E+05  9.6824E-01 -1.1662E-01  2.2115E-01
  3.2000E-01 -9.8667E-01  9.3712E+03 -6.8923E-01 -3.0391E-01  6.5773E-01
  3.3333E-01 -9.8667E-01  2.9110E+05  9.9770E-01  6.5366E-04 -6.7783E-02
  3.4667E-01 -9.8667E-01  2.9234E+05  9.6382E-01 -1.7359E-01  2.0230E-01
  3.6000E-01 -9.8667E-01  2.1714E+04  5.9024E-01  6.8412E-01 -4.2848E-01
  3.7333E-01 -9.8667E-01  4.1204E+05  9.9080E-01 -1.3532E-01 -1.2932E-03
  3.8667E-01 -9.8667E-01  1.1505E+05  8.9779E-01 -2.4188E-01  3.6805E-01
  4.0000E-01 -9.8667E-01  2.3396E+05  9.8692E-01 -8.9890E-02 -1.3384E-01
  4.1333E-01 -9.8667E-01  3.3052E+05  9.5327E-01 -2.8137E-01  1.1004E-01
  4.2667E-01 -9.8667E-01  8.8699E+04  9.8383E-01  5.6020E-02 -1.7012E-01
  4.4000E-01 -9.8667E-01  4.4226E+05  9.4601E-01 -3.2378E-01  1.4845E-02
  4.5333E-01 -9.8667E-01  5.4159E+04  9.9437E-01  8.7819E-02  5.9326E-02
  4.6667E-01 -9.8667E-01  4.7522E+05  9.2283E-01 -3.8393E-01 -3.1505E-02
  4.8000E-01 -9.8667E-01  6.7074E+04  9.8256E-01 -1.3124E-01  1.3173E-01
  4.9333E-01 -9.8667E-01  4.8791E+05  8.8361E-01 -4.6520E-01 -5.3109E-02
  5.0667E-01 -9.8667E-01  9.8171E+04  9.4977E-01 -3.0852E-01  5.2404E-02
  5.2000E-01 -9.8667E-01  4.7806E+05  8.2031E-01 -5.6841E-01 -6.3230E-02
  5.3333E-01 -9.8667E-01  1.8471E+05  8.7347E-01 -4.8573E-01 -3.3482E-02
  5.4667E-01 -9.8667E-01  3.9284E+05  7.1693E-01 -6.9417E-01 -6.4352E-02
  5.6000E-01 -9.8667E-01  3.7881E+05  7.4869E-01 -6.5811E-01 -7.9687E-02
  5.7333E-01 -9.8667E-01  2.3981E+05  5.5058E-01 -8.3466E-01 -1.4003E-02
