         151         151         102   1647.29358      WAVE
 -4.2667E-01 -1.0000E+00  2.1425E+06  8.2462E-01  5.6535E-01  1.9679E-02
 -4.1333E-01 -1.0000E+00  1.0862E+06  6.2680E-01  6.6201E-01 -4.1094E-01
 -4.0000E-01 -1.0000E+00  5.6176E+06  7.4013E-01  6.6575E-01 -9.4841E-02
 -3.8667E-01 -1.0000E+00  3.7252E+06  8.4635E-01  5.3252E-01  1.0235E-02
 -3.7333E-01 -1.0000E+00  4.1365E+05  8.2184E-01  2.4472E-01 -5.1447E-01
 -3.6000E-01 -1.0000E+00  5.0528E+06  8.0015E-01  5.8306E-01 -1.4073E-01
 -3.4667E-01 -1.0000E+00  7.4251E+06  8.6405E-01  5.0202E-01 -3.7412E-02
 -3.3333E-01 -1.0000E+00  2.1972E+06  9.3856E-01  3.3891E-01  6.5138E-02
 -3.2000E-01 -1.0000E+00  9.2591E+05  8.0309E-01  4.4480E-01 -3.9648E-01
 -3.0667E-01 -1.0000E+00  7.0511E+06  8.8297E-01  4.5462E-01 -1.1695E-01
 -2.9333E-01 -1.0000E+00  9.6141E+06  9.1918E-01  3.9203E-01 -3.7634E-02
 -2.8000E-01 -1.0000E+00  4.3547E+06  9.5209E-01  3.0127E-01  5.2470E-02
 -2.6667E-01 -1.0000E+00  1.6074E+05  8.1815E-01 -5.5164E-01 -1.6225E-01
 -2.5333E-01 -1.0000E+00  3.6955E+06  9.0935E-01  3.6147E-01 -2.0595E-01
 -2.4000E-01 -1.0000E+00  1.0334E+07  9.4519E-01  3.1287E-01 -9.3406E-02
 -2.2667E-01 -1.0000E+00  1.2061E+07  9.6323E-01  2.6677E-01 -3.1961E-02
 -2.1333E-01 -1.0000E+00  7.4616E+06  9.7596E-01  2.1411E-01  4.0693E-02
 -2.0000E-01 -1.0000E+00  1.7450E+06  9.6879E-01  1.0269E-01  2.2561E-01
 -1.8667E-01 -1.0000E+00  1.9435E+05  4.3226E-01  1.6822E-01 -8.8592E-01
 -1.7333E-01 -1.0000E+00  3.6886E+06  9.4211E-01  2.2875E-01 -2.4517E-01
 -1.6000E-01 -1.0000E+00  9.3519E+06  9.7365E-01  1.8217E-01 -1.3715E-01
 -1.4667E-01 -1.0000E+00  1.3695E+07  9.8584E-01  1.4652E-01 -8.1560E-02
 -1.3333E-01 -1.0000E+00  1.4910E+07  9.9264E-01  1.1521E-01 -3.7431E-02
 -1.2000E-01 -1.0000E+00  1.3198E+07  9.9623E-01  8.6449E-02  7.5393E-03
 -1.0667E-01 -1.0000E+00  9.8750E+06  9.9626E-01  6.0497E-02  6.1692E-02
 -9.3333E-02 -1.0000E+00  6.3373E+06  9.8994E-01  4.0531E-02  1.3553E-01
 -8.0000E-02 -1.0000E+00  3.4891E+06  9.6850E-01  3.8251E-02  2.4607E-01
 -6.6667E-02 -1.0000E+00  1.6497E+06  9.0458E-01  9.5628E-02  4.1544E-01
 -5.3333E-02 -1.0000E+00  7.2619E+05  7.2960E-01  3.4002E-01  5.9336E-01
 -4.0000E-02 -1.0000E+00  4.3873E+05  4.8846E-01  7.8096E-01  3.8923E-01
 -2.6667E-02 -1.0000E+00  4.8756E+05  5.0067E-01  8.6074E-01 -9.1921E-02
 -1.3333E-02 -1.0000E+00  6.4126E+05  6.0018E-01  7.4475E-01 -2.9177E-01
  0.0000E+00 -1.0000E+00  7.6582E+05  6.5368E-01  6.8872E-01 -3.1362E-01
  1.3333E-02 -1.0000E+00  8.2606E+05  6.7275E-01  7.0158E-01 -2.3492E-01
  2.6667E-02 -1.0000E+00  8.7718E+05  6.9150E-01  7.2083E-01 -4.7141E-02
  4.0000E-02 -1.0000E+00  1.0533E+06  7.4897E-01  6.2889E-01  2.0869E-01
  5.3333E-02 -1.0000E+00  1.5462E+06  8.3742E-01  3.9972E-01  3.7275E-01
  6.6667E-02 -1.0000E+00  2.5587E+06  9.0824E-01  1.6417E-01  3.8489E-01
  8.0000E-02 -1.0000E+00  4.2178E+06  9.4692E-01 -4.6209E-03  3.2143E-01
  9.3333E-02 -1.0000E+00  6.4492E+06  9.6374E-01 -1.1647E-01  2.4009E-01
  1.0667E-01 -1.0000E+00  8.8546E+06  9.6829E-01 -1.9371E-01  1.5777E-01
  1.2000E-01 -1.0000E+00  1.0697E+07  9.6548E-01 -2.4990E-01  7.3424E-02
  1.3333E-01 -1.0000E+00  1.1112E+07  9.5712E-01 -2.8892E-01 -2.1096E-02
  1.4667E-01 -1.0000E+00  9.6012E+06  9.4303E-01 -3.0202E-01 -1.3959E-01
  1.6000E-01 -1.0000E+00  6.6067E+06  9.2184E-01 -2.4750E-01 -2.9826E-01
  1.7333E-01 -1.0000E+00  3.6712E+06  8.9886E-01  1.0549E-02 -4.3811E-01
  1.8667E-01 -1.0000E+00  2.6640E+06  9.2247E-01  3.7351E-01 -9.7625E-02
  2.0000E-01 -1.0000E+00  4.2237E+06  9.5366E-01  6.9044E-02  2.9287E-01
  2.1333E-01 -1.0000E+00  6.7342E+06  9.3648E-01 -2.5621E-01  2.3950E-01
  2.2667E-01 -1.0000E+00  7.4658E+06  9.0238E-01 -4.2845E-01  4.6294E-02
  2.4000E-01 -1.0000E+00  5.5568E+06  8.6562E-01 -4.3331E-01 -2.5091E-01
  2.5333E-01 -1.0000E+00  3.4528E+06  8.8907E-01 -2.9028E-02 -4.5685E-01
  2.6667E-01 -1.0000E+00  3.8793E+06  9.7873E-01  1.9914E-01  4.9254E-02
  2.8000E-01 -1.0000E+00  5.6180E+06  9.4072E-01 -1.8955E-01  2.8127E-01
  2.9333E-01 -1.0000E+00  5.2031E+06  8.4458E-01 -5.2751E-01  9.1752E-02
  3.0667E-01 -1.0000E+00  3.2299E+06  7.8863E-01 -4.4005E-01 -4.2944E-01
  3.2000E-01 -1.0000E+00  3.6430E+06  9.6983E-01  1.3175E-01 -2.0513E-01
  3.3333E-01 -1.0000E+00  5.3850E+06  9.6555E-01 -1.1999E-01  2.3090E-01
  3.4667E-01 -1.0000E+00  3.9305E+06  8.0325E-01 -5.7125E-01  1.6869E-01
  3.6000E-01 -1.0000E+00  2.1451E+06  7.3870E-01 -3.7751E-01 -5.5840E-01
  3.7333E-01 -1.0000E+00  4.4859E+06  9.9887E-01  2.2695E-02 -4.1670E-02
  3.8667E-01 -1.0000E+00  4.8729E+06  9.1032E-01 -3.2661E-01  2.5425E-01
  4.0000E-01 -1.0000E+00  1.5566E+06  5.5312E-01 -8.0091E-01 -2.2936E-01
  4.1333E-01 -1.0000E+00  3.3989E+06  9.7691E-01 -1.6052E-02 -2.1305E-01
  4.2667E-01 -1.0000E+00  5.1808E+06  9.3890E-01 -2.8748E-01  1.8929E-01
  4.4000E-01 -1.0000E+00  1.1506E+06  4.6314E-01 -8.8572E-01 -3.1481E-02
  4.5333E-01 -1.0000E+00  3.2291E+06  9.7787E-01 -8.8386E-02 -1.8964E-01
  4.6667E-01 -1.0000E+00  4.7365E+06  9.0856E-01 -3.8043E-01  1.7260E-01
  4.8000E-01 -1.0000E+00  4.7670E+05  1.2439E-01 -8.7326E-01 -4.7111E-01
  4.9333E-01 -1.0000E+00  4.2634E+06  9.6864E-01 -2.4329E-01 -5.0476E-02
  5.0667E-01 -1.0000E+00  2.8599E+06  7.9314E-01 -5.7384E-01  2.0403E-01
  5.2000E-01 -1.0000E+00  1.0011E+06  8.9016E-01 -8.4907E-02 -4.4766E-01
  5.3333E-01 -1.0000E+00  4.7921E+06  8.8233E-01 -4.6720E-01  5.6693E-02
  5.4667E-01 -1.0000E+00  2.4046E+05 -1.3271E-01 -9.8850E-01  7.2493E-02
  5.6000E-01 -1.0000E+00  3.8768E+06  8.9144E-01 -4.5097E-01 -4.4270E-02
  5.7333E-01 -1.0000E+00  1.4757E+06  6.1955E-01 -7.7274E-01  1.3793E-01
  5.8667E-01 -1.0000E+00  2.1201E+06  8.8760E-01 -4.4749E-01 -1.0919E-01
  6.0000E-01 -1.0000E+00  2.5989E+06  6.5751E-01 -7.5313E-01  2.1837E-02
  6.1333E-01 -1.0000E+00  9.6954E+05  8.8805E-01 -4.4523E-01 -1.1462E-01
  6.2667E-01 -1.0000E+00  2.9600E+06  5.9562E-01 -8.0122E-01 -5.7230E-02
  6.4000E-01 -1.0000E+00  4.9764E+05  8.6525E-01 -5.0124E-01 -9.6581E-03
  6.5333E-01 -1.0000E+00  2.7909E+06  4.7021E-01 -8.7238E-01 -1.3363E-01
  6.6667E-01 -1.0000E+00  4.1331E+05  7.0241E-01 -6.9806E-01  1.3903E-01
  6.8000E-01 -1.0000E+00  2.3515E+06  2.7257E-01 -9.3178E-01 -2.3979E-01
  6.9333E-01 -1.0000E+00  5.7612E+05  3.6994E-01 -9.1645E-01  1.5251E-01
  7.0667E-01 -1.0000E+00  1.7348E+06 -7.6312E-03 -9.0727E-01 -4.2047E-01
  7.2000E-01 -1.0000E+00  9.7608E+05 -4.0821E-02 -9.9904E-01  1.5599E-02
  7.3333E-01 -1.0000E+00  1.0144E+06 -3.3640E-01 -6.0907E-01 -7.1824E-01
  7.4667E-01 -1.0000E+00  1.5433E+06 -4.5944E-01 -8.5541E-01 -2.3914E-01
  7.6000E-01 -1.0000E+00  4.5070E+05 -4.8771E-01  4.1601E-01 -7.6751E-01
  7.7333E-01 -1.0000E+00  2.0177E+06 -7.1887E-01 -3.9102E-01 -5.7474E-01
  7.8667E-01 -1.0000E+00  5.5489E+05 -7.4379E-01  5.7715E-01  3.3714E-01
  8.0000E-01 -1.0000E+00  2.0409E+06 -4.9869E-01  3.4507E-01 -7.9513E-01
  8.1333E-01 -1.0000E+00  1.8930E+06 -8.6388E-01  4.7216E-01 -1.7545E-01
  8.2667E-01 -1.0000E+00  1.7442E+06  1.3191E-01  9.3812E-01 -3.2019E-01
  8.4000E-01 -1.0000E+00  4.1118E+06 -3.1581E-01  7.9952E-01 -5.1091E-01
  8.5333E-01 -1.0000E+00  3.3951E+06 -1.3196E-01  9.8793E-01  8.1145E-02
  8.6667E-01 -1.0000E+00  5.2757E+06  3.7781E-01  8.8436E-01 -2.7417E-01
  8.8000E-01 -1.0000E+00  9.3629E+06  1.4020E-01  9.5920E-01 -2.4551E-01
  8.9333E-01 -1.0000E+00  9.6394E+06  3.5731E-01  9.2964E-01  8.9989E-02
  9.0667E-01 -1.0000E+00  1.4751E+07  5.9951E-01  7.9389E-01 -1.0162E-01
  9.2000E-01 -1.0000E+00  2.5660E+07  5.0857E-01  8.5504E-01 -1.0131E-01
  9.3333E-01 -1.0000E+00  3.1920E+07  5.9403E-01  8.0030E-01  8.1591E-02
  9.4667E-01 -1.0000E+00  4.4743E+07  7.4194E-01  6.6950E-01  3.6004E-02
  9.6000E-01 -1.0000E+00  7.6908E+07  7.3217E-01  6.8098E-01 -1.4196E-02
  9.7333E-01 -1.0000E+00  1.1092E+08  7.4760E-01  6.6039E-01  7.0524E-02
  9.8667E-01 -1.0000E+00  1.4757E+08  8.2125E-01  5.6187E-01  9.9296E-02
  1.0000E+00 -1.0000E+00  2.2465E+08  8.5395E-01  5.1797E-01  4.9761E-02
 -1.0000E+00 -9.8667E-01  1.9286E+08  9.0072E-01 -4.3197E-01 -4.5893E-02
 -9.8667E-01 -9.8667E-01  1.1635E+08  8.6524E-01 -4.9214E-01 -9.5709E-02
 -9.7333E-01 -9.8667E-01  7.7757E+07  8.2419E-01 -5.6463E-01 -4.3516E-02
 -9.6000E-01 -9.8667E-01  6.6357E+07  8.4584E-01 -5.3310E-01 -1.8959E-02
 -9.4667E-01 -9.8667E-01  4.3058E+07  8.3220E-01 -5.4105E-01 -1.2122E-01
 -9.3333E-01 -9.8667E-01  2.2649E+07  7.0976E-01 -6.9023E-01 -1.4076E-01
 -9.2000E-01 -9.8667E-01  2.2764E+07  7.3518E-01 -6.7783E-01  7.0563E-03
 -9.0667E-01 -9.8667E-01  1.8912E+07  7.7978E-01 -6.1492E-01 -1.1755E-01
 -8.9333E-01 -9.8667E-01  7.9783E+06  5.6281E-01 -7.7389E-01 -2.9042E-01
 -8.8000E-01 -9.8667E-01  9.1331E+06  5.6476E-01 -8.2464E-01  3.1779E-02
 -8.6667E-01 -9.8667E-01  9.3497E+06  6.9498E-01 -7.0428E-01 -1.4489E-01
 -8.5333E-01 -9.8667E-01  3.0997E+06  2.8311E-01 -8.3896E-01 -4.6474E-01
 -8.4000E-01 -9.8667E-01  5.0883E+06  3.9999E-01 -9.1429E-01  6.3809E-02
 -8.2667E-01 -9.8667E-01  4.6205E+06  5.7684E-01 -7.6335E-01 -2.9078E-01
 -8.1333E-01 -9.8667E-01  1.3641E+06 -3.4555E-01 -8.6356E-01 -3.6723E-01
 -8.0000E-01 -9.8667E-01  3.7668E+06  3.2130E-01 -9.4689E-01 -1.2543E-02
 -7.8667E-01 -9.8667E-01  1.6301E+06  2.8343E-01 -6.1278E-01 -7.3768E-01
 -7.7333E-01 -9.8667E-01  1.6052E+06 -3.6040E-01 -9.2001E-01  1.5393E-01
 -7.6000E-01 -9.8667E-01  2.1788E+06  2.7548E-01 -8.6818E-01 -4.1276E-01
 -7.4667E-01 -9.8667E-01  6.6809E+05 -9.6981E-01 -1.2441E-02 -2.4355E-01
 -7.3333E-01 -9.8667E-01  1.8631E+06 -1.2040E-01 -9.7364E-01 -1.9374E-01
 -7.2000E-01 -9.8667E-01  6.1435E+05 -2.4237E-01  4.4466E-01 -8.6229E-01
 -7.0667E-01 -9.8667E-01  1.3684E+06 -6.3035E-01 -7.7561E-01 -3.3038E-02
 -6.9333E-01 -9.8667E-01  6.8954E+05  1.4279E-01  1.9791E-01 -9.6976E-01
 -6.8000E-01 -9.8667E-01  1.0981E+06 -9.5932E-01 -2.7745E-01  5.2172E-02
 -6.6667E-01 -9.8667E-01  6.8282E+05  1.9039E-01  1.0938E-01 -9.7560E-01
 -6.5333E-01 -9.8667E-01  1.0502E+06 -9.7173E-01  2.3132E-01  4.7181E-02
 -6.4000E-01 -9.8667E-01  6.3487E+05  2.5370E-01  2.4292E-01 -9.3628E-01
 -6.2667E-01 -9.8667E-01  1.1354E+06 -8.2757E-01  5.6074E-01 -2.6430E-02
 -6.1333E-01 -9.8667E-01  6.1573E+05  4.5074E-01  5.0106E-01 -7.3876E-01
 -6.0000E-01 -9.8667E-01  1.2612E+06 -6.5382E-01  7.4019E-01 -1.5696E-01
 -5.8667E-01 -9.8667E-01  7.3534E+05  5.7568E-01  7.5468E-01 -3.1472E-01
 -5.7333E-01 -9.8667E-01  1.2609E+06 -4.6109E-01  8.1704E-01 -3.4619E-01
 -5.6000E-01 -9.8667E-01  1.2077E+06  4.1847E-01  9.0821E-01 -5.3395E-03
 -5.4667E-01 -9.8667E-01  9.1570E+05 -1.8368E-01  7.5949E-01 -6.2405E-01
 -5.3333E-01 -9.8667E-01  2.1047E+06  2.7023E-01  9.6269E-01 -1.4005E-02
 -5.2000E-01 -9.8667E-01  5.3498E+05  5.9784E-01  4.5311E-01 -6.6127E-01
 -5.0667E-01 -9.8667E-01  2.5038E+06  2.5266E-01  9.5452E-01 -1.5829E-01
 -4.9333E-01 -9.8667E-01  1.5853E+06  6.8400E-01  7.2947E-01 -4.9008E-03
 -4.8000E-01 -9.8667E-01  1.1137E+06  3.1531E-01  8.2894E-01 -4.6200E-01
 -4.6667E-01 -9.8667E-01  3.7627E+06  5.5465E-01  8.2928E-01 -6.8280E-02
 -4.5333E-01 -9.8667E-01  1.0294E+06  8.6630E-01  4.9687E-01 -5.1356E-02
 -4.4000E-01 -9.8667E-01  2.0852E+06  5.3452E-01  8.0151E-01 -2.6810E-01
 -4.2667E-01 -9.8667E-01  4.8906E+06  7.0275E-01  7.0933E-01 -5.4611E-02
 -4.1333E-01 -9.8667E-01  1.1531E+06  9.0647E-01  4.2222E-01 -6.5143E-03
 -4.0000E-01 -9.8667E-01  2.0999E+06  6.6739E-01  6.9915E-01 -2.5649E-01
 -3.8667E-01 -9.8667E-01  6.4303E+06  7.8116E-01  6.2033E-01 -7.0623E-02
 -3.7333E-01 -9.8667E-01  2.9682E+06  8.8026E-01  4.7413E-01  1.8637E-02
 -3.6000E-01 -9.8667E-01  5.9653E+05  7.3803E-01  4.7601E-01 -4.7826E-01
 -3.4667E-01 -9.8667E-01  6.1371E+06  8.2717E-01  5.4960E-01 -1.1718E-01
 -3.3333E-01 -9.8667E-01  7.8101E+06  8.8194E-01  4.7016E-01 -3.3743E-02
 -3.2000E-01 -9.8667E-01  2.1001E+06  9.4757E-01  3.1270E-01  6.5778E-02
 -3.0667E-01 -9.8667E-01  9.1512E+05  8.0917E-01  4.4883E-01 -3.7920E-01
 -2.9333E-01 -9.8667E-01  7.3122E+06  8.9505E-01  4.3085E-01 -1.1512E-01
 -2.8000E-01 -9.8667E-01  1.0626E+07  9.2744E-01  3.7134E-01 -4.4263E-02
 -2.6667E-01 -9.8667E-01  5.7787E+06  9.5414E-01  2.9779E-01  3.0565E-02
 -2.5333E-01 -9.8667E-01  4.1619E+05  9.5513E-01 -1.0897E-01  2.7542E-01
 -2.4000E-01 -9.8667E-01  2.2296E+06  8.9857E-01  3.5187E-01 -2.6222E-01
 -2.2667E-01 -9.8667E-01  9.0625E+06  9.4728E-01  2.9919E-01 -1.1467E-01
 -2.1333E-01 -9.8667E-01  1.3346E+07  9.6541E-01  2.5489E-01 -5.4965E-02
 -2.0000E-01 -9.8667E-01  1.1243E+07  9.7725E-01  2.1208E-01 -2.1840E-04
 -1.8667E-01 -9.8667E-01  5.3515E+06  9.8335E-01  1.5924E-01  8.7588E-02
 -1.7333E-01 -9.8667E-01  7.7023E+05  9.1186E-01  2.7797E-02  4.0955E-01
 -1.6000E-01 -9.8667E-01  5.1703E+05  7.3181E-01  3.2535E-01 -5.9883E-01
 -1.4667E-01 -9.8667E-01  4.1772E+06  9.5181E-01  1.9550E-01 -2.3631E-01
 -1.3333E-01 -9.8667E-01  9.3473E+06  9.7831E-01  1.4677E-01 -1.4618E-01
 -1.2000E-01 -9.8667E-01  1.3655E+07  9.8893E-01  1.1201E-01 -9.7341E-02
 -1.0667E-01 -9.8667E-01  1.5876E+07  9.9475E-01  8.2481E-02 -6.0554E-02
 -9.3333E-02 -9.8667E-01  1.5976E+07  9.9806E-01  5.6000E-02 -2.7327E-02
 -8.0000E-02 -9.8667E-01  1.4606E+07  9.9947E-01  3.2083E-02  5.9086E-03
 -6.6667E-02 -9.8667E-01  1.2563E+07  9.9911E-01  1.1035E-02  4.0741E-02
 -5.3333E-02 -9.8667E-01  1.0484E+07  9.9698E-01 -6.4541E-03  7.7335E-02
 -4.0000E-02 -9.8667E-01  8.7425E+06  9.9327E-01 -1.9760E-02  1.1413E-01
 -2.6667E-02 -9.8667E-01  7.4963E+06  9.8860E-01 -2.9155E-02  1.4775E-01
 -1.3333E-02 -9.8667E-01  6.7735E+06  9.8412E-01 -3.6587E-02  1.7371E-01
  0.0000E+00 -9.8667E-01  6.5483E+06  9.8110E-01 -4.5504E-02  1.8806E-01
  1.3333E-02 -9.8667E-01  6.7887E+06  9.8018E-01 -5.9239E-02  1.8906E-01
  2.6667E-02 -9.8667E-01  7.4693E+06  9.8095E-01 -7.9198E-02  1.7740E-01
  4.0000E-02 -9.8667E-01  8.5521E+06  9.8233E-01 -1.0460E-01  1.5521E-01
  5.3333E-02 -9.8667E-01  9.9455E+06  9.8318E-01 -1.3339E-01  1.2474E-01
  6.6667E-02 -9.8667E-01  1.1448E+07  9.8269E-01 -1.6337E-01  8.7346E-02
  8.0000E-02 -9.8667E-01  1.2707E+07  9.8032E-01 -1.9266E-01  4.3052E-02
  9.3333E-02 -9.8667E-01  1.3235E+07  9.7565E-01 -2.1908E-01 -1.0020E-02
  1.0667E-01 -9.8667E-01  1.2544E+07  9.6808E-01 -2.3874E-01 -7.6321E-02
  1.2000E-01 -9.8667E-01  1.0412E+07  9.5637E-01 -2.4174E-01 -1.6408E-01
  1.3333E-01 -9.8667E-01  7.2110E+06  9.3799E-01 -1.9805E-01 -2.8453E-01
  1.4667E-01 -9.8667E-01  4.0509E+06  9.1029E-01 -1.2289E-02 -4.1380E-01
  1.6000E-01 -9.8667E-01  2.4347E+06  9.0011E-01  3.7341E-01 -2.2442E-01
  1.7333E-01 -9.8667E-01  3.3197E+06  9.4301E-01  2.0527E-01  2.6191E-01
  1.8667E-01 -9.8667E-01  6.0754E+06  9.5015E-01 -1.4591E-01  2.7556E-01
  2.0000E-01 -9.8667E-01  8.4332E+06  9.3337E-01 -3.3311E-01  1.3366E-01
  2.1333E-01 -9.8667E-01  8.1700E+06  9.0733E-01 -4.1558E-01 -6.3618E-02
  2.2667E-01 -9.8667E-01  5.5014E+06  8.8239E-01 -3.3568E-01 -3.2972E-01
  2.4000E-01 -9.8667E-01  3.3548E+06  9.1555E-01  1.1159E-01 -3.8642E-01
  2.5333E-01 -9.8667E-01  4.0803E+06  9.7546E-01  1.5582E-01  1.5556E-01
  2.6667E-01 -9.8667E-01  6.0727E+06  9.3127E-01 -2.4776E-01  2.6713E-01
  2.8000E-01 -9.8667E-01  5.8355E+06  8.5531E-01 -5.1664E-01  3.8984E-02
  2.9333E-01 -9.8667E-01  3.7250E+06  8.1734E-01 -4.0218E-01 -4.1257E-01
  3.0667E-01 -9.8667E-01  3.6155E+06  9.6569E-01  1.4586E-01 -2.1487E-01
  3.2000E-01 -9.8667E-01  5.3718E+06  9.6733E-01 -9.7040E-02  2.3423E-01
  3.3333E-01 -9.8667E-01  4.6234E+06  8.3224E-01 -5.2613E-01  1.7484E-01
  3.4667E-01 -9.8667E-01  2.5398E+06  7.3578E-01 -4.8653E-01 -4.7108E-01
  3.6000E-01 -9.8667E-01  4.0208E+06  9.8956E-01  6.5971E-02 -1.2810E-01
  3.7333E-01 -9.8667E-01  5.3310E+06  9.3939E-01 -2.4486E-01  2.3997E-01
  3.8667E-01 -9.8667E-01  2.3913E+06  6.6727E-01 -7.4477E-01  7.8864E-03
  4.0000E-01 -9.8667E-01  2.5862E+06  9.1360E-01 -3.5078E-02 -4.0509E-01
  4.1333E-01 -9.8667E-01  5.4534E+06  9.7367E-01 -1.8198E-01  1.3729E-01
  4.2667E-01 -9.8667E-01  2.3565E+06  7.0044E-01 -6.8330E-01  2.0611E-01
  4.4000E-01 -9.8667E-01  1.9182E+06  8.8136E-01 -8.0349E-02 -4.6557E-01
  4.5333E-01 -9.8667E-01  5.3619E+06  9.6099E-01 -2.5536E-01  1.0628E-01
  4.6667E-01 -9.8667E-01  1.5265E+06  5.9467E-01 -7.7688E-01  2.0696E-01
  4.8000E-01 -9.8667E-01  2.4378E+06  9.5806E-01 -1.1309E-01 -2.6331E-01
  4.9333E-01 -9.8667E-01  4.7294E+06  9.0122E-01 -4.1106E-01  1.3723E-01
  5.0667E-01 -9.8667E-01  3.4813E+05 -3.7135E-02 -8.9004E-01 -4.5436E-01
  5.2000E-01 -9.8667E-01  4.2015E+06  9.4603E-01 -3.2192E-01 -3.7412E-02
  5.3333E-01 -9.8667E-01  2.1084E+06  7.1730E-01 -6.6747E-01  1.9992E-01
  5.4667E-01 -9.8667E-01  1.5607E+06  9.4307E-01 -2.2158E-01 -2.4802E-01
  5.6000E-01 -9.8667E-01  3.9309E+06  8.0891E-01 -5.8371E-01  7.0354E-02
