         151         151         132   2000.00000      WAVE
 -2.5333E-01 -1.0000E+00  1.8287E+05  9.5584E-01 -1.7536E-01  2.3585E-01
 -2.4000E-01 -1.0000E+00  4.1004E+05  9.0069E-01  3.5474E-01 -2.5082E-01
 -2.2667E-01 -1.0000E+00  1.6021E+06  9.5760E-01  2.8772E-01 -1.4821E-02
 -2.1333E-01 -1.0000E+00  1.8830E+06  9.7286E-01  2.1541E-01  8.4549E-02
 -2.0000E-01 -1.0000E+00  9.4496E+05  9.7024E-01  1.2360E-01  2.0825E-01
 -1.8667E-01 -1.0000E+00  8.8372E+04  7.2636E-01 -3.4206E-01  5.9615E-01
 -1.7333E-01 -1.0000E+00  2.6887E+05  8.9966E-01  1.9609E-01 -3.9007E-01
 -1.6000E-01 -1.0000E+00  1.1995E+06  9.8114E-01  1.6276E-01 -1.0426E-01
 -1.4667E-01 -1.0000E+00  2.0152E+06  9.9254E-01  1.2194E-01 -1.8126E-03
 -1.3333E-01 -1.0000E+00  2.1782E+06  9.9331E-01  8.9265E-02  7.3234E-02
 -1.2000E-01 -1.0000E+00  1.7375E+06  9.8618E-01  6.4377E-02  1.5266E-01
 -1.0667E-01 -1.0000E+00  1.0558E+06  9.6412E-01  5.3295E-02  2.6005E-01
 -9.3333E-02 -1.0000E+00  4.7072E+05  8.9570E-01  8.5412E-02  4.3638E-01
 -8.0000E-02 -1.0000E+00  1.3878E+05  6.1005E-01  3.3318E-01  7.1891E-01
 -6.6667E-02 -1.0000E+00  5.3107E+04 -6.7562E-03  9.9540E-01 -9.5572E-02
 -5.3333E-02 -1.0000E+00  1.2708E+05  6.0821E-01  3.8038E-01 -6.9671E-01
 -4.0000E-02 -1.0000E+00  2.6522E+05  8.2725E-01  1.2046E-01 -5.4876E-01
 -2.6667E-02 -1.0000E+00  3.9692E+05  8.9068E-01  2.3896E-02 -4.5400E-01
 -1.3333E-02 -1.0000E+00  4.8263E+05  9.1026E-01 -2.3082E-02 -4.1339E-01
  0.0000E+00 -1.0000E+00  5.0720E+05  9.1002E-01 -4.3637E-02 -4.1227E-01
  1.3333E-02 -1.0000E+00  4.7273E+05  8.9436E-01 -3.5498E-02 -4.4594E-01
  2.6667E-02 -1.0000E+00  3.9562E+05  8.5987E-01  2.5009E-02 -5.0989E-01
  4.0000E-02 -1.0000E+00  3.0677E+05  8.0112E-01  1.9273E-01 -5.6662E-01
  5.3333E-02 -1.0000E+00  2.5432E+05  7.4327E-01  4.8997E-01 -4.5550E-01
  6.6667E-02 -1.0000E+00  2.9831E+05  7.7539E-01  6.2869E-01 -5.9286E-02
  8.0000E-02 -1.0000E+00  4.9080E+05  8.6583E-01  4.3598E-01  2.4550E-01
  9.3333E-02 -1.0000E+00  8.3726E+05  9.2402E-01  1.9331E-01  3.2989E-01
  1.0667E-01 -1.0000E+00  1.2509E+06  9.4839E-01  3.7960E-03  3.1708E-01
  1.2000E-01 -1.0000E+00  1.5425E+06  9.5256E-01 -1.4920E-01  2.6528E-01
  1.3333E-01 -1.0000E+00  1.5044E+06  9.4083E-01 -2.8971E-01  1.7580E-01
  1.4667E-01 -1.0000E+00  1.0929E+06  9.0700E-01 -4.2112E-01  1.0620E-03
  1.6000E-01 -1.0000E+00  5.8422E+05  8.3776E-01 -3.9340E-01 -3.7867E-01
  1.7333E-01 -1.0000E+00  4.5199E+05  8.5685E-01  2.4657E-01 -4.5277E-01
  1.8667E-01 -1.0000E+00  8.7998E+05  9.5694E-01  2.7395E-01  9.6061E-02
  2.0000E-01 -1.0000E+00  1.3683E+06  9.6068E-01 -1.2244E-02  2.7739E-01
  2.1333E-01 -1.0000E+00  1.1893E+06  9.1016E-01 -3.1385E-01  2.7039E-01
  2.2667E-01 -1.0000E+00  5.1300E+05  7.5700E-01 -6.4449E-01 -1.0761E-01
  2.4000E-01 -1.0000E+00  4.5593E+05  8.5895E-01  1.4543E-01 -4.9097E-01
  2.5333E-01 -1.0000E+00  1.2279E+06  9.8818E-01  1.2832E-01  8.3865E-02
  2.6667E-01 -1.0000E+00  1.3432E+06  9.4730E-01 -1.5835E-01  2.7849E-01
  2.8000E-01 -1.0000E+00  4.1479E+05  6.9514E-01 -6.9937E-01  1.6635E-01
  2.9333E-01 -1.0000E+00  4.6971E+05  8.8797E-01  1.4049E-01 -4.3791E-01
  3.0667E-01 -1.0000E+00  1.5205E+06  9.9577E-01  5.2282E-04  9.1877E-02
  3.2000E-01 -1.0000E+00  9.3541E+05  8.9942E-01 -3.0513E-01  3.1296E-01
  3.3333E-01 -1.0000E+00  1.3312E+05  3.8998E-01 -2.4486E-01 -8.8767E-01
  3.4667E-01 -1.0000E+00  1.4032E+06  9.9962E-01 -1.9431E-02 -1.9618E-02
  3.6000E-01 -1.0000E+00  1.1360E+06  9.3495E-01 -2.5738E-01  2.4417E-01
  3.7333E-01 -1.0000E+00  7.7854E+04  1.8929E-01  6.4491E-02 -9.7980E-01
  3.8667E-01 -1.0000E+00  1.5796E+06  9.9277E-01 -1.1914E-01 -1.4377E-02
  4.0000E-01 -1.0000E+00  7.9510E+05  8.9898E-01 -3.4519E-01  2.6961E-01
  4.1333E-01 -1.0000E+00  3.8136E+05  9.4262E-01  5.8328E-02 -3.2873E-01
  4.2667E-01 -1.0000E+00  1.7588E+06  9.6278E-01 -2.6643E-01  4.5494E-02
  4.4000E-01 -1.0000E+00  7.9836E+04  4.4683E-01 -3.2078E-01  8.3513E-01
  4.5333E-01 -1.0000E+00  1.4909E+06  9.6348E-01 -2.5833E-01 -7.0579E-02
  4.6667E-01 -1.0000E+00  6.9609E+05  8.7852E-01 -4.3980E-01  1.8648E-01
  4.8000E-01 -1.0000E+00  8.3017E+05  9.5850E-01 -2.4721E-01 -1.4198E-01
  4.9333E-01 -1.0000E+00  1.2647E+06  8.8139E-01 -4.7044E-01  4.2889E-02
  5.0667E-01 -1.0000E+00  4.3869E+05  9.6034E-01 -2.3902E-01 -1.4358E-01
  5.2000E-01 -1.0000E+00  1.4991E+06  8.4654E-01 -5.3167E-01 -2.6325E-02
  5.3333E-01 -1.0000E+00  3.3560E+05  9.4273E-01 -3.2342E-01 -8.1673E-02
  5.4667E-01 -1.0000E+00  1.4961E+06  7.8508E-01 -6.1517E-01 -7.2219E-02
  5.6000E-01 -1.0000E+00  4.1932E+05  8.6450E-01 -4.9921E-01 -5.8563E-02
  5.7333E-01 -1.0000E+00  1.3084E+06  6.8618E-01 -7.1806E-01 -1.1638E-01
  5.8667E-01 -1.0000E+00  6.9604E+05  7.3443E-01 -6.7382E-01 -8.1135E-02
  6.0000E-01 -1.0000E+00  9.0752E+05  5.1711E-01 -8.3797E-01 -1.7439E-01
  6.1333E-01 -1.0000E+00  1.1652E+06  5.5841E-01 -8.1899E-01 -1.3201E-01
  6.2667E-01 -1.0000E+00  4.2910E+05  1.7626E-01 -9.6449E-01 -1.9670E-01
  6.4000E-01 -1.0000E+00  1.5140E+06  3.0173E-01 -9.2640E-01 -2.2527E-01
  6.5333E-01 -1.0000E+00  4.1029E+05 -5.2793E-02 -9.9543E-01  7.9595E-02
  6.6667E-01 -1.0000E+00  1.2042E+06 -1.4212E-01 -9.1743E-01 -3.7165E-01
  6.8000E-01 -1.0000E+00  1.1752E+06 -2.1122E-01 -9.7326E-01 -9.0324E-02
  6.9333E-01 -1.0000E+00  6.6343E+05 -8.4729E-01 -5.0595E-01 -1.6162E-01
  7.0667E-01 -1.0000E+00  1.7363E+06 -7.0295E-01 -6.3243E-01 -3.2540E-01
  7.2000E-01 -1.0000E+00  1.4093E+06 -8.8663E-01 -4.3450E-01  1.5842E-01
  7.3333E-01 -1.0000E+00  1.7023E+06 -9.5469E-01  2.9027E-01 -6.5695E-02
  7.4667E-01 -1.0000E+00  3.2017E+06 -9.7417E-01  1.9888E-01 -1.0696E-01
  7.6000E-01 -1.0000E+00  3.6144E+06 -8.3417E-01  4.6733E-01  2.9286E-01
  7.7333E-01 -1.0000E+00  5.5157E+06 -4.9738E-01  8.5230E-01  1.6187E-01
  7.8667E-01 -1.0000E+00  9.4424E+06 -4.7144E-01  8.7724E-01  9.0512E-02
  8.0000E-01 -1.0000E+00  1.2745E+07 -2.8558E-01  9.1845E-01  2.7366E-01
  8.1333E-01 -1.0000E+00  1.8668E+07  3.7295E-02  9.7168E-01  2.3333E-01
  8.2667E-01 -1.0000E+00  2.8742E+07  1.3918E-01  9.8191E-01  1.2840E-01
  8.4000E-01 -1.0000E+00  3.6497E+07  2.2781E-01  9.5957E-01  1.6534E-01
  8.5333E-01 -1.0000E+00  4.1867E+07  4.1180E-01  8.9818E-01  1.5394E-01
  8.6667E-01 -1.0000E+00  4.8033E+07  5.1188E-01  8.5844E-01  3.2662E-02
  8.8000E-01 -1.0000E+00  4.5507E+07  5.1881E-01  8.5446E-01 -2.7082E-02
  8.9333E-01 -1.0000E+00  3.3493E+07  5.4346E-01  8.3844E-01 -4.0780E-02
  9.0667E-01 -1.0000E+00  3.0622E+07  5.2192E-01  8.5063E-01 -6.3453E-02
  9.2000E-01 -1.0000E+00  3.8960E+07  5.1679E-01  8.5365E-01  6.4824E-02
  9.3333E-01 -1.0000E+00  4.9033E+07  6.6127E-01  7.3623E-01  1.4386E-01
  9.4667E-01 -1.0000E+00  5.9417E+07  7.5811E-01  6.5163E-01  2.5414E-02
  9.6000E-01 -1.0000E+00  5.3244E+07  7.2629E-01  6.8469E-01 -6.0897E-02
  9.7333E-01 -1.0000E+00  4.1836E+07  6.9423E-01  7.1922E-01  2.7848E-02
  9.8667E-01 -1.0000E+00  6.1590E+07  7.7633E-01  6.2539E-01  7.8809E-02
  1.0000E+00 -1.0000E+00  6.8877E+07  8.2495E-01  5.6475E-01  2.2638E-02
 -1.0000E+00 -9.8667E-01  6.4337E+07  8.0087E-01 -5.9861E-01  1.6672E-02
 -9.8667E-01 -9.8667E-01  5.6792E+07  8.2943E-01 -5.5804E-01 -2.5380E-02
 -9.7333E-01 -9.8667E-01  5.1545E+07  7.4652E-01 -6.6074E-01 -7.8325E-02
 -9.6000E-01 -9.8667E-01  6.1694E+07  7.2872E-01 -6.8409E-01  3.1349E-02
 -9.4667E-01 -9.8667E-01  6.3509E+07  7.6065E-01 -6.4905E-01 -1.1848E-02
 -9.3333E-01 -9.8667E-01  4.2014E+07  6.8163E-01 -7.2561E-01 -9.4223E-02
 -9.2000E-01 -9.8667E-01  3.5012E+07  6.1985E-01 -7.8458E-01  1.4513E-02
 -9.0667E-01 -9.8667E-01  4.4816E+07  6.5290E-01 -7.5696E-01 -2.7038E-02
 -8.9333E-01 -9.8667E-01  4.5838E+07  5.4198E-01 -8.3510E-01 -9.4176E-02
 -8.8000E-01 -9.8667E-01  4.7006E+07  4.5247E-01 -8.9163E-01  1.6159E-02
 -8.6667E-01 -9.8667E-01  5.1380E+07  4.9584E-01 -8.6755E-01  3.8786E-02
 -8.5333E-01 -9.8667E-01  4.2305E+07  4.4822E-01 -8.9096E-01 -7.2814E-02
 -8.4000E-01 -9.8667E-01  2.7634E+07  2.5190E-01 -9.6498E-01 -7.3271E-02
 -8.2667E-01 -9.8667E-01  2.2358E+07  2.2974E-01 -9.6973E-01  8.2722E-02
 -8.1333E-01 -9.8667E-01  1.8260E+07  3.0182E-01 -9.5308E-01 -2.3203E-02
 -8.0000E-01 -9.8667E-01  9.9933E+06  6.6417E-02 -9.6942E-01 -2.3625E-01
 -7.8667E-01 -9.8667E-01  6.0674E+06 -2.4338E-01 -9.6874E-01  4.8059E-02
 -7.7333E-01 -9.8667E-01  5.9036E+06  3.7812E-02 -9.9565E-01  8.5158E-02
 -7.6000E-01 -9.8667E-01  3.4998E+06 -7.1843E-02 -9.1396E-01 -3.9940E-01
 -7.4667E-01 -9.8667E-01  1.7060E+06 -8.1254E-01 -5.7133E-01 -1.1556E-01
 -7.3333E-01 -9.8667E-01  2.0361E+06 -3.1164E-01 -9.2375E-01  2.2264E-01
 -7.2000E-01 -9.8667E-01  1.3642E+06 -2.1444E-01 -7.5288E-01 -6.2225E-01
 -7.0667E-01 -9.8667E-01  7.5192E+05 -9.6579E-01  2.4841E-01 -7.4472E-02
 -6.9333E-01 -9.8667E-01  9.3413E+05 -5.5439E-01 -7.9989E-01  2.2984E-01
 -6.8000E-01 -9.8667E-01  6.3709E+05 -2.3889E-01 -1.3180E-01 -9.6206E-01
 -6.6667E-01 -9.8667E-01  5.6530E+05 -7.1408E-01  5.6809E-01  4.0910E-01
 -6.5333E-01 -9.8667E-01  4.9858E+05 -6.0571E-01 -7.2220E-01 -3.3400E-01
 -6.4000E-01 -9.8667E-01  4.9930E+05  5.6895E-02  8.9480E-01 -4.4283E-01
 -6.2667E-01 -9.8667E-01  4.1906E+05 -8.7474E-01  1.0032E-01  4.7409E-01
 -6.1333E-01 -9.8667E-01  3.9447E+05  2.2815E-01  3.6547E-01 -9.0243E-01
 -6.0000E-01 -9.8667E-01  4.8122E+05 -2.6011E-01  8.4497E-01  4.6729E-01
 -5.8667E-01 -9.8667E-01  2.7437E+05 -1.4195E-01  2.7396E-02 -9.8949E-01
 -5.7333E-01 -9.8667E-01  5.5601E+05  2.3908E-01  9.3470E-01  2.6303E-01
 -5.6000E-01 -9.8667E-01  2.1397E+05 -5.2658E-01  1.6302E-01 -8.3435E-01
 -5.4667E-01 -9.8667E-01  6.0344E+05  4.8053E-01  8.6056E-01  1.6892E-01
 -5.3333E-01 -9.8667E-01  1.9528E+05 -5.1032E-01  4.5403E-01 -7.3036E-01
 -5.2000E-01 -9.8667E-01  6.5197E+05  5.7229E-01  8.0247E-01  1.6891E-01
 -5.0667E-01 -9.8667E-01  1.8441E+05 -1.7267E-01  5.4132E-01 -8.2290E-01
 -4.9333E-01 -9.8667E-01  7.1308E+05  5.7226E-01  7.9580E-01  1.9803E-01
 -4.8000E-01 -9.8667E-01  1.9700E+05  4.6492E-01  3.6905E-01 -8.0477E-01
 -4.6667E-01 -9.8667E-01  7.2447E+05  5.1551E-01  8.3728E-01  1.8227E-01
 -4.5333E-01 -9.8667E-01  3.4422E+05  9.1315E-01  3.1539E-01 -2.5824E-01
 -4.4000E-01 -9.8667E-01  5.3673E+05  4.2065E-01  9.0644E-01  3.7631E-02
 -4.2667E-01 -9.8667E-01  7.4458E+05  8.6151E-01  4.9937E-01  9.1795E-02
 -4.1333E-01 -9.8667E-01  1.9170E+05  3.8344E-01  7.3989E-01 -5.5275E-01
 -4.0000E-01 -9.8667E-01  1.0316E+06  7.4904E-01  6.5359E-01  1.0841E-01
 -3.8667E-01 -9.8667E-01  4.1460E+05  9.7201E-01  2.3469E-01 -1.0471E-02
 -3.7333E-01 -9.8667E-01  4.4396E+05  6.3108E-01  7.6158E-01 -1.4744E-01
 -3.6000E-01 -9.8667E-01  1.2407E+06  8.5175E-01  5.1468E-01  9.8110E-02
 -3.4667E-01 -9.8667E-01  3.2972E+05  9.9339E-01  1.1258E-01  2.2194E-02
 -3.3333E-01 -9.8667E-01  4.8863E+05  7.5520E-01  6.3732E-01 -1.5328E-01
 -3.2000E-01 -9.8667E-01  1.4645E+06  8.8803E-01  4.5468E-01  6.8296E-02
 -3.0667E-01 -9.8667E-01  6.5562E+05  9.6609E-01  2.1689E-01  1.4012E-01
 -2.9333E-01 -9.8667E-01  1.4804E+05  7.6567E-01  4.0552E-01 -4.9931E-01
 -2.8000E-01 -9.8667E-01  1.2967E+06  9.0424E-01  4.2676E-01 -1.5077E-02
 -2.6667E-01 -9.8667E-01  1.6196E+06  9.4726E-01  3.0770E-01  8.9601E-02
 -2.5333E-01 -9.8667E-01  4.8228E+05  9.7273E-01  9.5417E-02  2.1140E-01
 -2.4000E-01 -9.8667E-01  1.2692E+05  8.0421E-01  2.7568E-01 -5.2654E-01
 -2.2667E-01 -9.8667E-01  1.2164E+06  9.4682E-01  3.1549E-01 -6.3295E-02
 -2.1333E-01 -9.8667E-01  2.0259E+06  9.6920E-01  2.4249E-01  4.3036E-02
 -2.0000E-01 -9.8667E-01  1.4672E+06  9.7570E-01  1.7141E-01  1.3647E-01
 -1.8667E-01 -9.8667E-01  3.7945E+05  9.3992E-01  3.1436E-02  3.3993E-01
 -1.7333E-01 -9.8667E-01  4.0369E+04  3.7682E-01 -2.8323E-02 -9.2585E-01
 -1.6000E-01 -9.8667E-01  7.0281E+05  9.6375E-01  1.8745E-01 -1.8987E-01
 -1.4667E-01 -9.8667E-01  1.6886E+06  9.8895E-01  1.3921E-01 -5.1075E-02
 -1.3333E-01 -9.8667E-01  2.2651E+06  9.9433E-01  1.0342E-01  2.4742E-02
 -1.2000E-01 -9.8667E-01  2.1890E+06  9.9300E-01  7.5666E-02  9.0688E-02
 -1.0667E-01 -9.8667E-01  1.6592E+06  9.8460E-01  5.6989E-02  1.6529E-01
 -9.3333E-02 -9.8667E-01  1.0126E+06  9.6246E-01  5.5843E-02  2.6563E-01
 -8.0000E-02 -9.8667E-01  4.9418E+05  9.0363E-01  1.0316E-01  4.1570E-01
 -6.6667E-02 -9.8667E-01  1.9223E+05  7.2705E-01  3.1534E-01  6.0988E-01
 -5.3333E-02 -9.8667E-01  8.1476E+04  3.4510E-01  8.5743E-01  3.8173E-01
 -4.0000E-02 -9.8667E-01  8.9865E+04  4.1787E-01  8.0037E-01 -4.2987E-01
 -2.6667E-02 -9.8667E-01  1.4609E+05  6.4956E-01  4.6523E-01 -6.0136E-01
 -1.3333E-02 -9.8667E-01  2.0033E+05  7.4455E-01  3.1691E-01 -5.8755E-01
  0.0000E+00 -9.8667E-01  2.2786E+05  7.6886E-01  2.8565E-01 -5.7206E-01
  1.3333E-02 -9.8667E-01  2.2627E+05  7.5490E-01  3.4614E-01 -5.5706E-01
  2.6667E-02 -9.8667E-01  2.1226E+05  7.2285E-01  4.9724E-01 -4.7983E-01
  4.0000E-02 -9.8667E-01  2.1990E+05  7.1918E-01  6.5311E-01 -2.3713E-01
  5.3333E-02 -9.8667E-01  2.9591E+05  7.8653E-01  6.0991E-01  9.6893E-02
  6.6667E-02 -9.8667E-01  4.8652E+05  8.7147E-01  3.9645E-01  2.8873E-01
  8.0000E-02 -9.8667E-01  8.1077E+05  9.2522E-01  1.8418E-01  3.3174E-01
  9.3333E-02 -9.8667E-01  1.2222E+06  9.5074E-01  1.9294E-02  3.0938E-01
  1.0667E-01 -9.8667E-01  1.5841E+06  9.5889E-01 -1.1288E-01  2.6038E-01
  1.2000E-01 -9.8667E-01  1.7005E+06  9.5457E-01 -2.3082E-01  1.8846E-01
  1.3333E-01 -9.8667E-01  1.4381E+06  9.3627E-01 -3.4409E-01  7.0747E-02
  1.4667E-01 -9.8667E-01  8.9990E+05  8.9378E-01 -4.1733E-01 -1.6429E-01
  1.6000E-01 -9.8667E-01  4.7564E+05  8.3608E-01 -1.3187E-01 -5.3252E-01
  1.7333E-01 -9.8667E-01  5.7357E+05  9.1716E-01  3.6645E-01 -1.5663E-01
  1.8667E-01 -9.8667E-01  1.1250E+06  9.6641E-01  1.4168E-01  2.1443E-01
  2.0000E-01 -9.8667E-01  1.4539E+06  9.4927E-01 -1.4050E-01  2.8131E-01
  2.1333E-01 -9.8667E-01  1.0338E+06  8.8217E-01 -4.3591E-01  1.7821E-01
  2.2667E-01 -9.8667E-01  4.2163E+05  7.4082E-01 -5.2135E-01 -4.2354E-01
  2.4000E-01 -9.8667E-01  6.6075E+05  9.4210E-01  2.3955E-01 -2.3465E-01
  2.5333E-01 -9.8667E-01  1.4012E+06  9.8395E-01  3.8292E-02  1.7428E-01
  2.6667E-01 -9.8667E-01  1.1514E+06  9.1286E-01 -2.8741E-01  2.8996E-01
  2.8000E-01 -9.8667E-01  2.8943E+05  5.8805E-01 -7.7062E-01 -2.4566E-01
  2.9333E-01 -9.8667E-01  7.5632E+05  9.6573E-01  1.5175E-01 -2.1055E-01
  3.0667E-01 -9.8667E-01  1.5636E+06  9.8427E-01 -6.8108E-02  1.6300E-01
  3.2000E-01 -9.8667E-01  6.1536E+05  8.1412E-01 -4.7761E-01  3.3031E-01
  3.3333E-01 -9.8667E-01  3.1675E+05  8.1991E-01  7.6807E-02 -5.6732E-01
  3.4667E-01 -9.8667E-01  1.5864E+06  9.9613E-01 -6.7842E-02  5.5923E-02
  3.6000E-01 -9.8667E-01  7.5632E+05  8.7469E-01 -3.6757E-01  3.1593E-01
  3.7333E-01 -9.8667E-01  2.6937E+05  8.3370E-01  1.1404E-01 -5.4032E-01
  3.8667E-01 -9.8667E-01  1.6904E+06  9.8640E-01 -1.5786E-01  4.5695E-02
  4.0000E-01 -9.8667E-01  4.0922E+05  7.9274E-01 -4.6528E-01  3.9380E-01
  4.1333E-01 -9.8667E-01  7.3696E+05  9.7869E-01 -5.5526E-02 -1.9767E-01
  4.2667E-01 -9.8667E-01  1.5117E+06  9.4919E-01 -2.9880E-01  9.8736E-02
  4.4000E-01 -9.8667E-01  3.2025E+04 -1.5770E-02  9.4670E-01 -3.2172E-01
  4.5333E-01 -9.8667E-01  1.6674E+06  9.5745E-01 -2.8707E-01 -2.9603E-02
  4.6667E-01 -9.8667E-01  3.1099E+05  8.0568E-01 -4.7444E-01  3.5465E-01
  4.8000E-01 -9.8667E-01  1.1781E+06  9.4912E-01 -2.9561E-01 -1.0856E-01
  4.9333E-01 -9.8667E-01  8.1431E+05  8.6334E-01 -4.9221E-01  1.1122E-01
  5.0667E-01 -9.8667E-01  7.5771E+05  9.3726E-01 -3.1778E-01 -1.4335E-01
  5.2000E-01 -9.8667E-01  1.0858E+06  8.3749E-01 -5.4621E-01  1.6312E-02
  5.3333E-01 -9.8667E-01  6.0092E+05  9.1178E-01 -3.8789E-01 -1.3490E-01
  5.4667E-01 -9.8667E-01  1.0935E+06  7.7905E-01 -6.2557E-01 -4.1628E-02
  5.6000E-01 -9.8667E-01  6.7180E+05  8.4634E-01 -5.1862E-01 -1.2142E-01
  5.7333E-01 -9.8667E-01  8.8180E+05  6.8118E-01 -7.2642E-01 -9.1157E-02
