         151         151         156   2300.00000      WAVE
 -5.7333E-01 -1.0000E+00  3.8744E+05  4.9014E-01  8.6589E-01 -9.9965E-02
 -5.6000E-01 -1.0000E+00  2.5507E+05  1.1560E-01  8.7962E-01  4.6141E-01
 -5.4667E-01 -1.0000E+00  1.7745E+05  4.1405E-01  7.8536E-01 -4.6018E-01
 -5.3333E-01 -1.0000E+00  2.9347E+05  5.5061E-01  7.6874E-01  3.2536E-01
 -5.2000E-01 -1.0000E+00  8.1980E+04  4.0840E-02  8.5681E-01 -5.1402E-01
 -5.0667E-01 -1.0000E+00  2.7127E+05  7.3892E-01  6.4625E-01  1.9068E-01
 -4.9333E-01 -1.0000E+00  5.9737E+04 -7.3011E-02  9.8107E-01 -1.7935E-01
 -4.8000E-01 -1.0000E+00  2.3529E+05  8.2820E-01  5.4399E-01  1.3473E-01
 -4.6667E-01 -1.0000E+00  5.2289E+04  6.9049E-02  9.9611E-01 -5.4747E-02
 -4.5333E-01 -1.0000E+00  2.1468E+05  8.6627E-01  4.7522E-01  1.5406E-01
 -4.4000E-01 -1.0000E+00  3.9909E+04  2.0514E-01  9.4158E-01 -2.6709E-01
 -4.2667E-01 -1.0000E+00  2.0650E+05  8.6301E-01  4.5598E-01  2.1747E-01
 -4.1333E-01 -1.0000E+00  3.4857E+04  6.0648E-01  5.2498E-01 -5.9715E-01
 -4.0000E-01 -1.0000E+00  1.8114E+05  8.2136E-01  5.0212E-01  2.7063E-01
 -3.8667E-01 -1.0000E+00  7.3908E+04  9.7653E-01  1.6023E-01 -1.4394E-01
 -3.7333E-01 -1.0000E+00  1.0143E+05  7.3127E-01  6.4337E-01  2.2655E-01
 -3.6000E-01 -1.0000E+00  1.6437E+05  9.5086E-01  2.5578E-01  1.7448E-01
 -3.4667E-01 -1.0000E+00  2.1706E+04  6.6927E-01  5.3176E-01 -5.1895E-01
 -3.3333E-01 -1.0000E+00  1.7000E+05  8.8219E-01  4.1540E-01  2.2178E-01
 -3.2000E-01 -1.0000E+00  1.1037E+05  9.8076E-01  1.0824E-01  1.6247E-01
 -3.0667E-01 -1.0000E+00  2.6601E+04  7.5463E-01  6.0482E-01 -2.5442E-01
 -2.9333E-01 -1.0000E+00  1.7826E+05  9.2139E-01  3.3606E-01  1.9520E-01
 -2.8000E-01 -1.0000E+00  1.2326E+05  9.6828E-01  9.8145E-02  2.2978E-01
 -2.6667E-01 -1.0000E+00  1.0900E+04  8.1383E-01  9.0619E-05 -5.8111E-01
 -2.5333E-01 -1.0000E+00  1.2905E+05  9.3831E-01  3.2732E-01  1.1155E-01
 -2.4000E-01 -1.0000E+00  1.9301E+05  9.5996E-01  1.7211E-01  2.2103E-01
 -2.2667E-01 -1.0000E+00  6.6716E+04  9.4292E-01 -4.5116E-02  3.2994E-01
 -2.1333E-01 -1.0000E+00  9.9042E+03  7.9717E-01  1.0132E-01 -5.9520E-01
 -2.0000E-01 -1.0000E+00  1.1807E+05  9.7618E-01  2.1056E-01  5.2375E-02
 -1.8667E-01 -1.0000E+00  2.0442E+05  9.7495E-01  1.2711E-01  1.8255E-01
 -1.7333E-01 -1.0000E+00  1.5131E+05  9.5310E-01  5.9768E-02  2.9668E-01
 -1.6000E-01 -1.0000E+00  4.3281E+04  8.4662E-01 -3.9200E-02  5.3076E-01
 -1.4667E-01 -1.0000E+00  2.7284E+03 -3.7878E-01 -2.1849E-01 -8.9933E-01
 -1.3333E-01 -1.0000E+00  5.2603E+04  9.8416E-01  5.6531E-02 -1.6802E-01
 -1.2000E-01 -1.0000E+00  1.3552E+05  9.9904E-01  1.8566E-02  3.9683E-02
 -1.0667E-01 -1.0000E+00  1.9226E+05  9.8948E-01 -2.3503E-03  1.4462E-01
 -9.3333E-02 -1.0000E+00  2.0244E+05  9.7394E-01 -8.9518E-03  2.2664E-01
 -8.0000E-02 -1.0000E+00  1.7771E+05  9.5278E-01  1.3952E-03  3.0365E-01
 -6.6667E-02 -1.0000E+00  1.3941E+05  9.2464E-01  3.4655E-02  3.7927E-01
 -5.3333E-02 -1.0000E+00  1.0362E+05  8.8880E-01  9.7398E-02  4.4783E-01
 -4.0000E-02 -1.0000E+00  7.7649E+04  8.4836E-01  1.8938E-01  4.9439E-01
 -2.6667E-02 -1.0000E+00  6.2419E+04  8.1287E-01  2.9297E-01  5.0341E-01
 -1.3333E-02 -1.0000E+00  5.6383E+04  7.9507E-01  3.7462E-01  4.7699E-01
  0.0000E+00 -1.0000E+00  5.7937E+04  8.0062E-01  4.0788E-01  4.3890E-01
  1.3333E-02 -1.0000E+00  6.6446E+04  8.2377E-01  3.9040E-01  4.1109E-01
  2.6667E-02 -1.0000E+00  8.2077E+04  8.5432E-01  3.3477E-01  3.9758E-01
  4.0000E-02 -1.0000E+00  1.0490E+05  8.8382E-01  2.5594E-01  3.9162E-01
  5.3333E-02 -1.0000E+00  1.3255E+05  9.0719E-01  1.6484E-01  3.8708E-01
  6.6667E-02 -1.0000E+00  1.5827E+05  9.2248E-01  6.5565E-02  3.8043E-01
  8.0000E-02 -1.0000E+00  1.6995E+05  9.2849E-01 -4.5341E-02  3.6859E-01
  9.3333E-02 -1.0000E+00  1.5429E+05  9.2181E-01 -1.8111E-01  3.4273E-01
  1.0667E-01 -1.0000E+00  1.0795E+05  8.8931E-01 -3.7111E-01  2.6721E-01
  1.2000E-01 -1.0000E+00  5.1538E+04  7.7895E-01 -6.2567E-01 -4.2100E-02
  1.3333E-01 -1.0000E+00  2.9140E+04  6.6064E-01 -7.8081E-02 -7.4663E-01
  1.4667E-01 -1.0000E+00  7.4936E+04  8.9559E-01  4.2136E-01 -1.4270E-01
  1.6000E-01 -1.0000E+00  1.5914E+05  9.5452E-01  2.3757E-01  1.8016E-01
  1.7333E-01 -1.0000E+00  1.8488E+05  9.4529E-01  2.9669E-02  3.2489E-01
  1.8667E-01 -1.0000E+00  1.0005E+05  8.5740E-01 -2.8233E-01  4.3030E-01
  2.0000E-01 -1.0000E+00  1.6737E+04  2.0473E-01 -8.7867E-01 -4.3130E-01
  2.1333E-01 -1.0000E+00  8.9449E+04  9.2996E-01  3.0317E-01 -2.0801E-01
  2.2667E-01 -1.0000E+00  2.1699E+05  9.8277E-01  1.1498E-01  1.4470E-01
  2.4000E-01 -1.0000E+00  1.4590E+05  9.2390E-01 -9.9827E-02  3.6939E-01
  2.5333E-01 -1.0000E+00  8.2862E+03 -5.7882E-01 -8.1093E-01  8.5795E-02
  2.6667E-01 -1.0000E+00  1.3850E+05  9.7713E-01  1.7479E-01 -1.2109E-01
  2.8000E-01 -1.0000E+00  2.4817E+05  9.8619E-01 -8.1144E-03  1.6541E-01
  2.9333E-01 -1.0000E+00  4.5632E+04  7.4027E-01 -2.1926E-01  6.3556E-01
  3.0667E-01 -1.0000E+00  9.7497E+04  9.5889E-01  1.7265E-01 -2.2520E-01
  3.2000E-01 -1.0000E+00  2.8331E+05  9.9361E-01 -5.7884E-02  9.6930E-02
  3.3333E-01 -1.0000E+00  4.4698E+04  7.9622E-01 -9.5380E-02  5.9744E-01
  3.4667E-01 -1.0000E+00  1.6297E+05  9.9137E-01  2.5050E-02 -1.2864E-01
  3.6000E-01 -1.0000E+00  2.6735E+05  9.8034E-01 -1.5414E-01  1.2321E-01
  3.7333E-01 -1.0000E+00  2.3866E+04  8.3191E-01  5.4855E-01  8.3805E-02
  3.8667E-01 -1.0000E+00  3.2516E+05  9.8625E-01 -1.6437E-01 -1.7020E-02
  4.0000E-01 -1.0000E+00  9.3125E+04  9.3808E-01 -1.7963E-01  2.9621E-01
  4.1333E-01 -1.0000E+00  2.4349E+05  9.8161E-01 -1.6946E-01 -8.7933E-02
  4.2667E-01 -1.0000E+00  2.1834E+05  9.4585E-01 -3.0338E-01  1.1547E-01
  4.4000E-01 -1.0000E+00  1.7950E+05  9.7767E-01 -1.8630E-01 -9.7192E-02
  4.5333E-01 -1.0000E+00  3.0098E+05  9.2376E-01 -3.8054E-01  4.3204E-02
  4.6667E-01 -1.0000E+00  1.7712E+05  9.6237E-01 -2.6276E-01 -6.9346E-02
  4.8000E-01 -1.0000E+00  3.3553E+05  8.8462E-01 -4.6615E-01  1.2072E-02
  4.9333E-01 -1.0000E+00  2.3668E+05  9.1908E-01 -3.9054E-01 -5.2649E-02
  5.0667E-01 -1.0000E+00  3.2472E+05  8.2293E-01 -5.6812E-01  5.1803E-03
  5.2000E-01 -1.0000E+00  3.6991E+05  8.4477E-01 -5.3281E-01 -4.9793E-02
  5.3333E-01 -1.0000E+00  2.7415E+05  7.3033E-01 -6.8245E-01  2.9681E-02
  5.4667E-01 -1.0000E+00  5.5815E+05  7.3290E-01 -6.7842E-01 -5.1069E-02
  5.6000E-01 -1.0000E+00  2.7789E+05  6.3398E-01 -7.6815E-01  8.9565E-02
  5.7333E-01 -1.0000E+00  6.6245E+05  5.5398E-01 -8.3141E-01 -4.3204E-02
  5.8667E-01 -1.0000E+00  5.3544E+05  5.2520E-01 -8.4776E-01  7.3927E-02
  6.0000E-01 -1.0000E+00  5.8797E+05  2.6888E-01 -9.6199E-01  4.7748E-02
  6.1333E-01 -1.0000E+00  9.5649E+05  2.6377E-01 -9.6387E-01  3.7144E-02
  6.2667E-01 -1.0000E+00  7.3897E+05  5.5978E-02 -9.7228E-01  2.2701E-01
  6.4000E-01 -1.0000E+00  1.0443E+06 -2.0139E-01 -9.7307E-01  1.1216E-01
  6.5333E-01 -1.0000E+00  1.3180E+06 -2.5410E-01 -9.4642E-01  1.9929E-01
  6.6667E-01 -1.0000E+00  1.1588E+06 -5.5584E-01 -7.4482E-01  3.6917E-01
  6.8000E-01 -1.0000E+00  1.5033E+06 -7.8975E-01 -5.7123E-01  2.2356E-01
  6.9333E-01 -1.0000E+00  1.6539E+06 -8.5208E-01 -4.2614E-01  3.0391E-01
  7.0667E-01 -1.0000E+00  1.4776E+06 -9.3767E-01  3.9903E-02  3.4523E-01
  7.2000E-01 -1.0000E+00  1.6457E+06 -9.4464E-01  3.2470E-01  4.7190E-02
  7.3333E-01 -1.0000E+00  1.4543E+06 -9.0793E-01  4.1610E-01 -5.0177E-02
  7.4667E-01 -1.0000E+00  1.0603E+06 -7.8518E-01  5.8747E-01 -1.9586E-01
  7.6000E-01 -1.0000E+00  1.1067E+06 -8.4297E-01  4.1315E-01 -3.4452E-01
  7.7333E-01 -1.0000E+00  1.0906E+06 -9.2923E-01  3.5433E-01  1.0478E-01
  7.8667E-01 -1.0000E+00  1.4810E+06 -5.0989E-01  7.8509E-01  3.5163E-01
  8.0000E-01 -1.0000E+00  2.1486E+06 -2.5106E-01  9.6089E-01  1.1690E-01
  8.1333E-01 -1.0000E+00  1.7593E+06 -1.3808E-01  9.8891E-01 -5.4766E-02
  8.2667E-01 -1.0000E+00  1.4278E+06 -2.4328E-01  9.5631E-01 -1.6212E-01
  8.4000E-01 -1.0000E+00  1.9538E+06 -2.2831E-01  9.6293E-01  1.4369E-01
  8.5333E-01 -1.0000E+00  2.3991E+06  2.0105E-01  9.5914E-01  1.9908E-01
  8.6667E-01 -1.0000E+00  2.4828E+06  2.7703E-01  9.5024E-01 -1.4250E-01
  8.8000E-01 -1.0000E+00  2.1026E+06  3.0336E-02  9.9913E-01  2.8687E-02
  8.9333E-01 -1.0000E+00  2.9739E+06  4.3269E-01  8.8543E-01  1.6967E-01
  9.0667E-01 -1.0000E+00  3.2053E+06  4.4431E-01  8.8734E-01 -1.2334E-01
  9.2000E-01 -1.0000E+00  2.5607E+06  3.3373E-01  9.3280E-01  1.3605E-01
  9.3333E-01 -1.0000E+00  4.0852E+06  6.2293E-01  7.8192E-01  2.3676E-02
  9.4667E-01 -1.0000E+00  3.0685E+06  4.5635E-01  8.8871E-01 -4.4105E-02
  9.6000E-01 -1.0000E+00  4.1588E+06  6.7417E-01  7.3109E-01  1.0490E-01
  9.7333E-01 -1.0000E+00  3.9711E+06  5.9835E-01  7.9715E-01 -8.0784E-02
  9.8667E-01 -1.0000E+00  4.2469E+06  7.1862E-01  6.8488E-01  1.2056E-01
  1.0000E+00 -1.0000E+00  4.6560E+06  6.6936E-01  7.3983E-01 -6.7853E-02
 -1.0000E+00 -9.8667E-01  5.3963E+06  7.5356E-01 -6.5476E-01  5.8706E-02
 -9.8667E-01 -9.8667E-01  4.2287E+06  7.1175E-01 -6.9048E-01 -1.2905E-01
 -9.7333E-01 -9.8667E-01  4.4935E+06  6.4412E-01 -7.6099E-01  7.7462E-02
 -9.6000E-01 -9.8667E-01  4.1686E+06  7.1469E-01 -6.9283E-01 -9.5933E-02
 -9.4667E-01 -9.8667E-01  3.6217E+06  4.9266E-01 -8.7022E-01 -1.4465E-03
 -9.3333E-01 -9.8667E-01  3.9756E+06  6.5930E-01 -7.5121E-01  3.1901E-02
 -9.2000E-01 -9.8667E-01  3.0462E+06  4.4176E-01 -8.8047E-01 -1.7212E-01
 -9.0667E-01 -9.8667E-01  3.4019E+06  4.3000E-01 -8.9438E-01  1.2323E-01
 -8.9333E-01 -9.8667E-01  3.0173E+06  5.2084E-01 -8.4636E-01 -1.1138E-01
 -8.8000E-01 -9.8667E-01  2.3278E+06  1.4458E-01 -9.8754E-01 -6.2063E-02
 -8.6667E-01 -9.8667E-01  3.1222E+06  3.1860E-01 -9.4303E-01  9.5875E-02
 -8.5333E-01 -9.8667E-01  2.2089E+06  2.1954E-01 -9.5711E-01 -1.8905E-01
 -8.4000E-01 -9.8667E-01  1.6990E+06 -9.9667E-02 -9.9233E-01  7.3166E-02
 -8.2667E-01 -9.8667E-01  2.5092E+06  1.0893E-01 -9.9402E-01 -7.8945E-03
 -8.1333E-01 -9.8667E-01  1.9690E+06 -2.4815E-01 -9.3227E-01 -2.6325E-01
 -8.0000E-01 -9.8667E-01  1.5020E+06 -4.8727E-01 -8.4434E-01  2.2282E-01
 -7.8667E-01 -9.8667E-01  1.5512E+06 -1.1771E-01 -9.9152E-01  5.5094E-02
 -7.7333E-01 -9.8667E-01  1.1816E+06 -5.7357E-01 -7.0437E-01 -4.1818E-01
 -7.6000E-01 -9.8667E-01  1.3811E+06 -8.4116E-01 -5.1676E-01  1.5942E-01
 -7.4667E-01 -9.8667E-01  1.7429E+06 -6.9008E-01 -7.2366E-01 -1.0242E-02
 -7.3333E-01 -9.8667E-01  1.6144E+06 -9.1190E-01 -2.2533E-01 -3.4303E-01
 -7.2000E-01 -9.8667E-01  1.5978E+06 -9.6794E-01  1.7637E-01  1.7884E-01
 -7.0667E-01 -9.8667E-01  1.4041E+06 -9.5309E-01 -1.6998E-01  2.5044E-01
 -6.9333E-01 -9.8667E-01  1.0779E+06 -9.3659E-01  1.7581E-01 -3.0315E-01
 -6.8000E-01 -9.8667E-01  1.0349E+06 -6.6115E-01  7.3750E-01  1.3774E-01
 -6.6667E-01 -9.8667E-01  7.4352E+05 -8.3268E-01  3.4535E-01  4.3288E-01
 -6.5333E-01 -9.8667E-01  5.0341E+05 -7.5497E-01  5.2929E-01 -3.8715E-01
 -6.4000E-01 -9.8667E-01  5.9451E+05 -1.6425E-01  9.7706E-01  1.3552E-01
 -6.2667E-01 -9.8667E-01  3.4664E+05 -6.3253E-01  5.9798E-01  4.9226E-01
 -6.1333E-01 -9.8667E-01  2.6359E+05 -2.3136E-01  8.1462E-01 -5.3185E-01
 -6.0000E-01 -9.8667E-01  3.7414E+05  2.0615E-01  9.3351E-01  2.9335E-01
 -5.8667E-01 -9.8667E-01  1.3573E+05 -7.2585E-01  6.5806E-01  2.0027E-01
 -5.7333E-01 -9.8667E-01  2.3871E+05  4.7400E-01  8.4691E-01 -2.4098E-01
 -5.6000E-01 -9.8667E-01  1.9628E+05  1.5320E-01  8.2880E-01  5.3817E-01
 -5.4667E-01 -9.8667E-01  9.6568E+04  1.9758E-01  6.9795E-01 -6.8836E-01
 -5.3333E-01 -9.8667E-01  2.2890E+05  5.8910E-01  7.5105E-01  2.9813E-01
 -5.2000E-01 -9.8667E-01  4.8358E+04 -4.4037E-01  8.0300E-01 -4.0159E-01
 -5.0667E-01 -9.8667E-01  2.0639E+05  7.6690E-01  6.2899E-01  1.2744E-01
 -4.9333E-01 -9.8667E-01  4.8908E+04 -2.5759E-01  9.4779E-01  1.8797E-01
 -4.8000E-01 -9.8667E-01  1.7721E+05  8.5064E-01  5.2216E-01  6.1215E-02
 -4.6667E-01 -9.8667E-01  5.0573E+04  1.6926E-02  9.5986E-01  2.7996E-01
 -4.5333E-01 -9.8667E-01  1.6625E+05  8.8805E-01  4.5061E-01  9.1194E-02
 -4.4000E-01 -9.8667E-01  3.8782E+04  8.0261E-02  9.9134E-01  1.0392E-01
 -4.2667E-01 -9.8667E-01  1.7275E+05  8.8468E-01  4.3051E-01  1.7890E-01
 -4.1333E-01 -9.8667E-01  2.3202E+04  1.9821E-01  8.2482E-01 -5.2951E-01
 -4.0000E-01 -9.8667E-01  1.7214E+05  8.4152E-01  4.7324E-01  2.6054E-01
 -3.8667E-01 -9.8667E-01  4.0851E+04  9.2216E-01  1.3566E-01 -3.6224E-01
 -3.7333E-01 -9.8667E-01  1.1761E+05  7.5602E-01  5.9613E-01  2.7029E-01
 -3.6000E-01 -9.8667E-01  1.2556E+05  9.6543E-01  2.2331E-01  1.3447E-01
 -3.4667E-01 -9.8667E-01  2.4555E+04  5.3335E-01  8.1778E-01 -2.1625E-01
 -3.3333E-01 -9.8667E-01  1.7364E+05  8.9052E-01  3.9288E-01  2.2938E-01
 -3.2000E-01 -9.8667E-01  7.2372E+04  9.9287E-01  5.3863E-02  1.0637E-01
 -3.0667E-01 -9.8667E-01  4.2013E+04  7.6158E-01  6.4801E-01 -9.2642E-03
 -2.9333E-01 -9.8667E-01  1.8331E+05  9.2391E-01  3.2137E-01  2.0763E-01
 -2.8000E-01 -9.8667E-01  8.5459E+04  9.7539E-01  5.5398E-02  2.1340E-01
 -2.6667E-01 -9.8667E-01  1.6744E+04  7.8187E-01  5.1407E-01 -3.5272E-01
 -2.5333E-01 -9.8667E-01  1.5609E+05  9.3662E-01  3.1751E-01  1.4812E-01
 -2.4000E-01 -9.8667E-01  1.7169E+05  9.5889E-01  1.6469E-01  2.3112E-01
 -2.2667E-01 -9.8667E-01  3.5279E+04  9.2949E-01 -1.3937E-01  3.4150E-01
 -2.1333E-01 -9.8667E-01  2.5623E+04  9.1054E-01  3.4653E-01 -2.2548E-01
 -2.0000E-01 -9.8667E-01  1.5261E+05  9.7155E-01  2.1410E-01  1.0128E-01
 -1.8667E-01 -9.8667E-01  2.0392E+05  9.6997E-01  1.3371E-01  2.0317E-01
 -1.7333E-01 -9.8667E-01  1.1721E+05  9.4470E-01  6.1861E-02  3.2204E-01
 -1.6000E-01 -9.8667E-01  1.7893E+04  7.2966E-01 -9.7468E-02  6.7683E-01
 -1.4667E-01 -9.8667E-01  1.2994E+04  8.3828E-01  1.5708E-01 -5.2213E-01
 -1.3333E-01 -9.8667E-01  8.9631E+04  9.9614E-01  7.8738E-02 -3.8903E-02
 -1.2000E-01 -9.8667E-01  1.7327E+05  9.9477E-01  4.1986E-02  9.3114E-02
 -1.0667E-01 -9.8667E-01  2.1119E+05  9.8393E-01  2.3469E-02  1.7702E-01
 -9.3333E-02 -9.8667E-01  1.9794E+05  9.6760E-01  2.0747E-02  2.5163E-01
 -8.0000E-02 -9.8667E-01  1.5594E+05  9.4392E-01  3.8866E-02  3.2786E-01
 -6.6667E-02 -9.8667E-01  1.0945E+05  9.0932E-01  8.8376E-02  4.0659E-01
 -5.3333E-02 -9.8667E-01  7.2622E+04  8.6038E-01  1.8293E-01  4.7570E-01
 -4.0000E-02 -9.8667E-01  4.9227E+04  8.0012E-01  3.2474E-01  5.0434E-01
 -2.6667E-02 -9.8667E-01  3.7284E+04  7.4687E-01  4.7747E-01  4.6283E-01
 -1.3333E-02 -9.8667E-01  3.3488E+04  7.2558E-01  5.7688E-01  3.7516E-01
  0.0000E+00 -9.8667E-01  3.5505E+04  7.4096E-01  5.9708E-01  3.0735E-01
  1.3333E-02 -9.8667E-01  4.2855E+04  7.7954E-01  5.5506E-01  2.9020E-01
  2.6667E-02 -9.8667E-01  5.6708E+04  8.2623E-01  4.7219E-01  3.0720E-01
  4.0000E-02 -9.8667E-01  7.8918E+04  8.6955E-01  3.6667E-01  3.3082E-01
  5.3333E-02 -9.8667E-01  1.0968E+05  9.0286E-01  2.5427E-01  3.4670E-01
  6.6667E-02 -9.8667E-01  1.4478E+05  9.2497E-01  1.4228E-01  3.5241E-01
  8.0000E-02 -9.8667E-01  1.7292E+05  9.3650E-01  2.9257E-02  3.4944E-01
  9.3333E-02 -9.8667E-01  1.7693E+05  9.3708E-01 -9.4934E-02  3.3597E-01
  1.0667E-01 -9.8667E-01  1.4376E+05  9.2108E-01 -2.5226E-01  2.9660E-01
  1.2000E-01 -9.8667E-01  8.1996E+04  8.6298E-01 -4.8210E-01  1.5112E-01
  1.3333E-01 -9.8667E-01  3.3009E+04  6.9451E-01 -5.3641E-01 -4.7950E-01
  1.4667E-01 -9.8667E-01  4.8901E+04  8.4092E-01  3.7963E-01 -3.8565E-01
  1.6000E-01 -9.8667E-01  1.3155E+05  9.5367E-01  2.8491E-01  9.6621E-02
  1.7333E-01 -9.8667E-01  1.9383E+05  9.5950E-01  7.8790E-02  2.7046E-01
  1.8667E-01 -9.8667E-01  1.4095E+05  9.1110E-01 -1.7310E-01  3.7409E-01
  2.0000E-01 -9.8667E-01  3.2172E+04  5.7063E-01 -7.9715E-01  1.9734E-01
  2.1333E-01 -9.8667E-01  5.2403E+04  8.5416E-01  2.9962E-01 -4.2502E-01
  2.2667E-01 -9.8667E-01  1.9430E+05  9.8602E-01  1.4357E-01  8.4523E-02
  2.4000E-01 -9.8667E-01  1.8571E+05  9.5335E-01 -5.9470E-02  2.9594E-01
  2.5333E-01 -9.8667E-01  2.4602E+04  4.4553E-01 -6.7620E-01  5.8673E-01
  2.6667E-01 -9.8667E-01  8.7051E+04  9.4371E-01  2.2219E-01 -2.4503E-01
  2.8000E-01 -9.8667E-01  2.5044E+05  9.9307E-01  9.0777E-03  1.1716E-01
  2.9333E-01 -9.8667E-01  8.7773E+04  8.7281E-01 -2.0403E-01  4.4337E-01
  3.0667E-01 -9.8667E-01  4.7588E+04  8.7279E-01  2.8755E-01 -3.9440E-01
  3.2000E-01 -9.8667E-01  2.7221E+05  9.9749E-01 -4.3046E-02  5.6168E-02
  3.3333E-01 -9.8667E-01  8.4285E+04  8.9049E-01 -1.8202E-01  4.1702E-01
  3.4667E-01 -9.8667E-01  9.7407E+04  9.7283E-01  1.0303E-01 -2.0735E-01
  3.6000E-01 -9.8667E-01  2.8487E+05  9.8541E-01 -1.4733E-01  8.5198E-02
  3.7333E-01 -9.8667E-01  1.9084E+04  7.0202E-01  3.0546E-01  6.4332E-01
  3.8667E-01 -9.8667E-01  2.6862E+05  9.8897E-01 -1.3968E-01 -4.9280E-02
  4.0000E-01 -9.8667E-01  1.3201E+05  9.4289E-01 -2.4115E-01  2.2981E-01
  4.1333E-01 -9.8667E-01  1.6123E+05  9.8592E-01 -1.1285E-01 -1.2340E-01
  4.2667E-01 -9.8667E-01  2.4988E+05  9.4821E-01 -3.0689E-01  8.1923E-02
  4.4000E-01 -9.8667E-01  1.0199E+05  9.8963E-01 -9.2364E-02 -1.1003E-01
  4.5333E-01 -9.8667E-01  3.1038E+05  9.2835E-01 -3.7122E-01  1.9082E-02
  4.6667E-01 -9.8667E-01  9.9163E+04  9.8303E-01 -1.7480E-01 -5.5637E-02
  4.8000E-01 -9.8667E-01  3.3040E+05  8.9233E-01 -4.5129E-01 -9.2474E-03
  4.9333E-01 -9.8667E-01  1.3974E+05  9.4362E-01 -3.2763E-01 -4.7427E-02
  5.0667E-01 -9.8667E-01  3.1309E+05  8.3442E-01 -5.5083E-01 -1.7881E-02
  5.2000E-01 -9.8667E-01  2.3910E+05  8.6988E-01 -4.8965E-01 -5.9622E-02
  5.3333E-01 -9.8667E-01  2.4545E+05  7.4301E-01 -6.6928E-01 -2.3740E-03
  5.4667E-01 -9.8667E-01  3.9936E+05  7.5991E-01 -6.4615E-01 -7.0914E-02
  5.6000E-01 -9.8667E-01  1.8472E+05  6.3410E-01 -7.7015E-01  6.9197E-02
  5.7333E-01 -9.8667E-01  5.0423E+05  5.8800E-01 -8.0515E-01 -7.7441E-02
