         151         151          47   948.869995      WAVE
  3.6000E-01 -9.8667E-01  5.5915E+07  8.6486E-01 -2.4146E-01 -4.4013E-01
  3.7333E-01 -9.8667E-01  4.3180E+07  9.2754E-01  5.4265E-02 -3.6977E-01
  3.8667E-01 -9.8667E-01  2.5677E+07  9.6128E-01  2.7192E-01  4.4632E-02
  4.0000E-01 -9.8667E-01  1.6583E+07  7.7321E-01 -2.2180E-01  5.9410E-01
  4.1333E-01 -9.8667E-01  2.1800E+07  5.9960E-01 -7.9974E-01  3.0034E-02
  4.2667E-01 -9.8667E-01  3.4566E+07  7.1084E-01 -5.2720E-01 -4.6558E-01
  4.4000E-01 -9.8667E-01  4.0918E+07  8.6479E-01 -1.2858E-01 -4.8540E-01
  4.5333E-01 -9.8667E-01  3.2864E+07  9.7543E-01  1.5347E-01 -1.5807E-01
  4.6667E-01 -9.8667E-01  1.7791E+07  8.6916E-01  8.4647E-03  4.9447E-01
  4.8000E-01 -9.8667E-01  1.2329E+07  3.4897E-01 -9.0980E-01  2.2469E-01
  4.9333E-01 -9.8667E-01  2.2667E+07  5.9707E-01 -5.1593E-01 -6.1427E-01
  5.0667E-01 -9.8667E-01  3.3705E+07  8.9534E-01 -4.3528E-02 -4.4325E-01
  5.2000E-01 -9.8667E-01  2.7347E+07  9.9265E-01  1.0438E-01  6.1258E-02
  5.3333E-01 -9.8667E-01  1.1073E+07  5.7507E-01 -3.5260E-01  7.3822E-01
  5.4667E-01 -9.8667E-01  1.0182E+07  1.4853E-01 -7.8718E-01 -5.9857E-01
  5.6000E-01 -9.8667E-01  2.5547E+07  8.2729E-01 -1.0702E-01 -5.5149E-01
