         151         151          68   1200.00000      WAVE
 -2.8000E-01 -1.0000E+00  4.8138E+07  9.3354E-01  3.3936E-01 -1.1550E-01
 -2.6667E-01 -1.0000E+00  3.3590E+07  9.4804E-01  3.0853E-01 -7.7703E-02
 -2.5333E-01 -1.0000E+00  1.1764E+07  9.6538E-01  2.6083E-01 -1.1834E-04
 -2.4000E-01 -1.0000E+00  2.5109E+05  6.4331E-01 -3.2274E-01  6.9426E-01
 -2.2667E-01 -1.0000E+00  6.9888E+06  9.0258E-01  3.0344E-01 -3.0541E-01
 -2.1333E-01 -1.0000E+00  2.7168E+07  9.4513E-01  2.6069E-01 -1.9691E-01
 -2.0000E-01 -1.0000E+00  4.9208E+07  9.6107E-01  2.2886E-01 -1.5481E-01
 -1.8667E-01 -1.0000E+00  6.2833E+07  9.7175E-01  1.9961E-01 -1.2596E-01
 -1.7333E-01 -1.0000E+00  6.3750E+07  9.8034E-01  1.7048E-01 -9.9378E-02
 -1.6000E-01 -1.0000E+00  5.3753E+07  9.8771E-01  1.4002E-01 -6.9390E-02
 -1.4667E-01 -1.0000E+00  3.8024E+07  9.9385E-01  1.0675E-01 -2.9473E-02
 -1.3333E-01 -1.0000E+00  2.2067E+07  9.9707E-01  6.8808E-02  3.3296E-02
 -1.2000E-01 -1.0000E+00  9.7367E+06  9.8755E-01  2.6744E-02  1.5504E-01
 -1.0667E-01 -1.0000E+00  2.6713E+06  8.8204E-01  3.9654E-02  4.6951E-01
 -9.3333E-02 -1.0000E+00  6.8450E+05  1.8849E-01  9.1684E-01  3.5196E-01
 -8.0000E-02 -1.0000E+00  2.5388E+06  6.9306E-01  5.4729E-01 -4.6920E-01
 -6.6667E-02 -1.0000E+00  6.6619E+06  8.5638E-01  3.1183E-01 -4.1156E-01
 -5.3333E-02 -1.0000E+00  1.1617E+07  9.0670E-01  2.1787E-01 -3.6116E-01
 -4.0000E-02 -1.0000E+00  1.6317E+07  9.2826E-01  1.6662E-01 -3.3253E-01
 -2.6667E-02 -1.0000E+00  2.0052E+07  9.3860E-01  1.3430E-01 -3.1780E-01
 -1.3333E-02 -1.0000E+00  2.2429E+07  9.4302E-01  1.1354E-01 -3.1275E-01
  0.0000E+00 -1.0000E+00  2.3278E+07  9.4340E-01  1.0236E-01 -3.1547E-01
  1.3333E-02 -1.0000E+00  2.2590E+07  9.4020E-01  1.0151E-01 -3.2514E-01
  2.6667E-02 -1.0000E+00  2.0480E+07  9.3299E-01  1.1432E-01 -3.4125E-01
  4.0000E-02 -1.0000E+00  1.7198E+07  9.2023E-01  1.4810E-01 -3.6229E-01
  5.3333E-02 -1.0000E+00  1.3171E+07  8.9835E-01  2.1755E-01 -3.8163E-01
  6.6667E-02 -1.0000E+00  9.0559E+06  8.6020E-01  3.4940E-01 -3.7144E-01
  8.0000E-02 -1.0000E+00  5.7576E+06  7.9898E-01  5.5701E-01 -2.2665E-01
  9.3333E-02 -1.0000E+00  4.3768E+06  7.6292E-01  6.0864E-01  2.1795E-01
  1.0667E-01 -1.0000E+00  6.0169E+06  8.4090E-01  1.9465E-01  5.0496E-01
  1.2000E-01 -1.0000E+00  1.1424E+07  9.1333E-01 -1.3414E-01  3.8449E-01
  1.3333E-01 -1.0000E+00  2.0504E+07  9.4086E-01 -2.6332E-01  2.1316E-01
  1.4667E-01 -1.0000E+00  3.1874E+07  9.4789E-01 -3.0910E-01  7.7145E-02
  1.6000E-01 -1.0000E+00  4.2748E+07  9.4674E-01 -3.2037E-01 -3.2359E-02
  1.7333E-01 -1.0000E+00  4.9498E+07  9.4198E-01 -3.0989E-01 -1.2898E-01
  1.8667E-01 -1.0000E+00  4.9013E+07  9.3555E-01 -2.7494E-01 -2.2173E-01
  2.0000E-01 -1.0000E+00  4.0541E+07  9.2861E-01 -1.9904E-01 -3.1317E-01
  2.1333E-01 -1.0000E+00  2.6985E+07  9.2248E-01 -4.1002E-02 -3.8386E-01
  2.2667E-01 -1.0000E+00  1.4414E+07  9.1834E-01  2.5919E-01 -2.9911E-01
  2.4000E-01 -1.0000E+00  9.1429E+06  9.0585E-01  3.3158E-01  2.6362E-01
  2.5333E-01 -1.0000E+00  1.3562E+07  8.7906E-01 -2.6143E-01  3.9862E-01
  2.6667E-01 -1.0000E+00  2.3689E+07  8.6523E-01 -4.9410E-01  8.5157E-02
  2.8000E-01 -1.0000E+00  3.1291E+07  8.6256E-01 -4.7264E-01 -1.8054E-01
  2.9333E-01 -1.0000E+00  3.0149E+07  8.7476E-01 -3.1482E-01 -3.6836E-01
  3.0667E-01 -1.0000E+00  2.1536E+07  9.1352E-01 -1.1799E-02 -4.0663E-01
  3.2000E-01 -1.0000E+00  1.3191E+07  9.6086E-01  2.7613E-01 -2.2527E-02
  3.3333E-01 -1.0000E+00  1.1808E+07  8.7316E-01 -1.7961E-01  4.5314E-01
  3.4667E-01 -1.0000E+00  1.6531E+07  7.6509E-01 -6.3832E-01  8.4765E-02
  3.6000E-01 -1.0000E+00  2.0731E+07  7.8060E-01 -5.1480E-01 -3.5446E-01
  3.7333E-01 -1.0000E+00  1.9710E+07  8.8410E-01 -1.1429E-01 -4.5311E-01
  3.8667E-01 -1.0000E+00  1.4959E+07  9.8372E-01  1.7425E-01 -4.3963E-02
  4.0000E-01 -1.0000E+00  1.1192E+07  8.4773E-01 -2.6142E-01  4.6153E-01
  4.1333E-01 -1.0000E+00  1.1524E+07  6.2313E-01 -7.7985E-01 -5.9467E-02
  4.2667E-01 -1.0000E+00  1.4932E+07  7.7175E-01 -3.4326E-01 -5.3532E-01
  4.4000E-01 -1.0000E+00  1.6186E+07  9.7508E-01  6.9068E-02 -2.1082E-01
  4.5333E-01 -1.0000E+00  1.1663E+07  9.1086E-01 -1.4113E-01  3.8784E-01
  4.6667E-01 -1.0000E+00  7.3751E+06  4.6672E-01 -8.8241E-01  5.9401E-02
  4.8000E-01 -1.0000E+00  1.1108E+07  7.4820E-01 -2.8864E-01 -5.9740E-01
  4.9333E-01 -1.0000E+00  1.5193E+07  9.9668E-01  9.7002E-03 -8.0875E-02
  5.0667E-01 -1.0000E+00  9.1404E+06  7.9633E-01 -3.6976E-01  4.7868E-01
  5.2000E-01 -1.0000E+00  4.9052E+06  2.6840E-01 -8.2997E-01 -4.8899E-01
  5.3333E-01 -1.0000E+00  1.2069E+07  9.2954E-01 -6.9669E-02 -3.6208E-01
  5.4667E-01 -1.0000E+00  1.2096E+07  9.4179E-01 -2.0215E-01  2.6863E-01
  5.6000E-01 -1.0000E+00  3.3963E+06  7.0283E-02 -9.7577E-01  2.0722E-01
  5.7333E-01 -1.0000E+00  8.0865E+06  8.4702E-01 -1.2182E-01 -5.1742E-01
  5.8667E-01 -1.0000E+00  1.2224E+07  9.5481E-01 -2.3650E-01  1.8000E-01
  6.0000E-01 -1.0000E+00  2.9946E+06  7.3952E-02 -8.7815E-01  4.7264E-01
  6.1333E-01 -1.0000E+00  6.3459E+06  8.5163E-01 -1.1521E-01 -5.1133E-01
  6.2667E-01 -1.0000E+00  1.0718E+07  9.1030E-01 -3.4816E-01  2.2391E-01
  6.4000E-01 -1.0000E+00  1.8348E+06 -3.4635E-01 -8.6770E-01  3.5656E-01
  6.5333E-01 -1.0000E+00  6.7261E+06  9.4009E-01 -1.7504E-01 -2.9257E-01
  6.6667E-01 -1.0000E+00  7.8211E+06  7.5677E-01 -5.3547E-01  3.7492E-01
  6.8000E-01 -1.0000E+00  1.0264E+06 -5.5030E-01 -9.4599E-02 -8.2959E-01
  6.9333E-01 -1.0000E+00  7.7888E+06  9.1797E-01 -3.9482E-01  3.7976E-02
  7.0667E-01 -1.0000E+00  3.3930E+06  2.3605E-01 -7.6661E-01  5.9715E-01
  7.2000E-01 -1.0000E+00  2.7716E+06  8.9376E-01 -9.7921E-02 -4.3772E-01
  7.3333E-01 -1.0000E+00  6.1947E+06  6.0780E-01 -6.9704E-01  3.8041E-01
  7.4667E-01 -1.0000E+00  6.7194E+05 -7.3091E-01  3.8684E-01 -5.6226E-01
  7.6000E-01 -1.0000E+00  5.2105E+06  7.2999E-01 -6.4147E-01  2.3585E-01
  7.7333E-01 -1.0000E+00  1.6384E+06 -5.3682E-01 -6.5697E-01  5.2936E-01
  7.8667E-01 -1.0000E+00  2.8126E+06  8.5171E-01 -5.1201E-01  1.1156E-01
  8.0000E-01 -1.0000E+00  2.7925E+06 -2.6839E-01 -7.8527E-01  5.5795E-01
  8.1333E-01 -1.0000E+00  1.2360E+06  9.8793E-01 -1.3732E-01 -7.1614E-02
  8.2667E-01 -1.0000E+00  3.0498E+06 -3.0911E-01 -7.4474E-01  5.9145E-01
  8.4000E-01 -1.0000E+00  7.1464E+05  7.8926E-01  5.0399E-01 -3.5082E-01
  8.5333E-01 -1.0000E+00  2.7870E+06 -4.7240E-01 -5.6896E-01  6.7314E-01
  8.6667E-01 -1.0000E+00  7.5936E+05  3.5624E-01  7.8950E-01 -4.9978E-01
  8.8000E-01 -1.0000E+00  2.5639E+06 -6.4210E-01 -2.0132E-01  7.3971E-01
  8.9333E-01 -1.0000E+00  1.0229E+06  2.9057E-01  8.0753E-01 -5.1329E-01
  9.0667E-01 -1.0000E+00  2.7234E+06 -6.6558E-01  3.0815E-01  6.7974E-01
  9.2000E-01 -1.0000E+00  1.3814E+06  4.8884E-01  7.4902E-01 -4.4723E-01
  9.3333E-01 -1.0000E+00  3.4728E+06 -4.7837E-01  7.4574E-01  4.6371E-01
  9.4667E-01 -1.0000E+00  1.8366E+06  7.4104E-01  6.2030E-01 -2.5708E-01
  9.6000E-01 -1.0000E+00  4.9318E+06 -1.7838E-01  9.6568E-01  1.8880E-01
  9.7333E-01 -1.0000E+00  2.6076E+06  8.5228E-01  5.1888E-01  6.6219E-02
  9.8667E-01 -1.0000E+00  6.9153E+06  1.2979E-01  9.8977E-01 -5.9197E-02
  1.0000E+00 -1.0000E+00  4.4951E+06  7.4680E-01  5.9062E-01  3.0571E-01
 -1.0000E+00 -9.8667E-01  6.7869E+06  7.2515E-01 -6.7898E-01  1.1465E-01
 -9.8667E-01 -9.8667E-01  1.3155E+07  7.8835E-01 -6.1052E-01 -7.5901E-02
 -9.7333E-01 -9.8667E-01  2.5145E+06  5.0726E-01 -8.4455E-01  1.7151E-01
 -9.6000E-01 -9.8667E-01  1.2826E+07  7.2848E-01 -6.8311E-01 -5.1726E-02
 -9.4667E-01 -9.8667E-01  1.0590E+06  1.0157E-01 -9.9285E-01  6.2723E-02
 -9.3333E-01 -9.8667E-01  1.1175E+07  6.5279E-01 -7.5658E-01 -3.8055E-02
 -9.2000E-01 -9.8667E-01  7.0808E+05 -2.5918E-01 -9.3624E-01 -2.3725E-01
 -9.0667E-01 -9.8667E-01  9.4254E+06  5.5896E-01 -8.2822E-01 -4.0151E-02
 -8.9333E-01 -9.8667E-01  5.4664E+05 -5.9084E-01 -7.1237E-01 -3.7873E-01
 -8.8000E-01 -9.8667E-01  7.9830E+06  4.4042E-01 -8.9500E-01 -7.0785E-02
 -8.6667E-01 -9.8667E-01  4.0168E+05 -9.6797E-01 -2.4735E-01 -4.3003E-02
 -8.5333E-01 -9.8667E-01  6.7307E+06  2.8443E-01 -9.4714E-01 -1.4841E-01
 -8.4000E-01 -9.8667E-01  4.7616E+05 -5.8460E-01 -8.7448E-02  8.0659E-01
 -8.2667E-01 -9.8667E-01  5.3674E+06  7.4363E-02 -9.5188E-01 -2.9730E-01
 -8.1333E-01 -9.8667E-01  1.0278E+06 -1.0818E-01 -6.0777E-01  7.8671E-01
 -8.0000E-01 -9.8667E-01  3.7107E+06 -1.9095E-01 -8.1626E-01 -5.4522E-01
 -7.8667E-01 -9.8667E-01  2.0640E+06 -2.0144E-01 -9.0556E-01  3.7334E-01
 -7.7333E-01 -9.8667E-01  1.9653E+06 -4.1183E-01 -3.0032E-01 -8.6035E-01
 -7.6000E-01 -9.8667E-01  3.1499E+06 -5.0329E-01 -8.5978E-01 -8.6463E-02
 -7.4667E-01 -9.8667E-01  7.5471E+05 -9.3419E-02  8.7075E-01 -4.8278E-01
 -7.3333E-01 -9.8667E-01  3.5765E+06 -7.1987E-01 -4.3716E-01 -5.3915E-01
 -7.2000E-01 -9.8667E-01  7.9198E+05 -3.9839E-01 -1.1578E-01  9.0988E-01
 -7.0667E-01 -9.8667E-01  2.7621E+06 -5.1639E-01  2.8217E-01 -8.0853E-01
 -6.9333E-01 -9.8667E-01  2.3983E+06 -9.7591E-01 -9.9985E-02 -1.9392E-01
 -6.8000E-01 -9.8667E-01  1.0241E+06  3.6497E-01  8.9665E-01 -2.5064E-01
 -6.6667E-01 -9.8667E-01  4.1359E+06 -5.7049E-01  5.2538E-01 -6.3128E-01
 -6.5333E-01 -9.8667E-01  1.2745E+06 -8.8833E-01  3.9178E-01  2.3954E-01
 -6.4000E-01 -9.8667E-01  2.4690E+06  1.8686E-01  8.2558E-01 -5.3245E-01
 -6.2667E-01 -9.8667E-01  5.1525E+06 -3.3803E-01  8.0792E-01 -4.8270E-01
 -6.1333E-01 -9.8667E-01  9.0868E+05 -4.8172E-01  7.6027E-01  4.3581E-01
 -6.0000E-01 -9.8667E-01  3.9133E+06  3.0209E-01  8.4133E-01 -4.4823E-01
 -5.8667E-01 -9.8667E-01  7.0433E+06  1.5903E-02  9.2314E-01 -3.8413E-01
 -5.7333E-01 -9.8667E-01  1.2015E+06 -1.7156E-01  9.6803E-01  1.8298E-01
 -5.6000E-01 -9.8667E-01  4.3041E+06  5.0970E-01  7.8805E-01 -3.4522E-01
 -5.4667E-01 -9.8667E-01  1.0514E+07  3.3520E-01  8.8696E-01 -3.1773E-01
 -5.3333E-01 -9.8667E-01  3.5562E+06  2.3103E-01  9.6271E-01 -1.4075E-01
 -5.2000E-01 -9.8667E-01  2.2087E+06  7.4413E-01  6.3194E-01 -2.1661E-01
 -5.0667E-01 -9.8667E-01  1.3252E+07  5.6583E-01  7.7978E-01 -2.6793E-01
 -4.9333E-01 -9.8667E-01  1.1686E+07  5.3817E-01  8.1655E-01 -2.0886E-01
 -4.8000E-01 -9.8667E-01  9.6745E+05  5.0891E-01  8.4776E-01  1.4938E-01
 -4.6667E-01 -9.8667E-01  7.5049E+06  7.3408E-01  6.3668E-01 -2.3615E-01
 -4.5333E-01 -9.8667E-01  2.0955E+07  7.0601E-01  6.7863E-01 -2.0252E-01
 -4.4000E-01 -9.8667E-01  1.4622E+07  7.1067E-01  6.8581E-01 -1.5688E-01
 -4.2667E-01 -9.8667E-01  1.0085E+06  7.2561E-01  6.8200E-01  9.1450E-02
 -4.1333E-01 -9.8667E-01  8.2298E+06  8.1519E-01  5.3881E-01 -2.1250E-01
 -4.0000E-01 -9.8667E-01  2.7003E+07  8.1134E-01  5.5866E-01 -1.7215E-01
 -3.8667E-01 -9.8667E-01  2.7084E+07  8.2516E-01  5.4749E-01 -1.3916E-01
 -3.7333E-01 -9.8667E-01  8.5301E+06  8.4362E-01  5.3115E-01 -7.8646E-02
 -3.6000E-01 -9.8667E-01  7.5363E+05  9.0703E-01  2.6819E-01 -3.2462E-01
 -3.4667E-01 -9.8667E-01  1.7512E+07  8.7538E-01  4.4736E-01 -1.8326E-01
 -3.3333E-01 -9.8667E-01  3.8753E+07  8.8939E-01  4.3361E-01 -1.4480E-01
 -3.2000E-01 -9.8667E-01  3.9199E+07  9.0473E-01  4.1021E-01 -1.1487E-01
 -3.0667E-01 -9.8667E-01  1.9246E+07  9.2259E-01  3.7927E-01 -7.0541E-02
 -2.9333E-01 -9.8667E-01  1.6355E+06  9.5611E-01  2.6197E-01  1.3123E-01
 -2.8000E-01 -9.8667E-01  5.1432E+06  8.9330E-01  3.5163E-01 -2.7995E-01
 -2.6667E-01 -9.8667E-01  2.7352E+07  9.2795E-01  3.2988E-01 -1.7343E-01
 -2.5333E-01 -9.8667E-01  5.0252E+07  9.4331E-01  3.0256E-01 -1.3647E-01
 -2.4000E-01 -9.8667E-01  5.7449E+07  9.5549E-01  2.7430E-01 -1.0863E-01
 -2.2667E-01 -9.8667E-01  4.5740E+07  9.6688E-01  2.4328E-01 -7.7216E-02
 -2.1333E-01 -9.8667E-01  2.4299E+07  9.7847E-01  2.0464E-01 -2.6661E-02
 -2.0000E-01 -9.8667E-01  6.1771E+06  9.8412E-01  1.3626E-01  1.1377E-01
 -1.8667E-01 -9.8667E-01  1.8702E+05 -4.1780E-01  8.0832E-01 -4.1480E-01
 -1.7333E-01 -9.8667E-01  7.7566E+06  9.0561E-01  2.7997E-01 -3.1857E-01
 -1.6000E-01 -9.8667E-01  2.4524E+07  9.5243E-01  2.1065E-01 -2.2022E-01
 -1.4667E-01 -9.8667E-01  4.3968E+07  9.6883E-01  1.7186E-01 -1.7844E-01
 -1.3333E-01 -9.8667E-01  6.0541E+07  9.7830E-01  1.4079E-01 -1.5201E-01
 -1.2000E-01 -9.8667E-01  7.1185E+07  9.8491E-01  1.1265E-01 -1.3135E-01
 -1.0667E-01 -9.8667E-01  7.5342E+07  9.8989E-01  8.5834E-02 -1.1295E-01
 -9.3333E-02 -9.8667E-01  7.4144E+07  9.9367E-01  5.9704E-02 -9.5185E-02
 -8.0000E-02 -9.8667E-01  6.9447E+07  9.9643E-01  3.4028E-02 -7.7255E-02
 -6.6667E-02 -9.8667E-01  6.3111E+07  9.9823E-01  8.8400E-03 -5.8882E-02
 -5.3333E-02 -9.8667E-01  5.6599E+07  9.9907E-01 -1.5646E-02 -4.0285E-02
 -4.0000E-02 -9.8667E-01  5.0886E+07  9.9899E-01 -3.9119E-02 -2.2223E-02
 -2.6667E-02 -9.8667E-01  4.6511E+07  9.9810E-01 -6.1259E-02 -5.9945E-03
 -1.3333E-02 -9.8667E-01  4.3716E+07  9.9662E-01 -8.1890E-02  6.7329E-03
  0.0000E+00 -9.8667E-01  4.2564E+07  9.9478E-01 -1.0102E-01  1.4270E-02
  1.3333E-02 -9.8667E-01  4.3023E+07  9.9280E-01 -1.1880E-01  1.5338E-02
  2.6667E-02 -9.8667E-01  4.5005E+07  9.9075E-01 -1.3535E-01  9.3831E-03
  4.0000E-02 -9.8667E-01  4.8341E+07  9.8858E-01 -1.5065E-01 -3.4371E-03
  5.3333E-02 -9.8667E-01  5.2724E+07  9.8613E-01 -1.6443E-01 -2.2490E-02
  6.6667E-02 -9.8667E-01  5.7615E+07  9.8323E-01 -1.7622E-01 -4.7033E-02
  8.0000E-02 -9.8667E-01  6.2169E+07  9.7971E-01 -1.8525E-01 -7.6535E-02
  9.3333E-02 -9.8667E-01  6.5222E+07  9.7544E-01 -1.9035E-01 -1.1087E-01
  1.0667E-01 -9.8667E-01  6.5408E+07  9.7027E-01 -1.8962E-01 -1.5042E-01
  1.2000E-01 -9.8667E-01  6.1482E+07  9.6400E-01 -1.7959E-01 -1.9610E-01
  1.3333E-01 -9.8667E-01  5.2855E+07  9.5624E-01 -1.5356E-01 -2.4904E-01
  1.4667E-01 -9.8667E-01  4.0197E+07  9.4611E-01 -9.7225E-02 -3.0889E-01
  1.6000E-01 -9.8667E-01  2.5863E+07  9.3136E-01  2.2553E-02 -3.6340E-01
  1.7333E-01 -9.8667E-01  1.3675E+07  9.0626E-01  2.6984E-01 -3.2538E-01
  1.8667E-01 -9.8667E-01  7.7728E+06  8.7515E-01  4.6514E-01  1.3325E-01
  2.0000E-01 -9.8667E-01  1.0605E+07  8.9047E-01 -4.9494E-02  4.5234E-01
  2.1333E-01 -9.8667E-01  2.0947E+07  9.0519E-01 -3.6257E-01  2.2176E-01
  2.2667E-01 -9.8667E-01  3.3411E+07  9.0558E-01 -4.2418E-01 -7.6965E-04
  2.4000E-01 -9.8667E-01  4.0660E+07  9.0268E-01 -3.9390E-01 -1.7323E-01
  2.5333E-01 -9.8667E-01  3.7873E+07  9.0285E-01 -2.9302E-01 -3.1464E-01
  2.6667E-01 -9.8667E-01  2.6697E+07  9.1360E-01 -8.3246E-02 -3.9799E-01
  2.8000E-01 -9.8667E-01  1.4944E+07  9.4045E-01  2.5299E-01 -2.2705E-01
  2.9333E-01 -9.8667E-01  1.0880E+07  9.1840E-01  1.2833E-01  3.7426E-01
  3.0667E-01 -9.8667E-01  1.6114E+07  8.3620E-01 -4.6425E-01  2.9196E-01
  3.2000E-01 -9.8667E-01  2.3989E+07  8.1278E-01 -5.7268E-01 -1.0689E-01
  3.3333E-01 -9.8667E-01  2.6102E+07  8.3908E-01 -3.8725E-01 -3.8208E-01
  3.4667E-01 -9.8667E-01  2.0751E+07  9.1259E-01 -2.8171E-02 -4.0791E-01
  3.6000E-01 -9.8667E-01  1.3917E+07  9.7633E-01  2.1167E-01  4.4503E-02
  3.7333E-01 -9.8667E-01  1.1885E+07  8.3200E-01 -3.2540E-01  4.4932E-01
  3.8667E-01 -9.8667E-01  1.4777E+07  6.9392E-01 -7.1650E-01 -7.1487E-02
  4.0000E-01 -9.8667E-01  1.7925E+07  7.8694E-01 -3.7861E-01 -4.8721E-01
  4.1333E-01 -9.8667E-01  1.7256E+07  9.5450E-01  6.0232E-02 -2.9207E-01
  4.2667E-01 -9.8667E-01  1.2766E+07  9.5030E-01 -1.4169E-02  3.1102E-01
  4.4000E-01 -9.8667E-01  9.2659E+06  6.0459E-01 -7.5404E-01  2.5670E-01
  4.5333E-01 -9.8667E-01  1.1673E+07  6.6475E-01 -5.0872E-01 -5.4710E-01
  4.6667E-01 -9.8667E-01  1.5838E+07  9.5520E-01  6.8879E-03 -2.9588E-01
  4.8000E-01 -9.8667E-01  1.2500E+07  9.4301E-01 -1.0685E-01  3.1514E-01
  4.9333E-01 -9.8667E-01  6.1957E+06  4.0032E-01 -8.9798E-01  1.8267E-01
  5.0667E-01 -9.8667E-01  9.6860E+06  7.3005E-01 -2.7792E-01 -6.2433E-01
  5.2000E-01 -9.8667E-01  1.4821E+07  9.9859E-01 -3.5652E-02 -3.9413E-02
  5.3333E-01 -9.8667E-01  7.8733E+06  7.2238E-01 -4.6352E-01  5.1314E-01
  5.4667E-01 -9.8667E-01  4.4398E+06  2.8895E-01 -6.4076E-01 -7.1129E-01
  5.6000E-01 -9.8667E-01  1.2595E+07  9.7287E-01 -8.3073E-02 -2.1590E-01
