         151         151          58   1098.23865      WAVE
 -2.8000E-01 -1.0000E+00  1.1876E+07  9.0577E-01  3.5619E-01 -2.2959E-01
 -2.6667E-01 -1.0000E+00  4.1301E+07  9.3075E-01  3.2501E-01 -1.6757E-01
 -2.5333E-01 -1.0000E+00  6.8202E+07  9.4459E-01  2.9744E-01 -1.3888E-01
 -2.4000E-01 -1.0000E+00  7.6597E+07  9.5601E-01  2.6967E-01 -1.1539E-01
 -2.2667E-01 -1.0000E+00  6.3712E+07  9.6675E-01  2.3983E-01 -8.8721E-02
 -2.1333E-01 -1.0000E+00  3.8556E+07  9.7757E-01  2.0495E-01 -4.8474E-02
 -2.0000E-01 -1.0000E+00  1.4396E+07  9.8672E-01  1.5734E-01  4.0290E-02
 -1.8667E-01 -1.0000E+00  1.4256E+06  8.5387E-01  1.5077E-01  4.9817E-01
 -1.7333E-01 -1.0000E+00  3.2878E+06  7.9370E-01  4.5116E-01 -4.0805E-01
 -1.6000E-01 -1.0000E+00  1.7637E+07  9.2871E-01  2.5824E-01 -2.6609E-01
 -1.4667E-01 -1.0000E+00  3.8883E+07  9.5673E-01  1.9881E-01 -2.1247E-01
 -1.3333E-01 -1.0000E+00  6.1090E+07  9.6985E-01  1.6085E-01 -1.8306E-01
 -1.2000E-01 -1.0000E+00  7.9866E+07  9.7807E-01  1.2996E-01 -1.6274E-01
 -1.0667E-01 -1.0000E+00  9.2999E+07  9.8390E-01  1.0220E-01 -1.4661E-01
 -9.3333E-02 -1.0000E+00  1.0019E+08  9.8824E-01  7.6103E-02 -1.3263E-01
 -8.0000E-02 -1.0000E+00  1.0240E+08  9.9147E-01  5.1072E-02 -1.1991E-01
 -6.6667E-02 -1.0000E+00  1.0113E+08  9.9378E-01  2.6870E-02 -1.0809E-01
 -5.3333E-02 -1.0000E+00  9.7913E+07  9.9526E-01  3.4682E-03 -9.7224E-02
 -4.0000E-02 -1.0000E+00  9.4065E+07  9.9597E-01 -1.9032E-02 -8.7619E-02
 -2.6667E-02 -1.0000E+00  9.0532E+07  9.9599E-01 -4.0477E-02 -7.9820E-02
 -1.3333E-02 -1.0000E+00  8.7923E+07  9.9537E-01 -6.0698E-02 -7.4505E-02
  0.0000E+00 -1.0000E+00  8.6552E+07  9.9420E-01 -7.9530E-02 -7.2383E-02
  1.3333E-02 -1.0000E+00  8.6494E+07  9.9254E-01 -9.6811E-02 -7.4070E-02
  2.6667E-02 -1.0000E+00  8.7614E+07  9.9044E-01 -1.1236E-01 -8.0002E-02
  4.0000E-02 -1.0000E+00  8.9569E+07  9.8791E-01 -1.2595E-01 -9.0418E-02
  5.3333E-02 -1.0000E+00  9.1781E+07  9.8492E-01 -1.3719E-01 -1.0540E-01
  6.6667E-02 -1.0000E+00  9.3426E+07  9.8143E-01 -1.4549E-01 -1.2498E-01
  8.0000E-02 -1.0000E+00  9.3449E+07  9.7737E-01 -1.4994E-01 -1.4922E-01
  9.3333E-02 -1.0000E+00  9.0675E+07  9.7263E-01 -1.4897E-01 -1.7834E-01
  1.0667E-01 -1.0000E+00  8.4045E+07  9.6704E-01 -1.3998E-01 -2.1272E-01
  1.2000E-01 -1.0000E+00  7.2989E+07  9.6030E-01 -1.1817E-01 -2.5272E-01
  1.3333E-01 -1.0000E+00  5.7906E+07  9.5178E-01 -7.4224E-02 -2.9767E-01
  1.4667E-01 -1.0000E+00  4.0553E+07  9.3995E-01  1.1429E-02 -3.4111E-01
  1.6000E-01 -1.0000E+00  2.4117E+07  9.2074E-01  1.7900E-01 -3.4669E-01
  1.7333E-01 -1.0000E+00  1.2662E+07  8.8632E-01  4.4087E-01 -1.4166E-01
  1.8667E-01 -1.0000E+00  9.8110E+06  8.6424E-01  2.9496E-01  4.0753E-01
  2.0000E-01 -1.0000E+00  1.6929E+07  8.9002E-01 -2.2820E-01  3.9469E-01
  2.1333E-01 -1.0000E+00  3.1598E+07  9.0351E-01 -4.0433E-01  1.4210E-01
  2.2667E-01 -1.0000E+00  4.7545E+07  9.0563E-01 -4.2093E-01 -5.1431E-02
  2.4000E-01 -1.0000E+00  5.6873E+07  9.0512E-01 -3.7618E-01 -1.9811E-01
  2.5333E-01 -1.0000E+00  5.4195E+07  9.0690E-01 -2.7940E-01 -3.1539E-01
  2.6667E-01 -1.0000E+00  4.0494E+07  9.1600E-01 -1.0315E-01 -3.8768E-01
  2.8000E-01 -1.0000E+00  2.3622E+07  9.3610E-01  1.8760E-01 -2.9754E-01
  2.9333E-01 -1.0000E+00  1.3822E+07  9.2722E-01  2.8933E-01  2.3780E-01
  3.0667E-01 -1.0000E+00  1.6438E+07  8.3452E-01 -3.4580E-01  4.2895E-01
  3.2000E-01 -1.0000E+00  2.7402E+07  8.0107E-01 -5.9832E-01  1.7439E-02
  3.3333E-01 -1.0000E+00  3.6208E+07  8.1943E-01 -4.9000E-01 -2.9739E-01
  3.4667E-01 -1.0000E+00  3.4859E+07  8.7076E-01 -2.2511E-01 -4.3715E-01
  3.6000E-01 -1.0000E+00  2.4909E+07  9.4746E-01  1.1725E-01 -2.9760E-01
  3.7333E-01 -1.0000E+00  1.5562E+07  9.4775E-01  1.5509E-01  2.7877E-01
  3.8667E-01 -1.0000E+00  1.4498E+07  7.2625E-01 -5.6208E-01  3.9576E-01
  4.0000E-01 -1.0000E+00  2.0661E+07  6.7730E-01 -6.9259E-01 -2.4815E-01
  4.1333E-01 -1.0000E+00  2.5903E+07  8.1434E-01 -2.8904E-01 -5.0329E-01
  4.2667E-01 -1.0000E+00  2.3415E+07  9.6318E-01  8.5661E-02 -2.5483E-01
  4.4000E-01 -1.0000E+00  1.5153E+07  9.3185E-01  3.1351E-03  3.6282E-01
  4.5333E-01 -1.0000E+00  1.0712E+07  5.2355E-01 -8.0620E-01  2.7557E-01
  4.6667E-01 -1.0000E+00  1.5749E+07  6.3091E-01 -5.3876E-01 -5.5830E-01
  4.8000E-01 -1.0000E+00  2.1860E+07  9.2637E-01 -2.7462E-02 -3.7560E-01
  4.9333E-01 -1.0000E+00  1.7084E+07  9.7614E-01  6.8695E-03  2.1704E-01
  5.0667E-01 -1.0000E+00  7.7786E+06  4.3031E-01 -7.5903E-01  4.8858E-01
  5.2000E-01 -1.0000E+00  1.0690E+07  5.3149E-01 -4.9874E-01 -6.8467E-01
  5.3333E-01 -1.0000E+00  1.9482E+07  9.6050E-01 -2.6966E-02 -2.7699E-01
  5.4667E-01 -1.0000E+00  1.3942E+07  9.1681E-01 -1.5100E-01  3.6966E-01
  5.6000E-01 -1.0000E+00  4.4938E+06 -7.2910E-02 -9.9212E-01  1.0193E-01
  5.7333E-01 -1.0000E+00  1.1951E+07  7.8303E-01 -1.5589E-01 -6.0213E-01
  5.8667E-01 -1.0000E+00  1.7214E+07  9.9134E-01 -1.1018E-01  7.1414E-02
  6.0000E-01 -1.0000E+00  5.7247E+06  3.9436E-01 -5.7904E-01  7.1358E-01
  6.1333E-01 -1.0000E+00  5.9468E+06  4.7017E-01 -2.2791E-01 -8.5264E-01
  6.2667E-01 -1.0000E+00  1.5705E+07  9.8662E-01 -1.5489E-01 -5.0950E-02
  6.4000E-01 -1.0000E+00  6.9082E+06  5.9130E-01 -4.5626E-01  6.6498E-01
  6.5333E-01 -1.0000E+00  3.6069E+06  2.3434E-01 -1.1639E-01 -9.6516E-01
  6.6667E-01 -1.0000E+00  1.3446E+07  9.7310E-01 -2.2791E-01 -3.3639E-02
  6.8000E-01 -1.0000E+00  5.7660E+06  4.9180E-01 -4.9775E-01  7.1441E-01
  6.9333E-01 -1.0000E+00  3.4563E+06  4.6537E-01  5.4237E-02 -8.8345E-01
  7.0667E-01 -1.0000E+00  1.1485E+07  9.2748E-01 -3.5451E-01  1.1875E-01
  7.2000E-01 -1.0000E+00  3.1072E+06 -6.0719E-03 -4.8407E-01  8.7501E-01
  7.3333E-01 -1.0000E+00  4.9264E+06  8.5880E-01 -8.8505E-02 -5.0461E-01
  7.4667E-01 -1.0000E+00  8.5000E+06  7.4461E-01 -5.2911E-01  4.0694E-01
  7.6000E-01 -1.0000E+00  1.1939E+06 -8.7392E-01  4.7764E-01  9.0113E-02
  7.7333E-01 -1.0000E+00  6.7530E+06  9.0322E-01 -4.2908E-01  9.0024E-03
  7.8667E-01 -1.0000E+00  3.8809E+06  1.3172E-01 -5.4726E-01  8.2653E-01
  8.0000E-01 -1.0000E+00  2.4024E+06  8.4464E-01  5.7432E-02 -5.3225E-01
  8.1333E-01 -1.0000E+00  5.6567E+06  4.7112E-01 -6.6652E-01  5.7776E-01
  8.2667E-01 -1.0000E+00  1.0750E+06 -4.4984E-01  8.8958E-01 -7.9285E-02
  8.4000E-01 -1.0000E+00  4.4509E+06  6.3115E-01 -6.6257E-01  4.0330E-01
  8.5333E-01 -1.0000E+00  1.9673E+06 -6.1732E-01  1.0295E-01  7.7995E-01
  8.6667E-01 -1.0000E+00  2.5027E+06  8.1821E-01 -5.3151E-01  2.1914E-01
  8.8000E-01 -1.0000E+00  2.8970E+06 -4.7998E-01 -1.2319E-01  8.6859E-01
  8.9333E-01 -1.0000E+00  1.3480E+06  9.9198E-01 -1.1578E-01 -5.0611E-02
  9.0667E-01 -1.0000E+00  3.2405E+06 -4.4300E-01 -3.3584E-02  8.9589E-01
  9.2000E-01 -1.0000E+00  1.0606E+06  8.2927E-01  4.7463E-01 -2.9504E-01
  9.3333E-01 -1.0000E+00  3.3528E+06 -3.8936E-01  2.2042E-01  8.9433E-01
  9.4667E-01 -1.0000E+00  1.2698E+06  5.5416E-01  7.4995E-01 -3.6122E-01
  9.6000E-01 -1.0000E+00  3.6945E+06 -2.4783E-01  5.2636E-01  8.1334E-01
  9.7333E-01 -1.0000E+00  1.6987E+06  5.0775E-01  7.7834E-01 -3.6929E-01
  9.8667E-01 -1.0000E+00  4.5926E+06 -3.7800E-02  7.6314E-01  6.4512E-01
  1.0000E+00 -1.0000E+00  2.2182E+06  6.2569E-01  6.9285E-01 -3.5841E-01
 -1.0000E+00 -9.8667E-01  1.0655E+06  3.9132E-01 -8.0170E-01  4.5183E-01
 -9.8667E-01 -9.8667E-01  1.5118E+07  7.5242E-01 -6.5818E-01 -2.5709E-02
 -9.7333E-01 -9.8667E-01  7.3648E+05  1.5510E-01 -7.5088E-01  6.4197E-01
 -9.6000E-01 -9.8667E-01  1.3185E+07  6.8586E-01 -7.2602E-01 -4.9868E-02
 -9.4667E-01 -9.8667E-01  8.5244E+05  2.6968E-01 -5.6031E-01  7.8315E-01
 -9.3333E-01 -9.8667E-01  1.0998E+07  5.9206E-01 -7.9921E-01 -1.0356E-01
 -9.2000E-01 -9.8667E-01  1.6100E+06  5.1793E-01 -5.7218E-01  6.3589E-01
 -9.0667E-01 -9.8667E-01  8.2451E+06  4.4955E-01 -8.6892E-01 -2.0709E-01
 -8.9333E-01 -9.8667E-01  3.2082E+06  5.5537E-01 -7.2525E-01  4.0692E-01
 -8.8000E-01 -9.8667E-01  4.9266E+06  2.1295E-01 -8.8924E-01 -4.0486E-01
 -8.6667E-01 -9.8667E-01  5.2740E+06  4.3569E-01 -8.7917E-01  1.9295E-01
 -8.5333E-01 -9.8667E-01  1.8624E+06 -2.2430E-01 -5.8782E-01 -7.7727E-01
 -8.4000E-01 -9.8667E-01  6.5438E+06  2.0259E-01 -9.7829E-01 -4.3633E-02
 -8.2667E-01 -9.8667E-01  5.5367E+05 -1.2791E-01  9.9014E-01  5.7101E-02
 -8.1333E-01 -9.8667E-01  5.6824E+06 -1.3844E-01 -9.2005E-01 -3.6653E-01
 -8.0000E-01 -9.8667E-01  1.7154E+06  2.9437E-01 -6.8976E-01  6.6149E-01
 -7.8667E-01 -9.8667E-01  3.0394E+06 -4.7342E-01 -3.8192E-01 -7.9373E-01
 -7.7333E-01 -9.8667E-01  3.8490E+06 -3.0888E-01 -9.5034E-01 -3.7932E-02
 -7.6000E-01 -9.8667E-01  9.9186E+05  2.0151E-01  9.4100E-01 -2.7187E-01
 -7.4667E-01 -9.8667E-01  4.4234E+06 -6.8062E-01 -3.9593E-01 -6.1644E-01
 -7.3333E-01 -9.8667E-01  1.5439E+06 -2.9762E-01 -7.7930E-01  5.5147E-01
 -7.2000E-01 -9.8667E-01  2.5776E+06 -2.4924E-01  6.1164E-01 -7.5085E-01
 -7.0667E-01 -9.8667E-01  4.1049E+06 -8.5354E-01 -8.1881E-02 -5.1455E-01
 -6.9333E-01 -9.8667E-01  8.2420E+05  2.6373E-01 -1.4980E-01  9.5289E-01
 -6.8000E-01 -9.8667E-01  4.2452E+06 -2.1893E-01  7.1523E-01 -6.6372E-01
 -6.6667E-01 -9.8667E-01  4.0394E+06 -7.8618E-01  4.0308E-01 -4.6845E-01
 -6.5333E-01 -9.8667E-01  7.4478E+05  5.7415E-01  1.9674E-01  7.9476E-01
 -6.4000E-01 -9.8667E-01  5.8343E+06  3.2522E-02  8.4824E-01 -5.2861E-01
 -6.2667E-01 -9.8667E-01  5.4911E+06 -3.9511E-01  8.0275E-01 -4.4663E-01
 -6.1333E-01 -9.8667E-01  5.5318E+05  5.1825E-02  1.2962E-01  9.9021E-01
 -6.0000E-01 -9.8667E-01  6.7031E+06  3.4567E-01  8.5221E-01 -3.9274E-01
 -5.8667E-01 -9.8667E-01  9.5762E+06  8.4106E-02  9.1784E-01 -3.8794E-01
 -5.7333E-01 -9.8667E-01  1.5142E+06 -3.8180E-01  9.2397E-01 -2.2496E-02
 -5.6000E-01 -9.8667E-01  4.4319E+06  6.4751E-01  7.2045E-01 -2.4836E-01
 -5.4667E-01 -9.8667E-01  1.4788E+07  4.3500E-01  8.4570E-01 -3.0914E-01
 -5.3333E-01 -9.8667E-01  9.0668E+06  3.2753E-01  9.0625E-01 -2.6727E-01
 -5.2000E-01 -9.8667E-01  3.3440E+05  4.0972E-01  4.1429E-01  8.1271E-01
 -5.0667E-01 -9.8667E-01  1.1169E+07  6.7145E-01  7.0187E-01 -2.3779E-01
 -4.9333E-01 -9.8667E-01  2.2439E+07  6.1501E-01  7.5341E-01 -2.3266E-01
 -4.8000E-01 -9.8667E-01  1.1669E+07  5.7989E-01  7.8928E-01 -2.0192E-01
 -4.6667E-01 -9.8667E-01  2.2146E+05  5.5050E-01  4.6940E-01  6.9037E-01
 -4.5333E-01 -9.8667E-01  1.3197E+07  7.7471E-01  6.0052E-01 -1.9797E-01
 -4.4000E-01 -9.8667E-01  3.1642E+07  7.5645E-01  6.2714E-01 -1.8566E-01
 -4.2667E-01 -9.8667E-01  2.5372E+07  7.5890E-01  6.2985E-01 -1.6544E-01
 -4.1333E-01 -9.8667E-01  4.5901E+06  7.4162E-01  6.6205E-01 -1.0810E-01
 -4.0000E-01 -9.8667E-01  3.5176E+06  8.7105E-01  4.4753E-01 -2.0247E-01
 -3.8667E-01 -9.8667E-01  2.7755E+07  8.4628E-01  5.0534E-01 -1.6866E-01
 -3.7333E-01 -9.8667E-01  4.6941E+07  8.5502E-01  4.9677E-01 -1.4884E-01
 -3.6000E-01 -9.8667E-01  3.7266E+07  8.6806E-01  4.7987E-01 -1.2725E-01
 -3.4667E-01 -9.8667E-01  1.1236E+07  8.8322E-01  4.6169E-01 -8.2258E-02
 -3.3333E-01 -9.8667E-01  2.6610E+05  7.9879E-01  2.4853E-01 -5.4787E-01
 -3.2000E-01 -9.8667E-01  1.8405E+07  8.9853E-01  3.9961E-01 -1.8155E-01
 -3.0667E-01 -9.8667E-01  4.9757E+07  9.1336E-01  3.7974E-01 -1.4690E-01
 -2.9333E-01 -9.8667E-01  6.7141E+07  9.2624E-01  3.5556E-01 -1.2511E-01
 -2.8000E-01 -9.8667E-01  5.7428E+07  9.3903E-01  3.2842E-01 -1.0183E-01
 -2.6667E-01 -9.8667E-01  2.9970E+07  9.5322E-01  2.9541E-01 -6.4062E-02
 -2.5333E-01 -9.8667E-01  5.8216E+06  9.6924E-01  2.3857E-01  6.0468E-02
 -2.4000E-01 -9.8667E-01  1.2406E+06  7.3540E-01  5.0514E-01 -4.5169E-01
 -2.2667E-01 -9.8667E-01  1.8590E+07  9.2827E-01  3.0292E-01 -2.1578E-01
 -2.1333E-01 -9.8667E-01  4.8121E+07  9.5142E-01  2.5869E-01 -1.6695E-01
 -2.0000E-01 -9.8667E-01  7.5941E+07  9.6371E-01  2.2679E-01 -1.4083E-01
 -1.8667E-01 -9.8667E-01  9.1592E+07  9.7283E-01  1.9781E-01 -1.2028E-01
 -1.7333E-01 -9.8667E-01  9.1542E+07  9.8049E-01  1.6923E-01 -9.9980E-02
 -1.6000E-01 -9.8667E-01  7.8456E+07  9.8723E-01  1.3975E-01 -7.6446E-02
 -1.4667E-01 -9.8667E-01  5.8283E+07  9.9308E-01  1.0831E-01 -4.5364E-02
 -1.3333E-01 -9.8667E-01  3.7215E+07  9.9725E-01  7.4053E-02  1.1473E-03
 -1.2000E-01 -9.8667E-01  1.9764E+07  9.9594E-01  3.8442E-02  8.1376E-02
 -1.0667E-01 -9.8667E-01  8.1299E+06  9.6928E-01  2.3619E-02  2.4481E-01
 -9.3333E-02 -9.8667E-01  2.5185E+06  7.9706E-01  2.4193E-01  5.5332E-01
 -8.0000E-02 -9.8667E-01  1.8587E+06  5.7711E-01  8.1301E-01  7.7204E-02
 -6.6667E-02 -9.8667E-01  4.5303E+06  7.7297E-01  5.5079E-01 -3.1488E-01
 -5.3333E-02 -9.8667E-01  8.8942E+06  8.6275E-01  3.7265E-01 -3.4175E-01
 -4.0000E-02 -9.8667E-01  1.3585E+07  8.9964E-01  2.8477E-01 -3.3100E-01
 -2.6667E-02 -9.8667E-01  1.7613E+07  9.1677E-01  2.3652E-01 -3.2185E-01
 -1.3333E-02 -9.8667E-01  2.0355E+07  9.2442E-01  2.1010E-01 -3.1828E-01
  0.0000E+00 -9.8667E-01  2.1488E+07  9.2611E-01  1.9986E-01 -3.1996E-01
  1.3333E-02 -9.8667E-01  2.0943E+07  9.2287E-01  2.0562E-01 -3.2564E-01
  2.6667E-02 -9.8667E-01  1.8866E+07  9.1422E-01  2.3135E-01 -3.3267E-01
  4.0000E-02 -9.8667E-01  1.5621E+07  8.9823E-01  2.8596E-01 -3.3379E-01
  5.3333E-02 -9.8667E-01  1.1816E+07  8.7093E-01  3.8365E-01 -3.0707E-01
  6.6667E-02 -9.8667E-01  8.3249E+06  8.2869E-01  5.2694E-01 -1.8870E-01
  8.0000E-02 -9.8667E-01  6.2734E+06  7.9120E-01  5.9801E-01  1.2802E-01
  9.3333E-02 -9.8667E-01  6.9296E+06  8.2464E-01  3.2892E-01  4.6019E-01
  1.0667E-01 -9.8667E-01  1.1463E+07  8.9483E-01 -3.2172E-02  4.4524E-01
  1.2000E-01 -9.8667E-01  2.0543E+07  9.3374E-01 -2.1285E-01  2.8780E-01
  1.3333E-01 -9.8667E-01  3.3845E+07  9.4817E-01 -2.8213E-01  1.4620E-01
  1.4667E-01 -9.8667E-01  4.9603E+07  9.5155E-01 -3.0546E-01  3.5315E-02
  1.6000E-01 -9.8667E-01  6.4519E+07  9.5005E-01 -3.0710E-01 -5.5630E-02
  1.7333E-01 -9.8667E-01  7.4308E+07  9.4629E-01 -2.9321E-01 -1.3628E-01
  1.8667E-01 -9.8667E-01  7.5069E+07  9.4156E-01 -2.6111E-01 -2.1279E-01
  2.0000E-01 -9.8667E-01  6.5211E+07  9.3679E-01 -1.9991E-01 -2.8717E-01
  2.1333E-01 -9.8667E-01  4.7120E+07  9.3288E-01 -8.4047E-02 -3.5023E-01
  2.2667E-01 -9.8667E-01  2.7323E+07  9.3015E-01  1.3599E-01 -3.4108E-01
  2.4000E-01 -9.8667E-01  1.4207E+07  9.1902E-01  3.9420E-01  5.1673E-04
  2.5333E-01 -9.8667E-01  1.3675E+07  8.7941E-01 -2.5122E-02  4.7540E-01
  2.6667E-01 -9.8667E-01  2.4972E+07  8.6111E-01 -4.5394E-01  2.2897E-01
  2.8000E-01 -9.8667E-01  3.9984E+07  8.6087E-01 -5.0459E-01 -6.5568E-02
  2.9333E-01 -9.8667E-01  4.7844E+07  8.6932E-01 -4.1386E-01 -2.7020E-01
  3.0667E-01 -9.8667E-01  4.2674E+07  8.9133E-01 -2.2595E-01 -3.9303E-01
  3.2000E-01 -9.8667E-01  2.8547E+07  9.3388E-01  7.2226E-02 -3.5023E-01
  3.3333E-01 -9.8667E-01  1.6542E+07  9.5627E-01  2.6890E-01  1.1508E-01
  3.4667E-01 -9.8667E-01  1.5288E+07  8.2109E-01 -3.2040E-01  4.7239E-01
  3.6000E-01 -9.8667E-01  2.3308E+07  7.4204E-01 -6.7035E-01 -2.9979E-03
  3.7333E-01 -9.8667E-01  3.0883E+07  7.8675E-01 -4.8500E-01 -3.8183E-01
  3.8667E-01 -9.8667E-01  2.9829E+07  8.8780E-01 -1.2186E-01 -4.4380E-01
  4.0000E-01 -9.8667E-01  2.1262E+07  9.8068E-01  1.7363E-01 -9.0070E-02
  4.1333E-01 -9.8667E-01  1.3787E+07  8.4891E-01 -1.7201E-01  4.9976E-01
  4.2667E-01 -9.8667E-01  1.4453E+07  5.8322E-01 -8.1176E-01  3.0023E-02
  4.4000E-01 -9.8667E-01  2.1125E+07  7.2323E-01 -4.5211E-01 -5.2204E-01
  4.5333E-01 -9.8667E-01  2.3949E+07  9.3584E-01 -8.5469E-04 -3.5244E-01
  4.6667E-01 -9.8667E-01  1.7209E+07  9.7166E-01  4.2959E-02  2.3246E-01
  4.8000E-01 -9.8667E-01  9.4020E+06  5.1482E-01 -7.2945E-01  4.5042E-01
  4.9333E-01 -9.8667E-01  1.2669E+07  5.4583E-01 -5.9044E-01 -5.9452E-01
  5.0667E-01 -9.8667E-01  2.0750E+07  9.2852E-01 -4.1311E-02 -3.6897E-01
  5.2000E-01 -9.8667E-01  1.6629E+07  9.6811E-01 -4.4854E-02  2.4650E-01
  5.3333E-01 -9.8667E-01  6.3714E+06  2.6947E-01 -8.4717E-01  4.5792E-01
  5.4667E-01 -9.8667E-01  1.0559E+07  6.0017E-01 -3.4958E-01 -7.1944E-01
  5.6000E-01 -9.8667E-01  1.9101E+07  9.8827E-01 -4.3409E-02 -1.4643E-01
