         151         151         118   1846.93201      WAVE
 -2.4000E-01 -1.0000E+00  3.2619E+06  9.6473E-01  2.5247E-01  7.4609E-02
 -2.2667E-01 -1.0000E+00  6.8541E+05  9.6282E-01  5.8267E-02  2.6380E-01
 -2.1333E-01 -1.0000E+00  2.7958E+05  8.0108E-01  2.4471E-01 -5.4624E-01
 -2.0000E-01 -1.0000E+00  2.4965E+06  9.5567E-01  2.6036E-01 -1.3753E-01
 -1.8667E-01 -1.0000E+00  4.7939E+06  9.7678E-01  2.1071E-01 -3.8886E-02
 -1.7333E-01 -1.0000E+00  5.0424E+06  9.8530E-01  1.6814E-01  3.0257E-02
 -1.6000E-01 -1.0000E+00  3.3483E+06  9.8544E-01  1.2651E-01  1.1358E-01
 -1.4667E-01 -1.0000E+00  1.2483E+06  9.5769E-01  7.9045E-02  2.7675E-01
 -1.3333E-01 -1.0000E+00  1.0979E+05  3.6703E-01  9.7713E-02  9.2506E-01
 -1.2000E-01 -1.0000E+00  3.3033E+05  7.6745E-01  2.4610E-01 -5.9199E-01
 -1.0667E-01 -1.0000E+00  1.5081E+06  9.5552E-01  1.1333E-01 -2.7230E-01
 -9.3333E-02 -1.0000E+00  2.9864E+06  9.8450E-01  6.4480E-02 -1.6308E-01
 -8.0000E-02 -1.0000E+00  4.2619E+06  9.9422E-01  3.1127E-02 -1.0278E-01
 -6.6667E-02 -1.0000E+00  5.1147E+06  9.9813E-01  3.9261E-03 -6.0978E-02
 -5.3333E-02 -1.0000E+00  5.5500E+06  9.9940E-01 -1.9716E-02 -2.8597E-02
 -4.0000E-02 -1.0000E+00  5.6835E+06  9.9916E-01 -4.0967E-02 -2.6629E-03
 -2.6667E-02 -1.0000E+00  5.6506E+06  9.9801E-01 -6.0653E-02  1.7451E-02
 -1.3333E-02 -1.0000E+00  5.5562E+06  9.9633E-01 -7.9676E-02  3.1314E-02
  0.0000E+00 -1.0000E+00  5.4597E+06  9.9435E-01 -9.9067E-02  3.8023E-02
  1.3333E-02 -1.0000E+00  5.3746E+06  9.9213E-01 -1.1975E-01  3.6569E-02
  2.6667E-02 -1.0000E+00  5.2724E+06  9.8946E-01 -1.4246E-01  2.5886E-02
  4.0000E-02 -1.0000E+00  5.0899E+06  9.8590E-01 -1.6726E-01  4.4736E-03
  5.3333E-02 -1.0000E+00  4.7427E+06  9.8067E-01 -1.9332E-01 -3.0309E-02
  6.6667E-02 -1.0000E+00  4.1521E+06  9.7242E-01 -2.1772E-01 -8.3636E-02
  8.0000E-02 -1.0000E+00  3.2961E+06  9.5864E-01 -2.3160E-01 -1.6546E-01
  9.3333E-02 -1.0000E+00  2.2732E+06  9.3398E-01 -2.0592E-01 -2.9203E-01
  1.0667E-01 -1.0000E+00  1.3443E+06  8.8984E-01 -4.2459E-02 -4.5429E-01
  1.2000E-01 -1.0000E+00  8.8395E+05  8.5420E-01  3.7071E-01 -3.6458E-01
  1.3333E-01 -1.0000E+00  1.1857E+06  9.1123E-01  3.8846E-01  1.3698E-01
  1.4667E-01 -1.0000E+00  2.1668E+06  9.5178E-01  7.2915E-02  2.9798E-01
  1.6000E-01 -1.0000E+00  3.2064E+06  9.5332E-01 -1.6067E-01  2.5568E-01
  1.7333E-01 -1.0000E+00  3.4463E+06  9.3430E-01 -3.2816E-01  1.3922E-01
  1.8667E-01 -1.0000E+00  2.5754E+06  8.9558E-01 -4.3813E-01 -7.7321E-02
  2.0000E-01 -1.0000E+00  1.4177E+06  8.4997E-01 -2.7885E-01 -4.4699E-01
  2.1333E-01 -1.0000E+00  1.2954E+06  9.2782E-01  2.7962E-01 -2.4691E-01
  2.2667E-01 -1.0000E+00  2.3327E+06  9.7459E-01  9.4470E-02  2.0308E-01
  2.4000E-01 -1.0000E+00  2.9062E+06  9.3498E-01 -2.3723E-01  2.6369E-01
  2.5333E-01 -1.0000E+00  1.9211E+06  8.3733E-01 -5.4438E-01  5.0267E-02
  2.6667E-01 -1.0000E+00  1.0006E+06  7.9063E-01 -2.5346E-01 -5.5737E-01
  2.8000E-01 -1.0000E+00  1.9503E+06  9.8604E-01  1.5947E-01 -4.7815E-02
  2.9333E-01 -1.0000E+00  2.8624E+06  9.6149E-01 -1.3606E-01  2.3882E-01
  3.0667E-01 -1.0000E+00  1.5126E+06  7.9960E-01 -5.7321E-01  1.7910E-01
  3.2000E-01 -1.0000E+00  7.7943E+05  7.7647E-01 -1.4270E-01 -6.1379E-01
  3.3333E-01 -1.0000E+00  2.5641E+06  9.9949E-01  1.2952E-02  2.9290E-02
  3.4667E-01 -1.0000E+00  2.3468E+06  9.1666E-01 -3.0560E-01  2.5756E-01
  3.6000E-01 -1.0000E+00  4.1091E+05  4.2477E-01 -7.9887E-01 -4.2589E-01
  3.7333E-01 -1.0000E+00  2.0971E+06  9.9473E-01 -9.5396E-03 -1.0208E-01
  3.8667E-01 -1.0000E+00  2.6124E+06  9.4125E-01 -2.7434E-01  1.9692E-01
  4.0000E-01 -1.0000E+00  2.3242E+05  1.4538E-01 -9.4804E-01 -2.8298E-01
  4.1333E-01 -1.0000E+00  2.2847E+06  9.9101E-01 -1.0702E-01 -8.0240E-02
  4.2667E-01 -1.0000E+00  2.1564E+06  9.0909E-01 -3.6864E-01  1.9407E-01
  4.4000E-01 -1.0000E+00  2.1008E+05  5.3955E-01  5.0618E-02 -8.4043E-01
  4.5333E-01 -1.0000E+00  2.9794E+06  9.6299E-01 -2.6949E-01  4.0877E-03
  4.6667E-01 -1.0000E+00  7.0184E+05  7.3957E-01 -5.9144E-01  3.2131E-01
  4.8000E-01 -1.0000E+00  1.5495E+06  9.6465E-01 -2.1352E-01 -1.5444E-01
  4.9333E-01 -1.0000E+00  2.1868E+06  8.7835E-01 -4.6908E-01  9.2032E-02
  5.0667E-01 -1.0000E+00  3.1766E+05  9.3502E-01  2.8714E-02 -3.5342E-01
  5.2000E-01 -1.0000E+00  2.8032E+06  8.7671E-01 -4.8092E-01 -9.8651E-03
  5.3333E-01 -1.0000E+00  3.9862E+04  2.8253E-01  4.2049E-01  8.6219E-01
  5.4667E-01 -1.0000E+00  2.6746E+06  8.4522E-01 -5.3004E-01 -6.8251E-02
  5.6000E-01 -1.0000E+00  1.6497E+05  5.6497E-01 -7.1719E-01  4.0799E-01
  5.7333E-01 -1.0000E+00  2.4008E+06  7.8844E-01 -6.0620E-01 -1.0429E-01
  5.8667E-01 -1.0000E+00  2.3490E+05  5.3717E-01 -8.2726E-01  1.6459E-01
  6.0000E-01 -1.0000E+00  2.2452E+06  6.9575E-01 -7.0523E-01 -1.3632E-01
  6.1333E-01 -1.0000E+00  1.6645E+05  3.7258E-01 -9.2293E-01  9.6895E-02
  6.2667E-01 -1.0000E+00  2.1524E+06  5.5168E-01 -8.1288E-01 -1.8678E-01
  6.4000E-01 -1.0000E+00  1.3921E+05  2.6685E-01 -9.4129E-01  2.0679E-01
  6.5333E-01 -1.0000E+00  1.8722E+06  3.3303E-01 -8.9870E-01 -2.8536E-01
  6.6667E-01 -1.0000E+00  4.5344E+05  2.2260E-01 -9.7442E-01  3.1013E-02
  6.8000E-01 -1.0000E+00  1.1926E+06 -1.3712E-02 -8.8032E-01 -4.7417E-01
  6.9333E-01 -1.0000E+00  1.1656E+06 -6.9215E-02 -9.7594E-01 -2.0677E-01
  7.0667E-01 -1.0000E+00  4.4064E+05 -6.7385E-01 -4.1416E-01 -6.1188E-01
  7.2000E-01 -1.0000E+00  1.6584E+06 -4.6135E-01 -7.3810E-01 -4.9230E-01
  7.3333E-01 -1.0000E+00  5.6957E+05 -9.3395E-01 -3.3491E-01  1.2477E-01
  7.4667E-01 -1.0000E+00  1.3192E+06 -7.2027E-01  6.6824E-02 -6.9047E-01
  7.6000E-01 -1.0000E+00  1.8270E+06 -9.4090E-01 -7.5947E-02 -3.3006E-01
  7.7333E-01 -1.0000E+00  1.2427E+06 -6.4194E-01  7.6341E-01  7.1466E-02
  7.8667E-01 -1.0000E+00  2.9773E+06 -5.2738E-01  7.2581E-01 -4.4167E-01
  8.0000E-01 -1.0000E+00  3.8077E+06 -6.4404E-01  7.5988E-01 -8.8248E-02
  8.1333E-01 -1.0000E+00  4.4182E+06 -1.0693E-01  9.8567E-01  1.3043E-01
  8.2667E-01 -1.0000E+00  8.7158E+06  6.1655E-03  9.9165E-01 -1.2884E-01
  8.4000E-01 -1.0000E+00  1.2991E+07 -2.0055E-02  9.9939E-01  2.8455E-02
  8.5333E-01 -1.0000E+00  1.7295E+07  2.5540E-01  9.5004E-01  1.7942E-01
  8.6667E-01 -1.0000E+00  2.9608E+07  4.1847E-01  9.0615E-01  6.1475E-02
  8.8000E-01 -1.0000E+00  4.7586E+07  4.2565E-01  9.0208E-01  7.1237E-02
  8.9333E-01 -1.0000E+00  6.4504E+07  5.2032E-01  8.3948E-01  1.5663E-01
  9.0667E-01 -1.0000E+00  9.0917E+07  6.4679E-01  7.5189E-01  1.2775E-01
  9.2000E-01 -1.0000E+00  1.3166E+08  6.8758E-01  7.2219E-01  7.5355E-02
  9.3333E-01 -1.0000E+00  1.6196E+08  7.1774E-01  6.9047E-01  9.0026E-02
  9.4667E-01 -1.0000E+00  1.7036E+08  7.8284E-01  6.1610E-01  8.7087E-02
  9.6000E-01 -1.0000E+00  1.7339E+08  8.2401E-01  5.6645E-01  1.2316E-02
  9.7333E-01 -1.0000E+00  1.5895E+08  8.1425E-01  5.7929E-01 -3.7711E-02
  9.8667E-01 -1.0000E+00  1.1936E+08  8.0424E-01  5.9381E-01 -2.4139E-02
  1.0000E+00 -1.0000E+00  1.1559E+08  8.0944E-01  5.8714E-01  8.3133E-03
 -1.0000E+00 -9.8667E-01  1.3647E+08  8.6012E-01 -5.0710E-01 -5.5203E-02
 -9.8667E-01 -9.8667E-01  1.4882E+08  8.1131E-01 -5.8381E-01 -3.0562E-02
 -9.7333E-01 -9.8667E-01  1.8784E+08  8.1448E-01 -5.7986E-01  1.9592E-02
 -9.6000E-01 -9.8667E-01  2.0400E+08  8.1839E-01 -5.7447E-01 -1.4681E-02
 -9.4667E-01 -9.8667E-01  1.6995E+08  7.7656E-01 -6.2776E-01 -5.3508E-02
 -9.3333E-01 -9.8667E-01  1.3369E+08  7.3000E-01 -6.8330E-01 -1.4185E-02
 -9.2000E-01 -9.8667E-01  1.1439E+08  7.3963E-01 -6.7293E-01  1.0808E-02
 -9.0667E-01 -9.8667E-01  8.4258E+07  7.3014E-01 -6.8066E-01 -5.9968E-02
 -8.9333E-01 -9.8667E-01  4.9110E+07  6.2881E-01 -7.6975E-01 -1.0993E-01
 -8.8000E-01 -9.8667E-01  3.4318E+07  5.6846E-01 -8.2270E-01  3.9079E-03
 -8.6667E-01 -9.8667E-01  2.9255E+07  6.3283E-01 -7.7417E-01 -1.3760E-02
 -8.5333E-01 -9.8667E-01  1.7109E+07  5.6023E-01 -8.0385E-01 -1.9994E-01
 -8.4000E-01 -9.8667E-01  8.6222E+06  2.6463E-01 -9.5573E-01 -1.2861E-01
 -8.2667E-01 -9.8667E-01  9.1917E+06  4.2163E-01 -9.0456E-01  6.3290E-02
 -8.1333E-01 -9.8667E-01  6.8631E+06  4.8324E-01 -8.4388E-01 -2.3311E-01
 -8.0000E-01 -9.8667E-01  2.5788E+06 -1.2683E-01 -9.0043E-01 -4.1610E-01
 -7.8667E-01 -9.8667E-01  3.3416E+06  1.0037E-01 -9.8302E-01  1.5363E-01
 -7.7333E-01 -9.8667E-01  3.0651E+06  3.5052E-01 -8.8100E-01 -3.1777E-01
 -7.6000E-01 -9.8667E-01  9.9627E+05 -6.2787E-01 -4.8016E-01 -6.1256E-01
 -7.4667E-01 -9.8667E-01  1.7603E+06 -1.4539E-01 -9.6861E-01  2.0163E-01
 -7.3333E-01 -9.8667E-01  1.3893E+06  1.8089E-01 -7.4629E-01 -6.4057E-01
 -7.2000E-01 -9.8667E-01  6.2923E+05 -9.9461E-01  1.0243E-01 -1.6368E-02
 -7.0667E-01 -9.8667E-01  1.1739E+06 -2.0495E-01 -9.7657E-01 -6.5569E-02
 -6.9333E-01 -9.8667E-01  6.1812E+05 -4.5442E-02  2.6155E-01 -9.6412E-01
 -6.8000E-01 -9.8667E-01  7.1632E+05 -8.5881E-01 -3.1761E-01  4.0195E-01
 -6.6667E-01 -9.8667E-01  6.5542E+05  3.9798E-02 -4.3242E-01 -9.0079E-01
 -6.5333E-01 -9.8667E-01  5.8727E+05 -5.9023E-01  7.5558E-01  2.8414E-01
 -6.4000E-01 -9.8667E-01  5.4936E+05 -4.7040E-01 -6.1869E-01 -6.2924E-01
 -6.2667E-01 -9.8667E-01  6.1484E+05  4.6550E-02  9.9853E-01 -2.7843E-02
 -6.1333E-01 -9.8667E-01  4.7518E+05 -9.0814E-01 -2.3012E-01 -3.4976E-01
 -6.0000E-01 -9.8667E-01  6.4964E+05  3.9482E-01  9.0592E-01 -1.5308E-01
 -5.8667E-01 -9.8667E-01  4.6698E+05 -9.2636E-01  3.0249E-01 -2.2441E-01
 -5.7333E-01 -9.8667E-01  6.9938E+05  5.4470E-01  8.3022E-01 -1.1846E-01
 -5.6000E-01 -9.8667E-01  4.6969E+05 -7.2783E-01  6.2414E-01 -2.8409E-01
 -5.4667E-01 -9.8667E-01  8.1957E+05  5.7610E-01  8.1738E-01  2.0451E-03
 -5.3333E-01 -9.8667E-01  4.2282E+05 -4.7522E-01  7.1711E-01 -5.0983E-01
 -5.2000E-01 -9.8667E-01  1.0477E+06  5.1915E-01  8.4870E-01  1.0096E-01
 -5.0667E-01 -9.8667E-01  3.2732E+05  1.1334E-02  5.3740E-01 -8.4325E-01
 -4.9333E-01 -9.8667E-01  1.2931E+06  4.3205E-01  8.9681E-01  9.5176E-02
 -4.8000E-01 -9.8667E-01  4.1057E+05  8.3077E-01  3.2027E-01 -4.5525E-01
 -4.6667E-01 -9.8667E-01  1.1647E+06  3.5701E-01  9.3322E-01 -4.0570E-02
 -4.5333E-01 -9.8667E-01  1.1251E+06  8.0892E-01  5.8639E-01  4.2246E-02
 -4.4000E-01 -9.8667E-01  4.4811E+05  3.1922E-01  8.0989E-01 -4.9211E-01
 -4.2667E-01 -9.8667E-01  1.9726E+06  6.7727E-01  7.3489E-01  3.5237E-02
 -4.1333E-01 -9.8667E-01  6.3749E+05  9.4752E-01  3.1606E-01 -4.8138E-02
 -4.0000E-01 -9.8667E-01  9.9191E+05  5.8494E-01  7.8788E-01 -1.9258E-01
 -3.8667E-01 -9.8667E-01  2.4408E+06  7.9808E-01  6.0157E-01  3.4414E-02
 -3.7333E-01 -9.8667E-01  5.6206E+05  9.7790E-01  2.0894E-01 -7.2022E-03
 -3.6000E-01 -9.8667E-01  1.0863E+06  7.1458E-01  6.7352E-01 -1.8904E-01
 -3.4667E-01 -9.8667E-01  3.0639E+06  8.4873E-01  5.2875E-01  8.9511E-03
 -3.3333E-01 -9.8667E-01  1.2698E+06  9.4503E-01  3.1471E-01  8.8700E-02
 -3.2000E-01 -9.8667E-01  3.5188E+05  7.3870E-01  4.9621E-01 -4.5618E-01
 -3.0667E-01 -9.8667E-01  2.9457E+06  8.7423E-01  4.8222E-01 -5.6395E-02
 -2.9333E-01 -9.8667E-01  3.4500E+06  9.2584E-01  3.7617E-01  3.6371E-02
 -2.8000E-01 -9.8667E-01  8.5143E+05  9.7524E-01  1.6009E-01  1.5260E-01
 -2.6667E-01 -9.8667E-01  4.3637E+05  8.2383E-01  4.1214E-01 -3.8915E-01
 -2.5333E-01 -9.8667E-01  3.1813E+06  9.2714E-01  3.6665E-01 -7.7281E-02
 -2.4000E-01 -9.8667E-01  4.6274E+06  9.5488E-01  2.9688E-01  7.8648E-03
 -2.2667E-01 -9.8667E-01  2.7335E+06  9.7104E-01  2.1880E-01  9.5962E-02
 -2.1333E-01 -9.8667E-01  3.4376E+05  9.2770E-01 -5.6357E-02  3.6905E-01
 -2.0000E-01 -9.8667E-01  5.1438E+05  8.7426E-01  2.9625E-01 -3.8458E-01
 -1.8667E-01 -9.8667E-01  2.9403E+06  9.6383E-01  2.3841E-01 -1.1910E-01
 -1.7333E-01 -9.8667E-01  5.1526E+06  9.8085E-01  1.9130E-01 -3.6697E-02
 -1.6000E-01 -9.8667E-01  5.4055E+06  9.8800E-01  1.5252E-01  2.4487E-02
 -1.4667E-01 -9.8667E-01  3.8571E+06  9.8846E-01  1.1723E-01  9.5980E-02
 -1.3333E-01 -9.8667E-01  1.7918E+06  9.7227E-01  8.6104E-02  2.1745E-01
 -1.2000E-01 -9.8667E-01  3.8432E+05  8.2609E-01  1.1045E-01  5.5261E-01
 -1.0667E-01 -9.8667E-01  8.4716E+04  7.4296E-02  7.8279E-01 -6.1784E-01
 -9.3333E-02 -9.8667E-01  7.0510E+05  8.9108E-01  1.7472E-01 -4.1886E-01
 -8.0000E-02 -9.8667E-01  1.7900E+06  9.6396E-01  7.8199E-02 -2.5429E-01
 -6.6667E-02 -9.8667E-01  2.9236E+06  9.8342E-01  3.2247E-02 -1.7844E-01
 -5.3333E-02 -9.8667E-01  3.8586E+06  9.9099E-01 -5.0680E-04 -1.3391E-01
 -4.0000E-02 -9.8667E-01  4.5093E+06  9.9410E-01 -2.7755E-02 -1.0489E-01
 -2.6667E-02 -9.8667E-01  4.8889E+06  9.9493E-01 -5.2159E-02 -8.6039E-02
 -1.3333E-02 -9.8667E-01  5.0465E+06  9.9431E-01 -7.4985E-02 -7.5650E-02
  0.0000E+00 -9.8667E-01  5.0277E+06  9.9256E-01 -9.6975E-02 -7.3631E-02
  1.3333E-02 -9.8667E-01  4.8527E+06  9.8966E-01 -1.1844E-01 -8.0958E-02
  2.6667E-02 -9.8667E-01  4.5170E+06  9.8527E-01 -1.3907E-01 -9.9522E-02
  4.0000E-02 -9.8667E-01  4.0013E+06  9.7861E-01 -1.5716E-01 -1.3276E-01
  5.3333E-02 -9.8667E-01  3.2993E+06  9.6803E-01 -1.6752E-01 -1.8670E-01
  6.6667E-02 -9.8667E-01  2.4529E+06  9.5000E-01 -1.5492E-01 -2.7110E-01
  8.0000E-02 -9.8667E-01  1.5935E+06  9.1711E-01 -7.2187E-02 -3.9204E-01
  9.3333E-02 -9.8667E-01  9.5508E+05  8.6432E-01  1.9693E-01 -4.6279E-01
  1.0667E-01 -9.8667E-01  8.2038E+05  8.5849E-01  4.9881E-01 -1.1914E-01
  1.2000E-01 -9.8667E-01  1.3685E+06  9.2518E-01  2.8267E-01  2.5326E-01
  1.3333E-01 -9.8667E-01  2.4629E+06  9.5605E-01  4.6987E-03  2.9318E-01
  1.4667E-01 -9.8667E-01  3.5420E+06  9.5778E-01 -1.7843E-01  2.2544E-01
  1.6000E-01 -9.8667E-01  3.8453E+06  9.4403E-01 -3.0944E-01  1.1427E-01
  1.7333E-01 -9.8667E-01  3.0288E+06  9.1553E-01 -3.9678E-01 -6.6143E-02
  1.8667E-01 -9.8667E-01  1.7192E+06  8.7389E-01 -3.1090E-01 -3.7372E-01
  2.0000E-01 -9.8667E-01  1.1976E+06  9.0624E-01  2.2717E-01 -3.5653E-01
  2.1333E-01 -9.8667E-01  2.0219E+06  9.7227E-01  1.6985E-01  1.6076E-01
  2.2667E-01 -9.8667E-01  3.0232E+06  9.5107E-01 -1.6048E-01  2.6404E-01
  2.4000E-01 -9.8667E-01  2.6059E+06  8.8658E-01 -4.4315E-01  1.3265E-01
  2.5333E-01 -9.8667E-01  1.3216E+06  7.9385E-01 -4.9549E-01 -3.5255E-01
  2.6667E-01 -9.8667E-01  1.4029E+06  9.4311E-01  1.7646E-01 -2.8179E-01
  2.8000E-01 -9.8667E-01  2.7148E+06  9.8395E-01 -2.4736E-03  1.7840E-01
  2.9333E-01 -9.8667E-01  2.4328E+06  8.9605E-01 -3.6772E-01  2.4875E-01
  3.0667E-01 -9.8667E-01  8.9095E+05  6.7920E-01 -6.6391E-01 -3.1291E-01
  3.2000E-01 -9.8667E-01  1.6006E+06  9.7082E-01  1.0751E-01 -2.1436E-01
  3.3333E-01 -9.8667E-01  2.9539E+06  9.7511E-01 -1.2847E-01  1.8069E-01
  3.4667E-01 -9.8667E-01  1.2961E+06  7.7529E-01 -5.8960E-01  2.2648E-01
  3.6000E-01 -9.8667E-01  8.0691E+05  8.4508E-01 -2.4532E-02 -5.3408E-01
  3.7333E-01 -9.8667E-01  2.9334E+06  9.9117E-01 -1.1030E-01  7.3624E-02
  3.8667E-01 -9.8667E-01  1.4493E+06  8.2789E-01 -4.8583E-01  2.8030E-01
  4.0000E-01 -9.8667E-01  6.1055E+05  8.2417E-01 -1.9288E-02 -5.6601E-01
  4.1333E-01 -9.8667E-01  3.0134E+06  9.7870E-01 -1.9714E-01  5.7219E-02
  4.2667E-01 -9.8667E-01  8.5962E+05  7.3761E-01 -5.9786E-01  3.1385E-01
  4.4000E-01 -9.8667E-01  1.1994E+06  9.6552E-01 -7.4656E-02 -2.4941E-01
  4.5333E-01 -9.8667E-01  2.7443E+06  9.3232E-01 -3.4708E-01  1.0160E-01
  4.6667E-01 -9.8667E-01  6.4745E+04 -7.1034E-01 -6.1454E-01 -3.4315E-01
  4.8000E-01 -9.8667E-01  2.6535E+06  9.5098E-01 -3.0646E-01 -4.1559E-02
  4.9333E-01 -9.8667E-01  8.6384E+05  7.7243E-01 -5.8593E-01  2.4504E-01
  5.0667E-01 -9.8667E-01  1.4224E+06  9.4798E-01 -2.7793E-01 -1.5521E-01
  5.2000E-01 -9.8667E-01  1.9006E+06  8.3878E-01 -5.3992E-01  7.0240E-02
  5.3333E-01 -9.8667E-01  5.3460E+05  9.5142E-01 -1.9986E-01 -2.3422E-01
  5.4667E-01 -9.8667E-01  2.3415E+06  8.1762E-01 -5.7552E-01 -1.6651E-02
  5.6000E-01 -9.8667E-01  2.0468E+05  9.8261E-01 -9.3289E-02 -1.6051E-01
