         151         151         163   2397.14990      WAVE
 -1.8667E-01 -1.0000E+00  2.4334E+04  9.8296E-01  1.8065E-01  3.3945E-02
 -1.7333E-01 -1.0000E+00  6.6213E+04  9.7573E-01  9.4041E-02  1.9776E-01
 -1.6000E-01 -1.0000E+00  6.9660E+04  9.5379E-01  4.8489E-02  2.9655E-01
 -1.4667E-01 -1.0000E+00  3.7478E+04  9.0256E-01  2.6390E-02  4.2975E-01
 -1.3333E-01 -1.0000E+00  7.2432E+03  6.4113E-01  9.1660E-02  7.6194E-01
 -1.2000E-01 -1.0000E+00  2.2841E+03  5.4162E-01  2.1266E-01 -8.1328E-01
 -1.0667E-01 -1.0000E+00  1.8972E+04  9.9340E-01 -4.9128E-02 -1.0369E-01
 -9.3333E-02 -1.0000E+00  4.1886E+04  9.9382E-01 -7.1758E-02  8.4666E-02
 -8.0000E-02 -1.0000E+00  5.9280E+04  9.8005E-01 -7.5042E-02  1.8403E-01
 -6.6667E-02 -1.0000E+00  6.7523E+04  9.6469E-01 -6.7427E-02  2.5462E-01
 -5.3333E-02 -1.0000E+00  6.8562E+04  9.4948E-01 -5.0503E-02  3.0975E-01
 -4.0000E-02 -1.0000E+00  6.6004E+04  9.3559E-01 -2.6586E-02  3.5209E-01
 -2.6667E-02 -1.0000E+00  6.2796E+04  9.2445E-01 -2.8898E-04  3.8131E-01
 -1.3333E-02 -1.0000E+00  6.0671E+04  9.1733E-01  2.1447E-02  3.9755E-01
  0.0000E+00 -1.0000E+00  6.0257E+04  9.1469E-01  3.2023E-02  4.0288E-01
  1.3333E-02 -1.0000E+00  6.1365E+04  9.1579E-01  2.6178E-02  4.0080E-01
  2.6667E-02 -1.0000E+00  6.3009E+04  9.1881E-01  1.4686E-03  3.9470E-01
  4.0000E-02 -1.0000E+00  6.3430E+04  9.2139E-01 -4.3896E-02  3.8615E-01
  5.3333E-02 -1.0000E+00  6.0129E+04  9.2052E-01 -1.1308E-01  3.7398E-01
  6.6667E-02 -1.0000E+00  5.0755E+04  9.1106E-01 -2.1639E-01  3.5091E-01
  8.0000E-02 -1.0000E+00  3.5032E+04  8.7970E-01 -3.7872E-01  2.8756E-01
  9.3333E-02 -1.0000E+00  1.7533E+04  7.7814E-01 -6.2686E-01  3.9366E-02
  1.0667E-01 -1.0000E+00  8.5298E+03  5.8587E-01 -3.2027E-01 -7.4443E-01
  1.2000E-01 -1.0000E+00  1.8909E+04  8.3115E-01  4.6825E-01 -2.9988E-01
  1.3333E-01 -1.0000E+00  4.7576E+04  9.3438E-01  3.4020E-01  1.0585E-01
  1.4667E-01 -1.0000E+00  7.1872E+04  9.4821E-01  1.6363E-01  2.7224E-01
  1.6000E-01 -1.0000E+00  6.1897E+04  9.2004E-01 -3.0697E-02  3.9061E-01
  1.7333E-01 -1.0000E+00  2.1828E+04  7.4211E-01 -4.3439E-01  5.1046E-01
  1.8667E-01 -1.0000E+00  6.2689E+03  3.1096E-01  4.5057E-02 -9.4935E-01
  2.0000E-01 -1.0000E+00  5.0554E+04  9.6010E-01  2.7421E-01 -5.4910E-02
  2.1333E-01 -1.0000E+00  8.8500E+04  9.7493E-01  9.8911E-02  1.9931E-01
  2.2667E-01 -1.0000E+00  4.3735E+04  8.8708E-01 -1.0814E-01  4.4878E-01
  2.4000E-01 -1.0000E+00  3.2209E+03 -4.1683E-01  4.0733E-01 -8.1261E-01
  2.5333E-01 -1.0000E+00  6.9136E+04  9.8607E-01  1.5964E-01 -4.6779E-02
  2.6667E-01 -1.0000E+00  9.4230E+04  9.7896E-01  1.1021E-04  2.0406E-01
  2.8000E-01 -1.0000E+00  1.1075E+04  5.8286E-01 -6.1794E-02  8.1022E-01
  2.9333E-01 -1.0000E+00  5.3333E+04  9.7817E-01  1.4889E-01 -1.4497E-01
  3.0667E-01 -1.0000E+00  1.1220E+05  9.9077E-01 -4.4254E-02  1.2815E-01
  3.2000E-01 -1.0000E+00  1.2942E+04  7.2977E-01  1.3781E-01  6.6966E-01
  3.3333E-01 -1.0000E+00  8.2880E+04  9.9632E-01  1.7647E-02 -8.3826E-02
  3.4667E-01 -1.0000E+00  1.0053E+05  9.7913E-01 -1.2917E-01  1.5691E-01
  3.6000E-01 -1.0000E+00  1.8515E+04  9.2835E-01  3.6457E-01 -7.2489E-02
  3.7333E-01 -1.0000E+00  1.4307E+05  9.8844E-01 -1.5121E-01  1.0920E-02
  3.8667E-01 -1.0000E+00  3.1791E+04  9.4424E-01 -5.3598E-02  3.2486E-01
  4.0000E-01 -1.0000E+00  1.2623E+05  9.8410E-01 -1.6796E-01 -5.7724E-02
  4.1333E-01 -1.0000E+00  7.7651E+04  9.5391E-01 -2.5348E-01  1.6062E-01
  4.2667E-01 -1.0000E+00  1.0931E+05  9.7701E-01 -2.0023E-01 -7.3205E-02
  4.4000E-01 -1.0000E+00  1.1317E+05  9.3426E-01 -3.4588E-01  8.6785E-02
  4.5333E-01 -1.0000E+00  1.1812E+05  9.5910E-01 -2.7693E-01 -5.8723E-02
  4.6667E-01 -1.0000E+00  1.2994E+05  8.9889E-01 -4.3400E-01  6.0298E-02
  4.8000E-01 -1.0000E+00  1.5935E+05  9.1898E-01 -3.9184E-01 -4.4095E-02
  4.9333E-01 -1.0000E+00  1.2959E+05  8.4640E-01 -5.2847E-01  6.5775E-02
  5.0667E-01 -1.0000E+00  2.3432E+05  8.5101E-01 -5.2406E-01 -3.3833E-02
  5.2000E-01 -1.0000E+00  1.3127E+05  7.8416E-01 -6.1302E-01  9.6483E-02
  5.3333E-01 -1.0000E+00  3.1398E+05  7.4436E-01 -6.6749E-01 -1.9703E-02
  5.4667E-01 -1.0000E+00  2.0333E+05  7.1832E-01 -6.8918E-01  9.5069E-02
  5.6000E-01 -1.0000E+00  3.3129E+05  5.7489E-01 -8.1777E-01  2.7343E-02
  5.7333E-01 -1.0000E+00  3.9907E+05  5.7613E-01 -8.1498E-01  6.2247E-02
  5.8667E-01 -1.0000E+00  3.3072E+05  3.7381E-01 -9.1326E-01  1.6191E-01
  6.0000E-01 -1.0000E+00  5.5340E+05  2.9482E-01 -9.5273E-01  7.3426E-02
  6.1333E-01 -1.0000E+00  5.1775E+05  2.0648E-01 -9.5538E-01  2.1121E-01
  6.2667E-01 -1.0000E+00  5.2424E+05 -1.1103E-01 -9.6859E-01  2.2249E-01
  6.4000E-01 -1.0000E+00  6.9305E+05 -2.0622E-01 -9.6294E-01  1.7382E-01
  6.5333E-01 -1.0000E+00  5.8108E+05 -4.0878E-01 -8.4944E-01  3.3370E-01
  6.6667E-01 -1.0000E+00  5.5291E+05 -7.5750E-01 -6.1683E-01  2.1380E-01
  6.8000E-01 -1.0000E+00  5.7246E+05 -8.5086E-01 -5.2018E-01  7.3870E-02
  6.9333E-01 -1.0000E+00  3.9555E+05 -9.7020E-01 -2.3660E-01  5.2301E-02
  7.0667E-01 -1.0000E+00  3.6312E+05 -9.3438E-01 -6.3867E-02 -3.5050E-01
  7.2000E-01 -1.0000E+00  3.5385E+05 -8.5115E-01 -3.6395E-01 -3.7826E-01
  7.3333E-01 -1.0000E+00  2.9446E+05 -9.3451E-01 -3.3018E-01  1.3297E-01
  7.4667E-01 -1.0000E+00  4.3522E+05 -9.4491E-01  1.7578E-01  2.7614E-01
  7.6000E-01 -1.0000E+00  4.8544E+05 -7.9455E-01  5.3177E-01  2.9312E-01
  7.7333E-01 -1.0000E+00  4.2465E+05 -5.0220E-01  8.6471E-01 -8.3093E-03
  7.8667E-01 -1.0000E+00  4.1782E+05 -6.5654E-01  6.6144E-01 -3.6256E-01
  8.0000E-01 -1.0000E+00  3.8065E+05 -7.9611E-01  5.6945E-01  2.0480E-01
  8.1333E-01 -1.0000E+00  6.0609E+05 -1.8214E-01  9.4698E-01  2.6467E-01
  8.2667E-01 -1.0000E+00  6.4466E+05 -7.6064E-02  9.8688E-01 -1.4239E-01
  8.4000E-01 -1.0000E+00  4.0750E+05 -3.8804E-01  9.2116E-01 -2.9866E-02
  8.5333E-01 -1.0000E+00  7.7642E+05  4.4416E-02  9.7852E-01  2.0132E-01
  8.6667E-01 -1.0000E+00  7.3230E+05  2.1718E-01  9.7387E-01 -6.6431E-02
  8.8000E-01 -1.0000E+00  6.0077E+05  1.7458E-02  9.9867E-01  4.8560E-02
  8.9333E-01 -1.0000E+00  1.0310E+06  3.5746E-01  9.2712E-01  1.1258E-01
  9.0667E-01 -1.0000E+00  6.7356E+05  3.0005E-01  9.4770E-01 -1.0879E-01
  9.2000E-01 -1.0000E+00  1.1238E+06  4.1817E-01  8.9741E-01  1.4067E-01
  9.3333E-01 -1.0000E+00  8.8610E+05  4.9965E-01  8.6149E-01 -9.0427E-02
  9.4667E-01 -1.0000E+00  1.1881E+06  5.1152E-01  8.4855E-01  1.3535E-01
  9.6000E-01 -1.0000E+00  1.0873E+06  5.8927E-01  8.0321E-01 -8.7240E-02
  9.7333E-01 -1.0000E+00  1.3103E+06  6.2802E-01  7.6681E-01  1.3259E-01
  9.8667E-01 -1.0000E+00  1.2236E+06  6.1240E-01  7.8593E-01 -8.5376E-02
  1.0000E+00 -1.0000E+00  1.4599E+06  7.4523E-01  6.6202E-01  7.9800E-02
 -1.0000E+00 -9.8667E-01  1.4872E+06  7.5981E-01 -6.3870E-01 -1.2145E-01
 -9.8667E-01 -9.8667E-01  1.3043E+06  6.0458E-01 -7.9116E-01  9.2519E-02
 -9.7333E-01 -9.8667E-01  1.4737E+06  7.3157E-01 -6.7203E-01 -1.1486E-01
 -9.6000E-01 -9.8667E-01  1.0464E+06  4.7128E-01 -8.8048E-01  5.1460E-02
 -9.4667E-01 -9.8667E-01  1.3884E+06  6.9024E-01 -7.2218E-01 -4.5069E-02
 -9.3333E-01 -9.8667E-01  9.1570E+05  3.5766E-01 -9.2858E-01 -9.9099E-02
 -9.2000E-01 -9.8667E-01  1.1339E+06  5.7935E-01 -8.1080E-01  8.3427E-02
 -9.0667E-01 -9.8667E-01  9.7686E+05  3.7924E-01 -8.9891E-01 -2.1939E-01
 -8.9333E-01 -9.8667E-01  7.5535E+05  2.7218E-01 -9.4429E-01  1.8504E-01
 -8.8000E-01 -9.8667E-01  1.0255E+06  4.2966E-01 -8.9372E-01 -1.2904E-01
 -8.6667E-01 -9.8667E-01  6.1127E+05 -1.0363E-01 -9.8808E-01 -1.1381E-01
 -8.5333E-01 -9.8667E-01  7.3904E+05  2.5250E-01 -9.4936E-01  1.8699E-01
 -8.4000E-01 -9.8667E-01  7.2756E+05  8.1285E-02 -9.4117E-01 -3.2802E-01
 -8.2667E-01 -9.8667E-01  5.1635E+05 -5.0146E-01 -8.5826E-01  1.0922E-01
 -8.1333E-01 -9.8667E-01  6.0398E+05  4.3319E-02 -9.8401E-01  1.7274E-01
 -8.0000E-01 -9.8667E-01  4.6777E+05 -3.3664E-01 -8.2674E-01 -4.5075E-01
 -7.8667E-01 -9.8667E-01  4.8887E+05 -7.6433E-01 -6.2097E-01  1.7377E-01
 -7.7333E-01 -9.8667E-01  5.4827E+05 -4.6434E-01 -8.8253E-01  7.4328E-02
 -7.6000E-01 -9.8667E-01  3.5630E+05 -8.2419E-01 -4.3140E-01 -3.6689E-01
 -7.4667E-01 -9.8667E-01  3.3204E+05 -8.7421E-01 -2.5213E-01  4.1495E-01
 -7.3333E-01 -9.8667E-01  3.7844E+05 -6.9725E-01 -7.0710E-01 -1.1770E-01
 -7.2000E-01 -9.8667E-01  4.3590E+05 -8.4601E-01  2.4280E-01 -4.7467E-01
 -7.0667E-01 -9.8667E-01  5.4420E+05 -8.6736E-01  4.4032E-01  2.3195E-01
 -6.9333E-01 -9.8667E-01  5.0257E+05 -9.9227E-01  1.2403E-01  4.0941E-03
 -6.8000E-01 -9.8667E-01  5.4803E+05 -6.2644E-01  7.1396E-01 -3.1279E-01
 -6.6667E-01 -9.8667E-01  5.9557E+05 -4.0102E-01  8.8020E-01  2.5382E-01
 -6.5333E-01 -9.8667E-01  3.7827E+05 -7.4914E-01  6.1489E-01  2.4636E-01
 -6.4000E-01 -9.8667E-01  3.5710E+05 -2.8195E-01  9.1897E-01 -2.7566E-01
 -6.2667E-01 -9.8667E-01  4.0461E+05  3.8647E-02  9.5931E-01  2.7968E-01
 -6.1333E-01 -9.8667E-01  1.8954E+05 -5.1417E-01  8.0181E-01  3.0453E-01
 -6.0000E-01 -9.8667E-01  2.1003E+05  1.7834E-01  9.4864E-01 -2.6131E-01
 -5.8667E-01 -9.8667E-01  2.3315E+05  3.0019E-01  8.7516E-01  3.7946E-01
 -5.7333E-01 -9.8667E-01  7.4554E+04 -4.4164E-01  8.9615E-01 -4.3187E-02
 -5.6000E-01 -9.8667E-01  1.6664E+05  5.9594E-01  8.0256E-01 -2.7612E-02
 -5.4667E-01 -9.8667E-01  9.8726E+04  2.1869E-01  8.1263E-01  5.4020E-01
 -5.3333E-01 -9.8667E-01  6.5113E+04  4.9441E-01  7.4049E-01 -4.5522E-01
 -5.2000E-01 -9.8667E-01  1.2400E+05  6.4086E-01  6.8377E-01  3.4894E-01
 -5.0667E-01 -9.8667E-01  2.3455E+04 -1.2102E-01  8.6919E-01 -4.7944E-01
 -4.9333E-01 -9.8667E-01  1.1174E+05  8.0165E-01  5.6781E-01  1.8695E-01
 -4.8000E-01 -9.8667E-01  1.9508E+04 -1.6627E-01  9.6520E-01  2.0185E-01
 -4.6667E-01 -9.8667E-01  9.1779E+04  8.7612E-01  4.6886E-01  1.1216E-01
 -4.5333E-01 -9.8667E-01  2.0185E+04  1.0529E-01  9.1693E-01  3.8492E-01
 -4.4000E-01 -9.8667E-01  8.1438E+04  9.0987E-01  3.9592E-01  1.2404E-01
 -4.2667E-01 -9.8667E-01  1.4695E+04  1.3924E-01  9.5303E-01  2.6896E-01
 -4.1333E-01 -9.8667E-01  8.0711E+04  9.0998E-01  3.6438E-01  1.9787E-01
 -4.0000E-01 -9.8667E-01  7.3415E+03  1.2282E-01  8.8861E-01 -4.4191E-01
 -3.8667E-01 -9.8667E-01  7.7406E+04  8.7679E-01  3.8806E-01  2.8400E-01
 -3.7333E-01 -9.8667E-01  1.5207E+04  9.3437E-01  9.7847E-02 -3.4260E-01
 -3.6000E-01 -9.8667E-01  5.0348E+04  8.0365E-01  4.9188E-01  3.3496E-01
 -3.4667E-01 -9.8667E-01  5.2449E+04  9.7359E-01  1.7041E-01  1.5193E-01
 -3.3333E-01 -9.8667E-01  7.9840E+03  5.1428E-01  8.5759E-01 -7.1291E-03
 -3.2000E-01 -9.8667E-01  7.1594E+04  9.1000E-01  3.1361E-01  2.7119E-01
 -3.0667E-01 -9.8667E-01  2.8399E+04  9.9091E-01  1.7380E-02  1.3343E-01
 -2.9333E-01 -9.8667E-01  1.4562E+04  7.8045E-01  6.1009E-01  1.3668E-01
 -2.8000E-01 -9.8667E-01  7.2000E+04  9.3265E-01  2.5531E-01  2.5491E-01
 -2.6667E-01 -9.8667E-01  3.4366E+04  9.6855E-01  2.7665E-02  2.4726E-01
 -2.5333E-01 -9.8667E-01  3.9579E+03  7.5358E-01  5.8698E-01 -2.9592E-01
 -2.4000E-01 -9.8667E-01  5.5897E+04  9.4223E-01  2.6205E-01  2.0865E-01
 -2.2667E-01 -9.8667E-01  6.7219E+04  9.5402E-01  1.2666E-01  2.7167E-01
 -2.1333E-01 -9.8667E-01  1.6931E+04  9.1991E-01 -7.8763E-02  3.8413E-01
 -2.0000E-01 -9.8667E-01  4.7651E+03  8.9526E-01  3.6090E-01 -2.6125E-01
 -1.8667E-01 -9.8667E-01  4.7282E+04  9.7404E-01  1.7195E-01  1.4724E-01
 -1.7333E-01 -9.8667E-01  7.4551E+04  9.6490E-01  1.0221E-01  2.4193E-01
 -1.6000E-01 -9.8667E-01  5.3425E+04  9.3913E-01  6.0579E-02  3.3819E-01
 -1.4667E-01 -9.8667E-01  1.5816E+04  8.4003E-01  4.7163E-02  5.4049E-01
 -1.3333E-01 -9.8667E-01  7.5355E+02 -4.7152E-01  7.7090E-01 -4.2823E-01
 -1.2000E-01 -9.8667E-01  1.5126E+04  9.9238E-01  3.2036E-02 -1.1896E-01
 -1.0667E-01 -9.8667E-01  4.1942E+04  9.9627E-01 -1.0148E-02  8.5718E-02
 -9.3333E-02 -9.8667E-01  6.3478E+04  9.8317E-01 -2.0935E-02  1.8148E-01
 -8.0000E-02 -9.8667E-01  7.2503E+04  9.6823E-01 -1.7627E-02  2.4944E-01
 -6.6667E-02 -9.8667E-01  7.0972E+04  9.5231E-01 -1.3561E-03  3.0513E-01
 -5.3333E-02 -9.8667E-01  6.4094E+04  9.3589E-01  2.7520E-02  3.5122E-01
 -4.0000E-02 -9.8667E-01  5.6426E+04  9.2049E-01  6.6241E-02  3.8511E-01
 -2.6667E-02 -9.8667E-01  5.0585E+04  9.0834E-01  1.0821E-01  4.0399E-01
 -1.3333E-02 -9.8667E-01  4.7617E+04  9.0176E-01  1.4248E-01  4.0807E-01
  0.0000E+00 -9.8667E-01  4.7744E+04  9.0167E-01  1.5985E-01  4.0179E-01
  1.3333E-02 -9.8667E-01  5.0744E+04  9.0709E-01  1.5501E-01  3.9135E-01
  2.6667E-02 -9.8667E-01  5.5978E+04  9.1545E-01  1.2861E-01  3.8133E-01
  4.0000E-02 -9.8667E-01  6.2173E+04  9.2400E-01  8.3149E-02  3.7324E-01
  5.3333E-02 -9.8667E-01  6.6752E+04  9.3016E-01  2.0384E-02  3.6658E-01
  6.6667E-02 -9.8667E-01  6.5977E+04  9.3131E-01 -6.2292E-02  3.5887E-01
  8.0000E-02 -9.8667E-01  5.6188E+04  9.2271E-01 -1.7657E-01  3.4267E-01
  9.3333E-02 -9.8667E-01  3.7258E+04  8.9015E-01 -3.5390E-01  2.8703E-01
  1.0667E-01 -9.8667E-01  1.6472E+04  7.7312E-01 -6.3419E-01  9.4601E-03
  1.2000E-01 -9.8667E-01  8.7587E+03  6.3118E-01 -8.1697E-02 -7.7132E-01
  1.3333E-01 -9.8667E-01  2.6326E+04  8.9707E-01  4.1925E-01 -1.3960E-01
  1.4667E-01 -9.8667E-01  6.0358E+04  9.5565E-01  2.4603E-01  1.6188E-01
  1.6000E-01 -9.8667E-01  7.6161E+04  9.5223E-01  6.8829E-02  2.9751E-01
  1.7333E-01 -9.8667E-01  4.7751E+04  8.9462E-01 -1.6874E-01  4.1374E-01
  1.8667E-01 -9.8667E-01  7.7524E+03  3.5896E-01 -9.0676E-01  2.2123E-01
  2.0000E-01 -9.8667E-01  2.3054E+04  8.8248E-01  3.4190E-01 -3.2302E-01
  2.1333E-01 -9.8667E-01  7.9767E+04  9.8369E-01  1.4858E-01  1.0142E-01
  2.2667E-01 -9.8667E-01  7.2789E+04  9.5182E-01 -2.9708E-02  3.0520E-01
  2.4000E-01 -9.8667E-01  8.5587E+03  4.0277E-01 -5.2744E-01  7.4805E-01
  2.5333E-01 -9.8667E-01  3.4623E+04  9.4390E-01  2.4799E-01 -2.1806E-01
  2.6667E-01 -9.8667E-01  1.0140E+05  9.9259E-01  2.9736E-02  1.1781E-01
  2.8000E-01 -9.8667E-01  3.7549E+04  8.8833E-01 -1.3536E-01  4.3880E-01
  2.9333E-01 -9.8667E-01  1.8252E+04  8.6629E-01  3.5401E-01 -3.5244E-01
  3.0667E-01 -9.8667E-01  1.1081E+05  9.9824E-01 -2.0286E-02  5.5796E-02
  3.2000E-01 -9.8667E-01  3.8310E+04  9.0966E-01 -1.2357E-01  3.9655E-01
  3.3333E-01 -9.8667E-01  3.9018E+04  9.7211E-01  1.4145E-01 -1.8708E-01
  3.4667E-01 -9.8667E-01  1.1918E+05  9.8888E-01 -1.2148E-01  8.5773E-02
  3.6000E-01 -9.8667E-01  1.1254E+04  8.0039E-01  2.7278E-01  5.3382E-01
  3.7333E-01 -9.8667E-01  1.1261E+05  9.9256E-01 -1.1436E-01 -4.1760E-02
  3.8667E-01 -9.8667E-01  5.8181E+04  9.5205E-01 -2.0194E-01  2.2983E-01
  4.0000E-01 -9.8667E-01  7.2793E+04  9.9059E-01 -8.9327E-02 -1.0373E-01
  4.1333E-01 -9.8667E-01  1.0615E+05  9.5607E-01 -2.7744E-01  9.4667E-02
  4.2667E-01 -9.8667E-01  5.3206E+04  9.9252E-01 -8.7436E-02 -8.5155E-02
  4.4000E-01 -9.8667E-01  1.3240E+05  9.3797E-01 -3.4462E-01  3.8166E-02
  4.5333E-01 -9.8667E-01  5.7755E+04  9.8312E-01 -1.7716E-01 -4.5772E-02
  4.6667E-01 -9.8667E-01  1.4211E+05  9.0461E-01 -4.2590E-01  1.7120E-02
  4.8000E-01 -9.8667E-01  8.5178E+04  9.4647E-01 -3.2029E-01 -4.0148E-02
  4.9333E-01 -9.8667E-01  1.3424E+05  8.5115E-01 -5.2448E-01  2.1420E-02
  5.0667E-01 -9.8667E-01  1.4406E+05  8.7958E-01 -4.7361E-01 -4.5144E-02
  5.2000E-01 -9.8667E-01  1.0909E+05  7.7509E-01 -6.2888E-01  6.1136E-02
  5.3333E-01 -9.8667E-01  2.2412E+05  7.7621E-01 -6.2890E-01 -4.4640E-02
  5.4667E-01 -9.8667E-01  1.1441E+05  7.1515E-01 -6.9032E-01  1.0963E-01
  5.6000E-01 -9.8667E-01  2.5549E+05  6.0935E-01 -7.9261E-01 -2.1426E-02
  5.7333E-01 -9.8667E-01  2.3703E+05  6.1147E-01 -7.8914E-01  5.8011E-02
