         151         151         116   1800.00000      WAVE
 -7.4667E-01 -1.0000E+00  2.2692E+06  1.0979E-01 -9.1675E-01 -3.8408E-01
 -7.3333E-01 -1.0000E+00  8.5861E+05 -8.1858E-01  1.0778E-01 -5.6419E-01
 -7.2000E-01 -1.0000E+00  1.5051E+06 -4.2771E-01 -8.9695E-01  1.1198E-01
 -7.0667E-01 -1.0000E+00  9.5635E+05 -5.4013E-02 -2.2293E-01 -9.7334E-01
 -6.9333E-01 -1.0000E+00  8.6995E+05 -9.3776E-01  1.7678E-02  3.4685E-01
 -6.8000E-01 -1.0000E+00  9.1771E+05 -2.3867E-01 -6.5614E-01 -7.1590E-01
 -6.6667E-01 -1.0000E+00  7.2828E+05 -4.5362E-01  8.9113E-01  1.0481E-02
 -6.5333E-01 -1.0000E+00  7.5675E+05 -7.5085E-01 -5.3758E-01 -3.8371E-01
 -6.4000E-01 -1.0000E+00  7.3580E+05  1.2624E-01  9.4711E-01 -2.9505E-01
 -6.2667E-01 -1.0000E+00  6.8400E+05 -9.9086E-01  1.4689E-02 -1.3406E-01
 -6.1333E-01 -1.0000E+00  7.4101E+05  4.1317E-01  8.2659E-01 -3.8214E-01
 -6.0000E-01 -1.0000E+00  6.9941E+05 -8.5770E-01  5.1026E-01 -6.3072E-02
 -5.8667E-01 -1.0000E+00  7.7038E+05  5.5948E-01  7.6976E-01 -3.0733E-01
 -5.7333E-01 -1.0000E+00  7.2838E+05 -6.2579E-01  7.6817E-01 -1.3525E-01
 -5.6000E-01 -1.0000E+00  8.8726E+05  6.1959E-01  7.7481E-01 -1.2564E-01
 -5.4667E-01 -1.0000E+00  6.9256E+05 -4.0788E-01  8.5320E-01 -3.2508E-01
 -5.3333E-01 -1.0000E+00  1.1558E+06  5.7400E-01  8.1750E-01  4.7059E-02
 -5.2000E-01 -1.0000E+00  5.4485E+05 -1.0035E-01  7.5884E-01 -6.4350E-01
 -5.0667E-01 -1.0000E+00  1.5453E+06  4.7428E-01  8.7579E-01  8.9731E-02
 -4.9333E-01 -1.0000E+00  4.6122E+05  6.2641E-01  4.1164E-01 -6.6194E-01
 -4.8000E-01 -1.0000E+00  1.6496E+06  3.9944E-01  9.1662E-01 -1.6084E-02
 -4.6667E-01 -1.0000E+00  1.0522E+06  8.4642E-01  5.3222E-01 -1.7653E-02
 -4.5333E-01 -1.0000E+00  8.9577E+05  3.7287E-01  8.6778E-01 -3.2852E-01
 -4.4000E-01 -1.0000E+00  2.2936E+06  6.9498E-01  7.1774E-01  4.3026E-02
 -4.2667E-01 -1.0000E+00  5.1750E+05  9.3458E-01  2.4766E-01 -2.5538E-01
 -4.1333E-01 -1.0000E+00  1.7720E+06  6.2246E-01  7.7107E-01 -1.3415E-01
 -4.0000E-01 -1.0000E+00  2.5828E+06  8.1157E-01  5.8251E-01  4.5159E-02
 -3.8667E-01 -1.0000E+00  3.9490E+05  9.5016E-01  1.1856E-01 -2.8832E-01
 -3.7333E-01 -1.0000E+00  2.1204E+06  7.4367E-01  6.5613E-01 -1.2827E-01
 -3.6000E-01 -1.0000E+00  3.3841E+06  8.5661E-01  5.1533E-01  2.5661E-02
 -3.4667E-01 -1.0000E+00  7.2553E+05  9.8372E-01  1.7178E-01  5.2776E-02
 -3.3333E-01 -1.0000E+00  1.2716E+06  7.9543E-01  5.5602E-01 -2.4109E-01
 -3.2000E-01 -1.0000E+00  4.2283E+06  8.8055E-01  4.7294E-01 -3.0809E-02
 -3.0667E-01 -1.0000E+00  2.9275E+06  9.3466E-01  3.4921E-01  6.6812E-02
 -2.9333E-01 -1.0000E+00  2.4941E+05  9.7075E-01 -2.3479E-01 -5.0176E-02
 -2.8000E-01 -1.0000E+00  1.9239E+06  8.8544E-01  4.2618E-01 -1.8536E-01
 -2.6667E-01 -1.0000E+00  5.0772E+06  9.3253E-01  3.5894E-01 -3.9259E-02
 -2.5333E-01 -1.0000E+00  4.3703E+06  9.5794E-01  2.8308E-01  4.7076E-02
 -2.4000E-01 -1.0000E+00  1.1285E+06  9.7279E-01  1.1428E-01  2.0153E-01
 -2.2667E-01 -1.0000E+00  2.6751E+05  7.7644E-01  1.4274E-01 -6.1382E-01
 -2.1333E-01 -1.0000E+00  2.9292E+06  9.4775E-01  2.7900E-01 -1.5469E-01
 -2.0000E-01 -1.0000E+00  5.8888E+06  9.7153E-01  2.3133E-01 -5.1143E-02
 -1.8667E-01 -1.0000E+00  6.1548E+06  9.8221E-01  1.8679E-01  1.9417E-02
 -1.7333E-01 -1.0000E+00  3.8470E+06  9.8460E-01  1.3844E-01  1.0678E-01
 -1.6000E-01 -1.0000E+00  1.1732E+06  9.5206E-01  6.0406E-02  2.9988E-01
 -1.4667E-01 -1.0000E+00  4.3060E+04 -8.4461E-01 -3.1355E-01  4.3396E-01
 -1.3333E-01 -1.0000E+00  8.6292E+05  8.9258E-01  1.7239E-01 -4.1663E-01
 -1.2000E-01 -1.0000E+00  2.8568E+06  9.7171E-01  1.1451E-01 -2.0655E-01
 -1.0667E-01 -1.0000E+00  4.9642E+06  9.8953E-01  7.7287E-02 -1.2190E-01
 -9.3333E-02 -1.0000E+00  6.4730E+06  9.9651E-01  4.7462E-02 -6.8683E-02
 -8.0000E-02 -1.0000E+00  7.1712E+06  9.9940E-01  2.1815E-02 -2.7041E-02
 -6.6667E-02 -1.0000E+00  7.1980E+06  9.9996E-01 -5.8360E-04  9.4169E-03
 -5.3333E-02 -1.0000E+00  6.8269E+06  9.9888E-01 -1.9982E-02  4.2800E-02
 -4.0000E-02 -1.0000E+00  6.3167E+06  9.9666E-01 -3.6577E-02  7.3047E-02
 -2.6667E-02 -1.0000E+00  5.8486E+06  9.9380E-01 -5.0990E-02  9.8791E-02
 -1.3333E-02 -1.0000E+00  5.5234E+06  9.9092E-01 -6.4456E-02  1.1801E-01
  0.0000E+00 -1.0000E+00  5.3804E+06  9.8854E-01 -7.8819E-02  1.2874E-01
  1.3333E-02 -1.0000E+00  5.4172E+06  9.8689E-01 -9.5876E-02  1.2985E-01
  2.6667E-02 -1.0000E+00  5.5989E+06  9.8575E-01 -1.1690E-01  1.2094E-01
  4.0000E-02 -1.0000E+00  5.8538E+06  9.8456E-01 -1.4214E-01  1.0214E-01
  5.3333E-02 -1.0000E+00  6.0661E+06  9.8254E-01 -1.7105E-01  7.3197E-02
  6.6667E-02 -1.0000E+00  6.0760E+06  9.7878E-01 -2.0231E-01  3.2597E-02
  8.0000E-02 -1.0000E+00  5.7091E+06  9.7212E-01 -2.3331E-01 -2.3629E-02
  9.3333E-02 -1.0000E+00  4.8512E+06  9.6062E-01 -2.5764E-01 -1.0411E-01
  1.0667E-01 -1.0000E+00  3.5618E+06  9.4036E-01 -2.5514E-01 -2.2502E-01
  1.2000E-01 -1.0000E+00  2.1739E+06  9.0384E-01 -1.5354E-01 -3.9938E-01
  1.3333E-01 -1.0000E+00  1.2555E+06  8.5963E-01  2.2198E-01 -4.6017E-01
  1.4667E-01 -1.0000E+00  1.3304E+06  8.9971E-01  4.3521E-01  3.3344E-02
  1.6000E-01 -1.0000E+00  2.4124E+06  9.4830E-01  1.0776E-01  2.9852E-01
  1.7333E-01 -1.0000E+00  3.7173E+06  9.4961E-01 -1.6466E-01  2.6668E-01
  1.8667E-01 -1.0000E+00  4.0718E+06  9.2709E-01 -3.4926E-01  1.3611E-01
  2.0000E-01 -1.0000E+00  3.0405E+06  8.8440E-01 -4.5431E-01 -1.0694E-01
  2.1333E-01 -1.0000E+00  1.7092E+06  8.4638E-01 -2.3241E-01 -4.7919E-01
  2.2667E-01 -1.0000E+00  1.7042E+06  9.4029E-01  2.8756E-01 -1.8209E-01
  2.4000E-01 -1.0000E+00  2.9472E+06  9.7170E-01  4.5014E-02  2.3190E-01
  2.5333E-01 -1.0000E+00  3.3446E+06  9.1814E-01 -3.0445E-01  2.5364E-01
  2.6667E-01 -1.0000E+00  2.0154E+06  8.0371E-01 -5.9212E-01 -5.8703E-02
  2.8000E-01 -1.0000E+00  1.3148E+06  8.3977E-01 -6.2871E-02 -5.3929E-01
  2.9333E-01 -1.0000E+00  2.7166E+06  9.9274E-01  1.1158E-01  4.4896E-02
  3.0667E-01 -1.0000E+00  3.2295E+06  9.3777E-01 -2.2571E-01  2.6388E-01
  3.2000E-01 -1.0000E+00  1.3531E+06  7.1692E-01 -6.9678E-01  2.2714E-02
  3.3333E-01 -1.0000E+00  1.3257E+06  8.9542E-01  4.6719E-02 -4.4277E-01
  3.4667E-01 -1.0000E+00  3.4093E+06  9.9275E-01 -5.4337E-02  1.0718E-01
  3.6000E-01 -1.0000E+00  2.1085E+06  8.5471E-01 -4.3980E-01  2.7578E-01
  3.7333E-01 -1.0000E+00  5.8706E+05  6.2650E-01 -2.8492E-01 -7.2548E-01
  3.8667E-01 -1.0000E+00  3.1778E+06  9.9741E-01 -7.1926E-02  1.1217E-03
  4.0000E-01 -1.0000E+00  2.3306E+06  8.8901E-01 -3.8392E-01  2.4954E-01
  4.1333E-01 -1.0000E+00  3.7164E+05  5.3762E-01 -1.9433E-01 -8.2049E-01
  4.2667E-01 -1.0000E+00  3.3921E+06  9.8457E-01 -1.7489E-01  6.2495E-03
  4.4000E-01 -1.0000E+00  1.5807E+06  8.3048E-01 -4.9189E-01  2.6145E-01
  4.5333E-01 -1.0000E+00  8.7755E+05  9.2967E-01 -2.3194E-02 -3.6767E-01
  4.6667E-01 -1.0000E+00  3.5360E+06  9.4020E-01 -3.3516E-01  6.0749E-02
  4.8000E-01 -1.0000E+00  1.9115E+05  1.7973E-01 -8.7378E-01  4.5189E-01
  4.9333E-01 -1.0000E+00  2.7698E+06  9.5103E-01 -3.0103E-01 -7.0130E-02
  5.0667E-01 -1.0000E+00  1.5778E+06  8.1686E-01 -5.5561E-01  1.5506E-01
  5.2000E-01 -1.0000E+00  1.1516E+06  9.5255E-01 -2.4646E-01 -1.7863E-01
  5.3333E-01 -1.0000E+00  2.7459E+06  8.3843E-01 -5.4441E-01  2.5578E-02
  5.4667E-01 -1.0000E+00  2.7852E+05  9.7749E-01 -3.8741E-02 -2.0739E-01
  5.6000E-01 -1.0000E+00  3.0546E+06  8.0598E-01 -5.9034E-01 -4.3657E-02
  5.7333E-01 -1.0000E+00  7.2028E+04  9.1229E-01  1.2418E-01  3.9027E-01
  5.8667E-01 -1.0000E+00  2.9186E+06  7.4116E-01 -6.6513E-01 -9.0973E-02
  6.0000E-01 -1.0000E+00  7.6436E+04  6.4356E-01 -5.1555E-01  5.6572E-01
  6.1333E-01 -1.0000E+00  2.6806E+06  6.3619E-01 -7.5909E-01 -1.3798E-01
  6.2667E-01 -1.0000E+00  1.2086E+05  5.3533E-01 -7.5908E-01  3.7042E-01
  6.4000E-01 -1.0000E+00  2.3622E+06  4.7381E-01 -8.5522E-01 -2.1003E-01
  6.5333E-01 -1.0000E+00  3.1877E+05  4.0597E-01 -8.9892E-01  1.6472E-01
  6.6667E-01 -1.0000E+00  1.8017E+06  2.2448E-01 -9.1206E-01 -3.4316E-01
  6.8000E-01 -1.0000E+00  8.4989E+05  1.5771E-01 -9.8693E-01 -3.3200E-02
  6.9333E-01 -1.0000E+00  9.7049E+05 -1.8385E-01 -7.9061E-01 -5.8407E-01
  7.0667E-01 -1.0000E+00  1.5752E+06 -1.8806E-01 -9.4522E-01 -2.6681E-01
  7.2000E-01 -1.0000E+00  3.7040E+05 -8.9492E-01 -4.5518E-02 -4.4390E-01
  7.3333E-01 -1.0000E+00  1.8600E+06 -5.6390E-01 -5.9331E-01 -5.7446E-01
  7.4667E-01 -1.0000E+00  8.2345E+05 -9.5407E-01 -2.7508E-01  1.1870E-01
  7.6000E-01 -1.0000E+00  1.4252E+06 -6.4547E-01  3.4460E-01 -6.8164E-01
  7.7333E-01 -1.0000E+00  2.3092E+06 -9.1797E-01  1.1912E-01 -3.7834E-01
  7.8667E-01 -1.0000E+00  1.6211E+06 -5.4090E-01  8.3023E-01  1.3467E-01
  8.0000E-01 -1.0000E+00  3.6570E+06 -3.6192E-01  8.2986E-01 -4.2467E-01
  8.1333E-01 -1.0000E+00  4.9236E+06 -5.1724E-01  8.4898E-01 -1.0818E-01
  8.2667E-01 -1.0000E+00  5.6746E+06  5.9953E-03  9.9106E-01  1.3329E-01
  8.4000E-01 -1.0000E+00  1.0936E+07  1.2257E-01  9.8363E-01 -1.3213E-01
  8.5333E-01 -1.0000E+00  1.6382E+07  8.0117E-02  9.9664E-01  1.7110E-02
  8.6667E-01 -1.0000E+00  2.1724E+07  3.3708E-01  9.2711E-01  1.6386E-01
  8.8000E-01 -1.0000E+00  3.6868E+07  4.8024E-01  8.7598E-01  4.5093E-02
  8.9333E-01 -1.0000E+00  5.8942E+07  4.7836E-01  8.7593E-01  6.2663E-02
  9.0667E-01 -1.0000E+00  8.0034E+07  5.6947E-01  8.0851E-01  1.4838E-01
  9.2000E-01 -1.0000E+00  1.1437E+08  6.8249E-01  7.2199E-01  1.1375E-01
  9.3333E-01 -1.0000E+00  1.6740E+08  7.1217E-01  6.9842E-01  7.0928E-02
  9.4667E-01 -1.0000E+00  2.0849E+08  7.4210E-01  6.6347E-01  9.5347E-02
  9.6000E-01 -1.0000E+00  2.2789E+08  8.0549E-01  5.8578E-01  8.9685E-02
  9.7333E-01 -1.0000E+00  2.4405E+08  8.4029E-01  5.4173E-01  2.0873E-02
  9.8667E-01 -1.0000E+00  2.2976E+08  8.3779E-01  5.4580E-01 -1.4667E-02
  1.0000E+00 -1.0000E+00  1.7320E+08  8.4258E-01  5.3830E-01 -1.7072E-02
 -1.0000E+00 -9.8667E-01  2.1867E+08  8.3693E-01 -5.4659E-01 -2.8112E-02
 -9.8667E-01 -9.8667E-01  2.6151E+08  8.3557E-01 -5.4917E-01  1.5086E-02
 -9.7333E-01 -9.8667E-01  2.7366E+08  8.3968E-01 -5.4293E-01 -1.2985E-02
 -9.6000E-01 -9.8667E-01  2.2326E+08  8.0501E-01 -5.9093E-01 -5.2561E-02
 -9.4667E-01 -9.8667E-01  1.7113E+08  7.6214E-01 -6.4707E-01 -2.1207E-02
 -9.3333E-01 -9.8667E-01  1.4313E+08  7.6849E-01 -6.3986E-01  2.8637E-03
 -9.2000E-01 -9.8667E-01  1.0406E+08  7.5898E-01 -6.4804E-01 -6.3131E-02
 -9.0667E-01 -9.8667E-01  6.0728E+07  6.6736E-01 -7.3704E-01 -1.0684E-01
 -8.9333E-01 -9.8667E-01  4.3250E+07  6.2036E-01 -7.8432E-01 -2.3833E-03
 -8.8000E-01 -9.8667E-01  3.6175E+07  6.7329E-01 -7.3869E-01 -3.1751E-02
 -8.6667E-01 -9.8667E-01  2.0428E+07  5.8731E-01 -7.8345E-01 -2.0316E-01
 -8.5333E-01 -9.8667E-01  1.1189E+07  3.4752E-01 -9.3347E-01 -8.8729E-02
 -8.4000E-01 -9.8667E-01  1.2100E+07  5.0558E-01 -8.6242E-01  2.4993E-02
 -8.2667E-01 -9.8667E-01  7.9862E+06  5.0174E-01 -8.2010E-01 -2.7514E-01
 -8.1333E-01 -9.8667E-01  3.2850E+06 -7.8915E-02 -9.5992E-01 -2.6893E-01
 -8.0000E-01 -9.8667E-01  4.7852E+06  2.6831E-01 -9.5998E-01  8.0347E-02
 -7.8667E-01 -9.8667E-01  3.4397E+06  3.6021E-01 -8.3363E-01 -4.1870E-01
 -7.7333E-01 -9.8667E-01  1.2849E+06 -6.6010E-01 -6.9977E-01 -2.7310E-01
 -7.6000E-01 -9.8667E-01  2.5486E+06  7.7286E-02 -9.9591E-01  4.6903E-02
 -7.4667E-01 -9.8667E-01  1.4053E+06  1.0309E-01 -5.9382E-01 -7.9796E-01
 -7.3333E-01 -9.8667E-01  9.5349E+05 -8.5069E-01 -4.6742E-01  2.4051E-01
 -7.2000E-01 -9.8667E-01  1.4902E+06 -2.0745E-03 -9.4585E-01 -3.2460E-01
 -7.0667E-01 -9.8667E-01  6.2557E+05 -4.8472E-01  5.4102E-01 -6.8727E-01
 -6.9333E-01 -9.8667E-01  1.0114E+06 -6.3615E-01 -7.5913E-01  1.3797E-01
 -6.8000E-01 -9.8667E-01  7.0645E+05  1.0646E-01  3.4593E-02 -9.9371E-01
 -6.6667E-01 -9.8667E-01  7.3386E+05 -9.1900E-01  1.6034E-01  3.6018E-01
 -6.5333E-01 -9.8667E-01  6.5915E+05 -6.9606E-02 -3.6208E-01 -9.2954E-01
 -6.4000E-01 -9.8667E-01  7.1422E+05 -4.8084E-01  8.4281E-01  2.4178E-01
 -6.2667E-01 -9.8667E-01  5.6051E+05 -4.4714E-01 -3.3923E-01 -8.2764E-01
 -6.1333E-01 -9.8667E-01  7.8422E+05 -4.0505E-02  9.9156E-01  1.2316E-01
 -6.0000E-01 -9.8667E-01  4.9860E+05 -6.3244E-01 -2.6753E-02 -7.7415E-01
 -5.8667E-01 -9.8667E-01  8.8989E+05  1.8220E-01  9.7772E-01  1.0428E-01
 -5.7333E-01 -9.8667E-01  4.6219E+05 -4.9465E-01  2.7617E-01 -8.2405E-01
 -5.6000E-01 -9.8667E-01  1.0490E+06  2.4839E-01  9.6045E-01  1.2586E-01
 -5.4667E-01 -9.8667E-01  4.2558E+05 -5.0643E-02  3.9408E-01 -9.1768E-01
 -5.3333E-01 -9.8667E-01  1.2491E+06  2.3321E-01  9.6652E-01  1.0698E-01
 -5.2000E-01 -9.8667E-01  4.5989E+05  6.2288E-01  3.8485E-01 -6.8111E-01
 -5.0667E-01 -9.8667E-01  1.3146E+06  2.0153E-01  9.7948E-01 -3.1708E-03
 -4.9333E-01 -9.8667E-01  8.4719E+05  8.2488E-01  5.5628E-01 -1.0064E-01
 -4.8000E-01 -9.8667E-01  9.1363E+05  1.8933E-01  9.4499E-01 -2.6675E-01
 -4.6667E-01 -9.8667E-01  1.7590E+06  6.6870E-01  7.4122E-01  5.8602E-02
 -4.5333E-01 -9.8667E-01  3.7522E+05  6.1356E-01  4.1311E-01 -6.7297E-01
 -4.4000E-01 -9.8667E-01  2.0649E+06  5.7465E-01  8.1737E-01 -4.0954E-02
 -4.2667E-01 -9.8667E-01  1.4172E+06  8.5055E-01  5.2438E-01  3.9866E-02
 -4.1333E-01 -9.8667E-01  6.0086E+05  5.3048E-01  7.1773E-01 -4.5105E-01
 -4.0000E-01 -9.8667E-01  2.8827E+06  7.3639E-01  6.7632E-01 -1.7891E-02
 -3.8667E-01 -9.8667E-01  1.4213E+06  9.0608E-01  4.1989E-01  5.2137E-02
 -3.7333E-01 -9.8667E-01  6.2118E+05  6.6593E-01  6.2699E-01 -4.0425E-01
 -3.6000E-01 -9.8667E-01  3.4188E+06  8.1034E-01  5.8454E-01 -4.0794E-02
 -3.4667E-01 -9.8667E-01  2.4785E+06  9.0413E-01  4.2369E-01  5.5103E-02
 -3.3333E-01 -9.8667E-01  2.2585E+05  8.7893E-01  1.5444E-03 -4.7695E-01
 -3.2000E-01 -9.8667E-01  2.6490E+06  8.4576E-01  5.2068E-01 -1.1657E-01
 -3.0667E-01 -9.8667E-01  4.5920E+06  9.0631E-01  4.2261E-01 -8.3626E-04
 -2.9333E-01 -9.8667E-01  1.9143E+06  9.5660E-01  2.7496E-01  9.6500E-02
 -2.8000E-01 -9.8667E-01  1.9982E+05  7.8392E-01  8.5848E-02 -6.1490E-01
 -2.6667E-01 -9.8667E-01  2.9964E+06  9.0996E-01  3.9579E-01 -1.2379E-01
 -2.5333E-01 -9.8667E-01  5.6497E+06  9.4455E-01  3.2761E-01 -2.2429E-02
 -2.4000E-01 -9.8667E-01  4.0848E+06  9.6530E-01  2.5458E-01  5.8170E-02
 -2.2667E-01 -9.8667E-01  8.3340E+05  9.6854E-01  6.8033E-02  2.3938E-01
 -2.1333E-01 -9.8667E-01  3.5653E+05  8.1317E-01  2.4433E-01 -5.2826E-01
 -2.0000E-01 -9.8667E-01  3.1558E+06  9.5439E-01  2.6016E-01 -1.4649E-01
 -1.8667E-01 -9.8667E-01  6.1649E+06  9.7549E-01  2.1316E-01 -5.4684E-02
 -1.7333E-01 -9.8667E-01  6.7145E+06  9.8501E-01  1.7233E-01  8.1016E-03
 -1.6000E-01 -9.8667E-01  4.7491E+06  9.8796E-01  1.3219E-01  8.0331E-02
 -1.4667E-01 -9.8667E-01  2.0316E+06  9.7397E-01  8.6230E-02  2.0964E-01
 -1.3333E-01 -9.8667E-01  2.9593E+05  7.4971E-01  3.2967E-02  6.6094E-01
 -1.2000E-01 -9.8667E-01  2.0511E+05  5.4965E-01  3.4556E-01 -7.6057E-01
 -1.0667E-01 -9.8667E-01  1.4244E+06  9.3548E-01  1.3571E-01 -3.2629E-01
 -9.3333E-02 -9.8667E-01  3.2088E+06  9.7688E-01  7.8710E-02 -1.9877E-01
 -8.0000E-02 -9.8667E-01  4.9093E+06  9.8992E-01  4.2669E-02 -1.3506E-01
 -6.6667E-02 -9.8667E-01  6.1792E+06  9.9550E-01  1.3831E-02 -9.3749E-02
 -5.3333E-02 -9.8667E-01  6.9501E+06  9.9793E-01 -1.1318E-02 -6.3353E-02
 -4.0000E-02 -9.8667E-01  7.3141E+06  9.9862E-01 -3.4133E-02 -3.9989E-02
 -2.6667E-02 -9.8667E-01  7.4140E+06  9.9821E-01 -5.5422E-02 -2.2530E-02
 -1.3333E-02 -9.8667E-01  7.3741E+06  9.9706E-01 -7.5865E-02 -1.1076E-02
  0.0000E+00 -9.8667E-01  7.2709E+06  9.9535E-01 -9.6168E-02 -6.3082E-03
  1.3333E-02 -9.8667E-01  7.1266E+06  9.9310E-01 -1.1691E-01 -9.1547E-03
  2.6667E-02 -9.8667E-01  6.9114E+06  9.9016E-01 -1.3840E-01 -2.0823E-02
  4.0000E-02 -9.8667E-01  6.5562E+06  9.8611E-01 -1.6045E-01 -4.3014E-02
  5.3333E-02 -9.8667E-01  5.9710E+06  9.8020E-01 -1.8171E-01 -7.8625E-02
  6.6667E-02 -9.8667E-01  5.0843E+06  9.7108E-01 -1.9831E-01 -1.3297E-01
  8.0000E-02 -9.8667E-01  3.9045E+06  9.5598E-01 -1.9898E-01 -2.1568E-01
  9.3333E-02 -9.8667E-01  2.5910E+06  9.2889E-01 -1.4804E-01 -3.3949E-01
  1.0667E-01 -9.8667E-01  1.4855E+06  8.8099E-01  6.4691E-02 -4.6869E-01
  1.2000E-01 -9.8667E-01  1.0351E+06  8.5375E-01  4.5930E-01 -2.4527E-01
  1.3333E-01 -9.8667E-01  1.5501E+06  9.1827E-01  3.2290E-01  2.2918E-01
  1.4667E-01 -9.8667E-01  2.8706E+06  9.5295E-01  2.7221E-03  3.0311E-01
  1.6000E-01 -9.8667E-01  4.2108E+06  9.5287E-01 -2.0289E-01  2.2557E-01
  1.7333E-01 -9.8667E-01  4.5342E+06  9.3557E-01 -3.4024E-01  9.4584E-02
  1.8667E-01 -9.8667E-01  3.4596E+06  9.0290E-01 -4.1363E-01 -1.1699E-01
  2.0000E-01 -9.8667E-01  1.9388E+06  8.6575E-01 -2.4229E-01 -4.3792E-01
  2.1333E-01 -9.8667E-01  1.5797E+06  9.2667E-01  2.8722E-01 -2.4247E-01
  2.2667E-01 -9.8667E-01  2.7252E+06  9.7137E-01  9.2974E-02  2.1864E-01
  2.4000E-01 -9.8667E-01  3.6214E+06  9.3427E-01 -2.4850E-01  2.5570E-01
  2.5333E-01 -9.8667E-01  2.7185E+06  8.5382E-01 -5.1932E-01  3.6056E-02
  2.6667E-01 -9.8667E-01  1.4425E+06  8.0233E-01 -3.1612E-01 -5.0630E-01
  2.8000E-01 -9.8667E-01  2.1414E+06  9.7762E-01  1.8524E-01 -9.9693E-02
  2.9333E-01 -9.8667E-01  3.4047E+06  9.6604E-01 -1.0738E-01  2.3504E-01
  3.0667E-01 -9.8667E-01  2.2951E+06  8.3528E-01 -5.1689E-01  1.8743E-01
  3.2000E-01 -9.8667E-01  1.0023E+06  7.2501E-01 -3.5962E-01 -5.8740E-01
  3.3333E-01 -9.8667E-01  2.6482E+06  9.9722E-01  6.4892E-02 -3.6583E-02
  3.4667E-01 -9.8667E-01  3.2049E+06  9.3968E-01 -2.4561E-01  2.3808E-01
  3.6000E-01 -9.8667E-01  8.6968E+05  5.9561E-01 -8.0183E-01 -4.8236E-02
  3.7333E-01 -9.8667E-01  1.8011E+06  9.6903E-01  3.7597E-02 -2.4405E-01
  3.8667E-01 -9.8667E-01  3.4963E+06  9.6649E-01 -2.0373E-01  1.5617E-01
  4.0000E-01 -9.8667E-01  7.9045E+05  6.0342E-01 -7.7158E-01  2.0139E-01
  4.1333E-01 -9.8667E-01  1.6986E+06  9.7198E-01 -2.6212E-02 -2.3359E-01
  4.2667E-01 -9.8667E-01  3.3695E+06  9.4888E-01 -2.8534E-01  1.3498E-01
  4.4000E-01 -9.8667E-01  2.7571E+05  1.8133E-01 -9.8136E-01  6.3706E-02
  4.5333E-01 -9.8667E-01  2.5967E+06  9.8065E-01 -1.7662E-01 -8.4495E-02
  4.6667E-01 -9.8667E-01  2.2413E+06  8.7637E-01 -4.4811E-01  1.7656E-01
  4.8000E-01 -9.8667E-01  4.4600E+05  8.6038E-01  3.5192E-02 -5.0844E-01
  4.9333E-01 -9.8667E-01  3.4182E+06  9.2326E-01 -3.8332E-01  2.5584E-02
  5.0667E-01 -9.8667E-01  1.8086E+05  2.4594E-01 -8.3244E-01  4.9655E-01
  5.2000E-01 -9.8667E-01  2.7385E+06  9.2159E-01 -3.8203E-01 -6.8768E-02
  5.3333E-01 -9.8667E-01  1.0763E+06  7.4873E-01 -6.4485E-01  1.5355E-01
  5.4667E-01 -9.8667E-01  1.6496E+06  9.0948E-01 -3.9637E-01 -1.2545E-01
  5.6000E-01 -9.8667E-01  1.8045E+06  7.5720E-01 -6.5276E-01  2.3431E-02
