         151         151          56   1050.00000      WAVE
 -2.0000E-01 -1.0000E+00  5.2168E+06  8.5186E-01  3.5593E-01 -3.8426E-01
 -1.8667E-01 -1.0000E+00  2.4308E+07  9.3564E-01  2.5260E-01 -2.4653E-01
 -1.7333E-01 -1.0000E+00  5.0365E+07  9.5744E-01  2.0928E-01 -1.9877E-01
 -1.6000E-01 -1.0000E+00  7.5332E+07  9.6920E-01  1.7703E-01 -1.7119E-01
 -1.4667E-01 -1.0000E+00  9.3542E+07  9.7738E-01  1.4841E-01 -1.5065E-01
 -1.3333E-01 -1.0000E+00  1.0263E+08  9.8371E-01  1.2116E-01 -1.3276E-01
 -1.2000E-01 -1.0000E+00  1.0304E+08  9.8882E-01  9.4359E-02 -1.1546E-01
 -1.0667E-01 -1.0000E+00  9.6901E+07  9.9293E-01  6.7550E-02 -9.7575E-02
 -9.3333E-02 -1.0000E+00  8.6895E+07  9.9611E-01  4.0562E-02 -7.8280E-02
 -8.0000E-02 -1.0000E+00  7.5457E+07  9.9828E-01  1.3452E-02 -5.7070E-02
 -6.6667E-02 -1.0000E+00  6.4394E+07  9.9934E-01 -1.3496E-02 -3.3801E-02
 -5.3333E-02 -1.0000E+00  5.4824E+07  9.9917E-01 -3.9766E-02 -8.8943E-03
 -4.0000E-02 -1.0000E+00  4.7288E+07  9.9777E-01 -6.4705E-02  1.6425E-02
 -2.6667E-02 -1.0000E+00  4.1937E+07  9.9534E-01 -8.7738E-02  4.0040E-02
 -1.3333E-02 -1.0000E+00  3.8722E+07  9.9232E-01 -1.0861E-01  5.9141E-02
  0.0000E+00 -1.0000E+00  3.7531E+07  9.8929E-01 -1.2754E-01  7.0956E-02
  1.3333E-02 -1.0000E+00  3.8268E+07  9.8670E-01 -1.4496E-01  7.3537E-02
  2.6667E-02 -1.0000E+00  4.0887E+07  9.8469E-01 -1.6122E-01  6.6341E-02
  4.0000E-02 -1.0000E+00  4.5367E+07  9.8306E-01 -1.7629E-01  5.0159E-02
  5.3333E-02 -1.0000E+00  5.1638E+07  9.8146E-01 -1.8982E-01  2.6622E-02
  6.6667E-02 -1.0000E+00  5.9473E+07  9.7953E-01 -2.0129E-01 -2.4807E-03
  8.0000E-02 -1.0000E+00  6.8348E+07  9.7702E-01 -2.1013E-01 -3.5659E-02
  9.3333E-02 -1.0000E+00  7.7320E+07  9.7381E-01 -2.1566E-01 -7.1978E-02
  1.0667E-01 -1.0000E+00  8.4963E+07  9.6984E-01 -2.1695E-01 -1.1107E-01
  1.2000E-01 -1.0000E+00  8.9464E+07  9.6510E-01 -2.1250E-01 -1.5306E-01
  1.3333E-01 -1.0000E+00  8.8927E+07  9.5955E-01 -1.9973E-01 -1.9843E-01
  1.4667E-01 -1.0000E+00  8.1956E+07  9.5308E-01 -1.7401E-01 -2.4769E-01
  1.6000E-01 -1.0000E+00  6.8401E+07  9.4540E-01 -1.2646E-01 -3.0037E-01
  1.7333E-01 -1.0000E+00  5.0044E+07  9.3561E-01 -3.8837E-02 -3.5091E-01
  1.8667E-01 -1.0000E+00  3.0796E+07  9.2079E-01  1.2678E-01 -3.6888E-01
  2.0000E-01 -1.0000E+00  1.5970E+07  8.9197E-01  4.0299E-01 -2.0494E-01
  2.1333E-01 -1.0000E+00  1.0482E+07  8.5203E-01  3.5698E-01  3.8290E-01
  2.2667E-01 -1.0000E+00  1.6393E+07  8.6095E-01 -2.5337E-01  4.4110E-01
  2.4000E-01 -1.0000E+00  3.1008E+07  8.7603E-01 -4.6321E-01  1.3421E-01
  2.5333E-01 -1.0000E+00  4.7043E+07  8.8183E-01 -4.6174E-01 -9.5720E-02
  2.6667E-01 -1.0000E+00  5.5700E+07  8.8624E-01 -3.8419E-01 -2.5879E-01
  2.8000E-01 -1.0000E+00  5.1684E+07  8.9541E-01 -2.4324E-01 -3.7293E-01
  2.9333E-01 -1.0000E+00  3.7139E+07  9.1516E-01 -1.1895E-02 -4.0292E-01
  3.0667E-01 -1.0000E+00  2.1113E+07  9.4021E-01  2.9349E-01 -1.7284E-01
  3.2000E-01 -1.0000E+00  1.3718E+07  8.8370E-01  1.2459E-01  4.5117E-01
  3.3333E-01 -1.0000E+00  1.8588E+07  7.6970E-01 -5.5426E-01  3.1680E-01
  3.4667E-01 -1.0000E+00  2.9811E+07  7.6684E-01 -6.2118E-01 -1.6154E-01
  3.6000E-01 -1.0000E+00  3.6695E+07  8.1861E-01 -3.8982E-01 -4.2181E-01
  3.7333E-01 -1.0000E+00  3.2924E+07  8.9931E-01 -5.5003E-02 -4.3384E-01
  3.8667E-01 -1.0000E+00  2.1991E+07  9.7011E-01  2.2806E-01 -8.2912E-02
  4.0000E-01 -1.0000E+00  1.3776E+07  8.4103E-01 -1.0894E-01  5.2990E-01
  4.1333E-01 -1.0000E+00  1.5188E+07  5.9526E-01 -7.9805E-01  9.3715E-02
  4.2667E-01 -1.0000E+00  2.3279E+07  7.0272E-01 -5.1578E-01 -4.9005E-01
  4.4000E-01 -1.0000E+00  2.7631E+07  8.9117E-01 -6.1284E-02 -4.4952E-01
  4.5333E-01 -1.0000E+00  2.1522E+07  9.8886E-01  1.4794E-01  1.6177E-02
  4.6667E-01 -1.0000E+00  1.1489E+07  7.2732E-01 -3.3263E-01  6.0030E-01
  4.8000E-01 -1.0000E+00  1.0980E+07  3.9049E-01 -8.7039E-01 -2.9990E-01
  4.9333E-01 -1.0000E+00  2.0471E+07  7.8932E-01 -2.0741E-01 -5.7789E-01
  5.0667E-01 -1.0000E+00  2.3221E+07  9.9060E-01  6.4536E-02 -1.2063E-01
  5.2000E-01 -1.0000E+00  1.2247E+07  8.1964E-01 -1.8506E-01  5.4216E-01
  5.3333E-01 -1.0000E+00  6.3774E+06  6.7314E-02 -9.6128E-01 -2.6724E-01
  5.4667E-01 -1.0000E+00  1.6605E+07  8.0103E-01 -1.4282E-01 -5.8134E-01
  5.6000E-01 -1.0000E+00  2.0892E+07  9.9994E-01 -1.0278E-02  3.9215E-03
  5.7333E-01 -1.0000E+00  8.2528E+06  6.0767E-01 -3.8888E-01  6.9247E-01
  5.8667E-01 -1.0000E+00  5.7258E+06  1.4446E-01 -5.1003E-01 -8.4794E-01
  6.0000E-01 -1.0000E+00  1.8127E+07  9.5184E-01 -6.0166E-02 -3.0065E-01
  6.1333E-01 -1.0000E+00  1.4110E+07  9.1182E-01 -1.8486E-01  3.6662E-01
  6.2667E-01 -1.0000E+00  2.6540E+06 -6.7484E-01 -7.2959E-01  1.1090E-01
  6.4000E-01 -1.0000E+00  1.2002E+07  8.6268E-01 -8.2007E-02 -4.9905E-01
  6.5333E-01 -1.0000E+00  1.5517E+07  9.5301E-01 -2.1136E-01  2.1702E-01
  6.6667E-01 -1.0000E+00  2.8336E+06 -3.3639E-01 -4.7570E-01  8.1274E-01
  6.8000E-01 -1.0000E+00  8.4973E+06  8.1838E-01 -5.9648E-02 -5.7157E-01
  6.9333E-01 -1.0000E+00  1.3921E+07  9.3126E-01 -2.8905E-01  2.2182E-01
  7.0667E-01 -1.0000E+00  2.4406E+06 -4.0199E-01 -2.6491E-01  8.7649E-01
  7.2000E-01 -1.0000E+00  7.7637E+06  8.8451E-01 -9.0330E-02 -4.5769E-01
  7.3333E-01 -1.0000E+00  1.0954E+07  8.3918E-01 -4.0168E-01  3.6665E-01
  7.4667E-01 -1.0000E+00  1.5359E+06 -8.4849E-01  3.8720E-01  3.6074E-01
  7.6000E-01 -1.0000E+00  8.4572E+06  9.4960E-01 -2.6107E-01 -1.7351E-01
  7.7333E-01 -1.0000E+00  6.7383E+06  5.5713E-01 -4.9050E-01  6.7009E-01
  7.8667E-01 -1.0000E+00  1.9417E+06  2.8334E-01  6.0789E-01 -7.4175E-01
  8.0000E-01 -1.0000E+00  8.3070E+06  8.3178E-01 -4.9958E-01  2.4200E-01
  8.1333E-01 -1.0000E+00  2.5162E+06 -2.4250E-01 -5.7801E-02  9.6843E-01
  8.2667E-01 -1.0000E+00  4.2563E+06  9.4220E-01 -2.6085E-01 -2.1027E-01
  8.4000E-01 -1.0000E+00  5.2333E+06  3.1186E-01 -5.3451E-01  7.8552E-01
  8.5333E-01 -1.0000E+00  1.5177E+06  4.5761E-01  7.3521E-01 -5.0006E-01
  8.6667E-01 -1.0000E+00  5.2062E+06  5.1849E-01 -6.1723E-01  5.9177E-01
  8.8000E-01 -1.0000E+00  1.7407E+06 -4.4896E-01  6.8970E-01  5.6811E-01
  8.9333E-01 -1.0000E+00  3.4193E+06  7.0841E-01 -5.6945E-01  4.1698E-01
  9.0667E-01 -1.0000E+00  2.8776E+06 -4.0964E-01  2.4019E-01  8.8006E-01
  9.2000E-01 -1.0000E+00  1.9320E+06  9.3941E-01 -3.0273E-01  1.6081E-01
  9.3333E-01 -1.0000E+00  3.6171E+06 -3.2266E-01  1.9911E-01  9.2534E-01
  9.4667E-01 -1.0000E+00  1.3813E+06  9.5695E-01  2.4689E-01 -1.5259E-01
  9.6000E-01 -1.0000E+00  3.9843E+06 -2.1569E-01  3.4456E-01  9.1365E-01
  9.7333E-01 -1.0000E+00  1.5332E+06  6.9696E-01  6.5695E-01 -2.8751E-01
  9.8667E-01 -1.0000E+00  4.4237E+06 -5.3183E-02  5.4545E-01  8.3645E-01
  1.0000E+00 -1.0000E+00  2.0695E+06  5.6058E-01  7.7126E-01 -3.0151E-01
 -1.0000E+00 -9.8667E-01  1.2729E+06  5.2024E-01 -5.5237E-01  6.5133E-01
 -9.8667E-01 -9.8667E-01  1.4521E+07  7.2046E-01 -6.9139E-01 -5.4036E-02
 -9.7333E-01 -9.8667E-01  2.0219E+06  6.5155E-01 -5.0017E-01  5.7036E-01
 -9.6000E-01 -9.8667E-01  1.1360E+07  6.2536E-01 -7.7075E-01 -1.2192E-01
 -9.4667E-01 -9.8667E-01  3.8042E+06  7.0365E-01 -5.8796E-01  3.9896E-01
 -9.3333E-01 -9.8667E-01  7.3695E+06  4.6410E-01 -8.4863E-01 -2.5387E-01
 -9.2000E-01 -9.8667E-01  6.4159E+06  6.4856E-01 -7.2340E-01  2.3676E-01
 -9.0667E-01 -9.8667E-01  3.2246E+06  1.2963E-01 -8.3581E-01 -5.3350E-01
 -8.9333E-01 -9.8667E-01  8.5720E+06  5.0939E-01 -8.5762E-01  7.0769E-02
 -8.8000E-01 -9.8667E-01  7.0489E+05 -6.0355E-01  2.9341E-01 -7.4137E-01
 -8.6667E-01 -9.8667E-01  8.3128E+06  2.7273E-01 -9.5039E-01 -1.4957E-01
 -8.5333E-01 -9.8667E-01  1.4020E+06  6.0110E-01 -1.6613E-01  7.8171E-01
 -8.4000E-01 -9.8667E-01  5.1015E+06 -1.0552E-01 -8.5245E-01 -5.1205E-01
 -8.2667E-01 -9.8667E-01  4.2713E+06  2.8675E-01 -9.2319E-01  2.5592E-01
 -8.1333E-01 -9.8667E-01  1.6406E+06 -3.9643E-01  2.0464E-01 -8.9497E-01
 -8.0000E-01 -9.8667E-01  5.6563E+06 -2.1918E-01 -9.3921E-01 -2.6429E-01
 -7.8667E-01 -9.8667E-01  1.3144E+06  6.2790E-01 -5.2271E-02  7.7654E-01
 -7.7333E-01 -9.8667E-01  3.8433E+06 -5.5667E-01 -2.3541E-01 -7.9668E-01
 -7.6000E-01 -9.8667E-01  3.5270E+06 -3.9966E-01 -9.1666E-01  3.0876E-03
 -7.4667E-01 -9.8667E-01  1.4730E+06  4.3644E-01  8.8027E-01 -1.8613E-01
 -7.3333E-01 -9.8667E-01  4.7080E+06 -6.9897E-01 -4.1654E-02 -7.1394E-01
 -7.2000E-01 -9.8667E-01  2.0121E+06 -5.6711E-01 -7.6769E-01  2.9839E-01
 -7.0667E-01 -9.8667E-01  2.5440E+06  2.5265E-01  8.4076E-01 -4.7884E-01
 -6.9333E-01 -9.8667E-01  5.3034E+06 -6.4670E-01  3.8065E-01 -6.6097E-01
 -6.8000E-01 -9.8667E-01  1.4570E+06 -8.2771E-01 -4.2181E-01  3.7009E-01
 -6.6667E-01 -9.8667E-01  3.3675E+06  3.9014E-01  8.2800E-01 -4.0274E-01
 -6.5333E-01 -9.8667E-01  6.9315E+06 -3.0774E-01  7.5510E-01 -5.7889E-01
 -6.4000E-01 -9.8667E-01  1.8776E+06 -9.3113E-01  3.6112E-01 -5.0855E-02
 -6.2667E-01 -9.8667E-01  2.9977E+06  6.6581E-01  7.1701E-01 -2.0636E-01
 -6.1333E-01 -9.8667E-01  9.7721E+06  1.3066E-01  8.7888E-01 -4.5880E-01
 -6.0000E-01 -9.8667E-01  5.0914E+06 -2.4169E-01  9.0083E-01 -3.6068E-01
 -5.8667E-01 -9.8667E-01  9.3476E+05  8.4765E-01  2.4233E-01  4.7199E-01
 -5.7333E-01 -9.8667E-01  1.0458E+07  4.8991E-01  8.0488E-01 -3.3491E-01
 -5.6000E-01 -9.8667E-01  1.3512E+07  3.1509E-01  8.8712E-01 -3.3724E-01
 -5.4667E-01 -9.8667E-01  2.8483E+06 -9.1181E-03  9.8524E-01 -1.7092E-01
 -5.3333E-01 -9.8667E-01  3.4978E+06  8.1815E-01  5.5471E-01 -1.5139E-01
 -5.2000E-01 -9.8667E-01  1.8230E+07  6.1263E-01  7.4440E-01 -2.6561E-01
 -5.0667E-01 -9.8667E-01  1.8950E+07  5.5107E-01  7.9588E-01 -2.5079E-01
 -4.9333E-01 -9.8667E-01  3.9063E+06  4.0564E-01  8.9992E-01 -1.6001E-01
 -4.8000E-01 -9.8667E-01  3.3930E+06  8.6662E-01  4.7418E-01 -1.5529E-01
 -4.6667E-01 -9.8667E-01  2.2853E+07  7.4664E-01  6.3041E-01 -2.1241E-01
 -4.5333E-01 -9.8667E-01  3.1471E+07  7.2930E-01  6.5488E-01 -1.9811E-01
 -4.4000E-01 -9.8667E-01  1.5097E+07  7.1516E-01  6.7828E-01 -1.6879E-01
 -4.2667E-01 -9.8667E-01  2.8848E+05  5.0814E-01  7.3400E-01  4.5060E-01
 -4.1333E-01 -9.8667E-01  1.2671E+07  8.4751E-01  4.9429E-01 -1.9341E-01
 -4.0000E-01 -9.8667E-01  3.8643E+07  8.3584E-01  5.2068E-01 -1.7396E-01
 -3.8667E-01 -9.8667E-01  4.5301E+07  8.4251E-01  5.1603E-01 -1.5458E-01
 -3.7333E-01 -9.8667E-01  2.4697E+07  8.5211E-01  5.0786E-01 -1.2645E-01
 -3.6000E-01 -9.8667E-01  2.4860E+06  8.5313E-01  5.2167E-01 -5.6749E-03
 -3.4667E-01 -9.8667E-01  5.9080E+06  8.9152E-01  3.8768E-01 -2.3431E-01
 -3.3333E-01 -9.8667E-01  3.4042E+07  8.9836E-01  4.0438E-01 -1.7153E-01
 -3.2000E-01 -9.8667E-01  6.1391E+07  9.0948E-01  3.8912E-01 -1.4638E-01
 -3.0667E-01 -9.8667E-01  6.4558E+07  9.2151E-01  3.6783E-01 -1.2455E-01
 -2.9333E-01 -9.8667E-01  4.2365E+07  9.3476E-01  3.4218E-01 -9.5585E-02
 -2.8000E-01 -9.8667E-01  1.3647E+07  9.5164E-01  3.0573E-01 -3.0297E-02
 -2.6667E-01 -9.8667E-01  1.0098E+05  4.5349E-02  8.0865E-02  9.9569E-01
 -2.5333E-01 -9.8667E-01  1.0984E+07  9.0928E-01  3.2770E-01 -2.5658E-01
 -2.4000E-01 -9.8667E-01  3.9709E+07  9.4016E-01  2.8685E-01 -1.8392E-01
 -2.2667E-01 -9.8667E-01  7.0931E+07  9.5408E-01  2.5745E-01 -1.5316E-01
 -2.1333E-01 -9.8667E-01  9.0542E+07  9.6432E-01  2.3003E-01 -1.3103E-01
 -2.0000E-01 -9.8667E-01  9.2084E+07  9.7314E-01  2.0231E-01 -1.0988E-01
 -1.8667E-01 -9.8667E-01  7.7528E+07  9.8124E-01  1.7289E-01 -8.5265E-02
 -1.7333E-01 -9.8667E-01  5.4105E+07  9.8882E-01  1.4000E-01 -5.1275E-02
 -1.6000E-01 -9.8667E-01  3.0114E+07  9.9489E-01  1.0080E-01  5.3417E-03
 -1.4667E-01 -9.8667E-01  1.1834E+07  9.9026E-01  5.3269E-02  1.2861E-01
 -1.3333E-01 -9.8667E-01  2.2894E+06  8.3872E-01  1.1130E-01  5.3307E-01
 -1.2000E-01 -9.8667E-01  1.5329E+06  5.0570E-01  8.1815E-01 -2.7367E-01
 -1.0667E-01 -9.8667E-01  7.7053E+06  8.5078E-01  3.6830E-01 -3.7486E-01
 -9.3333E-02 -9.8667E-01  1.8183E+07  9.1924E-01  2.3955E-01 -3.1242E-01
 -8.0000E-02 -9.8667E-01  3.0437E+07  9.4454E-01  1.7776E-01 -2.7612E-01
 -6.6667E-02 -9.8667E-01  4.2492E+07  9.5722E-01  1.3769E-01 -2.5451E-01
 -5.3333E-02 -9.8667E-01  5.3054E+07  9.6446E-01  1.0757E-01 -2.4133E-01
 -4.0000E-02 -9.8667E-01  6.1427E+07  9.6873E-01  8.3253E-02 -2.3372E-01
 -2.6667E-02 -9.8667E-01  6.7338E+07  9.7105E-01  6.3070E-02 -2.3041E-01
 -1.3333E-02 -9.8667E-01  7.0759E+07  9.7188E-01  4.6443E-02 -2.3084E-01
  0.0000E+00 -9.8667E-01  7.1762E+07  9.7145E-01  3.3384E-02 -2.3487E-01
  1.3333E-02 -9.8667E-01  7.0433E+07  9.6982E-01  2.4372E-02 -2.4260E-01
  2.6667E-02 -9.8667E-01  6.6838E+07  9.6691E-01  2.0425E-02 -2.5428E-01
  4.0000E-02 -9.8667E-01  6.1049E+07  9.6251E-01  2.3355E-02 -2.7025E-01
  5.3333E-02 -9.8667E-01  5.3213E+07  9.5611E-01  3.6338E-02 -2.9075E-01
  6.6667E-02 -9.8667E-01  4.3669E+07  9.4673E-01  6.5140E-02 -3.1536E-01
  8.0000E-02 -9.8667E-01  3.3079E+07  9.3228E-01  1.2083E-01 -3.4095E-01
  9.3333E-02 -9.8667E-01  2.2536E+07  9.0810E-01  2.2495E-01 -3.5320E-01
  1.0667E-01 -9.8667E-01  1.3600E+07  8.6454E-01  4.0942E-01 -2.9145E-01
  1.2000E-01 -9.8667E-01  8.1699E+06  8.0195E-01  5.9632E-01  3.5657E-02
  1.3333E-01 -9.8667E-01  8.1080E+06  8.1413E-01  2.9275E-01  5.0148E-01
  1.4667E-01 -9.8667E-01  1.4628E+07  8.8759E-01 -1.5437E-01  4.3400E-01
  1.6000E-01 -9.8667E-01  2.7529E+07  9.2216E-01 -3.1760E-01  2.2079E-01
  1.7333E-01 -9.8667E-01  4.4564E+07  9.3236E-01 -3.5692E-01  5.7518E-02
  1.8667E-01 -9.8667E-01  6.1390E+07  9.3333E-01 -3.5314E-01 -6.4723E-02
  2.0000E-01 -9.8667E-01  7.2482E+07  9.3086E-01 -3.2592E-01 -1.6516E-01
  2.1333E-01 -9.8667E-01  7.3145E+07  9.2747E-01 -2.7408E-01 -2.5432E-01
  2.2667E-01 -9.8667E-01  6.2009E+07  9.2485E-01 -1.8339E-01 -3.3320E-01
  2.4000E-01 -9.8667E-01  4.2757E+07  9.2452E-01 -2.1231E-02 -3.8054E-01
  2.5333E-01 -9.8667E-01  2.3509E+07  9.2483E-01  2.5461E-01 -2.8259E-01
  2.6667E-01 -9.8667E-01  1.3248E+07  8.9693E-01  3.5804E-01  2.5947E-01
  2.8000E-01 -9.8667E-01  1.6559E+07  8.3825E-01 -2.8773E-01  4.6319E-01
  2.9333E-01 -9.8667E-01  3.0006E+07  8.2863E-01 -5.5345E-01  8.4045E-02
  3.0667E-01 -9.8667E-01  4.3479E+07  8.3995E-01 -5.0207E-01 -2.0593E-01
  3.2000E-01 -9.8667E-01  4.6838E+07  8.6394E-01 -3.3114E-01 -3.7942E-01
  3.3333E-01 -9.8667E-01  3.7582E+07  9.0597E-01 -6.3646E-02 -4.1853E-01
  3.4667E-01 -9.8667E-01  2.3077E+07  9.5549E-01  2.4538E-01 -1.6381E-01
  3.6000E-01 -9.8667E-01  1.4578E+07  8.8457E-01  5.1912E-02  4.6350E-01
  3.7333E-01 -9.8667E-01  1.7553E+07  7.0537E-01 -6.5875E-01  2.6171E-01
  3.8667E-01 -9.8667E-01  2.7016E+07  7.2211E-01 -6.2355E-01 -2.9957E-01
  4.0000E-01 -9.8667E-01  3.2395E+07  8.3118E-01 -2.6366E-01 -4.8951E-01
  4.1333E-01 -9.8667E-01  2.7611E+07  9.5023E-01  9.6280E-02 -2.9629E-01
  4.2667E-01 -9.8667E-01  1.7125E+07  9.4781E-01  1.2139E-01  2.9482E-01
  4.4000E-01 -9.8667E-01  1.1861E+07  5.8600E-01 -6.8576E-01  4.3167E-01
  4.5333E-01 -9.8667E-01  1.7317E+07  5.8563E-01 -6.7325E-01 -4.5141E-01
  4.6667E-01 -9.8667E-01  2.5420E+07  8.5441E-01 -1.3215E-01 -5.0252E-01
  4.8000E-01 -9.8667E-01  2.3053E+07  9.9299E-01  1.0710E-01 -4.9969E-02
  4.9333E-01 -9.8667E-01  1.1737E+07  7.6346E-01 -2.5811E-01  5.9204E-01
  5.0667E-01 -9.8667E-01  8.7880E+06  2.6130E-01 -9.1367E-01 -3.1133E-01
  5.2000E-01 -9.8667E-01  1.9024E+07  7.9855E-01 -1.7292E-01 -5.7655E-01
  5.3333E-01 -9.8667E-01  2.2379E+07  9.9817E-01  3.2695E-02 -5.0839E-02
  5.4667E-01 -9.8667E-01  1.0203E+07  7.1903E-01 -2.9776E-01  6.2796E-01
  5.6000E-01 -9.8667E-01  6.0189E+06  5.3323E-02 -7.7635E-01 -6.2804E-01
