         151         151          14   549.132812      WAVE
 -6.4000E-01 -1.0000E+00  3.1149E+07  6.7652E-01  7.1533E-01 -1.7498E-01
 -6.2667E-01 -1.0000E+00  4.2456E+07  6.2024E-01  7.6453E-01 -1.7551E-01
 -6.1333E-01 -1.0000E+00  3.6327E+07  5.8350E-01  7.9054E-01 -1.8594E-01
 -6.0000E-01 -1.0000E+00  1.7587E+07  5.2505E-01  8.2010E-01 -2.2750E-01
 -5.8667E-01 -1.0000E+00  3.0206E+06  3.7097E-01  7.3993E-01 -5.6114E-01
 -5.7333E-01 -1.0000E+00  7.7886E+06  8.6945E-01  4.2645E-01 -2.4940E-01
 -5.6000E-01 -1.0000E+00  3.2868E+07  8.1771E-01  5.5757E-01 -1.4305E-01
 -5.4667E-01 -1.0000E+00  6.3596E+07  8.0155E-01  5.8485E-01 -1.2438E-01
 -5.3333E-01 -1.0000E+00  8.0089E+07  8.0071E-01  5.8801E-01 -1.1447E-01
 -5.2000E-01 -1.0000E+00  7.1351E+07  8.0471E-01  5.8421E-01 -1.0553E-01
 -5.0667E-01 -1.0000E+00  4.2955E+07  8.0716E-01  5.8252E-01 -9.5721E-02
 -4.9333E-01 -1.0000E+00  1.3532E+07  7.9187E-01  6.0377E-01 -9.1702E-02
 -4.8000E-01 -1.0000E+00  3.2070E+06  7.8262E-01  5.5576E-01 -2.8044E-01
 -4.6667E-01 -1.0000E+00  2.1740E+07  8.7632E-01  4.5359E-01 -1.6220E-01
 -4.5333E-01 -1.0000E+00  6.3320E+07  8.8686E-01  4.4514E-01 -1.2384E-01
 -4.4000E-01 -1.0000E+00  1.1016E+08  8.9615E-01  4.3096E-01 -1.0576E-01
 -4.2667E-01 -1.0000E+00  1.4191E+08  9.0583E-01  4.1356E-01 -9.1905E-02
 -4.1333E-01 -1.0000E+00  1.4541E+08  9.1565E-01  3.9436E-01 -7.7852E-02
 -4.0000E-01 -1.0000E+00  1.2007E+08  9.2546E-01  3.7403E-01 -6.0302E-02
 -3.8667E-01 -1.0000E+00  7.7174E+07  9.3479E-01  3.5362E-01 -3.3347E-02
 -3.7333E-01 -1.0000E+00  3.4357E+07  9.4010E-01  3.4027E-01  2.0550E-02
 -3.6000E-01 -1.0000E+00  8.4586E+06  8.9287E-01  4.2742E-01  1.4176E-01
 -3.4667E-01 -1.0000E+00  9.7253E+06  8.3478E-01  5.2950E-01 -1.5093E-01
 -3.3333E-01 -1.0000E+00  3.9250E+07  9.0992E-01  3.7890E-01 -1.6874E-01
 -3.2000E-01 -1.0000E+00  8.9843E+07  9.3552E-01  3.2289E-01 -1.4337E-01
 -3.0667E-01 -1.0000E+00  1.4927E+08  9.4926E-01  2.8865E-01 -1.2482E-01
 -2.9333E-01 -1.0000E+00  2.0430E+08  9.5894E-01  2.6131E-01 -1.1022E-01
 -2.8000E-01 -1.0000E+00  2.4420E+08  9.6670E-01  2.3673E-01 -9.7214E-02
 -2.6667E-01 -1.0000E+00  2.6279E+08  9.7334E-01  2.1332E-01 -8.4307E-02
 -2.5333E-01 -1.0000E+00  2.5891E+08  9.7920E-01  1.9030E-01 -7.0314E-02
 -2.4000E-01 -1.0000E+00  2.3567E+08  9.8444E-01  1.6722E-01 -5.3969E-02
 -2.2667E-01 -1.0000E+00  1.9891E+08  9.8903E-01  1.4385E-01 -3.3580E-02
 -2.1333E-01 -1.0000E+00  1.5552E+08  9.9271E-01  1.2032E-01 -6.5458E-03
 -2.0000E-01 -1.0000E+00  1.1204E+08  9.9472E-01  9.7687E-02  3.1529E-02
 -1.8667E-01 -1.0000E+00  7.3653E+07  9.9287E-01  8.0042E-02  8.8361E-02
 -1.7333E-01 -1.0000E+00  4.3770E+07  9.8093E-01  8.1646E-02  1.7638E-01
 -1.6000E-01 -1.0000E+00  2.3983E+07  9.4188E-01  1.4939E-01  3.0091E-01
 -1.4667E-01 -1.0000E+00  1.4342E+07  8.5496E-01  3.6982E-01  3.6369E-01
 -1.3333E-01 -1.0000E+00  1.3766E+07  7.9714E-01  5.8536E-01  1.4803E-01
 -1.2000E-01 -1.0000E+00  2.0491E+07  8.3110E-01  5.4784E-01 -9.5665E-02
 -1.0667E-01 -1.0000E+00  3.2454E+07  8.7536E-01  4.4101E-01 -1.9812E-01
 -9.3333E-02 -1.0000E+00  4.7598E+07  9.0483E-01  3.5675E-01 -2.3242E-01
 -8.0000E-02 -1.0000E+00  6.4065E+07  9.2321E-01  2.9723E-01 -2.4360E-01
 -6.6667E-02 -1.0000E+00  8.0300E+07  9.3489E-01  2.5452E-01 -2.4740E-01
 -5.3333E-02 -1.0000E+00  9.5087E+07  9.4240E-01  2.2304E-01 -2.4925E-01
 -4.0000E-02 -1.0000E+00  1.0753E+08  9.4715E-01  1.9957E-01 -2.5114E-01
 -2.6667E-02 -1.0000E+00  1.1701E+08  9.4990E-01  1.8233E-01 -2.5386E-01
 -1.3333E-02 -1.0000E+00  1.2315E+08  9.5107E-01  1.7048E-01 -2.5769E-01
  0.0000E+00 -1.0000E+00  1.2576E+08  9.5088E-01  1.6375E-01 -2.6271E-01
  1.3333E-02 -1.0000E+00  1.2481E+08  9.4940E-01  1.6240E-01 -2.6882E-01
  2.6667E-02 -1.0000E+00  1.2039E+08  9.4660E-01  1.6712E-01 -2.7570E-01
  4.0000E-02 -1.0000E+00  1.1277E+08  9.4232E-01  1.7918E-01 -2.8272E-01
  5.3333E-02 -1.0000E+00  1.0235E+08  9.3623E-01  2.0049E-01 -2.8857E-01
  6.6667E-02 -1.0000E+00  8.9728E+07  9.2782E-01  2.3384E-01 -2.9064E-01
  8.0000E-02 -1.0000E+00  7.5723E+07  9.1625E-01  2.8286E-01 -2.8368E-01
  9.3333E-02 -1.0000E+00  6.1403E+07  9.0035E-01  3.5114E-01 -2.5703E-01
  1.0667E-01 -1.0000E+00  4.8085E+07  8.7900E-01  4.3742E-01 -1.8983E-01
  1.2000E-01 -1.0000E+00  3.7302E+07  8.5321E-01  5.1929E-01 -4.8691E-02
  1.3333E-01 -1.0000E+00  3.0720E+07  8.3229E-01  5.2274E-01  1.8447E-01
  1.4667E-01 -1.0000E+00  2.9980E+07  8.3521E-01  3.5354E-01  4.2122E-01
  1.6000E-01 -1.0000E+00  3.6471E+07  8.6402E-01  7.1666E-02  4.9833E-01
  1.7333E-01 -1.0000E+00  5.1048E+07  8.9533E-01 -1.5708E-01  4.1678E-01
  1.8667E-01 -1.0000E+00  7.3710E+07  9.1568E-01 -2.8507E-01  2.8330E-01
  2.0000E-01 -1.0000E+00  1.0331E+08  9.2592E-01 -3.4399E-01  1.5602E-01
  2.1333E-01 -1.0000E+00  1.3741E+08  9.2977E-01 -3.6505E-01  4.7599E-02
  2.2667E-01 -1.0000E+00  1.7225E+08  9.2996E-01 -3.6500E-01 -4.4119E-02
  2.4000E-01 -1.0000E+00  2.0314E+08  9.2811E-01 -3.5118E-01 -1.2361E-01
  2.5333E-01 -1.0000E+00  2.2506E+08  9.2523E-01 -3.2579E-01 -1.9444E-01
  2.6667E-01 -1.0000E+00  2.3363E+08  9.2200E-01 -2.8807E-01 -2.5870E-01
  2.8000E-01 -1.0000E+00  2.2618E+08  9.1903E-01 -2.3488E-01 -3.1657E-01
  2.9333E-01 -1.0000E+00  2.0273E+08  9.1689E-01 -1.6061E-01 -3.6539E-01
  3.0667E-01 -1.0000E+00  1.6654E+08  9.1618E-01 -5.6532E-02 -3.9675E-01
  3.2000E-01 -1.0000E+00  1.2391E+08  9.1705E-01  8.8588E-02 -3.8881E-01
  3.3333E-01 -1.0000E+00  8.3116E+07  9.1707E-01  2.7664E-01 -2.8714E-01
  3.4667E-01 -1.0000E+00  5.2518E+07  9.0317E-01  4.2904E-01  1.4648E-02
  3.6000E-01 -1.0000E+00  3.8316E+07  8.4615E-01  2.3120E-01  4.8019E-01
  3.7333E-01 -1.0000E+00  4.2564E+07  7.7475E-01 -3.3608E-01  5.3555E-01
  3.8667E-01 -1.0000E+00  6.2208E+07  7.5421E-01 -6.3016E-01  1.8460E-01
  4.0000E-01 -1.0000E+00  8.9644E+07  7.6534E-01 -6.2864E-01 -1.3807E-01
  4.1333E-01 -1.0000E+00  1.1485E+08  7.8774E-01 -5.0763E-01 -3.4897E-01
  4.2667E-01 -1.0000E+00  1.2852E+08  8.1731E-01 -3.3700E-01 -4.6737E-01
  4.4000E-01 -1.0000E+00  1.2528E+08  8.5433E-01 -1.3715E-01 -5.0130E-01
  4.5333E-01 -1.0000E+00  1.0572E+08  8.9748E-01  8.0511E-02 -4.3366E-01
  4.6667E-01 -1.0000E+00  7.6445E+07  9.3495E-01  2.8286E-01 -2.1413E-01
  4.8000E-01 -1.0000E+00  4.8017E+07  9.1444E-01  3.3271E-01  2.3044E-01
  4.9333E-01 -1.0000E+00  3.1041E+07  7.0269E-01 -1.4399E-01  6.9678E-01
  5.0667E-01 -1.0000E+00  3.1743E+07  4.4305E-01 -8.5037E-01  2.8387E-01
  5.2000E-01 -1.0000E+00  4.8627E+07  5.0193E-01 -7.6714E-01 -3.9946E-01
  5.3333E-01 -1.0000E+00  7.2058E+07  6.6414E-01 -3.9841E-01 -6.3261E-01
  5.4667E-01 -1.0000E+00  8.7992E+07  8.0608E-01 -8.0586E-02 -5.8630E-01
  5.6000E-01 -1.0000E+00  8.5265E+07  9.1249E-01  1.4867E-01 -3.8113E-01
  5.7333E-01 -1.0000E+00  6.3156E+07  9.6124E-01  2.7479E-01 -2.2623E-02
  5.8667E-01 -1.0000E+00  3.3976E+07  8.2113E-01  1.6099E-01  5.4756E-01
  6.0000E-01 -1.0000E+00  1.6761E+07  7.3157E-02 -6.8395E-01  7.2586E-01
  6.1333E-01 -1.0000E+00  2.3881E+07  5.0095E-02 -7.7621E-01 -6.2848E-01
  6.2667E-01 -1.0000E+00  4.9665E+07  5.8096E-01 -2.0631E-01 -7.8735E-01
  6.4000E-01 -1.0000E+00  7.2050E+07  8.4561E-01  6.9410E-02 -5.2927E-01
  6.5333E-01 -1.0000E+00  6.9778E+07  9.6481E-01  1.9107E-01 -1.8066E-01
  6.6667E-01 -1.0000E+00  4.2621E+07  9.2648E-01  2.0959E-01  3.1259E-01
  6.8000E-01 -1.0000E+00  1.4656E+07  1.6470E-01 -6.7237E-02  9.8405E-01
  6.9333E-01 -1.0000E+00  1.2801E+07 -5.4646E-01 -3.8406E-01 -7.4424E-01
  7.0667E-01 -1.0000E+00  3.8504E+07  5.5558E-01  8.5165E-03 -8.3142E-01
  7.2000E-01 -1.0000E+00  6.3329E+07  8.9162E-01  1.1787E-01 -4.3718E-01
  7.3333E-01 -1.0000E+00  5.8421E+07  9.8814E-01  1.5158E-01 -2.4429E-02
  7.4667E-01 -1.0000E+00  2.8446E+07  8.0408E-01  1.9441E-01  5.6184E-01
  7.6000E-01 -1.0000E+00  8.4926E+06 -7.4468E-01  4.4482E-01  4.9758E-01
  7.7333E-01 -1.0000E+00  2.2175E+07  2.7628E-01  2.4361E-01 -9.2969E-01
  7.8667E-01 -1.0000E+00  5.0575E+07  8.5390E-01  1.2684E-01 -5.0475E-01
  8.0000E-01 -1.0000E+00  5.5333E+07  9.9297E-01  9.4137E-02 -7.1687E-02
  8.1333E-01 -1.0000E+00  3.0101E+07  8.5881E-01  1.8658E-01  4.7710E-01
  8.2667E-01 -1.0000E+00  1.0205E+07 -2.2943E-01  8.7380E-01  4.2875E-01
  8.4000E-01 -1.0000E+00  2.2774E+07  4.5421E-01  4.1793E-01 -7.8678E-01
  8.5333E-01 -1.0000E+00  4.6959E+07  9.1507E-01  9.9843E-02 -3.9075E-01
  8.6667E-01 -1.0000E+00  4.5379E+07  9.9595E-01  4.4925E-02  7.7915E-02
  8.8000E-01 -1.0000E+00  2.1621E+07  7.0986E-01  3.5256E-01  6.0976E-01
  8.9333E-01 -1.0000E+00  1.3602E+07  1.6868E-01  9.4386E-01 -2.8404E-01
  9.0667E-01 -1.0000E+00  3.1827E+07  7.9467E-01  2.3188E-01 -5.6101E-01
  9.2000E-01 -1.0000E+00  4.3548E+07  9.9412E-01 -8.3795E-03 -1.0794E-01
  9.3333E-01 -1.0000E+00  2.9481E+07  8.9856E-01  1.4142E-01  4.1543E-01
  9.4667E-01 -1.0000E+00  1.5380E+07  4.3352E-01  8.7476E-01  2.1645E-01
  9.6000E-01 -1.0000E+00  2.4329E+07  7.3845E-01  3.7763E-01 -5.5864E-01
  9.7333E-01 -1.0000E+00  3.6921E+07  9.8476E-01 -4.5629E-02 -1.6784E-01
  9.8667E-01 -1.0000E+00  2.9879E+07  9.2816E-01  7.3569E-02  3.6484E-01
  1.0000E+00 -1.0000E+00  1.7868E+07  6.1282E-01  7.4737E-01  2.5671E-01
 -1.0000E+00 -9.8667E-01  1.3306E+07  9.3108E-01 -3.3160E-01 -1.5207E-01
 -9.8667E-01 -9.8667E-01  3.8039E+06  3.1299E-01  6.3147E-01 -7.0943E-01
 -9.7333E-01 -9.8667E-01  7.5076E+06 -2.6312E-01 -8.2631E-01 -4.9797E-01
 -9.6000E-01 -9.8667E-01  1.4315E+07  4.2570E-01 -8.7525E-01 -2.2961E-01
 -9.4667E-01 -9.8667E-01  1.1122E+07  8.8286E-01 -4.2779E-01 -1.9378E-01
 -9.3333E-01 -9.8667E-01  4.9619E+06  5.5439E-01  6.4345E-01 -5.2786E-01
 -9.2000E-01 -9.8667E-01  5.8940E+06 -6.7629E-01 -1.9699E-01 -7.0980E-01
 -9.0667E-01 -9.8667E-01  9.7618E+06 -1.0132E-01 -8.9592E-01 -4.3251E-01
 -8.9333E-01 -9.8667E-01  9.2256E+06  6.3723E-01 -7.1598E-01 -2.8515E-01
 -8.8000E-01 -9.8667E-01  6.4581E+06  8.9105E-01  3.0061E-01 -3.4009E-01
 -8.6667E-01 -9.8667E-01  6.4096E+06 -2.1143E-01  7.6502E-01 -6.0831E-01
 -8.5333E-01 -9.8667E-01  7.6597E+06 -7.3664E-01 -4.6666E-02 -6.7467E-01
 -8.4000E-01 -9.8667E-01  6.8525E+06 -2.5354E-01 -7.7093E-01 -5.8428E-01
 -8.2667E-01 -9.8667E-01  5.7293E+06  8.0201E-01 -4.5760E-01 -3.8390E-01
 -8.1333E-01 -9.8667E-01  7.6265E+06  6.6367E-01  6.6586E-01 -3.4083E-01
 -8.0000E-01 -9.8667E-01  1.0595E+07 -4.5907E-02  8.9026E-01 -4.5313E-01
 -7.8667E-01 -9.8667E-01  9.7014E+06 -5.0954E-01  6.2368E-01 -5.9279E-01
 -7.7333E-01 -9.8667E-01  5.2475E+06 -6.0952E-01 -1.0033E-01 -7.8639E-01
 -7.6000E-01 -9.8667E-01  3.8090E+06  7.0876E-01 -4.2532E-01 -5.6282E-01
 -7.4667E-01 -9.8667E-01  9.5574E+06  7.3985E-01  6.1945E-01 -2.6248E-01
 -7.3333E-01 -9.8667E-01  1.7560E+07  3.7856E-01  8.8294E-01 -2.7770E-01
 -7.2000E-01 -9.8667E-01  1.8696E+07  1.4212E-01  9.2928E-01 -3.4093E-01
 -7.0667E-01 -9.8667E-01  1.0874E+07 -9.6214E-02  8.7265E-01 -4.7877E-01
 -6.9333E-01 -9.8667E-01  2.9079E+06 -2.4027E-01  2.1661E-01 -9.4623E-01
 -6.8000E-01 -9.8667E-01  5.7161E+06  9.0104E-01  2.8755E-01 -3.2472E-01
 -6.6667E-01 -9.8667E-01  2.0083E+07  7.0110E-01  6.9015E-01 -1.7931E-01
 -6.5333E-01 -9.8667E-01  3.4407E+07  5.9113E-01  7.8613E-01 -1.8048E-01
 -6.4000E-01 -9.8667E-01  3.5431E+07  5.2994E-01  8.2453E-01 -1.9830E-01
 -6.2667E-01 -9.8667E-01  2.1535E+07  4.6419E-01  8.5170E-01 -2.4318E-01
 -6.1333E-01 -9.8667E-01  5.5356E+06  3.0777E-01  8.2912E-01 -4.6673E-01
 -6.0000E-01 -9.8667E-01  4.0478E+06  8.6949E-01  2.9329E-01 -3.9746E-01
 -5.8667E-01 -9.8667E-01  2.2884E+07  8.1649E-01  5.5893E-01 -1.4473E-01
 -5.7333E-01 -9.8667E-01  5.1269E+07  7.7764E-01  6.1642E-01 -1.2371E-01
 -5.6000E-01 -9.8667E-01  6.9686E+07  7.6722E-01  6.3038E-01 -1.1829E-01
 -5.4667E-01 -9.8667E-01  6.4792E+07  7.6580E-01  6.3261E-01 -1.1555E-01
 -5.3333E-01 -9.8667E-01  3.9725E+07  7.6300E-01  6.3581E-01 -1.1647E-01
 -5.2000E-01 -9.8667E-01  1.2355E+07  7.3864E-01  6.5828E-01 -1.4523E-01
 -5.0667E-01 -9.8667E-01  3.3575E+06  8.0756E-01  4.8840E-01 -3.3062E-01
 -4.9333E-01 -9.8667E-01  2.2756E+07  8.7383E-01  4.6491E-01 -1.4241E-01
 -4.8000E-01 -9.8667E-01  6.3710E+07  8.7410E-01  4.7304E-01 -1.1038E-01
 -4.6667E-01 -9.8667E-01  1.0672E+08  8.8022E-01  4.6463E-01 -9.6606E-02
 -4.5333E-01 -9.8667E-01  1.3078E+08  8.8878E-01  4.5025E-01 -8.5687E-02
 -4.4000E-01 -9.8667E-01  1.2454E+08  8.9826E-01  4.3322E-01 -7.3764E-02
 -4.2667E-01 -9.8667E-01  9.1578E+07  9.0788E-01  4.1528E-01 -5.7416E-02
 -4.1333E-01 -9.8667E-01  4.7897E+07  9.1613E-01  3.9985E-01 -2.8700E-02
 -4.0000E-01 -9.8667E-01  1.4019E+07  9.0840E-01  4.1634E-01  3.8437E-02
 -3.8667E-01 -9.8667E-01  6.0064E+06  8.2703E-01  5.5424E-01 -9.3995E-02
 -3.7333E-01 -9.8667E-01  2.9487E+07  9.0119E-01  4.0584E-01 -1.5217E-01
 -3.6000E-01 -9.8667E-01  7.8565E+07  9.2631E-01  3.5477E-01 -1.2687E-01
 -3.4667E-01 -9.8667E-01  1.3911E+08  9.3959E-01  3.2431E-01 -1.0954E-01
 -3.3333E-01 -9.8667E-01  1.9435E+08  9.4935E-01  2.9918E-01 -9.6084E-02
 -3.2000E-01 -9.8667E-01  2.3036E+08  9.5754E-01  2.7585E-01 -8.3771E-02
 -3.0667E-01 -9.8667E-01  2.3959E+08  9.6485E-01  2.5305E-01 -7.0879E-02
 -2.9333E-01 -9.8667E-01  2.2198E+08  9.7155E-01  2.3015E-01 -5.5799E-02
 -2.8000E-01 -9.8667E-01  1.8367E+08  9.7771E-01  2.0679E-01 -3.6313E-02
 -2.6667E-01 -9.8667E-01  1.3446E+08  9.8307E-01  1.8306E-01 -8.4943E-03
 -2.5333E-01 -9.8667E-01  8.4997E+07  9.8632E-01  1.6090E-01  3.5854E-02
 -2.4000E-01 -9.8667E-01  4.4364E+07  9.8157E-01  1.5229E-01  1.1544E-01
 -2.2667E-01 -9.8667E-01  1.8687E+07  9.3971E-01  2.2859E-01  2.5435E-01
 -2.1333E-01 -9.8667E-01  1.0674E+07  8.2444E-01  5.3290E-01  1.9055E-01
 -2.0000E-01 -9.8667E-01  1.9952E+07  8.5874E-01  4.9519E-01 -1.3174E-01
 -1.8667E-01 -9.8667E-01  4.3878E+07  9.1451E-01  3.5332E-01 -1.9705E-01
 -1.7333E-01 -9.8667E-01  7.8514E+07  9.4237E-01  2.7123E-01 -1.9589E-01
 -1.6000E-01 -9.8667E-01  1.1952E+08  9.5765E-01  2.1972E-01 -1.8610E-01
 -1.4667E-01 -9.8667E-01  1.6287E+08  9.6718E-01  1.8270E-01 -1.7660E-01
 -1.3333E-01 -9.8667E-01  2.0525E+08  9.7367E-01  1.5336E-01 -1.6866E-01
 -1.2000E-01 -9.8667E-01  2.4425E+08  9.7834E-01  1.2855E-01 -1.6225E-01
 -1.0667E-01 -9.8667E-01  2.7841E+08  9.8180E-01  1.0667E-01 -1.5715E-01
 -9.3333E-02 -9.8667E-01  3.0704E+08  9.8437E-01  8.6855E-02 -1.5319E-01
 -8.0000E-02 -9.8667E-01  3.3008E+08  9.8626E-01  6.8603E-02 -1.5028E-01
 -6.6667E-02 -9.8667E-01  3.4788E+08  9.8758E-01  5.1636E-02 -1.4838E-01
 -5.3333E-02 -9.8667E-01  3.6101E+08  9.8841E-01  3.5800E-02 -1.4750E-01
 -4.0000E-02 -9.8667E-01  3.7015E+08  9.8881E-01  2.1025E-02 -1.4769E-01
 -2.6667E-02 -9.8667E-01  3.7592E+08  9.8881E-01  7.3010E-03 -1.4902E-01
 -1.3333E-02 -9.8667E-01  3.7885E+08  9.8843E-01 -5.3301E-03 -1.5160E-01
  0.0000E+00 -9.8667E-01  3.7928E+08  9.8769E-01 -1.6786E-02 -1.5554E-01
  1.3333E-02 -9.8667E-01  3.7738E+08  9.8659E-01 -2.6937E-02 -1.6095E-01
  2.6667E-02 -9.8667E-01  3.7312E+08  9.8515E-01 -3.5602E-02 -1.6795E-01
  4.0000E-02 -9.8667E-01  3.6629E+08  9.8335E-01 -4.2538E-02 -1.7665E-01
  5.3333E-02 -9.8667E-01  3.5652E+08  9.8118E-01 -4.7414E-02 -1.8716E-01
  6.6667E-02 -9.8667E-01  3.4334E+08  9.7862E-01 -4.9779E-02 -1.9957E-01
  8.0000E-02 -9.8667E-01  3.2625E+08  9.7562E-01 -4.9017E-02 -2.1393E-01
  9.3333E-02 -9.8667E-01  3.0482E+08  9.7212E-01 -4.4254E-02 -2.3027E-01
  1.0667E-01 -9.8667E-01  2.7882E+08  9.6803E-01 -3.4240E-02 -2.4850E-01
  1.2000E-01 -9.8667E-01  2.4834E+08  9.6319E-01 -1.7137E-02 -2.6827E-01
  1.3333E-01 -9.8667E-01  2.1395E+08  9.5737E-01  9.8308E-03 -2.8871E-01
  1.4667E-01 -9.8667E-01  1.7687E+08  9.5012E-01  5.0922E-02 -3.0770E-01
  1.6000E-01 -9.8667E-01  1.3898E+08  9.4069E-01  1.1262E-01 -3.2002E-01
  1.7333E-01 -9.8667E-01  1.0286E+08  9.2767E-01  2.0389E-01 -3.1282E-01
  1.8667E-01 -9.8667E-01  7.1620E+07  9.0867E-01  3.3111E-01 -2.5432E-01
  2.0000E-01 -9.8667E-01  4.8561E+07  8.8164E-01  4.6537E-01 -7.8355E-02
  2.1333E-01 -9.8667E-01  3.6697E+07  8.5490E-01  4.5222E-01  2.5426E-01
  2.2667E-01 -9.8667E-01  3.8109E+07  8.5413E-01  1.3769E-01  5.0149E-01
  2.4000E-01 -9.8667E-01  5.3284E+07  8.7444E-01 -2.0584E-01  4.3931E-01
  2.5333E-01 -9.8667E-01  8.0573E+07  8.9047E-01 -3.7709E-01  2.5467E-01
  2.6667E-01 -9.8667E-01  1.1597E+08  8.9793E-01 -4.3203E-01  8.4064E-02
  2.8000E-01 -9.8667E-01  1.5338E+08  9.0020E-01 -4.3230E-01 -5.2477E-02
  2.9333E-01 -9.8667E-01  1.8552E+08  9.0008E-01 -4.0428E-01 -1.6250E-01
  3.0667E-01 -9.8667E-01  2.0537E+08  8.9939E-01 -3.5608E-01 -2.5360E-01
  3.2000E-01 -9.8667E-01  2.0787E+08  8.9945E-01 -2.8753E-01 -3.2912E-01
  3.3333E-01 -9.8667E-01  1.9155E+08  9.0152E-01 -1.9374E-01 -3.8695E-01
  3.4667E-01 -9.8667E-01  1.5940E+08  9.0681E-01 -6.6320E-02 -4.1629E-01
  3.6000E-01 -9.8667E-01  1.1860E+08  9.1576E-01  1.0335E-01 -3.8820E-01
  3.7333E-01 -9.8667E-01  7.8913E+07  9.2383E-01  3.0261E-01 -2.3443E-01
  3.8667E-01 -9.8667E-01  5.0023E+07  9.0585E-01  3.9640E-01  1.4932E-01
  4.0000E-01 -9.8667E-01  3.8578E+07  8.1507E-01  2.9249E-02  5.7862E-01
  4.1333E-01 -9.8667E-01  4.5900E+07  7.1995E-01 -5.4635E-01  4.2798E-01
  4.2667E-01 -9.8667E-01  6.7310E+07  7.0649E-01 -7.0771E-01 -4.8929E-03
  4.4000E-01 -9.8667E-01  9.3473E+07  7.3585E-01 -5.9910E-01 -3.1560E-01
  4.5333E-01 -9.8667E-01  1.1348E+08  7.8036E-01 -4.0142E-01 -4.7949E-01
  4.6667E-01 -9.8667E-01  1.1869E+08  8.3322E-01 -1.7533E-01 -5.2441E-01
  4.8000E-01 -9.8667E-01  1.0614E+08  8.9066E-01  5.5515E-02 -4.5126E-01
  4.9333E-01 -9.8667E-01  8.0002E+07  9.3946E-01  2.5733E-01 -2.2625E-01
  5.0667E-01 -9.8667E-01  5.0560E+07  9.2556E-01  3.1274E-01  2.1338E-01
  5.2000E-01 -9.8667E-01  3.0314E+07  6.8750E-01 -1.3885E-01  7.1279E-01
  5.3333E-01 -9.8667E-01  2.8294E+07  3.4420E-01 -9.0117E-01  2.6348E-01
  5.4667E-01 -9.8667E-01  4.4749E+07  4.4705E-01 -7.4265E-01 -4.9861E-01
  5.6000E-01 -9.8667E-01  6.9378E+07  6.6591E-01 -3.1942E-01 -6.7419E-01
