         151         151          22   648.972046      WAVE
 -8.6667E-01 -9.8667E-01  4.9095E+06 -4.2549E-01  4.5122E-01 -7.8445E-01
 -8.5333E-01 -9.8667E-01  8.2330E+06 -4.5588E-01 -7.1419E-01 -5.3114E-01
 -8.4000E-01 -9.8667E-01  7.6817E+06  3.9132E-01 -8.9978E-01 -1.9301E-01
 -8.2667E-01 -9.8667E-01  5.4973E+06  9.4854E-01  2.4063E-01 -2.0581E-01
 -8.1333E-01 -9.8667E-01  6.7607E+06 -2.0565E-01  7.4283E-01 -6.3711E-01
 -8.0000E-01 -9.8667E-01  7.6841E+06 -7.3612E-01 -6.1159E-02 -6.7409E-01
 -7.8667E-01 -9.8667E-01  5.3113E+06 -1.5349E-01 -8.9598E-01 -4.1672E-01
 -7.7333E-01 -9.8667E-01  4.9849E+06  9.8320E-01  3.2165E-03 -1.8250E-01
 -7.6000E-01 -9.8667E-01  9.1481E+06  2.9303E-01  8.6041E-01 -4.1692E-01
 -7.4667E-01 -9.8667E-01  1.0868E+07 -3.2321E-01  7.5753E-01 -5.6717E-01
 -7.3333E-01 -9.8667E-01  6.1482E+06 -7.1397E-01  1.8997E-01 -6.7392E-01
 -7.2000E-01 -9.8667E-01  2.7396E+06  4.4455E-01 -7.9752E-01 -4.0784E-01
 -7.0667E-01 -9.8667E-01  8.3859E+06  7.6039E-01  6.0277E-01 -2.4182E-01
 -6.9333E-01 -9.8667E-01  1.7111E+07  3.3796E-01  8.8023E-01 -3.3312E-01
 -6.8000E-01 -9.8667E-01  1.6580E+07  6.3670E-02  9.0872E-01 -4.1253E-01
 -6.6667E-01 -9.8667E-01  6.6912E+06 -3.0564E-01  7.5426E-01 -5.8109E-01
 -6.5333E-01 -9.8667E-01  1.7311E+06  5.2520E-01 -5.9430E-01 -6.0908E-01
 -6.4000E-01 -9.8667E-01  1.1682E+07  7.7879E-01  5.9476E-01 -1.9938E-01
 -6.2667E-01 -9.8667E-01  2.7695E+07  5.8510E-01  7.7898E-01 -2.2549E-01
 -6.1333E-01 -9.8667E-01  3.1599E+07  4.8804E-01  8.3523E-01 -2.5340E-01
 -6.0000E-01 -9.8667E-01  1.8172E+07  3.8304E-01  8.7177E-01 -3.0546E-01
 -5.8667E-01 -9.8667E-01  2.8851E+06  2.6781E-02  7.6829E-01 -6.3955E-01
 -5.7333E-01 -9.8667E-01  5.5668E+06  9.1435E-01  3.3853E-01 -2.2216E-01
 -5.6000E-01 -9.8667E-01  2.8390E+07  7.7696E-01  6.0844E-01 -1.6168E-01
 -5.4667E-01 -9.8667E-01  5.2309E+07  7.3519E-01  6.5777E-01 -1.6379E-01
 -5.3333E-01 -9.8667E-01  5.5462E+07  7.1986E-01  6.7370E-01 -1.6713E-01
 -5.2000E-01 -9.8667E-01  3.4551E+07  7.0499E-01  6.8707E-01 -1.7588E-01
 -5.0667E-01 -9.8667E-01  8.6159E+06  6.4337E-01  7.2815E-01 -2.3638E-01
 -4.9333E-01 -9.8667E-01  2.5844E+06  8.8607E-01  3.0679E-01 -3.4751E-01
 -4.8000E-01 -9.8667E-01  2.6163E+07  8.6199E-01  4.8507E-01 -1.4722E-01
 -4.6667E-01 -9.8667E-01  6.5945E+07  8.5191E-01  5.0671E-01 -1.3229E-01
 -4.5333E-01 -9.8667E-01  9.5852E+07  8.5547E-01  5.0274E-01 -1.2421E-01
 -4.4000E-01 -9.8667E-01  9.6292E+07  8.6333E-01  4.9120E-01 -1.1566E-01
 -4.2667E-01 -9.8667E-01  6.7403E+07  8.7243E-01  4.7757E-01 -1.0389E-01
 -4.1333E-01 -9.8667E-01  2.8141E+07  8.7965E-01  4.6845E-01 -8.2324E-02
 -4.0000E-01 -9.8667E-01  3.7052E+06  8.4632E-01  5.3096E-01 -4.2785E-02
 -3.8667E-01 -9.8667E-01  1.0636E+07  8.8099E-01  4.3371E-01 -1.8908E-01
 -3.7333E-01 -9.8667E-01  4.8534E+07  9.0775E-01  3.9337E-01 -1.4579E-01
 -3.6000E-01 -9.8667E-01  1.0174E+08  9.2030E-01  3.7002E-01 -1.2701E-01
 -3.4667E-01 -9.8667E-01  1.4828E+08  9.3066E-01  3.4777E-01 -1.1370E-01
 -3.3333E-01 -9.8667E-01  1.7036E+08  9.4026E-01  3.2510E-01 -1.0109E-01
 -3.2000E-01 -9.8667E-01  1.6117E+08  9.4954E-01  3.0147E-01 -8.6591E-02
 -3.0667E-01 -9.8667E-01  1.2606E+08  9.5873E-01  2.7633E-01 -6.6958E-02
 -2.9333E-01 -9.8667E-01  7.8772E+07  9.6781E-01  2.4922E-01 -3.5126E-02
 -2.8000E-01 -9.8667E-01  3.5433E+07  9.7412E-01  2.2389E-01  3.0986E-02
 -2.6667E-01 -9.8667E-01  9.1332E+06  9.3563E-01  2.8346E-01  2.1036E-01
 -2.5333E-01 -9.8667E-01  6.6776E+06  8.0203E-01  5.9155E-01 -8.2565E-02
 -2.4000E-01 -9.8667E-01  2.8019E+07  9.0596E-01  3.7117E-01 -2.0365E-01
 -2.2667E-01 -9.8667E-01  6.7742E+07  9.4082E-01  2.8534E-01 -1.8287E-01
 -2.1333E-01 -9.8667E-01  1.1755E+08  9.5704E-01  2.3906E-01 -1.6410E-01
 -2.0000E-01 -9.8667E-01  1.6877E+08  9.6709E-01  2.0571E-01 -1.4973E-01
 -1.8667E-01 -9.8667E-01  2.1421E+08  9.7434E-01  1.7786E-01 -1.3795E-01
 -1.7333E-01 -9.8667E-01  2.4915E+08  9.8000E-01  1.5277E-01 -1.2752E-01
 -1.6000E-01 -9.8667E-01  2.7151E+08  9.8461E-01  1.2918E-01 -1.1770E-01
 -1.4667E-01 -9.8667E-01  2.8143E+08  9.8843E-01  1.0647E-01 -1.0800E-01
 -1.3333E-01 -9.8667E-01  2.8063E+08  9.9160E-01  8.4301E-02 -9.8088E-02
 -1.2000E-01 -9.8667E-01  2.7164E+08  9.9418E-01  6.2485E-02 -8.7749E-02
 -1.0667E-01 -9.8667E-01  2.5725E+08  9.9620E-01  4.0959E-02 -7.6863E-02
 -9.3333E-02 -9.8667E-01  2.4003E+08  9.9766E-01  1.9736E-02 -6.5416E-02
 -8.0000E-02 -9.8667E-01  2.2213E+08  9.9857E-01 -1.1021E-03 -5.3522E-02
 -6.6667E-02 -9.8667E-01  2.0517E+08  9.9891E-01 -2.1436E-02 -4.1453E-02
 -5.3333E-02 -9.8667E-01  1.9026E+08  9.9871E-01 -4.1120E-02 -2.9654E-02
 -4.0000E-02 -9.8667E-01  1.7810E+08  9.9802E-01 -6.0019E-02 -1.8740E-02
 -2.6667E-02 -9.8667E-01  1.6908E+08  9.9691E-01 -7.8034E-02 -9.4548E-03
 -1.3333E-02 -9.8667E-01  1.6336E+08  9.9546E-01 -9.5107E-02 -2.5832E-03
  0.0000E+00 -9.8667E-01  1.6098E+08  9.9380E-01 -1.1122E-01  1.1438E-03
  1.3333E-02 -9.8667E-01  1.6191E+08  9.9198E-01 -1.2635E-01  1.1602E-03
  2.6667E-02 -9.8667E-01  1.6607E+08  9.9008E-01 -1.4046E-01 -2.8639E-03
  4.0000E-02 -9.8667E-01  1.7329E+08  9.8810E-01 -1.5344E-01 -1.0993E-02
  5.3333E-02 -9.8667E-01  1.8334E+08  9.8600E-01 -1.6513E-01 -2.3067E-02
  6.6667E-02 -9.8667E-01  1.9579E+08  9.8375E-01 -1.7530E-01 -3.8768E-02
  8.0000E-02 -9.8667E-01  2.1000E+08  9.8129E-01 -1.8368E-01 -5.7695E-02
  9.3333E-02 -9.8667E-01  2.2499E+08  9.7857E-01 -1.8997E-01 -7.9460E-02
  1.0667E-01 -9.8667E-01  2.3941E+08  9.7555E-01 -1.9376E-01 -1.0373E-01
  1.2000E-01 -9.8667E-01  2.5152E+08  9.7221E-01 -1.9454E-01 -1.3026E-01
  1.3333E-01 -9.8667E-01  2.5928E+08  9.6852E-01 -1.9160E-01 -1.5890E-01
  1.4667E-01 -9.8667E-01  2.6053E+08  9.6449E-01 -1.8391E-01 -1.8954E-01
  1.6000E-01 -9.8667E-01  2.5331E+08  9.6011E-01 -1.6993E-01 -2.2207E-01
  1.7333E-01 -9.8667E-01  2.3632E+08  9.5535E-01 -1.4729E-01 -2.5615E-01
  1.8667E-01 -9.8667E-01  2.0939E+08  9.5016E-01 -1.1222E-01 -2.9087E-01
  2.0000E-01 -9.8667E-01  1.7398E+08  9.4436E-01 -5.8581E-02 -3.2364E-01
  2.1333E-01 -9.8667E-01  1.3340E+08  9.3748E-01  2.3831E-02 -3.4723E-01
  2.2667E-01 -9.8667E-01  9.2742E+07  9.2804E-01  1.5062E-01 -3.4066E-01
  2.4000E-01 -9.8667E-01  5.8154E+07  9.1171E-01  3.3157E-01 -2.4257E-01
  2.5333E-01 -9.8667E-01  3.5681E+07  8.7903E-01  4.7006E-01  7.9698E-02
  2.6667E-01 -9.8667E-01  2.9645E+07  8.3844E-01  1.8969E-01  5.1092E-01
  2.8000E-01 -9.8667E-01  4.1058E+07  8.3291E-01 -3.0642E-01  4.6083E-01
  2.9333E-01 -9.8667E-01  6.6612E+07  8.4498E-01 -5.0382E-01  1.7938E-01
  3.0667E-01 -9.8667E-01  9.8828E+07  8.5484E-01 -5.1648E-01 -4.9960E-02
  3.2000E-01 -9.8667E-01  1.2769E+08  8.6247E-01 -4.5913E-01 -2.1292E-01
  3.3333E-01 -9.8667E-01  1.4355E+08  8.7081E-01 -3.6517E-01 -3.2914E-01
  3.4667E-01 -9.8667E-01  1.4051E+08  8.8259E-01 -2.3807E-01 -4.0541E-01
  3.6000E-01 -9.8667E-01  1.1899E+08  9.0002E-01 -7.1046E-02 -4.3001E-01
  3.7333E-01 -9.8667E-01  8.6140E+07  9.2261E-01  1.4050E-01 -3.5922E-01
  3.8667E-01 -9.8667E-01  5.3583E+07  9.3392E-01  3.4694E-01 -8.6152E-02
  4.0000E-01 -9.8667E-01  3.2995E+07  8.5895E-01  2.3078E-01  4.5711E-01
  4.1333E-01 -9.8667E-01  3.1139E+07  6.7875E-01 -4.7928E-01  5.5640E-01
  4.2667E-01 -9.8667E-01  4.6610E+07  6.3850E-01 -7.6962E-01  2.1255E-03
  4.4000E-01 -9.8667E-01  7.0010E+07  7.0157E-01 -6.0085E-01 -3.8311E-01
  4.5333E-01 -9.8667E-01  8.7960E+07  7.8385E-01 -3.3045E-01 -5.2573E-01
  4.6667E-01 -9.8667E-01  8.9555E+07  8.6690E-01 -5.8461E-02 -4.9504E-01
  4.8000E-01 -9.8667E-01  7.2490E+07  9.3850E-01  1.8034E-01 -2.9443E-01
  4.9333E-01 -9.8667E-01  4.5419E+07  9.4560E-01  2.9264E-01  1.4212E-01
  5.0667E-01 -9.8667E-01  2.4133E+07  6.7053E-01 -1.2924E-01  7.3054E-01
  5.2000E-01 -9.8667E-01  2.2064E+07  2.5115E-01 -9.5822E-01  1.3686E-01
  5.3333E-01 -9.8667E-01  4.0005E+07  4.8962E-01 -6.1715E-01 -6.1595E-01
  5.4667E-01 -9.8667E-01  6.3066E+07  7.5437E-01 -1.7539E-01 -6.3259E-01
  5.6000E-01 -9.8667E-01  7.0321E+07  9.1484E-01  9.1480E-02 -3.9332E-01
