         151         151         123   1897.73999      WAVE
 -4.5333E-01 -1.0000E+00  1.2964E+06  7.2024E-01  6.8574E-01  1.0493E-01
 -4.4000E-01 -1.0000E+00  2.7393E+05  6.4387E-01  3.6654E-01 -6.7162E-01
 -4.2667E-01 -1.0000E+00  1.3901E+06  6.1673E-01  7.8671E-01  2.7057E-02
 -4.1333E-01 -1.0000E+00  9.5517E+05  8.9859E-01  4.3506E-01  5.7171E-02
 -4.0000E-01 -1.0000E+00  4.4750E+05  5.3180E-01  7.5244E-01 -3.8861E-01
 -3.8667E-01 -1.0000E+00  1.9182E+06  7.7717E-01  6.2781E-01  4.3270E-02
 -3.7333E-01 -1.0000E+00  7.9632E+05  9.5157E-01  3.0056E-01  6.4586E-02
 -3.6000E-01 -1.0000E+00  5.5173E+05  6.8332E-01  6.6434E-01 -3.0285E-01
 -3.4667E-01 -1.0000E+00  2.2824E+06  8.4196E-01  5.3923E-01  1.8472E-02
 -3.3333E-01 -1.0000E+00  1.2720E+06  9.3951E-01  3.2576E-01  1.0583E-01
 -3.2000E-01 -1.0000E+00  2.0865E+05  7.6190E-01  3.0996E-01 -5.6871E-01
 -3.0667E-01 -1.0000E+00  2.0432E+06  8.7184E-01  4.8670E-01 -5.5014E-02
 -2.9333E-01 -1.0000E+00  2.6559E+06  9.2784E-01  3.6863E-01  5.6881E-02
 -2.8000E-01 -1.0000E+00  7.2576E+05  9.7578E-01  1.3541E-01  1.7178E-01
 -2.6667E-01 -1.0000E+00  3.3555E+05  8.2784E-01  3.7134E-01 -4.2045E-01
 -2.5333E-01 -1.0000E+00  2.3813E+06  9.3027E-01  3.6081E-01 -6.6438E-02
 -2.4000E-01 -1.0000E+00  3.3670E+06  9.5788E-01  2.8534E-01  3.2457E-02
 -2.2667E-01 -1.0000E+00  1.8341E+06  9.7155E-01  1.9287E-01  1.3741E-01
 -2.1333E-01 -1.0000E+00  1.6631E+05  8.5252E-01 -2.7494E-01  4.4455E-01
 -2.0000E-01 -1.0000E+00  5.8154E+05  9.0572E-01  2.7044E-01 -3.2639E-01
 -1.8667E-01 -1.0000E+00  2.4937E+06  9.7002E-01  2.2383E-01 -9.4624E-02
 -1.7333E-01 -1.0000E+00  3.8837E+06  9.8403E-01  1.7786E-01 -7.1370E-03
 -1.6000E-01 -1.0000E+00  3.6481E+06  9.8829E-01  1.3797E-01  6.5207E-02
 -1.4667E-01 -1.0000E+00  2.2389E+06  9.8197E-01  1.0025E-01  1.6026E-01
 -1.3333E-01 -1.0000E+00  7.7912E+05  9.3244E-01  6.6238E-02  3.5520E-01
 -1.2000E-01 -1.0000E+00  6.9680E+04  8.1597E-02  2.9464E-01  9.5212E-01
 -1.0667E-01 -1.0000E+00  2.5251E+05  7.4734E-01  2.3812E-01 -6.2031E-01
 -9.3333E-02 -1.0000E+00  1.0227E+06  9.4899E-01  8.8239E-02 -3.0270E-01
 -8.0000E-02 -1.0000E+00  1.9725E+06  9.8192E-01  3.6532E-02 -1.8574E-01
 -6.6667E-02 -1.0000E+00  2.8087E+06  9.9251E-01  2.5106E-03 -1.2211E-01
 -5.3333E-02 -1.0000E+00  3.4052E+06  9.9647E-01 -2.4920E-02 -8.0152E-02
 -4.0000E-02 -1.0000E+00  3.7581E+06  9.9754E-01 -4.8988E-02 -5.0200E-02
 -2.6667E-02 -1.0000E+00  3.9220E+06  9.9704E-01 -7.1190E-02 -2.8997E-02
 -1.3333E-02 -1.0000E+00  3.9593E+06  9.9558E-01 -9.2620E-02 -1.5790E-02
  0.0000E+00 -1.0000E+00  3.9124E+06  9.9340E-01 -1.1420E-01 -1.0927E-02
  1.3333E-02 -1.0000E+00  3.7959E+06  9.9049E-01 -1.3673E-01 -1.5457E-02
  2.6667E-02 -1.0000E+00  3.5971E+06  9.8653E-01 -1.6058E-01 -3.1168E-02
  4.0000E-02 -1.0000E+00  3.2846E+06  9.8080E-01 -1.8524E-01 -6.1036E-02
  5.3333E-02 -1.0000E+00  2.8272E+06  9.7186E-01 -2.0799E-01 -1.1059E-01
  6.6667E-02 -1.0000E+00  2.2232E+06  9.5681E-01 -2.1994E-01 -1.9009E-01
  8.0000E-02 -1.0000E+00  1.5382E+06  9.2942E-01 -1.9128E-01 -3.1559E-01
  9.3333E-02 -1.0000E+00  9.3193E+05  8.7938E-01 -2.4067E-02 -4.7550E-01
  1.0667E-01 -1.0000E+00  6.3702E+05  8.3512E-01  3.8731E-01 -3.9059E-01
  1.2000E-01 -1.0000E+00  8.5175E+05  8.9280E-01  4.3818E-01  1.0443E-01
  1.3333E-01 -1.0000E+00  1.5567E+06  9.4468E-01  1.4008E-01  2.9657E-01
  1.4667E-01 -1.0000E+00  2.3771E+06  9.5498E-01 -9.6510E-02  2.8054E-01
  1.6000E-01 -1.0000E+00  2.7055E+06  9.4272E-01 -2.7292E-01  1.9181E-01
  1.7333E-01 -1.0000E+00  2.1867E+06  9.0998E-01 -4.1416E-01  2.0251E-02
  1.8667E-01 -1.0000E+00  1.2380E+06  8.5283E-01 -4.0470E-01 -3.2999E-01
  2.0000E-01 -1.0000E+00  8.7093E+05  8.7994E-01  1.7680E-01 -4.4095E-01
  2.1333E-01 -1.0000E+00  1.5510E+06  9.7059E-01  2.1578E-01  1.0679E-01
  2.2667E-01 -1.0000E+00  2.3064E+06  9.5681E-01 -1.0072E-01  2.7270E-01
  2.4000E-01 -1.0000E+00  1.8540E+06  8.8422E-01 -4.2359E-01  1.9682E-01
  2.5333E-01 -1.0000E+00  8.1800E+05  7.4500E-01 -5.6229E-01 -3.5889E-01
  2.6667E-01 -1.0000E+00  1.1046E+06  9.4262E-01  1.9063E-01 -2.7410E-01
  2.8000E-01 -1.0000E+00  2.2543E+06  9.8561E-01  4.0263E-03  1.6901E-01
  2.9333E-01 -1.0000E+00  1.7516E+06  8.9276E-01 -3.5571E-01  2.7649E-01
  3.0667E-01 -1.0000E+00  4.8116E+05  5.8560E-01 -6.8400E-01 -4.3498E-01
  3.2000E-01 -1.0000E+00  1.4735E+06  9.8438E-01  1.0052E-01 -1.4454E-01
  3.3333E-01 -1.0000E+00  2.3941E+06  9.7051E-01 -1.4720E-01  1.9091E-01
  3.4667E-01 -1.0000E+00  6.6618E+05  6.8844E-01 -6.8013E-01  2.5195E-01
  3.6000E-01 -1.0000E+00  8.9107E+05  9.3515E-01  6.1270E-02 -3.4892E-01
  3.7333E-01 -1.0000E+00  2.5428E+06  9.8262E-01 -1.5215E-01  1.0633E-01
  3.8667E-01 -1.0000E+00  6.5134E+05  7.2658E-01 -5.9232E-01  3.4820E-01
  4.0000E-01 -1.0000E+00  9.5868E+05  9.6054E-01  1.9438E-03 -2.7812E-01
  4.1333E-01 -1.0000E+00  2.5015E+06  9.6297E-01 -2.5012E-01  1.0066E-01
  4.2667E-01 -1.0000E+00  1.6918E+05  2.5554E-01 -8.4349E-01  4.7247E-01
  4.4000E-01 -1.0000E+00  1.8536E+06  9.7994E-01 -1.7597E-01 -9.3583E-02
  4.5333E-01 -1.0000E+00  1.5950E+06  8.9730E-01 -4.0981E-01  1.6407E-01
  4.6667E-01 -1.0000E+00  3.8507E+05  9.2771E-01  3.2094E-02 -3.7193E-01
  4.8000E-01 -1.0000E+00  2.5096E+06  9.2401E-01 -3.8196E-01  1.7499E-02
  4.9333E-01 -1.0000E+00  5.4761E+04  1.1555E-01 -1.9003E-01  9.7495E-01
  5.0667E-01 -1.0000E+00  2.3053E+06  9.1271E-01 -4.0379E-01 -6.2527E-02
  5.2000E-01 -1.0000E+00  4.4934E+05  7.4839E-01 -6.1620E-01  2.4539E-01
  5.3333E-01 -1.0000E+00  1.7934E+06  8.8667E-01 -4.5025E-01 -1.0532E-01
  5.4667E-01 -1.0000E+00  8.0622E+05  7.4922E-01 -6.5889E-01  6.7298E-02
  5.6000E-01 -1.0000E+00  1.4890E+06  8.4040E-01 -5.2835E-01 -1.2069E-01
  5.7333E-01 -1.0000E+00  8.6177E+05  6.7809E-01 -7.3451E-01 -2.6225E-02
  5.8667E-01 -1.0000E+00  1.4766E+06  7.5724E-01 -6.4027E-01 -1.2902E-01
  6.0000E-01 -1.0000E+00  6.3992E+05  5.4141E-01 -8.3420E-01 -1.0479E-01
  6.1333E-01 -1.0000E+00  1.6658E+06  6.2296E-01 -7.6620E-01 -1.5768E-01
  6.2667E-01 -1.0000E+00  3.0501E+05  2.6391E-01 -9.5151E-01 -1.5806E-01
  6.4000E-01 -1.0000E+00  1.8137E+06  4.2312E-01 -8.7661E-01 -2.2917E-01
  6.5333E-01 -1.0000E+00  2.1690E+05  1.6832E-02 -9.9547E-01  9.3621E-02
  6.6667E-01 -1.0000E+00  1.5229E+06  1.1569E-01 -9.2018E-01 -3.7401E-01
  6.8000E-01 -1.0000E+00  7.3717E+05 -2.5698E-02 -9.9789E-01 -5.9563E-02
  6.9333E-01 -1.0000E+00  7.5653E+05 -4.2991E-01 -6.9013E-01 -5.8215E-01
  7.0667E-01 -1.0000E+00  1.5061E+06 -3.8575E-01 -8.5591E-01 -3.4440E-01
  7.2000E-01 -1.0000E+00  4.8636E+05 -9.7689E-01 -2.0729E-01  5.2215E-02
  7.3333E-01 -1.0000E+00  1.5278E+06 -7.7271E-01 -2.1597E-01 -5.9689E-01
  7.4667E-01 -1.0000E+00  1.5819E+06 -9.6661E-01 -2.1767E-01 -1.3521E-01
  7.6000E-01 -1.0000E+00  1.3496E+06 -7.1719E-01  6.9582E-01 -3.8419E-02
  7.7333E-01 -1.0000E+00  3.0798E+06 -7.2971E-01  5.8095E-01 -3.6058E-01
  7.8667E-01 -1.0000E+00  3.6011E+06 -7.3043E-01  6.7999E-01  6.3889E-02
  8.0000E-01 -1.0000E+00  4.8080E+06 -2.0232E-01  9.7188E-01  1.2049E-01
  8.1333E-01 -1.0000E+00  9.2268E+06 -1.5809E-01  9.8496E-01 -6.9743E-02
  8.2667E-01 -1.0000E+00  1.3145E+07 -1.1189E-01  9.8635E-01  1.2079E-01
  8.4000E-01 -1.0000E+00  1.8558E+07  1.9992E-01  9.5860E-01  2.0279E-01
  8.5333E-01 -1.0000E+00  3.1711E+07  3.3224E-01  9.3929E-01  8.5687E-02
  8.6667E-01 -1.0000E+00  4.7802E+07  3.6148E-01  9.2535E-01  1.1426E-01
  8.8000E-01 -1.0000E+00  6.2662E+07  4.8834E-01  8.5474E-01  1.7593E-01
  8.9333E-01 -1.0000E+00  8.5688E+07  6.1332E-01  7.8086E-01  1.1868E-01
  9.0667E-01 -1.0000E+00  1.1255E+08  6.5050E-01  7.5655E-01  6.6939E-02
  9.2000E-01 -1.0000E+00  1.1995E+08  6.9164E-01  7.1840E-01  7.4412E-02
  9.3333E-01 -1.0000E+00  1.0972E+08  7.6047E-01  6.4834E-01  3.6544E-02
  9.4667E-01 -1.0000E+00  9.9345E+07  7.6626E-01  6.3974E-01 -5.9768E-02
  9.6000E-01 -1.0000E+00  8.3186E+07  7.1686E-01  6.9525E-01 -5.2394E-02
  9.7333E-01 -1.0000E+00  7.7883E+07  7.3660E-01  6.7398E-01  5.6312E-02
  9.8667E-01 -1.0000E+00  1.1409E+08  8.0048E-01  5.9512E-01  7.1239E-02
  1.0000E+00 -1.0000E+00  1.4119E+08  8.3991E-01  5.3972E-01  5.7047E-02
 -1.0000E+00 -9.8667E-01  1.2340E+08  8.3670E-01 -5.4759E-01  9.0681E-03
 -9.8667E-01 -9.8667E-01  1.0400E+08  8.5018E-01 -5.2581E-01 -2.6771E-02
 -9.7333E-01 -9.8667E-01  8.4945E+07  7.8862E-01 -6.0950E-01 -8.1099E-02
 -9.6000E-01 -9.8667E-01  9.9606E+07  7.5346E-01 -6.5743E-01  8.9297E-03
 -9.4667E-01 -9.8667E-01  1.3181E+08  7.7510E-01 -6.3182E-01  4.8501E-03
 -9.3333E-01 -9.8667E-01  1.3023E+08  7.4001E-01 -6.7060E-01 -5.1742E-02
 -9.2000E-01 -9.8667E-01  1.0953E+08  6.7151E-01 -7.4049E-01 -2.7350E-02
 -9.0667E-01 -9.8667E-01  9.9451E+07  6.6981E-01 -7.4207E-01  2.6189E-02
 -8.9333E-01 -9.8667E-01  8.2147E+07  6.7716E-01 -7.3528E-01 -2.8483E-02
 -8.8000E-01 -9.8667E-01  5.1686E+07  5.8598E-01 -8.0324E-01 -1.0692E-01
 -8.6667E-01 -9.8667E-01  3.3442E+07  4.7314E-01 -8.8082E-01 -1.6849E-02
 -8.5333E-01 -9.8667E-01  2.8527E+07  5.3460E-01 -8.4466E-01  2.7583E-02
 -8.4000E-01 -9.8667E-01  1.8986E+07  5.1416E-01 -8.4510E-01 -1.4647E-01
 -8.2667E-01 -9.8667E-01  9.0262E+06  2.0088E-01 -9.5736E-01 -2.0764E-01
 -8.1333E-01 -9.8667E-01  7.8767E+06  2.2799E-01 -9.6875E-01  9.7714E-02
 -8.0000E-01 -9.8667E-01  7.0442E+06  3.9804E-01 -9.0899E-01 -1.2369E-01
 -7.8667E-01 -9.8667E-01  2.9398E+06 -3.3292E-02 -8.5879E-01 -5.1124E-01
 -7.7333E-01 -9.8667E-01  2.4097E+06 -2.6005E-01 -9.4833E-01  1.8177E-01
 -7.6000E-01 -9.8667E-01  2.9268E+06  2.1638E-01 -9.6749E-01 -1.3095E-01
 -7.4667E-01 -9.8667E-01  1.1710E+06 -2.8469E-01 -4.9599E-01 -8.2033E-01
 -7.3333E-01 -9.8667E-01  1.1572E+06 -6.0607E-01 -7.1704E-01  3.4428E-01
 -7.2000E-01 -9.8667E-01  1.3866E+06  4.2355E-02 -9.3299E-01 -3.5740E-01
 -7.0667E-01 -9.8667E-01  5.8938E+05 -5.9811E-01  4.1913E-01 -6.8308E-01
 -6.9333E-01 -9.8667E-01  8.5557E+05 -6.1708E-01 -7.1947E-01  3.1869E-01
 -6.8000E-01 -9.8667E-01  6.7590E+05  3.0002E-02 -3.3152E-01 -9.4297E-01
 -6.6667E-01 -9.8667E-01  5.5801E+05 -7.3464E-01  5.7574E-01  3.5893E-01
 -6.5333E-01 -9.8667E-01  5.7395E+05 -4.2717E-01 -7.4967E-01 -5.0548E-01
 -6.4000E-01 -9.8667E-01  5.4534E+05  3.9546E-02  9.7453E-01 -2.2075E-01
 -6.2667E-01 -9.8667E-01  4.7254E+05 -9.6002E-01 -2.7761E-01  3.5921E-02
 -6.1333E-01 -9.8667E-01  5.2883E+05  4.3706E-01  7.1721E-01 -5.4276E-01
 -6.0000E-01 -9.8667E-01  4.8800E+05 -8.3380E-01  4.7450E-01  2.8218E-01
 -5.8667E-01 -9.8667E-01  4.7848E+05  5.5800E-01  5.1636E-01 -6.4962E-01
 -5.7333E-01 -9.8667E-01  5.5913E+05 -4.7117E-01  8.3851E-01  2.7369E-01
 -5.6000E-01 -9.8667E-01  4.5386E+05  6.4829E-01  4.6839E-01 -6.0028E-01
 -5.4667E-01 -9.8667E-01  6.2077E+05 -2.3190E-01  9.5350E-01  1.9251E-01
 -5.3333E-01 -9.8667E-01  5.0090E+05  7.6792E-01  5.0992E-01 -3.8765E-01
 -5.2000E-01 -9.8667E-01  6.1982E+05 -1.2371E-01  9.9066E-01  5.7323E-02
 -5.0667E-01 -9.8667E-01  6.7717E+05  7.9740E-01  5.9646E-01 -9.1584E-02
 -4.9333E-01 -9.8667E-01  4.8889E+05 -8.0503E-02  9.7476E-01 -2.0823E-01
 -4.8000E-01 -9.8667E-01  1.0231E+06  7.0107E-01  7.0735E-01  9.0280E-02
 -4.6667E-01 -9.8667E-01  2.7375E+05  1.8268E-01  6.5282E-01 -7.3516E-01
 -4.5333E-01 -9.8667E-01  1.3090E+06  5.8847E-01  8.0365E-01  8.8598E-02
 -4.4000E-01 -9.8667E-01  4.5110E+05  9.3495E-01  2.9517E-01 -1.9682E-01
 -4.2667E-01 -9.8667E-01  8.9258E+05  4.8950E-01  8.6705E-01 -9.2868E-02
 -4.1333E-01 -9.8667E-01  1.4403E+06  8.0752E-01  5.8407E-01  8.2298E-02
 -4.0000E-01 -9.8667E-01  2.1301E+05  7.3776E-01  2.4673E-01 -6.2836E-01
 -3.8667E-01 -9.8667E-01  1.5407E+06  7.1085E-01  7.0304E-01 -2.0630E-02
 -3.7333E-01 -9.8667E-01  1.4924E+06  8.8172E-01  4.6490E-01  8.0294E-02
 -3.6000E-01 -9.8667E-01  1.7852E+05  7.5424E-01  2.1495E-01 -6.2042E-01
 -3.4667E-01 -9.8667E-01  1.7588E+06  7.9950E-01  5.9904E-01 -4.4295E-02
 -3.3333E-01 -9.8667E-01  2.1129E+06  8.9897E-01  4.3292E-01  6.6536E-02
 -3.2000E-01 -9.8667E-01  2.8307E+05  9.9941E-01 -3.2977E-02  9.9411E-03
 -3.0667E-01 -9.8667E-01  1.0432E+06  8.3003E-01  5.3480E-01 -1.5826E-01
 -2.9333E-01 -9.8667E-01  2.9028E+06  9.0836E-01  4.1813E-01  7.1922E-03
 -2.8000E-01 -9.8667E-01  1.8492E+06  9.5197E-01  2.8995E-01  9.8381E-02
 -2.6667E-01 -9.8667E-01  1.1837E+05  9.1516E-01 -4.0266E-01  1.8560E-02
 -2.5333E-01 -9.8667E-01  1.1647E+06  9.0207E-01  3.9872E-01 -1.6519E-01
 -2.4000E-01 -9.8667E-01  3.2683E+06  9.4767E-01  3.1857E-01 -2.0752E-02
 -2.2667E-01 -9.8667E-01  3.1532E+06  9.6692E-01  2.4792E-01  6.0092E-02
 -2.1333E-01 -9.8667E-01  1.1566E+06  9.7174E-01  1.3996E-01  1.9009E-01
 -2.0000E-01 -9.8667E-01  3.1267E+04  7.1962E-03 -9.5549E-01 -2.9494E-01
 -1.8667E-01 -9.8667E-01  1.0544E+06  9.4207E-01  2.5628E-01 -2.1641E-01
 -1.7333E-01 -9.8667E-01  3.0372E+06  9.7714E-01  2.0031E-01 -7.1213E-02
 -1.6000E-01 -9.8667E-01  4.1785E+06  9.8739E-01  1.5833E-01  7.1978E-04
 -1.4667E-01 -9.8667E-01  3.7848E+06  9.9025E-01  1.2285E-01  6.5659E-02
 -1.3333E-01 -9.8667E-01  2.4007E+06  9.8423E-01  9.2338E-02  1.5088E-01
 -1.2000E-01 -9.8667E-01  9.8300E+05  9.4817E-01  7.6292E-02  3.0846E-01
 -1.0667E-01 -9.8667E-01  1.7477E+05  6.3766E-01  2.3787E-01  7.3267E-01
 -9.3333E-02 -9.8667E-01  1.0773E+05  3.8037E-01  5.9762E-01 -7.0581E-01
 -8.0000E-02 -9.8667E-01  5.7293E+05  8.9372E-01  1.4421E-01 -4.2480E-01
 -6.6667E-02 -9.8667E-01  1.2674E+06  9.6043E-01  5.1499E-02 -2.7372E-01
 -5.3333E-02 -9.8667E-01  1.9510E+06  9.7974E-01  5.3186E-03 -2.0021E-01
 -4.0000E-02 -9.8667E-01  2.4925E+06  9.8703E-01 -2.7669E-02 -1.5811E-01
 -2.6667E-02 -9.8667E-01  2.8482E+06  9.8954E-01 -5.5147E-02 -1.3333E-01
 -1.3333E-02 -9.8667E-01  3.0219E+06  9.8942E-01 -7.9836E-02 -1.2111E-01
  0.0000E+00 -9.8667E-01  3.0321E+06  9.8739E-01 -1.0280E-01 -1.2036E-01
  1.3333E-02 -9.8667E-01  2.8929E+06  9.8343E-01 -1.2419E-01 -1.3209E-01
  2.6667E-02 -9.8667E-01  2.6113E+06  9.7689E-01 -1.4266E-01 -1.5917E-01
  4.0000E-02 -9.8667E-01  2.1961E+06  9.6615E-01 -1.5371E-01 -2.0717E-01
  5.3333E-02 -9.8667E-01  1.6787E+06  9.4763E-01 -1.4365E-01 -2.8525E-01
  6.6667E-02 -9.8667E-01  1.1367E+06  9.1366E-01 -7.1129E-02 -4.0021E-01
  8.0000E-02 -9.8667E-01  7.0956E+05  8.5664E-01  1.6845E-01 -4.8765E-01
  9.3333E-02 -9.8667E-01  5.8049E+05  8.3254E-01  5.0842E-01 -2.1997E-01
  1.0667E-01 -9.8667E-01  8.9763E+05  9.0164E-01  3.8165E-01  2.0342E-01
  1.2000E-01 -9.8667E-01  1.6407E+06  9.4786E-01  9.8852E-02  3.0298E-01
  1.3333E-01 -9.8667E-01  2.5062E+06  9.5916E-01 -1.0134E-01  2.6408E-01
  1.4667E-01 -9.8667E-01  2.9667E+06  9.5219E-01 -2.4764E-01  1.7890E-01
  1.6000E-01 -9.8667E-01  2.6144E+06  9.3017E-01 -3.6490E-01  4.0359E-02
  1.7333E-01 -9.8667E-01  1.6382E+06  8.8791E-01 -4.0466E-01 -2.1878E-01
  1.8667E-01 -9.8667E-01  9.0697E+05  8.6193E-01 -2.3841E-02 -5.0646E-01
  2.0000E-01 -9.8667E-01  1.2044E+06  9.5347E-01  3.0057E-01 -2.3414E-02
  2.1333E-01 -9.8667E-01  2.1468E+06  9.6798E-01  4.1407E-03  2.5097E-01
  2.2667E-01 -9.8667E-01  2.3529E+06  9.2543E-01 -2.9556E-01  2.3713E-01
  2.4000E-01 -9.8667E-01  1.3795E+06  8.2885E-01 -5.5805E-01 -3.9995E-02
  2.5333E-01 -9.8667E-01  7.9595E+05  8.3088E-01 -8.3293E-02 -5.5019E-01
  2.6667E-01 -9.8667E-01  1.7201E+06  9.8909E-01  1.4483E-01  2.6877E-02
  2.8000E-01 -9.8667E-01  2.3330E+06  9.5415E-01 -1.6335E-01  2.5083E-01
  2.9333E-01 -9.8667E-01  1.1392E+06  7.9067E-01 -5.9557E-01  1.4192E-01
  3.0667E-01 -9.8667E-01  6.6259E+05  8.1448E-01 -5.7724E-02 -5.7731E-01
  3.2000E-01 -9.8667E-01  2.1475E+06  9.9846E-01  1.4600E-02  5.3546E-02
  3.3333E-01 -9.8667E-01  1.8853E+06  9.1534E-01 -3.0521E-01  2.6269E-01
  3.4667E-01 -9.8667E-01  3.2614E+05  4.3666E-01 -7.7186E-01 -4.6212E-01
  3.6000E-01 -9.8667E-01  1.7335E+06  9.9582E-01  4.7171E-03 -9.1185E-02
  3.7333E-01 -9.8667E-01  2.1524E+06  9.4510E-01 -2.5749E-01  2.0119E-01
  3.8667E-01 -9.8667E-01  1.9037E+05  1.5936E-01 -9.5711E-01 -2.4198E-01
  4.0000E-01 -9.8667E-01  1.8574E+06  9.9298E-01 -8.5704E-02 -8.1493E-02
  4.1333E-01 -9.8667E-01  1.8220E+06  9.1925E-01 -3.4158E-01  1.9573E-01
  4.2667E-01 -9.8667E-01  1.5286E+05  4.5391E-01  4.8821E-02 -8.8971E-01
  4.4000E-01 -9.8667E-01  2.4541E+06  9.7031E-01 -2.4184E-01  1.1839E-03
  4.5333E-01 -9.8667E-01  6.3648E+05  7.7153E-01 -5.4750E-01  3.2401E-01
  4.6667E-01 -9.8667E-01  1.2278E+06  9.6922E-01 -1.8053E-01 -1.6742E-01
  4.8000E-01 -9.8667E-01  1.8840E+06  8.9590E-01 -4.3416E-01  9.4117E-02
  4.9333E-01 -9.8667E-01  2.3373E+05  9.1586E-01  1.0170E-01 -3.8841E-01
  5.0667E-01 -9.8667E-01  2.3694E+06  8.9518E-01 -4.4561E-01 -9.1065E-03
  5.2000E-01 -9.8667E-01  4.0487E+04  3.2376E-01  2.8191E-01  9.0317E-01
  5.3333E-01 -9.8667E-01  2.2515E+06  8.6757E-01 -4.9254E-01 -6.8769E-02
  5.4667E-01 -9.8667E-01  1.5640E+05  6.3547E-01 -6.4307E-01  4.2737E-01
  5.6000E-01 -9.8667E-01  2.0367E+06  8.1748E-01 -5.6629E-01 -1.0505E-01
