         151         151          11   499.410004      WAVE
 -5.0667E-01 -1.0000E+00  7.6960E+07  8.5207E-01  5.1961E-01 -6.3022E-02
 -4.9333E-01 -1.0000E+00  4.3774E+07  8.5651E-01  5.1451E-01 -4.0908E-02
 -4.8000E-01 -1.0000E+00  1.4077E+07  8.4115E-01  5.4078E-01 -5.7388E-03
 -4.6667E-01 -1.0000E+00  4.4460E+06  7.7648E-01  6.0548E-01 -1.7455E-01
 -4.5333E-01 -1.0000E+00  2.2574E+07  8.7964E-01  4.4510E-01 -1.6769E-01
 -4.4000E-01 -1.0000E+00  6.4240E+07  9.0320E-01  4.1093E-01 -1.2398E-01
 -4.2667E-01 -1.0000E+00  1.1568E+08  9.1573E-01  3.8893E-01 -1.0083E-01
 -4.1333E-01 -1.0000E+00  1.5960E+08  9.2582E-01  3.6848E-01 -8.4178E-02
 -4.0000E-01 -1.0000E+00  1.8188E+08  9.3491E-01  3.4809E-01 -6.9146E-02
 -3.8667E-01 -1.0000E+00  1.7627E+08  9.4340E-01  3.2740E-01 -5.2979E-02
 -3.7333E-01 -1.0000E+00  1.4571E+08  9.5135E-01  3.0636E-01 -3.2715E-02
 -3.6000E-01 -1.0000E+00  1.0051E+08  9.5834E-01  2.8561E-01 -3.0328E-03
 -3.4667E-01 -1.0000E+00  5.4415E+07  9.6164E-01  2.6988E-01  4.9132E-02
 -3.3333E-01 -1.0000E+00  2.0471E+07  9.4151E-01  2.9753E-01  1.5819E-01
 -3.2000E-01 -1.0000E+00  7.6902E+06  8.0579E-01  5.7475E-01  1.4272E-01
 -3.0667E-01 -1.0000E+00  1.9478E+07  8.6461E-01  4.7097E-01 -1.7501E-01
 -2.9333E-01 -1.0000E+00  5.3731E+07  9.2286E-01  3.4247E-01 -1.7620E-01
 -2.8000E-01 -1.0000E+00  1.0421E+08  9.4672E-01  2.8294E-01 -1.5382E-01
 -2.6667E-01 -1.0000E+00  1.6252E+08  9.5988E-01  2.4540E-01 -1.3571E-01
 -2.5333E-01 -1.0000E+00  2.2013E+08  9.6871E-01  2.1653E-01 -1.2130E-01
 -2.4000E-01 -1.0000E+00  2.6984E+08  9.7536E-01  1.9175E-01 -1.0908E-01
 -2.2667E-01 -1.0000E+00  3.0679E+08  9.8071E-01  1.6914E-01 -9.7964E-02
 -2.1333E-01 -1.0000E+00  3.2860E+08  9.8517E-01  1.4776E-01 -8.7234E-02
 -2.0000E-01 -1.0000E+00  3.3525E+08  9.8895E-01  1.2709E-01 -7.6341E-02
 -1.8667E-01 -1.0000E+00  3.2843E+08  9.9216E-01  1.0683E-01 -6.4832E-02
 -1.7333E-01 -1.0000E+00  3.1093E+08  9.9485E-01  8.6825E-02 -5.2297E-02
 -1.6000E-01 -1.0000E+00  2.8601E+08  9.9702E-01  6.6994E-02 -3.8337E-02
 -1.4667E-01 -1.0000E+00  2.5686E+08  9.9862E-01  4.7372E-02 -2.2558E-02
 -1.3333E-01 -1.0000E+00  2.2628E+08  9.9960E-01  2.8082E-02 -4.5852E-03
 -1.2000E-01 -1.0000E+00  1.9647E+08  9.9983E-01  9.3676E-03  1.5898E-02
 -1.0667E-01 -1.0000E+00  1.6901E+08  9.9920E-01 -8.4046E-03  3.9084E-02
 -9.3333E-02 -1.0000E+00  1.4486E+08  9.9758E-01 -2.4768E-02  6.4931E-02
 -8.0000E-02 -1.0000E+00  1.2448E+08  9.9489E-01 -3.9218E-02  9.3036E-02
 -6.6667E-02 -1.0000E+00  1.0796E+08  9.9114E-01 -5.1361E-02  1.2251E-01
 -5.3333E-02 -1.0000E+00  9.5140E+07  9.8649E-01 -6.1121E-02  1.5196E-01
 -4.0000E-02 -1.0000E+00  8.5721E+07  9.8133E-01 -6.8937E-02  1.7955E-01
 -2.6667E-02 -1.0000E+00  7.9363E+07  9.7617E-01 -7.5836E-02  2.0331E-01
 -1.3333E-02 -1.0000E+00  7.5759E+07  9.7162E-01 -8.3266E-02  2.2142E-01
  0.0000E+00 -1.0000E+00  7.4681E+07  9.6816E-01 -9.2688E-02  2.3253E-01
  1.3333E-02 -1.0000E+00  7.6009E+07  9.6609E-01 -1.0513E-01  2.3582E-01
  2.6667E-02 -1.0000E+00  7.9740E+07  9.6541E-01 -1.2083E-01  2.3106E-01
  4.0000E-02 -1.0000E+00  8.5975E+07  9.6585E-01 -1.3922E-01  2.1851E-01
  5.3333E-02 -1.0000E+00  9.4898E+07  9.6701E-01 -1.5916E-01  1.9889E-01
  6.6667E-02 -1.0000E+00  1.0673E+08  9.6842E-01 -1.7924E-01  1.7330E-01
  8.0000E-02 -1.0000E+00  1.2165E+08  9.6967E-01 -1.9818E-01  1.4305E-01
  9.3333E-02 -1.0000E+00  1.3975E+08  9.7046E-01 -2.1502E-01  1.0945E-01
  1.0667E-01 -1.0000E+00  1.6091E+08  9.7060E-01 -2.2916E-01  7.3679E-02
  1.2000E-01 -1.0000E+00  1.8473E+08  9.7001E-01 -2.4030E-01  3.6647E-02
  1.3333E-01 -1.0000E+00  2.1039E+08  9.6869E-01 -2.4829E-01 -1.0410E-03
  1.4667E-01 -1.0000E+00  2.3664E+08  9.6667E-01 -2.5303E-01 -3.9055E-02
  1.6000E-01 -1.0000E+00  2.6172E+08  9.6401E-01 -2.5437E-01 -7.7283E-02
  1.7333E-01 -1.0000E+00  2.8345E+08  9.6078E-01 -2.5199E-01 -1.1577E-01
  1.8667E-01 -1.0000E+00  2.9937E+08  9.5704E-01 -2.4530E-01 -1.5462E-01
  2.0000E-01 -1.0000E+00  3.0700E+08  9.5284E-01 -2.3340E-01 -1.9396E-01
  2.1333E-01 -1.0000E+00  3.0420E+08  9.4825E-01 -2.1487E-01 -2.3380E-01
  2.2667E-01 -1.0000E+00  2.8962E+08  9.4331E-01 -1.8757E-01 -2.7384E-01
  2.4000E-01 -1.0000E+00  2.6316E+08  9.3807E-01 -1.4827E-01 -3.1311E-01
  2.5333E-01 -1.0000E+00  2.2633E+08  9.3254E-01 -9.2014E-02 -3.4913E-01
  2.6667E-01 -1.0000E+00  1.8244E+08  9.2663E-01 -1.1329E-02 -3.7581E-01
  2.8000E-01 -1.0000E+00  1.3635E+08  9.1985E-01  1.0416E-01 -3.7820E-01
  2.9333E-01 -1.0000E+00  9.3978E+07  9.1053E-01  2.6241E-01 -3.1948E-01
  3.0667E-01 -1.0000E+00  6.1281E+07  8.9381E-01  4.3213E-01 -1.1984E-01
  3.2000E-01 -1.0000E+00  4.3065E+07  8.6190E-01  4.2312E-01  2.7946E-01
  3.3333E-01 -1.0000E+00  4.1756E+07  8.2603E-01  1.5394E-02  5.6342E-01
  3.4667E-01 -1.0000E+00  5.6508E+07  8.1302E-01 -4.0509E-01  4.1821E-01
  3.6000E-01 -1.0000E+00  8.2990E+07  8.1511E-01 -5.6315E-01  1.3582E-01
  3.7333E-01 -1.0000E+00  1.1406E+08  8.2070E-01 -5.6277E-01 -9.8697E-02
  3.8667E-01 -1.0000E+00  1.4128E+08  8.2783E-01 -4.9160E-01 -2.7022E-01
  4.0000E-01 -1.0000E+00  1.5708E+08  8.3781E-01 -3.8125E-01 -3.9078E-01
  4.1333E-01 -1.0000E+00  1.5679E+08  8.5254E-01 -2.3969E-01 -4.6446E-01
  4.2667E-01 -1.0000E+00  1.4014E+08  8.7360E-01 -6.7684E-02 -4.8191E-01
  4.4000E-01 -1.0000E+00  1.1150E+08  9.0053E-01  1.3037E-01 -4.1478E-01
  4.5333E-01 -1.0000E+00  7.8753E+07  9.2416E-01  3.2219E-01 -2.0523E-01
  4.6667E-01 -1.0000E+00  5.1063E+07  9.0455E-01  3.6815E-01  2.1508E-01
  4.8000E-01 -1.0000E+00  3.6045E+07  7.5646E-01 -5.3427E-02  6.5186E-01
  4.9333E-01 -1.0000E+00  3.7259E+07  5.6325E-01 -7.1665E-01  4.1130E-01
  5.0667E-01 -1.0000E+00  5.2752E+07  5.4887E-01 -8.1395E-01 -1.9033E-01
  5.2000E-01 -1.0000E+00  7.5270E+07  6.3822E-01 -5.5730E-01 -5.3113E-01
  5.3333E-01 -1.0000E+00  9.4399E+07  7.4339E-01 -2.5503E-01 -6.1832E-01
  5.4667E-01 -1.0000E+00  1.0040E+08  8.4083E-01  8.2589E-03 -5.4124E-01
  5.6000E-01 -1.0000E+00  8.8679E+07  9.1961E-01  2.1078E-01 -3.3149E-01
  5.7333E-01 -1.0000E+00  6.3035E+07  9.4899E-01  3.1366E-01  3.2232E-02
  5.8667E-01 -1.0000E+00  3.5271E+07  8.0088E-01  1.4582E-01  5.8079E-01
  6.0000E-01 -1.0000E+00  2.0018E+07  1.9316E-01 -6.8581E-01  7.0168E-01
  6.1333E-01 -1.0000E+00  2.6168E+07  8.0723E-02 -8.7349E-01 -4.8011E-01
  6.2667E-01 -1.0000E+00  4.9779E+07  5.0716E-01 -3.1947E-01 -8.0045E-01
  6.4000E-01 -1.0000E+00  7.4338E+07  7.7517E-01  1.4977E-02 -6.3158E-01
  6.5333E-01 -1.0000E+00  8.0761E+07  9.2038E-01  1.8297E-01 -3.4558E-01
  6.6667E-01 -1.0000E+00  6.1941E+07  9.6782E-01  2.4880E-01  3.7635E-02
  6.8000E-01 -1.0000E+00  3.0575E+07  7.6743E-01  1.6414E-01  6.1977E-01
  6.9333E-01 -1.0000E+00  1.1294E+07 -5.0956E-01 -4.6073E-01  7.2669E-01
  7.0667E-01 -1.0000E+00  2.0335E+07 -9.7135E-02 -2.7894E-01 -9.5538E-01
  7.2000E-01 -1.0000E+00  4.9355E+07  6.4617E-01  5.6768E-02 -7.6108E-01
  7.3333E-01 -1.0000E+00  7.0520E+07  9.0187E-01  1.5570E-01 -4.0297E-01
  7.4667E-01 -1.0000E+00  6.2104E+07  9.8233E-01  1.8647E-01 -1.5929E-02
  7.6000E-01 -1.0000E+00  3.1437E+07  8.1784E-01  2.0929E-01  5.3603E-01
  7.7333E-01 -1.0000E+00  9.6427E+06 -5.8490E-01  3.5710E-01  7.2827E-01
  7.8667E-01 -1.0000E+00  1.9391E+07  4.1052E-02  2.8272E-01 -9.5832E-01
  8.0000E-01 -1.0000E+00  4.8777E+07  7.6356E-01  1.7753E-01 -6.2086E-01
  8.1333E-01 -1.0000E+00  6.3144E+07  9.6446E-01  1.3456E-01 -2.2739E-01
  8.2667E-01 -1.0000E+00  4.5295E+07  9.6367E-01  1.4939E-01  2.2140E-01
  8.4000E-01 -1.0000E+00  1.7174E+07  4.3060E-01  4.6241E-01  7.7509E-01
  8.5333E-01 -1.0000E+00  1.3427E+07 -1.5095E-01  8.1746E-01 -5.5585E-01
  8.6667E-01 -1.0000E+00  3.7082E+07  7.0806E-01  2.7640E-01 -6.4982E-01
  8.8000E-01 -1.0000E+00  5.5247E+07  9.6193E-01  1.0003E-01 -2.5434E-01
  8.9333E-01 -1.0000E+00  4.3447E+07  9.7510E-01  1.0053E-01  1.9768E-01
  9.0667E-01 -1.0000E+00  1.9254E+07  5.6559E-01  5.2967E-01  6.3211E-01
  9.2000E-01 -1.0000E+00  1.6745E+07  2.5570E-01  8.6410E-01 -4.3353E-01
  9.3333E-01 -1.0000E+00  3.7057E+07  8.1108E-01  2.4513E-01 -5.3109E-01
  9.4667E-01 -1.0000E+00  4.8006E+07  9.9150E-01  3.1410E-02 -1.2622E-01
  9.6000E-01 -1.0000E+00  3.3765E+07  9.2428E-01  1.3856E-01  3.5568E-01
  9.7333E-01 -1.0000E+00  1.7903E+07  4.9874E-01  7.9510E-01  3.4508E-01
  9.8667E-01 -1.0000E+00  2.4178E+07  6.4936E-01  5.5215E-01 -5.2294E-01
  1.0000E+00 -1.0000E+00  3.9300E+07  9.4935E-01  5.4797E-02 -3.0940E-01
 -1.0000E+00 -9.8667E-01  8.7516E+06 -1.0540E-01 -8.9832E-01 -4.2652E-01
 -9.8667E-01 -9.8667E-01  1.4670E+07  5.0413E-01 -8.2396E-01 -2.5872E-01
 -9.7333E-01 -9.8667E-01  1.1367E+07  8.8936E-01 -3.7215E-01 -2.6558E-01
 -9.6000E-01 -9.8667E-01  5.3283E+06  5.9452E-01  5.9863E-01 -5.3684E-01
 -9.4667E-01 -9.8667E-01  5.3425E+06 -6.8602E-01 -2.0839E-02 -7.2728E-01
 -9.3333E-01 -9.8667E-01  9.0619E+06 -2.1533E-01 -8.3636E-01 -5.0411E-01
 -9.2000E-01 -9.8667E-01  9.8070E+06  4.8281E-01 -7.8711E-01 -3.8386E-01
 -9.0667E-01 -9.8667E-01  7.4498E+06  9.2986E-01 -4.7190E-02 -3.6488E-01
 -8.9333E-01 -9.8667E-01  6.2961E+06  2.6901E-01  8.1979E-01 -5.0556E-01
 -8.8000E-01 -9.8667E-01  7.1726E+06 -6.2963E-01  4.2872E-01 -6.4790E-01
 -8.6667E-01 -9.8667E-01  7.2893E+06 -6.2072E-01 -3.7280E-01 -6.8973E-01
 -8.5333E-01 -9.8667E-01  6.0465E+06  1.8827E-01 -7.6282E-01 -6.1860E-01
 -8.4000E-01 -9.8667E-01  6.2451E+06  9.1088E-01  2.7867E-02 -4.1174E-01
 -8.2667E-01 -9.8667E-01  9.1112E+06  4.7427E-01  8.0788E-01 -3.4984E-01
 -8.1333E-01 -9.8667E-01  1.1429E+07 -8.3357E-02  9.0080E-01 -4.2615E-01
 -8.0000E-01 -9.8667E-01  9.5751E+06 -4.6008E-01  6.7791E-01 -5.7338E-01
 -7.8667E-01 -9.8667E-01  5.0628E+06 -5.4057E-01  4.6551E-02 -8.4001E-01
 -7.7333E-01 -9.8667E-01  3.8377E+06  6.5288E-01 -3.0893E-01 -6.9159E-01
 -7.6000E-01 -9.8667E-01  9.4702E+06  7.7381E-01  5.7018E-01 -2.7588E-01
 -7.4667E-01 -9.8667E-01  1.8149E+07  4.8270E-01  8.4441E-01 -2.3233E-01
 -7.3333E-01 -9.8667E-01  2.1702E+07  2.9451E-01  9.1893E-01 -2.6235E-01
 -7.2000E-01 -9.8667E-01  1.6027E+07  1.3413E-01  9.3120E-01 -3.3892E-01
 -7.0667E-01 -9.8667E-01  6.2351E+06 -8.7381E-02  8.0094E-01 -5.9233E-01
 -6.9333E-01 -9.8667E-01  2.8246E+06  5.9893E-01  4.6152E-02 -7.9947E-01
 -6.8000E-01 -9.8667E-01  1.2041E+07  8.1296E-01  5.4154E-01 -2.1410E-01
 -6.6667E-01 -9.8667E-01  2.9344E+07  6.9493E-01  7.0341E-01 -1.4930E-01
 -6.5333E-01 -9.8667E-01  4.2239E+07  6.3956E-01  7.5549E-01 -1.4215E-01
 -6.4000E-01 -9.8667E-01  4.0410E+07  6.0764E-01  7.8038E-01 -1.4760E-01
 -6.2667E-01 -9.8667E-01  2.4691E+07  5.6999E-01  8.0336E-01 -1.7241E-01
 -6.1333E-01 -9.8667E-01  7.4260E+06  4.7651E-01  8.2274E-01 -3.0990E-01
 -6.0000E-01 -9.8667E-01  3.7625E+06  7.9644E-01  3.9288E-01 -4.5971E-01
 -5.8667E-01 -9.8667E-01  2.0504E+07  8.4122E-01  5.1924E-01 -1.5080E-01
 -5.7333E-01 -9.8667E-01  5.0707E+07  8.1747E-01  5.6576E-01 -1.0795E-01
 -5.6000E-01 -9.8667E-01  7.7758E+07  8.1303E-01  5.7479E-01 -9.2687E-02
 -5.4667E-01 -9.8667E-01  8.5892E+07  8.1614E-01  5.7199E-01 -8.2153E-02
 -5.3333E-01 -9.8667E-01  7.0135E+07  8.2114E-01  5.6620E-01 -7.1741E-02
 -5.2000E-01 -9.8667E-01  3.9506E+07  8.2267E-01  5.6539E-01 -5.9545E-02
 -5.0667E-01 -9.8667E-01  1.2015E+07  8.0210E-01  5.9456E-01 -5.6016E-02
 -4.9333E-01 -9.8667E-01  4.8676E+06  8.0740E-01  5.4364E-01 -2.2924E-01
 -4.8000E-01 -9.8667E-01  2.5569E+07  8.8246E-01  4.4795E-01 -1.4354E-01
 -4.6667E-01 -9.8667E-01  6.8417E+07  8.9570E-01  4.3191E-01 -1.0574E-01
 -4.5333E-01 -9.8667E-01  1.1754E+08  9.0525E-01  4.1594E-01 -8.6743E-02
 -4.4000E-01 -9.8667E-01  1.5433E+08  9.1434E-01  3.9839E-01 -7.2600E-02
 -4.2667E-01 -9.8667E-01  1.6531E+08  9.2321E-01  3.7974E-01 -5.8989E-02
 -4.1333E-01 -9.8667E-01  1.4721E+08  9.3179E-01  3.6042E-01 -4.3097E-02
 -4.0000E-01 -9.8667E-01  1.0742E+08  9.3980E-01  3.4109E-01 -2.0945E-02
 -3.8667E-01 -9.8667E-01  6.0542E+07  9.4560E-01  3.2492E-01  1.6724E-02
 -3.7333E-01 -9.8667E-01  2.2903E+07  9.3669E-01  3.3661E-01  9.6439E-02
 -3.6000E-01 -9.8667E-01  7.2705E+06  8.2936E-01  5.4875E-01  1.0509E-01
 -3.4667E-01 -9.8667E-01  1.9512E+07  8.7736E-01  4.5237E-01 -1.5997E-01
 -3.3333E-01 -9.8667E-01  5.7823E+07  9.2598E-01  3.4702E-01 -1.4876E-01
 -3.2000E-01 -9.8667E-01  1.1422E+08  9.4575E-01  2.9915E-01 -1.2673E-01
 -3.0667E-01 -9.8667E-01  1.7736E+08  9.5727E-01  2.6743E-01 -1.1004E-01
 -2.9333E-01 -9.8667E-01  2.3564E+08  9.6553E-01  2.4171E-01 -9.6584E-02
 -2.8000E-01 -9.8667E-01  2.7973E+08  9.7213E-01  2.1866E-01 -8.4599E-02
 -2.6667E-01 -9.8667E-01  3.0401E+08  9.7771E-01  1.9692E-01 -7.2917E-02
 -2.5333E-01 -9.8667E-01  3.0692E+08  9.8256E-01  1.7578E-01 -6.0624E-02
 -2.4000E-01 -9.8667E-01  2.9043E+08  9.8682E-01  1.5488E-01 -4.6838E-02
 -2.2667E-01 -9.8667E-01  2.5895E+08  9.9051E-01  1.3400E-01 -3.0520E-02
 -2.1333E-01 -9.8667E-01  2.1810E+08  9.9352E-01  1.1315E-01 -1.0280E-02
 -2.0000E-01 -9.8667E-01  1.7358E+08  9.9557E-01  9.2703E-02  1.5899E-02
 -1.8667E-01 -9.8667E-01  1.3036E+08  9.9596E-01  7.3848E-02  5.1077E-02
 -1.7333E-01 -9.8667E-01  9.2165E+07  9.9320E-01  5.9845E-02  9.9865E-02
 -1.6000E-01 -9.8667E-01  6.1336E+07  9.8395E-01  5.9136E-02  1.6837E-01
 -1.4667E-01 -9.8667E-01  3.8900E+07  9.6125E-01  9.2368E-02  2.5976E-01
 -1.3333E-01 -9.8667E-01  2.4801E+07  9.1483E-01  1.9871E-01  3.5157E-01
 -1.2000E-01 -9.8667E-01  1.8194E+07  8.4979E-01  3.9182E-01  3.5260E-01
 -1.0667E-01 -9.8667E-01  1.7744E+07  8.1273E-01  5.4904E-01  1.9500E-01
 -9.3333E-02 -9.8667E-01  2.1893E+07  8.2387E-01  5.6675E-01  5.4805E-03
 -8.0000E-02 -9.8667E-01  2.9057E+07  8.5131E-01  5.1175E-01 -1.1565E-01
 -6.6667E-02 -9.8667E-01  3.7768E+07  8.7514E-01  4.4948E-01 -1.7918E-01
 -5.3333E-02 -9.8667E-01  4.6759E+07  8.9203E-01  3.9909E-01 -2.1214E-01
 -4.0000E-02 -9.8667E-01  5.5000E+07  9.0315E-01  3.6234E-01 -2.3029E-01
 -2.6667E-02 -9.8667E-01  6.1714E+07  9.0992E-01  3.3749E-01 -2.4115E-01
 -1.3333E-02 -9.8667E-01  6.6364E+07  9.1333E-01  3.2295E-01 -2.4807E-01
  0.0000E+00 -9.8667E-01  6.8639E+07  9.1394E-01  3.1792E-01 -2.5229E-01
  1.3333E-02 -9.8667E-01  6.8442E+07  9.1198E-01  3.2237E-01 -2.5371E-01
  2.6667E-02 -9.8667E-01  6.5876E+07  9.0743E-01  3.3695E-01 -2.5105E-01
  4.0000E-02 -9.8667E-01  6.1246E+07  9.0005E-01  3.6280E-01 -2.4142E-01
  5.3333E-02 -9.8667E-01  5.5056E+07  8.8942E-01  4.0096E-01 -2.1946E-01
  6.6667E-02 -9.8667E-01  4.8013E+07  8.7518E-01  4.5072E-01 -1.7580E-01
  8.0000E-02 -9.8667E-01  4.1029E+07  8.5770E-01  5.0512E-01 -9.5944E-02
  9.3333E-02 -9.8667E-01  3.5197E+07  8.3987E-01  5.4159E-01  3.6147E-02
  1.0667E-01 -9.8667E-01  3.1758E+07  8.2955E-01  5.1421E-01  2.1781E-01
  1.2000E-01 -9.8667E-01  3.2027E+07  8.3717E-01  3.8002E-01  3.9336E-01
  1.3333E-01 -9.8667E-01  3.7276E+07  8.6298E-01  1.6731E-01  4.7673E-01
  1.4667E-01 -9.8667E-01  4.8576E+07  8.9344E-01 -3.5872E-02  4.4775E-01
  1.6000E-01 -9.8667E-01  6.6601E+07  9.1710E-01 -1.7824E-01  3.5659E-01
  1.7333E-01 -9.8667E-01  9.1402E+07  9.3172E-01 -2.6246E-01  2.5103E-01
  1.8667E-01 -9.8667E-01  1.2219E+08  9.3931E-01 -3.0746E-01  1.5220E-01
  2.0000E-01 -9.8667E-01  1.5721E+08  9.4225E-01 -3.2855E-01  6.4959E-02
  2.1333E-01 -9.8667E-01  1.9365E+08  9.4225E-01 -3.3471E-01 -1.1771E-02
  2.2667E-01 -9.8667E-01  2.2783E+08  9.4039E-01 -3.3046E-01 -8.0430E-02
  2.4000E-01 -9.8667E-01  2.5552E+08  9.3736E-01 -3.1753E-01 -1.4329E-01
  2.5333E-01 -9.8667E-01  2.7252E+08  9.3364E-01 -2.9582E-01 -2.0199E-01
  2.6667E-01 -9.8667E-01  2.7547E+08  9.2960E-01 -2.6380E-01 -2.5738E-01
  2.8000E-01 -9.8667E-01  2.6258E+08  9.2559E-01 -2.1842E-01 -3.0915E-01
  2.9333E-01 -9.8667E-01  2.3445E+08  9.2196E-01 -1.5474E-01 -3.5502E-01
  3.0667E-01 -9.8667E-01  1.9433E+08  9.1909E-01 -6.5237E-02 -3.8861E-01
  3.2000E-01 -9.8667E-01  1.4802E+08  9.1714E-01  6.0222E-02 -3.9399E-01
  3.3333E-01 -9.8667E-01  1.0298E+08  9.1505E-01  2.2842E-01 -3.3244E-01
  3.4667E-01 -9.8667E-01  6.6935E+07  9.0665E-01  4.0403E-01 -1.2142E-01
  3.6000E-01 -9.8667E-01  4.6103E+07  8.7417E-01  3.8430E-01  2.9687E-01
  3.7333E-01 -9.8667E-01  4.3499E+07  8.1575E-01 -6.2963E-02  5.7496E-01
  3.8667E-01 -9.8667E-01  5.7903E+07  7.8064E-01 -4.9885E-01  3.7649E-01
  4.0000E-01 -9.8667E-01  8.3863E+07  7.7695E-01 -6.2770E-01  4.8313E-02
  4.1333E-01 -9.8667E-01  1.1292E+08  7.8672E-01 -5.8183E-01 -2.0628E-01
  4.2667E-01 -9.8667E-01  1.3584E+08  8.0332E-01 -4.6138E-01 -3.7656E-01
  4.4000E-01 -9.8667E-01  1.4524E+08  8.2650E-01 -3.0131E-01 -4.7551E-01
  4.5333E-01 -9.8667E-01  1.3780E+08  8.5719E-01 -1.1301E-01 -5.0245E-01
  4.6667E-01 -9.8667E-01  1.1544E+08  8.9441E-01  9.3784E-02 -4.3731E-01
  4.8000E-01 -9.8667E-01  8.4789E+07  9.2863E-01  2.8802E-01 -2.3386E-01
  4.9333E-01 -9.8667E-01  5.5323E+07  9.1972E-01  3.5356E-01  1.7063E-01
  5.0667E-01 -9.8667E-01  3.6328E+07  7.6291E-01 -1.6742E-02  6.4629E-01
  5.2000E-01 -9.8667E-01  3.3649E+07  5.0116E-01 -7.4105E-01  4.4685E-01
  5.3333E-01 -9.8667E-01  4.7143E+07  4.7814E-01 -8.4274E-01 -2.4735E-01
  5.4667E-01 -9.8667E-01  6.9923E+07  6.0911E-01 -5.2089E-01 -5.9804E-01
  5.6000E-01 -9.8667E-01  9.0309E+07  7.4716E-01 -1.8849E-01 -6.3736E-01
  5.7333E-01 -9.8667E-01  9.6603E+07  8.6107E-01  6.8352E-02 -5.0386E-01
