         151         151          86   1447.64014      WAVE
 -3.8667E-01 -1.0000E+00  6.9968E+06  8.2892E-01  5.5730E-01 -4.8103E-02
 -3.7333E-01 -1.0000E+00  4.2788E+05  9.2079E-01  1.5546E-01 -3.5775E-01
 -3.6000E-01 -1.0000E+00  8.7711E+06  8.2502E-01  5.3456E-01 -1.8327E-01
 -3.4667E-01 -1.0000E+00  1.7443E+07  8.6054E-01  4.9765E-01 -1.0872E-01
 -3.3333E-01 -1.0000E+00  1.0908E+07  8.9452E-01  4.4469E-01 -4.5601E-02
 -3.2000E-01 -1.0000E+00  8.6240E+05  9.7851E-01  1.6461E-01  1.2419E-01
 -3.0667E-01 -1.0000E+00  4.7259E+06  8.7076E-01  4.2942E-01 -2.3952E-01
 -2.9333E-01 -1.0000E+00  1.7885E+07  9.0752E-01  3.9884E-01 -1.3165E-01
 -2.8000E-01 -1.0000E+00  2.2682E+07  9.2942E-01  3.5996E-01 -8.1319E-02
 -2.6667E-01 -1.0000E+00  1.3598E+07  9.4971E-01  3.1227E-01 -2.3284E-02
 -2.5333E-01 -1.0000E+00  2.2270E+06  9.7246E-01  1.7942E-01  1.4875E-01
 -2.4000E-01 -1.0000E+00  1.4463E+06  8.4139E-01  3.2271E-01 -4.3350E-01
 -2.2667E-01 -1.0000E+00  1.2050E+07  9.3765E-01  2.9576E-01 -1.8256E-01
 -2.1333E-01 -1.0000E+00  2.4551E+07  9.5861E-01  2.5806E-01 -1.2030E-01
 -2.0000E-01 -1.0000E+00  2.9486E+07  9.7142E-01  2.2378E-01 -7.9181E-02
 -1.8667E-01 -1.0000E+00  2.4529E+07  9.8132E-01  1.8892E-01 -3.6424E-02
 -1.7333E-01 -1.0000E+00  1.4074E+07  9.8846E-01  1.4907E-01  2.7016E-02
 -1.6000E-01 -1.0000E+00  4.5457E+06  9.8033E-01  9.3197E-02  1.7399E-01
 -1.4667E-01 -1.0000E+00  2.4887E+05  2.2889E-01  2.3392E-01  9.4493E-01
 -1.3333E-01 -1.0000E+00  2.0043E+06  8.2693E-01  3.1159E-01 -4.6808E-01
 -1.2000E-01 -1.0000E+00  8.0775E+06  9.4367E-01  1.8075E-01 -2.7716E-01
 -1.0667E-01 -1.0000E+00  1.5864E+07  9.6982E-01  1.2895E-01 -2.0694E-01
 -9.3333E-02 -1.0000E+00  2.3181E+07  9.8141E-01  9.3157E-02 -1.6781E-01
 -8.0000E-02 -1.0000E+00  2.8806E+07  9.8797E-01  6.3372E-02 -1.4103E-01
 -6.6667E-02 -1.0000E+00  3.2420E+07  9.9203E-01  3.6680E-02 -1.2057E-01
 -5.3333E-02 -1.0000E+00  3.4291E+07  9.9449E-01  1.1978E-02 -1.0415E-01
 -4.0000E-02 -1.0000E+00  3.4932E+07  9.9579E-01 -1.1198E-02 -9.1021E-02
 -2.6667E-02 -1.0000E+00  3.4870E+07  9.9615E-01 -3.3053E-02 -8.1170E-02
 -1.3333E-02 -1.0000E+00  3.4510E+07  9.9574E-01 -5.3699E-02 -7.5008E-02
  0.0000E+00 -1.0000E+00  3.4097E+07  9.9463E-01 -7.3179E-02 -7.3159E-02
  1.3333E-02 -1.0000E+00  3.3707E+07  9.9288E-01 -9.1465E-02 -7.6290E-02
  2.6667E-02 -1.0000E+00  3.3258E+07  9.9046E-01 -1.0838E-01 -8.5084E-02
  4.0000E-02 -1.0000E+00  3.2531E+07  9.8727E-01 -1.2346E-01 -1.0024E-01
  5.3333E-02 -1.0000E+00  3.1192E+07  9.8312E-01 -1.3576E-01 -1.2266E-01
  6.6667E-02 -1.0000E+00  2.8865E+07  9.7767E-01 -1.4342E-01 -1.5363E-01
  8.0000E-02 -1.0000E+00  2.5245E+07  9.7033E-01 -1.4265E-01 -1.9520E-01
  9.3333E-02 -1.0000E+00  2.0291E+07  9.6002E-01 -1.2532E-01 -2.5030E-01
  1.0667E-01 -1.0000E+00  1.4437E+07  9.4442E-01 -7.1994E-02 -3.2076E-01
  1.2000E-01 -1.0000E+00  8.7288E+06  9.1860E-01  6.6840E-02 -3.8950E-01
  1.3333E-01 -1.0000E+00  4.7184E+06  8.8039E-01  3.6409E-01 -3.0388E-01
  1.4667E-01 -1.0000E+00  3.9446E+06  8.8634E-01  4.1217E-01  2.1099E-01
  1.6000E-01 -1.0000E+00  7.0398E+06  9.3139E-01 -2.3407E-02  3.6327E-01
  1.7333E-01 -1.0000E+00  1.2866E+07  9.4166E-01 -2.5840E-01  2.1568E-01
  1.8667E-01 -1.0000E+00  1.8437E+07  9.3549E-01 -3.4909E-01  5.4754E-02
  2.0000E-01 -1.0000E+00  2.0281E+07  9.2383E-01 -3.6911E-01 -1.0147E-01
  2.1333E-01 -1.0000E+00  1.6915E+07  9.1148E-01 -3.1298E-01 -2.6692E-01
  2.2667E-01 -1.0000E+00  1.0630E+07  9.0852E-01 -9.9016E-02 -4.0593E-01
  2.4000E-01 -1.0000E+00  6.3080E+06  9.3982E-01  2.8392E-01 -1.9006E-01
  2.5333E-01 -1.0000E+00  7.1810E+06  9.4676E-01  4.5911E-02  3.1865E-01
  2.6667E-01 -1.0000E+00  1.1278E+07  8.9735E-01 -3.7634E-01  2.3050E-01
  2.8000E-01 -1.0000E+00  1.3282E+07  8.5621E-01 -5.1252E-01 -6.5043E-02
  2.9333E-01 -1.0000E+00  1.0887E+07  8.5220E-01 -3.6620E-01 -3.7369E-01
  3.0667E-01 -1.0000E+00  7.6980E+06  9.3428E-01  8.4504E-02 -3.4639E-01
  3.2000E-01 -1.0000E+00  7.6818E+06  9.7476E-01  6.8235E-02  2.1259E-01
  3.3333E-01 -1.0000E+00  9.0965E+06  8.5849E-01 -4.3816E-01  2.6649E-01
  3.4667E-01 -1.0000E+00  8.3937E+06  7.6138E-01 -6.2010E-01 -1.8913E-01
  3.6000E-01 -1.0000E+00  7.2019E+06  8.6811E-01 -1.4800E-01 -4.7379E-01
  3.7333E-01 -1.0000E+00  8.0475E+06  9.9655E-01  6.8013E-02  4.7543E-02
  3.8667E-01 -1.0000E+00  7.7753E+06  8.5923E-01 -4.0190E-01  3.1655E-01
  4.0000E-01 -1.0000E+00  5.3573E+06  6.5190E-01 -7.2010E-01 -2.3764E-01
  4.1333E-01 -1.0000E+00  6.2676E+06  9.1267E-01 -5.4103E-02 -4.0509E-01
  4.2667E-01 -1.0000E+00  8.4604E+06  9.7799E-01 -1.1700E-01  1.7277E-01
  4.4000E-01 -1.0000E+00  5.1255E+06  6.9359E-01 -6.8125E-01  2.3416E-01
  4.5333E-01 -1.0000E+00  3.7488E+06  7.1956E-01 -3.3109E-01 -6.1041E-01
  4.6667E-01 -1.0000E+00  8.0514E+06  9.9451E-01 -1.0390E-01  1.2770E-02
  4.8000E-01 -1.0000E+00  5.4304E+06  7.6969E-01 -5.5659E-01  3.1271E-01
  4.9333E-01 -1.0000E+00  2.2800E+06  5.5510E-01 -4.5324E-01 -6.9745E-01
  5.0667E-01 -1.0000E+00  7.5064E+06  9.8312E-01 -1.8286E-01 -5.8192E-03
  5.2000E-01 -1.0000E+00  4.5877E+06  7.2473E-01 -6.1876E-01  3.0316E-01
  5.3333E-01 -1.0000E+00  1.8952E+06  6.7206E-01 -2.2825E-01 -7.0445E-01
  5.4667E-01 -1.0000E+00  7.3830E+06  9.3837E-01 -3.3715E-01  7.6162E-02
  5.6000E-01 -1.0000E+00  2.3015E+06  4.5902E-01 -8.4945E-01  2.6027E-01
  5.7333E-01 -1.0000E+00  3.2475E+06  9.4058E-01 -1.9336E-01 -2.7914E-01
  5.8667E-01 -1.0000E+00  5.9543E+06  7.9790E-01 -5.7640E-01  1.7639E-01
  6.0000E-01 -1.0000E+00  4.7866E+05 -1.4185E-01 -4.6505E-01 -8.7384E-01
  6.1333E-01 -1.0000E+00  5.6290E+06  8.6303E-01 -5.0375E-01  3.7710E-02
  6.2667E-01 -1.0000E+00  1.7262E+06  3.2208E-01 -9.2639E-01  1.9512E-01
  6.4000E-01 -1.0000E+00  2.8684E+06  8.9691E-01 -4.3408E-01 -8.4385E-02
  6.5333E-01 -1.0000E+00  3.5575E+06  5.1003E-01 -8.5017E-01  1.3066E-01
  6.6667E-01 -1.0000E+00  8.6765E+05  9.4678E-01 -2.1652E-01 -2.3817E-01
  6.8000E-01 -1.0000E+00  4.0844E+06  4.8586E-01 -8.7100E-01  7.2834E-02
  6.9333E-01 -1.0000E+00  1.8968E+05  6.5175E-01  4.9720E-01 -5.7273E-01
  7.0667E-01 -1.0000E+00  3.6540E+06  3.6721E-01 -9.2915E-01  4.2829E-02
  7.2000E-01 -1.0000E+00  1.4231E+05 -4.6669E-01  3.9628E-01 -7.9067E-01
  7.3333E-01 -1.0000E+00  3.0023E+06  1.4712E-01 -9.8883E-01  2.3851E-02
  7.4667E-01 -1.0000E+00  2.0100E+05 -4.8656E-01  3.1237E-01 -8.1590E-01
  7.6000E-01 -1.0000E+00  2.4978E+06 -1.9630E-01 -9.8027E-01 -2.3268E-02
  7.7333E-01 -1.0000E+00  2.2996E+05 -9.8372E-02  7.7023E-01 -6.3013E-01
  7.8667E-01 -1.0000E+00  2.2289E+06 -6.1210E-01 -7.7410E-01 -1.6155E-01
  8.0000E-01 -1.0000E+00  2.9369E+05  3.2683E-01  9.2087E-01  2.1254E-01
  8.1333E-01 -1.0000E+00  2.1907E+06 -8.6402E-01 -2.7896E-01 -4.1911E-01
  8.2667E-01 -1.0000E+00  5.5850E+05 -1.2690E-01  5.7393E-01  8.0901E-01
  8.4000E-01 -1.0000E+00  2.2979E+06 -6.5156E-01  3.3247E-01 -6.8186E-01
  8.5333E-01 -1.0000E+00  1.3832E+06 -6.3462E-01  6.3466E-01  4.4098E-01
  8.6667E-01 -1.0000E+00  2.3106E+06  1.2045E-02  7.1315E-01 -7.0090E-01
  8.8000E-01 -1.0000E+00  3.2726E+06 -4.8214E-01  8.7047E-01 -9.9146E-02
  8.9333E-01 -1.0000E+00  2.3631E+06  5.9405E-01  7.8860E-01 -1.5875E-01
  9.0667E-01 -1.0000E+00  5.7865E+06  2.1375E-03  9.1534E-01 -4.0268E-01
  9.2000E-01 -1.0000E+00  4.5542E+06  3.3690E-01  9.2418E-01  1.7998E-01
  9.3333E-01 -1.0000E+00  6.8623E+06  5.5172E-01  7.4441E-01 -3.7612E-01
  9.4667E-01 -1.0000E+00  1.1053E+07  3.5388E-01  9.2710E-01 -1.2349E-01
  9.6000E-01 -1.0000E+00  9.2036E+06  7.2896E-01  6.8218E-01  5.7035E-02
  9.7333E-01 -1.0000E+00  1.6313E+07  6.5569E-01  7.1090E-01 -2.5436E-01
  9.8667E-01 -1.0000E+00  2.2560E+07  6.3199E-01  7.7479E-01 -1.7320E-02
  1.0000E+00 -1.0000E+00  2.1728E+07  8.3707E-01  5.4685E-01  1.6266E-02
 -1.0000E+00 -9.8667E-01  1.7105E+07  8.3558E-01 -5.1870E-01 -1.8101E-01
 -9.8667E-01 -9.8667E-01  1.9888E+07  8.1355E-01 -5.8149E-01 -3.4098E-04
 -9.7333E-01 -9.8667E-01  2.0181E+07  8.6522E-01 -4.9563E-01 -7.5863E-02
 -9.6000E-01 -9.8667E-01  7.3655E+06  7.0406E-01 -6.6553E-01 -2.4773E-01
 -9.4667E-01 -9.8667E-01  1.2985E+07  7.4480E-01 -6.6705E-01  1.7576E-02
 -9.3333E-01 -9.8667E-01  1.0418E+07  7.9665E-01 -5.8190E-01 -1.6353E-01
 -9.2000E-01 -9.8667E-01  3.8858E+06  4.5044E-01 -8.8083E-01 -1.4576E-01
 -9.0667E-01 -9.8667E-01  1.0162E+07  6.9596E-01 -7.1757E-01 -2.6905E-02
 -8.9333E-01 -9.8667E-01  3.3773E+06  5.8034E-01 -6.9054E-01 -4.3169E-01
 -8.8000E-01 -9.8667E-01  5.1161E+06  4.4430E-01 -8.9432E-01  5.2810E-02
 -8.6667E-01 -9.8667E-01  5.4085E+06  6.1532E-01 -7.4986E-01 -2.4307E-01
 -8.5333E-01 -9.8667E-01  1.6197E+06 -1.0424E-01 -9.9335E-01 -4.8880E-02
 -8.4000E-01 -9.8667E-01  5.4599E+06  4.5825E-01 -8.7906E-01 -1.3135E-01
 -8.2667E-01 -9.8667E-01  8.0508E+05 -3.4229E-01 -6.0205E-01 -7.2137E-01
 -8.1333E-01 -9.8667E-01  4.1454E+06  2.0611E-01 -9.7682E-01 -5.7819E-02
 -8.0000E-01 -9.8667E-01  1.0266E+06  6.4328E-02 -4.9836E-01 -8.6458E-01
 -7.8667E-01 -9.8667E-01  2.8580E+06 -1.2068E-01 -9.9269E-01 -2.4938E-03
 -7.7333E-01 -9.8667E-01  1.2105E+06  9.0249E-02 -5.5288E-01 -8.2836E-01
 -7.6000E-01 -9.8667E-01  2.0802E+06 -4.6637E-01 -8.8423E-01  2.5302E-02
 -7.4667E-01 -9.8667E-01  1.1477E+06 -3.0034E-02 -4.8773E-01 -8.7248E-01
 -7.3333E-01 -9.8667E-01  1.7542E+06 -7.4741E-01 -6.6437E-01 -1.1217E-03
 -7.2000E-01 -9.8667E-01  9.3533E+05 -1.2110E-01 -2.3004E-01 -9.6562E-01
 -7.0667E-01 -9.8667E-01  1.7290E+06 -9.1751E-01 -3.8321E-01 -1.0641E-01
 -6.9333E-01 -9.8667E-01  6.9077E+05 -3.6218E-02  2.6107E-01 -9.6464E-01
 -6.8000E-01 -9.8667E-01  1.8732E+06 -9.5596E-01 -6.4877E-02 -2.8624E-01
 -6.6667E-01 -9.8667E-01  5.4845E+05  1.5306E-01  8.4824E-01 -5.0702E-01
 -6.5333E-01 -9.8667E-01  1.9944E+06 -8.2841E-01  2.6146E-01 -4.9536E-01
 -6.4000E-01 -9.8667E-01  7.8073E+05 -1.6435E-01  9.8332E-01  7.7877E-02
 -6.2667E-01 -9.8667E-01  1.7314E+06 -5.1194E-01  5.2197E-01 -6.8225E-01
 -6.1333E-01 -9.8667E-01  1.7651E+06 -3.8468E-01  9.2061E-01 -6.7043E-02
 -6.0000E-01 -9.8667E-01  9.1234E+05  9.9103E-02  6.4430E-01 -7.5832E-01
 -5.8667E-01 -9.8667E-01  3.1087E+06 -2.2856E-01  9.2702E-01 -2.9731E-01
 -5.7333E-01 -9.8667E-01  8.5625E+05  4.2169E-01  9.0674E-01 -2.5822E-03
 -5.6000E-01 -9.8667E-01  2.6553E+06  4.2987E-02  8.8740E-01 -4.5899E-01
 -5.4667E-01 -9.8667E-01  3.5396E+06  1.8791E-01  9.7191E-01 -1.4169E-01
 -5.3333E-01 -9.8667E-01  6.3316E+05  6.6687E-01  6.2696E-01 -4.0275E-01
 -5.2000E-01 -9.8667E-01  4.8284E+06  3.1588E-01  9.0428E-01 -2.8721E-01
 -5.0667E-01 -9.8667E-01  3.9105E+06  4.6296E-01  8.8128E-01 -9.4945E-02
 -4.9333E-01 -9.8667E-01  7.8013E+05  6.4449E-01  6.1613E-01 -4.5279E-01
 -4.8000E-01 -9.8667E-01  6.7656E+06  5.2386E-01  8.2239E-01 -2.2189E-01
 -4.6667E-01 -9.8667E-01  5.6898E+06  6.2222E-01  7.7688E-01 -9.6419E-02
 -4.5333E-01 -9.8667E-01  5.3495E+05  8.4055E-01  4.3479E-01 -3.2316E-01
 -4.4000E-01 -9.8667E-01  7.2358E+06  6.6093E-01  7.2144E-01 -2.0662E-01
 -4.2667E-01 -9.8667E-01  1.0152E+07  7.2352E-01  6.8090E-01 -1.1354E-01
 -4.1333E-01 -9.8667E-01  1.9105E+06  8.3746E-01  5.4650E-01 -1.9923E-03
 -4.0000E-01 -9.8667E-01  3.3651E+06  7.4695E-01  6.1270E-01 -2.5820E-01
 -3.8667E-01 -9.8667E-01  1.3604E+07  7.9385E-01  5.9242E-01 -1.3728E-01
 -3.7333E-01 -9.8667E-01  1.1240E+07  8.3741E-01  5.4137E-01 -7.5297E-02
 -3.6000E-01 -9.8667E-01  1.2117E+06  9.3721E-01  3.4561E-01  4.6752E-02
 -3.4667E-01 -9.8667E-01  4.4794E+06  8.3004E-01  5.1006E-01 -2.2555E-01
 -3.3333E-01 -9.8667E-01  1.6953E+07  8.6988E-01  4.7695E-01 -1.2579E-01
 -3.2000E-01 -9.8667E-01  1.7981E+07  8.9810E-01  4.3314E-01 -7.6181E-02
 -3.0667E-01 -9.8667E-01  6.2618E+06  9.3182E-01  3.6293E-01 -2.0072E-04
 -2.9333E-01 -9.8667E-01  2.7266E+05  7.5958E-01  5.3953E-02 -6.4817E-01
 -2.8000E-01 -9.8667E-01  9.4515E+06  9.0418E-01  3.8820E-01 -1.7818E-01
 -2.6667E-01 -9.8667E-01  2.2713E+07  9.3056E-01  3.4849E-01 -1.1229E-01
 -2.5333E-01 -9.8667E-01  2.4984E+07  9.4809E-01  3.1014E-01 -7.0245E-02
 -2.4000E-01 -9.8667E-01  1.4739E+07  9.6411E-01  2.6498E-01 -1.6475E-02
 -2.2667E-01 -9.8667E-01  3.0223E+06  9.7652E-01  1.6687E-01  1.3627E-01
 -2.1333E-01 -9.8667E-01  6.1113E+05  7.0880E-01  3.4320E-01 -6.1629E-01
 -2.0000E-01 -9.8667E-01  9.0684E+06  9.3966E-01  2.6950E-01 -2.1071E-01
 -1.8667E-01 -9.8667E-01  2.1901E+07  9.6422E-01  2.2564E-01 -1.3917E-01
 -1.7333E-01 -9.8667E-01  3.1176E+07  9.7645E-01  1.9133E-01 -9.9677E-02
 -1.6000E-01 -9.8667E-01  3.2761E+07  9.8495E-01  1.5969E-01 -6.6175E-02
 -1.4667E-01 -9.8667E-01  2.7336E+07  9.9129E-01  1.2840E-01 -2.9154E-02
 -1.3333E-01 -9.8667E-01  1.8389E+07  9.9513E-01  9.6278E-02  2.1032E-02
 -1.2000E-01 -9.8667E-01  9.6482E+06  9.9248E-01  6.4087E-02  1.0431E-01
 -1.0667E-01 -9.8667E-01  3.5053E+06  9.5802E-01  5.0464E-02  2.8221E-01
 -9.3333E-02 -9.8667E-01  6.9650E+05  6.3236E-01  3.6465E-01  6.8349E-01
 -8.0000E-02 -9.8667E-01  7.5750E+05  5.2937E-01  7.4292E-01 -4.0968E-01
 -6.6667E-02 -9.8667E-01  2.6787E+06  8.3985E-01  3.2477E-01 -4.3495E-01
 -5.3333E-02 -9.8667E-01  5.4138E+06  9.1267E-01  1.9382E-01 -3.5982E-01
 -4.0000E-02 -9.8667E-01  8.1432E+06  9.3900E-01  1.3166E-01 -3.1772E-01
 -2.6667E-02 -9.8667E-01  1.0339E+07  9.5051E-01  9.4072E-02 -2.9611E-01
 -1.3333E-02 -9.8667E-01  1.1717E+07  9.5510E-01  6.9503E-02 -2.8801E-01
  0.0000E+00 -9.8667E-01  1.2170E+07  9.5528E-01  5.4881E-02 -2.9057E-01
  1.3333E-02 -9.8667E-01  1.1699E+07  9.5163E-01  5.0954E-02 -3.0300E-01
  2.6667E-02 -9.8667E-01  1.0394E+07  9.4355E-01  6.2083E-02 -3.2535E-01
  4.0000E-02 -9.8667E-01  8.4401E+06  9.2902E-01  9.8674E-02 -3.5663E-01
  5.3333E-02 -9.8667E-01  6.1595E+06  9.0352E-01  1.8340E-01 -3.8731E-01
  6.6667E-02 -9.8667E-01  4.0477E+06  8.6024E-01  3.5549E-01 -3.6554E-01
  8.0000E-02 -9.8667E-01  2.7730E+06  8.1423E-01  5.6919E-01 -1.1425E-01
  9.3333E-02 -9.8667E-01  3.0822E+06  8.5103E-01  4.1895E-01  3.1658E-01
  1.0667E-01 -9.8667E-01  5.5643E+06  9.2211E-01  5.6005E-02  3.8284E-01
  1.2000E-01 -9.8667E-01  1.0283E+07  9.5266E-01 -1.4525E-01  2.6710E-01
  1.3333E-01 -9.8667E-01  1.6397E+07  9.5982E-01 -2.3950E-01  1.4623E-01
  1.4667E-01 -9.8667E-01  2.2047E+07  9.5736E-01 -2.8626E-01  3.8950E-02
  1.6000E-01 -9.8667E-01  2.4834E+07  9.5021E-01 -3.0490E-01 -6.4397E-02
  1.7333E-01 -9.8667E-01  2.3008E+07  9.4007E-01 -2.9227E-01 -1.7564E-01
  1.8667E-01 -9.8667E-01  1.6926E+07  9.2809E-01 -2.1827E-01 -3.0167E-01
  2.0000E-01 -9.8667E-01  9.6610E+06  9.1913E-01  5.9131E-03 -3.9392E-01
  2.1333E-01 -9.8667E-01  5.6084E+06  9.3255E-01  3.4709E-01 -9.9436E-02
  2.2667E-01 -9.8667E-01  7.2580E+06  9.3978E-01  1.7054E-02  3.4135E-01
  2.4000E-01 -9.8667E-01  1.2550E+07  9.1384E-01 -3.4501E-01  2.1418E-01
  2.5333E-01 -9.8667E-01  1.6050E+07  8.8795E-01 -4.5908E-01 -2.7948E-02
  2.6667E-01 -9.8667E-01  1.4155E+07  8.7475E-01 -3.9439E-01 -2.8156E-01
  2.8000E-01 -9.8667E-01  9.2588E+06  9.0522E-01 -6.8081E-02 -4.1946E-01
  2.9333E-01 -9.8667E-01  7.0226E+06  9.7576E-01  2.1855E-01  1.1193E-02
  3.0667E-01 -9.8667E-01  8.9793E+06  9.1877E-01 -2.2076E-01  3.2730E-01
  3.2000E-01 -9.8667E-01  1.0728E+07  8.2449E-01 -5.6293E-01  5.7701E-02
  3.3333E-01 -9.8667E-01  9.2809E+06  8.0729E-01 -4.5911E-01 -3.7081E-01
  3.4667E-01 -9.8667E-01  7.6787E+06  9.4102E-01  4.7867E-02 -3.3493E-01
  3.6000E-01 -9.8667E-01  8.2569E+06  9.7397E-01 -2.5962E-02  2.2520E-01
  3.7333E-01 -9.8667E-01  7.9540E+06  8.0075E-01 -5.5453E-01  2.2650E-01
  3.8667E-01 -9.8667E-01  6.2539E+06  7.1364E-01 -5.7713E-01 -3.9703E-01
  4.0000E-01 -9.8667E-01  7.2235E+06  9.5791E-01  1.9857E-02 -2.8637E-01
  4.1333E-01 -9.8667E-01  8.3678E+06  9.5345E-01 -1.6980E-01  2.4920E-01
  4.2667E-01 -9.8667E-01  5.2274E+06  6.6039E-01 -7.4132E-01  1.1971E-01
  4.4000E-01 -9.8667E-01  4.6808E+06  7.8921E-01 -2.5321E-01 -5.5949E-01
  4.5333E-01 -9.8667E-01  8.2966E+06  9.9460E-01 -9.0401E-02  5.0902E-02
  4.6667E-01 -9.8667E-01  5.4925E+06  7.5327E-01 -5.8066E-01  3.0890E-01
  4.8000E-01 -9.8667E-01  2.7946E+06  5.9819E-01 -4.5824E-01 -6.5741E-01
  4.9333E-01 -9.8667E-01  7.6335E+06  9.8931E-01 -1.4495E-01 -1.5995E-02
  5.0667E-01 -9.8667E-01  5.0714E+06  7.5159E-01 -5.8200E-01  3.1048E-01
  5.2000E-01 -9.8667E-01  1.9762E+06  5.8155E-01 -3.4972E-01 -7.3451E-01
  5.3333E-01 -9.8667E-01  7.4118E+06  9.6183E-01 -2.7030E-01  4.2739E-02
  5.4667E-01 -9.8667E-01  3.2012E+06  5.8494E-01 -7.5558E-01  2.9486E-01
  5.6000E-01 -9.8667E-01  2.6003E+06  8.7849E-01 -1.4589E-01 -4.5494E-01
