         151         151          67   1198.57996      WAVE
 -6.6667E-01 -1.0000E+00  4.2140E+06 -5.3104E-01  5.5347E-01 -6.4161E-01
 -6.5333E-01 -1.0000E+00  1.5350E+06 -8.9481E-01  4.3318E-01  1.0806E-01
 -6.4000E-01 -1.0000E+00  2.1887E+06  2.5516E-01  8.2632E-01 -5.0209E-01
 -6.2667E-01 -1.0000E+00  5.4361E+06 -3.0338E-01  8.1614E-01 -4.9181E-01
 -6.1333E-01 -1.0000E+00  1.1524E+06 -5.3768E-01  7.9942E-01  2.6800E-01
 -6.0000E-01 -1.0000E+00  3.4736E+06  3.4395E-01  8.3008E-01 -4.3893E-01
 -5.8667E-01 -1.0000E+00  7.4556E+06  3.8455E-02  9.2000E-01 -3.9003E-01
 -5.7333E-01 -1.0000E+00  1.6162E+06 -1.6110E-01  9.8535E-01  5.5947E-02
 -5.6000E-01 -1.0000E+00  3.6216E+06  5.4234E-01  7.6921E-01 -3.3792E-01
 -5.4667E-01 -1.0000E+00  1.0767E+07  3.4610E-01  8.8148E-01 -3.2127E-01
 -5.3333E-01 -1.0000E+00  4.5076E+06  2.5637E-01  9.5143E-01 -1.7046E-01
 -5.2000E-01 -1.0000E+00  1.5375E+06  7.9165E-01  5.8724E-01 -1.6862E-01
 -5.0667E-01 -1.0000E+00  1.2599E+07  5.7101E-01  7.7465E-01 -2.7179E-01
 -4.9333E-01 -1.0000E+00  1.3020E+07  5.4414E-01  8.1132E-01 -2.1371E-01
 -4.8000E-01 -1.0000E+00  1.5976E+06  5.0090E-01  8.6482E-01  3.4399E-02
 -4.6667E-01 -1.0000E+00  5.9218E+06  7.4339E-01  6.2318E-01 -2.4292E-01
 -4.5333E-01 -1.0000E+00  2.0523E+07  7.0650E-01  6.7695E-01 -2.0639E-01
 -4.4000E-01 -1.0000E+00  1.6731E+07  7.1243E-01  6.8292E-01 -1.6147E-01
 -4.2667E-01 -1.0000E+00  1.9166E+06  7.1655E-01  6.9752E-01  5.0868E-03
 -4.1333E-01 -1.0000E+00  6.0483E+06  8.1876E-01  5.2778E-01 -2.2603E-01
 -4.0000E-01 -1.0000E+00  2.5417E+07  8.1004E-01  5.5894E-01 -1.7726E-01
 -3.8667E-01 -1.0000E+00  2.9147E+07  8.2411E-01  5.4808E-01 -1.4304E-01
 -3.7333E-01 -1.0000E+00  1.1506E+07  8.4282E-01  5.3065E-01 -8.9818E-02
 -3.6000E-01 -1.0000E+00  2.2461E+05  9.8486E-01 -5.1433E-02 -1.6557E-01
 -3.4667E-01 -1.0000E+00  1.3858E+07  8.7224E-01  4.4781E-01 -1.9661E-01
 -3.3333E-01 -1.0000E+00  3.6648E+07  8.8723E-01  4.3600E-01 -1.5077E-01
 -3.2000E-01 -1.0000E+00  4.1577E+07  9.0296E-01  4.1268E-01 -1.1982E-01
 -3.0667E-01 -1.0000E+00  2.3866E+07  9.2043E-01  3.8280E-01 -7.9224E-02
 -2.9333E-01 -1.0000E+00  3.7684E+06  9.4775E-01  3.1469E-01  5.2378E-02
 -2.8000E-01 -1.0000E+00  2.4956E+06  8.6134E-01  3.5508E-01 -3.6334E-01
 -2.6667E-01 -1.0000E+00  2.2003E+07  9.2296E-01  3.3558E-01 -1.8850E-01
 -2.5333E-01 -1.0000E+00  4.6484E+07  9.4071E-01  3.0676E-01 -1.4477E-01
 -2.4000E-01 -1.0000E+00  5.8205E+07  9.5359E-01  2.7805E-01 -1.1553E-01
 -2.2667E-01 -1.0000E+00  5.0747E+07  9.6513E-01  2.4748E-01 -8.5308E-02
 -2.1333E-01 -1.0000E+00  3.0720E+07  9.7649E-01  2.1153E-01 -4.1390E-02
 -2.0000E-01 -1.0000E+00  1.0639E+07  9.8566E-01  1.5866E-01  5.7503E-02
 -1.8667E-01 -1.0000E+00  5.8591E+05  6.7689E-01  1.0207E-01  7.2897E-01
 -1.7333E-01 -1.0000E+00  3.9349E+06  8.4715E-01  3.4857E-01 -4.0104E-01
 -1.6000E-01 -1.0000E+00  1.7883E+07  9.4072E-01  2.3016E-01 -2.4916E-01
 -1.4667E-01 -1.0000E+00  3.6572E+07  9.6348E-01  1.8263E-01 -1.9581E-01
 -1.3333E-01 -1.0000E+00  5.4283E+07  9.7500E-01  1.4844E-01 -1.6532E-01
 -1.2000E-01 -1.0000E+00  6.7308E+07  9.8254E-01  1.1889E-01 -1.4309E-01
 -1.0667E-01 -1.0000E+00  7.4332E+07  9.8802E-01  9.1403E-02 -1.2434E-01
 -9.3333E-02 -1.0000E+00  7.5885E+07  9.9213E-01  6.5017E-02 -1.0703E-01
 -8.0000E-02 -1.0000E+00  7.3463E+07  9.9514E-01  3.9348E-02 -9.0223E-02
 -6.6667E-02 -1.0000E+00  6.8796E+07  9.9719E-01  1.4327E-02 -7.3585E-02
 -5.3333E-02 -1.0000E+00  6.3381E+07  9.9831E-01 -9.9357E-03 -5.7259E-02
 -4.0000E-02 -1.0000E+00  5.8303E+07  9.9857E-01 -3.3226E-02 -4.1842E-02
 -2.6667E-02 -1.0000E+00  5.4239E+07  9.9807E-01 -5.5317E-02 -2.8351E-02
 -1.3333E-02 -1.0000E+00  5.1543E+07  9.9694E-01 -7.6054E-02 -1.8073E-02
  0.0000E+00 -1.0000E+00  5.0355E+07  9.9536E-01 -9.5392E-02 -1.2316E-02
  1.3333E-02 -1.0000E+00  5.0673E+07  9.9348E-01 -1.1337E-01 -1.2102E-02
  2.6667E-02 -1.0000E+00  5.2393E+07  9.9135E-01 -1.3001E-01 -1.7976E-02
  4.0000E-02 -1.0000E+00  5.5286E+07  9.8895E-01 -1.4519E-01 -2.9968E-02
  5.3333E-02 -1.0000E+00  5.8954E+07  9.8618E-01 -1.5864E-01 -4.7777E-02
  6.6667E-02 -1.0000E+00  6.2766E+07  9.8291E-01 -1.6982E-01 -7.1007E-02
  8.0000E-02 -1.0000E+00  6.5809E+07  9.7902E-01 -1.7787E-01 -9.9407E-02
  9.3333E-02 -1.0000E+00  6.6924E+07  9.7436E-01 -1.8140E-01 -1.3307E-01
  1.0667E-01 -1.0000E+00  6.4881E+07  9.6878E-01 -1.7809E-01 -1.7250E-01
  1.2000E-01 -1.0000E+00  5.8736E+07  9.6199E-01 -1.6360E-01 -2.1864E-01
  1.3333E-01 -1.0000E+00  4.8351E+07  9.5350E-01 -1.2941E-01 -2.7221E-01
  1.4667E-01 -1.0000E+00  3.4913E+07  9.4210E-01 -5.6835E-02 -3.3048E-01
  1.6000E-01 -1.0000E+00  2.1165E+07  9.2478E-01  9.6411E-02 -3.6807E-01
  1.7333E-01 -1.0000E+00  1.0951E+07  8.9597E-01  3.7799E-01 -2.3315E-01
  1.8667E-01 -1.0000E+00  7.8762E+06  8.7818E-01  3.5181E-01  3.2410E-01
  2.0000E-01 -1.0000E+00  1.3347E+07  9.0021E-01 -1.8182E-01  3.9569E-01
  2.1333E-01 -1.0000E+00  2.4969E+07  9.0828E-01 -3.8936E-01  1.5306E-01
  2.2667E-01 -1.0000E+00  3.6703E+07  9.0638E-01 -4.1974E-01 -4.7943E-02
  2.4000E-01 -1.0000E+00  4.1624E+07  9.0326E-01 -3.7515E-01 -2.0830E-01
  2.5333E-01 -1.0000E+00  3.6355E+07  9.0472E-01 -2.5719E-01 -3.3961E-01
  2.6667E-01 -1.0000E+00  2.4172E+07  9.1887E-01 -1.9509E-02 -3.9408E-01
  2.8000E-01 -1.0000E+00  1.3483E+07  9.4586E-01  3.0092E-01 -1.2165E-01
  2.9333E-01 -1.0000E+00  1.1524E+07  9.0333E-01 -6.5935E-03  4.2889E-01
  3.0667E-01 -1.0000E+00  1.8053E+07  8.2936E-01 -5.1568E-01  2.1501E-01
  3.2000E-01 -1.0000E+00  2.5415E+07  8.1501E-01 -5.5548E-01 -1.6495E-01
  3.3333E-01 -1.0000E+00  2.5990E+07  8.4816E-01 -3.3930E-01 -4.0682E-01
  3.4667E-01 -1.0000E+00  1.9737E+07  9.2751E-01  3.0797E-02 -3.7254E-01
  3.6000E-01 -1.0000E+00  1.3367E+07  9.7227E-01  1.8161E-01  1.4735E-01
  3.7333E-01 -1.0000E+00  1.2359E+07  8.0110E-01 -4.3347E-01  4.1271E-01
  3.8667E-01 -1.0000E+00  1.5657E+07  6.9606E-01 -7.0075E-01 -1.5635E-01
  4.0000E-01 -1.0000E+00  1.8328E+07  8.0879E-01 -3.1620E-01 -4.9586E-01
  4.1333E-01 -1.0000E+00  1.6939E+07  9.6987E-01  8.7450E-02 -2.2738E-01
  4.2667E-01 -1.0000E+00  1.2304E+07  9.2340E-01 -8.9464E-02  3.7328E-01
  4.4000E-01 -1.0000E+00  9.4550E+06  5.7384E-01 -8.0574E-01  1.4663E-01
  4.5333E-01 -1.0000E+00  1.2415E+07  7.0223E-01 -4.3398E-01 -5.6439E-01
  4.6667E-01 -1.0000E+00  1.5995E+07  9.7173E-01  2.2287E-02 -2.3505E-01
  4.8000E-01 -1.0000E+00  1.1843E+07  9.1294E-01 -1.6958E-01  3.7119E-01
  4.9333E-01 -1.0000E+00  6.1827E+06  3.6108E-01 -9.3188E-01  3.4817E-02
  5.0667E-01 -1.0000E+00  1.0526E+07  7.7883E-01 -2.2193E-01 -5.8666E-01
  5.2000E-01 -1.0000E+00  1.4717E+07  9.9840E-01 -5.3220E-02  1.9029E-02
  5.3333E-01 -1.0000E+00  7.1610E+06  6.4678E-01 -5.5364E-01  5.2455E-01
  5.4667E-01 -1.0000E+00  4.9925E+06  3.9139E-01 -5.3275E-01 -7.5032E-01
  5.6000E-01 -1.0000E+00  1.3046E+07  9.8253E-01 -9.3765E-02 -1.6074E-01
  5.7333E-01 -1.0000E+00  8.7722E+06  7.9928E-01 -4.0258E-01  4.4619E-01
  5.8667E-01 -1.0000E+00  2.6738E+06 -5.2564E-02 -6.9695E-01 -7.1519E-01
  6.0000E-01 -1.0000E+00  1.0846E+07  9.7051E-01 -1.4772E-01 -1.9050E-01
  6.1333E-01 -1.0000E+00  8.1647E+06  7.7450E-01 -4.6041E-01  4.3379E-01
  6.2667E-01 -1.0000E+00  1.8740E+06 -1.7845E-01 -4.3968E-01 -8.8025E-01
  6.4000E-01 -1.0000E+00  9.8887E+06  9.6642E-01 -2.4648E-01 -7.2675E-02
  6.5333E-01 -1.0000E+00  5.5363E+06  5.6993E-01 -6.2334E-01  5.3538E-01
  6.6667E-01 -1.0000E+00  2.3285E+06  4.9710E-01 -2.0712E-02 -8.6745E-01
  6.8000E-01 -1.0000E+00  9.0275E+06  8.8517E-01 -4.3862E-01  1.5520E-01
  6.9333E-01 -1.0000E+00  2.0381E+06 -1.8955E-01 -7.6351E-01  6.1735E-01
  7.0667E-01 -1.0000E+00  4.5927E+06  9.3431E-01 -2.4851E-01 -2.5556E-01
  7.2000E-01 -1.0000E+00  5.7991E+06  5.5330E-01 -7.0188E-01  4.4858E-01
  7.3333E-01 -1.0000E+00  9.3106E+05  6.1020E-02  4.0284E-01 -9.1324E-01
  7.4667E-01 -1.0000E+00  6.0052E+06  7.1914E-01 -6.4585E-01  2.5634E-01
  7.6000E-01 -1.0000E+00  1.2934E+06 -6.9325E-01 -5.2221E-01  4.9669E-01
  7.7333E-01 -1.0000E+00  3.5519E+06  8.3395E-01 -5.4393E-01  9.3062E-02
  7.8667E-01 -1.0000E+00  2.7393E+06 -2.0968E-01 -7.8459E-01  5.8348E-01
  8.0000E-01 -1.0000E+00  1.5045E+06  9.6485E-01 -2.2683E-01 -1.3271E-01
  8.1333E-01 -1.0000E+00  3.2644E+06 -1.6435E-01 -7.9575E-01  5.8290E-01
  8.2667E-01 -1.0000E+00  7.1286E+05  7.5294E-01  4.7498E-01 -4.5549E-01
  8.4000E-01 -1.0000E+00  2.9786E+06 -2.7991E-01 -7.0572E-01  6.5086E-01
  8.5333E-01 -1.0000E+00  6.8747E+05  8.3920E-02  8.2807E-01 -5.5431E-01
  8.6667E-01 -1.0000E+00  2.5489E+06 -4.6088E-01 -4.5880E-01  7.5967E-01
  8.8000E-01 -1.0000E+00  9.3875E+05 -1.1689E-01  8.3639E-01 -5.3553E-01
  8.9333E-01 -1.0000E+00  2.4102E+06 -5.8861E-01 -1.4500E-02  8.0829E-01
  9.0667E-01 -1.0000E+00  1.2736E+06  5.8045E-02  8.4163E-01 -5.3693E-01
  9.2000E-01 -1.0000E+00  2.7889E+06 -5.3257E-01  4.9582E-01  6.8596E-01
  9.3333E-01 -1.0000E+00  1.6441E+06  3.9153E-01  7.7712E-01 -4.9273E-01
  9.4667E-01 -1.0000E+00  3.8630E+06 -3.0545E-01  8.5085E-01  4.2749E-01
  9.6000E-01 -1.0000E+00  2.0788E+06  7.2407E-01  6.1786E-01 -3.0653E-01
  9.7333E-01 -1.0000E+00  5.7134E+06 -2.2597E-02  9.8839E-01  1.5022E-01
  9.8667E-01 -1.0000E+00  2.9188E+06  8.6269E-01  5.0338E-01  4.8729E-02
  1.0000E+00 -1.0000E+00  7.9447E+06  2.4881E-01  9.6468E-01 -8.6564E-02
 -1.0000E+00 -9.8667E-01  1.3790E+07  8.1650E-01 -5.7337E-01 -6.7712E-02
 -9.8667E-01 -9.8667E-01  2.8193E+06  5.7721E-01 -8.0467E-01  1.3909E-01
 -9.7333E-01 -9.8667E-01  1.3846E+07  7.6249E-01 -6.4581E-01 -3.9166E-02
 -9.6000E-01 -9.8667E-01  1.1442E+06  2.2435E-01 -9.7388E-01 -3.5108E-02
 -9.4667E-01 -9.8667E-01  1.2033E+07  6.9426E-01 -7.1949E-01 -1.8351E-02
 -9.3333E-01 -9.8667E-01  9.3403E+05  5.3896E-02 -9.2011E-01 -3.8793E-01
 -9.2000E-01 -9.8667E-01  9.9976E+06  6.1083E-01 -7.9173E-01 -7.3368E-03
 -9.0667E-01 -9.8667E-01  8.9025E+05 -6.7931E-02 -8.1799E-01 -5.7121E-01
 -8.9333E-01 -9.8667E-01  8.4180E+06  5.0832E-01 -8.6101E-01 -1.6470E-02
 -8.8000E-01 -9.8667E-01  6.5356E+05 -3.9949E-01 -6.1638E-01 -6.7859E-01
 -8.6667E-01 -9.8667E-01  7.2771E+06  3.7745E-01 -9.2397E-01 -6.1784E-02
 -8.5333E-01 -9.8667E-01  3.8630E+05 -9.3830E-01  1.9993E-04 -3.4582E-01
 -8.4000E-01 -9.8667E-01  6.2445E+06  2.0223E-01 -9.6567E-01 -1.6305E-01
 -8.2667E-01 -9.8667E-01  4.4615E+05 -5.0525E-01  9.1203E-02  8.5814E-01
 -8.1333E-01 -9.8667E-01  4.9475E+06 -3.2145E-02 -9.3802E-01 -3.4509E-01
 -8.0000E-01 -9.8667E-01  1.1133E+06 -1.0469E-01 -6.6835E-01  7.3645E-01
 -7.8667E-01 -9.8667E-01  3.2548E+06 -3.0622E-01 -7.1430E-01 -6.2929E-01
 -7.7333E-01 -9.8667E-01  2.2862E+06 -3.1479E-01 -9.1756E-01  2.4287E-01
 -7.6000E-01 -9.8667E-01  1.5359E+06 -4.2474E-01  5.3444E-03 -9.0530E-01
 -7.4667E-01 -9.8667E-01  3.3591E+06 -6.3226E-01 -7.3390E-01 -2.4827E-01
 -7.3333E-01 -9.8667E-01  5.7694E+05  1.5957E-01  9.6692E-01  1.9899E-01
 -7.2000E-01 -9.8667E-01  3.4990E+06 -7.2898E-01 -1.7002E-01 -6.6308E-01
 -7.0667E-01 -9.8667E-01  1.1741E+06 -8.0498E-01 -3.5258E-01  4.7716E-01
 -6.9333E-01 -9.8667E-01  2.1649E+06 -2.8313E-01  5.7163E-01 -7.7012E-01
 -6.8000E-01 -9.8667E-01  3.2979E+06 -8.7456E-01  1.9520E-01 -4.4389E-01
 -6.6667E-01 -9.8667E-01  5.9374E+05  3.3602E-01  6.5808E-01  6.7381E-01
 -6.5333E-01 -9.8667E-01  4.0911E+06 -3.1043E-01  7.0407E-01 -6.3869E-01
 -6.4000E-01 -9.8667E-01  2.7316E+06 -7.2708E-01  6.3145E-01 -2.6949E-01
 -6.2667E-01 -9.8667E-01  1.0853E+06  5.9129E-01  7.9624E-01 -1.2800E-01
 -6.1333E-01 -9.8667E-01  6.0034E+06 -7.1823E-02  8.6607E-01 -4.9473E-01
 -6.0000E-01 -9.8667E-01  2.9922E+06 -3.4578E-01  9.1177E-01 -2.2163E-01
 -5.8667E-01 -9.8667E-01  1.4163E+06  6.5100E-01  7.3494E-01 -1.8990E-01
 -5.7333E-01 -9.8667E-01  8.2769E+06  2.2793E-01  8.9413E-01 -3.8547E-01
 -5.6000E-01 -9.8667E-01  5.1463E+06  9.1002E-02  9.6377E-01 -2.5075E-01
 -5.4667E-01 -9.8667E-01  7.7995E+05  8.0341E-01  5.8779E-01  9.5060E-02
 -5.3333E-01 -9.8667E-01  9.6729E+06  4.8134E-01  8.2099E-01 -3.0707E-01
 -5.2000E-01 -9.8667E-01  1.0990E+07  4.2375E-01  8.7099E-01 -2.4863E-01
 -5.0667E-01 -9.8667E-01  1.2364E+06  3.2645E-01  9.4284E-01  6.6948E-02
 -4.9333E-01 -9.8667E-01  5.9875E+06  6.8116E-01  6.8800E-01 -2.5035E-01
 -4.8000E-01 -9.8667E-01  1.7933E+07  6.2990E-01  7.4390E-01 -2.2324E-01
 -4.6667E-01 -9.8667E-01  1.1306E+07  6.2464E-01  7.6149E-01 -1.7306E-01
 -4.5333E-01 -9.8667E-01  4.0346E+05  7.1783E-01  6.3612E-01  2.8299E-01
 -4.4000E-01 -9.8667E-01  1.0695E+07  7.6370E-01  6.1074E-01 -2.0920E-01
 -4.2667E-01 -9.8667E-01  2.5638E+07  7.6032E-01  6.2499E-01 -1.7693E-01
 -4.1333E-01 -9.8667E-01  1.8168E+07  7.7316E-01  6.1819E-01 -1.4165E-01
 -4.0000E-01 -9.8667E-01  1.7518E+06  7.8770E-01  6.1605E-01 -3.3318E-03
 -3.8667E-01 -9.8667E-01  6.5295E+06  8.4257E-01  4.9634E-01 -2.0910E-01
 -3.7333E-01 -9.8667E-01  2.8344E+07  8.4631E-01  5.0764E-01 -1.6144E-01
 -3.6000E-01 -9.8667E-01  3.6241E+07  8.6152E-01  4.8994E-01 -1.3324E-01
 -3.4667E-01 -9.8667E-01  1.9562E+07  8.7970E-01  4.6562E-01 -9.6636E-02
 -3.3333E-01 -9.8667E-01  1.4935E+06  9.1834E-01  3.8955E-01  7.0069E-02
 -3.2000E-01 -9.8667E-01  6.4851E+06  8.8443E-01  4.0693E-01 -2.2843E-01
 -3.0667E-01 -9.8667E-01  3.0753E+07  9.0648E-01  3.9222E-01 -1.5642E-01
 -2.9333E-01 -9.8667E-01  4.9624E+07  9.2167E-01  3.6685E-01 -1.2625E-01
 -2.8000E-01 -9.8667E-01  4.5587E+07  9.3588E-01  3.3828E-01 -9.8496E-02
 -2.6667E-01 -9.8667E-01  2.3813E+07  9.5139E-01  3.0285E-01 -5.5987E-02
 -2.5333E-01 -9.8667E-01  3.9256E+06  9.6981E-01  2.2621E-01  9.1098E-02
 -2.4000E-01 -9.8667E-01  1.7433E+06  8.1464E-01  3.8722E-01 -4.3177E-01
 -2.2667E-01 -9.8667E-01  1.8571E+07  9.3376E-01  2.9390E-01 -2.0424E-01
 -2.1333E-01 -9.8667E-01  4.3544E+07  9.5414E-01  2.5604E-01 -1.5509E-01
 -2.0000E-01 -9.8667E-01  6.3073E+07  9.6604E-01  2.2519E-01 -1.2674E-01
 -1.8667E-01 -9.8667E-01  6.8921E+07  9.7528E-01  1.9574E-01 -1.0251E-01
 -1.7333E-01 -9.8667E-01  6.0746E+07  9.8325E-01  1.6562E-01 -7.6113E-02
 -1.6000E-01 -9.8667E-01  4.3867E+07  9.9023E-01  1.3316E-01 -4.1286E-02
 -1.4667E-01 -9.8667E-01  2.5287E+07  9.9525E-01  9.6331E-02  1.4311E-02
 -1.3333E-01 -9.8667E-01  1.0545E+07  9.9021E-01  5.5367E-02  1.2812E-01
 -1.2000E-01 -9.8667E-01  2.3801E+06  8.8102E-01  9.3523E-02  4.6375E-01
 -1.0667E-01 -9.8667E-01  9.3298E+05  4.1893E-01  9.0166E-01 -1.0730E-01
 -9.3333E-02 -9.8667E-01  4.7081E+06  8.3234E-01  3.9046E-01 -3.9339E-01
 -8.0000E-02 -9.8667E-01  1.1607E+07  9.1571E-01  2.3657E-01 -3.2482E-01
 -6.6667E-02 -9.8667E-01  1.9660E+07  9.4405E-01  1.6813E-01 -2.8373E-01
 -5.3333E-02 -9.8667E-01  2.7384E+07  9.5736E-01  1.2585E-01 -2.6003E-01
 -4.0000E-02 -9.8667E-01  3.3847E+07  9.6445E-01  9.5283E-02 -2.4648E-01
 -2.6667E-02 -9.8667E-01  3.8569E+07  9.6818E-01  7.1594E-02 -2.3980E-01
 -1.3333E-02 -9.8667E-01  4.1366E+07  9.6967E-01  5.3071E-02 -2.3861E-01
  0.0000E+00 -9.8667E-01  4.2218E+07  9.6938E-01  3.9366E-02 -2.4240E-01
  1.3333E-02 -9.8667E-01  4.1177E+07  9.6744E-01  3.1054E-02 -2.5120E-01
  2.6667E-02 -9.8667E-01  3.8329E+07  9.6370E-01  2.9729E-02 -2.6532E-01
  4.0000E-02 -9.8667E-01  3.3819E+07  9.5770E-01  3.8536E-02 -2.8519E-01
  5.3333E-02 -9.8667E-01  2.7924E+07  9.4838E-01  6.3576E-02 -3.1071E-01
  6.6667E-02 -9.8667E-01  2.1148E+07  9.3348E-01  1.1707E-01 -3.3898E-01
  8.0000E-02 -9.8667E-01  1.4330E+07  9.0812E-01  2.2358E-01 -3.5402E-01
  9.3333E-02 -9.8667E-01  8.6727E+06  8.6396E-01  4.1666E-01 -2.8278E-01
  1.0667E-01 -9.8667E-01  5.6578E+06  8.1713E-01  5.7127E-01  7.7072E-02
  1.2000E-01 -9.8667E-01  6.7334E+06  8.5823E-01  2.3181E-01  4.5794E-01
  1.3333E-01 -9.8667E-01  1.2772E+07  9.1867E-01 -1.3417E-01  3.7154E-01
  1.4667E-01 -9.8667E-01  2.3390E+07  9.4124E-01 -2.7455E-01  1.9672E-01
  1.6000E-01 -9.8667E-01  3.6423E+07  9.4580E-01 -3.1961E-01  5.7563E-02
  1.7333E-01 -9.8667E-01  4.7990E+07  9.4359E-01 -3.2669E-01 -5.4025E-02
  1.8667E-01 -9.8667E-01  5.3580E+07  9.3870E-01 -3.0900E-01 -1.5286E-01
  2.0000E-01 -9.8667E-01  5.0103E+07  9.3308E-01 -2.6082E-01 -2.4768E-01
  2.1333E-01 -9.8667E-01  3.8141E+07  9.2845E-01 -1.5779E-01 -3.3627E-01
  2.2667E-01 -9.8667E-01  2.2820E+07  9.2750E-01  5.6131E-02 -3.6959E-01
  2.4000E-01 -9.8667E-01  1.1891E+07  9.2878E-01  3.5986E-01 -8.8695E-02
  2.5333E-01 -9.8667E-01  1.1152E+07  9.0107E-01  2.4351E-02  4.3299E-01
  2.6667E-01 -9.8667E-01  1.9912E+07  8.7137E-01 -4.2987E-01  2.3648E-01
  2.8000E-01 -9.8667E-01  3.0548E+07  8.6185E-01 -5.0318E-01 -6.3447E-02
  2.9333E-01 -9.8667E-01  3.3979E+07  8.6738E-01 -4.0592E-01 -2.8789E-01
  3.0667E-01 -9.8667E-01  2.7421E+07  8.9599E-01 -1.6973E-01 -4.1036E-01
  3.2000E-01 -9.8667E-01  1.7100E+07  9.5291E-01  1.7999E-01 -2.4407E-01
  3.3333E-01 -9.8667E-01  1.2152E+07  9.3295E-01  7.8470E-02  3.5135E-01
  3.4667E-01 -9.8667E-01  1.5352E+07  7.9225E-01 -5.4538E-01  2.7368E-01
  3.6000E-01 -9.8667E-01  2.0943E+07  7.6265E-01 -6.0999E-01 -2.1511E-01
  3.7333E-01 -9.8667E-01  2.1928E+07  8.4183E-01 -2.8094E-01 -4.6086E-01
  3.8667E-01 -9.8667E-01  1.7576E+07  9.6479E-01  1.0880E-01 -2.3948E-01
  4.0000E-01 -9.8667E-01  1.2650E+07  9.3144E-01 -3.5042E-02  3.6221E-01
  4.1333E-01 -9.8667E-01  1.1573E+07  6.5981E-01 -7.2405E-01  2.0098E-01
  4.2667E-01 -9.8667E-01  1.4580E+07  6.9705E-01 -5.3930E-01 -4.7252E-01
  4.4000E-01 -9.8667E-01  1.7079E+07  9.2955E-01 -2.2591E-02 -3.6801E-01
  4.5333E-01 -9.8667E-01  1.3900E+07  9.7463E-01 -5.5257E-03  2.2374E-01
  4.6667E-01 -9.8667E-01  8.3259E+06  5.8037E-01 -7.3182E-01  3.5722E-01
  4.8000E-01 -9.8667E-01  9.8233E+06  6.0995E-01 -5.2692E-01 -5.9187E-01
  4.9333E-01 -9.8667E-01  1.5375E+07  9.6658E-01 -1.5055E-02 -2.5593E-01
  5.0667E-01 -9.8667E-01  1.1744E+07  9.1117E-01 -1.9779E-01  3.6145E-01
  5.2000E-01 -9.8667E-01  4.9950E+06  2.3074E-01 -9.7296E-01 -1.0627E-02
  5.3333E-01 -9.8667E-01  1.0209E+07  8.2433E-01 -1.6124E-01 -5.4266E-01
  5.4667E-01 -9.8667E-01  1.3856E+07  9.8497E-01 -1.2749E-01  1.1652E-01
