         151         151         158   2346.01050      WAVE
  2.9333E-01 -1.0000E+00  7.2367E+03  1.5856E-01  8.1448E-01 -5.5810E-01
  3.0667E-01 -1.0000E+00  1.5523E+05  9.9960E-01  2.3913E-02 -1.4817E-02
  3.2000E-01 -1.0000E+00  1.1574E+05  9.6068E-01 -1.1235E-01  2.5393E-01
  3.3333E-01 -1.0000E+00  1.8886E+04  7.9882E-01  5.2112E-01 -3.0053E-01
  3.4667E-01 -1.0000E+00  1.9687E+05  9.9617E-01 -8.6244E-02  1.4633E-02
  3.6000E-01 -1.0000E+00  6.0011E+04  9.2314E-01 -1.3304E-01  3.6071E-01
  3.7333E-01 -1.0000E+00  1.0950E+05  9.9197E-01 -2.7386E-02 -1.2347E-01
  3.8667E-01 -1.0000E+00  1.7832E+05  9.7149E-01 -2.1306E-01  1.0400E-01
  4.0000E-01 -1.0000E+00  4.0360E+04  9.8433E-01  1.5715E-01 -7.9968E-02
  4.1333E-01 -1.0000E+00  2.3640E+05  9.6629E-01 -2.5728E-01  9.2560E-03
  4.2667E-01 -1.0000E+00  3.8168E+04  9.7968E-01  1.0707E-02  2.0026E-01
  4.4000E-01 -1.0000E+00  2.5365E+05  9.4926E-01 -3.1273E-01 -3.3083E-02
  4.5333E-01 -1.0000E+00  5.9216E+04  9.5699E-01 -2.2237E-01  1.8635E-01
  4.6667E-01 -1.0000E+00  2.7422E+05  9.1983E-01 -3.8952E-01 -4.6800E-02
  4.8000E-01 -1.0000E+00  7.8028E+04  9.2810E-01 -3.4837E-01  1.3138E-01
  4.9333E-01 -1.0000E+00  3.0916E+05  8.7043E-01 -4.9012E-01 -4.6157E-02
  5.0667E-01 -1.0000E+00  1.0964E+05  8.8885E-01 -4.5234E-01  7.2973E-02
  5.2000E-01 -1.0000E+00  3.3109E+05  7.9008E-01 -6.1190E-01 -3.6886E-02
  5.3333E-01 -1.0000E+00  2.0766E+05  8.1205E-01 -5.8332E-01  1.7566E-02
  5.4667E-01 -1.0000E+00  2.9685E+05  6.6119E-01 -7.5022E-01 -1.7711E-03
  5.6000E-01 -1.0000E+00  4.0189E+05  6.7715E-01 -7.3575E-01 -1.2036E-02
  5.7333E-01 -1.0000E+00  2.6731E+05  5.0867E-01 -8.5419E-01  1.0777E-01
  5.8667E-01 -1.0000E+00  5.5054E+05  4.5023E-01 -8.9288E-01 -7.0000E-03
  6.0000E-01 -1.0000E+00  4.6744E+05  3.9181E-01 -9.1005E-01  1.3523E-01
  6.1333E-01 -1.0000E+00  5.1883E+05  1.0143E-01 -9.8751E-01  1.2056E-01
  6.2667E-01 -1.0000E+00  7.9286E+05  6.8350E-02 -9.9258E-01  1.0061E-01
  6.4000E-01 -1.0000E+00  6.7708E+05 -1.3056E-01 -9.4531E-01  2.9891E-01
  6.5333E-01 -1.0000E+00  8.0749E+05 -4.6161E-01 -8.5884E-01  2.2205E-01
  6.6667E-01 -1.0000E+00  1.0102E+06 -5.4256E-01 -8.0559E-01  2.3801E-01
  6.8000E-01 -1.0000E+00  8.7285E+05 -7.5086E-01 -5.2139E-01  4.0541E-01
  6.9333E-01 -1.0000E+00  9.3824E+05 -9.6404E-01 -1.6313E-01  2.0978E-01
  7.0667E-01 -1.0000E+00  9.6540E+05 -9.9490E-01 -2.5263E-02  9.7689E-02
  7.2000E-01 -1.0000E+00  7.2075E+05 -9.4974E-01  3.0899E-01  5.0115E-02
  7.3333E-01 -1.0000E+00  6.8471E+05 -8.4539E-01  4.1334E-01 -3.3831E-01
  7.4667E-01 -1.0000E+00  6.2001E+05 -9.2906E-01  1.1595E-01 -3.5129E-01
  7.6000E-01 -1.0000E+00  5.4348E+05 -9.6010E-01  2.1315E-01  1.8104E-01
  7.7333E-01 -1.0000E+00  8.8707E+05 -7.0686E-01  6.5543E-01  2.6602E-01
  7.8667E-01 -1.0000E+00  1.0593E+06 -4.5814E-01  8.6227E-01  2.1584E-01
  8.0000E-01 -1.0000E+00  9.1601E+05 -1.8191E-01  9.8252E-01 -3.9625E-02
  8.1333E-01 -1.0000E+00  8.7411E+05 -3.9062E-01  8.8146E-01 -2.6542E-01
  8.2667E-01 -1.0000E+00  8.9462E+05 -4.2552E-01  8.7768E-01  2.2046E-01
  8.4000E-01 -1.0000E+00  1.3593E+06  1.4240E-01  9.7131E-01  1.9049E-01
  8.5333E-01 -1.0000E+00  1.4007E+06  1.6105E-01  9.7397E-01 -1.5955E-01
  8.6667E-01 -1.0000E+00  9.6463E+05 -8.6661E-02  9.9440E-01  6.0421E-02
  8.8000E-01 -1.0000E+00  1.7799E+06  3.4404E-01  9.2696E-01  1.4961E-01
  8.9333E-01 -1.0000E+00  1.6067E+06  3.7335E-01  9.2117E-01 -1.0978E-01
  9.0667E-01 -1.0000E+00  1.3885E+06  2.7716E-01  9.5218E-01  1.2861E-01
  9.2000E-01 -1.0000E+00  2.3137E+06  5.5179E-01  8.3312E-01  3.7877E-02
  9.3333E-01 -1.0000E+00  1.4662E+06  4.0362E-01  9.1385E-01 -4.4403E-02
  9.4667E-01 -1.0000E+00  2.5159E+06  6.1640E-01  7.8100E-01  1.0047E-01
  9.6000E-01 -1.0000E+00  1.9055E+06  5.5683E-01  8.2641E-01 -8.3573E-02
  9.7333E-01 -1.0000E+00  2.5826E+06  6.8117E-01  7.2336E-01  1.1292E-01
  9.8667E-01 -1.0000E+00  2.3385E+06  6.3180E-01  7.7142E-01 -7.5825E-02
  1.0000E+00 -1.0000E+00  2.7189E+06  7.5792E-01  6.4597E-01  9.0986E-02
 -1.0000E+00 -9.8667E-01  2.7490E+06  7.6672E-01 -6.3126E-01 -1.1680E-01
 -9.8667E-01 -9.8667E-01  2.5619E+06  6.4048E-01 -7.6478E-01  6.9899E-02
 -9.7333E-01 -9.8667E-01  2.6970E+06  7.5438E-01 -6.5136E-01 -8.1424E-02
 -9.6000E-01 -9.8667E-01  2.1350E+06  5.1445E-01 -8.5738E-01 -1.5185E-02
 -9.4667E-01 -9.8667E-01  2.4271E+06  7.0501E-01 -7.0874E-01  2.5354E-02
 -9.3333E-01 -9.8667E-01  2.0265E+06  4.7098E-01 -8.6617E-01 -1.6712E-01
 -9.2000E-01 -9.8667E-01  1.8655E+06  5.1457E-01 -8.4415E-01  1.5043E-01
 -9.0667E-01 -9.8667E-01  2.0520E+06  5.4120E-01 -8.2403E-01 -1.6755E-01
 -8.9333E-01 -9.8667E-01  1.4773E+06  1.7557E-01 -9.8445E-01  6.1269E-03
 -8.8000E-01 -9.8667E-01  1.7070E+06  4.7840E-01 -8.7377E-01  8.7500E-02
 -8.6667E-01 -9.8667E-01  1.4446E+06  2.1845E-01 -9.3539E-01 -2.7807E-01
 -8.5333E-01 -9.8667E-01  1.2990E+06 -5.1449E-02 -9.8736E-01  1.4991E-01
 -8.4000E-01 -9.8667E-01  1.3893E+06  2.8058E-01 -9.5913E-01  3.6625E-02
 -8.2667E-01 -9.8667E-01  9.2784E+05 -1.5648E-01 -9.3660E-01 -3.1352E-01
 -8.1333E-01 -9.8667E-01  1.1165E+06 -2.9975E-01 -9.3846E-01  1.7160E-01
 -8.0000E-01 -9.8667E-01  1.2560E+06 -1.2879E-01 -9.9016E-01 -5.4705E-02
 -7.8667E-01 -9.8667E-01  7.5333E+05 -6.2629E-01 -7.3740E-01 -2.5299E-01
 -7.7333E-01 -9.8667E-01  6.9842E+05 -5.7347E-01 -7.3695E-01  3.5782E-01
 -7.6000E-01 -9.8667E-01  7.9782E+05 -3.7567E-01 -9.0947E-01 -1.7818E-01
 -7.4667E-01 -9.8667E-01  7.5902E+05 -8.8915E-01 -2.2382E-01 -3.9916E-01
 -7.3333E-01 -9.8667E-01  9.3060E+05 -9.5825E-01 -1.4810E-01  2.4459E-01
 -7.2000E-01 -9.8667E-01  9.5524E+05 -9.1909E-01 -3.9268E-01 -3.2894E-02
 -7.0667E-01 -9.8667E-01  8.8749E+05 -9.0365E-01  2.8122E-01 -3.2301E-01
 -6.9333E-01 -9.8667E-01  8.8969E+05 -7.7565E-01  5.6985E-01  2.7136E-01
 -6.8000E-01 -9.8667E-01  6.5147E+05 -9.4739E-01  1.6983E-01  2.7133E-01
 -6.6667E-01 -9.8667E-01  5.2239E+05 -7.1334E-01  6.1315E-01 -3.3940E-01
 -6.5333E-01 -9.8667E-01  5.6428E+05 -3.0670E-01  9.2116E-01  2.3960E-01
 -6.4000E-01 -9.8667E-01  3.2879E+05 -7.2448E-01  5.3483E-01  4.3484E-01
 -6.2667E-01 -9.8667E-01  2.5830E+05 -3.3372E-01  8.3690E-01 -4.3386E-01
 -6.1333E-01 -9.8667E-01  3.3801E+05  1.2231E-01  9.5060E-01  2.8530E-01
 -6.0000E-01 -9.8667E-01  1.3992E+05 -6.4567E-01  6.6145E-01  3.8157E-01
 -5.8667E-01 -9.8667E-01  1.7629E+05  2.9172E-01  8.8838E-01 -3.5451E-01
 -5.7333E-01 -9.8667E-01  1.9753E+05  2.8195E-01  8.3780E-01  4.6755E-01
 -5.6000E-01 -9.8667E-01  5.7649E+04 -4.8659E-01  7.3493E-01 -4.7234E-01
 -5.4667E-01 -9.8667E-01  1.7861E+05  6.4680E-01  7.5668E-01  9.5331E-02
 -5.3333E-01 -9.8667E-01  6.2930E+04 -1.8573E-01  8.1650E-01  5.4666E-01
 -5.2000E-01 -9.8667E-01  1.0809E+05  7.5026E-01  6.2192E-01 -2.2434E-01
 -5.0667E-01 -9.8667E-01  9.6059E+04  4.0825E-01  7.4536E-01  5.2703E-01
 -4.9333E-01 -9.8667E-01  5.7885E+04  7.2146E-01  5.0371E-01 -4.7516E-01
 -4.8000E-01 -9.8667E-01  1.1016E+05  6.3103E-01  6.5388E-01  4.1742E-01
 -4.6667E-01 -9.8667E-01  3.6919E+04  6.9404E-01  4.1764E-01 -5.8641E-01
 -4.5333E-01 -9.8667E-01  1.0762E+05  7.1084E-01  5.9533E-01  3.7455E-01
 -4.4000E-01 -9.8667E-01  3.4546E+04  8.1804E-01  3.0964E-01 -4.8469E-01
 -4.2667E-01 -9.8667E-01  9.3111E+04  7.1444E-01  5.8943E-01  3.7702E-01
 -4.1333E-01 -9.8667E-01  4.9725E+04  9.5711E-01  2.2819E-01 -1.7852E-01
 -4.0000E-01 -9.8667E-01  6.1671E+04  6.4403E-01  6.6766E-01  3.7344E-01
 -3.8667E-01 -9.8667E-01  8.5486E+04  9.5944E-01  2.6072E-01  1.0725E-01
 -3.7333E-01 -9.8667E-01  1.9060E+04  3.8607E-01  9.1808E-01  8.9872E-02
 -3.6000E-01 -9.8667E-01  1.1395E+05  8.9819E-01  3.6106E-01  2.5077E-01
 -3.4667E-01 -9.8667E-01  1.9727E+04  9.6294E-01 -2.2496E-02 -2.6877E-01
 -3.3333E-01 -9.8667E-01  6.6915E+04  8.0564E-01  5.3363E-01  2.5728E-01
 -3.2000E-01 -9.8667E-01  9.8181E+04  9.5087E-01  2.2048E-01  2.1736E-01
 -3.0667E-01 -9.8667E-01  6.4490E+03  7.6183E-01 -2.4610E-02 -6.4731E-01
 -2.9333E-01 -9.8667E-01  8.0714E+04  8.8322E-01  4.1834E-01  2.1193E-01
 -2.8000E-01 -9.8667E-01  1.0193E+05  9.5267E-01  1.8839E-01  2.3861E-01
 -2.6667E-01 -9.8667E-01  9.9451E+03  9.4097E-01 -3.3796E-01  1.8799E-02
 -2.5333E-01 -9.8667E-01  4.8206E+04  9.0553E-01  4.1060E-01  1.0685E-01
 -2.4000E-01 -9.8667E-01  1.2212E+05  9.5059E-01  2.2171E-01  2.1730E-01
 -2.2667E-01 -9.8667E-01  6.6272E+04  9.5297E-01  6.6444E-02  2.9568E-01
 -2.1333E-01 -9.8667E-01  1.9277E+03  4.0016E-01 -9.0723E-01 -1.2966E-01
 -2.0000E-01 -9.8667E-01  4.8324E+04  9.6354E-01  2.6415E-01  4.2697E-02
 -1.8667E-01 -9.8667E-01  1.2008E+05  9.7114E-01  1.5958E-01  1.7725E-01
 -1.7333E-01 -9.8667E-01  1.1140E+05  9.5848E-01  9.7835E-02  2.6786E-01
 -1.6000E-01 -9.8667E-01  4.4769E+04  9.0600E-01  4.3691E-02  4.2101E-01
 -1.4667E-01 -9.8667E-01  2.2993E+03 -5.1507E-02  8.7029E-02  9.9487E-01
 -1.3333E-01 -9.8667E-01  1.8846E+04  9.6727E-01  1.1393E-01 -2.2675E-01
 -1.2000E-01 -9.8667E-01  6.8950E+04  9.9845E-01  4.2971E-02  3.5372E-02
 -1.0667E-01 -9.8667E-01  1.1267E+05  9.8998E-01  1.8346E-02  1.4003E-01
 -9.3333E-02 -9.8667E-01  1.2967E+05  9.7690E-01  1.0749E-02  2.1345E-01
 -8.0000E-02 -9.8667E-01  1.2209E+05  9.6048E-01  1.8625E-02  2.7772E-01
 -6.6667E-02 -9.8667E-01  1.0194E+05  9.4031E-01  4.4891E-02  3.3735E-01
 -5.3333E-02 -9.8667E-01  8.0157E+04  9.1651E-01  9.2384E-02  3.8920E-01
 -4.0000E-02 -9.8667E-01  6.2951E+04  8.9139E-01  1.5914E-01  4.2437E-01
 -2.6667E-02 -9.8667E-01  5.2128E+04  8.7013E-01  2.3250E-01  4.3453E-01
 -1.3333E-02 -9.8667E-01  4.7457E+04  8.5933E-01  2.9072E-01  4.2075E-01
  0.0000E+00 -9.8667E-01  4.8199E+04  8.6191E-01  3.1572E-01  3.9678E-01
  1.3333E-02 -9.8667E-01  5.3994E+04  8.7529E-01  3.0343E-01  3.7656E-01
  2.6667E-02 -9.8667E-01  6.4763E+04  8.9390E-01  2.6082E-01  3.6459E-01
  4.0000E-02 -9.8667E-01  8.0034E+04  9.1242E-01  1.9774E-01  3.5831E-01
  5.3333E-02 -9.8667E-01  9.7497E+04  9.2728E-01  1.2190E-01  3.5396E-01
  6.6667E-02 -9.8667E-01  1.1183E+05  9.3658E-01  3.5419E-02  3.4866E-01
  8.0000E-02 -9.8667E-01  1.1455E+05  9.3851E-01 -6.5959E-02  3.3888E-01
  9.3333E-02 -9.8667E-01  9.7764E+04  9.2863E-01 -1.9687E-01  3.1446E-01
  1.0667E-01 -9.8667E-01  6.2311E+04  8.9070E-01 -3.9142E-01  2.3120E-01
  1.2000E-01 -9.8667E-01  2.6115E+04  7.5951E-01 -6.2991E-01 -1.6237E-01
  1.3333E-01 -9.8667E-01  1.9964E+04  7.3976E-01  1.7851E-01 -6.4876E-01
  1.4667E-01 -9.8667E-01  6.0352E+04  9.3267E-01  3.5993E-01 -2.4017E-02
  1.6000E-01 -9.8667E-01  1.1535E+05  9.6290E-01  1.6820E-01  2.1100E-01
  1.7333E-01 -9.8667E-01  1.1733E+05  9.4370E-01 -3.2607E-02  3.2920E-01
  1.8667E-01 -9.8667E-01  5.0475E+04  8.2583E-01 -3.8567E-01  4.1143E-01
  2.0000E-01 -9.8667E-01  1.0457E+04  3.2936E-01 -3.3098E-01 -8.8429E-01
  2.1333E-01 -9.8667E-01  7.9088E+04  9.6710E-01  2.4339E-01 -7.3972E-02
  2.2667E-01 -9.8667E-01  1.4500E+05  9.7997E-01  5.3675E-02  1.9176E-01
  2.4000E-01 -9.8667E-01  6.8218E+04  8.8350E-01 -1.9985E-01  4.2367E-01
  2.5333E-01 -9.8667E-01  7.6743E+03  1.2446E-01  1.9635E-01 -9.7260E-01
  2.6667E-01 -9.8667E-01  1.2169E+05  9.9399E-01  1.0794E-01 -1.8024E-02
  2.8000E-01 -9.8667E-01  1.3639E+05  9.7068E-01 -6.5723E-02  2.3124E-01
  2.9333E-01 -9.8667E-01  6.8113E+03 -5.5771E-02 -2.4278E-01  9.6848E-01
  3.0667E-01 -9.8667E-01  1.0900E+05  9.9330E-01  7.0046E-02 -9.1870E-02
  3.2000E-01 -9.8667E-01  1.5201E+05  9.7913E-01 -1.0456E-01  1.7429E-01
  3.3333E-01 -9.8667E-01  6.0571E+03  1.4740E-01  7.6539E-01  6.2646E-01
  3.4667E-01 -9.8667E-01  1.5953E+05  9.9779E-01 -5.4904E-02 -3.7364E-02
  3.6000E-01 -9.8667E-01  1.0124E+05  9.5270E-01 -1.8383E-01  2.4203E-01
  3.7333E-01 -9.8667E-01  5.3334E+04  9.7518E-01  1.0712E-01 -1.9379E-01
  3.8667E-01 -9.8667E-01  1.9671E+05  9.7715E-01 -2.0464E-01  5.7449E-02
  4.0000E-01 -9.8667E-01  1.8725E+04  9.0847E-01  3.2040E-01  2.6837E-01
  4.1333E-01 -9.8667E-01  2.1130E+05  9.7199E-01 -2.3362E-01 -2.5694E-02
  4.2667E-01 -9.8667E-01  4.3769E+04  9.3570E-01 -1.7269E-01  3.0764E-01
  4.4000E-01 -9.8667E-01  2.0159E+05  9.5822E-01 -2.7896E-01 -6.3220E-02
  4.5333E-01 -9.8667E-01  7.0314E+04  9.2509E-01 -3.2563E-01  1.9541E-01
  4.6667E-01 -9.8667E-01  2.1054E+05  9.3300E-01 -3.5258E-01 -7.2089E-02
  4.8000E-01 -9.8667E-01  7.6711E+04  8.9918E-01 -4.1091E-01  1.5043E-01
  4.9333E-01 -9.8667E-01  2.4504E+05  8.8760E-01 -4.5541E-01 -6.9062E-02
  5.0667E-01 -9.8667E-01  7.4736E+04  8.7528E-01 -4.6754E-01  1.2363E-01
  5.2000E-01 -9.8667E-01  2.7973E+05  8.1215E-01 -5.8005E-01 -6.2856E-02
  5.3333E-01 -9.8667E-01  1.1469E+05  8.3525E-01 -5.4811E-01  4.3819E-02
  5.4667E-01 -9.8667E-01  2.5713E+05  6.8805E-01 -7.2434E-01 -4.3797E-02
  5.6000E-01 -9.8667E-01  2.5314E+05  7.1356E-01 -7.0016E-01 -2.4765E-02
  5.7333E-01 -9.8667E-01  1.8540E+05  5.0789E-01 -8.5958E-01  5.6333E-02
