         151         151         375   485.104401      WAVE
  4.6667E-01 -1.0000E+00  1.6625E+08  9.8329E-01 -1.8152E-01 -1.3985E-02
  4.8000E-01 -1.0000E+00  1.6708E+08  9.8273E-01 -1.8184E-01 -3.4243E-02
  4.9333E-01 -1.0000E+00  1.3451E+08  9.8254E-01 -1.7718E-01 -5.6727E-02
  5.0667E-01 -1.0000E+00  8.1733E+07  9.8331E-01 -1.6041E-01 -8.5852E-02
  5.2000E-01 -1.0000E+00  3.2678E+07  9.8762E-01 -9.9403E-02 -1.2139E-01
  5.3333E-01 -1.0000E+00  1.0966E+07  9.9863E-01  5.0703E-02  1.2721E-02
  5.4667E-01 -1.0000E+00  2.7064E+07  9.8128E-01 -1.5311E-01  1.1685E-01
  5.6000E-01 -1.0000E+00  7.0934E+07  9.7587E-01 -2.1325E-01  4.6928E-02
  5.7333E-01 -1.0000E+00  1.1584E+08  9.7424E-01 -2.2549E-01  3.2697E-03
  5.8667E-01 -1.0000E+00  1.3320E+08  9.7348E-01 -2.2678E-01 -3.0181E-02
  6.0000E-01 -1.0000E+00  1.1071E+08  9.7347E-01 -2.1968E-01 -6.3945E-02
  6.1333E-01 -1.0000E+00  6.2003E+07  9.7542E-01 -1.9252E-01 -1.0722E-01
  6.2667E-01 -1.0000E+00  1.9264E+07  9.8624E-01 -7.4383E-02 -1.4766E-01
  6.4000E-01 -1.0000E+00  1.1454E+07  9.8781E-01 -4.1420E-02  1.5003E-01
  6.5333E-01 -1.0000E+00  4.2391E+07  9.6804E-01 -2.3575E-01  8.5571E-02
  6.6667E-01 -1.0000E+00  8.6094E+07  9.6463E-01 -2.6316E-01  1.5111E-02
  6.8000E-01 -1.0000E+00  1.0584E+08  9.6373E-01 -2.6486E-01 -3.2867E-02
  6.9333E-01 -1.0000E+00  8.4150E+07  9.6436E-01 -2.5229E-01 -7.9745E-02
  7.0667E-01 -1.0000E+00  3.8944E+07  9.6954E-01 -2.0036E-01 -1.4088E-01
  7.2000E-01 -1.0000E+00  9.3148E+06  9.9583E-01  3.6714E-02 -8.3476E-02
  7.3333E-01 -1.0000E+00  2.0447E+07  9.6532E-01 -2.1259E-01  1.5154E-01
  7.4667E-01 -1.0000E+00  5.9008E+07  9.5525E-01 -2.9303E-01  4.0446E-02
  7.6000E-01 -1.0000E+00  8.4744E+07  9.5365E-01 -2.9973E-01 -2.6623E-02
  7.7333E-01 -1.0000E+00  7.0365E+07  9.5474E-01 -2.8469E-01 -8.6117E-02
  7.8667E-01 -1.0000E+00  3.0528E+07  9.6299E-01 -2.1600E-01 -1.6122E-01
  8.0000E-01 -1.0000E+00  7.2797E+06  9.9826E-01  5.8979E-02 -5.8251E-04
  8.1333E-01 -1.0000E+00  2.4101E+07  9.5184E-01 -2.7655E-01  1.3239E-01
  8.2667E-01 -1.0000E+00  5.8652E+07  9.4380E-01 -3.3012E-01  1.6275E-02
  8.4000E-01 -1.0000E+00  6.8072E+07  9.4352E-01 -3.2597E-01 -5.9233E-02
  8.5333E-01 -1.0000E+00  4.0381E+07  9.4897E-01 -2.8327E-01 -1.3862E-01
  8.6667E-01 -1.0000E+00  9.8026E+06  9.8327E-01 -5.0491E-02 -1.7499E-01
  8.8000E-01 -1.0000E+00  1.3719E+07  9.5259E-01 -2.3800E-01  1.8953E-01
  8.9333E-01 -1.0000E+00  4.3828E+07  9.3357E-01 -3.5648E-01  3.6878E-02
  9.0667E-01 -1.0000E+00  5.6962E+07  9.3274E-01 -3.5594E-01 -5.7433E-02
  9.2000E-01 -1.0000E+00  3.4291E+07  9.4008E-01 -3.0619E-01 -1.4996E-01
  9.3333E-01 -1.0000E+00  7.9019E+06  9.8635E-01 -2.8426E-02 -1.6217E-01
  9.4667E-01 -1.0000E+00  1.4453E+07  9.3899E-01 -2.9274E-01  1.8054E-01
  9.6000E-01 -1.0000E+00  4.0995E+07  9.2162E-01 -3.8773E-01  1.6720E-02
  9.7333E-01 -1.0000E+00  4.4812E+07  9.2305E-01 -3.7426E-01 -8.8920E-02
  9.8667E-01 -1.0000E+00  1.9722E+07  9.4110E-01 -2.7269E-01 -1.9992E-01
  1.0000E+00 -1.0000E+00  5.4894E+06  9.9129E-01 -3.4713E-04  1.3169E-01
 -1.0000E+00 -9.8667E-01  1.8402E+07  9.1525E-01  3.5253E-01  1.9504E-01
 -9.8667E-01 -9.8667E-01  4.8258E+07  9.1743E-01  3.9773E-01  1.1414E-02
 -9.7333E-01 -9.8667E-01  4.4191E+07  9.2214E-01  3.7115E-01 -1.0912E-01
 -9.6000E-01 -9.8667E-01  1.3046E+07  9.3320E-01  2.1332E-01 -2.8920E-01
 -9.4667E-01 -9.8667E-01  5.9876E+06  9.3515E-01  6.1191E-02  3.4892E-01
 -9.3333E-01 -9.8667E-01  3.7048E+07  9.2672E-01  3.6270E-01  9.8197E-02
 -9.2000E-01 -9.8667E-01  6.1439E+07  9.2987E-01  3.6701E-01 -2.5391E-02
 -9.0667E-01 -9.8667E-01  4.3683E+07  9.3456E-01  3.2959E-01 -1.3402E-01
 -8.9333E-01 -9.8667E-01  9.9641E+06  9.4778E-01  9.8174E-02 -3.0344E-01
 -8.8000E-01 -9.8667E-01  9.8989E+06  9.4098E-01  1.5797E-01  2.9934E-01
 -8.6667E-01 -9.8667E-01  4.6708E+07  9.3777E-01  3.3727E-01  8.2642E-02
 -8.5333E-01 -9.8667E-01  7.3407E+07  9.4059E-01  3.3886E-01 -2.1468E-02
 -8.4000E-01 -9.8667E-01  5.5981E+07  9.4445E-01  3.0885E-01 -1.1237E-01
 -8.2667E-01 -9.8667E-01  1.7112E+07  9.5287E-01  1.6806E-01 -2.5258E-01
 -8.1333E-01 -9.8667E-01  6.5984E+06  9.5720E-01 -4.7798E-02  2.8545E-01
 -8.0000E-01 -9.8667E-01  4.0014E+07  9.4782E-01  2.9464E-01  1.2176E-01
 -7.8667E-01 -9.8667E-01  8.1089E+07  9.4987E-01  3.1232E-01  1.4396E-02
 -7.7333E-01 -9.8667E-01  8.4764E+07  9.5268E-01  2.9811E-01 -5.9404E-02
 -7.6000E-01 -9.8667E-01  4.7661E+07  9.5664E-01  2.5206E-01 -1.4598E-01
 -7.4667E-01 -9.8667E-01  1.0404E+07  9.6773E-01 -5.9560E-03 -2.5191E-01
 -7.3333E-01 -9.8667E-01  1.3639E+07  9.6025E-01  1.1886E-01  2.5256E-01
 -7.2000E-01 -9.8667E-01  5.6899E+07  9.5826E-01  2.7098E-01  9.1190E-02
 -7.0667E-01 -9.8667E-01  1.0071E+08  9.6018E-01  2.7921E-01  9.8362E-03
 -6.9333E-01 -9.8667E-01  1.0559E+08  9.6249E-01  2.6684E-01 -4.9011E-02
 -6.8000E-01 -9.8667E-01  6.8076E+07  9.6540E-01  2.3444E-01 -1.1421E-01
 -6.6667E-01 -9.8667E-01  2.2041E+07  9.7114E-01  1.1021E-01 -2.1154E-01
 -6.5333E-01 -9.8667E-01  7.9404E+06  9.7551E-01 -1.2724E-01  1.7940E-01
 -6.4000E-01 -9.8667E-01  3.9367E+07  9.6770E-01  2.0943E-01  1.4033E-01
 -6.2667E-01 -9.8667E-01  9.3930E+07  9.6884E-01  2.4296E-01  4.8195E-02
 -6.1333E-01 -9.8667E-01  1.3247E+08  9.7057E-01  2.4078E-01 -5.1388E-03
 -6.0000E-01 -9.8667E-01  1.2865E+08  9.7244E-01  2.2801E-01 -4.8717E-02
 -5.8667E-01 -9.8667E-01  8.6465E+07  9.7463E-01  2.0148E-01 -9.7434E-02
 -5.7333E-01 -9.8667E-01  3.5316E+07  9.7811E-01  1.2430E-01 -1.6688E-01
 -5.6000E-01 -9.8667E-01  9.1506E+06  9.8474E-01 -1.6627E-01 -5.1466E-02
 -5.4667E-01 -9.8667E-01  2.5244E+07  9.7749E-01  1.1561E-01  1.7647E-01
 -5.3333E-01 -9.8667E-01  7.5491E+07  9.7758E-01  1.9455E-01  8.0576E-02
 -5.2000E-01 -9.8667E-01  1.3327E+08  9.7884E-01  2.0276E-01  2.7671E-02
 -5.0667E-01 -9.8667E-01  1.6945E+08  9.8019E-01  1.9790E-01 -7.5001E-03
 -4.9333E-01 -9.8667E-01  1.6753E+08  9.8157E-01  1.8748E-01 -3.6997E-02
 -4.8000E-01 -9.8667E-01  1.3028E+08  9.8303E-01  1.7061E-01 -6.7461E-02
 -4.6667E-01 -9.8667E-01  7.6341E+07  9.8475E-01  1.3836E-01 -1.0548E-01
 -4.5333E-01 -9.8667E-01  3.0215E+07  9.8737E-01  4.9479E-02 -1.5051E-01
 -4.4000E-01 -9.8667E-01  1.1327E+07  9.8989E-01 -1.4157E-01  9.1507E-03
 -4.2667E-01 -9.8667E-01  2.7031E+07  9.8630E-01  6.9857E-02  1.4942E-01
 -4.1333E-01 -9.8667E-01  7.1477E+07  9.8652E-01  1.4128E-01  8.2570E-02
 -4.0000E-01 -9.8667E-01  1.2953E+08  9.8743E-01  1.5279E-01  4.0453E-02
 -3.8667E-01 -9.8667E-01  1.8315E+08  9.8838E-01  1.5140E-01  1.3598E-02
 -3.7333E-01 -9.8667E-01  2.1753E+08  9.8930E-01  1.4577E-01 -6.1086E-03
 -3.6000E-01 -9.8667E-01  2.2496E+08  9.9019E-01  1.3794E-01 -2.2434E-02
 -3.4667E-01 -9.8667E-01  2.0575E+08  9.9105E-01  1.2815E-01 -3.7464E-02
 -3.3333E-01 -9.8667E-01  1.6677E+08  9.9189E-01  1.1563E-01 -5.2702E-02
 -3.2000E-01 -9.8667E-01  1.1857E+08  9.9274E-01  9.8136E-02 -6.9490E-02
 -3.0667E-01 -9.8667E-01  7.2179E+07  9.9363E-01  6.9787E-02 -8.8481E-02
 -2.9333E-01 -9.8667E-01  3.6665E+07  9.9457E-01  1.5020E-02 -1.0296E-01
 -2.8000E-01 -9.8667E-01  1.7646E+07  9.9521E-01 -7.9897E-02 -5.6356E-02
 -2.6667E-01 -9.8667E-01  1.6963E+07  9.9458E-01 -5.8922E-02  8.5668E-02
 -2.5333E-01 -9.8667E-01  3.3195E+07  9.9456E-01  3.7300E-02  9.7280E-02
 -2.4000E-01 -9.8667E-01  6.2653E+07  9.9509E-01  7.3068E-02  6.6695E-02
 -2.2667E-01 -9.8667E-01  1.0052E+08  9.9567E-01  8.2485E-02  4.2860E-02
 -2.1333E-01 -9.8667E-01  1.4187E+08  9.9620E-01  8.2977E-02  2.6378E-02
 -2.0000E-01 -9.8667E-01  1.8238E+08  9.9669E-01  8.0021E-02  1.4633E-02
 -1.8667E-01 -9.8667E-01  2.1881E+08  9.9712E-01  7.5547E-02  5.9193E-03
 -1.7333E-01 -9.8667E-01  2.4908E+08  9.9752E-01  7.0333E-02 -7.5317E-04
 -1.6000E-01 -9.8667E-01  2.7223E+08  9.9788E-01  6.4738E-02 -5.9732E-03
 -1.4667E-01 -9.8667E-01  2.8822E+08  9.9821E-01  5.8941E-02 -1.0103E-02
 -1.3333E-01 -9.8667E-01  2.9770E+08  9.9850E-01  5.3045E-02 -1.3376E-02
 -1.2000E-01 -9.8667E-01  3.0168E+08  9.9876E-01  4.7112E-02 -1.5946E-02
 -1.0667E-01 -9.8667E-01  3.0142E+08  9.9899E-01  4.1188E-02 -1.7922E-02
 -9.3333E-02 -9.8667E-01  2.9815E+08  9.9919E-01  3.5306E-02 -1.9382E-02
 -8.0000E-02 -9.8667E-01  2.9305E+08  9.9936E-01  2.9495E-02 -2.0390E-02
 -6.6667E-02 -9.8667E-01  2.8715E+08  9.9950E-01  2.3780E-02 -2.0999E-02
 -5.3333E-02 -9.8667E-01  2.8126E+08  9.9961E-01  1.8181E-02 -2.1260E-02
 -4.0000E-02 -9.8667E-01  2.7605E+08  9.9969E-01  1.2712E-02 -2.1223E-02
 -2.6667E-02 -9.8667E-01  2.7199E+08  9.9975E-01  7.3814E-03 -2.0941E-02
 -1.3333E-02 -9.8667E-01  2.6940E+08  9.9979E-01  2.1935E-03 -2.0472E-02
  0.0000E+00 -9.8667E-01  2.6846E+08  9.9980E-01 -2.8560E-03 -1.9874E-02
  1.3333E-02 -9.8667E-01  2.6925E+08  9.9979E-01 -7.7762E-03 -1.9208E-02
  2.6667E-02 -9.8667E-01  2.7168E+08  9.9975E-01 -1.2580E-02 -1.8534E-02
  4.0000E-02 -9.8667E-01  2.7559E+08  9.9969E-01 -1.7281E-02 -1.7908E-02
  5.3333E-02 -9.8667E-01  2.8064E+08  9.9961E-01 -2.1894E-02 -1.7385E-02
  6.6667E-02 -9.8667E-01  2.8636E+08  9.9951E-01 -2.6428E-02 -1.7014E-02
  8.0000E-02 -9.8667E-01  2.9210E+08  9.9938E-01 -3.0890E-02 -1.6839E-02
  9.3333E-02 -9.8667E-01  2.9704E+08  9.9923E-01 -3.5277E-02 -1.6901E-02
  1.0667E-01 -9.8667E-01  3.0017E+08  9.9907E-01 -3.9580E-02 -1.7238E-02
  1.2000E-01 -9.8667E-01  3.0033E+08  9.9888E-01 -4.3779E-02 -1.7887E-02
  1.3333E-01 -9.8667E-01  2.9629E+08  9.9868E-01 -4.7839E-02 -1.8892E-02
  1.4667E-01 -9.8667E-01  2.8684E+08  9.9846E-01 -5.1708E-02 -2.0302E-02
  1.6000E-01 -9.8667E-01  2.7095E+08  9.9822E-01 -5.5302E-02 -2.2181E-02
  1.7333E-01 -9.8667E-01  2.4801E+08  9.9798E-01 -5.8491E-02 -2.4619E-02
  1.8667E-01 -9.8667E-01  2.1806E+08  9.9775E-01 -6.1055E-02 -2.7736E-02
  2.0000E-01 -9.8667E-01  1.8205E+08  9.9753E-01 -6.2610E-02 -3.1702E-02
  2.1333E-01 -9.8667E-01  1.4202E+08  9.9737E-01 -6.2420E-02 -3.6732E-02
  2.2667E-01 -9.8667E-01  1.0118E+08  9.9734E-01 -5.8943E-02 -4.2972E-02
  2.4000E-01 -9.8667E-01  6.3754E+07  9.9758E-01 -4.8642E-02 -4.9725E-02
  2.5333E-01 -9.8667E-01  3.4586E+07  9.9844E-01 -2.3674E-02 -5.0599E-02
  2.6667E-01 -9.8667E-01  1.8394E+07  9.9981E-01  1.4834E-02 -1.2366E-02
  2.8000E-01 -9.8667E-01  1.8792E+07  9.9780E-01 -2.0615E-02  6.2963E-02
  2.9333E-01 -9.8667E-01  3.7172E+07  9.9461E-01 -8.4828E-02  5.9570E-02
  3.0667E-01 -9.8667E-01  7.1736E+07  9.9311E-01 -1.1151E-01  3.6121E-02
  3.2000E-01 -9.8667E-01  1.1699E+08  9.9225E-01 -1.2297E-01  1.7968E-02
  3.3333E-01 -9.8667E-01  1.6411E+08  9.9158E-01 -1.2940E-01  4.1603E-03
  3.4667E-01 -9.8667E-01  2.0231E+08  9.9099E-01 -1.3370E-01 -7.4716E-03
  3.6000E-01 -9.8667E-01  2.2130E+08  9.9045E-01 -1.3663E-01 -1.8406E-02
  3.7333E-01 -9.8667E-01  2.1437E+08  9.8997E-01 -1.3808E-01 -2.9791E-02
  3.8667E-01 -9.8667E-01  1.8116E+08  9.8962E-01 -1.3715E-01 -4.2840E-02
  4.0000E-01 -9.8667E-01  1.2912E+08  9.8958E-01 -1.3126E-01 -5.9230E-02
  4.1333E-01 -9.8667E-01  7.2596E+07  9.9037E-01 -1.1231E-01 -8.0992E-02
  4.2667E-01 -9.8667E-01  2.9056E+07  9.9397E-01 -4.9787E-02 -9.7735E-02
  4.4000E-01 -9.8667E-01  1.3213E+07  9.9859E-01  3.3809E-02  4.0885E-02
  4.5333E-01 -9.8667E-01  3.0828E+07  9.8778E-01 -1.2105E-01  9.8122E-02
  4.6667E-01 -9.8667E-01  7.4928E+07  9.8397E-01 -1.7195E-01  4.7197E-02
  4.8000E-01 -9.8667E-01  1.2687E+08  9.8255E-01 -1.8553E-01  1.3229E-02
  4.9333E-01 -9.8667E-01  1.6308E+08  9.8168E-01 -1.9015E-01 -1.1794E-02
  5.0667E-01 -9.8667E-01  1.6551E+08  9.8112E-01 -1.9031E-01 -3.4524E-02
  5.2000E-01 -9.8667E-01  1.3128E+08  9.8100E-01 -1.8462E-01 -5.9614E-02
  5.3333E-01 -9.8667E-01  7.6001E+07  9.8210E-01 -1.6410E-01 -9.2447E-02
  5.4667E-01 -9.8667E-01  2.7460E+07  9.8808E-01 -8.4641E-02 -1.2855E-01
  5.6000E-01 -9.8667E-01  1.1206E+07  9.9650E-01  3.1199E-02  7.7513E-02
  5.7333E-01 -9.8667E-01  3.5271E+07  9.7800E-01 -1.8144E-01  1.0291E-01
