         151         151         311   326.740387      WAVE
 -3.4667E-01 -1.0000E+00  9.4352E+08  9.9323E-01  1.1547E-01 -1.2407E-02
 -3.3333E-01 -1.0000E+00  9.7454E+08  9.9378E-01  1.0885E-01 -2.3495E-02
 -3.2000E-01 -1.0000E+00  9.6005E+08  9.9427E-01  1.0148E-01 -3.3486E-02
 -3.0667E-01 -1.0000E+00  9.0588E+08  9.9472E-01  9.3328E-02 -4.2776E-02
 -2.9333E-01 -1.0000E+00  8.2097E+08  9.9511E-01  8.4232E-02 -5.1646E-02
 -2.8000E-01 -1.0000E+00  7.1575E+08  9.9544E-01  7.3921E-02 -6.0290E-02
 -2.6667E-01 -1.0000E+00  6.0075E+08  9.9570E-01  6.1958E-02 -6.8804E-02
 -2.5333E-01 -1.0000E+00  4.8551E+08  9.9588E-01  4.7683E-02 -7.7128E-02
 -2.4000E-01 -1.0000E+00  3.7790E+08  9.9594E-01  3.0121E-02 -8.4883E-02
 -2.2667E-01 -1.0000E+00  2.8370E+08  9.9582E-01  7.9201E-03 -9.1004E-02
 -2.1333E-01 -1.0000E+00  2.0661E+08  9.9546E-01 -2.0446E-02 -9.2984E-02
 -2.0000E-01 -1.0000E+00  1.4836E+08  9.9478E-01 -5.5453E-02 -8.5683E-02
 -1.8667E-01 -1.0000E+00  1.0903E+08  9.9381E-01 -9.2696E-02 -6.1156E-02
 -1.7333E-01 -1.0000E+00  8.7414E+07  9.9293E-01 -1.1771E-01 -1.5089E-02
 -1.6000E-01 -1.0000E+00  8.1415E+07  9.9278E-01 -1.1331E-01  3.9240E-02
 -1.4667E-01 -1.0000E+00  8.8388E+07  9.9355E-01 -8.3086E-02  7.7146E-02
 -1.3333E-01 -1.0000E+00  1.0544E+08  9.9474E-01 -4.7654E-02  9.0724E-02
 -1.2000E-01 -1.0000E+00  1.2969E+08  9.9586E-01 -1.9919E-02  8.8668E-02
 -1.0667E-01 -1.0000E+00  1.5838E+08  9.9677E-01 -1.6556E-03  8.0254E-02
 -9.3333E-02 -1.0000E+00  1.8905E+08  9.9747E-01  9.3350E-03  7.0409E-02
 -8.0000E-02 -1.0000E+00  2.1957E+08  9.9801E-01  1.5432E-02  6.1106E-02
 -6.6667E-02 -1.0000E+00  2.4815E+08  9.9843E-01  1.8349E-02  5.2959E-02
 -5.3333E-02 -1.0000E+00  2.7336E+08  9.9875E-01  1.9203E-02  4.6059E-02
 -4.0000E-02 -1.0000E+00  2.9406E+08  9.9901E-01  1.8704E-02  4.0314E-02
 -2.6667E-02 -1.0000E+00  3.0944E+08  9.9922E-01  1.7305E-02  3.5592E-02
 -1.3333E-02 -1.0000E+00  3.1893E+08  9.9938E-01  1.5301E-02  3.1765E-02
  0.0000E+00 -1.0000E+00  3.2221E+08  9.9950E-01  1.2885E-02  2.8731E-02
  1.3333E-02 -1.0000E+00  3.1916E+08  9.9960E-01  1.0184E-02  2.6417E-02
  2.6667E-02 -1.0000E+00  3.0990E+08  9.9967E-01  7.2786E-03  2.4777E-02
  4.0000E-02 -1.0000E+00  2.9475E+08  9.9971E-01  4.2125E-03  2.3800E-02
  5.3333E-02 -1.0000E+00  2.7427E+08  9.9972E-01  9.9264E-04  2.3510E-02
  6.6667E-02 -1.0000E+00  2.4929E+08  9.9971E-01 -2.4228E-03  2.3973E-02
  8.0000E-02 -1.0000E+00  2.2092E+08  9.9966E-01 -6.1497E-03  2.5300E-02
  9.3333E-02 -1.0000E+00  1.9058E+08  9.9956E-01 -1.0435E-02  2.7647E-02
  1.0667E-01 -1.0000E+00  1.6005E+08  9.9939E-01 -1.5765E-02  3.1174E-02
  1.2000E-01 -1.0000E+00  1.3144E+08  9.9909E-01 -2.3032E-02  3.5868E-02
  1.3333E-01 -1.0000E+00  1.0719E+08  9.9859E-01 -3.3652E-02  4.1043E-02
  1.4667E-01 -1.0000E+00  9.0023E+07  9.9781E-01 -4.9014E-02  4.4318E-02
  1.6000E-01 -1.0000E+00  8.2798E+07  9.9683E-01 -6.8026E-02  4.1306E-02
  1.7333E-01 -1.0000E+00  8.8378E+07  9.9596E-01 -8.4759E-02  2.9613E-02
  1.8667E-01 -1.0000E+00  1.0939E+08  9.9552E-01 -9.3523E-02  1.3726E-02
  2.0000E-01 -1.0000E+00  1.4791E+08  9.9545E-01 -9.5258E-02 -5.4844E-05
  2.1333E-01 -1.0000E+00  2.0515E+08  9.9553E-01 -9.3940E-02 -9.6864E-03
  2.2667E-01 -1.0000E+00  2.8105E+08  9.9561E-01 -9.2170E-02 -1.5995E-02
  2.4000E-01 -1.0000E+00  3.7392E+08  9.9565E-01 -9.0908E-02 -2.0229E-02
  2.5333E-01 -1.0000E+00  4.8015E+08  9.9564E-01 -9.0327E-02 -2.3286E-02
  2.6667E-01 -1.0000E+00  5.9404E+08  9.9558E-01 -9.0340E-02 -2.5712E-02
  2.8000E-01 -1.0000E+00  7.0787E+08  9.9548E-01 -9.0792E-02 -2.7826E-02
  2.9333E-01 -1.0000E+00  8.1225E+08  9.9536E-01 -9.1530E-02 -2.9820E-02
  3.0667E-01 -1.0000E+00  8.9679E+08  9.9521E-01 -9.2410E-02 -3.1813E-02
  3.2000E-01 -1.0000E+00  9.5119E+08  9.9506E-01 -9.3293E-02 -3.3888E-02
  3.3333E-01 -1.0000E+00  9.6660E+08  9.9491E-01 -9.4029E-02 -3.6105E-02
  3.4667E-01 -1.0000E+00  9.3718E+08  9.9479E-01 -9.4437E-02 -3.8517E-02
  3.6000E-01 -1.0000E+00  8.6164E+08  9.9470E-01 -9.4265E-02 -4.1165E-02
  3.7333E-01 -1.0000E+00  7.4441E+08  9.9468E-01 -9.3129E-02 -4.4071E-02
  3.8667E-01 -1.0000E+00  5.9627E+08  9.9479E-01 -9.0366E-02 -4.7183E-02
  4.0000E-01 -1.0000E+00  4.3383E+08  9.9514E-01 -8.4737E-02 -5.0182E-02
  4.1333E-01 -1.0000E+00  2.7801E+08  9.9594E-01 -7.3729E-02 -5.1673E-02
  4.2667E-01 -1.0000E+00  1.5109E+08  9.9758E-01 -5.2627E-02 -4.5426E-02
  4.4000E-01 -1.0000E+00  7.2994E+07  9.9968E-01 -2.4857E-02 -5.5822E-03
  4.5333E-01 -1.0000E+00  5.7022E+07  9.9528E-01 -6.9892E-02  6.7360E-02
  4.6667E-01 -1.0000E+00  1.0615E+08  9.8891E-01 -1.4105E-01  4.6509E-02
  4.8000E-01 -1.0000E+00  2.1082E+08  9.8725E-01 -1.5874E-01  1.1426E-02
  4.9333E-01 -1.0000E+00  3.4912E+08  9.8688E-01 -1.6113E-01 -1.0114E-02
  5.0667E-01 -1.0000E+00  4.9010E+08  9.8674E-01 -1.6047E-01 -2.4250E-02
  5.2000E-01 -1.0000E+00  5.9984E+08  9.8666E-01 -1.5897E-01 -3.4934E-02
  5.3333E-01 -1.0000E+00  6.4952E+08  9.8665E-01 -1.5679E-01 -4.4089E-02
  5.4667E-01 -1.0000E+00  6.2349E+08  9.8675E-01 -1.5342E-01 -5.2772E-02
  5.6000E-01 -1.0000E+00  5.2505E+08  9.8711E-01 -1.4772E-01 -6.1670E-02
  5.7333E-01 -1.0000E+00  3.7759E+08  9.8798E-01 -1.3724E-01 -7.1142E-02
  5.8667E-01 -1.0000E+00  2.1988E+08  9.9005E-01 -1.1580E-01 -7.9920E-02
  6.0000E-01 -1.0000E+00  9.5730E+07  9.9507E-01 -6.6975E-02 -7.3180E-02
  6.1333E-01 -1.0000E+00  4.0609E+07  9.9884E-01 -2.4775E-02  4.1402E-02
  6.2667E-01 -1.0000E+00  6.9132E+07  9.8256E-01 -1.6707E-01  8.1600E-02
  6.4000E-01 -1.0000E+00  1.6827E+08  9.7800E-01 -2.0761E-01  2.0116E-02
  6.5333E-01 -1.0000E+00  2.9976E+08  9.7749E-01 -2.1046E-01 -1.4969E-02
  6.6667E-01 -1.0000E+00  4.1227E+08  9.7758E-01 -2.0728E-01 -3.6952E-02
  6.8000E-01 -1.0000E+00  4.6024E+08  9.7792E-01 -2.0191E-01 -5.3846E-02
  6.9333E-01 -1.0000E+00  4.2235E+08  9.7863E-01 -1.9364E-01 -6.9177E-02
  7.0667E-01 -1.0000E+00  3.1195E+08  9.8016E-01 -1.7915E-01 -8.4832E-02
  7.2000E-01 -1.0000E+00  1.7351E+08  9.8379E-01 -1.4869E-01 -1.0029E-01
  7.3333E-01 -1.0000E+00  6.4750E+07  9.9343E-01 -7.1481E-02 -8.9378E-02
  7.4667E-01 -1.0000E+00  3.1010E+07  9.9239E-01 -6.7499E-02  1.0299E-01
  7.6000E-01 -1.0000E+00  8.3145E+07  9.7018E-01 -2.3387E-01  6.3729E-02
  7.7333E-01 -1.0000E+00  1.9053E+08  9.6765E-01 -2.5229E-01 -2.9352E-03
  7.8667E-01 -1.0000E+00  2.9462E+08  9.6795E-01 -2.4812E-01 -3.8878E-02
  8.0000E-01 -1.0000E+00  3.3816E+08  9.6887E-01 -2.3915E-01 -6.3997E-02
  8.1333E-01 -1.0000E+00  2.9605E+08  9.7059E-01 -2.2484E-01 -8.6033E-02
  8.2667E-01 -1.0000E+00  1.9042E+08  9.7429E-01 -1.9765E-01 -1.0817E-01
  8.4000E-01 -1.0000E+00  7.9647E+07  9.8413E-01 -1.3001E-01 -1.2080E-01
  8.5333E-01 -1.0000E+00  2.5277E+07  9.9878E-01 -2.3940E-02  4.3300E-02
  8.6667E-01 -1.0000E+00  5.4860E+07  9.6244E-01 -2.5519E-01  9.2611E-02
  8.8000E-01 -1.0000E+00  1.4387E+08  9.5721E-01 -2.8938E-01 -8.5087E-04
  8.9333E-01 -1.0000E+00  2.3005E+08  9.5801E-01 -2.8265E-01 -4.8132E-02
  9.0667E-01 -1.0000E+00  2.5352E+08  9.5998E-01 -2.6832E-01 -8.0270E-02
  9.2000E-01 -1.0000E+00  1.9732E+08  9.6368E-01 -2.4394E-01 -1.0866E-01
  9.3333E-01 -1.0000E+00  9.9984E+07  9.7252E-01 -1.9018E-01 -1.3430E-01
  9.4667E-01 -1.0000E+00  2.9034E+07  9.9656E-01 -4.6323E-02 -6.8684E-02
  9.6000E-01 -1.0000E+00  3.1974E+07  9.6069E-01 -2.4010E-01  1.3942E-01
  9.7333E-01 -1.0000E+00  1.0036E+08  9.4632E-01 -3.2304E-01  1.1146E-02
  9.8667E-01 -1.0000E+00  1.7565E+08  9.4742E-01 -3.1562E-01 -5.2616E-02
  1.0000E+00 -1.0000E+00  1.9497E+08  9.5067E-01 -2.9595E-01 -9.2975E-02
 -1.0000E+00 -9.8667E-01  1.8784E+08  9.4496E-01  3.1022E-01 -1.0405E-01
 -9.8667E-01 -9.8667E-01  1.0711E+08  9.4748E-01  2.4211E-01 -2.0895E-01
 -9.7333E-01 -9.8667E-01  3.0233E+07  9.4637E-01 -5.2139E-02 -3.1884E-01
 -9.6000E-01 -9.8667E-01  2.4185E+07  9.3595E-01 -5.4268E-02  3.4794E-01
 -9.4667E-01 -9.8667E-01  1.0003E+08  9.4603E-01  2.7266E-01  1.7518E-01
 -9.3333E-01 -9.8667E-01  2.0506E+08  9.5041E-01  3.0667E-01  5.1744E-02
 -9.2000E-01 -9.8667E-01  2.6399E+08  9.5331E-01  3.0076E-01 -2.7408E-02
 -9.0667E-01 -9.8667E-01  2.3520E+08  9.5574E-01  2.7738E-01 -9.8129E-02
 -8.9333E-01 -9.8667E-01  1.4012E+08  9.5788E-01  2.2076E-01 -1.8368E-01
 -8.8000E-01 -9.8667E-01  4.6870E+07  9.5800E-01  1.4189E-02 -2.8641E-01
 -8.6667E-01 -9.8667E-01  2.2722E+07  9.4690E-01 -2.0907E-01  2.4427E-01
 -8.5333E-01 -9.8667E-01  8.9518E+07  9.5524E-01  2.0851E-01  2.0984E-01
 -8.4000E-01 -9.8667E-01  2.1083E+08  9.5969E-01  2.6793E-01  8.4924E-02
 -8.2667E-01 -9.8667E-01  3.1637E+08  9.6237E-01  2.7152E-01  1.1014E-02
 -8.1333E-01 -9.8667E-01  3.4564E+08  9.6450E-01  2.6007E-01 -4.5857E-02
 -8.0000E-01 -9.8667E-01  2.8322E+08  9.6640E-01  2.3585E-01 -1.0224E-01
 -7.8667E-01 -9.8667E-01  1.6591E+08  9.6806E-01  1.8202E-01 -1.7242E-01
 -7.7333E-01 -9.8667E-01  6.0600E+07  9.6810E-01  7.7316E-03 -2.5044E-01
 -7.6000E-01 -9.8667E-01  2.7287E+07  9.5932E-01 -2.3891E-01  1.5045E-01
 -7.4667E-01 -9.8667E-01  8.8388E+07  9.6487E-01  1.4509E-01  2.1903E-01
 -7.3333E-01 -9.8667E-01  2.1918E+08  9.6899E-01  2.2338E-01  1.0560E-01
 -7.2000E-01 -9.8667E-01  3.6190E+08  9.7138E-01  2.3443E-01  3.8220E-02
 -7.0667E-01 -9.8667E-01  4.5436E+08  9.7319E-01  2.2982E-01 -9.0688E-03
 -6.9333E-01 -9.8667E-01  4.5809E+08  9.7475E-01  2.1774E-01 -4.9482E-02
 -6.8000E-01 -9.8667E-01  3.7382E+08  9.7617E-01  1.9707E-01 -9.0843E-02
 -6.6667E-01 -9.8667E-01  2.3889E+08  9.7743E-01  1.5769E-01 -1.4061E-01
 -6.5333E-01 -9.8667E-01  1.1002E+08  9.7797E-01  5.8473E-02 -2.0037E-01
 -6.4000E-01 -9.8667E-01  4.0092E+07  9.7387E-01 -2.0341E-01 -1.0096E-01
 -6.2667E-01 -9.8667E-01  5.8654E+07  9.7245E-01 -1.9513E-02  2.3229E-01
 -6.1333E-01 -9.8667E-01  1.6297E+08  9.7694E-01  1.4994E-01  1.5201E-01
 -6.0000E-01 -9.8667E-01  3.2130E+08  9.7941E-01  1.8513E-01  8.0459E-02
 -5.8667E-01 -9.8667E-01  4.8562E+08  9.8107E-01  1.9054E-01  3.4704E-02
 -5.7333E-01 -9.8667E-01  6.0813E+08  9.8238E-01  1.8689E-01  1.4979E-03
 -5.6000E-01 -9.8667E-01  6.5575E+08  9.8352E-01  1.7894E-01 -2.5955E-02
 -5.4667E-01 -9.8667E-01  6.1844E+08  9.8455E-01  1.6738E-01 -5.1475E-02
 -5.3333E-01 -9.8667E-01  5.0987E+08  9.8549E-01  1.5081E-01 -7.7916E-02
 -5.2000E-01 -9.8667E-01  3.6153E+08  9.8630E-01  1.2465E-01 -1.0802E-01
 -5.0667E-01 -9.8667E-01  2.1294E+08  9.8682E-01  7.5728E-02 -1.4302E-01
 -4.9333E-01 -9.8667E-01  1.0120E+08  9.8619E-01 -3.3388E-02 -1.6219E-01
 -4.8000E-01 -9.8667E-01  5.2721E+07  9.8262E-01 -1.8546E-01 -7.3030E-03
 -4.6667E-01 -9.8667E-01  7.8608E+07  9.8318E-01 -3.3972E-02  1.7945E-01
 -4.5333E-01 -9.8667E-01  1.7413E+08  9.8625E-01  8.9021E-02  1.3921E-01
 -4.4000E-01 -9.8667E-01  3.2166E+08  9.8814E-01  1.2565E-01  8.8217E-02
 -4.2667E-01 -9.8667E-01  4.9565E+08  9.8940E-01  1.3525E-01  5.2813E-02
 -4.1333E-01 -9.8667E-01  6.6834E+08  9.9037E-01  1.3569E-01  2.7635E-02
 -4.0000E-01 -9.8667E-01  8.1482E+08  9.9117E-01  1.3233E-01  8.4657E-03
 -3.8667E-01 -9.8667E-01  9.1669E+08  9.9187E-01  1.2704E-01 -7.0909E-03
 -3.7333E-01 -9.8667E-01  9.6388E+08  9.9250E-01  1.2050E-01 -2.0432E-02
 -3.6000E-01 -9.8667E-01  9.5486E+08  9.9307E-01  1.1292E-01 -3.2435E-02
 -3.4667E-01 -9.8667E-01  8.9542E+08  9.9359E-01  1.0424E-01 -4.3704E-02
 -3.3333E-01 -9.8667E-01  7.9666E+08  9.9405E-01  9.4181E-02 -5.4685E-02
 -3.2000E-01 -9.8667E-01  6.7263E+08  9.9445E-01  8.2190E-02 -6.5711E-02
 -3.0667E-01 -9.8667E-01  5.3812E+08  9.9476E-01  6.7311E-02 -7.6964E-02
 -2.9333E-01 -9.8667E-01  4.0678E+08  9.9495E-01  4.7901E-02 -8.8255E-02
 -2.8000E-01 -9.8667E-01  2.8987E+08  9.9493E-01  2.1208E-02 -9.8315E-02
 -2.6667E-01 -9.8667E-01  1.9554E+08  9.9457E-01 -1.6787E-02 -1.0272E-01
 -2.5333E-01 -9.8667E-01  1.2865E+08  9.9368E-01 -6.8292E-02 -8.9138E-02
 -2.4000E-01 -9.8667E-01  9.1012E+07  9.9238E-01 -1.1776E-01 -3.6392E-02
 -2.2667E-01 -9.8667E-01  8.1836E+07  9.9184E-01 -1.1828E-01  4.7479E-02
 -2.1333E-01 -9.8667E-01  9.8411E+07  9.9290E-01 -6.5035E-02  9.9645E-02
 -2.0000E-01 -9.8667E-01  1.3673E+08  9.9445E-01 -1.1967E-02  1.0454E-01
 -1.8667E-01 -9.8667E-01  1.9213E+08  9.9571E-01  2.0329E-02  9.0218E-02
 -1.7333E-01 -9.8667E-01  2.5974E+08  9.9663E-01  3.7027E-02  7.3182E-02
 -1.6000E-01 -9.8667E-01  3.3496E+08  9.9730E-01  4.4825E-02  5.8152E-02
 -1.4667E-01 -9.8667E-01  4.1362E+08  9.9781E-01  4.7731E-02  4.5797E-02
 -1.3333E-01 -9.8667E-01  4.9221E+08  9.9821E-01  4.7887E-02  3.5790E-02
 -1.2000E-01 -9.8667E-01  5.6790E+08  9.9854E-01  4.6443E-02  2.7665E-02
 -1.0667E-01 -9.8667E-01  6.3853E+08  9.9881E-01  4.4042E-02  2.1022E-02
 -9.3333E-02 -9.8667E-01  7.0253E+08  9.9904E-01  4.1055E-02  1.5549E-02
 -8.0000E-02 -9.8667E-01  7.5886E+08  9.9923E-01  3.7708E-02  1.1010E-02
 -6.6667E-02 -9.8667E-01  8.0689E+08  9.9939E-01  3.4142E-02  7.2272E-03
 -5.3333E-02 -9.8667E-01  8.4627E+08  9.9953E-01  3.0450E-02  4.0637E-03
 -4.0000E-02 -9.8667E-01  8.7687E+08  9.9964E-01  2.6698E-02  1.4145E-03
 -2.6667E-02 -9.8667E-01  8.9869E+08  9.9974E-01  2.2927E-02 -8.0376E-04
 -1.3333E-02 -9.8667E-01  9.1177E+08  9.9981E-01  1.9172E-02 -2.6568E-03
  0.0000E+00 -9.8667E-01  9.1614E+08  9.9987E-01  1.5457E-02 -4.1989E-03
  1.3333E-02 -9.8667E-01  9.1185E+08  9.9992E-01  1.1803E-02 -5.4729E-03
  2.6667E-02 -9.8667E-01  8.9887E+08  9.9994E-01  8.2284E-03 -6.5133E-03
  4.0000E-02 -9.8667E-01  8.7716E+08  9.9996E-01  4.7491E-03 -7.3479E-03
  5.3333E-02 -9.8667E-01  8.4670E+08  9.9997E-01  1.3835E-03 -7.9958E-03
  6.6667E-02 -9.8667E-01  8.0750E+08  9.9996E-01 -1.8489E-03 -8.4681E-03
  8.0000E-02 -9.8667E-01  7.5970E+08  9.9995E-01 -4.9252E-03 -8.7660E-03
  9.3333E-02 -9.8667E-01  7.0363E+08  9.9993E-01 -7.8170E-03 -8.8773E-03
  1.0667E-01 -9.8667E-01  6.3994E+08  9.9991E-01 -1.0489E-02 -8.7709E-03
  1.2000E-01 -9.8667E-01  5.6965E+08  9.9988E-01 -1.2897E-02 -8.3865E-03
  1.3333E-01 -9.8667E-01  4.9431E+08  9.9986E-01 -1.4988E-02 -7.6160E-03
  1.4667E-01 -9.8667E-01  4.1606E+08  9.9984E-01 -1.6708E-02 -6.2716E-03
  1.6000E-01 -9.8667E-01  3.3771E+08  9.9983E-01 -1.8026E-02 -4.0226E-03
  1.7333E-01 -9.8667E-01  2.6271E+08  9.9982E-01 -1.9027E-02 -2.8605E-04
  1.8667E-01 -9.8667E-01  1.9519E+08  9.9978E-01 -2.0204E-02  5.9330E-03
  2.0000E-01 -9.8667E-01  1.3970E+08  9.9960E-01 -2.3314E-02  1.6014E-02
  2.1333E-01 -9.8667E-01  1.0106E+08  9.9900E-01 -3.3039E-02  3.0052E-02
  2.2667E-01 -9.8667E-01  8.3876E+07  9.9765E-01 -5.5197E-02  4.0696E-02
  2.4000E-01 -9.8667E-01  9.2135E+07  9.9601E-01 -8.2176E-02  3.4854E-02
  2.5333E-01 -9.8667E-01  1.2854E+08  9.9507E-01 -9.7618E-02  1.7706E-02
  2.6667E-01 -9.8667E-01  1.9390E+08  9.9476E-01 -1.0220E-01  2.4347E-03
  2.8000E-01 -9.8667E-01  2.8648E+08  9.9468E-01 -1.0271E-01 -8.0036E-03
  2.9333E-01 -9.8667E-01  4.0152E+08  9.9463E-01 -1.0242E-01 -1.5043E-02
  3.0667E-01 -9.8667E-01  5.3104E+08  9.9455E-01 -1.0231E-01 -2.0132E-02
  3.2000E-01 -9.8667E-01  6.6399E+08  9.9444E-01 -1.0251E-01 -2.4155E-02
  3.3333E-01 -9.8667E-01  7.8692E+08  9.9430E-01 -1.0297E-01 -2.7622E-02
  3.4667E-01 -9.8667E-01  8.8527E+08  9.9415E-01 -1.0353E-01 -3.0833E-02
  3.6000E-01 -9.8667E-01  9.4515E+08  9.9399E-01 -1.0403E-01 -3.3982E-02
  3.7333E-01 -9.8667E-01  9.5552E+08  9.9385E-01 -1.0430E-01 -3.7204E-02
  3.8667E-01 -9.8667E-01  9.1056E+08  9.9374E-01 -1.0406E-01 -4.0610E-02
  4.0000E-01 -9.8667E-01  8.1159E+08  9.9370E-01 -1.0296E-01 -4.4286E-02
  4.1333E-01 -9.8667E-01  6.6830E+08  9.9378E-01 -1.0036E-01 -4.8279E-02
  4.2667E-01 -9.8667E-01  4.9859E+08  9.9409E-01 -9.5066E-02 -5.2461E-02
  4.4000E-01 -9.8667E-01  3.2682E+08  9.9484E-01 -8.4623E-02 -5.5954E-02
  4.5333E-01 -9.8667E-01  1.8022E+08  9.9650E-01 -6.3754E-02 -5.4154E-02
  4.6667E-01 -9.8667E-01  8.3972E+07  9.9930E-01 -2.8820E-02 -2.3755E-02
  4.8000E-01 -9.8667E-01  5.5654E+07  9.9655E-01 -5.3955E-02  6.3025E-02
  4.9333E-01 -9.8667E-01  1.0030E+08  9.8868E-01 -1.3973E-01  5.4707E-02
  5.0667E-01 -9.8667E-01  2.0752E+08  9.8644E-01 -1.6336E-01  1.5769E-02
  5.2000E-01 -9.8667E-01  3.5188E+08  9.8595E-01 -1.6683E-01 -8.3362E-03
  5.3333E-01 -9.8667E-01  4.9734E+08  9.8579E-01 -1.6627E-01 -2.3989E-02
  5.4667E-01 -9.8667E-01  6.0525E+08  9.8572E-01 -1.6456E-01 -3.5779E-02
  5.6000E-01 -9.8667E-01  6.4452E+08  9.8574E-01 -1.6192E-01 -4.5915E-02
  5.7333E-01 -9.8667E-01  6.0112E+08  9.8592E-01 -1.5770E-01 -5.5615E-02
