         151         151         245   160.000000      WAVE
 -3.6000E-01 -1.0000E+00  4.1031E+08  9.9061E-01 -8.0384E-03 -1.3651E-01
 -3.4667E-01 -1.0000E+00  3.0825E+08  9.8815E-01 -4.0142E-02 -1.4818E-01
 -3.3333E-01 -1.0000E+00  2.2450E+08  9.8438E-01 -8.3867E-02 -1.5482E-01
 -3.2000E-01 -1.0000E+00  1.6029E+08  9.7877E-01 -1.4215E-01 -1.4766E-01
 -3.0667E-01 -1.0000E+00  1.1602E+08  9.7131E-01 -2.1080E-01 -1.1013E-01
 -2.9333E-01 -1.0000E+00  9.1327E+07  9.6414E-01 -2.6411E-01 -2.6199E-02
 -2.8000E-01 -1.0000E+00  8.5200E+07  9.6207E-01 -2.5922E-01  8.4999E-02
 -2.6667E-01 -1.0000E+00  9.6151E+07  9.6683E-01 -1.9431E-01  1.6581E-01
 -2.5333E-01 -1.0000E+00  1.2233E+08  9.7431E-01 -1.1643E-01  1.9280E-01
 -2.4000E-01 -1.0000E+00  1.6164E+08  9.8090E-01 -5.6182E-02  1.8620E-01
 -2.2667E-01 -1.0000E+00  2.1188E+08  9.8576E-01 -1.6481E-02  1.6736E-01
 -2.1333E-01 -1.0000E+00  2.7078E+08  9.8917E-01  8.3648E-03  1.4656E-01
 -2.0000E-01 -1.0000E+00  3.3614E+08  9.9157E-01  2.3694E-02  1.2741E-01
 -1.8667E-01 -1.0000E+00  4.0586E+08  9.9330E-01  3.3064E-02  1.1076E-01
 -1.7333E-01 -1.0000E+00  4.7797E+08  9.9457E-01  3.8663E-02  9.6578E-02
 -1.6000E-01 -1.0000E+00  5.5068E+08  9.9554E-01  4.1825E-02  8.4533E-02
 -1.4667E-01 -1.0000E+00  6.2239E+08  9.9629E-01  4.3374E-02  7.4281E-02
 -1.3333E-01 -1.0000E+00  6.9171E+08  9.9689E-01  4.3835E-02  6.5515E-02
 -1.2000E-01 -1.0000E+00  7.5743E+08  9.9737E-01  4.3547E-02  5.7981E-02
 -1.0667E-01 -1.0000E+00  8.1853E+08  9.9776E-01  4.2738E-02  5.1478E-02
 -9.3333E-02 -1.0000E+00  8.7414E+08  9.9808E-01  4.1562E-02  4.5844E-02
 -8.0000E-02 -1.0000E+00  9.2358E+08  9.9835E-01  4.0129E-02  4.0950E-02
 -6.6667E-02 -1.0000E+00  9.6628E+08  9.9858E-01  3.8516E-02  3.6697E-02
 -5.3333E-02 -1.0000E+00  1.0018E+09  9.9878E-01  3.6780E-02  3.3004E-02
 -4.0000E-02 -1.0000E+00  1.0298E+09  9.9894E-01  3.4964E-02  2.9808E-02
 -2.6667E-02 -1.0000E+00  1.0501E+09  9.9909E-01  3.3100E-02  2.7058E-02
 -1.3333E-02 -1.0000E+00  1.0624E+09  9.9921E-01  3.1213E-02  2.4716E-02
  0.0000E+00 -1.0000E+00  1.0667E+09  9.9931E-01  2.9323E-02  2.2753E-02
  1.3333E-02 -1.0000E+00  1.0629E+09  9.9940E-01  2.7446E-02  2.1148E-02
  2.6667E-02 -1.0000E+00  1.0511E+09  9.9947E-01  2.5594E-02  1.9890E-02
  4.0000E-02 -1.0000E+00  1.0313E+09  9.9954E-01  2.3777E-02  1.8972E-02
  5.3333E-02 -1.0000E+00  1.0038E+09  9.9959E-01  2.2006E-02  1.8400E-02
  6.6667E-02 -1.0000E+00  9.6868E+08  9.9963E-01  2.0285E-02  1.8185E-02
  8.0000E-02 -1.0000E+00  9.2634E+08  9.9966E-01  1.8619E-02  1.8350E-02
  9.3333E-02 -1.0000E+00  8.7720E+08  9.9968E-01  1.7009E-02  1.8930E-02
  1.0667E-01 -1.0000E+00  8.2180E+08  9.9968E-01  1.5452E-02  1.9977E-02
  1.2000E-01 -1.0000E+00  7.6083E+08  9.9967E-01  1.3936E-02  2.1564E-02
  1.3333E-01 -1.0000E+00  6.9512E+08  9.9964E-01  1.2439E-02  2.3790E-02
  1.4667E-01 -1.0000E+00  6.2569E+08  9.9958E-01  1.0918E-02  2.6793E-02
  1.6000E-01 -1.0000E+00  5.5373E+08  9.9948E-01  9.2960E-03  3.0766E-02
  1.7333E-01 -1.0000E+00  4.8062E+08  9.9933E-01  7.4299E-03  3.5971E-02
  1.8667E-01 -1.0000E+00  4.0797E+08  9.9907E-01  5.0596E-03  4.2775E-02
  2.0000E-01 -1.0000E+00  3.3753E+08  9.9866E-01  1.7027E-03  5.1673E-02
  2.1333E-01 -1.0000E+00  2.7128E+08  9.9799E-01 -3.5578E-03  6.3293E-02
  2.2667E-01 -1.0000E+00  2.1132E+08  9.9685E-01 -1.2481E-02  7.8274E-02
  2.4000E-01 -1.0000E+00  1.5987E+08  9.9491E-01 -2.8385E-02  9.6645E-02
  2.5333E-01 -1.0000E+00  1.1920E+08  9.9165E-01 -5.6814E-02  1.1573E-01
  2.6667E-01 -1.0000E+00  9.1551E+07  9.8673E-01 -1.0326E-01  1.2527E-01
  2.8000E-01 -1.0000E+00  7.9046E+07  9.8132E-01 -1.6061E-01  1.0594E-01
  2.9333E-01 -1.0000E+00  8.3585E+07  9.7863E-01 -1.9872E-01  5.2927E-02
  3.0667E-01 -1.0000E+00  1.0672E+08  9.7989E-01 -1.9951E-01 -4.2374E-03
  3.2000E-01 -1.0000E+00  1.4951E+08  9.8288E-01 -1.7935E-01 -4.2126E-02
  3.3333E-01 -1.0000E+00  2.1240E+08  9.8576E-01 -1.5640E-01 -6.1791E-02
  3.4667E-01 -1.0000E+00  2.9510E+08  9.8800E-01 -1.3726E-01 -7.0827E-02
  3.6000E-01 -1.0000E+00  3.9643E+08  9.8965E-01 -1.2263E-01 -7.4535E-02
  3.7333E-01 -1.0000E+00  5.1425E+08  9.9086E-01 -1.1167E-01 -7.5700E-02
  3.8667E-01 -1.0000E+00  6.4539E+08  9.9175E-01 -1.0342E-01 -7.5685E-02
  4.0000E-01 -1.0000E+00  7.8569E+08  9.9243E-01 -9.7127E-02 -7.5146E-02
  4.1333E-01 -1.0000E+00  9.2998E+08  9.9295E-01 -9.2241E-02 -7.4400E-02
  4.2667E-01 -1.0000E+00  1.0723E+09  9.9337E-01 -8.8366E-02 -7.3599E-02
  4.4000E-01 -1.0000E+00  1.2060E+09  9.9370E-01 -8.5215E-02 -7.2805E-02
  4.5333E-01 -1.0000E+00  1.3242E+09  9.9398E-01 -8.2575E-02 -7.2042E-02
  4.6667E-01 -1.0000E+00  1.4199E+09  9.9422E-01 -8.0281E-02 -7.1305E-02
  4.8000E-01 -1.0000E+00  1.4869E+09  9.9444E-01 -7.8197E-02 -7.0575E-02
  4.9333E-01 -1.0000E+00  1.5197E+09  9.9464E-01 -7.6209E-02 -6.9819E-02
  5.0667E-01 -1.0000E+00  1.5144E+09  9.9485E-01 -7.4209E-02 -6.8994E-02
  5.2000E-01 -1.0000E+00  1.4690E+09  9.9508E-01 -7.2086E-02 -6.8036E-02
  5.3333E-01 -1.0000E+00  1.3838E+09  9.9532E-01 -6.9723E-02 -6.6861E-02
  5.4667E-01 -1.0000E+00  1.2620E+09  9.9561E-01 -6.6974E-02 -6.5341E-02
  5.6000E-01 -1.0000E+00  1.1092E+09  9.9596E-01 -6.3657E-02 -6.3283E-02
  5.7333E-01 -1.0000E+00  9.3374E+08  9.9640E-01 -5.9524E-02 -6.0369E-02
  5.8667E-01 -1.0000E+00  7.4630E+08  9.9695E-01 -5.4229E-02 -5.6046E-02
  6.0000E-01 -1.0000E+00  5.5907E+08  9.9767E-01 -4.7289E-02 -4.9267E-02
  6.1333E-01 -1.0000E+00  3.8503E+08  9.9856E-01 -3.8118E-02 -3.7849E-02
  6.2667E-01 -1.0000E+00  2.3688E+08  9.9950E-01 -2.6650E-02 -1.6743E-02
  6.4000E-01 -1.0000E+00  1.2581E+08  9.9949E-01 -1.8073E-02  2.6513E-02
  6.5333E-01 -1.0000E+00  6.0345E+07  9.9261E-01 -5.2462E-02  1.0940E-01
  6.6667E-01 -1.0000E+00  4.5255E+07  9.7194E-01 -2.0252E-01  1.1967E-01
  6.8000E-01 -1.0000E+00  8.0745E+07  9.6903E-01 -2.4693E-01 -2.9983E-03
  6.9333E-01 -1.0000E+00  1.6204E+08  9.7499E-01 -2.1361E-01 -6.1357E-02
  7.0667E-01 -1.0000E+00  2.7950E+08  9.7927E-01 -1.8539E-01 -8.1580E-02
  7.2000E-01 -1.0000E+00  4.1926E+08  9.8199E-01 -1.6638E-01 -8.9505E-02
  7.3333E-01 -1.0000E+00  5.6453E+08  9.8382E-01 -1.5308E-01 -9.3032E-02
  7.4667E-01 -1.0000E+00  6.9732E+08  9.8517E-01 -1.4307E-01 -9.4708E-02
  7.6000E-01 -1.0000E+00  8.0056E+08  9.8625E-01 -1.3494E-01 -9.5445E-02
  7.7333E-01 -1.0000E+00  8.6028E+08  9.8719E-01 -1.2778E-01 -9.5571E-02
  7.8667E-01 -1.0000E+00  8.6764E+08  9.8809E-01 -1.2095E-01 -9.5153E-02
  8.0000E-01 -1.0000E+00  8.2039E+08  9.8903E-01 -1.1392E-01 -9.4087E-02
  8.1333E-01 -1.0000E+00  7.2364E+08  9.9009E-01 -1.0608E-01 -9.2074E-02
  8.2667E-01 -1.0000E+00  5.8949E+08  9.9138E-01 -9.6676E-02 -8.8483E-02
  8.4000E-01 -1.0000E+00  4.3571E+08  9.9304E-01 -8.4565E-02 -8.1940E-02
  8.5333E-01 -1.0000E+00  2.8339E+08  9.9530E-01 -6.7921E-02 -6.9070E-02
  8.6667E-01 -1.0000E+00  1.5381E+08  9.9820E-01 -4.4663E-02 -4.0038E-02
  8.8000E-01 -1.0000E+00  6.5088E+07  9.9894E-01 -2.5751E-02  3.8050E-02
  8.9333E-01 -1.0000E+00  2.9098E+07  9.7301E-01 -1.5592E-01  1.7009E-01
  9.0667E-01 -1.0000E+00  4.9158E+07  9.5225E-01 -3.0481E-01  1.7422E-02
  9.2000E-01 -1.0000E+00  1.1910E+08  9.6208E-01 -2.6189E-01 -7.6260E-02
  9.3333E-01 -1.0000E+00  2.2395E+08  9.6908E-01 -2.2419E-01 -1.0302E-01
  9.4667E-01 -1.0000E+00  3.4235E+08  9.7334E-01 -1.9992E-01 -1.1246E-01
  9.6000E-01 -1.0000E+00  4.5026E+08  9.7624E-01 -1.8279E-01 -1.1634E-01
  9.7333E-01 -1.0000E+00  5.2553E+08  9.7851E-01 -1.6919E-01 -1.1784E-01
  9.8667E-01 -1.0000E+00  5.5231E+08  9.8053E-01 -1.5707E-01 -1.1787E-01
  1.0000E+00 -1.0000E+00  5.2447E+08  9.8255E-01 -1.4501E-01 -1.1652E-01
 -1.0000E+00 -9.8667E-01  5.4218E+08  9.7760E-01  2.0967E-01 -1.8463E-02
 -9.8667E-01 -9.8667E-01  5.2308E+08  9.7871E-01  1.9780E-01 -5.4829E-02
 -9.7333E-01 -9.8667E-01  4.5448E+08  9.7922E-01  1.8035E-01 -9.2714E-02
 -9.6000E-01 -9.8667E-01  3.5130E+08  9.7883E-01  1.5322E-01 -1.3568E-01
 -9.4667E-01 -9.8667E-01  2.3543E+08  9.7650E-01  1.0569E-01 -1.8782E-01
 -9.3333E-01 -9.8667E-01  1.3120E+08  9.6875E-01  7.0701E-03 -2.4794E-01
 -9.2000E-01 -9.8667E-01  6.0671E+07  9.4405E-01 -2.2063E-01 -2.4515E-01
 -9.0667E-01 -9.8667E-01  3.9516E+07  9.1096E-01 -3.8858E-01  1.3839E-01
 -8.9333E-01 -9.8667E-01  7.4455E+07  9.4066E-01 -6.1706E-02  3.3369E-01
 -8.8000E-01 -9.8667E-01  1.6237E+08  9.6362E-01  1.0499E-01  2.4580E-01
 -8.6667E-01 -9.8667E-01  2.9123E+08  9.7352E-01  1.5777E-01  1.6543E-01
 -8.5333E-01 -9.8667E-01  4.4244E+08  9.7847E-01  1.7504E-01  1.0935E-01
 -8.4000E-01 -9.8667E-01  5.9411E+08  9.8138E-01  1.7952E-01  6.8304E-02
 -8.2667E-01 -9.8667E-01  7.2468E+08  9.8330E-01  1.7838E-01  3.5987E-02
 -8.1333E-01 -9.8667E-01  8.1614E+08  9.8467E-01  1.7421E-01  8.7294E-03
 -8.0000E-01 -9.8667E-01  8.5654E+08  9.8567E-01  1.6793E-01 -1.5752E-02
 -7.8667E-01 -9.8667E-01  8.4141E+08  9.8640E-01  1.5968E-01 -3.9075E-02
 -7.7333E-01 -9.8667E-01  7.7400E+08  9.8684E-01  1.4907E-01 -6.2601E-02
 -7.6000E-01 -9.8667E-01  6.6441E+08  9.8695E-01  1.3502E-01 -8.7705E-02
 -7.4667E-01 -9.8667E-01  5.2794E+08  9.8654E-01  1.1528E-01 -1.1599E-01
 -7.3333E-01 -9.8667E-01  3.8281E+08  9.8514E-01  8.4990E-02 -1.4928E-01
 -7.2000E-01 -9.8667E-01  2.4783E+08  9.8155E-01  3.2865E-02 -1.8834E-01
 -7.0667E-01 -9.8667E-01  1.4009E+08  9.7249E-01 -6.8307E-02 -2.2269E-01
 -6.9333E-01 -9.8667E-01  7.3145E+07  9.5105E-01 -2.5698E-01 -1.7168E-01
 -6.8000E-01 -9.8667E-01  5.5782E+07  9.3288E-01 -3.3658E-01  1.2825E-01
 -6.6667E-01 -9.8667E-01  9.1381E+07  9.5310E-01 -1.0691E-01  2.8316E-01
 -6.5333E-01 -9.8667E-01  1.7797E+08  9.7125E-01  3.9649E-02  2.3472E-01
 -6.4000E-01 -9.8667E-01  3.0883E+08  9.8017E-01  9.6675E-02  1.7297E-01
 -6.2667E-01 -9.8667E-01  4.7348E+08  9.8481E-01  1.1902E-01  1.2645E-01
 -6.1333E-01 -9.8667E-01  6.5898E+08  9.8753E-01  1.2763E-01  9.2174E-02
 -6.0000E-01 -9.8667E-01  8.5126E+08  9.8930E-01  1.3011E-01  6.5949E-02
 -5.8667E-01 -9.8667E-01  1.0364E+09  9.9056E-01  1.2952E-01  4.5000E-02
 -5.7333E-01 -9.8667E-01  1.2020E+09  9.9149E-01  1.2722E-01  2.7589E-02
 -5.6000E-01 -9.8667E-01  1.3375E+09  9.9222E-01  1.2386E-01  1.2604E-02
 -5.4667E-01 -9.8667E-01  1.4354E+09  9.9280E-01  1.1977E-01 -6.9558E-04
 -5.3333E-01 -9.8667E-01  1.4913E+09  9.9327E-01  1.1510E-01 -1.2832E-02
 -5.2000E-01 -9.8667E-01  1.5038E+09  9.9365E-01  1.0990E-01 -2.4194E-02
 -5.0667E-01 -9.8667E-01  1.4743E+09  9.9394E-01  1.0416E-01 -3.5085E-02
 -4.9333E-01 -9.8667E-01  1.4067E+09  9.9415E-01  9.7793E-02 -4.5765E-02
 -4.8000E-01 -9.8667E-01  1.3069E+09  9.9428E-01  9.0676E-02 -5.6466E-02
 -4.6667E-01 -9.8667E-01  1.1820E+09  9.9430E-01  8.2591E-02 -6.7411E-02
 -4.5333E-01 -9.8667E-01  1.0400E+09  9.9420E-01  7.3211E-02 -7.8824E-02
 -4.4000E-01 -9.8667E-01  8.8885E+08  9.9392E-01  6.2040E-02 -9.0925E-02
 -4.2667E-01 -9.8667E-01  7.3640E+08  9.9341E-01  4.8318E-02 -1.0391E-01
 -4.1333E-01 -9.8667E-01  5.8974E+08  9.9255E-01  3.0842E-02 -1.1789E-01
 -4.0000E-01 -9.8667E-01  4.5498E+08  9.9114E-01  7.6910E-03 -1.3262E-01
 -3.8667E-01 -9.8667E-01  3.3708E+08  9.8885E-01 -2.4216E-02 -1.4696E-01
 -3.7333E-01 -9.8667E-01  2.3975E+08  9.8512E-01 -6.9507E-02 -1.5717E-01
 -3.6000E-01 -9.8667E-01  1.6544E+08  9.7920E-01 -1.3322E-01 -1.5302E-01
 -3.4667E-01 -9.8667E-01  1.1542E+08  9.7082E-01 -2.1200E-01 -1.1211E-01
 -3.3333E-01 -9.8667E-01  8.9857E+07  9.6291E-01 -2.6961E-01 -1.0931E-02
 -3.2000E-01 -9.8667E-01  8.8017E+07  9.6226E-01 -2.4626E-01  1.1586E-01
 -3.0667E-01 -9.8667E-01  1.0839E+08  9.6935E-01 -1.5882E-01  1.8747E-01
 -2.9333E-01 -9.8667E-01  1.4890E+08  9.7768E-01 -7.5678E-02  1.9600E-01
 -2.8000E-01 -9.8667E-01  2.0703E+08  9.8398E-01 -2.0544E-02  1.7708E-01
 -2.6667E-01 -9.8667E-01  2.8005E+08  9.8824E-01  1.2260E-02  1.5244E-01
 -2.5333E-01 -9.8667E-01  3.6510E+08  9.9109E-01  3.1307E-02  1.2947E-01
 -2.4000E-01 -9.8667E-01  4.5933E+08  9.9305E-01  4.2275E-02  1.0983E-01
 -2.2667E-01 -9.8667E-01  5.5999E+08  9.9445E-01  4.8444E-02  9.3394E-02
 -2.1333E-01 -9.8667E-01  6.6452E+08  9.9548E-01  5.1676E-02  7.9669E-02
 -2.0000E-01 -9.8667E-01  7.7058E+08  9.9626E-01  5.3056E-02  6.8136E-02
 -1.8667E-01 -9.8667E-01  8.7609E+08  9.9688E-01  5.3232E-02  5.8361E-02
 -1.7333E-01 -9.8667E-01  9.7924E+08  9.9736E-01  5.2609E-02  5.0003E-02
 -1.6000E-01 -9.8667E-01  1.0785E+09  9.9776E-01  5.1444E-02  4.2797E-02
 -1.4667E-01 -9.8667E-01  1.1727E+09  9.9809E-01  4.9906E-02  3.6540E-02
 -1.3333E-01 -9.8667E-01  1.2606E+09  9.9836E-01  4.8113E-02  3.1072E-02
 -1.2000E-01 -9.8667E-01  1.3416E+09  9.9859E-01  4.6143E-02  2.6271E-02
 -1.0667E-01 -9.8667E-01  1.4151E+09  9.9879E-01  4.4054E-02  2.2038E-02
 -9.3333E-02 -9.8667E-01  1.4805E+09  9.9895E-01  4.1888E-02  1.8297E-02
 -8.0000E-02 -9.8667E-01  1.5376E+09  9.9910E-01  3.9676E-02  1.4983E-02
 -6.6667E-02 -9.8667E-01  1.5861E+09  9.9923E-01  3.7441E-02  1.2048E-02
 -5.3333E-02 -9.8667E-01  1.6260E+09  9.9934E-01  3.5201E-02  9.4486E-03
 -4.0000E-02 -9.8667E-01  1.6572E+09  9.9943E-01  3.2972E-02  7.1529E-03
 -2.6667E-02 -9.8667E-01  1.6795E+09  9.9951E-01  3.0765E-02  5.1326E-03
 -1.3333E-02 -9.8667E-01  1.6931E+09  9.9959E-01  2.8590E-02  3.3657E-03
  0.0000E+00 -9.8667E-01  1.6979E+09  9.9965E-01  2.6456E-02  1.8342E-03
  1.3333E-02 -9.8667E-01  1.6938E+09  9.9970E-01  2.4371E-02  5.2426E-04
  2.6667E-02 -9.8667E-01  1.6810E+09  9.9975E-01  2.2341E-02 -5.7454E-04
  4.0000E-02 -9.8667E-01  1.6593E+09  9.9979E-01  2.0373E-02 -1.4688E-03
  5.3333E-02 -9.8667E-01  1.6289E+09  9.9983E-01  1.8473E-02 -2.1618E-03
  6.6667E-02 -9.8667E-01  1.5896E+09  9.9986E-01  1.6648E-02 -2.6531E-03
  8.0000E-02 -9.8667E-01  1.5417E+09  9.9988E-01  1.4904E-02 -2.9374E-03
  9.3333E-02 -9.8667E-01  1.4852E+09  9.9991E-01  1.3248E-02 -3.0052E-03
  1.0667E-01 -9.8667E-01  1.4203E+09  9.9993E-01  1.1687E-02 -2.8406E-03
  1.2000E-01 -9.8667E-01  1.3473E+09  9.9994E-01  1.0229E-02 -2.4205E-03
  1.3333E-01 -9.8667E-01  1.2667E+09  9.9996E-01  8.8797E-03 -1.7116E-03
  1.4667E-01 -9.8667E-01  1.1789E+09  9.9997E-01  7.6479E-03 -6.6865E-04
  1.6000E-01 -9.8667E-01  1.0849E+09  9.9998E-01  6.5380E-03  7.7163E-04
  1.7333E-01 -9.8667E-01  9.8561E+08  9.9998E-01  5.5535E-03  2.6953E-03
  1.8667E-01 -9.8667E-01  8.8227E+08  9.9998E-01  4.6892E-03  5.2231E-03
  2.0000E-01 -9.8667E-01  7.7639E+08  9.9996E-01  3.9245E-03  8.5241E-03
  2.1333E-01 -9.8667E-01  6.6977E+08  9.9991E-01  3.2086E-03  1.2840E-02
  2.2667E-01 -9.8667E-01  5.6446E+08  9.9983E-01  2.4270E-03  1.8520E-02
  2.4000E-01 -9.8667E-01  4.6280E+08  9.9966E-01  1.3318E-03  2.6075E-02
  2.5333E-01 -9.8667E-01  3.6736E+08  9.9934E-01 -6.1113E-04  3.6256E-02
  2.6667E-01 -9.8667E-01  2.8088E+08  9.9873E-01 -4.5696E-03  5.0105E-02
  2.8000E-01 -9.8667E-01  2.0623E+08  9.9754E-01 -1.3122E-02  6.8818E-02
  2.9333E-01 -9.8667E-01  1.4629E+08  9.9520E-01 -3.1775E-02  9.2510E-02
  3.0667E-01 -9.8667E-01  1.0385E+08  9.9088E-01 -6.9994E-02  1.1515E-01
  3.2000E-01 -9.8667E-01  8.1472E+07  9.8465E-01 -1.3160E-01  1.1466E-01
  3.3333E-01 -9.8667E-01  8.1304E+07  9.8010E-01 -1.8627E-01  6.8568E-02
  3.4667E-01 -9.8667E-01  1.0494E+08  9.8044E-01 -1.9675E-01  5.5334E-03
  3.6000E-01 -9.8667E-01  1.5321E+08  9.8331E-01 -1.7814E-01 -3.7067E-02
  3.7333E-01 -9.8667E-01  2.2604E+08  9.8615E-01 -1.5526E-01 -5.8356E-02
  3.8667E-01 -9.8667E-01  3.2228E+08  9.8831E-01 -1.3650E-01 -6.7892E-02
  4.0000E-01 -9.8667E-01  4.3958E+08  9.8986E-01 -1.2247E-01 -7.1892E-02
  4.1333E-01 -9.8667E-01  5.7434E+08  9.9098E-01 -1.1213E-01 -7.3362E-02
  4.2667E-01 -9.8667E-01  7.2168E+08  9.9180E-01 -1.0442E-01 -7.3682E-02
  4.4000E-01 -9.8667E-01  8.7553E+08  9.9242E-01 -9.8544E-02 -7.3490E-02
  4.5333E-01 -9.8667E-01  1.0288E+09  9.9289E-01 -9.3960E-02 -7.3081E-02
  4.6667E-01 -9.8667E-01  1.1737E+09  9.9327E-01 -9.0280E-02 -7.2591E-02
  4.8000E-01 -9.8667E-01  1.3021E+09  9.9358E-01 -8.7224E-02 -7.2076E-02
  4.9333E-01 -9.8667E-01  1.4060E+09  9.9384E-01 -8.4584E-02 -7.1551E-02
  5.0667E-01 -9.8667E-01  1.4779E+09  9.9408E-01 -8.2196E-02 -7.1006E-02
  5.2000E-01 -9.8667E-01  1.5119E+09  9.9431E-01 -7.9922E-02 -7.0411E-02
  5.3333E-01 -9.8667E-01  1.5037E+09  9.9454E-01 -7.7636E-02 -6.9724E-02
  5.4667E-01 -9.8667E-01  1.4516E+09  9.9479E-01 -7.5208E-02 -6.8877E-02
  5.6000E-01 -9.8667E-01  1.3566E+09  9.9506E-01 -7.2497E-02 -6.7775E-02
  5.7333E-01 -9.8667E-01  1.2229E+09  9.9539E-01 -6.9333E-02 -6.6273E-02
  5.8667E-01 -9.8667E-01  1.0579E+09  9.9579E-01 -6.5491E-02 -6.4137E-02
