         151         151         216   89.4700012      WAVE
 -9.7333E-01 -9.8667E-01  1.7156E+09  9.9132E-01  1.2620E-01  3.6888E-02
 -9.6000E-01 -9.8667E-01  1.7531E+09  9.9216E-01  1.2277E-01  2.3268E-02
 -9.4667E-01 -9.8667E-01  1.7421E+09  9.9293E-01  1.1830E-01  1.0025E-02
 -9.3333E-01 -9.8667E-01  1.6842E+09  9.9363E-01  1.1268E-01 -3.1058E-03
 -9.2000E-01 -9.8667E-01  1.5835E+09  9.9426E-01  1.0570E-01 -1.6362E-02
 -9.0667E-01 -9.8667E-01  1.4470E+09  9.9484E-01  9.6972E-02 -2.9950E-02
 -8.9333E-01 -9.8667E-01  1.2834E+09  9.9533E-01  8.5871E-02 -4.4020E-02
 -8.8000E-01 -9.8667E-01  1.1033E+09  9.9572E-01  7.1436E-02 -5.8584E-02
 -8.6667E-01 -9.8667E-01  9.1791E+08  9.9594E-01  5.2190E-02 -7.3302E-02
 -8.5333E-01 -9.8667E-01  7.3897E+08  9.9587E-01  2.5939E-02 -8.6985E-02
 -8.4000E-01 -9.8667E-01  5.7780E+08  9.9528E-01 -1.0175E-02 -9.6463E-02
 -8.2667E-01 -9.8667E-01  4.4495E+08  9.9382E-01 -5.8326E-02 -9.4493E-02
 -8.1333E-01 -9.8667E-01  3.4959E+08  9.9108E-01 -1.1457E-01 -6.8129E-02
 -8.0000E-01 -9.8667E-01  2.9927E+08  9.8731E-01 -1.5871E-01 -6.2091E-03
 -7.8667E-01 -9.8667E-01  2.9953E+08  9.8415E-01 -1.6003E-01  7.6436E-02
 -7.7333E-01 -9.8667E-01  3.5382E+08  9.8328E-01 -1.1682E-01  1.3967E-01
 -7.6000E-01 -9.8667E-01  4.6342E+08  9.8438E-01 -6.0334E-02  1.6540E-01
 -7.4667E-01 -9.8667E-01  6.2751E+08  9.8620E-01 -1.3322E-02  1.6502E-01
 -7.3333E-01 -9.8667E-01  8.4327E+08  9.8801E-01  1.9809E-02  1.5314E-01
 -7.2000E-01 -9.8667E-01  1.1061E+09  9.8956E-01  4.1847E-02  1.3788E-01
 -7.0667E-01 -9.8667E-01  1.4100E+09  9.9086E-01  5.6257E-02  1.2263E-01
 -6.9333E-01 -9.8667E-01  1.7476E+09  9.9192E-01  6.5613E-02  1.0855E-01
 -6.8000E-01 -9.8667E-01  2.1108E+09  9.9281E-01  7.1607E-02  9.5890E-02
 -6.6667E-01 -9.8667E-01  2.4909E+09  9.9356E-01  7.5325E-02  8.4597E-02
 -6.5333E-01 -9.8667E-01  2.8792E+09  9.9421E-01  7.7463E-02  7.4506E-02
 -6.4000E-01 -9.8667E-01  3.2667E+09  9.9477E-01  7.8478E-02  6.5440E-02
 -6.2667E-01 -9.8667E-01  3.6452E+09  9.9526E-01  7.8671E-02  5.7238E-02
 -6.1333E-01 -9.8667E-01  4.0068E+09  9.9569E-01  7.8249E-02  4.9763E-02
 -6.0000E-01 -9.8667E-01  4.3446E+09  9.9608E-01  7.7354E-02  4.2899E-02
 -5.8667E-01 -9.8667E-01  4.6526E+09  9.9643E-01  7.6085E-02  3.6554E-02
 -5.7333E-01 -9.8667E-01  4.9258E+09  9.9675E-01  7.4513E-02  3.0649E-02
 -5.6000E-01 -9.8667E-01  5.1603E+09  9.9704E-01  7.2688E-02  2.5122E-02
 -5.4667E-01 -9.8667E-01  5.3535E+09  9.9730E-01  7.0645E-02  1.9919E-02
 -5.3333E-01 -9.8667E-01  5.5038E+09  9.9754E-01  6.8409E-02  1.4999E-02
 -5.2000E-01 -9.8667E-01  5.6106E+09  9.9777E-01  6.5998E-02  1.0325E-02
 -5.0667E-01 -9.8667E-01  5.6745E+09  9.9797E-01  6.3423E-02  5.8698E-03
 -4.9333E-01 -9.8667E-01  5.6966E+09  9.9815E-01  6.0690E-02  1.6098E-03
 -4.8000E-01 -9.8667E-01  5.6793E+09  9.9833E-01  5.7803E-02 -2.4731E-03
 -4.6667E-01 -9.8667E-01  5.6252E+09  9.9848E-01  5.4760E-02 -6.3928E-03
 -4.5333E-01 -9.8667E-01  5.5377E+09  9.9862E-01  5.1560E-02 -1.0159E-02
 -4.4000E-01 -9.8667E-01  5.4204E+09  9.9874E-01  4.8198E-02 -1.3777E-02
 -4.2667E-01 -9.8667E-01  5.2774E+09  9.9885E-01  4.4670E-02 -1.7250E-02
 -4.1333E-01 -9.8667E-01  5.1126E+09  9.9895E-01  4.0968E-02 -2.0574E-02
 -4.0000E-01 -9.8667E-01  4.9304E+09  9.9903E-01  3.7086E-02 -2.3745E-02
 -3.8667E-01 -9.8667E-01  4.7348E+09  9.9910E-01  3.3018E-02 -2.6752E-02
 -3.7333E-01 -9.8667E-01  4.5298E+09  9.9915E-01  2.8757E-02 -2.9580E-02
 -3.6000E-01 -9.8667E-01  4.3191E+09  9.9919E-01  2.4302E-02 -3.2213E-02
 -3.4667E-01 -9.8667E-01  4.1062E+09  9.9921E-01  1.9650E-02 -3.4626E-02
 -3.3333E-01 -9.8667E-01  3.8944E+09  9.9921E-01  1.4805E-02 -3.6794E-02
 -3.2000E-01 -9.8667E-01  3.6863E+09  9.9920E-01  9.7766E-03 -3.8687E-02
 -3.0667E-01 -9.8667E-01  3.4845E+09  9.9918E-01  4.5777E-03 -4.0273E-02
 -2.9333E-01 -9.8667E-01  3.2911E+09  9.9914E-01 -7.6780E-04 -4.1517E-02
 -2.8000E-01 -9.8667E-01  3.1076E+09  9.9908E-01 -6.2286E-03 -4.2388E-02
 -2.6667E-01 -9.8667E-01  2.9355E+09  9.9901E-01 -1.1763E-02 -4.2856E-02
 -2.5333E-01 -9.8667E-01  2.7757E+09  9.9893E-01 -1.7322E-02 -4.2896E-02
 -2.4000E-01 -9.8667E-01  2.6288E+09  9.9884E-01 -2.2844E-02 -4.2493E-02
 -2.2667E-01 -9.8667E-01  2.4950E+09  9.9873E-01 -2.8263E-02 -4.1645E-02
 -2.1333E-01 -9.8667E-01  2.3745E+09  9.9862E-01 -3.3509E-02 -4.0363E-02
 -2.0000E-01 -9.8667E-01  2.2671E+09  9.9851E-01 -3.8512E-02 -3.8673E-02
 -1.8667E-01 -9.8667E-01  2.1722E+09  9.9839E-01 -4.3203E-02 -3.6620E-02
 -1.7333E-01 -9.8667E-01  2.0893E+09  9.9828E-01 -4.7525E-02 -3.4264E-02
 -1.6000E-01 -9.8667E-01  2.0176E+09  9.9817E-01 -5.1434E-02 -3.1675E-02
 -1.4667E-01 -9.8667E-01  1.9563E+09  9.9807E-01 -5.4901E-02 -2.8937E-02
 -1.3333E-01 -9.8667E-01  1.9045E+09  9.9798E-01 -5.7913E-02 -2.6134E-02
 -1.2000E-01 -9.8667E-01  1.8613E+09  9.9790E-01 -6.0479E-02 -2.3352E-02
 -1.0667E-01 -9.8667E-01  1.8255E+09  9.9782E-01 -6.2621E-02 -2.0671E-02
 -9.3333E-02 -9.8667E-01  1.7964E+09  9.9776E-01 -6.4374E-02 -1.8162E-02
 -8.0000E-02 -9.8667E-01  1.7731E+09  9.9771E-01 -6.5785E-02 -1.5885E-02
 -6.6667E-02 -9.8667E-01  1.7546E+09  9.9766E-01 -6.6903E-02 -1.3887E-02
 -5.3333E-02 -9.8667E-01  1.7404E+09  9.9763E-01 -6.7781E-02 -1.2204E-02
 -4.0000E-02 -9.8667E-01  1.7297E+09  9.9759E-01 -6.8470E-02 -1.0860E-02
 -2.6667E-02 -9.8667E-01  1.7221E+09  9.9757E-01 -6.9017E-02 -9.8704E-03
 -1.3333E-02 -9.8667E-01  1.7171E+09  9.9754E-01 -6.9460E-02 -9.2404E-03
  0.0000E+00 -9.8667E-01  1.7147E+09  9.9752E-01 -6.9834E-02 -8.9710E-03
  1.3333E-02 -9.8667E-01  1.7146E+09  9.9749E-01 -7.0163E-02 -9.0575E-03
  2.6667E-02 -9.8667E-01  1.7171E+09  9.9747E-01 -7.0462E-02 -9.4920E-03
  4.0000E-02 -9.8667E-01  1.7222E+09  9.9744E-01 -7.0740E-02 -1.0263E-02
  5.3333E-02 -9.8667E-01  1.7304E+09  9.9741E-01 -7.0997E-02 -1.1357E-02
  6.6667E-02 -9.8667E-01  1.7421E+09  9.9738E-01 -7.1225E-02 -1.2758E-02
  8.0000E-02 -9.8667E-01  1.7581E+09  9.9734E-01 -7.1413E-02 -1.4446E-02
  9.3333E-02 -9.8667E-01  1.7789E+09  9.9730E-01 -7.1543E-02 -1.6397E-02
  1.0667E-01 -9.8667E-01  1.8055E+09  9.9726E-01 -7.1594E-02 -1.8585E-02
  1.2000E-01 -9.8667E-01  1.8387E+09  9.9722E-01 -7.1547E-02 -2.0977E-02
  1.3333E-01 -9.8667E-01  1.8795E+09  9.9717E-01 -7.1381E-02 -2.3538E-02
  1.4667E-01 -9.8667E-01  1.9289E+09  9.9713E-01 -7.1080E-02 -2.6227E-02
  1.6000E-01 -9.8667E-01  1.9879E+09  9.9708E-01 -7.0633E-02 -2.9002E-02
  1.7333E-01 -9.8667E-01  2.0573E+09  9.9704E-01 -7.0035E-02 -3.1820E-02
  1.8667E-01 -9.8667E-01  2.1381E+09  9.9700E-01 -6.9289E-02 -3.4639E-02
  2.0000E-01 -9.8667E-01  2.2311E+09  9.9696E-01 -6.8403E-02 -3.7419E-02
  2.1333E-01 -9.8667E-01  2.3368E+09  9.9692E-01 -6.7393E-02 -4.0125E-02
  2.2667E-01 -9.8667E-01  2.4558E+09  9.9689E-01 -6.6280E-02 -4.2731E-02
  2.4000E-01 -9.8667E-01  2.5883E+09  9.9685E-01 -6.5085E-02 -4.5214E-02
  2.5333E-01 -9.8667E-01  2.7344E+09  9.9683E-01 -6.3833E-02 -4.7561E-02
  2.6667E-01 -9.8667E-01  2.8937E+09  9.9680E-01 -6.2549E-02 -4.9765E-02
  2.8000E-01 -9.8667E-01  3.0658E+09  9.9678E-01 -6.1254E-02 -5.1824E-02
  2.9333E-01 -9.8667E-01  3.2497E+09  9.9675E-01 -5.9966E-02 -5.3743E-02
  3.0667E-01 -9.8667E-01  3.4441E+09  9.9673E-01 -5.8701E-02 -5.5527E-02
  3.2000E-01 -9.8667E-01  3.6475E+09  9.9671E-01 -5.7470E-02 -5.7186E-02
  3.3333E-01 -9.8667E-01  3.8577E+09  9.9669E-01 -5.6281E-02 -5.8730E-02
  3.4667E-01 -9.8667E-01  4.0724E+09  9.9666E-01 -5.5139E-02 -6.0171E-02
  3.6000E-01 -9.8667E-01  4.2888E+09  9.9664E-01 -5.4045E-02 -6.1519E-02
  3.7333E-01 -9.8667E-01  4.5038E+09  9.9662E-01 -5.2998E-02 -6.2783E-02
  3.8667E-01 -9.8667E-01  4.7137E+09  9.9660E-01 -5.1996E-02 -6.3972E-02
  4.0000E-01 -9.8667E-01  4.9150E+09  9.9657E-01 -5.1031E-02 -6.5093E-02
  4.1333E-01 -9.8667E-01  5.1035E+09  9.9655E-01 -5.0100E-02 -6.6152E-02
  4.2667E-01 -9.8667E-01  5.2751E+09  9.9653E-01 -4.9194E-02 -6.7153E-02
  4.4000E-01 -9.8667E-01  5.4255E+09  9.9651E-01 -4.8304E-02 -6.8097E-02
  4.5333E-01 -9.8667E-01  5.5506E+09  9.9649E-01 -4.7421E-02 -6.8987E-02
  4.6667E-01 -9.8667E-01  5.6463E+09  9.9647E-01 -4.6536E-02 -6.9820E-02
  4.8000E-01 -9.8667E-01  5.7087E+09  9.9646E-01 -4.5639E-02 -7.0595E-02
  4.9333E-01 -9.8667E-01  5.7343E+09  9.9645E-01 -4.4717E-02 -7.1307E-02
  5.0667E-01 -9.8667E-01  5.7203E+09  9.9645E-01 -4.3758E-02 -7.1949E-02
  5.2000E-01 -9.8667E-01  5.6642E+09  9.9645E-01 -4.2750E-02 -7.2511E-02
  5.3333E-01 -9.8667E-01  5.5646E+09  9.9646E-01 -4.1678E-02 -7.2983E-02
  5.4667E-01 -9.8667E-01  5.4207E+09  9.9648E-01 -4.0528E-02 -7.3348E-02
