         151         151         391   524.687134      WAVE
 -3.6000E-01 -1.0000E+00  9.9335E+07  9.8939E-01  1.4402E-01 -1.9014E-02
 -3.4667E-01 -1.0000E+00  8.9035E+07  9.9034E-01  1.3420E-01 -3.4911E-02
 -3.3333E-01 -1.0000E+00  6.9088E+07  9.9131E-01  1.2108E-01 -5.1464E-02
 -3.2000E-01 -1.0000E+00  4.5570E+07  9.9235E-01  1.0134E-01 -7.0493E-02
 -3.0667E-01 -1.0000E+00  2.4596E+07  9.9361E-01  6.4961E-02 -9.2284E-02
 -2.9333E-01 -1.0000E+00  1.0789E+07  9.9533E-01 -1.5267E-02 -9.5275E-02
 -2.8000E-01 -1.0000E+00  6.5137E+06  9.9606E-01 -8.2911E-02  3.1537E-02
 -2.6667E-01 -1.0000E+00  1.1852E+07  9.9469E-01  2.3178E-02  1.0028E-01
 -2.5333E-01 -1.0000E+00  2.5100E+07  9.9464E-01  7.5202E-02  7.0991E-02
 -2.4000E-01 -1.0000E+00  4.3520E+07  9.9507E-01  8.8413E-02  4.4821E-02
 -2.2667E-01 -1.0000E+00  6.4088E+07  9.9559E-01  8.9755E-02  2.7185E-02
 -2.1333E-01 -1.0000E+00  8.4078E+07  9.9610E-01  8.6913E-02  1.4924E-02
 -2.0000E-01 -1.0000E+00  1.0143E+08  9.9659E-01  8.2323E-02  5.9647E-03
 -1.8667E-01 -1.0000E+00  1.1487E+08  9.9704E-01  7.6901E-02 -8.4197E-04
 -1.7333E-01 -1.0000E+00  1.2389E+08  9.9745E-01  7.1043E-02 -6.1480E-03
 -1.6000E-01 -1.0000E+00  1.2861E+08  9.9784E-01  6.4942E-02 -1.0340E-02
 -1.4667E-01 -1.0000E+00  1.2956E+08  9.9818E-01  5.8704E-02 -1.3656E-02
 -1.3333E-01 -1.0000E+00  1.2750E+08  9.9849E-01  5.2394E-02 -1.6245E-02
 -1.2000E-01 -1.0000E+00  1.2329E+08  9.9877E-01  4.6061E-02 -1.8204E-02
 -1.0667E-01 -1.0000E+00  1.1775E+08  9.9902E-01  3.9746E-02 -1.9597E-02
 -9.3333E-02 -1.0000E+00  1.1161E+08  9.9923E-01  3.3489E-02 -2.0470E-02
 -8.0000E-02 -1.0000E+00  1.0543E+08  9.9941E-01  2.7326E-02 -2.0859E-02
 -6.6667E-02 -1.0000E+00  9.9679E+07  9.9956E-01  2.1296E-02 -2.0802E-02
 -5.3333E-02 -1.0000E+00  9.4660E+07  9.9967E-01  1.5430E-02 -2.0343E-02
 -4.0000E-02 -1.0000E+00  9.0591E+07  9.9976E-01  9.7536E-03 -1.9536E-02
 -2.6667E-02 -1.0000E+00  8.7605E+07  9.9982E-01  4.2776E-03 -1.8445E-02
 -1.3333E-02 -1.0000E+00  8.5781E+07  9.9985E-01 -1.0008E-03 -1.7150E-02
  0.0000E+00 -1.0000E+00  8.5156E+07  9.9986E-01 -6.0999E-03 -1.5734E-02
  1.3333E-02 -1.0000E+00  8.5742E+07  9.9984E-01 -1.1050E-02 -1.4289E-02
  2.6667E-02 -1.0000E+00  8.7524E+07  9.9979E-01 -1.5890E-02 -1.2900E-02
  4.0000E-02 -1.0000E+00  9.0463E+07  9.9972E-01 -2.0658E-02 -1.1648E-02
  5.3333E-02 -1.0000E+00  9.4480E+07  9.9962E-01 -2.5388E-02 -1.0604E-02
  6.6667E-02 -1.0000E+00  9.9439E+07  9.9950E-01 -3.0107E-02 -9.8250E-03
  8.0000E-02 -1.0000E+00  1.0513E+08  9.9935E-01 -3.4826E-02 -9.3594E-03
  9.3333E-02 -1.0000E+00  1.1123E+08  9.9918E-01 -3.9549E-02 -9.2437E-03
  1.0667E-01 -1.0000E+00  1.1730E+08  9.9897E-01 -4.4265E-02 -9.5082E-03
  1.2000E-01 -1.0000E+00  1.2276E+08  9.9875E-01 -4.8956E-02 -1.0182E-02
  1.3333E-01 -1.0000E+00  1.2690E+08  9.9850E-01 -5.3589E-02 -1.1295E-02
  1.4667E-01 -1.0000E+00  1.2891E+08  9.9823E-01 -5.8121E-02 -1.2891E-02
  1.6000E-01 -1.0000E+00  1.2795E+08  9.9793E-01 -6.2487E-02 -1.5027E-02
  1.7333E-01 -1.0000E+00  1.2326E+08  9.9762E-01 -6.6593E-02 -1.7794E-02
  1.8667E-01 -1.0000E+00  1.1431E+08  9.9730E-01 -7.0286E-02 -2.1324E-02
  2.0000E-01 -1.0000E+00  1.0101E+08  9.9697E-01 -7.3307E-02 -2.5826E-02
  2.1333E-01 -1.0000E+00  8.3854E+07  9.9667E-01 -7.5177E-02 -3.1624E-02
  2.2667E-01 -1.0000E+00  6.4095E+07  9.9642E-01 -7.4906E-02 -3.9211E-02
  2.4000E-01 -1.0000E+00  4.3768E+07  9.9632E-01 -7.0193E-02 -4.9205E-02
  2.5333E-01 -1.0000E+00  2.5553E+07  9.9661E-01 -5.4945E-02 -6.1232E-02
  2.6667E-01 -1.0000E+00  1.2424E+07  9.9791E-01 -1.3609E-02 -6.3251E-02
  2.8000E-01 -1.0000E+00  7.0717E+06  9.9936E-01  3.3611E-02  1.1979E-02
  2.9333E-01 -1.0000E+00  1.1166E+07  9.9580E-01 -4.4743E-02  7.9890E-02
  3.0667E-01 -1.0000E+00  2.4628E+07  9.9312E-01 -1.0131E-01  5.8699E-02
  3.2000E-01 -1.0000E+00  4.5140E+07  9.9181E-01 -1.2294E-01  3.4622E-02
  3.3333E-01 -1.0000E+00  6.8176E+07  9.9091E-01 -1.3351E-01  1.6572E-02
  3.4667E-01 -1.0000E+00  8.7751E+07  9.9015E-01 -1.4003E-01  1.8738E-03
  3.6000E-01 -1.0000E+00  9.7919E+07  9.8945E-01 -1.4440E-01 -1.1674E-02
  3.7333E-01 -1.0000E+00  9.4732E+07  9.8883E-01 -1.4681E-01 -2.5772E-02
  3.8667E-01 -1.0000E+00  7.8048E+07  9.8835E-01 -1.4622E-01 -4.2264E-02
  4.0000E-01 -1.0000E+00  5.2387E+07  9.8824E-01 -1.3893E-01 -6.3937E-02
  4.1333E-01 -1.0000E+00  2.6124E+07  9.8932E-01 -1.1110E-01 -9.4410E-02
  4.2667E-01 -1.0000E+00  8.8220E+06  9.9498E-01 -4.9452E-03 -9.9907E-02
  4.4000E-01 -1.0000E+00  7.3594E+06  9.9361E-01 -1.4452E-02  1.1198E-01
  4.5333E-01 -1.0000E+00  2.2385E+07  9.8485E-01 -1.5097E-01  8.5275E-02
  4.6667E-01 -1.0000E+00  4.7015E+07  9.8225E-01 -1.8363E-01  3.8379E-02
  4.8000E-01 -1.0000E+00  6.9118E+07  9.8091E-01 -1.9435E-01  6.5513E-03
  4.9333E-01 -1.0000E+00  7.6882E+07  9.7999E-01 -1.9805E-01 -2.0147E-02
  5.0667E-01 -1.0000E+00  6.5321E+07  9.7945E-01 -1.9582E-01 -4.8281E-02
  5.2000E-01 -1.0000E+00  4.0000E+07  9.7987E-01 -1.8063E-01 -8.5043E-02
  5.3333E-01 -1.0000E+00  1.4973E+07  9.8430E-01 -1.1242E-01 -1.3608E-01
  5.4667E-01 -1.0000E+00  4.9469E+06  9.9698E-01  6.6963E-02  3.9209E-02
  5.6000E-01 -1.0000E+00  1.5731E+07  9.7785E-01 -1.7184E-01  1.1949E-01
  5.7333E-01 -1.0000E+00  3.9372E+07  9.7283E-01 -2.2680E-01  4.6454E-02
  5.8667E-01 -1.0000E+00  5.8503E+07  9.7106E-01 -2.3884E-01 -2.0334E-04
  6.0000E-01 -1.0000E+00  5.8372E+07  9.7023E-01 -2.3882E-01 -4.0175E-02
  6.1333E-01 -1.0000E+00  3.8440E+07  9.7075E-01 -2.2363E-01 -8.7409E-02
  6.2667E-01 -1.0000E+00  1.3937E+07  9.7697E-01 -1.4649E-01 -1.5516E-01
  6.4000E-01 -1.0000E+00  4.3468E+06  9.9510E-01  6.2318E-02  7.6733E-02
  6.5333E-01 -1.0000E+00  1.6856E+07  9.6759E-01 -2.2316E-01  1.1815E-01
  6.6667E-01 -1.0000E+00  3.9120E+07  9.6227E-01 -2.7014E-01  3.2683E-02
  6.8000E-01 -1.0000E+00  4.9554E+07  9.6070E-01 -2.7653E-01 -2.4163E-02
  6.9333E-01 -1.0000E+00  3.7574E+07  9.6102E-01 -2.6426E-01 -8.1223E-02
  7.0667E-01 -1.0000E+00  1.4698E+07  9.6769E-01 -1.9338E-01 -1.6178E-01
  7.2000E-01 -1.0000E+00  3.7585E+06  9.9581E-01  7.6508E-02  5.0085E-02
  7.3333E-01 -1.0000E+00  1.5131E+07  9.5826E-01 -2.5632E-01  1.2663E-01
  7.4667E-01 -1.0000E+00  3.4850E+07  9.5175E-01 -3.0586E-01  2.4892E-02
  7.6000E-01 -1.0000E+00  3.9523E+07  9.5054E-01 -3.0732E-01 -4.5049E-02
  7.7333E-01 -1.0000E+00  2.3316E+07  9.5342E-01 -2.7509E-01 -1.2374E-01
  7.8667E-01 -1.0000E+00  5.4940E+06  9.7942E-01 -5.8694E-02 -1.9309E-01
  8.0000E-01 -1.0000E+00  7.2364E+06  9.6059E-01 -1.9588E-01  1.9723E-01
  8.1333E-01 -1.0000E+00  2.4696E+07  9.4252E-01 -3.2957E-01  5.5070E-02
  8.2667E-01 -1.0000E+00  3.3529E+07  9.4017E-01 -3.3890E-01 -3.5025E-02
  8.4000E-01 -1.0000E+00  2.1328E+07  9.4352E-01 -3.0645E-01 -1.2596E-01
  8.5333E-01 -1.0000E+00  4.9572E+06  9.7577E-01 -7.1475E-02 -2.0679E-01
  8.6667E-01 -1.0000E+00  6.9380E+06  9.5117E-01 -2.3202E-01  2.0360E-01
  8.8000E-01 -1.0000E+00  2.2673E+07  9.3122E-01 -3.6172E-01  4.4504E-02
  8.9333E-01 -1.0000E+00  2.7152E+07  9.2974E-01 -3.6350E-01 -5.8780E-02
  9.0667E-01 -1.0000E+00  1.3203E+07  9.3906E-01 -2.9636E-01 -1.7416E-01
  9.2000E-01 -1.0000E+00  2.7647E+06  9.9716E-01  7.4576E-02  1.0081E-02
  9.3333E-01 -1.0000E+00  1.1570E+07  9.2736E-01 -3.4930E-01  1.3410E-01
  9.4667E-01 -1.0000E+00  2.3285E+07  9.1850E-01 -3.9525E-01 -1.1534E-02
  9.6000E-01 -1.0000E+00  1.7216E+07  9.2285E-01 -3.6233E-01 -1.3064E-01
  9.7333E-01 -1.0000E+00  3.9655E+06  9.7084E-01 -8.4850E-02 -2.2421E-01
  9.8667E-01 -1.0000E+00  6.4239E+06  9.3023E-01 -3.0274E-01  2.0740E-01
  1.0000E+00 -1.0000E+00  1.8457E+07  9.0768E-01 -4.1927E-01  1.8110E-02
 -1.0000E+00 -9.8667E-01  6.2862E+06  9.2288E-01  2.6893E-01 -2.7562E-01
 -9.8667E-01 -9.8667E-01  2.9958E+06  9.3085E-01  1.2847E-01  3.4207E-01
 -9.7333E-01 -9.8667E-01  1.8123E+07  9.1450E-01  3.9683E-01  7.8883E-02
 -9.6000E-01 -9.8667E-01  2.4764E+07  9.1799E-01  3.9297E-01 -5.3544E-02
 -9.4667E-01 -9.8667E-01  1.1059E+07  9.2708E-01  3.1360E-01 -2.0538E-01
 -9.3333E-01 -9.8667E-01  1.7886E+06  9.6348E-01 -2.0798E-01  1.6865E-01
 -9.2000E-01 -9.8667E-01  1.4520E+07  9.2555E-01  3.5393E-01  1.3450E-01
 -9.0667E-01 -9.8667E-01  2.9189E+07  9.2716E-01  3.7462E-01 -4.9746E-03
 -8.9333E-01 -9.8667E-01  2.2059E+07  9.3210E-01  3.4309E-01 -1.1613E-01
 -8.8000E-01 -9.8667E-01  4.8380E+06  9.5028E-01  1.1623E-01 -2.8888E-01
 -8.6667E-01 -9.8667E-01  5.6709E+06  9.4245E-01  1.9640E-01  2.7059E-01
 -8.5333E-01 -9.8667E-01  2.4974E+07  9.3618E-01  3.4458E-01  6.9551E-02
 -8.4000E-01 -9.8667E-01  3.5092E+07  9.3883E-01  3.4293E-01 -3.1728E-02
 -8.2667E-01 -9.8667E-01  2.1646E+07  9.4380E-01  3.0239E-01 -1.3343E-01
 -8.1333E-01 -9.8667E-01  4.0671E+06  9.6388E-01  9.2985E-03 -2.6617E-01
 -8.0000E-01 -9.8667E-01  7.7738E+06  9.5001E-01  2.0731E-01  2.3348E-01
 -7.8667E-01 -9.8667E-01  2.9454E+07  9.4654E-01  3.1587E-01  6.5485E-02
 -7.7333E-01 -9.8667E-01  4.2090E+07  9.4881E-01  3.1514E-01 -2.1004E-02
 -7.6000E-01 -9.8667E-01  3.0194E+07  9.5250E-01  2.8697E-01 -1.0197E-01
 -7.4667E-01 -9.8667E-01  8.7384E+06  9.6227E-01  1.4815E-01 -2.2822E-01
 -7.3333E-01 -9.8667E-01  4.1906E+06  9.6796E-01 -4.2956E-04  2.5111E-01
 -7.2000E-01 -9.8667E-01  2.3267E+07  9.5631E-01  2.7098E-01  1.0975E-01
 -7.0667E-01 -9.8667E-01  4.6076E+07  9.5753E-01  2.8773E-01  1.8839E-02
 -6.9333E-01 -9.8667E-01  4.8865E+07  9.5989E-01  2.7686E-01 -4.4183E-02
 -6.8000E-01 -9.8667E-01  2.9210E+07  9.6341E-01  2.4163E-01 -1.1602E-01
 -6.6667E-01 -9.8667E-01  7.5007E+06  9.7338E-01  6.7624E-02 -2.1899E-01
 -6.5333E-01 -9.8667E-01  5.8219E+06  9.7267E-01  4.1160E-02  2.2853E-01
 -6.4000E-01 -9.8667E-01  2.6985E+07  9.6597E-01  2.3778E-01  1.0183E-01
 -6.2667E-01 -9.8667E-01  5.3054E+07  9.6703E-01  2.5330E-01  2.6194E-02
 -6.1333E-01 -9.8667E-01  6.2286E+07  9.6886E-01  2.4643E-01 -2.4098E-02
 -6.0000E-01 -9.8667E-01  4.7674E+07  9.7115E-01  2.2688E-01 -7.3498E-02
 -5.8667E-01 -9.8667E-01  2.1614E+07  9.7489E-01  1.7111E-01 -1.4248E-01
 -5.7333E-01 -9.8667E-01  4.9073E+06  9.8614E-01 -9.9644E-02 -1.3266E-01
 -5.6000E-01 -9.8667E-01  1.0674E+07  9.7718E-01  1.1088E-01  1.8120E-01
 -5.4667E-01 -9.8667E-01  3.5634E+07  9.7538E-01  2.0525E-01  8.0706E-02
 -5.3333E-01 -9.8667E-01  6.3725E+07  9.7643E-01  2.1433E-01  2.5576E-02
 -5.2000E-01 -9.8667E-01  7.7668E+07  9.7784E-01  2.0904E-01 -1.1655E-02
 -5.0667E-01 -9.8667E-01  6.9799E+07  9.7941E-01  1.9680E-01 -4.4921E-02
 -4.9333E-01 -9.8667E-01  4.5643E+07  9.8132E-01  1.7339E-01 -8.3406E-02
 -4.8000E-01 -9.8667E-01  1.9437E+07  9.8442E-01  1.1046E-01 -1.3681E-01
 -4.6667E-01 -9.8667E-01  5.5641E+06  9.9125E-01 -1.0897E-01 -7.4421E-02
 -4.5333E-01 -9.8667E-01  1.1232E+07  9.8555E-01  6.7536E-02  1.5533E-01
 -4.4000E-01 -9.8667E-01  3.3867E+07  9.8431E-01  1.5556E-01  8.3249E-02
 -4.2667E-01 -9.8667E-01  6.3520E+07  9.8504E-01  1.6806E-01  3.8164E-02
 -4.1333E-01 -9.8667E-01  8.8141E+07  9.8603E-01  1.6630E-01  9.6069E-03
 -4.0000E-01 -9.8667E-01  9.8782E+07  9.8706E-01  1.5987E-01 -1.2076E-02
 -3.8667E-01 -9.8667E-01  9.2586E+07  9.8812E-01  1.5046E-01 -3.1379E-02
 -3.7333E-01 -9.8667E-01  7.2895E+07  9.8921E-01  1.3721E-01 -5.1263E-02
 -3.6000E-01 -9.8667E-01  4.7116E+07  9.9044E-01  1.1599E-01 -7.4639E-02
 -3.4667E-01 -9.8667E-01  2.3664E+07  9.9206E-01  7.2429E-02 -1.0281E-01
 -3.3333E-01 -9.8667E-01  9.2464E+06  9.9460E-01 -3.6915E-02 -9.7014E-02
 -3.2000E-01 -9.8667E-01  7.2786E+06  9.9450E-01 -5.9350E-02  8.6283E-02
 -3.0667E-01 -9.8667E-01  1.7605E+07  9.9281E-01  6.5197E-02  1.0042E-01
 -2.9333E-01 -9.8667E-01  3.7250E+07  9.9296E-01  1.0083E-01  6.2140E-02
 -2.8000E-01 -9.8667E-01  6.1700E+07  9.9351E-01  1.0778E-01  3.6265E-02
 -2.6667E-01 -9.8667E-01  8.6221E+07  9.9412E-01  1.0656E-01  1.9081E-02
 -2.5333E-01 -9.8667E-01  1.0688E+08  9.9472E-01  1.0237E-01  6.7904E-03
 -2.4000E-01 -9.8667E-01  1.2112E+08  9.9529E-01  9.6856E-02 -2.5885E-03
 -2.2667E-01 -9.8667E-01  1.2788E+08  9.9583E-01  9.0612E-02 -1.0109E-02
 -2.1333E-01 -9.8667E-01  1.2739E+08  9.9634E-01  8.3881E-02 -1.6368E-02
 -2.0000E-01 -9.8667E-01  1.2081E+08  9.9681E-01  7.6752E-02 -2.1715E-02
 -1.8667E-01 -9.8667E-01  1.0982E+08  9.9725E-01  6.9236E-02 -2.6364E-02
 -1.7333E-01 -9.8667E-01  9.6194E+07  9.9766E-01  6.1303E-02 -3.0428E-02
 -1.6000E-01 -9.8667E-01  8.1564E+07  9.9802E-01  5.2891E-02 -3.3943E-02
 -1.4667E-01 -9.8667E-01  6.7243E+07  9.9835E-01  4.3927E-02 -3.6869E-02
 -1.3333E-01 -9.8667E-01  5.4159E+07  9.9865E-01  3.4342E-02 -3.9073E-02
 -1.2000E-01 -9.8667E-01  4.2861E+07  9.9890E-01  2.4116E-02 -4.0318E-02
 -1.0667E-01 -9.8667E-01  3.3577E+07  9.9910E-01  1.3345E-02 -4.0256E-02
 -9.3333E-02 -9.8667E-01  2.6293E+07  9.9926E-01  2.3439E-03 -3.8476E-02
 -8.0000E-02 -9.8667E-01  2.0828E+07  9.9937E-01 -8.2566E-03 -3.4646E-02
 -6.6667E-02 -9.8667E-01  1.6908E+07  9.9943E-01 -1.7537E-02 -2.8765E-02
 -5.3333E-02 -9.8667E-01  1.4230E+07  9.9947E-01 -2.4554E-02 -2.1401E-02
 -4.0000E-02 -9.8667E-01  1.2497E+07  9.9949E-01 -2.8794E-02 -1.3631E-02
 -2.6667E-02 -9.8667E-01  1.1457E+07  9.9951E-01 -3.0468E-02 -6.6171E-03
 -1.3333E-02 -9.8667E-01  1.0917E+07  9.9954E-01 -3.0371E-02 -1.0847E-03
  0.0000E+00 -9.8667E-01  1.0759E+07  9.9956E-01 -2.9454E-02  2.8502E-03
  1.3333E-02 -9.8667E-01  1.0941E+07  9.9958E-01 -2.8506E-02  5.5119E-03
  2.6667E-02 -9.8667E-01  1.1502E+07  9.9958E-01 -2.8078E-02  7.3611E-03
  4.0000E-02 -9.8667E-01  1.2560E+07  9.9955E-01 -2.8533E-02  8.7625E-03
  5.3333E-02 -9.8667E-01  1.4305E+07  9.9950E-01 -3.0079E-02  9.8660E-03
  6.6667E-02 -9.8667E-01  1.6987E+07  9.9941E-01 -3.2745E-02  1.0624E-02
  8.0000E-02 -9.8667E-01  2.0897E+07  9.9928E-01 -3.6379E-02  1.0911E-02
  9.3333E-02 -9.8667E-01  2.6337E+07  9.9911E-01 -4.0718E-02  1.0645E-02
  1.0667E-01 -9.8667E-01  3.3574E+07  9.9892E-01 -4.5490E-02  9.8305E-03
  1.2000E-01 -9.8667E-01  4.2787E+07  9.9869E-01 -5.0480E-02  8.5312E-03
  1.3333E-01 -9.8667E-01  5.3988E+07  9.9843E-01 -5.5549E-02  6.8234E-03
  1.4667E-01 -9.8667E-01  6.6950E+07  9.9815E-01 -6.0613E-02  4.7658E-03
  1.6000E-01 -9.8667E-01  8.1126E+07  9.9784E-01 -6.5621E-02  2.3893E-03
  1.7333E-01 -9.8667E-01  9.5599E+07  9.9751E-01 -7.0536E-02 -3.0562E-04
  1.8667E-01 -9.8667E-01  1.0907E+08  9.9715E-01 -7.5323E-02 -3.3483E-03
  2.0000E-01 -9.8667E-01  1.1994E+08  9.9678E-01 -7.9933E-02 -6.7993E-03
  2.1333E-01 -9.8667E-01  1.2644E+08  9.9638E-01 -8.4296E-02 -1.0756E-02
  2.2667E-01 -9.8667E-01  1.2694E+08  9.9598E-01 -8.8297E-02 -1.5368E-02
  2.4000E-01 -9.8667E-01  1.2029E+08  9.9556E-01 -9.1735E-02 -2.0863E-02
  2.5333E-01 -9.8667E-01  1.0626E+08  9.9517E-01 -9.4237E-02 -2.7599E-02
  2.6667E-01 -9.8667E-01  8.5906E+07  9.9482E-01 -9.5038E-02 -3.6156E-02
  2.8000E-01 -9.8667E-01  6.1741E+07  9.9459E-01 -9.2367E-02 -4.7465E-02
  2.9333E-01 -9.8667E-01  3.7632E+07  9.9471E-01 -8.1395E-02 -6.2641E-02
  3.0667E-01 -9.8667E-01  1.8224E+07  9.9585E-01 -4.6890E-02 -7.8021E-02
  3.2000E-01 -9.8667E-01  7.9492E+06  9.9891E-01  3.2212E-02 -3.3715E-02
  3.3333E-01 -9.8667E-01  9.7283E+06  9.9575E-01 -2.7079E-02  8.8031E-02
  3.4667E-01 -9.8667E-01  2.3721E+07  9.9162E-01 -1.0907E-01  6.9261E-02
  3.6000E-01 -9.8667E-01  4.6595E+07  9.8990E-01 -1.3634E-01  3.8805E-02
  3.7333E-01 -9.8667E-01  7.1799E+07  9.8885E-01 -1.4794E-01  1.6769E-02
  3.8667E-01 -9.8667E-01  9.1112E+07  9.8802E-01 -1.5434E-01 -9.0191E-04
  4.0000E-01 -9.8667E-01  9.7293E+07  9.8729E-01 -1.5796E-01 -1.7381E-02
  4.1333E-01 -9.8667E-01  8.7058E+07  9.8671E-01 -1.5865E-01 -3.5159E-02
  4.2667E-01 -9.8667E-01  6.3153E+07  9.8644E-01 -1.5384E-01 -5.7263E-02
  4.4000E-01 -9.8667E-01  3.4257E+07  9.8711E-01 -1.3340E-01 -8.8376E-02
  4.5333E-01 -9.8667E-01  1.2077E+07  9.9173E-01 -4.9593E-02 -1.1834E-01
  4.6667E-01 -9.8667E-01  6.3018E+06  9.9593E-01  3.0396E-02  8.4817E-02
  4.8000E-01 -9.8667E-01  1.9490E+07  9.8403E-01 -1.4789E-01  9.9068E-02
  4.9333E-01 -9.8667E-01  4.4731E+07  9.8064E-01 -1.9069E-01  4.4418E-02
  5.0667E-01 -9.8667E-01  6.8148E+07  9.7914E-01 -2.0300E-01  8.3015E-03
  5.2000E-01 -9.8667E-01  7.5960E+07  9.7818E-01 -2.0663E-01 -2.1385E-02
  5.3333E-01 -9.8667E-01  6.2741E+07  9.7773E-01 -2.0314E-01 -5.2795E-02
  5.4667E-01 -9.8667E-01  3.5762E+07  9.7856E-01 -1.8283E-01 -9.4838E-02
  5.6000E-01 -9.8667E-01  1.1582E+07  9.8553E-01 -8.4638E-02 -1.4686E-01
  5.7333E-01 -9.8667E-01  5.6864E+06  9.9223E-01  1.3429E-02  1.2371E-01
