         151         151         396   536.789978      WAVE
 -6.9333E-01 -1.0000E+00  2.4693E+07  9.5891E-01  2.6980E-01 -8.7789E-02
 -6.8000E-01 -1.0000E+00  8.4319E+06  9.6492E-01  1.7570E-01 -1.9507E-01
 -6.6667E-01 -1.0000E+00  2.1633E+06  9.7670E-01 -1.4660E-01  1.5671E-01
 -6.5333E-01 -1.0000E+00  1.3029E+07  9.6315E-01  2.3245E-01  1.3528E-01
 -6.4000E-01 -1.0000E+00  3.1225E+07  9.6397E-01  2.6287E-01  4.0662E-02
 -6.2667E-01 -1.0000E+00  4.0272E+07  9.6583E-01  2.5870E-01 -1.5578E-02
 -6.1333E-01 -1.0000E+00  3.2460E+07  9.6808E-01  2.4134E-01 -6.7647E-02
 -6.0000E-01 -1.0000E+00  1.5033E+07  9.7150E-01  1.9105E-01 -1.4034E-01
 -5.8667E-01 -1.0000E+00  3.0585E+06  9.8195E-01 -9.0163E-02 -1.6625E-01
 -5.7333E-01 -1.0000E+00  6.6811E+06  9.7393E-01  1.2131E-01  1.9167E-01
 -5.6000E-01 -1.0000E+00  2.3650E+07  9.7280E-01  2.1731E-01  8.0239E-02
 -5.4667E-01 -1.0000E+00  4.1996E+07  9.7407E-01  2.2510E-01  2.2682E-02
 -5.3333E-01 -1.0000E+00  4.9359E+07  9.7561E-01  2.1886E-01 -1.6700E-02
 -5.2000E-01 -1.0000E+00  4.1387E+07  9.7730E-01  2.0493E-01 -5.3660E-02
 -5.0667E-01 -1.0000E+00  2.3790E+07  9.7940E-01  1.7524E-01 -1.0034E-01
 -4.9333E-01 -1.0000E+00  7.8070E+06  9.8334E-01  7.1619E-02 -1.6707E-01
 -4.8000E-01 -1.0000E+00  3.0311E+06  9.8707E-01 -1.1873E-01  1.0764E-01
 -4.6667E-01 -1.0000E+00  1.2242E+07  9.8181E-01  1.3890E-01  1.2945E-01
 -4.5333E-01 -1.0000E+00  3.0728E+07  9.8228E-01  1.7742E-01  6.0343E-02
 -4.4000E-01 -1.0000E+00  4.9567E+07  9.8336E-01  1.8035E-01  2.1816E-02
 -4.2667E-01 -1.0000E+00  6.0411E+07  9.8450E-01  1.7530E-01 -4.8738E-03
 -4.1333E-01 -1.0000E+00  5.9166E+07  9.8566E-01  1.6649E-01 -2.7510E-02
 -4.0000E-01 -1.0000E+00  4.7132E+07  9.8685E-01  1.5356E-01 -5.0545E-02
 -3.8667E-01 -1.0000E+00  2.9683E+07  9.8815E-01  1.3189E-01 -7.8467E-02
 -3.7333E-01 -1.0000E+00  1.3613E+07  9.8988E-01  8.2269E-02 -1.1561E-01
 -3.6000E-01 -1.0000E+00  4.4819E+06  9.9268E-01 -6.7296E-02 -1.0033E-01
 -3.4667E-01 -1.0000E+00  4.9687E+06  9.9134E-01 -2.0254E-02  1.2976E-01
 -3.3333E-01 -1.0000E+00  1.4538E+07  9.9056E-01  9.8291E-02  9.5587E-02
 -3.2000E-01 -1.0000E+00  3.0190E+07  9.9114E-01  1.2143E-01  5.3798E-02
 -3.0667E-01 -1.0000E+00  4.7766E+07  9.9189E-01  1.2393E-01  2.8390E-02
 -2.9333E-01 -1.0000E+00  6.3256E+07  9.9262E-01  1.2070E-01  1.1367E-02
 -2.8000E-01 -1.0000E+00  7.3739E+07  9.9333E-01  1.1528E-01 -1.2627E-03
 -2.6667E-01 -1.0000E+00  7.7811E+07  9.9401E-01  1.0873E-01 -1.1421E-02
 -2.5333E-01 -1.0000E+00  7.5530E+07  9.9464E-01  1.0139E-01 -2.0147E-02
 -2.4000E-01 -1.0000E+00  6.8065E+07  9.9525E-01  9.3250E-02 -2.8076E-02
 -2.2667E-01 -1.0000E+00  5.7199E+07  9.9582E-01  8.4118E-02 -3.5644E-02
 -2.1333E-01 -1.0000E+00  4.4858E+07  9.9636E-01  7.3533E-02 -4.3167E-02
 -2.0000E-01 -1.0000E+00  3.2755E+07  9.9687E-01  6.0623E-02 -5.0798E-02
 -1.8667E-01 -1.0000E+00  2.2175E+07  9.9734E-01  4.3764E-02 -5.8236E-02
 -1.7333E-01 -1.0000E+00  1.3907E+07  9.9777E-01  2.0115E-02 -6.3600E-02
 -1.6000E-01 -1.0000E+00  8.2709E+06  9.9811E-01 -1.3559E-02 -5.9905E-02
 -1.4667E-01 -1.0000E+00  5.2109E+06  9.9826E-01 -5.0317E-02 -3.0670E-02
 -1.3333E-01 -1.0000E+00  4.4125E+06  9.9824E-01 -5.4443E-02  2.3401E-02
 -1.2000E-01 -1.0000E+00  5.4157E+06  9.9836E-01 -2.1225E-02  5.3201E-02
 -1.0667E-01 -1.0000E+00  7.7075E+06  9.9863E-01  7.1068E-03  5.1750E-02
 -9.3333E-02 -1.0000E+00  1.0790E+07  9.9893E-01  2.0762E-02  4.1295E-02
 -8.0000E-02 -1.0000E+00  1.4223E+07  9.9919E-01  2.5493E-02  3.1019E-02
 -6.6667E-02 -1.0000E+00  1.7641E+07  9.9941E-01  2.5710E-02  2.2616E-02
 -5.3333E-02 -1.0000E+00  2.0760E+07  9.9959E-01  2.3646E-02  1.5955E-02
 -4.0000E-02 -1.0000E+00  2.3371E+07  9.9974E-01  2.0400E-02  1.0628E-02
 -2.6667E-02 -1.0000E+00  2.5328E+07  9.9984E-01  1.6543E-02  6.2690E-03
 -1.3333E-02 -1.0000E+00  2.6539E+07  9.9992E-01  1.2397E-02  2.5919E-03
  0.0000E+00 -1.0000E+00  2.6952E+07  9.9997E-01  8.1687E-03 -6.2169E-04
  1.3333E-02 -1.0000E+00  2.6551E+07  9.9999E-01  4.0134E-03 -3.5472E-03
  2.6667E-02 -1.0000E+00  2.5353E+07  9.9998E-01  8.0495E-05 -6.3281E-03
  4.0000E-02 -1.0000E+00  2.3411E+07  9.9995E-01 -3.4543E-03 -9.0844E-03
  5.3333E-02 -1.0000E+00  2.0817E+07  9.9991E-01 -6.3440E-03 -1.1908E-02
  6.6667E-02 -1.0000E+00  1.7719E+07  9.9986E-01 -8.1988E-03 -1.4832E-02
  8.0000E-02 -1.0000E+00  1.4325E+07  9.9981E-01 -8.3688E-03 -1.7721E-02
  9.3333E-02 -1.0000E+00  1.0916E+07  9.9978E-01 -5.7668E-03 -1.9918E-02
  1.0667E-01 -1.0000E+00  7.8561E+06  9.9982E-01  1.0813E-03 -1.9189E-02
  1.2000E-01 -1.0000E+00  5.5809E+06  9.9989E-01  1.1778E-02 -9.4466E-03
  1.3333E-01 -1.0000E+00  4.5834E+06  9.9976E-01  1.4740E-02  1.6258E-02
  1.4667E-01 -1.0000E+00  5.3699E+06  9.9910E-01 -7.1430E-03  4.1705E-02
  1.6000E-01 -1.0000E+00  8.3946E+06  9.9828E-01 -3.7048E-02  4.5508E-02
  1.7333E-01 -1.0000E+00  1.3966E+07  9.9761E-01 -5.7816E-02  3.7774E-02
  1.8667E-01 -1.0000E+00  2.2138E+07  9.9707E-01 -7.0913E-02  2.8541E-02
  2.0000E-01 -1.0000E+00  3.2590E+07  9.9659E-01 -8.0032E-02  2.0274E-02
  2.1333E-01 -1.0000E+00  4.4545E+07  9.9611E-01 -8.7167E-02  1.3010E-02
  2.2667E-01 -1.0000E+00  5.6732E+07  9.9563E-01 -9.3223E-02  6.3607E-03
  2.4000E-01 -1.0000E+00  6.7462E+07  9.9513E-01 -9.8587E-02 -7.2738E-05
  2.5333E-01 -1.0000E+00  7.4840E+07  9.9462E-01 -1.0339E-01 -6.6631E-03
  2.6667E-01 -1.0000E+00  7.7110E+07  9.9410E-01 -1.0758E-01 -1.3801E-02
  2.8000E-01 -1.0000E+00  7.3125E+07  9.9359E-01 -1.1093E-01 -2.1974E-02
  2.9333E-01 -1.0000E+00  6.2827E+07  9.9310E-01 -1.1286E-01 -3.1904E-02
  3.0667E-01 -1.0000E+00  4.7597E+07  9.9270E-01 -1.1200E-01 -4.4799E-02
  3.2000E-01 -1.0000E+00  3.0303E+07  9.9254E-01 -1.0448E-01 -6.2758E-02
  3.3333E-01 -1.0000E+00  1.4879E+07  9.9320E-01 -7.6730E-02 -8.7584E-02
  3.4667E-01 -1.0000E+00  5.4038E+06  9.9653E-01  1.8414E-02 -8.1116E-02
  3.6000E-01 -1.0000E+00  4.8202E+06  9.9510E-01  3.4611E-03  9.8854E-02
  3.7333E-01 -1.0000E+00  1.3661E+07  9.8960E-01 -1.1646E-01  8.4446E-02
  3.8667E-01 -1.0000E+00  2.9316E+07  9.8764E-01 -1.5009E-01  4.5171E-02
  4.0000E-01 -1.0000E+00  4.6361E+07  9.8650E-01 -1.6274E-01  1.8457E-02
  4.1333E-01 -1.0000E+00  5.8167E+07  9.8558E-01 -1.6920E-01 -2.6065E-03
  4.2667E-01 -1.0000E+00  5.9477E+07  9.8479E-01 -1.7229E-01 -2.2601E-02
  4.4000E-01 -1.0000E+00  4.9002E+07  9.8419E-01 -1.7122E-01 -4.5245E-02
  4.5333E-01 -1.0000E+00  3.0697E+07  9.8412E-01 -1.6049E-01 -7.5793E-02
  4.6667E-01 -1.0000E+00  1.2661E+07  9.8615E-01 -1.1295E-01 -1.2148E-01
  4.8000E-01 -1.0000E+00  3.5647E+06  9.9603E-01  7.5098E-02 -4.7876E-02
  4.9333E-01 -1.0000E+00  8.0145E+06  9.8405E-01 -1.1534E-01  1.3544E-01
  5.0667E-01 -1.0000E+00  2.3371E+07  9.7874E-01 -1.9474E-01  6.4335E-02
  5.2000E-01 -1.0000E+00  4.0393E+07  9.7689E-01 -2.1289E-01  1.9024E-02
  5.3333E-01 -1.0000E+00  4.8214E+07  9.7574E-01 -2.1837E-01 -1.5327E-02
  5.4667E-01 -1.0000E+00  4.1266E+07  9.7509E-01 -2.1605E-01 -5.0232E-02
  5.6000E-01 -1.0000E+00  2.3658E+07  9.7564E-01 -1.9675E-01 -9.7057E-02
  5.7333E-01 -1.0000E+00  7.2363E+06  9.8242E-01 -9.2052E-02 -1.6243E-01
  5.8667E-01 -1.0000E+00  3.5318E+06  9.8875E-01  1.3276E-02  1.4901E-01
  6.0000E-01 -1.0000E+00  1.4808E+07  9.7097E-01 -2.1643E-01  1.0184E-01
  6.1333E-01 -1.0000E+00  3.1451E+07  9.6748E-01 -2.5121E-01  2.9780E-02
  6.2667E-01 -1.0000E+00  3.9064E+07  9.6603E-01 -2.5766E-01 -1.9659E-02
  6.4000E-01 -1.0000E+00  3.0623E+07  9.6574E-01 -2.4991E-01 -6.9927E-02
  6.5333E-01 -1.0000E+00  1.3329E+07  9.6905E-01 -2.0132E-01 -1.4288E-01
  6.6667E-01 -1.0000E+00  2.8045E+06  9.9333E-01  8.4847E-02 -7.8033E-02
  6.8000E-01 -1.0000E+00  8.4765E+06  9.6571E-01 -2.0899E-01  1.5402E-01
  6.9333E-01 -1.0000E+00  2.3764E+07  9.5808E-01 -2.8267E-01  4.6804E-02
  7.0667E-01 -1.0000E+00  3.2067E+07  9.5613E-01 -2.9227E-01 -1.9789E-02
  7.2000E-01 -1.0000E+00  2.4080E+07  9.5637E-01 -2.7941E-01 -8.5399E-02
  7.3333E-01 -1.0000E+00  8.4276E+06  9.6447E-01 -1.9161E-01 -1.8189E-01
  7.4667E-01 -1.0000E+00  2.5401E+06  9.8816E-01  4.8039E-02  1.4569E-01
  7.6000E-01 -1.0000E+00  1.2422E+07  9.5157E-01 -2.8625E-01  1.1218E-01
  7.7333E-01 -1.0000E+00  2.4967E+07  9.4653E-01 -3.2246E-01  1.0505E-02
  7.8667E-01 -1.0000E+00  2.3788E+07  9.4598E-01 -3.1721E-01 -6.7137E-02
  8.0000E-01 -1.0000E+00  1.0258E+07  9.5253E-01 -2.5299E-01 -1.6938E-01
  8.1333E-01 -1.0000E+00  2.1122E+06  9.9442E-01  1.0242E-01  2.5162E-02
  8.2667E-01 -1.0000E+00  9.6013E+06  9.4328E-01 -3.0308E-01  1.3554E-01
  8.4000E-01 -1.0000E+00  2.0989E+07  9.3596E-01 -3.5194E-01  1.0817E-02
  8.5333E-01 -1.0000E+00  1.9120E+07  9.3604E-01 -3.4197E-01 -8.3037E-02
  8.6667E-01 -1.0000E+00  6.7050E+06  9.4964E-01 -2.3412E-01 -2.0828E-01
  8.8000E-01 -1.0000E+00  2.3898E+06  9.7648E-01 -2.9277E-02  2.1360E-01
  8.9333E-01 -1.0000E+00  1.1880E+07  9.2903E-01 -3.5803E-01  9.3396E-02
  9.0667E-01 -1.0000E+00  1.8802E+07  9.2455E-01 -3.7991E-01 -2.9726E-02
  9.2000E-01 -1.0000E+00  1.1393E+07  9.2975E-01 -3.3694E-01 -1.4843E-01
  9.3333E-01 -1.0000E+00  2.1383E+06  9.8598E-01  3.0978E-02 -1.6399E-01
  9.4667E-01 -1.0000E+00  6.3368E+06  9.2720E-01 -3.3132E-01  1.7471E-01
  9.6000E-01 -1.0000E+00  1.5339E+07  9.1381E-01 -4.0611E-01  5.6527E-03
  9.7333E-01 -1.0000E+00  1.2219E+07  9.1681E-01 -3.7977E-01 -1.2342E-01
  9.8667E-01 -1.0000E+00  2.7728E+06  9.6362E-01 -1.0283E-01 -2.4670E-01
  1.0000E+00 -1.0000E+00  4.3993E+06  9.2573E-01 -3.0885E-01  2.1825E-01
 -1.0000E+00 -9.8667E-01  2.0813E+06  9.2557E-01  1.4609E-01  3.4925E-01
 -9.8667E-01 -9.8667E-01  1.2771E+07  9.0986E-01  4.0827E-01  7.3970E-02
 -9.7333E-01 -9.8667E-01  1.6288E+07  9.1365E-01  4.0149E-01 -6.3547E-02
 -9.6000E-01 -9.8667E-01  5.9661E+06  9.2465E-01  2.9718E-01 -2.3814E-01
 -9.4667E-01 -9.8667E-01  1.6405E+06  9.4406E-01 -1.0963E-02  3.2959E-01
 -9.3333E-01 -9.8667E-01  1.2403E+07  9.2070E-01  3.7705E-01  1.0073E-01
 -9.2000E-01 -9.8667E-01  1.9835E+07  9.2337E-01  3.8272E-01 -3.0202E-02
 -9.0667E-01 -9.8667E-01  1.1091E+07  9.2972E-01  3.3154E-01 -1.6030E-01
 -8.9333E-01 -9.8667E-01  1.4247E+06  9.6515E-01 -1.9179E-01 -1.7804E-01
 -8.8000E-01 -9.8667E-01  7.9925E+06  9.3223E-01  3.1429E-01  1.7937E-01
 -8.6667E-01 -9.8667E-01  2.1222E+07  9.3240E-01  3.6061E-01  2.4376E-02
 -8.5333E-01 -9.8667E-01  2.0584E+07  9.3602E-01  3.4368E-01 -7.5844E-02
 -8.4000E-01 -9.8667E-01  7.2049E+06  9.4462E-01  2.4380E-01 -2.1964E-01
 -8.2667E-01 -9.8667E-01  1.8608E+06  9.6135E-01 -8.5775E-02  2.6164E-01
 -8.1333E-01 -9.8667E-01  1.3541E+07  9.4171E-01  3.1494E-01  1.1833E-01
 -8.0000E-01 -9.8667E-01  2.6555E+07  9.4332E-01  3.3181E-01  6.2747E-03
 -7.8667E-01 -9.8667E-01  2.3239E+07  9.4663E-01  3.1262E-01 -7.8523E-02
 -7.7333E-01 -9.8667E-01  8.2862E+06  9.5377E-01  2.2070E-01 -2.0401E-01
 -7.6000E-01 -9.8667E-01  1.9181E+06  9.7026E-01 -1.4212E-01  1.9598E-01
 -7.4667E-01 -9.8667E-01  1.3295E+07  9.5179E-01  2.7758E-01  1.3053E-01
 -7.3333E-01 -9.8667E-01  2.9375E+07  9.5292E-01  3.0222E-01  2.4620E-02
 -7.2000E-01 -9.8667E-01  3.1493E+07  9.5540E-01  2.9179E-01 -4.5442E-02
 -7.0667E-01 -9.8667E-01  1.7491E+07  9.5916E-01  2.5226E-01 -1.2795E-01
 -6.9333E-01 -9.8667E-01  3.5101E+06  9.7174E-01  2.8921E-03 -2.3604E-01
 -6.8000E-01 -9.8667E-01  5.4932E+06  9.6426E-01  1.3952E-01  2.2527E-01
 -6.6667E-01 -9.8667E-01  2.2305E+07  9.6162E-01  2.6221E-01  8.0811E-02
 -6.5333E-01 -9.8667E-01  3.7740E+07  9.6322E-01  2.6858E-01  8.9129E-03
 -6.4000E-01 -9.8667E-01  3.7284E+07  9.6535E-01  2.5696E-01 -4.5552E-02
 -6.2667E-01 -9.8667E-01  2.1783E+07  9.6823E-01  2.2439E-01 -1.1037E-01
 -6.1333E-01 -9.8667E-01  5.7470E+06  9.7536E-01  7.1428E-02 -2.0873E-01
 -6.0000E-01 -9.8667E-01  3.7415E+06  9.7607E-01  1.2316E-03  2.1745E-01
 -5.8667E-01 -9.8667E-01  1.8117E+07  9.7087E-01  2.1409E-01  1.0755E-01
 -5.7333E-01 -9.8667E-01  3.7988E+07  9.7191E-01  2.3265E-01  3.5424E-02
 -5.6000E-01 -9.8667E-01  4.8675E+07  9.7348E-01  2.2859E-01 -9.5624E-03
 -5.4667E-01 -9.8667E-01  4.2894E+07  9.7522E-01  2.1561E-01 -4.9507E-02
 -5.3333E-01 -9.8667E-01  2.5295E+07  9.7740E-01  1.8692E-01 -9.8711E-02
 -5.2000E-01 -9.8667E-01  8.2382E+06  9.8161E-01  8.3679E-02 -1.7160E-01
 -5.0667E-01 -9.8667E-01  3.0723E+06  9.8597E-01 -1.1931E-01  1.1674E-01
 -4.9333E-01 -9.8667E-01  1.3243E+07  9.8000E-01  1.5100E-01  1.2963E-01
 -4.8000E-01 -9.8667E-01  3.3097E+07  9.8050E-01  1.8782E-01  5.7854E-02
 -4.6667E-01 -9.8667E-01  5.2038E+07  9.8164E-01  1.8993E-01  1.7792E-02
 -4.5333E-01 -9.8667E-01  6.0707E+07  9.8286E-01  1.8405E-01 -1.0845E-02
 -4.4000E-01 -9.8667E-01  5.5540E+07  9.8411E-01  1.7375E-01 -3.6493E-02
 -4.2667E-01 -9.8667E-01  3.9717E+07  9.8546E-01  1.5705E-01 -6.4811E-02
 -4.1333E-01 -9.8667E-01  2.0838E+07  9.8713E-01  1.2264E-01 -1.0265E-01
 -4.0000E-01 -9.8667E-01  7.0675E+06  9.9000E-01  1.3680E-02 -1.4042E-01
 -3.8667E-01 -9.8667E-01  3.7761E+06  9.9115E-01 -9.3642E-02  9.4090E-02
 -3.7333E-01 -9.8667E-01  1.1940E+07  9.8866E-01  9.4096E-02  1.1704E-01
 -3.6000E-01 -9.8667E-01  2.8498E+07  9.8907E-01  1.3301E-01  6.3693E-02
 -3.4667E-01 -9.8667E-01  4.8056E+07  9.8986E-01  1.3833E-01  3.2201E-02
 -3.3333E-01 -9.8667E-01  6.4987E+07  9.9069E-01  1.3565E-01  1.1615E-02
 -3.2000E-01 -9.8667E-01  7.5136E+07  9.9149E-01  1.3011E-01 -3.7221E-03
 -3.0667E-01 -9.8667E-01  7.6681E+07  9.9227E-01  1.2302E-01 -1.6446E-02
 -2.9333E-01 -9.8667E-01  7.0134E+07  9.9302E-01  1.1460E-01 -2.8029E-02
 -2.8000E-01 -9.8667E-01  5.7732E+07  9.9374E-01  1.0449E-01 -3.9516E-02
 -2.6667E-01 -9.8667E-01  4.2547E+07  9.9445E-01  9.1515E-02 -5.1836E-02
 -2.5333E-01 -9.8667E-01  2.7646E+07  9.9517E-01  7.2886E-02 -6.5756E-02
 -2.4000E-01 -9.8667E-01  1.5474E+07  9.9592E-01  4.1507E-02 -8.0163E-02
 -2.2667E-01 -9.8667E-01  7.5533E+06  9.9667E-01 -1.7589E-02 -7.9569E-02
 -2.1333E-01 -9.8667E-01  4.4470E+06  9.9696E-01 -7.7871E-02 -1.5557E-03
 -2.0000E-01 -9.8667E-01  5.9158E+06  9.9666E-01 -1.9698E-02  7.9236E-02
 -1.8667E-01 -9.8667E-01  1.1173E+07  9.9685E-01  3.5923E-02  7.0660E-02
 -1.7333E-01 -9.8667E-01  1.9152E+07  9.9725E-01  5.4974E-02  4.9617E-02
 -1.6000E-01 -9.8667E-01  2.8735E+07  9.9766E-01  5.9446E-02  3.3708E-02
 -1.4667E-01 -9.8667E-01  3.8914E+07  9.9804E-01  5.8424E-02  2.2480E-02
 -1.3333E-01 -9.8667E-01  4.8885E+07  9.9838E-01  5.5081E-02  1.4393E-02
 -1.2000E-01 -9.8667E-01  5.8079E+07  9.9868E-01  5.0652E-02  8.4055E-03
 -1.0667E-01 -9.8667E-01  6.6151E+07  9.9895E-01  4.5677E-02  3.8754E-03
 -9.3333E-02 -9.8667E-01  7.2949E+07  9.9918E-01  4.0419E-02  3.9932E-04
 -8.0000E-02 -9.8667E-01  7.8461E+07  9.9938E-01  3.5019E-02 -2.2889E-03
 -6.6667E-02 -9.8667E-01  8.2769E+07  9.9955E-01  2.9555E-02 -4.3743E-03
 -5.3333E-02 -9.8667E-01  8.6008E+07  9.9969E-01  2.4076E-02 -5.9931E-03
 -4.0000E-02 -9.8667E-01  8.8328E+07  9.9980E-01  1.8610E-02 -7.2519E-03
 -2.6667E-02 -9.8667E-01  8.9867E+07  9.9988E-01  1.3180E-02 -8.2392E-03
 -1.3333E-02 -9.8667E-01  9.0736E+07  9.9993E-01  7.7974E-03 -9.0330E-03
  0.0000E+00 -9.8667E-01  9.1008E+07  9.9995E-01  2.4740E-03 -9.7038E-03
  1.3333E-02 -9.8667E-01  9.0707E+07  9.9994E-01 -2.7816E-03 -1.0319E-02
  2.6667E-02 -9.8667E-01  8.9809E+07  9.9991E-01 -7.9602E-03 -1.0942E-02
  4.0000E-02 -9.8667E-01  8.8246E+07  9.9985E-01 -1.3051E-02 -1.1639E-02
  5.3333E-02 -9.8667E-01  8.5907E+07  9.9976E-01 -1.8035E-02 -1.2473E-02
  6.6667E-02 -9.8667E-01  8.2655E+07  9.9965E-01 -2.2889E-02 -1.3515E-02
  8.0000E-02 -9.8667E-01  7.8343E+07  9.9951E-01 -2.7573E-02 -1.4840E-02
  9.3333E-02 -9.8667E-01  7.2838E+07  9.9935E-01 -3.2027E-02 -1.6537E-02
  1.0667E-01 -9.8667E-01  6.6061E+07  9.9917E-01 -3.6151E-02 -1.8713E-02
  1.2000E-01 -9.8667E-01  5.8024E+07  9.9898E-01 -3.9781E-02 -2.1513E-02
  1.3333E-01 -9.8667E-01  4.8881E+07  9.9878E-01 -4.2626E-02 -2.5126E-02
  1.4667E-01 -9.8667E-01  3.8972E+07  9.9858E-01 -4.4138E-02 -2.9809E-02
  1.6000E-01 -9.8667E-01  2.8862E+07  9.9842E-01 -4.3195E-02 -3.5857E-02
  1.7333E-01 -9.8667E-01  1.9347E+07  9.9837E-01 -3.7279E-02 -4.3260E-02
  1.8667E-01 -9.8667E-01  1.1423E+07  9.9857E-01 -2.0508E-02 -4.9429E-02
  2.0000E-01 -9.8667E-01  6.1923E+06  9.9921E-01  1.5202E-02 -3.6672E-02
  2.1333E-01 -9.8667E-01  4.7072E+06  9.9913E-01  2.6883E-02  3.1738E-02
  2.2667E-01 -9.8667E-01  7.7414E+06  9.9715E-01 -3.4623E-02  6.7050E-02
  2.4000E-01 -9.8667E-01  1.5528E+07  9.9572E-01 -7.5946E-02  5.2686E-02
  2.5333E-01 -9.8667E-01  2.7510E+07  9.9485E-01 -9.5028E-02  3.5345E-02
  2.6667E-01 -9.8667E-01  4.2187E+07  9.9416E-01 -1.0570E-01  2.1620E-02
  2.8000E-01 -9.8667E-01  5.7150E+07  9.9354E-01 -1.1303E-01  1.0390E-02
  2.9333E-01 -9.8667E-01  6.9381E+07  9.9293E-01 -1.1871E-01  3.4070E-04
  3.0667E-01 -9.8667E-01  7.5859E+07  9.9233E-01 -1.2327E-01 -9.5310E-03
  3.2000E-01 -9.8667E-01  7.4388E+07  9.9174E-01 -1.2666E-01 -2.0136E-02
  3.3333E-01 -9.8667E-01  6.4460E+07  9.9120E-01 -1.2827E-01 -3.2584E-02
  3.4667E-01 -9.8667E-01  4.7858E+07  9.9079E-01 -1.2634E-01 -4.8625E-02
  3.6000E-01 -9.8667E-01  2.8653E+07  9.9077E-01 -1.1529E-01 -7.1344E-02
  3.7333E-01 -9.8667E-01  1.2354E+07  9.9213E-01 -7.2491E-02 -1.0210E-01
  3.8667E-01 -9.8667E-01  4.2448E+06  9.9735E-01  6.0281E-02 -4.0848E-02
  4.0000E-01 -9.8667E-01  7.3313E+06  9.9097E-01 -6.4177E-02  1.1772E-01
  4.1333E-01 -9.8667E-01  2.0679E+07  9.8668E-01 -1.4711E-01  6.9494E-02
  4.2667E-01 -9.8667E-01  3.9063E+07  9.8504E-01 -1.6930E-01  3.2132E-02
  4.4000E-01 -9.8667E-01  5.4531E+07  9.8396E-01 -1.7831E-01  5.7232E-03
  4.5333E-01 -9.8667E-01  5.9669E+07  9.8308E-01 -1.8235E-01 -1.7323E-02
  4.6667E-01 -9.8667E-01  5.1349E+07  9.8243E-01 -1.8186E-01 -4.2054E-02
  4.8000E-01 -9.8667E-01  3.2996E+07  9.8232E-01 -1.7176E-01 -7.4508E-02
  4.9333E-01 -9.8667E-01  1.3663E+07  9.8439E-01 -1.2514E-01 -1.2372E-01
  5.0667E-01 -9.8667E-01  3.6346E+06  9.9558E-01  7.5524E-02 -5.5762E-02
  5.2000E-01 -9.8667E-01  8.4338E+06  9.8239E-01 -1.2519E-01  1.3871E-01
  5.3333E-01 -9.8667E-01  2.4798E+07  9.7680E-01 -2.0475E-01  6.2763E-02
  5.4667E-01 -9.8667E-01  4.1811E+07  9.7491E-01 -2.2206E-01  1.5248E-02
  5.6000E-01 -9.8667E-01  4.7534E+07  9.7380E-01 -2.2635E-01 -2.1712E-02
  5.7333E-01 -9.8667E-01  3.7404E+07  9.7334E-01 -2.2104E-01 -6.1175E-02
