         151         151         395   534.582764      WAVE
 -2.5333E-01 -1.0000E+00  6.8465E+06  9.9686E-01 -3.6305E-02 -7.0341E-02
 -2.4000E-01 -1.0000E+00  5.1986E+06  9.9704E-01 -6.2402E-02  4.4942E-02
 -2.2667E-01 -1.0000E+00  9.2126E+06  9.9617E-01  2.0706E-02  8.4975E-02
 -2.1333E-01 -1.0000E+00  1.7729E+07  9.9618E-01  6.0506E-02  6.2924E-02
 -2.0000E-01 -1.0000E+00  2.9209E+07  9.9653E-01  7.1763E-02  4.2059E-02
 -1.8667E-01 -1.0000E+00  4.2071E+07  9.9695E-01  7.3061E-02  2.7374E-02
 -1.7333E-01 -1.0000E+00  5.4941E+07  9.9736E-01  7.0544E-02  1.6998E-02
 -1.6000E-01 -1.0000E+00  6.6782E+07  9.9775E-01  6.6358E-02  9.4225E-03
 -1.4667E-01 -1.0000E+00  7.6934E+07  9.9811E-01  6.1368E-02  3.7368E-03
 -1.3333E-01 -1.0000E+00  8.5084E+07  9.9843E-01  5.5964E-02 -6.0451E-04
 -1.2000E-01 -1.0000E+00  9.1203E+07  9.9872E-01  5.0344E-02 -3.9416E-03
 -1.0667E-01 -1.0000E+00  9.5457E+07  9.9898E-01  4.4618E-02 -6.4958E-03
 -9.3333E-02 -1.0000E+00  9.8136E+07  9.9921E-01  3.8853E-02 -8.4196E-03
 -8.0000E-02 -1.0000E+00  9.9584E+07  9.9940E-01  3.3091E-02 -9.8244E-03
 -6.6667E-02 -1.0000E+00  1.0015E+08  9.9957E-01  2.7361E-02 -1.0798E-02
 -5.3333E-02 -1.0000E+00  1.0015E+08  9.9970E-01  2.1685E-02 -1.1413E-02
 -4.0000E-02 -1.0000E+00  9.9866E+07  9.9980E-01  1.6075E-02 -1.1737E-02
 -2.6667E-02 -1.0000E+00  9.9504E+07  9.9987E-01  1.0540E-02 -1.1834E-02
 -1.3333E-02 -1.0000E+00  9.9217E+07  9.9992E-01  5.0816E-03 -1.1767E-02
  0.0000E+00 -1.0000E+00  9.9098E+07  9.9993E-01 -2.9959E-04 -1.1598E-02
  1.3333E-02 -1.0000E+00  9.9176E+07  9.9992E-01 -5.6067E-03 -1.1390E-02
  2.6667E-02 -1.0000E+00  9.9423E+07  9.9988E-01 -1.0845E-02 -1.1205E-02
  4.0000E-02 -1.0000E+00  9.9746E+07  9.9981E-01 -1.6017E-02 -1.1103E-02
  5.3333E-02 -1.0000E+00  9.9994E+07  9.9972E-01 -2.1125E-02 -1.1144E-02
  6.6667E-02 -1.0000E+00  9.9955E+07  9.9959E-01 -2.6164E-02 -1.1383E-02
  8.0000E-02 -1.0000E+00  9.9358E+07  9.9944E-01 -3.1127E-02 -1.1878E-02
  9.3333E-02 -1.0000E+00  9.7886E+07  9.9927E-01 -3.5992E-02 -1.2685E-02
  1.0667E-01 -1.0000E+00  9.5194E+07  9.9907E-01 -4.0727E-02 -1.3870E-02
  1.2000E-01 -1.0000E+00  9.0942E+07  9.9885E-01 -4.5281E-02 -1.5506E-02
  1.3333E-01 -1.0000E+00  8.4845E+07  9.9861E-01 -4.9570E-02 -1.7690E-02
  1.4667E-01 -1.0000E+00  7.6738E+07  9.9836E-01 -5.3457E-02 -2.0552E-02
  1.6000E-01 -1.0000E+00  6.6653E+07  9.9810E-01 -5.6707E-02 -2.4275E-02
  1.7333E-01 -1.0000E+00  5.4901E+07  9.9784E-01 -5.8886E-02 -2.9127E-02
  1.8667E-01 -1.0000E+00  4.2137E+07  9.9762E-01 -5.9124E-02 -3.5483E-02
  2.0000E-01 -1.0000E+00  2.9384E+07  9.9750E-01 -5.5488E-02 -4.3727E-02
  2.1333E-01 -1.0000E+00  1.8001E+07  9.9764E-01 -4.3244E-02 -5.3252E-02
  2.2667E-01 -1.0000E+00  9.5449E+06  9.9841E-01 -1.1593E-02 -5.5089E-02
  2.4000E-01 -1.0000E+00  5.5344E+06  9.9952E-01  3.0747E-02 -4.1275E-03
  2.5333E-01 -1.0000E+00  7.1096E+06  9.9752E-01 -1.7869E-02  6.8065E-02
  2.6667E-01 -1.0000E+00  1.4645E+07  9.9514E-01 -7.6905E-02  6.1540E-02
  2.8000E-01 -1.0000E+00  2.7406E+07  9.9384E-01 -1.0298E-01  4.0982E-02
  2.9333E-01 -1.0000E+00  4.3367E+07  9.9296E-01 -1.1596E-01  2.4336E-02
  3.0667E-01 -1.0000E+00  5.9343E+07  9.9221E-01 -1.2409E-01  1.0936E-02
  3.2000E-01 -1.0000E+00  7.1520E+07  9.9152E-01 -1.2995E-01 -9.2887E-04
  3.3333E-01 -1.0000E+00  7.6380E+07  9.9086E-01 -1.3428E-01 -1.2594E-02
  3.4667E-01 -1.0000E+00  7.1844E+07  9.9026E-01 -1.3693E-01 -2.5291E-02
  3.6000E-01 -1.0000E+00  5.8300E+07  9.8977E-01 -1.3680E-01 -4.0586E-02
  3.7333E-01 -1.0000E+00  3.9051E+07  9.8958E-01 -1.3042E-01 -6.1018E-02
  3.8667E-01 -1.0000E+00  1.9787E+07  9.9038E-01 -1.0510E-01 -8.9993E-02
  4.0000E-01 -1.0000E+00  6.9418E+06  9.9498E-01 -8.6862E-03 -9.9703E-02
  4.1333E-01 -1.0000E+00  5.2811E+06  9.9503E-01  4.6877E-03  9.9507E-02
  4.2667E-01 -1.0000E+00  1.5590E+07  9.8684E-01 -1.3498E-01  8.9049E-02
  4.4000E-01 -1.0000E+00  3.3616E+07  9.8419E-01 -1.7155E-01  4.4055E-02
  4.5333E-01 -1.0000E+00  5.1198E+07  9.8281E-01 -1.8415E-01  1.3283E-02
  4.6667E-01 -1.0000E+00  5.9635E+07  9.8181E-01 -1.8951E-01 -1.1942E-02
  4.8000E-01 -1.0000E+00  5.4082E+07  9.8109E-01 -1.8986E-01 -3.7605E-02
  4.9333E-01 -1.0000E+00  3.6712E+07  9.8097E-01 -1.8122E-01 -6.9751E-02
  5.0667E-01 -1.0000E+00  1.6432E+07  9.8301E-01 -1.4139E-01 -1.1706E-01
  5.2000E-01 -1.0000E+00  4.4678E+06  9.9501E-01  4.0173E-02 -9.1339E-02
  5.3333E-01 -1.0000E+00  7.6735E+06  9.8359E-01 -1.0854E-01  1.4409E-01
  5.4667E-01 -1.0000E+00  2.3595E+07  9.7572E-01 -2.0783E-01  6.9063E-02
  5.6000E-01 -1.0000E+00  4.1137E+07  9.7339E-01 -2.2844E-01  1.8124E-02
  5.7333E-01 -1.0000E+00  4.7531E+07  9.7217E-01 -2.3335E-01 -2.0890E-02
  5.8667E-01 -1.0000E+00  3.7583E+07  9.7178E-01 -2.2758E-01 -6.1992E-02
  6.0000E-01 -1.0000E+00  1.8335E+07  9.7385E-01 -1.9299E-01 -1.1990E-01
  6.1333E-01 -1.0000E+00  4.4691E+06  9.9002E-01  4.8516E-03 -1.4084E-01
  6.2667E-01 -1.0000E+00  6.7249E+06  9.7699E-01 -1.3275E-01  1.6691E-01
  6.4000E-01 -1.0000E+00  2.2356E+07  9.6580E-01 -2.5003E-01  6.8646E-02
  6.5333E-01 -1.0000E+00  3.6658E+07  9.6313E-01 -2.6900E-01  5.1186E-03
  6.6667E-01 -1.0000E+00  3.5840E+07  9.6223E-01 -2.6806E-01 -4.7456E-02
  6.8000E-01 -1.0000E+00  2.0330E+07  9.6392E-01 -2.4111E-01 -1.1278E-01
  6.9333E-01 -1.0000E+00  5.1348E+06  9.8062E-01 -6.7465E-02 -1.8395E-01
  7.0667E-01 -1.0000E+00  5.1503E+06  9.7340E-01 -1.2565E-01  1.9156E-01
  7.2000E-01 -1.0000E+00  1.9307E+07  9.5598E-01 -2.8399E-01  7.3887E-02
  7.3333E-01 -1.0000E+00  3.1052E+07  9.5281E-01 -3.0354E-01 -4.5409E-03
  7.4667E-01 -1.0000E+00  2.6509E+07  9.5264E-01 -2.9524E-01 -7.2846E-02
  7.6000E-01 -1.0000E+00  1.0808E+07  9.5952E-01 -2.2695E-01 -1.6679E-01
  7.7333E-01 -1.0000E+00  2.5218E+06  9.9528E-01  8.4630E-02  4.7426E-02
  7.8667E-01 -1.0000E+00  1.0981E+07  9.5014E-01 -2.8350E-01  1.2987E-01
  8.0000E-01 -1.0000E+00  2.4098E+07  9.4302E-01 -3.3229E-01  1.7163E-02
  8.1333E-01 -1.0000E+00  2.3787E+07  9.4236E-01 -3.2808E-01 -6.5796E-02
  8.2667E-01 -1.0000E+00  1.0323E+07  9.5015E-01 -2.6025E-01 -1.7169E-01
  8.4000E-01 -1.0000E+00  2.2643E+06  9.9546E-01  8.4395E-02  4.4068E-02
  8.5333E-01 -1.0000E+00  1.0196E+07  9.3973E-01 -3.1600E-01  1.3060E-01
  8.6667E-01 -1.0000E+00  2.1120E+07  9.3199E-01 -3.6246E-01  4.1652E-03
  8.8000E-01 -1.0000E+00  1.7820E+07  9.3291E-01 -3.4716E-01 -9.5680E-02
  8.9333E-01 -1.0000E+00  5.3903E+06  9.5409E-01 -1.9809E-01 -2.2466E-01
  9.0667E-01 -1.0000E+00  3.2495E+06  9.6147E-01 -1.4051E-01  2.3631E-01
  9.2000E-01 -1.0000E+00  1.3691E+07  9.2380E-01 -3.7646E-01  6.9841E-02
  9.3333E-01 -1.0000E+00  1.8121E+07  9.2078E-01 -3.8662E-01 -5.1836E-02
  9.4667E-01 -1.0000E+00  8.7077E+06  9.3144E-01 -3.1400E-01 -1.8391E-01
  9.6000E-01 -1.0000E+00  1.8935E+06  9.9499E-01  6.8370E-02  7.2987E-02
  9.7333E-01 -1.0000E+00  8.9861E+06  9.1713E-01 -3.7923E-01  1.2270E-01
  9.8667E-01 -1.0000E+00  1.5719E+07  9.0939E-01 -4.1485E-01 -3.0119E-02
  1.0000E+00 -1.0000E+00  9.0398E+06  9.1876E-01 -3.5535E-01 -1.7208E-01
 -1.0000E+00 -9.8667E-01  1.6796E+07  9.0799E-01  4.1827E-01 -2.4528E-02
 -9.8667E-01 -9.8667E-01  9.2666E+06  9.1650E-01  3.5839E-01 -1.7769E-01
 -9.7333E-01 -9.8667E-01  1.1827E+06  9.6909E-01 -2.4578E-01 -2.1402E-02
 -9.6000E-01 -9.8667E-01  9.0292E+06  9.1772E-01  3.6667E-01  1.5279E-01
 -9.4667E-01 -9.8667E-01  1.9287E+07  9.1850E-01  3.9539E-01 -4.4679E-03
 -9.3333E-01 -9.8667E-01  1.3571E+07  9.2443E-01  3.5813E-01 -1.3102E-01
 -9.2000E-01 -9.8667E-01  2.2454E+06  9.5532E-01  5.8655E-03 -2.9552E-01
 -9.0667E-01 -9.8667E-01  5.9659E+06  9.3149E-01  2.8674E-01  2.2383E-01
 -8.9333E-01 -9.8667E-01  1.9671E+07  9.2825E-01  3.6972E-01  4.0815E-02
 -8.8000E-01 -9.8667E-01  2.1248E+07  9.3182E-01  3.5687E-01 -6.6041E-02
 -8.6667E-01 -9.8667E-01  8.2699E+06  9.4109E-01  2.6733E-01 -2.0707E-01
 -8.5333E-01 -9.8667E-01  1.7821E+06  9.6847E-01 -1.3344E-01  2.1039E-01
 -8.4000E-01 -9.8667E-01  1.2988E+07  9.3852E-01  3.2112E-01  1.2676E-01
 -8.2667E-01 -9.8667E-01  2.6206E+07  9.3958E-01  3.4225E-01  7.0471E-03
 -8.1333E-01 -9.8667E-01  2.2596E+07  9.4328E-01  3.2135E-01 -8.3437E-02
 -8.0000E-01 -9.8667E-01  7.4834E+06  9.5299E-01  2.1064E-01 -2.1779E-01
 -7.8667E-01 -9.8667E-01  2.4196E+06  9.6826E-01 -5.2723E-02  2.4432E-01
 -7.7333E-01 -9.8667E-01  1.5401E+07  9.4859E-01  2.9429E-01  1.1651E-01
 -7.6000E-01 -9.8667E-01  3.0599E+07  9.4964E-01  3.1305E-01  1.3705E-02
 -7.4667E-01 -9.8667E-01  2.9337E+07  9.5252E-01  2.9833E-01 -6.0954E-02
 -7.3333E-01 -9.8667E-01  1.3429E+07  9.5807E-01  2.3849E-01 -1.5884E-01
 -7.2000E-01 -9.8667E-01  2.3276E+06  9.8164E-01 -1.6207E-01 -1.0054E-01
 -7.0667E-01 -9.8667E-01  9.8044E+06  9.5977E-01  2.2034E-01  1.7404E-01
 -6.9333E-01 -9.8667E-01  2.8636E+07  9.5865E-01  2.7943E-01  5.3883E-02
 -6.8000E-01 -9.8667E-01  3.9349E+07  9.6050E-01  2.7797E-01 -1.3078E-02
 -6.6667E-01 -9.8667E-01  3.1262E+07  9.6320E-01  2.5838E-01 -7.4031E-02
 -6.5333E-01 -9.8667E-01  1.2898E+07  9.6839E-01  1.9020E-01 -1.6138E-01
 -6.4000E-01 -9.8667E-01  2.6573E+06  9.8593E-01 -1.6332E-01 -3.5682E-02
 -6.2667E-01 -9.8667E-01  1.0938E+07  9.6898E-01  1.8711E-01  1.6143E-01
 -6.1333E-01 -9.8667E-01  3.1186E+07  9.6813E-01  2.4326E-01  5.9521E-02
 -6.0000E-01 -9.8667E-01  4.6666E+07  9.6956E-01  2.4482E-01  3.3757E-03
 -5.8667E-01 -9.8667E-01  4.5140E+07  9.7146E-01  2.3350E-01 -4.1699E-02
 -5.7333E-01 -9.8667E-01  2.8367E+07  9.7402E-01  2.0617E-01 -9.3731E-02
 -5.6000E-01 -9.8667E-01  9.7043E+06  9.7948E-01  1.0828E-01 -1.6996E-01
 -5.4667E-01 -9.8667E-01  3.3500E+06  9.8787E-01 -1.1823E-01  1.0064E-01
 -5.3333E-01 -9.8667E-01  1.4276E+07  9.7751E-01  1.6418E-01  1.3237E-01
 -5.2000E-01 -9.8667E-01  3.5699E+07  9.7740E-01  2.0371E-01  5.6464E-02
 -5.0667E-01 -9.8667E-01  5.4527E+07  9.7854E-01  2.0566E-01  1.3131E-02
 -4.9333E-01 -9.8667E-01  5.9991E+07  9.7991E-01  1.9853E-01 -1.9246E-02
 -4.8000E-01 -9.8667E-01  4.9675E+07  9.8145E-01  1.8498E-01 -5.0484E-02
 -4.6667E-01 -9.8667E-01  2.9946E+07  9.8339E-01  1.5832E-01 -8.8770E-02
 -4.5333E-01 -9.8667E-01  1.1604E+07  9.8690E-01  8.0700E-02 -1.3968E-01
 -4.4000E-01 -9.8667E-01  3.9596E+06  9.9292E-01 -1.1878E-01  3.0196E-03
 -4.2667E-01 -9.8667E-01  1.0626E+07  9.8673E-01  8.8274E-02  1.3627E-01
 -4.1333E-01 -9.8667E-01  2.8656E+07  9.8603E-01  1.4980E-01  7.2853E-02
 -4.0000E-01 -9.8667E-01  5.0694E+07  9.8672E-01  1.5872E-01  3.4415E-02
 -3.8667E-01 -9.8667E-01  6.8546E+07  9.8763E-01  1.5649E-01  9.3791E-03
 -3.7333E-01 -9.8667E-01  7.6381E+07  9.8859E-01  1.5033E-01 -9.8049E-03
 -3.6000E-01 -9.8667E-01  7.2412E+07  9.8955E-01  1.4169E-01 -2.6744E-02
 -3.4667E-01 -9.8667E-01  5.8813E+07  9.9054E-01  1.3006E-01 -4.3772E-02
 -3.3333E-01 -9.8667E-01  4.0351E+07  9.9161E-01  1.1286E-01 -6.3058E-02
 -3.2000E-01 -9.8667E-01  2.2512E+07  9.9291E-01  8.1831E-02 -8.6241E-02
 -3.0667E-01 -9.8667E-01  9.8646E+06  9.9483E-01  1.0881E-02 -1.0099E-01
 -2.9333E-01 -9.8667E-01  5.0641E+06  9.9647E-01 -8.3814E-02  3.8645E-03
 -2.8000E-01 -9.8667E-01  8.6151E+06  9.9472E-01  1.6371E-02  1.0130E-01
 -2.6667E-01 -9.8667E-01  1.9223E+07  9.9432E-01  7.6918E-02  7.3619E-02
 -2.5333E-01 -9.8667E-01  3.4476E+07  9.9467E-01  9.2153E-02  4.6272E-02
 -2.4000E-01 -9.8667E-01  5.1584E+07  9.9517E-01  9.4056E-02  2.7973E-02
 -2.2667E-01 -9.8667E-01  6.7993E+07  9.9569E-01  9.1418E-02  1.5315E-02
 -2.1333E-01 -9.8667E-01  8.1770E+07  9.9620E-01  8.6910E-02  6.0565E-03
 -2.0000E-01 -9.8667E-01  9.1763E+07  9.9667E-01  8.1506E-02 -1.0188E-03
 -1.8667E-01 -9.8667E-01  9.7567E+07  9.9711E-01  7.5618E-02 -6.5918E-03
 -1.7333E-01 -9.8667E-01  9.9378E+07  9.9752E-01  6.9443E-02 -1.1059E-02
 -1.6000E-01 -9.8667E-01  9.7799E+07  9.9790E-01  6.3082E-02 -1.4659E-02
 -1.4667E-01 -9.8667E-01  9.3640E+07  9.9824E-01  5.6598E-02 -1.7535E-02
 -1.3333E-01 -9.8667E-01  8.7760E+07  9.9855E-01  5.0038E-02 -1.9772E-02
 -1.2000E-01 -9.8667E-01  8.0955E+07  9.9883E-01  4.3444E-02 -2.1418E-02
 -1.0667E-01 -9.8667E-01  7.3887E+07  9.9907E-01  3.6861E-02 -2.2492E-02
 -9.3333E-02 -9.8667E-01  6.7064E+07  9.9927E-01  3.0344E-02 -2.3005E-02
 -8.0000E-02 -9.8667E-01  6.0842E+07  9.9945E-01  2.3956E-02 -2.2964E-02
 -6.6667E-02 -9.8667E-01  5.5444E+07  9.9959E-01  1.7765E-02 -2.2387E-02
 -5.3333E-02 -9.8667E-01  5.0990E+07  9.9970E-01  1.1834E-02 -2.1307E-02
 -4.0000E-02 -9.8667E-01  4.7531E+07  9.9978E-01  6.2149E-03 -1.9788E-02
 -2.6667E-02 -9.8667E-01  4.5074E+07  9.9984E-01  9.3192E-04 -1.7915E-02
 -1.3333E-02 -9.8667E-01  4.3607E+07  9.9987E-01 -4.0266E-03 -1.5798E-02
  0.0000E+00 -9.8667E-01  4.3116E+07  9.9987E-01 -8.7077E-03 -1.3560E-02
  1.3333E-02 -9.8667E-01  4.3594E+07  9.9985E-01 -1.3187E-02 -1.1327E-02
  2.6667E-02 -9.8667E-01  4.5047E+07  9.9980E-01 -1.7556E-02 -9.2176E-03
  4.0000E-02 -9.8667E-01  4.7486E+07  9.9973E-01 -2.1900E-02 -7.3344E-03
  5.3333E-02 -9.8667E-01  5.0921E+07  9.9964E-01 -2.6288E-02 -5.7613E-03
  6.6667E-02 -9.8667E-01  5.5344E+07  9.9952E-01 -3.0764E-02 -4.5609E-03
  8.0000E-02 -9.8667E-01  6.0702E+07  9.9937E-01 -3.5344E-02 -3.7747E-03
  9.3333E-02 -9.8667E-01  6.6876E+07  9.9919E-01 -4.0025E-02 -3.4270E-03
  1.0667E-01 -9.8667E-01  7.3642E+07  9.9899E-01 -4.4785E-02 -3.5300E-03
  1.2000E-01 -9.8667E-01  8.0647E+07  9.9876E-01 -4.9593E-02 -4.0908E-03
  1.3333E-01 -9.8667E-01  8.7388E+07  9.9851E-01 -5.4412E-02 -5.1176E-03
  1.4667E-01 -9.8667E-01  9.3207E+07  9.9822E-01 -5.9198E-02 -6.6269E-03
  1.6000E-01 -9.8667E-01  9.7318E+07  9.9792E-01 -6.3897E-02 -8.6517E-03
  1.7333E-01 -9.8667E-01  9.8872E+07  9.9759E-01 -6.8442E-02 -1.1249E-02
  1.8667E-01 -9.8667E-01  9.7070E+07  9.9725E-01 -7.2732E-02 -1.4515E-02
  2.0000E-01 -9.8667E-01  9.1319E+07  9.9689E-01 -7.6617E-02 -1.8602E-02
  2.1333E-01 -9.8667E-01  8.1427E+07  9.9653E-01 -7.9829E-02 -2.3757E-02
  2.2667E-01 -9.8667E-01  6.7796E+07  9.9618E-01 -8.1866E-02 -3.0373E-02
  2.4000E-01 -9.8667E-01  5.1566E+07  9.9589E-01 -8.1660E-02 -3.9086E-02
  2.5333E-01 -9.8667E-01  3.4644E+07  9.9577E-01 -7.6611E-02 -5.0797E-02
  2.6667E-01 -9.8667E-01  1.9548E+07  9.9609E-01 -5.9375E-02 -6.5487E-02
  2.8000E-01 -9.8667E-01  9.0254E+06  9.9764E-01 -9.8690E-03 -6.8006E-02
  2.9333E-01 -9.8667E-01  5.4496E+06  9.9901E-01  3.5893E-02  2.6093E-02
  3.0667E-01 -9.8667E-01  1.0095E+07  9.9496E-01 -5.6626E-02  8.2726E-02
  3.2000E-01 -9.8667E-01  2.2466E+07  9.9247E-01 -1.0837E-01  5.7070E-02
  3.3333E-01 -9.8667E-01  3.9958E+07  9.9120E-01 -1.2820E-01  3.3006E-02
  3.4667E-01 -9.8667E-01  5.8089E+07  9.9028E-01 -1.3827E-01  1.4832E-02
  3.6000E-01 -9.8667E-01  7.1476E+07  9.8949E-01 -1.4457E-01 -4.7692E-04
  3.7333E-01 -9.8667E-01  7.5442E+07  9.8878E-01 -1.4859E-01 -1.5213E-02
  3.8667E-01 -9.8667E-01  6.7848E+07  9.8817E-01 -1.5013E-01 -3.1362E-02
  4.0000E-01 -9.8667E-01  5.0425E+07  9.8778E-01 -1.4709E-01 -5.1486E-02
  4.1333E-01 -9.8667E-01  2.8859E+07  9.8807E-01 -1.3169E-01 -7.9796E-02
  4.2667E-01 -9.8667E-01  1.1148E+07  9.9107E-01 -6.8749E-02 -1.1428E-01
  4.4000E-01 -9.8667E-01  4.4818E+06  9.9779E-01  5.9991E-02  2.8481E-02
  4.5333E-01 -9.8667E-01  1.1765E+07  9.8684E-01 -1.1826E-01  1.1029E-01
  4.6667E-01 -9.8667E-01  2.9517E+07  9.8281E-01 -1.7603E-01  5.5741E-02
  4.8000E-01 -9.8667E-01  4.8707E+07  9.8113E-01 -1.9245E-01  1.8851E-02
  4.9333E-01 -9.8667E-01  5.8837E+07  9.8003E-01 -1.9862E-01 -9.8928E-03
  5.0667E-01 -9.8667E-01  5.3685E+07  9.7930E-01 -1.9875E-01 -3.8428E-02
  5.2000E-01 -9.8667E-01  3.5526E+07  9.7929E-01 -1.8837E-01 -7.4196E-02
  5.3333E-01 -9.8667E-01  1.4735E+07  9.8214E-01 -1.3872E-01 -1.2709E-01
  5.4667E-01 -9.8667E-01  3.9779E+06  9.9659E-01  6.9094E-02 -4.5089E-02
  5.6000E-01 -9.8667E-01  9.8759E+06  9.7983E-01 -1.4603E-01  1.3642E-01
  5.7333E-01 -9.8667E-01  2.7734E+07  9.7335E-01 -2.2185E-01  5.8033E-02
