         151         151         332   377.739990      WAVE
 -1.2000E-01 -1.0000E+00  2.0922E+08  9.9752E-01  1.6254E-04 -7.0443E-02
 -1.0667E-01 -1.0000E+00  1.7416E+08  9.9740E-01 -1.2138E-02 -7.1054E-02
 -9.3333E-02 -1.0000E+00  1.4566E+08  9.9723E-01 -2.4687E-02 -7.0210E-02
 -8.0000E-02 -1.0000E+00  1.2313E+08  9.9702E-01 -3.7020E-02 -6.7749E-02
 -6.6667E-02 -1.0000E+00  1.0585E+08  9.9679E-01 -4.8535E-02 -6.3699E-02
 -5.3333E-02 -1.0000E+00  9.3027E+07  9.9657E-01 -5.8594E-02 -5.8357E-02
 -4.0000E-02 -1.0000E+00  8.3930E+07  9.9640E-01 -6.6681E-02 -5.2284E-02
 -2.6667E-02 -1.0000E+00  7.7926E+07  9.9630E-01 -7.2531E-02 -4.6190E-02
 -1.3333E-02 -1.0000E+00  7.4532E+07  9.9626E-01 -7.6173E-02 -4.0741E-02
  0.0000E+00 -1.0000E+00  7.3447E+07  9.9630E-01 -7.7864E-02 -3.6395E-02
  1.3333E-02 -1.0000E+00  7.4565E+07  9.9640E-01 -7.7971E-02 -3.3318E-02
  2.6667E-02 -1.0000E+00  7.7983E+07  9.9655E-01 -7.6885E-02 -3.1402E-02
  4.0000E-02 -1.0000E+00  8.3991E+07  9.9672E-01 -7.4982E-02 -3.0355E-02
  5.3333E-02 -1.0000E+00  9.3059E+07  9.9691E-01 -7.2624E-02 -2.9818E-02
  6.6667E-02 -1.0000E+00  1.0581E+08  9.9710E-01 -7.0158E-02 -2.9470E-02
  8.0000E-02 -1.0000E+00  1.2296E+08  9.9727E-01 -6.7894E-02 -2.9106E-02
  9.3333E-02 -1.0000E+00  1.4529E+08  9.9740E-01 -6.6074E-02 -2.8644E-02
  1.0667E-01 -1.0000E+00  1.7351E+08  9.9750E-01 -6.4843E-02 -2.8097E-02
  1.2000E-01 -1.0000E+00  2.0820E+08  9.9755E-01 -6.4255E-02 -2.7531E-02
  1.3333E-01 -1.0000E+00  2.4962E+08  9.9757E-01 -6.4291E-02 -2.7025E-02
  1.4667E-01 -1.0000E+00  2.9763E+08  9.9754E-01 -6.4888E-02 -2.6646E-02
  1.6000E-01 -1.0000E+00  3.5145E+08  9.9747E-01 -6.5960E-02 -2.6443E-02
  1.7333E-01 -1.0000E+00  4.0956E+08  9.9737E-01 -6.7413E-02 -2.6449E-02
  1.8667E-01 -1.0000E+00  4.6957E+08  9.9725E-01 -6.9159E-02 -2.6685E-02
  2.0000E-01 -1.0000E+00  5.2819E+08  9.9710E-01 -7.1110E-02 -2.7164E-02
  2.1333E-01 -1.0000E+00  5.8123E+08  9.9693E-01 -7.3188E-02 -2.7897E-02
  2.2667E-01 -1.0000E+00  6.2387E+08  9.9674E-01 -7.5309E-02 -2.8896E-02
  2.4000E-01 -1.0000E+00  6.5100E+08  9.9654E-01 -7.7390E-02 -3.0177E-02
  2.5333E-01 -1.0000E+00  6.5782E+08  9.9634E-01 -7.9331E-02 -3.1765E-02
  2.6667E-01 -1.0000E+00  6.4054E+08  9.9614E-01 -8.1005E-02 -3.3694E-02
  2.8000E-01 -1.0000E+00  5.9723E+08  9.9596E-01 -8.2235E-02 -3.6009E-02
  2.9333E-01 -1.0000E+00  5.2868E+08  9.9582E-01 -8.2745E-02 -3.8773E-02
  3.0667E-01 -1.0000E+00  4.3900E+08  9.9574E-01 -8.2071E-02 -4.2052E-02
  3.2000E-01 -1.0000E+00  3.3595E+08  9.9579E-01 -7.9345E-02 -4.5863E-02
  3.3333E-01 -1.0000E+00  2.3056E+08  9.9610E-01 -7.2785E-02 -4.9917E-02
  3.4667E-01 -1.0000E+00  1.3613E+08  9.9693E-01 -5.8374E-02 -5.2260E-02
  3.6000E-01 -1.0000E+00  6.6369E+07  9.9874E-01 -2.8314E-02 -4.1429E-02
  3.7333E-01 -1.0000E+00  3.2910E+07  9.9959E-01 -5.4229E-03  2.8279E-02
  3.8667E-01 -1.0000E+00  4.2608E+07  9.9286E-01 -9.1991E-02  7.6001E-02
  4.0000E-01 -1.0000E+00  9.5105E+07  9.8952E-01 -1.3934E-01  3.7763E-02
  4.1333E-01 -1.0000E+00  1.8146E+08  9.8874E-01 -1.4938E-01  9.2575E-03
  4.2667E-01 -1.0000E+00  2.8453E+08  9.8840E-01 -1.5163E-01 -8.3783E-03
  4.4000E-01 -1.0000E+00  3.8152E+08  9.8814E-01 -1.5211E-01 -2.0906E-02
  4.5333E-01 -1.0000E+00  4.4863E+08  9.8791E-01 -1.5186E-01 -3.1182E-02
  4.6667E-01 -1.0000E+00  4.6712E+08  9.8773E-01 -1.5077E-01 -4.0697E-02
  4.8000E-01 -1.0000E+00  4.2914E+08  9.8768E-01 -1.4816E-01 -5.0446E-02
  4.9333E-01 -1.0000E+00  3.4168E+08  9.8789E-01 -1.4255E-01 -6.1317E-02
  5.0667E-01 -1.0000E+00  2.2652E+08  9.8870E-01 -1.3032E-01 -7.4136E-02
  5.2000E-01 -1.0000E+00  1.1553E+08  9.9108E-01 -1.0057E-01 -8.7404E-02
  5.3333E-01 -1.0000E+00  4.1582E+07  9.9759E-01 -2.2078E-02 -6.5764E-02
  5.4667E-01 -1.0000E+00  2.7463E+07  9.9259E-01 -5.6587E-02  1.0750E-01
  5.6000E-01 -1.0000E+00  7.6635E+07  9.8101E-01 -1.8306E-01  6.4118E-02
  5.7333E-01 -1.0000E+00  1.6980E+08  9.7918E-01 -2.0256E-01  1.3133E-02
  5.8667E-01 -1.0000E+00  2.6993E+08  9.7879E-01 -2.0423E-01 -1.6036E-02
  6.0000E-01 -1.0000E+00  3.3545E+08  9.7869E-01 -2.0202E-01 -3.6792E-02
  6.1333E-01 -1.0000E+00  3.3714E+08  9.7884E-01 -1.9711E-01 -5.4937E-02
  6.2667E-01 -1.0000E+00  2.7203E+08  9.7951E-01 -1.8743E-01 -7.3709E-02
  6.4000E-01 -1.0000E+00  1.6697E+08  9.8150E-01 -1.6590E-01 -9.5617E-02
  6.5333E-01 -1.0000E+00  6.8435E+07  9.8774E-01 -1.0551E-01 -1.1508E-01
  6.6667E-01 -1.0000E+00  2.1309E+07  9.9957E-01  1.7957E-02  2.3015E-02
  6.8000E-01 -1.0000E+00  4.6078E+07  9.7457E-01 -1.9662E-01  1.0748E-01
  6.9333E-01 -1.0000E+00  1.2639E+08  9.6943E-01 -2.4416E-01  2.4307E-02
  7.0667E-01 -1.0000E+00  2.1556E+08  9.6896E-01 -2.4641E-01 -1.9843E-02
  7.2000E-01 -1.0000E+00  2.6102E+08  9.6926E-01 -2.4090E-01 -4.9939E-02
  7.3333E-01 -1.0000E+00  2.3462E+08  9.7028E-01 -2.2944E-01 -7.6840E-02
  7.4667E-01 -1.0000E+00  1.5085E+08  9.7308E-01 -2.0447E-01 -1.0637E-01
  7.6000E-01 -1.0000E+00  6.0019E+07  9.8204E-01 -1.3203E-01 -1.3479E-01
  7.7333E-01 -1.0000E+00  1.7596E+07  9.9868E-01  1.3512E-02  4.9471E-02
  7.8667E-01 -1.0000E+00  4.7626E+07  9.6353E-01 -2.4698E-01  1.0301E-01
  8.0000E-01 -1.0000E+00  1.2499E+08  9.5881E-01 -2.8388E-01  9.5862E-03
  8.1333E-01 -1.0000E+00  1.9126E+08  9.5899E-01 -2.8059E-01 -4.0002E-02
  8.2667E-01 -1.0000E+00  1.9596E+08  9.6043E-01 -2.6766E-01 -7.7066E-02
  8.4000E-01 -1.0000E+00  1.3469E+08  9.6411E-01 -2.3967E-01 -1.1421E-01
  8.5333E-01 -1.0000E+00  5.3820E+07  9.7586E-01 -1.5821E-01 -1.5053E-01
  8.6667E-01 -1.0000E+00  1.5175E+07  9.9771E-01  4.2556E-03  6.7551E-02
  8.8000E-01 -1.0000E+00  4.5945E+07  9.5240E-01 -2.8854E-01  9.8410E-02
  8.9333E-01 -1.0000E+00  1.1514E+08  9.4796E-01 -3.1835E-01 -4.7723E-03
  9.0667E-01 -1.0000E+00  1.5909E+08  9.4915E-01 -3.0887E-01 -6.0928E-02
  9.2000E-01 -1.0000E+00  1.3721E+08  9.5269E-01 -2.8474E-01 -1.0631E-01
  9.3333E-01 -1.0000E+00  6.9188E+07  9.6269E-01 -2.2315E-01 -1.5309E-01
  9.4667E-01 -1.0000E+00  1.7434E+07  9.9663E-01 -1.7123E-02 -8.0186E-02
  9.6000E-01 -1.0000E+00  2.7948E+07  9.4865E-01 -2.7978E-01  1.4759E-01
  9.7333E-01 -1.0000E+00  8.5103E+07  9.3680E-01 -3.4979E-01  6.5009E-03
  9.8667E-01 -1.0000E+00  1.2690E+08  9.3842E-01 -3.3919E-01 -6.5666E-02
  1.0000E+00 -1.0000E+00  1.0846E+08  9.4385E-01 -3.0758E-01 -1.2060E-01
 -1.0000E+00 -9.8667E-01  1.3734E+08  9.3389E-01  3.5192E-01 -6.3299E-02
 -9.8667E-01 -9.8667E-01  9.2105E+07  9.3671E-01  3.0498E-01 -1.7196E-01
 -9.7333E-01 -9.8667E-01  2.6303E+07  9.3637E-01  9.0176E-02 -3.3923E-01
 -9.6000E-01 -9.8667E-01  1.2701E+07  9.2163E-01 -8.8690E-02  3.7781E-01
 -9.4667E-01 -9.8667E-01  7.0421E+07  9.3718E-01  3.1059E-01  1.5885E-01
 -9.3333E-01 -9.8667E-01  1.4609E+08  9.4200E-01  3.3464E-01  2.5679E-02
 -9.2000E-01 -9.8667E-01  1.6805E+08  9.4506E-01  3.2109E-01 -6.1431E-02
 -9.0667E-01 -9.8667E-01  1.1612E+08  9.4749E-01  2.8117E-01 -1.5232E-01
 -8.9333E-01 -9.8667E-01  3.9739E+07  9.4801E-01  1.3000E-01 -2.9049E-01
 -8.8000E-01 -9.8667E-01  1.1176E+07  9.3115E-01 -2.8651E-01  2.2553E-01
 -8.6667E-01 -9.8667E-01  6.0454E+07  9.4631E-01  2.5366E-01  2.0038E-01
 -8.5333E-01 -9.8667E-01  1.5027E+08  9.5153E-01  3.0164E-01  6.0056E-02
 -8.4000E-01 -9.8667E-01  2.0922E+08  9.5445E-01  2.9771E-01 -1.9962E-02
 -8.2667E-01 -9.8667E-01  1.9121E+08  9.5673E-01  2.7729E-01 -8.8147E-02
 -8.1333E-01 -9.8667E-01  1.1147E+08  9.5852E-01  2.2740E-01 -1.7184E-01
 -8.0000E-01 -9.8667E-01  3.2750E+07  9.5711E-01  2.3319E-02 -2.8878E-01
 -7.8667E-01 -9.8667E-01  1.6827E+07  9.4539E-01 -1.3905E-01  2.9479E-01
 -7.7333E-01 -9.8667E-01  7.9692E+07  9.5772E-01  2.3018E-01  1.7259E-01
 -7.6000E-01 -9.8667E-01  1.8211E+08  9.6190E-01  2.6677E-01  5.9860E-02
 -7.4667E-01 -9.8667E-01  2.5856E+08  9.6436E-01  2.6454E-01 -6.0483E-03
 -7.3333E-01 -9.8667E-01  2.6146E+08  9.6629E-01  2.5055E-01 -5.9238E-02
 -7.2000E-01 -9.8667E-01  1.9058E+08  9.6791E-01  2.2266E-01 -1.1653E-01
 -7.0667E-01 -9.8667E-01  9.0893E+07  9.6878E-01  1.5118E-01 -1.9651E-01
 -6.9333E-01 -9.8667E-01  2.3556E+07  9.6319E-01 -1.5066E-01 -2.2263E-01
 -6.8000E-01 -9.8667E-01  3.0073E+07  9.6066E-01  5.7580E-03  2.7767E-01
 -6.6667E-01 -9.8667E-01  1.1054E+08  9.6886E-01  2.0390E-01  1.4050E-01
 -6.5333E-01 -9.8667E-01  2.2608E+08  9.7199E-01  2.2820E-01  5.6217E-02
 -6.4000E-01 -9.8667E-01  3.2121E+08  9.7396E-01  2.2668E-01  4.8664E-03
 -6.2667E-01 -9.8667E-01  3.5224E+08  9.7552E-01  2.1712E-01 -3.4975E-02
 -6.1333E-01 -9.8667E-01  3.0706E+08  9.7686E-01  2.0098E-01 -7.3180E-02
 -6.0000E-01 -9.8667E-01  2.0833E+08  9.7795E-01  1.7239E-01 -1.1790E-01
 -5.8667E-01 -9.8667E-01  1.0094E+08  9.7827E-01  1.0493E-01 -1.7883E-01
 -5.7333E-01 -9.8667E-01  3.1437E+07  9.7382E-01 -1.2476E-01 -1.9002E-01
 -5.6000E-01 -9.8667E-01  2.9287E+07  9.6995E-01 -8.3740E-02  2.2844E-01
 -5.4667E-01 -9.8667E-01  9.7090E+07  9.7761E-01  1.4093E-01  1.5627E-01
 -5.3333E-01 -9.8667E-01  2.1213E+08  9.8068E-01  1.7919E-01  7.8427E-02
 -5.2000E-01 -9.8667E-01  3.3679E+08  9.8244E-01  1.8375E-01  3.2449E-02
 -5.0667E-01 -9.8667E-01  4.3260E+08  9.8374E-01  1.7958E-01  6.1156E-04
 -4.9333E-01 -9.8667E-01  4.7260E+08  9.8484E-01  1.7167E-01 -2.4988E-02
 -4.8000E-01 -9.8667E-01  4.4822E+08  9.8579E-01  1.6083E-01 -4.8414E-02
 -4.6667E-01 -9.8667E-01  3.6963E+08  9.8662E-01  1.4596E-01 -7.2576E-02
 -4.5333E-01 -9.8667E-01  2.6070E+08  9.8727E-01  1.2333E-01 -1.0046E-01
 -4.4000E-01 -9.8667E-01  1.5100E+08  9.8746E-01  8.1734E-02 -1.3503E-01
 -4.2667E-01 -9.8667E-01  6.7734E+07  9.8609E-01 -1.5735E-02 -1.6547E-01
 -4.1333E-01 -9.8667E-01  2.9662E+07  9.8042E-01 -1.9410E-01 -3.3187E-02
 -4.0000E-01 -9.8667E-01  4.4121E+07  9.8260E-01 -3.7758E-02  1.8186E-01
 -3.8667E-01 -9.8667E-01  1.0717E+08  9.8737E-01  8.8034E-02  1.3174E-01
 -3.7333E-01 -9.8667E-01  2.0615E+08  9.8962E-01  1.1963E-01  7.9632E-02
 -3.6000E-01 -9.8667E-01  3.2344E+08  9.9094E-01  1.2621E-01  4.5947E-02
 -3.4667E-01 -9.8667E-01  4.4052E+08  9.9189E-01  1.2503E-01  2.2888E-02
 -3.3333E-01 -9.8667E-01  5.4121E+08  9.9266E-01  1.2082E-01  5.8000E-03
 -3.2000E-01 -9.8667E-01  6.1389E+08  9.9331E-01  1.1518E-01 -7.7367E-03
 -3.0667E-01 -9.8667E-01  6.5239E+08  9.9390E-01  1.0866E-01 -1.9057E-02
 -2.9333E-01 -9.8667E-01  6.5582E+08  9.9442E-01  1.0149E-01 -2.8958E-02
 -2.8000E-01 -9.8667E-01  6.2760E+08  9.9488E-01  9.3671E-02 -3.7956E-02
 -2.6667E-01 -9.8667E-01  5.7416E+08  9.9529E-01  8.5120E-02 -4.6408E-02
 -2.5333E-01 -9.8667E-01  5.0344E+08  9.9564E-01  7.5632E-02 -5.4572E-02
 -2.4000E-01 -9.8667E-01  4.2365E+08  9.9593E-01  6.4873E-02 -6.2625E-02
 -2.2667E-01 -9.8667E-01  3.4227E+08  9.9613E-01  5.2327E-02 -7.0644E-02
 -2.1333E-01 -9.8667E-01  2.6543E+08  9.9622E-01  3.7198E-02 -7.8521E-02
 -2.0000E-01 -9.8667E-01  1.9756E+08  9.9615E-01  1.8295E-02 -8.5732E-02
 -1.8667E-01 -9.8667E-01  1.4142E+08  9.9585E-01 -6.0316E-03 -9.0803E-02
 -1.7333E-01 -9.8667E-01  9.8229E+07  9.9522E-01 -3.7474E-02 -9.0184E-02
 -1.6000E-01 -9.8667E-01  6.7920E+07  9.9419E-01 -7.5472E-02 -7.6719E-02
 -1.4667E-01 -9.8667E-01  4.9494E+07  9.9297E-01 -1.1099E-01 -4.1225E-02
 -1.3333E-01 -9.8667E-01  4.1323E+07  9.9228E-01 -1.2325E-01  1.4034E-02
 -1.2000E-01 -9.8667E-01  4.1437E+07  9.9279E-01 -1.0164E-01  6.3581E-02
 -1.0667E-01 -9.8667E-01  4.7749E+07  9.9411E-01 -6.4766E-02  8.6912E-02
 -9.3333E-02 -9.8667E-01  5.8230E+07  9.9548E-01 -3.3101E-02  8.8965E-02
 -8.0000E-02 -9.8667E-01  7.1018E+07  9.9659E-01 -1.2048E-02  8.1613E-02
 -6.6667E-02 -9.8667E-01  8.4490E+07  9.9741E-01  3.8738E-04  7.1880E-02
 -5.3333E-02 -9.8667E-01  9.7289E+07  9.9802E-01  7.0870E-03  6.2572E-02
 -4.0000E-02 -9.8667E-01  1.0833E+08  9.9846E-01  1.0162E-02  5.4545E-02
 -2.6667E-02 -9.8667E-01  1.1681E+08  9.9879E-01  1.0953E-02  4.7936E-02
 -1.3333E-02 -9.8667E-01  1.2215E+08  9.9904E-01  1.0282E-02  4.2657E-02
  0.0000E+00 -9.8667E-01  1.2402E+08  9.9922E-01  8.6533E-03  3.8577E-02
  1.3333E-02 -9.8667E-01  1.2232E+08  9.9935E-01  6.3727E-03  3.5592E-02
  2.6667E-02 -9.8667E-01  1.1715E+08  9.9943E-01  3.6120E-03  3.3645E-02
  4.0000E-02 -9.8667E-01  1.0884E+08  9.9946E-01  4.3483E-04  3.2742E-02
  5.3333E-02 -9.8667E-01  9.7963E+07  9.9945E-01 -3.2155E-03  3.2954E-02
  6.6667E-02 -9.8667E-01  8.5322E+07  9.9938E-01 -7.5706E-03  3.4419E-02
  8.0000E-02 -9.8667E-01  7.1993E+07  9.9922E-01 -1.3172E-02  3.7276E-02
  9.3333E-02 -9.8667E-01  5.9318E+07  9.9892E-01 -2.1079E-02  4.1417E-02
  1.0667E-01 -9.8667E-01  4.8906E+07  9.9841E-01 -3.2926E-02  4.5739E-02
  1.2000E-01 -9.8667E-01  4.2596E+07  9.9766E-01 -4.9764E-02  4.6874E-02
  1.3333E-01 -9.8667E-01  4.2395E+07  9.9684E-01 -6.8498E-02  4.0108E-02
  1.4667E-01 -9.8667E-01  5.0362E+07  9.9631E-01 -8.1785E-02  2.5892E-02
  1.6000E-01 -9.8667E-01  6.8441E+07  9.9616E-01 -8.6816E-02  1.1033E-02
  1.7333E-01 -9.8667E-01  9.8238E+07  9.9620E-01 -8.7088E-02 -4.7185E-05
  1.8667E-01 -9.8667E-01  1.4074E+08  9.9626E-01 -8.6138E-02 -7.3607E-03
  2.0000E-01 -9.8667E-01  1.9601E+08  9.9626E-01 -8.5491E-02 -1.2222E-02
  2.1333E-01 -9.8667E-01  2.6286E+08  9.9621E-01 -8.5509E-02 -1.5702E-02
  2.2667E-01 -9.8667E-01  3.3858E+08  9.9611E-01 -8.6149E-02 -1.8458E-02
  2.4000E-01 -9.8667E-01  4.1881E+08  9.9597E-01 -8.7262E-02 -2.0872E-02
  2.5333E-01 -9.8667E-01  4.9754E+08  9.9579E-01 -8.8694E-02 -2.3169E-02
  2.6667E-01 -9.8667E-01  5.6742E+08  9.9559E-01 -9.0300E-02 -2.5494E-02
  2.8000E-01 -9.8667E-01  6.2039E+08  9.9537E-01 -9.1945E-02 -2.7950E-02
  2.9333E-01 -9.8667E-01  6.4862E+08  9.9515E-01 -9.3489E-02 -3.0628E-02
  3.0667E-01 -9.8667E-01  6.4582E+08  9.9493E-01 -9.4762E-02 -3.3614E-02
  3.2000E-01 -9.8667E-01  6.0857E+08  9.9474E-01 -9.5531E-02 -3.7011E-02
  3.3333E-01 -9.8667E-01  5.3770E+08  9.9459E-01 -9.5436E-02 -4.0945E-02
  3.4667E-01 -9.8667E-01  4.3919E+08  9.9454E-01 -9.3839E-02 -4.5561E-02
  3.6000E-01 -9.8667E-01  3.2437E+08  9.9468E-01 -8.9485E-02 -5.0964E-02
  3.7333E-01 -9.8667E-01  2.0899E+08  9.9521E-01 -7.9549E-02 -5.6772E-02
  3.8667E-01 -9.8667E-01  1.1119E+08  9.9661E-01 -5.7058E-02 -5.9227E-02
  4.0000E-01 -9.8667E-01  4.8180E+07  9.9944E-01 -1.1690E-02 -3.1435E-02
  4.1333E-01 -9.8667E-01  3.2456E+07  9.9666E-01 -3.5442E-02  7.3557E-02
  4.2667E-01 -9.8667E-01  6.8025E+07  9.8956E-01 -1.3016E-01  6.1941E-02
  4.4000E-01 -9.8667E-01  1.4795E+08  9.8777E-01 -1.5428E-01  2.2649E-02
  4.5333E-01 -9.8667E-01  2.5416E+08  9.8725E-01 -1.5917E-01 -1.1185E-03
  4.6667E-01 -9.8667E-01  3.6031E+08  9.8695E-01 -1.6014E-01 -1.6903E-02
  4.8000E-01 -9.8667E-01  4.3767E+08  9.8671E-01 -1.5985E-01 -2.9215E-02
  4.9333E-01 -9.8667E-01  4.6290E+08  9.8654E-01 -1.5849E-01 -4.0257E-02
  5.0667E-01 -9.8667E-01  4.2579E+08  9.8651E-01 -1.5540E-01 -5.1387E-02
  5.2000E-01 -9.8667E-01  3.3421E+08  9.8680E-01 -1.4884E-01 -6.3759E-02
  5.3333E-01 -9.8667E-01  2.1385E+08  9.8783E-01 -1.3429E-01 -7.8423E-02
  5.4667E-01 -9.8667E-01  1.0169E+08  9.9092E-01 -9.7318E-02 -9.2797E-02
  5.6000E-01 -9.8667E-01  3.4160E+07  9.9888E-01 -2.2676E-03 -4.7234E-02
