         151         151         336   387.679993      WAVE
  1.3333E-02 -1.0000E+00  3.6077E+08  9.9902E-01 -1.8935E-02 -3.9918E-02
  2.6667E-02 -1.0000E+00  3.6783E+08  9.9901E-01 -2.2688E-02 -3.8290E-02
  4.0000E-02 -1.0000E+00  3.7963E+08  9.9899E-01 -2.6189E-02 -3.6645E-02
  5.3333E-02 -1.0000E+00  3.9607E+08  9.9895E-01 -2.9496E-02 -3.5043E-02
  6.6667E-02 -1.0000E+00  4.1698E+08  9.9890E-01 -3.2662E-02 -3.3535E-02
  8.0000E-02 -1.0000E+00  4.4204E+08  9.9884E-01 -3.5735E-02 -3.2165E-02
  9.3333E-02 -1.0000E+00  4.7069E+08  9.9877E-01 -3.8753E-02 -3.0968E-02
  1.0667E-01 -1.0000E+00  5.0211E+08  9.9868E-01 -4.1743E-02 -2.9970E-02
  1.2000E-01 -1.0000E+00  5.3509E+08  9.9857E-01 -4.4719E-02 -2.9192E-02
  1.3333E-01 -1.0000E+00  5.6804E+08  9.9845E-01 -4.7685E-02 -2.8649E-02
  1.4667E-01 -1.0000E+00  5.9889E+08  9.9831E-01 -5.0635E-02 -2.8351E-02
  1.6000E-01 -1.0000E+00  6.2511E+08  9.9816E-01 -5.3552E-02 -2.8308E-02
  1.7333E-01 -1.0000E+00  6.4387E+08  9.9800E-01 -5.6410E-02 -2.8529E-02
  1.8667E-01 -1.0000E+00  6.5210E+08  9.9783E-01 -5.9170E-02 -2.9023E-02
  2.0000E-01 -1.0000E+00  6.4681E+08  9.9764E-01 -6.1778E-02 -2.9806E-02
  2.1333E-01 -1.0000E+00  6.2547E+08  9.9746E-01 -6.4160E-02 -3.0895E-02
  2.2667E-01 -1.0000E+00  5.8643E+08  9.9728E-01 -6.6206E-02 -3.2317E-02
  2.4000E-01 -1.0000E+00  5.2944E+08  9.9712E-01 -6.7748E-02 -3.4106E-02
  2.5333E-01 -1.0000E+00  4.5614E+08  9.9699E-01 -6.8517E-02 -3.6299E-02
  2.6667E-01 -1.0000E+00  3.7042E+08  9.9692E-01 -6.8050E-02 -3.8917E-02
  2.8000E-01 -1.0000E+00  2.7853E+08  9.9697E-01 -6.5480E-02 -4.1882E-02
  2.9333E-01 -1.0000E+00  1.8889E+08  9.9725E-01 -5.9056E-02 -4.4667E-02
  3.0667E-01 -1.0000E+00  1.1131E+08  9.9798E-01 -4.5074E-02 -4.4663E-02
  3.2000E-01 -1.0000E+00  5.5849E+07  9.9941E-01 -1.8325E-02 -2.9066E-02
  3.3333E-01 -1.0000E+00  3.1107E+07  9.9925E-01 -1.0115E-02  3.7442E-02
  3.4667E-01 -1.0000E+00  4.2343E+07  9.9375E-01 -8.7823E-02  6.8841E-02
  3.6000E-01 -1.0000E+00  8.9678E+07  9.9114E-01 -1.2790E-01  3.5680E-02
  3.7333E-01 -1.0000E+00  1.6688E+08  9.9042E-01 -1.3766E-01  1.0482E-02
  3.8667E-01 -1.0000E+00  2.6123E+08  9.9007E-01 -1.4046E-01 -5.5042E-03
  4.0000E-01 -1.0000E+00  3.5490E+08  9.8978E-01 -1.4161E-01 -1.6932E-02
  4.1333E-01 -1.0000E+00  4.2791E+08  9.8950E-01 -1.4214E-01 -2.6258E-02
  4.2667E-01 -1.0000E+00  4.6249E+08  9.8925E-01 -1.4206E-01 -3.4791E-02
  4.4000E-01 -1.0000E+00  4.4780E+08  9.8907E-01 -1.4095E-01 -4.3381E-02
  4.5333E-01 -1.0000E+00  3.8405E+08  9.8904E-01 -1.3792E-01 -5.2763E-02
  4.6667E-01 -1.0000E+00  2.8418E+08  9.8933E-01 -1.3099E-01 -6.3724E-02
  4.8000E-01 -1.0000E+00  1.7227E+08  9.9040E-01 -1.1493E-01 -7.6743E-02
  4.9333E-01 -1.0000E+00  7.7938E+07  9.9360E-01 -7.3365E-02 -8.5937E-02
  5.0667E-01 -1.0000E+00  2.7950E+07  9.9986E-01  1.2260E-02 -1.1326E-02
  5.2000E-01 -1.0000E+00  3.7031E+07  9.8770E-01 -1.1470E-01  1.0623E-01
  5.3333E-01 -1.0000E+00  1.0131E+08  9.8177E-01 -1.8481E-01  4.4512E-02
  5.4667E-01 -1.0000E+00  1.9741E+08  9.8070E-01 -1.9547E-01  4.9073E-03
  5.6000E-01 -1.0000E+00  2.8891E+08  9.8034E-01 -1.9636E-01 -1.9564E-02
  5.7333E-01 -1.0000E+00  3.3906E+08  9.8019E-01 -1.9433E-01 -3.8315E-02
  5.8667E-01 -1.0000E+00  3.2568E+08  9.8029E-01 -1.8959E-01 -5.5635E-02
  6.0000E-01 -1.0000E+00  2.5192E+08  9.8093E-01 -1.7962E-01 -7.4317E-02
  6.1333E-01 -1.0000E+00  1.4733E+08  9.8298E-01 -1.5620E-01 -9.6681E-02
  6.2667E-01 -1.0000E+00  5.6678E+07  9.8974E-01 -8.7130E-02 -1.1321E-01
  6.4000E-01 -1.0000E+00  1.9971E+07  9.9796E-01  1.1165E-02  6.2808E-02
  6.5333E-01 -1.0000E+00  5.2302E+07  9.7499E-01 -2.0042E-01  9.6014E-02
  6.6667E-01 -1.0000E+00  1.3423E+08  9.7110E-01 -2.3773E-01  2.1127E-02
  6.8000E-01 -1.0000E+00  2.1966E+08  9.7061E-01 -2.3986E-01 -1.9647E-02
  6.9333E-01 -1.0000E+00  2.5940E+08  9.7078E-01 -2.3501E-01 -4.8545E-02
  7.0667E-01 -1.0000E+00  2.2911E+08  9.7164E-01 -2.2423E-01 -7.5123E-02
  7.2000E-01 -1.0000E+00  1.4512E+08  9.7421E-01 -1.9972E-01 -1.0501E-01
  7.3333E-01 -1.0000E+00  5.6808E+07  9.8284E-01 -1.2629E-01 -1.3446E-01
  7.4667E-01 -1.0000E+00  1.7067E+07  9.9831E-01  1.7072E-02  5.5507E-02
  7.6000E-01 -1.0000E+00  4.7970E+07  9.6524E-01 -2.4030E-01  1.0278E-01
  7.7333E-01 -1.0000E+00  1.2443E+08  9.6065E-01 -2.7747E-01  1.2472E-02
  7.8667E-01 -1.0000E+00  1.8964E+08  9.6061E-01 -2.7553E-01 -3.6287E-02
  8.0000E-01 -1.0000E+00  1.9458E+08  9.6175E-01 -2.6396E-01 -7.3194E-02
  8.1333E-01 -1.0000E+00  1.3461E+08  9.6498E-01 -2.3782E-01 -1.1069E-01
  8.2667E-01 -1.0000E+00  5.4526E+07  9.7564E-01 -1.6027E-01 -1.4982E-01
  8.4000E-01 -1.0000E+00  1.4942E+07  9.9862E-01  1.6069E-02  5.0100E-02
  8.5333E-01 -1.0000E+00  4.3734E+07  9.5494E-01 -2.7739E-01  1.0560E-01
  8.6667E-01 -1.0000E+00  1.1199E+08  9.4987E-01 -3.1264E-01  1.7354E-03
  8.8000E-01 -1.0000E+00  1.5737E+08  9.5063E-01 -3.0541E-01 -5.4982E-02
  8.9333E-01 -1.0000E+00  1.3823E+08  9.5362E-01 -2.8362E-01 -1.0085E-01
  9.0667E-01 -1.0000E+00  7.1550E+07  9.6240E-01 -2.2680E-01 -1.4948E-01
  9.2000E-01 -1.0000E+00  1.8230E+07  9.9442E-01 -2.5082E-02 -1.0242E-01
  9.3333E-01 -1.0000E+00  2.5724E+07  9.5275E-01 -2.5926E-01  1.5831E-01
  9.4667E-01 -1.0000E+00  8.1564E+07  9.3894E-01 -3.4371E-01  1.5823E-02
  9.6000E-01 -1.0000E+00  1.2524E+08  9.3988E-01 -3.3652E-01 -5.8089E-02
  9.7333E-01 -1.0000E+00  1.0993E+08  9.4450E-01 -3.0806E-01 -1.1412E-01
  9.8667E-01 -1.0000E+00  5.1752E+07  9.5855E-01 -2.2901E-01 -1.6952E-01
  1.0000E+00 -1.0000E+00  1.2703E+07  9.9998E-01  4.3686E-03 -4.1270E-03
 -1.0000E+00 -9.8667E-01  4.8391E+07  9.2683E-01  3.2003E-01  1.9638E-01
 -9.8667E-01 -9.8667E-01  1.1545E+08  9.3261E-01  3.5945E-01  3.2202E-02
 -9.7333E-01 -9.8667E-01  1.3493E+08  9.3610E-01  3.4496E-01 -6.8672E-02
 -9.6000E-01 -9.8667E-01  8.5853E+07  9.3892E-01  2.9532E-01 -1.7668E-01
 -9.4667E-01 -9.8667E-01  2.2319E+07  9.3857E-01  5.1685E-02 -3.4119E-01
 -9.3333E-01 -9.8667E-01  1.4635E+07  9.2750E-01 -4.2499E-03  3.7380E-01
 -9.2000E-01 -9.8667E-01  7.5721E+07  9.3990E-01  3.1115E-01  1.4061E-01
 -9.0667E-01 -9.8667E-01  1.4886E+08  9.4420E-01  3.2888E-01  1.8000E-02
 -8.9333E-01 -9.8667E-01  1.6505E+08  9.4712E-01  3.1421E-01 -6.5105E-02
 -8.8000E-01 -9.8667E-01  1.0972E+08  9.4954E-01  2.7288E-01 -1.5462E-01
 -8.6667E-01 -9.8667E-01  3.5265E+07  9.5015E-01  1.0917E-01 -2.9207E-01
 -8.5333E-01 -9.8667E-01  1.1752E+07  9.3591E-01 -2.2165E-01  2.7376E-01
 -8.4000E-01 -9.8667E-01  6.4448E+07  9.4905E-01  2.5681E-01  1.8264E-01
 -8.2667E-01 -9.8667E-01  1.5329E+08  9.5363E-01  2.9627E-01  5.3004E-02
 -8.1333E-01 -9.8667E-01  2.0823E+08  9.5638E-01  2.9125E-01 -2.2539E-02
 -8.0000E-01 -9.8667E-01  1.8691E+08  9.5860E-01  2.7078E-01 -8.8064E-02
 -7.8667E-01 -9.8667E-01  1.0703E+08  9.6042E-01  2.2098E-01 -1.6961E-01
 -7.7333E-01 -9.8667E-01  3.0720E+07  9.5937E-01  1.4338E-02 -2.8180E-01
 -7.6000E-01 -9.8667E-01  1.7038E+07  9.4929E-01 -1.1479E-01  2.9269E-01
 -7.4667E-01 -9.8667E-01  7.9950E+07  9.5995E-01  2.2695E-01  1.6429E-01
 -7.3333E-01 -9.8667E-01  1.8063E+08  9.6376E-01  2.6056E-01  5.7163E-02
 -7.2000E-01 -9.8667E-01  2.5576E+08  9.6610E-01  2.5812E-01 -5.6517E-03
 -7.0667E-01 -9.8667E-01  2.5958E+08  9.6797E-01  2.4468E-01 -5.6247E-02
 -6.9333E-01 -9.8667E-01  1.9144E+08  9.6958E-01  2.1849E-01 -1.1034E-01
 -6.8000E-01 -9.8667E-01  9.3798E+07  9.7063E-01  1.5362E-01 -1.8516E-01
 -6.6667E-01 -9.8667E-01  2.5152E+07  9.6682E-01 -1.1353E-01 -2.2884E-01
 -6.5333E-01 -9.8667E-01  2.6462E+07  9.6271E-01 -2.5260E-02  2.6936E-01
 -6.4000E-01 -9.8667E-01  1.0025E+08  9.7050E-01  1.9327E-01  1.4411E-01
 -6.2667E-01 -9.8667E-01  2.1186E+08  9.7354E-01  2.2056E-01  5.9738E-02
 -6.1333E-01 -9.8667E-01  3.0923E+08  9.7545E-01  2.2001E-01  9.3834E-03
 -6.0000E-01 -9.8667E-01  3.4902E+08  9.7697E-01  2.1143E-01 -2.8692E-02
 -5.8667E-01 -9.8667E-01  3.1573E+08  9.7829E-01  1.9708E-01 -6.4085E-02
 -5.7333E-01 -9.8667E-01  2.2632E+08  9.7942E-01  1.7301E-01 -1.0397E-01
 -5.6000E-01 -9.8667E-01  1.2026E+08  9.8007E-01  1.2162E-01 -1.5704E-01
 -5.4667E-01 -9.8667E-01  4.1753E+07  9.7812E-01 -4.0052E-02 -2.0413E-01
 -5.3333E-01 -9.8667E-01  2.2216E+07  9.7105E-01 -1.8425E-01  1.5205E-01
 -5.2000E-01 -9.8667E-01  7.0024E+07  9.7828E-01  1.0621E-01  1.7804E-01
 -5.0667E-01 -9.8667E-01  1.6989E+08  9.8176E-01  1.6585E-01  9.2928E-02
 -4.9333E-01 -9.8667E-01  2.9048E+08  9.8360E-01  1.7509E-01  4.3311E-02
 -4.8000E-01 -9.8667E-01  3.9616E+08  9.8491E-01  1.7273E-01  1.0636E-02
 -4.6667E-01 -9.8667E-01  4.5832E+08  9.8600E-01  1.6616E-01 -1.4307E-02
 -4.5333E-01 -9.8667E-01  4.6274E+08  9.8694E-01  1.5703E-01 -3.5889E-02
 -4.4000E-01 -9.8667E-01  4.1172E+08  9.8778E-01  1.4513E-01 -5.6777E-02
 -4.2667E-01 -9.8667E-01  3.2124E+08  9.8850E-01  1.2877E-01 -7.9249E-02
 -4.1333E-01 -9.8667E-01  2.1518E+08  9.8902E-01  1.0324E-01 -1.0577E-01
 -4.0000E-01 -9.8667E-01  1.1861E+08  9.8899E-01  5.4793E-02 -1.3745E-01
 -3.8667E-01 -9.8667E-01  5.2039E+07  9.8711E-01 -5.7049E-02 -1.4954E-01
 -3.7333E-01 -9.8667E-01  2.7810E+07  9.8243E-01 -1.8364E-01  3.3361E-02
 -3.6000E-01 -9.8667E-01  4.8996E+07  9.8589E-01 -9.0094E-03  1.6717E-01
 -3.4667E-01 -9.8667E-01  1.1037E+08  9.8956E-01  8.4537E-02  1.1676E-01
 -3.3333E-01 -9.8667E-01  2.0079E+08  9.9139E-01  1.0912E-01  7.2308E-02
 -3.2000E-01 -9.8667E-01  3.0614E+08  9.9253E-01  1.1415E-01  4.3014E-02
 -3.0667E-01 -9.8667E-01  4.1212E+08  9.9337E-01  1.1270E-01  2.2712E-02
 -2.9333E-01 -9.8667E-01  5.0649E+08  9.9405E-01  1.0863E-01  7.6611E-03
 -2.8000E-01 -9.8667E-01  5.8033E+08  9.9464E-01  1.0331E-01 -4.1395E-03
 -2.6667E-01 -9.8667E-01  6.2858E+08  9.9516E-01  9.7297E-02 -1.3812E-02
 -2.5333E-01 -9.8667E-01  6.4986E+08  9.9562E-01  9.0819E-02 -2.2023E-02
 -2.4000E-01 -9.8667E-01  6.4581E+08  9.9604E-01  8.3967E-02 -2.9189E-02
 -2.2667E-01 -9.8667E-01  6.2020E+08  9.9641E-01  7.6766E-02 -3.5582E-02
 -2.1333E-01 -9.8667E-01  5.7800E+08  9.9674E-01  6.9197E-02 -4.1379E-02
 -2.0000E-01 -9.8667E-01  5.2459E+08  9.9703E-01  6.1216E-02 -4.6690E-02
 -1.8667E-01 -9.8667E-01  4.6511E+08  9.9727E-01  5.2760E-02 -5.1573E-02
 -1.7333E-01 -9.8667E-01  4.0400E+08  9.9747E-01  4.3751E-02 -5.6037E-02
 -1.6000E-01 -9.8667E-01  3.4480E+08  9.9761E-01  3.4108E-02 -6.0037E-02
 -1.4667E-01 -9.8667E-01  2.9006E+08  9.9770E-01  2.3755E-02 -6.3468E-02
 -1.3333E-01 -9.8667E-01  2.4139E+08  9.9773E-01  1.2648E-02 -6.6158E-02
 -1.2000E-01 -9.8667E-01  1.9958E+08  9.9769E-01  8.1043E-04 -6.7867E-02
 -1.0667E-01 -9.8667E-01  1.6479E+08  9.9760E-01 -1.1616E-02 -6.8303E-02
 -9.3333E-02 -9.8667E-01  1.3670E+08  9.9744E-01 -2.4323E-02 -6.7181E-02
 -8.0000E-02 -9.8667E-01  1.1467E+08  9.9725E-01 -3.6804E-02 -6.4308E-02
 -6.6667E-02 -9.8667E-01  9.7930E+07  9.9704E-01 -4.8393E-02 -5.9715E-02
 -5.3333E-02 -9.8667E-01  8.5633E+07  9.9685E-01 -5.8393E-02 -5.3748E-02
 -4.0000E-02 -9.8667E-01  7.6998E+07  9.9669E-01 -6.6259E-02 -4.7061E-02
 -2.6667E-02 -9.8667E-01  7.1353E+07  9.9660E-01 -7.1755E-02 -4.0462E-02
 -1.3333E-02 -9.8667E-01  6.8188E+07  9.9658E-01 -7.4986E-02 -3.4697E-02
  0.0000E+00 -9.8667E-01  6.7186E+07  9.9663E-01 -7.6294E-02 -3.0246E-02
  1.3333E-02 -9.8667E-01  6.8235E+07  9.9673E-01 -7.6109E-02 -2.7254E-02
  2.6667E-02 -9.8667E-01  7.1437E+07  9.9687E-01 -7.4844E-02 -2.5566E-02
  4.0000E-02 -9.8667E-01  7.7099E+07  9.9703E-01 -7.2866E-02 -2.4831E-02
  5.3333E-02 -9.8667E-01  8.5720E+07  9.9721E-01 -7.0516E-02 -2.4636E-02
  6.6667E-02 -9.8667E-01  9.7958E+07  9.9737E-01 -6.8124E-02 -2.4624E-02
  8.0000E-02 -9.8667E-01  1.1459E+08  9.9752E-01 -6.5989E-02 -2.4565E-02
  9.3333E-02 -9.8667E-01  1.3642E+08  9.9763E-01 -6.4342E-02 -2.4375E-02
  1.0667E-01 -9.8667E-01  1.6425E+08  9.9770E-01 -6.3318E-02 -2.4076E-02
  1.2000E-01 -9.8667E-01  1.9868E+08  9.9773E-01 -6.2959E-02 -2.3741E-02
  1.3333E-01 -9.8667E-01  2.4003E+08  9.9772E-01 -6.3234E-02 -2.3457E-02
  1.4667E-01 -9.8667E-01  2.8814E+08  9.9767E-01 -6.4067E-02 -2.3296E-02
  1.6000E-01 -9.8667E-01  3.4223E+08  9.9759E-01 -6.5365E-02 -2.3309E-02
  1.7333E-01 -9.8667E-01  4.0071E+08  9.9747E-01 -6.7032E-02 -2.3530E-02
  1.8667E-01 -9.8667E-01  4.6108E+08  9.9733E-01 -6.8974E-02 -2.3980E-02
  2.0000E-01 -9.8667E-01  5.1984E+08  9.9716E-01 -7.1106E-02 -2.4676E-02
  2.1333E-01 -9.8667E-01  5.7262E+08  9.9698E-01 -7.3345E-02 -2.5631E-02
  2.2667E-01 -9.8667E-01  6.1439E+08  9.9678E-01 -7.5611E-02 -2.6860E-02
  2.4000E-01 -9.8667E-01  6.3985E+08  9.9656E-01 -7.7817E-02 -2.8387E-02
  2.5333E-01 -9.8667E-01  6.4411E+08  9.9635E-01 -7.9859E-02 -3.0243E-02
  2.6667E-01 -9.8667E-01  6.2346E+08  9.9614E-01 -8.1601E-02 -3.2475E-02
  2.8000E-01 -9.8667E-01  5.7628E+08  9.9594E-01 -8.2850E-02 -3.5145E-02
  2.9333E-01 -9.8667E-01  5.0390E+08  9.9579E-01 -8.3292E-02 -3.8339E-02
  3.0667E-01 -9.8667E-01  4.1125E+08  9.9571E-01 -8.2384E-02 -4.2157E-02
  3.2000E-01 -9.8667E-01  3.0705E+08  9.9578E-01 -7.9073E-02 -4.6651E-02
  3.3333E-01 -9.8667E-01  2.0327E+08  9.9614E-01 -7.1091E-02 -5.1463E-02
  3.4667E-01 -9.8667E-01  1.1389E+08  9.9714E-01 -5.3116E-02 -5.3751E-02
  3.6000E-01 -9.8667E-01  5.2727E+07  9.9924E-01 -1.6333E-02 -3.5355E-02
  3.7333E-01 -9.8667E-01  3.0744E+07  9.9850E-01 -1.4420E-02  5.2845E-02
  3.8667E-01 -9.8667E-01  5.3135E+07  9.9188E-01 -1.0711E-01  6.8502E-02
  4.0000E-01 -9.8667E-01  1.1703E+08  9.8961E-01 -1.4043E-01  3.0879E-02
  4.1333E-01 -9.8667E-01  2.1052E+08  9.8895E-01 -1.4812E-01  6.1466E-03
  4.2667E-01 -9.8667E-01  3.1375E+08  9.8859E-01 -1.5034E-01 -9.8922E-03
  4.4000E-01 -9.8667E-01  4.0236E+08  9.8828E-01 -1.5106E-01 -2.1926E-02
  4.5333E-01 -9.8667E-01  4.5307E+08  9.8802E-01 -1.5091E-01 -3.2288E-02
  4.6667E-01 -9.8667E-01  4.5015E+08  9.8784E-01 -1.4963E-01 -4.2309E-02
  4.8000E-01 -9.8667E-01  3.9111E+08  9.8782E-01 -1.4632E-01 -5.3007E-02
  4.9333E-01 -9.8667E-01  2.8939E+08  9.8816E-01 -1.3880E-01 -6.5416E-02
  5.0667E-01 -9.8667E-01  1.7246E+08  9.8938E-01 -1.2119E-01 -8.0298E-02
  5.2000E-01 -9.8667E-01  7.4669E+07  9.9312E-01 -7.3890E-02 -9.0805E-02
  5.3333E-01 -9.8667E-01  2.6469E+07  9.9985E-01  1.7008E-02  4.5496E-03
  5.4667E-01 -9.8667E-01  4.3029E+07  9.8552E-01 -1.3392E-01  1.0404E-01
  5.6000E-01 -9.8667E-01  1.1685E+08  9.8037E-01 -1.9329E-01  3.9014E-02
