         151         151         308   318.100006      WAVE
  1.3333E-02 -1.0000E+00  7.6075E+07  9.9315E-01 -1.1664E-01 -7.3363E-03
  2.6667E-02 -1.0000E+00  7.8266E+07  9.9340E-01 -1.1436E-01 -8.8180E-03
  4.0000E-02 -1.0000E+00  8.2297E+07  9.9370E-01 -1.1138E-01 -1.2319E-02
  5.3333E-02 -1.0000E+00  8.8745E+07  9.9405E-01 -1.0756E-01 -1.7070E-02
  6.6667E-02 -1.0000E+00  9.8392E+07  9.9445E-01 -1.0286E-01 -2.2217E-02
  8.0000E-02 -1.0000E+00  1.1219E+08  9.9487E-01 -9.7486E-02 -2.6976E-02
  9.3333E-02 -1.0000E+00  1.3124E+08  9.9530E-01 -9.1844E-02 -3.0798E-02
  1.0667E-01 -1.0000E+00  1.5667E+08  9.9570E-01 -8.6430E-02 -3.3461E-02
  1.2000E-01 -1.0000E+00  1.8961E+08  9.9604E-01 -8.1655E-02 -3.5030E-02
  1.3333E-01 -1.0000E+00  2.3104E+08  9.9633E-01 -7.7771E-02 -3.5737E-02
  1.4667E-01 -1.0000E+00  2.8168E+08  9.9655E-01 -7.4858E-02 -3.5863E-02
  1.6000E-01 -1.0000E+00  3.4181E+08  9.9670E-01 -7.2876E-02 -3.5659E-02
  1.7333E-01 -1.0000E+00  4.1110E+08  9.9680E-01 -7.1720E-02 -3.5318E-02
  1.8667E-01 -1.0000E+00  4.8845E+08  9.9685E-01 -7.1256E-02 -3.4973E-02
  2.0000E-01 -1.0000E+00  5.7183E+08  9.9685E-01 -7.1350E-02 -3.4710E-02
  2.1333E-01 -1.0000E+00  6.5814E+08  9.9681E-01 -7.1879E-02 -3.4582E-02
  2.2667E-01 -1.0000E+00  7.4323E+08  9.9675E-01 -7.2730E-02 -3.4616E-02
  2.4000E-01 -1.0000E+00  8.2193E+08  9.9666E-01 -7.3804E-02 -3.4831E-02
  2.5333E-01 -1.0000E+00  8.8830E+08  9.9656E-01 -7.5012E-02 -3.5234E-02
  2.6667E-01 -1.0000E+00  9.3603E+08  9.9644E-01 -7.6265E-02 -3.5830E-02
  2.8000E-01 -1.0000E+00  9.5901E+08  9.9632E-01 -7.7473E-02 -3.6624E-02
  2.9333E-01 -1.0000E+00  9.5211E+08  9.9620E-01 -7.8532E-02 -3.7617E-02
  3.0667E-01 -1.0000E+00  9.1198E+08  9.9609E-01 -7.9314E-02 -3.8812E-02
  3.2000E-01 -1.0000E+00  8.3800E+08  9.9601E-01 -7.9643E-02 -4.0204E-02
  3.3333E-01 -1.0000E+00  7.3298E+08  9.9598E-01 -7.9255E-02 -4.1773E-02
  3.4667E-01 -1.0000E+00  6.0368E+08  9.9603E-01 -7.7728E-02 -4.3446E-02
  3.6000E-01 -1.0000E+00  4.6077E+08  9.9622E-01 -7.4316E-02 -4.4994E-02
  3.7333E-01 -1.0000E+00  3.1825E+08  9.9667E-01 -6.7618E-02 -4.5676E-02
  3.8667E-01 -1.0000E+00  1.9206E+08  9.9757E-01 -5.4936E-02 -4.2849E-02
  4.0000E-01 -1.0000E+00  9.8067E+07  9.9912E-01 -3.3047E-02 -2.5945E-02
  4.1333E-01 -1.0000E+00  4.9508E+07  9.9906E-01 -2.5759E-02  3.4799E-02
  4.2667E-01 -1.0000E+00  5.4257E+07  9.9186E-01 -1.0589E-01  7.0657E-02
  4.4000E-01 -1.0000E+00  1.1250E+08  9.8839E-01 -1.4917E-01  2.8955E-02
  4.5333E-01 -1.0000E+00  2.1536E+08  9.8798E-01 -1.5459E-01 -8.1758E-04
  4.6667E-01 -1.0000E+00  3.4508E+08  9.8801E-01 -1.5334E-01 -1.7835E-02
  4.8000E-01 -1.0000E+00  4.7718E+08  9.8805E-01 -1.5139E-01 -2.8990E-02
  4.9333E-01 -1.0000E+00  5.8453E+08  9.8806E-01 -1.4948E-01 -3.7461E-02
  5.0667E-01 -1.0000E+00  6.4282E+08  9.8807E-01 -1.4739E-01 -4.4722E-02
  5.2000E-01 -1.0000E+00  6.3654E+08  9.8814E-01 -1.4464E-01 -5.1568E-02
  5.3333E-01 -1.0000E+00  5.6375E+08  9.8836E-01 -1.4042E-01 -5.8507E-02
  5.4667E-01 -1.0000E+00  4.3829E+08  9.8889E-01 -1.3326E-01 -6.5871E-02
  5.6000E-01 -1.0000E+00  2.8809E+08  9.9007E-01 -1.1983E-01 -7.3454E-02
  5.7333E-01 -1.0000E+00  1.4930E+08  9.9280E-01 -9.1426E-02 -7.7427E-02
  5.8667E-01 -1.0000E+00  5.7052E+07  9.9858E-01 -3.0629E-02 -4.3552E-02
  6.0000E-01 -1.0000E+00  3.5151E+07  9.9190E-01 -7.7739E-02  1.0047E-01
  6.1333E-01 -1.0000E+00  8.7753E+07  9.7983E-01 -1.9281E-01  5.2523E-02
  6.2667E-01 -1.0000E+00  1.9621E+08  9.7859E-01 -2.0584E-01  1.1421E-03
  6.4000E-01 -1.0000E+00  3.2315E+08  9.7875E-01 -2.0339E-01 -2.6043E-02
  6.5333E-01 -1.0000E+00  4.2358E+08  9.7906E-01 -1.9879E-01 -4.3789E-02
  6.6667E-01 -1.0000E+00  4.6015E+08  9.7949E-01 -1.9300E-01 -5.7896E-02
  6.8000E-01 -1.0000E+00  4.1740E+08  9.8021E-01 -1.8482E-01 -7.0943E-02
  6.9333E-01 -1.0000E+00  3.0922E+08  9.8162E-01 -1.7119E-01 -8.4343E-02
  7.0667E-01 -1.0000E+00  1.7540E+08  9.8479E-01 -1.4367E-01 -9.7662E-02
  7.2000E-01 -1.0000E+00  6.7173E+07  9.9296E-01 -7.5268E-02 -9.1456E-02
  7.3333E-01 -1.0000E+00  2.6300E+07  9.9501E-01 -4.0805E-02  9.1042E-02
  7.4667E-01 -1.0000E+00  6.6358E+07  9.7089E-01 -2.2847E-01  7.1923E-02
  7.6000E-01 -1.0000E+00  1.6505E+08  9.6863E-01 -2.4852E-01 -9.4156E-04
  7.7333E-01 -1.0000E+00  2.7271E+08  9.6920E-01 -2.4345E-01 -3.7290E-02
  7.8667E-01 -1.0000E+00  3.3479E+08  9.7014E-01 -2.3475E-01 -6.1069E-02
  8.0000E-01 -1.0000E+00  3.1870E+08  9.7154E-01 -2.2265E-01 -8.0821E-02
  8.1333E-01 -1.0000E+00  2.3141E+08  9.7414E-01 -2.0251E-01 -1.0015E-01
  8.2667E-01 -1.0000E+00  1.1740E+08  9.8019E-01 -1.5913E-01 -1.1794E-01
  8.4000E-01 -1.0000E+00  3.5945E+07  9.9622E-01 -4.4227E-02 -7.4806E-02
  8.5333E-01 -1.0000E+00  2.8456E+07  9.7363E-01 -1.7681E-01  1.4414E-01
  8.6667E-01 -1.0000E+00  9.4038E+07  9.5834E-01 -2.8429E-01  2.7828E-02
  8.8000E-01 -1.0000E+00  1.8870E+08  9.5872E-01 -2.8242E-01 -3.3002E-02
  8.9333E-01 -1.0000E+00  2.5096E+08  9.6041E-01 -2.7033E-01 -6.7395E-02
  9.0667E-01 -1.0000E+00  2.3988E+08  9.6292E-01 -2.5289E-01 -9.3953E-02
  9.2000E-01 -1.0000E+00  1.6198E+08  9.6765E-01 -2.2250E-01 -1.1896E-01
  9.3333E-01 -1.0000E+00  6.7961E+07  9.7958E-01 -1.4938E-01 -1.3456E-01
  9.4667E-01 -1.0000E+00  1.9127E+07  9.9840E-01 -2.3677E-02  5.1280E-02
  9.6000E-01 -1.0000E+00  4.4840E+07  9.5081E-01 -2.9637E-01  9.0103E-02
  9.7333E-01 -1.0000E+00  1.2098E+08  9.4729E-01 -3.1990E-01 -1.7244E-02
  9.8667E-01 -1.0000E+00  1.8689E+08  9.4969E-01 -3.0573E-01 -6.7948E-02
  1.0000E+00 -1.0000E+00  1.9053E+08  9.5341E-01 -2.8371E-01 -1.0252E-01
 -1.0000E+00 -9.8667E-01  1.9884E+08  9.4579E-01  3.1302E-01 -8.6564E-02
 -9.8667E-01 -9.8667E-01  1.2968E+08  9.4749E-01  2.6273E-01 -1.8233E-01
 -9.7333E-01 -9.8667E-01  4.5563E+07  9.4452E-01  8.0703E-02 -3.1838E-01
 -9.6000E-01 -9.8667E-01  1.4961E+07  9.1820E-01 -3.3406E-01  2.1286E-01
 -9.4667E-01 -9.8667E-01  6.6281E+07  9.4253E-01  2.2875E-01  2.4352E-01
 -9.3333E-01 -9.8667E-01  1.6741E+08  9.5026E-01  2.9856E-01  8.8698E-02
 -9.2000E-01 -9.8667E-01  2.5011E+08  9.5378E-01  3.0051E-01  7.1226E-04
 -9.0667E-01 -9.8667E-01  2.5885E+08  9.5615E-01  2.8475E-01 -6.8582E-02
 -8.9333E-01 -9.8667E-01  1.8862E+08  9.5778E-01  2.4960E-01 -1.4265E-01
 -8.8000E-01 -9.8667E-01  8.7050E+07  9.5743E-01  1.5207E-01 -2.4535E-01
 -8.6667E-01 -9.8667E-01  2.2215E+07  9.4168E-01 -2.6053E-01 -2.1300E-01
 -8.5333E-01 -9.8667E-01  3.9196E+07  9.4535E-01  5.4661E-02  3.2144E-01
 -8.4000E-01 -9.8667E-01  1.3319E+08  9.5781E-01  2.4419E-01  1.5159E-01
 -8.2667E-01 -9.8667E-01  2.5392E+08  9.6210E-01  2.6735E-01  5.3776E-02
 -8.1333E-01 -9.8667E-01  3.3609E+08  9.6460E-01  2.6356E-01 -9.6158E-03
 -8.0000E-01 -9.8667E-01  3.3639E+08  9.6643E-01  2.4910E-01 -6.2894E-02
 -7.8667E-01 -9.8667E-01  2.5609E+08  9.6778E-01  2.2154E-01 -1.1964E-01
 -7.7333E-01 -9.8667E-01  1.3863E+08  9.6804E-01  1.5837E-01 -1.9444E-01
 -7.6000E-01 -9.8667E-01  4.5780E+07  9.6209E-01 -6.1229E-02 -2.6577E-01
 -7.4667E-01 -9.8667E-01  2.6557E+07  9.4825E-01 -2.0682E-01  2.4093E-01
 -7.3333E-01 -9.8667E-01  9.4528E+07  9.6435E-01  1.5886E-01  2.1166E-01
 -7.2000E-01 -9.8667E-01  2.2335E+08  9.7005E-01  2.2082E-01  1.0123E-01
 -7.0667E-01 -9.8667E-01  3.6048E+08  9.7275E-01  2.2890E-01  3.6808E-02
 -6.9333E-01 -9.8667E-01  4.5110E+08  9.7457E-01  2.2391E-01 -8.5898E-03
 -6.8000E-01 -9.8667E-01  4.6080E+08  9.7599E-01  2.1265E-01 -4.7214E-02
 -6.6667E-01 -9.8667E-01  3.8805E+08  9.7711E-01  1.9448E-01 -8.6198E-02
 -6.5333E-01 -9.8667E-01  2.6270E+08  9.7780E-01  1.6237E-01 -1.3245E-01
 -6.4000E-01 -9.8667E-01  1.3293E+08  9.7714E-01  8.9172E-02 -1.9300E-01
 -6.2667E-01 -9.8667E-01  4.6910E+07  9.6992E-01 -1.3279E-01 -2.0399E-01
 -6.1333E-01 -9.8667E-01  3.6368E+07  9.6257E-01 -1.6374E-01  2.1599E-01
 -6.0000E-01 -9.8667E-01  1.0749E+08  9.7442E-01  1.1129E-01  1.9522E-01
 -5.8667E-01 -9.8667E-01  2.4100E+08  9.7922E-01  1.7184E-01  1.0766E-01
 -5.7333E-01 -9.8667E-01  4.0004E+08  9.8155E-01  1.8342E-01  5.3969E-02
 -5.6000E-01 -9.8667E-01  5.4236E+08  9.8308E-01  1.8236E-01  1.7539E-02
 -5.4667E-01 -9.8667E-01  6.3245E+08  9.8425E-01  1.7647E-01 -1.0644E-02
 -5.3333E-01 -9.8667E-01  6.5032E+08  9.8522E-01  1.6765E-01 -3.5091E-02
 -5.2000E-01 -9.8667E-01  5.9497E+08  9.8604E-01  1.5586E-01 -5.8611E-02
 -5.0667E-01 -9.8667E-01  4.8272E+08  9.8668E-01  1.3955E-01 -8.3560E-02
 -4.9333E-01 -9.8667E-01  3.4157E+08  9.8704E-01  1.1451E-01 -1.1246E-01
 -4.8000E-01 -9.8667E-01  2.0374E+08  9.8669E-01  6.9150E-02 -1.4717E-01
 -4.6667E-01 -9.8667E-01  9.8417E+07  9.8418E-01 -3.0452E-02 -1.7455E-01
 -4.5333E-01 -9.8667E-01  4.6272E+07  9.7659E-01 -2.0678E-01 -5.9250E-02
 -4.4000E-01 -9.8667E-01  5.6625E+07  9.7781E-01 -9.4465E-02  1.8700E-01
 -4.2667E-01 -9.8667E-01  1.2724E+08  9.8482E-01  6.2635E-02  1.6190E-01
 -4.1333E-01 -9.8667E-01  2.4628E+08  9.8822E-01  1.1116E-01  1.0521E-01
 -4.0000E-01 -9.8667E-01  3.9563E+08  9.9002E-01  1.2461E-01  6.5906E-02
 -3.8667E-01 -9.8667E-01  5.5463E+08  9.9118E-01  1.2672E-01  3.8718E-02
 -3.7333E-01 -9.8667E-01  7.0355E+08  9.9206E-01  1.2441E-01  1.8664E-02
 -3.6000E-01 -9.8667E-01  8.2617E+08  9.9276E-01  1.2005E-01  2.9346E-03
 -3.4667E-01 -9.8667E-01  9.1143E+08  9.9337E-01  1.1455E-01 -1.0055E-02
 -3.3333E-01 -9.8667E-01  9.5393E+08  9.9389E-01  1.0828E-01 -2.1257E-02
 -3.2000E-01 -9.8667E-01  9.5355E+08  9.9436E-01  1.0138E-01 -3.1279E-02
 -3.0667E-01 -9.8667E-01  9.1452E+08  9.9476E-01  9.3851E-02 -4.0539E-02
 -2.9333E-01 -9.8667E-01  8.4414E+08  9.9511E-01  8.5587E-02 -4.9338E-02
 -2.8000E-01 -9.8667E-01  7.5137E+08  9.9539E-01  7.6405E-02 -5.7900E-02
 -2.6667E-01 -9.8667E-01  6.4560E+08  9.9561E-01  6.6009E-02 -6.6389E-02
 -2.5333E-01 -9.8667E-01  5.3566E+08  9.9573E-01  5.3947E-02 -7.4887E-02
 -2.4000E-01 -9.8667E-01  4.2913E+08  9.9574E-01  3.9549E-02 -8.3339E-02
 -2.2667E-01 -9.8667E-01  3.3189E+08  9.9557E-01  2.1826E-02 -9.1403E-02
 -2.1333E-01 -9.8667E-01  2.4804E+08  9.9518E-01 -6.0255E-04 -9.8104E-02
 -2.0000E-01 -9.8667E-01  1.7993E+08  9.9444E-01 -2.9391E-02 -1.0113E-01
 -1.8667E-01 -9.8667E-01  1.2838E+08  9.9326E-01 -6.5477E-02 -9.5650E-02
 -1.7333E-01 -9.8667E-01  9.2962E+07  9.9167E-01 -1.0573E-01 -7.3619E-02
 -1.6000E-01 -9.8667E-01  7.2314E+07  9.9012E-01 -1.3727E-01 -2.8512E-02
 -1.4667E-01 -9.8667E-01  6.4457E+07  9.8958E-01 -1.4069E-01  3.0608E-02
 -1.3333E-01 -9.8667E-01  6.7062E+07  9.9049E-01 -1.1327E-01  7.8036E-02
 -1.2000E-01 -9.8667E-01  7.7667E+07  9.9221E-01 -7.4755E-02  9.9688E-02
 -1.0667E-01 -9.8667E-01  9.3859E+07  9.9391E-01 -4.1957E-02  1.0185E-01
 -9.3333E-02 -9.8667E-01  1.1339E+08  9.9530E-01 -1.9175E-02  9.4959E-02
 -8.0000E-02 -9.8667E-01  1.3424E+08  9.9634E-01 -4.7789E-03  8.5349E-02
 -6.6667E-02 -9.8667E-01  1.5468E+08  9.9712E-01  3.7643E-03  7.5804E-02
 -5.3333E-02 -9.8667E-01  1.7329E+08  9.9770E-01  8.4327E-03  6.7318E-02
 -4.0000E-02 -9.8667E-01  1.8892E+08  9.9813E-01  1.0550E-02  6.0137E-02
 -2.6667E-02 -9.8667E-01  2.0071E+08  9.9847E-01  1.0966E-02  5.4242E-02
 -1.3333E-02 -9.8667E-01  2.0805E+08  9.9872E-01  1.0221E-02  4.9531E-02
  0.0000E+00 -9.8667E-01  2.1061E+08  9.9891E-01  8.6548E-03  4.5901E-02
  1.3333E-02 -9.8667E-01  2.0825E+08  9.9904E-01  6.4775E-03  4.3273E-02
  2.6667E-02 -9.8667E-01  2.0110E+08  9.9913E-01  3.8002E-03  4.1605E-02
  4.0000E-02 -9.8667E-01  1.8951E+08  9.9916E-01  6.5273E-04  4.0900E-02
  5.3333E-02 -9.8667E-01  1.7406E+08  9.9915E-01 -3.0279E-03  4.1200E-02
  6.6667E-02 -9.8667E-01  1.5562E+08  9.9907E-01 -7.4297E-03  4.2588E-02
  8.0000E-02 -9.8667E-01  1.3531E+08  9.9890E-01 -1.2939E-02  4.5153E-02
  9.3333E-02 -9.8667E-01  1.1456E+08  9.9860E-01 -2.0262E-02  4.8884E-02
  1.0667E-01 -9.8667E-01  9.5076E+07  9.9811E-01 -3.0563E-02  5.3345E-02
  1.2000E-01 -9.8667E-01  7.8859E+07  9.9735E-01 -4.5330E-02  5.6943E-02
  1.3333E-01 -9.8667E-01  6.8136E+07  9.9631E-01 -6.5044E-02  5.5953E-02
  1.4667E-01 -9.8667E-01  6.5301E+07  9.9525E-01 -8.5983E-02  4.5738E-02
  1.6000E-01 -9.8667E-01  7.2792E+07  9.9461E-01 -1.0016E-01  2.6866E-02
  1.7333E-01 -9.8667E-01  9.2924E+07  9.9457E-01 -1.0382E-01  7.0674E-03
  1.8667E-01 -9.8667E-01  1.2766E+08  9.9487E-01 -1.0089E-01 -7.6229E-03
  2.0000E-01 -9.8667E-01  1.7837E+08  9.9522E-01 -9.6236E-02 -1.6781E-02
  2.1333E-01 -9.8667E-01  2.4548E+08  9.9549E-01 -9.2221E-02 -2.2205E-02
  2.2667E-01 -9.8667E-01  3.2821E+08  9.9567E-01 -8.9431E-02 -2.5510E-02
  2.4000E-01 -9.8667E-01  4.2425E+08  9.9575E-01 -8.7786E-02 -2.7701E-02
  2.5333E-01 -9.8667E-01  5.2960E+08  9.9577E-01 -8.7040E-02 -2.9342E-02
  2.6667E-01 -9.8667E-01  6.3846E+08  9.9574E-01 -8.6948E-02 -3.0742E-02
  2.8000E-01 -9.8667E-01  7.4337E+08  9.9567E-01 -8.7302E-02 -3.2075E-02
  2.9333E-01 -9.8667E-01  8.3563E+08  9.9556E-01 -8.7933E-02 -3.3442E-02
  3.0667E-01 -9.8667E-01  9.0596E+08  9.9545E-01 -8.8693E-02 -3.4905E-02
  3.2000E-01 -9.8667E-01  9.4549E+08  9.9532E-01 -8.9444E-02 -3.6510E-02
  3.3333E-01 -9.8667E-01  9.4699E+08  9.9520E-01 -9.0038E-02 -3.8292E-02
  3.4667E-01 -9.8667E-01  9.0618E+08  9.9510E-01 -9.0293E-02 -4.0279E-02
  3.6000E-01 -9.8667E-01  8.2308E+08  9.9504E-01 -8.9962E-02 -4.2494E-02
  3.7333E-01 -9.8667E-01  7.0288E+08  9.9505E-01 -8.8658E-02 -4.4937E-02
  3.8667E-01 -9.8667E-01  5.5635E+08  9.9519E-01 -8.5716E-02 -4.7530E-02
  4.0000E-01 -9.8667E-01  3.9935E+08  9.9555E-01 -7.9884E-02 -4.9910E-02
  4.1333E-01 -9.8667E-01  2.5123E+08  9.9636E-01 -6.8584E-02 -5.0589E-02
  4.2667E-01 -9.8667E-01  1.3234E+08  9.9798E-01 -4.6846E-02 -4.2899E-02
  4.4000E-01 -9.8667E-01  6.0611E+07  9.9982E-01 -1.8917E-02  2.0534E-03
  4.5333E-01 -9.8667E-01  4.7887E+07  9.9405E-01 -7.7230E-02  7.6774E-02
  4.6667E-01 -9.8667E-01  9.6677E+07  9.8811E-01 -1.4752E-01  4.3306E-02
  4.8000E-01 -9.8667E-01  1.9818E+08  9.8713E-01 -1.5976E-01  6.5929E-03
  4.9333E-01 -9.8667E-01  3.3244E+08  9.8708E-01 -1.5962E-01 -1.4119E-02
  5.0667E-01 -9.8667E-01  4.7106E+08  9.8710E-01 -1.5775E-01 -2.7284E-02
  5.2000E-01 -9.8667E-01  5.8248E+08  9.8712E-01 -1.5564E-01 -3.7075E-02
  5.3333E-01 -9.8667E-01  6.3908E+08  9.8715E-01 -1.5321E-01 -4.5376E-02
  5.4667E-01 -9.8667E-01  6.2442E+08  9.8727E-01 -1.4990E-01 -5.3178E-02
  5.6000E-01 -9.8667E-01  5.3884E+08  9.8758E-01 -1.4474E-01 -6.1117E-02
