         151         151         319   346.537872      WAVE
 -6.1333E-01 -1.0000E+00  4.7646E+08  9.7845E-01  2.0323E-01 -3.6585E-02
 -6.0000E-01 -1.0000E+00  4.1985E+08  9.7973E-01  1.8768E-01 -7.0064E-02
 -5.8667E-01 -1.0000E+00  3.0404E+08  9.8090E-01  1.6201E-01 -1.0764E-01
 -5.7333E-01 -1.0000E+00  1.7225E+08  9.8182E-01  1.1032E-01 -1.5444E-01
 -5.6000E-01 -1.0000E+00  7.1107E+07  9.8144E-01 -2.6645E-02 -1.8991E-01
 -5.4667E-01 -1.0000E+00  3.5162E+07  9.7660E-01 -2.0672E-01  5.9347E-02
 -5.3333E-01 -1.0000E+00  7.7293E+07  9.7898E-01  4.8000E-02  1.9823E-01
 -5.2000E-01 -1.0000E+00  1.8696E+08  9.8217E-01  1.4445E-01  1.2028E-01
 -5.0667E-01 -1.0000E+00  3.3556E+08  9.8404E-01  1.6555E-01  6.5323E-02
 -4.9333E-01 -1.0000E+00  4.8608E+08  9.8537E-01  1.6793E-01  2.9168E-02
 -4.8000E-01 -1.0000E+00  6.0357E+08  9.8646E-01  1.6400E-01  2.6256E-03
 -4.6667E-01 -1.0000E+00  6.6350E+08  9.8741E-01  1.5702E-01 -1.9012E-02
 -4.5333E-01 -1.0000E+00  6.5623E+08  9.8827E-01  1.4780E-01 -3.8355E-02
 -4.4000E-01 -1.0000E+00  5.8730E+08  9.8906E-01  1.3600E-01 -5.7153E-02
 -4.2667E-01 -1.0000E+00  4.7429E+08  9.8976E-01  1.2026E-01 -7.6867E-02
 -4.1333E-01 -1.0000E+00  3.4159E+08  9.9034E-01  9.7275E-02 -9.8800E-02
 -4.0000E-01 -1.0000E+00  2.1484E+08  9.9066E-01  5.9064E-02 -1.2291E-01
 -3.8667E-01 -1.0000E+00  1.1606E+08  9.9026E-01 -1.3370E-02 -1.3859E-01
 -3.7333E-01 -1.0000E+00  6.0418E+07  9.8813E-01 -1.3242E-01 -7.7900E-02
 -3.6000E-01 -1.0000E+00  5.4870E+07  9.8675E-01 -1.2128E-01  1.0779E-01
 -3.4667E-01 -1.0000E+00  9.8423E+07  9.8923E-01  1.3174E-02  1.4581E-01
 -3.3333E-01 -1.0000E+00  1.8366E+08  9.9134E-01  7.5720E-02  1.0729E-01
 -3.2000E-01 -1.0000E+00  2.9892E+08  9.9267E-01  9.6771E-02  7.2392E-02
 -3.0667E-01 -1.0000E+00  4.3062E+08  9.9360E-01  1.0263E-01  4.7141E-02
 -2.9333E-01 -1.0000E+00  5.6535E+08  9.9433E-01  1.0245E-01  2.8656E-02
 -2.8000E-01 -1.0000E+00  6.9142E+08  9.9493E-01  9.9533E-02  1.4570E-02
 -2.6667E-01 -1.0000E+00  7.9986E+08  9.9545E-01  9.5240E-02  3.4178E-03
 -2.5333E-01 -1.0000E+00  8.8483E+08  9.9591E-01  9.0179E-02 -5.6963E-03
 -2.4000E-01 -1.0000E+00  9.4355E+08  9.9632E-01  8.4648E-02 -1.3332E-02
 -2.2667E-01 -1.0000E+00  9.7587E+08  9.9669E-01  7.8802E-02 -1.9854E-02
 -2.1333E-01 -1.0000E+00  9.8375E+08  9.9703E-01  7.2725E-02 -2.5499E-02
 -2.0000E-01 -1.0000E+00  9.7053E+08  9.9732E-01  6.6465E-02 -3.0430E-02
 -1.8667E-01 -1.0000E+00  9.4036E+08  9.9759E-01  6.0052E-02 -3.4753E-02
 -1.7333E-01 -1.0000E+00  8.9767E+08  9.9782E-01  5.3509E-02 -3.8537E-02
 -1.6000E-01 -1.0000E+00  8.4673E+08  9.9803E-01  4.6858E-02 -4.1824E-02
 -1.4667E-01 -1.0000E+00  7.9137E+08  9.9820E-01  4.0123E-02 -4.4635E-02
 -1.3333E-01 -1.0000E+00  7.3485E+08  9.9834E-01  3.3339E-02 -4.6975E-02
 -1.2000E-01 -1.0000E+00  6.7978E+08  9.9845E-01  2.6549E-02 -4.8843E-02
 -1.0667E-01 -1.0000E+00  6.2811E+08  9.9854E-01  1.9810E-02 -5.0232E-02
 -9.3333E-02 -1.0000E+00  5.8123E+08  9.9860E-01  1.3190E-02 -5.1137E-02
 -8.0000E-02 -1.0000E+00  5.4001E+08  9.9865E-01  6.7669E-03 -5.1561E-02
 -6.6667E-02 -1.0000E+00  5.0498E+08  9.9867E-01  6.2508E-04 -5.1519E-02
 -5.3333E-02 -1.0000E+00  4.7636E+08  9.9868E-01 -5.1541E-03 -5.1042E-02
 -4.0000E-02 -1.0000E+00  4.5419E+08  9.9869E-01 -1.0501E-02 -5.0178E-02
 -2.6667E-02 -1.0000E+00  4.3841E+08  9.9868E-01 -1.5365E-02 -4.8986E-02
 -1.3333E-02 -1.0000E+00  4.2895E+08  9.9867E-01 -1.9721E-02 -4.7538E-02
  0.0000E+00 -1.0000E+00  4.2573E+08  9.9867E-01 -2.3575E-02 -4.5905E-02
  1.3333E-02 -1.0000E+00  4.2872E+08  9.9866E-01 -2.6964E-02 -4.4159E-02
  2.6667E-02 -1.0000E+00  4.3794E+08  9.9865E-01 -2.9945E-02 -4.2362E-02
  4.0000E-02 -1.0000E+00  4.5344E+08  9.9864E-01 -3.2595E-02 -4.0569E-02
  5.3333E-02 -1.0000E+00  4.7531E+08  9.9863E-01 -3.4997E-02 -3.8827E-02
  6.6667E-02 -1.0000E+00  5.0359E+08  9.9862E-01 -3.7233E-02 -3.7173E-02
  8.0000E-02 -1.0000E+00  5.3824E+08  9.9859E-01 -3.9376E-02 -3.5638E-02
  9.3333E-02 -1.0000E+00  5.7901E+08  9.9855E-01 -4.1486E-02 -3.4249E-02
  1.0667E-01 -1.0000E+00  6.2540E+08  9.9850E-01 -4.3608E-02 -3.3026E-02
  1.2000E-01 -1.0000E+00  6.7654E+08  9.9844E-01 -4.5768E-02 -3.1987E-02
  1.3333E-01 -1.0000E+00  7.3106E+08  9.9836E-01 -4.7982E-02 -3.1143E-02
  1.4667E-01 -1.0000E+00  7.8701E+08  9.9827E-01 -5.0250E-02 -3.0503E-02
  1.6000E-01 -1.0000E+00  8.4184E+08  9.9816E-01 -5.2564E-02 -3.0073E-02
  1.7333E-01 -1.0000E+00  8.9232E+08  9.9805E-01 -5.4904E-02 -2.9857E-02
  1.8667E-01 -1.0000E+00  9.3467E+08  9.9791E-01 -5.7244E-02 -2.9857E-02
  2.0000E-01 -1.0000E+00  9.6468E+08  9.9777E-01 -5.9549E-02 -3.0076E-02
  2.1333E-01 -1.0000E+00  9.7798E+08  9.9762E-01 -6.1777E-02 -3.0517E-02
  2.2667E-01 -1.0000E+00  9.7047E+08  9.9747E-01 -6.3868E-02 -3.1182E-02
  2.4000E-01 -1.0000E+00  9.3883E+08  9.9732E-01 -6.5748E-02 -3.2077E-02
  2.5333E-01 -1.0000E+00  8.8114E+08  9.9718E-01 -6.7309E-02 -3.3208E-02
  2.6667E-01 -1.0000E+00  7.9749E+08  9.9706E-01 -6.8397E-02 -3.4573E-02
  2.8000E-01 -1.0000E+00  6.9061E+08  9.9698E-01 -6.8769E-02 -3.6160E-02
  2.9333E-01 -1.0000E+00  5.6621E+08  9.9696E-01 -6.8031E-02 -3.7900E-02
  3.0667E-01 -1.0000E+00  4.3308E+08  9.9707E-01 -6.5492E-02 -3.9578E-02
  3.2000E-01 -1.0000E+00  3.0268E+08  9.9738E-01 -5.9882E-02 -4.0473E-02
  3.3333E-01 -1.0000E+00  1.8820E+08  9.9808E-01 -4.8925E-02 -3.8089E-02
  3.4667E-01 -1.0000E+00  1.0300E+08  9.9926E-01 -3.0697E-02 -2.3334E-02
  3.6000E-01 -1.0000E+00  5.8594E+07  9.9939E-01 -2.4728E-02  2.4676E-02
  3.7333E-01 -1.0000E+00  6.2355E+07  9.9477E-01 -8.2424E-02  6.0393E-02
  3.8667E-01 -1.0000E+00  1.1540E+08  9.9136E-01 -1.2644E-01  3.4963E-02
  4.0000E-01 -1.0000E+00  2.1106E+08  9.9036E-01 -1.3821E-01  9.2349E-03
  4.1333E-01 -1.0000E+00  3.3464E+08  9.9001E-01 -1.4084E-01 -7.3275E-03
  4.2667E-01 -1.0000E+00  4.6468E+08  9.8978E-01 -1.4136E-01 -1.8723E-02
  4.4000E-01 -1.0000E+00  5.7614E+08  9.8959E-01 -1.4127E-01 -2.7563E-02
  4.5333E-01 -1.0000E+00  6.4506E+08  9.8942E-01 -1.4074E-01 -3.5219E-02
  4.6667E-01 -1.0000E+00  6.5407E+08  9.8931E-01 -1.3952E-01 -4.2486E-02
  4.8000E-01 -1.0000E+00  5.9742E+08  9.8931E-01 -1.3701E-01 -4.9918E-02
  4.9333E-01 -1.0000E+00  4.8413E+08  9.8954E-01 -1.3207E-01 -5.7957E-02
  5.0667E-01 -1.0000E+00  3.3775E+08  9.9026E-01 -1.2216E-01 -6.6804E-02
  5.2000E-01 -1.0000E+00  1.9211E+08  9.9208E-01 -1.0085E-01 -7.4826E-02
  5.3333E-01 -1.0000E+00  8.3270E+07  9.9653E-01 -5.2084E-02 -6.4958E-02
  5.4667E-01 -1.0000E+00  3.9366E+07  9.9850E-01 -2.3489E-02  4.9466E-02
  5.6000E-01 -1.0000E+00  7.1219E+07  9.8525E-01 -1.5279E-01  7.7097E-02
  5.7333E-01 -1.0000E+00  1.6703E+08  9.8139E-01 -1.9056E-01  2.3628E-02
  5.8667E-01 -1.0000E+00  2.9390E+08  9.8069E-01 -1.9540E-01 -8.3150E-03
  6.0000E-01 -1.0000E+00  4.0695E+08  9.8053E-01 -1.9422E-01 -2.8903E-02
  6.1333E-01 -1.0000E+00  4.6411E+08  9.8058E-01 -1.9090E-01 -4.4922E-02
  6.2667E-01 -1.0000E+00  4.4197E+08  9.8090E-01 -1.8519E-01 -5.9551E-02
  6.4000E-01 -1.0000E+00  3.4629E+08  9.8177E-01 -1.7481E-01 -7.4689E-02
  6.5333E-01 -1.0000E+00  2.1210E+08  9.8398E-01 -1.5319E-01 -9.1196E-02
  6.6667E-01 -1.0000E+00  9.1385E+07  9.9009E-01 -9.8703E-02 -9.9939E-02
  6.8000E-01 -1.0000E+00  3.2017E+07  9.9979E-01 -8.4708E-03  1.8559E-02
  6.9333E-01 -1.0000E+00  5.6135E+07  9.7764E-01 -1.8548E-01  9.9050E-02
  7.0667E-01 -1.0000E+00  1.4828E+08  9.7152E-01 -2.3585E-01  2.2858E-02
  7.2000E-01 -1.0000E+00  2.6050E+08  9.7094E-01 -2.3854E-01 -1.9235E-02
  7.3333E-01 -1.0000E+00  3.3418E+08  9.7124E-01 -2.3352E-01 -4.6535E-02
  7.4667E-01 -1.0000E+00  3.2944E+08  9.7208E-01 -2.2423E-01 -6.9115E-02
  7.6000E-01 -1.0000E+00  2.4719E+08  9.7403E-01 -2.0704E-01 -9.1633E-02
  7.7333E-01 -1.0000E+00  1.3052E+08  9.7907E-01 -1.6793E-01 -1.1503E-01
  7.8667E-01 -1.0000E+00  4.2327E+07  9.9396E-01 -5.6830E-02 -9.3884E-02
  8.0000E-01 -1.0000E+00  2.9561E+07  9.8131E-01 -1.3268E-01  1.3937E-01
  8.1333E-01 -1.0000E+00  9.4408E+07  9.6215E-01 -2.6850E-01  4.6587E-02
  8.2667E-01 -1.0000E+00  1.9134E+08  9.6080E-01 -2.7671E-01 -1.7370E-02
  8.4000E-01 -1.0000E+00  2.5453E+08  9.6160E-01 -2.6886E-01 -5.5191E-02
  8.5333E-01 -1.0000E+00  2.4038E+08  9.6350E-01 -2.5367E-01 -8.5508E-02
  8.6667E-01 -1.0000E+00  1.5763E+08  9.6786E-01 -2.2332E-01 -1.1567E-01
  8.8000E-01 -1.0000E+00  6.2620E+07  9.8048E-01 -1.4146E-01 -1.3652E-01
  8.9333E-01 -1.0000E+00  2.0170E+07  9.9632E-01 -3.0955E-02  7.9951E-02
  9.0667E-01 -1.0000E+00  5.6179E+07  9.5423E-01 -2.8680E-01  8.4845E-02
  9.2000E-01 -1.0000E+00  1.3733E+08  9.5009E-01 -3.1180E-01 -1.0359E-02
  9.3333E-01 -1.0000E+00  1.9588E+08  9.5144E-01 -3.0172E-01 -6.1129E-02
  9.4667E-01 -1.0000E+00  1.8302E+08  9.5469E-01 -2.8044E-01 -9.9556E-02
  9.6000E-01 -1.0000E+00  1.0892E+08  9.6231E-01 -2.3532E-01 -1.3631E-01
  9.7333E-01 -1.0000E+00  3.4884E+07  9.8593E-01 -1.0163E-01 -1.3271E-01
  9.8667E-01 -1.0000E+00  2.1199E+07  9.6945E-01 -1.7761E-01  1.6919E-01
  1.0000E+00 -1.0000E+00  7.4142E+07  9.3962E-01 -3.4049E-01  3.4423E-02
 -1.0000E+00 -9.8667E-01  1.8588E+07  9.3873E-01 -1.5354E-01 -3.0855E-01
 -9.8667E-01 -9.8667E-01  2.8856E+07  9.3262E-01  1.1438E-01  3.4225E-01
 -9.7333E-01 -9.8667E-01  1.0882E+08  9.4055E-01  3.1474E-01  1.2768E-01
 -9.6000E-01 -9.8667E-01  1.9117E+08  9.4444E-01  3.2841E-01  1.3450E-02
 -9.4667E-01 -9.8667E-01  2.0573E+08  9.4739E-01  3.1247E-01 -6.9308E-02
 -9.3333E-01 -9.8667E-01  1.4075E+08  9.5009E-01  2.6903E-01 -1.5798E-01
 -9.2000E-01 -9.8667E-01  5.2014E+07  9.5211E-01  1.1612E-01 -2.8284E-01
 -9.0667E-01 -9.8667E-01  1.5571E+07  9.4199E-01 -3.0458E-01  1.4100E-01
 -8.9333E-01 -9.8667E-01  6.6106E+07  9.4804E-01  2.2173E-01  2.2816E-01
 -8.8000E-01 -9.8667E-01  1.7058E+08  9.5281E-01  2.9226E-01  8.2040E-02
 -8.6667E-01 -9.8667E-01  2.5489E+08  9.5574E-01  2.9422E-01 -1.1132E-03
 -8.5333E-01 -9.8667E-01  2.5968E+08  9.5814E-01  2.7836E-01 -6.6963E-02
 -8.4000E-01 -9.8667E-01  1.8268E+08  9.6037E-01  2.4195E-01 -1.3839E-01
 -8.2667E-01 -9.8667E-01  7.8721E+07  9.6223E-01  1.3439E-01 -2.3674E-01
 -8.1333E-01 -9.8667E-01  2.0908E+07  9.5711E-01 -2.7347E-01 -9.5641E-02
 -8.0000E-01 -9.8667E-01  5.2008E+07  9.5693E-01  1.1808E-01  2.6524E-01
 -7.8667E-01 -9.8667E-01  1.5824E+08  9.6193E-01  2.4597E-01  1.1913E-01
 -7.7333E-01 -9.8667E-01  2.7980E+08  9.6471E-01  2.6080E-01  3.6399E-02
 -7.6000E-01 -9.8667E-01  3.4836E+08  9.6681E-01  2.5469E-01 -2.0113E-02
 -7.4667E-01 -9.8667E-01  3.2690E+08  9.6867E-01  2.3825E-01 -7.0081E-02
 -7.3333E-01 -9.8667E-01  2.2905E+08  9.7042E-01  2.0591E-01 -1.2606E-01
 -7.2000E-01 -9.8667E-01  1.0945E+08  9.7188E-01  1.2342E-01 -2.0052E-01
 -7.0667E-01 -9.8667E-01  3.3238E+07  9.6976E-01 -1.6609E-01 -1.7885E-01
 -6.9333E-01 -9.8667E-01  4.2737E+07  9.6605E-01 -1.3212E-02  2.5803E-01
 -6.8000E-01 -9.8667E-01  1.3811E+08  9.7082E-01  1.8634E-01  1.5096E-01
 -6.6667E-01 -9.8667E-01  2.7965E+08  9.7347E-01  2.1834E-01  6.8510E-02
 -6.5333E-01 -9.8667E-01  4.0810E+08  9.7531E-01  2.2018E-01  1.7079E-02
 -6.4000E-01 -9.8667E-01  4.7155E+08  9.7684E-01  2.1284E-01 -2.1824E-02
 -6.2667E-01 -9.8667E-01  4.4666E+08  9.7823E-01  1.9955E-01 -5.7027E-02
 -6.1333E-01 -9.8667E-01  3.4601E+08  9.7951E-01  1.7777E-01 -9.4601E-02
 -6.0000E-01 -9.8667E-01  2.1070E+08  9.8067E-01  1.3594E-01 -1.4076E-01
 -5.8667E-01 -9.8667E-01  9.2956E+07  9.8113E-01  2.8966E-02 -1.9118E-01
 -5.7333E-01 -9.8667E-01  3.6730E+07  9.7745E-01 -2.0687E-01 -4.2316E-02
 -5.6000E-01 -9.8667E-01  6.3473E+07  9.7733E-01  8.3057E-03  2.1156E-01
 -5.4667E-01 -9.8667E-01  1.6712E+08  9.8073E-01  1.4174E-01  1.3448E-01
 -5.3333E-01 -9.8667E-01  3.1848E+08  9.8273E-01  1.7021E-01  7.2559E-02
 -5.2000E-01 -9.8667E-01  4.7615E+08  9.8414E-01  1.7434E-01  3.2645E-02
 -5.0667E-01 -9.8667E-01  5.9943E+08  9.8530E-01  1.7082E-01  3.7659E-03
 -4.9333E-01 -9.8667E-01  6.5933E+08  9.8631E-01  1.6375E-01 -1.9707E-02
 -4.8000E-01 -9.8667E-01  6.4469E+08  9.8722E-01  1.5401E-01 -4.0859E-02
 -4.6667E-01 -9.8667E-01  5.6298E+08  9.8807E-01  1.4108E-01 -6.1801E-02
 -4.5333E-01 -9.8667E-01  4.3625E+08  9.8883E-01  1.2287E-01 -8.4382E-02
 -4.4000E-01 -9.8667E-01  2.9444E+08  9.8945E-01  9.4041E-02 -1.1020E-01
 -4.2667E-01 -9.8667E-01  1.6805E+08  9.8971E-01  4.0462E-02 -1.3726E-01
 -4.1333E-01 -9.8667E-01  8.1876E+07  9.8877E-01 -6.8978E-02 -1.3259E-01
 -4.0000E-01 -9.8667E-01  5.1120E+07  9.8612E-01 -1.6245E-01  3.4249E-02
 -3.8667E-01 -9.8667E-01  8.0025E+07  9.8732E-01 -2.2127E-02  1.5717E-01
 -3.7333E-01 -9.8667E-01  1.6282E+08  9.8970E-01  7.2999E-02  1.2313E-01
 -3.6000E-01 -9.8667E-01  2.8625E+08  9.9123E-01  1.0401E-01  8.1544E-02
 -3.4667E-01 -9.8667E-01  4.3286E+08  9.9227E-01  1.1278E-01  5.1728E-02
 -3.3333E-01 -9.8667E-01  5.8425E+08  9.9308E-01  1.1346E-01  3.0352E-02
 -3.2000E-01 -9.8667E-01  7.2386E+08  9.9375E-01  1.1071E-01  1.4256E-02
 -3.0667E-01 -9.8667E-01  8.3877E+08  9.9433E-01  1.0629E-01  1.5340E-03
 -2.9333E-01 -9.8667E-01  9.2064E+08  9.9486E-01  1.0091E-01 -8.9391E-03
 -2.8000E-01 -9.8667E-01  9.6583E+08  9.9533E-01  9.4919E-02 -1.7853E-02
 -2.6667E-01 -9.8667E-01  9.7482E+08  9.9575E-01  8.8452E-02 -2.5648E-02
 -2.5333E-01 -9.8667E-01  9.5131E+08  9.9613E-01  8.1564E-02 -3.2615E-02
 -2.4000E-01 -9.8667E-01  9.0116E+08  9.9648E-01  7.4250E-02 -3.8949E-02
 -2.2667E-01 -9.8667E-01  8.3128E+08  9.9678E-01  6.6473E-02 -4.4774E-02
 -2.1333E-01 -9.8667E-01  7.4878E+08  9.9705E-01  5.8167E-02 -5.0163E-02
 -2.0000E-01 -9.8667E-01  6.6025E+08  9.9726E-01  4.9244E-02 -5.5134E-02
 -1.8667E-01 -9.8667E-01  5.7130E+08  9.9743E-01  3.9601E-02 -5.9655E-02
 -1.7333E-01 -9.8667E-01  4.8635E+08  9.9755E-01  2.9127E-02 -6.3627E-02
 -1.6000E-01 -9.8667E-01  4.0856E+08  9.9760E-01  1.7725E-02 -6.6872E-02
 -1.4667E-01 -9.8667E-01  3.3989E+08  9.9759E-01  5.3434E-03 -6.9123E-02
 -1.3333E-01 -9.8667E-01  2.8124E+08  9.9751E-01 -7.9691E-03 -7.0020E-02
 -1.2000E-01 -9.8667E-01  2.3271E+08  9.9736E-01 -2.1993E-02 -6.9145E-02
 -1.0667E-01 -9.8667E-01  1.9376E+08  9.9715E-01 -3.6267E-02 -6.6103E-02
 -9.3333E-02 -9.8667E-01  1.6345E+08  9.9690E-01 -5.0066E-02 -6.0675E-02
 -8.0000E-02 -9.8667E-01  1.4059E+08  9.9664E-01 -6.2486E-02 -5.3001E-02
 -6.6667E-02 -9.8667E-01  1.2391E+08  9.9640E-01 -7.2672E-02 -4.3695E-02
 -5.3333E-02 -9.8667E-01  1.1220E+08  9.9621E-01 -8.0100E-02 -3.3770E-02
 -4.0000E-02 -9.8667E-01  1.0434E+08  9.9610E-01 -8.4755E-02 -2.4380E-02
 -2.6667E-02 -9.8667E-01  9.9426E+07  9.9606E-01 -8.7079E-02 -1.6497E-02
 -1.3333E-02 -9.8667E-01  9.6773E+07  9.9609E-01 -8.7747E-02 -1.0715E-02
  0.0000E+00 -9.8667E-01  9.5961E+07  9.9615E-01 -8.7396E-02 -7.2259E-03
  1.3333E-02 -9.8667E-01  9.6847E+07  9.9624E-01 -8.6470E-02 -5.9211E-03
  2.6667E-02 -9.8667E-01  9.9563E+07  9.9635E-01 -8.5175E-02 -6.4877E-03
  4.0000E-02 -9.8667E-01  1.0452E+08  9.9647E-01 -8.3534E-02 -8.4822E-03
  5.3333E-02 -9.8667E-01  1.1238E+08  9.9661E-01 -8.1499E-02 -1.1375E-02
  6.6667E-02 -9.8667E-01  1.2405E+08  9.9676E-01 -7.9070E-02 -1.4605E-02
  8.0000E-02 -9.8667E-01  1.4061E+08  9.9692E-01 -7.6369E-02 -1.7672E-02
  9.3333E-02 -9.8667E-01  1.6329E+08  9.9708E-01 -7.3640E-02 -2.0230E-02
  1.0667E-01 -9.8667E-01  1.9332E+08  9.9722E-01 -7.1162E-02 -2.2135E-02
  1.2000E-01 -9.8667E-01  2.3189E+08  9.9733E-01 -6.9169E-02 -2.3416E-02
  1.3333E-01 -9.8667E-01  2.7993E+08  9.9741E-01 -6.7798E-02 -2.4211E-02
  1.4667E-01 -9.8667E-01  3.3796E+08  9.9744E-01 -6.7085E-02 -2.4689E-02
  1.6000E-01 -9.8667E-01  4.0591E+08  9.9744E-01 -6.6993E-02 -2.5006E-02
  1.7333E-01 -9.8667E-01  4.8288E+08  9.9740E-01 -6.7443E-02 -2.5283E-02
  1.8667E-01 -9.8667E-01  5.6694E+08  9.9733E-01 -6.8339E-02 -2.5608E-02
  2.0000E-01 -9.8667E-01  6.5499E+08  9.9724E-01 -6.9586E-02 -2.6038E-02
  2.1333E-01 -9.8667E-01  7.4268E+08  9.9711E-01 -7.1090E-02 -2.6614E-02
  2.2667E-01 -9.8667E-01  8.2447E+08  9.9697E-01 -7.2767E-02 -2.7361E-02
  2.4000E-01 -9.8667E-01  8.9386E+08  9.9682E-01 -7.4534E-02 -2.8299E-02
  2.5333E-01 -9.8667E-01  9.4386E+08  9.9665E-01 -7.6308E-02 -2.9445E-02
  2.6667E-01 -9.8667E-01  9.6762E+08  9.9648E-01 -7.8002E-02 -3.0817E-02
  2.8000E-01 -9.8667E-01  9.5937E+08  9.9631E-01 -7.9508E-02 -3.2436E-02
  2.9333E-01 -9.8667E-01  9.1543E+08  9.9615E-01 -8.0687E-02 -3.4327E-02
  3.0667E-01 -9.8667E-01  8.3526E+08  9.9602E-01 -8.1341E-02 -3.6515E-02
  3.2000E-01 -9.8667E-01  7.2240E+08  9.9594E-01 -8.1157E-02 -3.9018E-02
  3.3333E-01 -9.8667E-01  5.8498E+08  9.9595E-01 -7.9606E-02 -4.1811E-02
  3.4667E-01 -9.8667E-01  4.3562E+08  9.9613E-01 -7.5713E-02 -4.4688E-02
  3.6000E-01 -9.8667E-01  2.9059E+08  9.9662E-01 -6.7548E-02 -4.6747E-02
  3.7333E-01 -9.8667E-01  1.6795E+08  9.9771E-01 -5.1373E-02 -4.4104E-02
  3.8667E-01 -9.8667E-01  8.4869E+07  9.9947E-01 -2.5376E-02 -2.0240E-02
  4.0000E-01 -9.8667E-01  5.4492E+07  9.9818E-01 -3.6898E-02  4.7781E-02
  4.1333E-01 -9.8667E-01  8.2653E+07  9.9220E-01 -1.1076E-01  5.7182E-02
  4.2667E-01 -9.8667E-01  1.6542E+08  9.8976E-01 -1.4064E-01  2.4492E-02
  4.4000E-01 -9.8667E-01  2.8814E+08  9.8906E-01 -1.4748E-01  1.3976E-03
  4.5333E-01 -9.8667E-01  4.2672E+08  9.8875E-01 -1.4892E-01 -1.3653E-02
  4.6667E-01 -9.8667E-01  5.5142E+08  9.8854E-01 -1.4895E-01 -2.4701E-02
  4.8000E-01 -9.8667E-01  6.3290E+08  9.8836E-01 -1.4829E-01 -3.3886E-02
  4.9333E-01 -9.8667E-01  6.4934E+08  9.8826E-01 -1.4679E-01 -4.2379E-02
  5.0667E-01 -9.8667E-01  5.9306E+08  9.8829E-01 -1.4381E-01 -5.0944E-02
  5.2000E-01 -9.8667E-01  4.7441E+08  9.8860E-01 -1.3801E-01 -6.0183E-02
  5.3333E-01 -9.8667E-01  3.2121E+08  9.8950E-01 -1.2627E-01 -7.0379E-02
  5.4667E-01 -9.8667E-01  1.7280E+08  9.9181E-01 -1.0018E-01 -7.9173E-02
  5.6000E-01 -9.8667E-01  6.9556E+07  9.9744E-01 -3.9841E-02 -5.9372E-02
