         151         151         285   260.000000      WAVE
 -4.5333E-01 -1.0000E+00  8.5770E+08  9.9065E-01  1.3046E-01 -3.9808E-02
 -4.4000E-01 -1.0000E+00  8.0692E+08  9.9105E-01  1.2164E-01 -5.5037E-02
 -4.2667E-01 -1.0000E+00  7.1758E+08  9.9129E-01  1.1127E-01 -7.0457E-02
 -4.1333E-01 -1.0000E+00  6.0193E+08  9.9133E-01  9.8630E-02 -8.6815E-02
 -4.0000E-01 -1.0000E+00  4.7375E+08  9.9107E-01  8.2314E-02 -1.0493E-01
 -3.8667E-01 -1.0000E+00  3.4658E+08  9.9028E-01  5.9622E-02 -1.2565E-01
 -3.7333E-01 -1.0000E+00  2.3234E+08  9.8848E-01  2.4953E-02 -1.4927E-01
 -3.6000E-01 -1.0000E+00  1.4039E+08  9.8451E-01 -3.3808E-02 -1.7201E-01
 -3.4667E-01 -1.0000E+00  7.7010E+07  9.7588E-01 -1.3846E-01 -1.6877E-01
 -3.3333E-01 -1.0000E+00  4.5352E+07  9.6245E-01 -2.6722E-01 -4.7702E-02
 -3.2000E-01 -1.0000E+00  4.5714E+07  9.6332E-01 -2.1100E-01  1.6584E-01
 -3.0667E-01 -1.0000E+00  7.6011E+07  9.7708E-01 -5.2782E-02  2.0622E-01
 -2.9333E-01 -1.0000E+00  1.3238E+08  9.8594E-01  2.9424E-02  1.6446E-01
 -2.8000E-01 -1.0000E+00  2.0984E+08  9.9047E-01  6.2771E-02  1.2261E-01
 -2.6667E-01 -1.0000E+00  3.0285E+08  9.9295E-01  7.5872E-02  9.1034E-02
 -2.5333E-01 -1.0000E+00  4.0584E+08  9.9447E-01  8.0302E-02  6.7651E-02
 -2.4000E-01 -1.0000E+00  5.1363E+08  9.9549E-01  8.0671E-02  4.9918E-02
 -2.2667E-01 -1.0000E+00  6.2165E+08  9.9622E-01  7.8978E-02  3.6080E-02
 -2.1333E-01 -1.0000E+00  7.2615E+08  9.9678E-01  7.6169E-02  2.4998E-02
 -2.0000E-01 -1.0000E+00  8.2425E+08  9.9722E-01  7.2729E-02  1.5933E-02
 -1.8667E-01 -1.0000E+00  9.1393E+08  9.9759E-01  6.8923E-02  8.3928E-03
 -1.7333E-01 -1.0000E+00  9.9396E+08  9.9789E-01  6.4905E-02  2.0376E-03
 -1.6000E-01 -1.0000E+00  1.0638E+09  9.9815E-01  6.0768E-02 -3.3709E-03
 -1.4667E-01 -1.0000E+00  1.1234E+09  9.9837E-01  5.6570E-02 -8.0044E-03
 -1.3333E-01 -1.0000E+00  1.1733E+09  9.9856E-01  5.2353E-02 -1.1991E-02
 -1.2000E-01 -1.0000E+00  1.2141E+09  9.9872E-01  4.8144E-02 -1.5425E-02
 -1.0667E-01 -1.0000E+00  1.2469E+09  9.9886E-01  4.3965E-02 -1.8383E-02
 -9.3333E-02 -1.0000E+00  1.2726E+09  9.9899E-01  3.9831E-02 -2.0922E-02
 -8.0000E-02 -1.0000E+00  1.2924E+09  9.9909E-01  3.5754E-02 -2.3089E-02
 -6.6667E-02 -1.0000E+00  1.3072E+09  9.9919E-01  3.1747E-02 -2.4926E-02
 -5.3333E-02 -1.0000E+00  1.3180E+09  9.9926E-01  2.7817E-02 -2.6463E-02
 -4.0000E-02 -1.0000E+00  1.3254E+09  9.9933E-01  2.3971E-02 -2.7733E-02
 -2.6667E-02 -1.0000E+00  1.3303E+09  9.9938E-01  2.0216E-02 -2.8760E-02
 -1.3333E-02 -1.0000E+00  1.3330E+09  9.9943E-01  1.6557E-02 -2.9569E-02
  0.0000E+00 -1.0000E+00  1.3338E+09  9.9946E-01  1.2998E-02 -3.0182E-02
  1.3333E-02 -1.0000E+00  1.3329E+09  9.9949E-01  9.5412E-03 -3.0621E-02
  2.6667E-02 -1.0000E+00  1.3301E+09  9.9950E-01  6.1892E-03 -3.0906E-02
  4.0000E-02 -1.0000E+00  1.3251E+09  9.9951E-01  2.9445E-03 -3.1055E-02
  5.3333E-02 -1.0000E+00  1.3176E+09  9.9952E-01 -1.9178E-04 -3.1085E-02
  6.6667E-02 -1.0000E+00  1.3068E+09  9.9951E-01 -3.2172E-03 -3.1011E-02
  8.0000E-02 -1.0000E+00  1.2920E+09  9.9951E-01 -6.1293E-03 -3.0848E-02
  9.3333E-02 -1.0000E+00  1.2723E+09  9.9949E-01 -8.9246E-03 -3.0605E-02
  1.0667E-01 -1.0000E+00  1.2467E+09  9.9947E-01 -1.1597E-02 -3.0293E-02
  1.2000E-01 -1.0000E+00  1.2141E+09  9.9945E-01 -1.4140E-02 -2.9914E-02
  1.3333E-01 -1.0000E+00  1.1735E+09  9.9943E-01 -1.6542E-02 -2.9471E-02
  1.4667E-01 -1.0000E+00  1.1240E+09  9.9940E-01 -1.8788E-02 -2.8958E-02
  1.6000E-01 -1.0000E+00  1.0648E+09  9.9938E-01 -2.0858E-02 -2.8362E-02
  1.7333E-01 -1.0000E+00  9.9539E+08  9.9936E-01 -2.2722E-02 -2.7664E-02
  1.8667E-01 -1.0000E+00  9.1584E+08  9.9934E-01 -2.4344E-02 -2.6825E-02
  2.0000E-01 -1.0000E+00  8.2664E+08  9.9934E-01 -2.5671E-02 -2.5789E-02
  2.1333E-01 -1.0000E+00  7.2900E+08  9.9935E-01 -2.6632E-02 -2.4465E-02
  2.2667E-01 -1.0000E+00  6.2490E+08  9.9937E-01 -2.7128E-02 -2.2701E-02
  2.4000E-01 -1.0000E+00  5.1718E+08  9.9943E-01 -2.7026E-02 -2.0246E-02
  2.5333E-01 -1.0000E+00  4.0953E+08  9.9952E-01 -2.6155E-02 -1.6654E-02
  2.6667E-01 -1.0000E+00  3.0645E+08  9.9964E-01 -2.4330E-02 -1.1081E-02
  2.8000E-01 -1.0000E+00  2.1311E+08  9.9977E-01 -2.1548E-02 -1.8260E-03
  2.9333E-01 -1.0000E+00  1.3502E+08  9.9971E-01 -1.8978E-02  1.4708E-02
  3.0667E-01 -1.0000E+00  7.7690E+07  9.9870E-01 -2.3748E-02  4.5103E-02
  3.2000E-01 -1.0000E+00  4.6120E+07  9.9433E-01 -6.3107E-02  8.5561E-02
  3.3333E-01 -1.0000E+00  4.4198E+07  9.8770E-01 -1.3952E-01  7.0616E-02
  3.4667E-01 -1.0000E+00  7.4080E+07  9.8696E-01 -1.6051E-01  1.2067E-02
  3.6000E-01 -1.0000E+00  1.3558E+08  9.8867E-01 -1.4868E-01 -2.0540E-02
  3.7333E-01 -1.0000E+00  2.2569E+08  9.9005E-01 -1.3638E-01 -3.4778E-02
  3.8667E-01 -1.0000E+00  3.3829E+08  9.9092E-01 -1.2782E-01 -4.1654E-02
  4.0000E-01 -1.0000E+00  4.6423E+08  9.9147E-01 -1.2214E-01 -4.5557E-02
  4.1333E-01 -1.0000E+00  5.9178E+08  9.9181E-01 -1.1829E-01 -4.8172E-02
  4.2667E-01 -1.0000E+00  7.0752E+08  9.9203E-01 -1.1555E-01 -5.0201E-02
  4.4000E-01 -1.0000E+00  7.9778E+08  9.9218E-01 -1.1344E-01 -5.1965E-02
  4.5333E-01 -1.0000E+00  8.5029E+08  9.9231E-01 -1.1160E-01 -5.3619E-02
  4.6667E-01 -1.0000E+00  8.5614E+08  9.9243E-01 -1.0970E-01 -5.5235E-02
  4.8000E-01 -1.0000E+00  8.1152E+08  9.9259E-01 -1.0742E-01 -5.6832E-02
  4.9333E-01 -1.0000E+00  7.1911E+08  9.9283E-01 -1.0434E-01 -5.8368E-02
  5.0667E-01 -1.0000E+00  5.8862E+08  9.9321E-01 -9.9810E-02 -5.9691E-02
  5.2000E-01 -1.0000E+00  4.3626E+08  9.9386E-01 -9.2708E-02 -6.0348E-02
  5.3333E-01 -1.0000E+00  2.8297E+08  9.9499E-01 -8.0812E-02 -5.8906E-02
  5.4667E-01 -1.0000E+00  1.5148E+08  9.9698E-01 -5.9526E-02 -4.9908E-02
  5.6000E-01 -1.0000E+00  6.2459E+07  9.9964E-01 -2.5641E-02 -7.6927E-03
  5.7333E-01 -1.0000E+00  3.0449E+07  9.9095E-01 -8.0296E-02  1.0757E-01
  5.8667E-01 -1.0000E+00  6.0378E+07  9.7903E-01 -1.9806E-01  4.7716E-02
  6.0000E-01 -1.0000E+00  1.4550E+08  9.8011E-01 -1.9805E-01 -1.2226E-02
  6.1333E-01 -1.0000E+00  2.6757E+08  9.8170E-01 -1.8678E-01 -3.7263E-02
  6.2667E-01 -1.0000E+00  3.9964E+08  9.8275E-01 -1.7794E-01 -5.0404E-02
  6.4000E-01 -1.0000E+00  5.1122E+08  9.8349E-01 -1.7106E-01 -5.8999E-02
  6.5333E-01 -1.0000E+00  5.7509E+08  9.8411E-01 -1.6498E-01 -6.5596E-02
  6.6667E-01 -1.0000E+00  5.7416E+08  9.8476E-01 -1.5868E-01 -7.1247E-02
  6.8000E-01 -1.0000E+00  5.0656E+08  9.8558E-01 -1.5097E-01 -7.6403E-02
  6.9333E-01 -1.0000E+00  3.8739E+08  9.8683E-01 -1.4000E-01 -8.1049E-02
  7.0667E-01 -1.0000E+00  2.4599E+08  9.8899E-01 -1.2185E-01 -8.3994E-02
  7.2000E-01 -1.0000E+00  1.1879E+08  9.9320E-01 -8.6617E-02 -7.7756E-02
  7.3333E-01 -1.0000E+00  3.9356E+07  9.9971E-01 -2.3152E-02 -6.6668E-03
  7.4667E-01 -1.0000E+00  2.8230E+07  9.7675E-01 -1.7163E-01  1.2848E-01
  7.6000E-01 -1.0000E+00  8.5751E+07  9.6912E-01 -2.4621E-01  1.3803E-02
  7.7333E-01 -1.0000E+00  1.9073E+08  9.7152E-01 -2.3418E-01 -3.6221E-02
  7.8667E-01 -1.0000E+00  3.0615E+08  9.7346E-01 -2.2112E-01 -5.9005E-02
  8.0000E-01 -1.0000E+00  3.9083E+08  9.7495E-01 -2.1011E-01 -7.2932E-02
  8.1333E-01 -1.0000E+00  4.1356E+08  9.7638E-01 -1.9933E-01 -8.3375E-02
  8.2667E-01 -1.0000E+00  3.6488E+08  9.7811E-01 -1.8652E-01 -9.2247E-02
  8.4000E-01 -1.0000E+00  2.6160E+08  9.8073E-01 -1.6789E-01 -9.9866E-02
  8.5333E-01 -1.0000E+00  1.4156E+08  9.8560E-01 -1.3420E-01 -1.0284E-01
  8.6667E-01 -1.0000E+00  4.9609E+07  9.9586E-01 -6.0433E-02 -6.7947E-02
  8.8000E-01 -1.0000E+00  1.9722E+07  9.8133E-01 -1.1972E-01  1.5056E-01
  8.9333E-01 -1.0000E+00  6.0392E+07  9.5784E-01 -2.8567E-01  3.0494E-02
  9.0667E-01 -1.0000E+00  1.5008E+08  9.6097E-01 -2.7349E-01 -4.1617E-02
  9.2000E-01 -1.0000E+00  2.4569E+08  9.6404E-01 -2.5586E-01 -7.1859E-02
  9.3333E-01 -1.0000E+00  3.0143E+08  9.6660E-01 -2.4002E-01 -8.9833E-02
  9.4667E-01 -1.0000E+00  2.9005E+08  9.6935E-01 -2.2294E-01 -1.0325E-01
  9.6000E-01 -1.0000E+00  2.1640E+08  9.7321E-01 -1.9957E-01 -1.1419E-01
  9.7333E-01 -1.0000E+00  1.1587E+08  9.8025E-01 -1.5789E-01 -1.1911E-01
  9.8667E-01 -1.0000E+00  3.7310E+07  9.9539E-01 -6.4618E-02 -7.0829E-02
  1.0000E+00 -1.0000E+00  1.8097E+07  9.6620E-01 -1.9540E-01  1.6816E-01
 -1.0000E+00 -9.8667E-01  3.2507E+07  9.1758E-01  1.1245E-02  3.9740E-01
 -9.8667E-01 -9.8667E-01  1.1049E+08  9.4780E-01  2.5180E-01  1.9561E-01
 -9.7333E-01 -9.8667E-01  2.1523E+08  9.5588E-01  2.8361E-01  7.6571E-02
 -9.6000E-01 -9.8667E-01  2.9425E+08  9.5948E-01  2.8178E-01  6.8924E-04
 -9.4667E-01 -9.8667E-01  3.0839E+08  9.6150E-01  2.6788E-01 -6.1295E-02
 -9.3333E-01 -9.8667E-01  2.5133E+08  9.6235E-01  2.4151E-01 -1.2474E-01
 -9.2000E-01 -9.8667E-01  1.5188E+08  9.6088E-01  1.8593E-01 -2.0529E-01
 -9.0667E-01 -9.8667E-01  5.9155E+07  9.4931E-01  1.5808E-02 -3.1393E-01
 -8.9333E-01 -9.8667E-01  1.9117E+07  8.9793E-01 -4.3909E-01  3.0388E-02
 -8.8000E-01 -9.8667E-01  5.3782E+07  9.4066E-01  8.5350E-02  3.2845E-01
 -8.6667E-01 -9.8667E-01  1.5231E+08  9.5996E-01  2.2568E-01  1.6594E-01
 -8.5333E-01 -9.8667E-01  2.7678E+08  9.6606E-01  2.4772E-01  7.3247E-02
 -8.4000E-01 -9.8667E-01  3.7890E+08  9.6903E-01  2.4663E-01  1.2677E-02
 -8.2667E-01 -9.8667E-01  4.1990E+08  9.7082E-01  2.3714E-01 -3.5546E-02
 -8.1333E-01 -9.8667E-01  3.8529E+08  9.7189E-01  2.2095E-01 -8.1308E-02
 -8.0000E-01 -9.8667E-01  2.8936E+08  9.7204E-01  1.9375E-01 -1.3268E-01
 -7.8667E-01 -9.8667E-01  1.6862E+08  9.6994E-01  1.3832E-01 -2.0021E-01
 -7.7333E-01 -9.8667E-01  6.7850E+07  9.5855E-01 -2.0385E-02 -2.8421E-01
 -7.6000E-01 -9.8667E-01  2.4225E+07  9.1657E-01 -3.9988E-01 -2.3945E-03
 -7.4667E-01 -9.8667E-01  5.5372E+07  9.4846E-01  1.7251E-02  3.1642E-01
 -7.3333E-01 -9.8667E-01  1.5471E+08  9.6806E-01  1.7407E-01  1.8046E-01
 -7.2000E-01 -9.8667E-01  2.9486E+08  9.7433E-01  2.0394E-01  9.5322E-02
 -7.0667E-01 -9.8667E-01  4.3705E+08  9.7729E-01  2.0775E-01  4.1752E-02
 -6.9333E-01 -9.8667E-01  5.4308E+08  9.7908E-01  2.0346E-01  2.5139E-03
 -6.8000E-01 -9.8667E-01  5.8593E+08  9.8030E-01  1.9517E-01 -3.0328E-02
 -6.6667E-01 -9.8667E-01  5.5633E+08  9.8112E-01  1.8341E-01 -6.1283E-02
 -6.5333E-01 -9.8667E-01  4.6395E+08  9.8151E-01  1.6674E-01 -9.3970E-02
 -6.4000E-01 -9.8667E-01  3.3360E+08  9.8115E-01  1.4059E-01 -1.3258E-01
 -6.2667E-01 -9.8667E-01  1.9812E+08  9.7893E-01  9.1300E-02 -1.8267E-01
 -6.1333E-01 -9.8667E-01  9.0166E+07  9.7034E-01 -2.8918E-02 -2.4002E-01
 -6.0000E-01 -9.8667E-01  3.4953E+07  9.4185E-01 -3.1586E-01 -1.1473E-01
 -5.8667E-01 -9.8667E-01  4.5493E+07  9.4984E-01 -1.3199E-01  2.8353E-01
 -5.7333E-01 -9.8667E-01  1.2100E+08  9.7298E-01  8.9830E-02  2.1268E-01
 -5.6000E-01 -9.8667E-01  2.4833E+08  9.8101E-01  1.4417E-01  1.2975E-01
 -5.4667E-01 -9.8667E-01  4.0559E+08  9.8448E-01  1.5745E-01  7.7551E-02
 -5.3333E-01 -9.8667E-01  5.6702E+08  9.8641E-01  1.5880E-01  4.2159E-02
 -5.2000E-01 -9.8667E-01  7.0781E+08  9.8769E-01  1.5565E-01  1.5756E-02
 -5.0667E-01 -9.8667E-01  8.0813E+08  9.8862E-01  1.5032E-01 -5.6111E-03
 -4.9333E-01 -9.8667E-01  8.5573E+08  9.8934E-01  1.4359E-01 -2.4139E-02
 -4.8000E-01 -9.8667E-01  8.4688E+08  9.8990E-01  1.3565E-01 -4.1223E-02
 -4.6667E-01 -9.8667E-01  7.8593E+08  9.9030E-01  1.2629E-01 -5.7907E-02
 -4.5333E-01 -9.8667E-01  6.8367E+08  9.9053E-01  1.1496E-01 -7.5124E-02
 -4.4000E-01 -9.8667E-01  5.5507E+08  9.9049E-01  1.0054E-01 -9.3867E-02
 -4.2667E-01 -9.8667E-01  4.1684E+08  9.9004E-01  8.0782E-02 -1.1528E-01
 -4.1333E-01 -9.8667E-01  2.8514E+08  9.8878E-01  5.0885E-02 -1.4047E-01
 -4.0000E-01 -9.8667E-01  1.7381E+08  9.8572E-01 -1.8857E-04 -1.6840E-01
 -3.8667E-01 -9.8667E-01  9.3162E+07  9.7836E-01 -9.7145E-02 -1.8269E-01
 -3.7333E-01 -9.8667E-01  4.9440E+07  9.6384E-01 -2.4984E-01 -9.2738E-02
 -3.6000E-01 -9.8667E-01  4.4836E+07  9.6071E-01 -2.3079E-01  1.5415E-01
 -3.4667E-01 -9.8667E-01  7.7935E+07  9.7579E-01 -4.9902E-02  2.1293E-01
 -3.3333E-01 -9.8667E-01  1.4445E+08  9.8540E-01  4.0869E-02  1.6530E-01
 -3.2000E-01 -9.8667E-01  2.3812E+08  9.9001E-01  7.4772E-02  1.1953E-01
 -3.0667E-01 -9.8667E-01  3.5156E+08  9.9246E-01  8.7096E-02  8.6208E-02
 -2.9333E-01 -9.8667E-01  4.7711E+08  9.9394E-01  9.0728E-02  6.2012E-02
 -2.8000E-01 -9.8667E-01  6.0747E+08  9.9494E-01  9.0447E-02  4.3830E-02
 -2.6667E-01 -9.8667E-01  7.3618E+08  9.9566E-01  8.8232E-02  2.9676E-02
 -2.5333E-01 -9.8667E-01  8.5796E+08  9.9621E-01  8.4987E-02  1.8319E-02
 -2.4000E-01 -9.8667E-01  9.6879E+08  9.9666E-01  8.1163E-02  8.9791E-03
 -2.2667E-01 -9.8667E-01  1.0660E+09  9.9703E-01  7.7000E-02  1.1482E-03
 -2.1333E-01 -9.8667E-01  1.1481E+09  9.9734E-01  7.2635E-02 -5.5172E-03
 -2.0000E-01 -9.8667E-01  1.2146E+09  9.9761E-01  6.8151E-02 -1.1255E-02
 -1.8667E-01 -9.8667E-01  1.2660E+09  9.9784E-01  6.3600E-02 -1.6235E-02
 -1.7333E-01 -9.8667E-01  1.3034E+09  9.9804E-01  5.9017E-02 -2.0579E-02
 -1.6000E-01 -9.8667E-01  1.3282E+09  9.9822E-01  5.4427E-02 -2.4378E-02
 -1.4667E-01 -9.8667E-01  1.3424E+09  9.9837E-01  4.9851E-02 -2.7698E-02
 -1.3333E-01 -9.8667E-01  1.3478E+09  9.9850E-01  4.5306E-02 -3.0592E-02
 -1.2000E-01 -9.8667E-01  1.3465E+09  9.9862E-01  4.0807E-02 -3.3098E-02
 -1.0667E-01 -9.8667E-01  1.3401E+09  9.9872E-01  3.6367E-02 -3.5249E-02
 -9.3333E-02 -9.8667E-01  1.3306E+09  9.9880E-01  3.2001E-02 -3.7070E-02
 -8.0000E-02 -9.8667E-01  1.3192E+09  9.9887E-01  2.7721E-02 -3.8584E-02
 -6.6667E-02 -9.8667E-01  1.3075E+09  9.9893E-01  2.3539E-02 -3.9811E-02
 -5.3333E-02 -9.8667E-01  1.2964E+09  9.9898E-01  1.9465E-02 -4.0770E-02
 -4.0000E-02 -9.8667E-01  1.2869E+09  9.9902E-01  1.5510E-02 -4.1480E-02
 -2.6667E-02 -9.8667E-01  1.2795E+09  9.9905E-01  1.1679E-02 -4.1961E-02
 -1.3333E-02 -9.8667E-01  1.2749E+09  9.9908E-01  7.9780E-03 -4.2234E-02
  0.0000E+00 -9.8667E-01  1.2732E+09  9.9909E-01  4.4106E-03 -4.2320E-02
  1.3333E-02 -9.8667E-01  1.2746E+09  9.9911E-01  9.7704E-04 -4.2241E-02
  2.6667E-02 -9.8667E-01  1.2789E+09  9.9911E-01 -2.3241E-03 -4.2020E-02
  4.0000E-02 -9.8667E-01  1.2859E+09  9.9912E-01 -5.4959E-03 -4.1679E-02
  5.3333E-02 -9.8667E-01  1.2952E+09  9.9911E-01 -8.5429E-03 -4.1241E-02
  6.6667E-02 -9.8667E-01  1.3061E+09  9.9910E-01 -1.1470E-02 -4.0727E-02
  8.0000E-02 -9.8667E-01  1.3176E+09  9.9909E-01 -1.4283E-02 -4.0159E-02
  9.3333E-02 -9.8667E-01  1.3288E+09  9.9907E-01 -1.6987E-02 -3.9553E-02
  1.0667E-01 -9.8667E-01  1.3383E+09  9.9905E-01 -1.9586E-02 -3.8926E-02
  1.2000E-01 -9.8667E-01  1.3446E+09  9.9902E-01 -2.2082E-02 -3.8293E-02
  1.3333E-01 -9.8667E-01  1.3460E+09  9.9899E-01 -2.4475E-02 -3.7663E-02
  1.4667E-01 -9.8667E-01  1.3407E+09  9.9896E-01 -2.6762E-02 -3.7045E-02
  1.6000E-01 -9.8667E-01  1.3268E+09  9.9892E-01 -2.8937E-02 -3.6443E-02
  1.7333E-01 -9.8667E-01  1.3023E+09  9.9888E-01 -3.0988E-02 -3.5856E-02
  1.8667E-01 -9.8667E-01  1.2654E+09  9.9884E-01 -3.2900E-02 -3.5282E-02
  2.0000E-01 -9.8667E-01  1.2146E+09  9.9880E-01 -3.4649E-02 -3.4708E-02
  2.1333E-01 -9.8667E-01  1.1487E+09  9.9876E-01 -3.6203E-02 -3.4118E-02
  2.2667E-01 -9.8667E-01  1.0674E+09  9.9874E-01 -3.7516E-02 -3.3481E-02
  2.4000E-01 -9.8667E-01  9.7096E+08  9.9872E-01 -3.8526E-02 -3.2751E-02
  2.5333E-01 -9.8667E-01  8.6087E+08  9.9873E-01 -3.9144E-02 -3.1852E-02
  2.6667E-01 -9.8667E-01  7.3976E+08  9.9876E-01 -3.9245E-02 -3.0660E-02
  2.8000E-01 -9.8667E-01  6.1156E+08  9.9883E-01 -3.8643E-02 -2.8960E-02
  2.9333E-01 -9.8667E-01  4.8149E+08  9.9896E-01 -3.7071E-02 -2.6357E-02
  3.0667E-01 -9.8667E-01  3.5592E+08  9.9917E-01 -3.4145E-02 -2.2061E-02
  3.2000E-01 -9.8667E-01  2.4210E+08  9.9946E-01 -2.9440E-02 -1.4353E-02
  3.3333E-01 -9.8667E-01  1.4764E+08  9.9973E-01 -2.3244E-02  8.6714E-04
  3.4667E-01 -9.8667E-01  7.9885E+07  9.9922E-01 -2.1882E-02  3.2914E-02
  3.6000E-01 -9.8667E-01  4.5144E+07  9.9480E-01 -5.9923E-02  8.2364E-02
  3.7333E-01 -9.8667E-01  4.7767E+07  9.8768E-01 -1.4204E-01  6.5681E-02
  3.8667E-01 -9.8667E-01  8.9296E+07  9.8721E-01 -1.5923E-01  8.1358E-03
  4.0000E-01 -9.8667E-01  1.6772E+08  9.8870E-01 -1.4842E-01 -2.1065E-02
  4.1333E-01 -9.8667E-01  2.7701E+08  9.8982E-01 -1.3816E-01 -3.4215E-02
  4.2667E-01 -9.8667E-01  4.0709E+08  9.9052E-01 -1.3108E-01 -4.1113E-02
  4.4000E-01 -9.8667E-01  5.4438E+08  9.9095E-01 -1.2629E-01 -4.5421E-02
  4.5333E-01 -9.8667E-01  6.7290E+08  9.9123E-01 -1.2291E-01 -4.8559E-02
  4.6667E-01 -9.8667E-01  7.7606E+08  9.9142E-01 -1.2031E-01 -5.1140E-02
  4.8000E-01 -9.8667E-01  8.3888E+08  9.9157E-01 -1.1807E-01 -5.3457E-02
  4.9333E-01 -9.8667E-01  8.5042E+08  9.9171E-01 -1.1579E-01 -5.5655E-02
  5.0667E-01 -9.8667E-01  8.0602E+08  9.9190E-01 -1.1310E-01 -5.7797E-02
  5.2000E-01 -9.8667E-01  7.0897E+08  9.9218E-01 -1.0949E-01 -5.9870E-02
  5.3333E-01 -9.8667E-01  5.7100E+08  9.9264E-01 -1.0420E-01 -6.1729E-02
  5.4667E-01 -9.8667E-01  4.1141E+08  9.9341E-01 -9.5804E-02 -6.2854E-02
  5.6000E-01 -9.8667E-01  2.5459E+08  9.9479E-01 -8.1389E-02 -6.1392E-02
