         151         151         303   988.039978      WAVE
 -4.4000E-01 -1.0000E+00  7.0995E+05  1.9520E-03 -1.1060E-01 -9.9386E-01
 -4.2667E-01 -1.0000E+00  6.0101E+06  8.1435E-01  5.4250E-01 -2.0620E-01
 -4.1333E-01 -1.0000E+00  1.2202E+07  8.4241E-01  5.2877E-01  1.0367E-01
 -4.0000E-01 -1.0000E+00  1.1660E+07  8.1667E-01  4.8582E-01  3.1148E-01
 -3.8667E-01 -1.0000E+00  5.1612E+06  6.8119E-01  4.2708E-01  5.9463E-01
 -3.7333E-01 -1.0000E+00  5.7332E+05 -7.9791E-01  2.7710E-01  5.3532E-01
 -3.6000E-01 -1.0000E+00  3.5757E+06  7.7683E-01  4.2835E-01 -4.6157E-01
 -3.4667E-01 -1.0000E+00  1.1858E+07  9.1674E-01  3.9289E-01 -7.2251E-02
 -3.3333E-01 -1.0000E+00  1.8116E+07  9.2614E-01  3.6215E-01  1.0546E-01
 -3.2000E-01 -1.0000E+00  1.7252E+07  9.0763E-01  3.3968E-01  2.4664E-01
 -3.0667E-01 -1.0000E+00  1.0416E+07  8.4270E-01  3.3725E-01  4.1966E-01
 -2.9333E-01 -1.0000E+00  3.2398E+06  5.4397E-01  4.4935E-01  7.0865E-01
 -2.8000E-01 -1.0000E+00  1.0545E+06 -1.1665E-01  8.9125E-01 -4.3826E-01
 -2.6667E-01 -1.0000E+00  5.3802E+06  8.4422E-01  3.5234E-01 -4.0393E-01
 -2.5333E-01 -1.0000E+00  1.3701E+07  9.5833E-01  2.4776E-01 -1.4222E-01
 -2.4000E-01 -1.0000E+00  2.1705E+07  9.7842E-01  2.0663E-01 -1.4401E-03
 -2.2667E-01 -1.0000E+00  2.5912E+07  9.7809E-01  1.8268E-01  9.9879E-02
 -2.1333E-01 -1.0000E+00  2.5120E+07  9.6675E-01  1.6994E-01  1.9111E-01
 -2.0000E-01 -1.0000E+00  2.0348E+07  9.4190E-01  1.7242E-01  2.8826E-01
 -1.8667E-01 -1.0000E+00  1.3821E+07  8.9133E-01  2.0593E-01  4.0388E-01
 -1.7333E-01 -1.0000E+00  7.8184E+06  7.8137E-01  3.1717E-01  5.3746E-01
 -1.6000E-01 -1.0000E+00  3.8946E+06  5.4735E-01  6.1489E-01  5.6772E-01
 -1.4667E-01 -1.0000E+00  2.6373E+06  3.6783E-01  9.2888E-01  4.3386E-02
 -1.3333E-01 -1.0000E+00  3.8255E+06  6.1840E-01  6.4759E-01 -4.4521E-01
 -1.2000E-01 -1.0000E+00  6.7700E+06  8.2381E-01  3.4793E-01 -4.4753E-01
 -1.0667E-01 -1.0000E+00  1.0647E+07  9.1396E-01  1.9086E-01 -3.5811E-01
 -9.3333E-02 -1.0000E+00  1.4730E+07  9.5468E-01  1.0301E-01 -2.7923E-01
 -8.0000E-02 -1.0000E+00  1.8503E+07  9.7462E-01  4.6473E-02 -2.1898E-01
 -6.6667E-02 -1.0000E+00  2.1671E+07  9.8475E-01  5.6077E-03 -1.7387E-01
 -5.3333E-02 -1.0000E+00  2.4122E+07  9.8971E-01 -2.6530E-02 -1.4058E-01
 -4.0000E-02 -1.0000E+00  2.5865E+07  9.9169E-01 -5.3324E-02 -1.1704E-01
 -2.6667E-02 -1.0000E+00  2.6969E+07  9.9182E-01 -7.6519E-02 -1.0220E-01
 -1.3333E-02 -1.0000E+00  2.7521E+07  9.9067E-01 -9.6977E-02 -9.5726E-02
  0.0000E+00 -1.0000E+00  2.7596E+07  9.8855E-01 -1.1494E-01 -9.7748E-02
  1.3333E-02 -1.0000E+00  2.7242E+07  9.8552E-01 -1.3008E-01 -1.0875E-01
  2.6667E-02 -1.0000E+00  2.6480E+07  9.8146E-01 -1.4134E-01 -1.2947E-01
  4.0000E-02 -1.0000E+00  2.5311E+07  9.7603E-01 -1.4671E-01 -1.6076E-01
  5.3333E-02 -1.0000E+00  2.3730E+07  9.6865E-01 -1.4272E-01 -2.0334E-01
  6.6667E-02 -1.0000E+00  2.1756E+07  9.5841E-01 -1.2374E-01 -2.5718E-01
  8.0000E-02 -1.0000E+00  1.9450E+07  9.4396E-01 -8.1067E-02 -3.1994E-01
  9.3333E-02 -1.0000E+00  1.6954E+07  9.2352E-01 -2.3580E-03 -3.8354E-01
  1.0667E-01 -1.0000E+00  1.4492E+07  8.9526E-01  1.2598E-01 -4.2736E-01
  1.2000E-01 -1.0000E+00  1.2375E+07  8.5913E-01  3.0649E-01 -4.0983E-01
  1.3333E-01 -1.0000E+00  1.0944E+07  8.2091E-01  5.0050E-01 -2.7498E-01
  1.4667E-01 -1.0000E+00  1.0492E+07  7.9438E-01  6.0736E-01 -8.0437E-03
  1.6000E-01 -1.0000E+00  1.1140E+07  7.9100E-01  5.3443E-01  2.9784E-01
  1.7333E-01 -1.0000E+00  1.2742E+07  8.0598E-01  3.0499E-01  5.0732E-01
  1.8667E-01 -1.0000E+00  1.4853E+07  8.2571E-01  1.8757E-02  5.6378E-01
  2.0000E-01 -1.0000E+00  1.6831E+07  8.4141E-01 -2.4427E-01  4.8203E-01
  2.1333E-01 -1.0000E+00  1.8080E+07  8.5134E-01 -4.3637E-01  2.9122E-01
  2.2667E-01 -1.0000E+00  1.8329E+07  8.5784E-01 -5.1344E-01  2.2010E-02
  2.4000E-01 -1.0000E+00  1.7783E+07  8.6518E-01 -4.2468E-01 -2.6667E-01
  2.5333E-01 -1.0000E+00  1.6962E+07  8.7615E-01 -1.5268E-01 -4.5723E-01
  2.6667E-01 -1.0000E+00  1.6259E+07  8.8613E-01  2.0849E-01 -4.1389E-01
  2.8000E-01 -1.0000E+00  1.5532E+07  8.8064E-01  4.6072E-01 -1.1051E-01
  2.9333E-01 -1.0000E+00  1.4227E+07  8.4165E-01  4.3361E-01  3.2188E-01
  3.0667E-01 -1.0000E+00  1.2167E+07  7.5747E-01  5.5797E-02  6.5048E-01
  3.2000E-01 -1.0000E+00  1.0381E+07  6.5906E-01 -5.4287E-01  5.2051E-01
  3.3333E-01 -1.0000E+00  1.0762E+07  6.7351E-01 -7.2403E-01 -1.4890E-01
  3.4667E-01 -1.0000E+00  1.4086E+07  8.0547E-01 -2.5461E-01 -5.3515E-01
  3.6000E-01 -1.0000E+00  1.8021E+07  9.0098E-01  2.0556E-01 -3.8208E-01
  3.7333E-01 -1.0000E+00  1.8132E+07  9.1202E-01  4.1005E-01  8.5101E-03
  3.8667E-01 -1.0000E+00  1.2661E+07  7.9857E-01  3.0924E-01  5.1639E-01
  4.0000E-01 -1.0000E+00  6.4007E+06  4.1089E-01 -4.7329E-01  7.7921E-01
  4.1333E-01 -1.0000E+00  7.0702E+06  4.6149E-01 -7.6138E-01 -4.5533E-01
  4.2667E-01 -1.0000E+00  1.5324E+07  8.4288E-01 -1.0416E-02 -5.3801E-01
  4.4000E-01 -1.0000E+00  2.0986E+07  9.4117E-01  2.9646E-01 -1.6222E-01
  4.5333E-01 -1.0000E+00  1.5043E+07  8.7019E-01  3.7269E-01  3.2229E-01
  4.6667E-01 -1.0000E+00  4.5874E+06  1.9964E-01 -1.4750E-01  9.6870E-01
  4.8000E-01 -1.0000E+00  5.7581E+06  3.4633E-01 -5.4866E-01 -7.6094E-01
  4.9333E-01 -1.0000E+00  1.8199E+07  8.9757E-01  1.0224E-01 -4.2885E-01
  5.0667E-01 -1.0000E+00  2.1549E+07  9.5550E-01  2.9495E-01 -5.4153E-03
  5.2000E-01 -1.0000E+00  8.7548E+06  6.9906E-01  3.8793E-01  6.0069E-01
  5.3333E-01 -1.0000E+00  2.4933E+06 -5.5586E-01 -5.0617E-01 -6.5940E-01
  5.4667E-01 -1.0000E+00  1.5723E+07  8.6049E-01  4.4193E-02 -5.0754E-01
  5.6000E-01 -1.0000E+00  2.3258E+07  9.7155E-01  2.2852E-01 -6.2169E-02
  5.7333E-01 -1.0000E+00  9.1334E+06  7.4926E-01  4.4984E-01  4.8607E-01
  5.8667E-01 -1.0000E+00  2.9830E+06 -2.0297E-01  4.6598E-02 -9.7808E-01
  6.0000E-01 -1.0000E+00  1.9189E+07  9.1767E-01  7.3988E-02 -3.9040E-01
  6.1333E-01 -1.0000E+00  2.1588E+07  9.7292E-01  2.2804E-01  3.7815E-02
  6.2667E-01 -1.0000E+00  4.4482E+06  3.8403E-01  7.6924E-01  5.1068E-01
  6.4000E-01 -1.0000E+00  9.4881E+06  7.1067E-01  5.7403E-02 -7.0118E-01
  6.5333E-01 -1.0000E+00  2.4774E+07  9.8213E-01  1.0444E-01 -1.5657E-01
  6.6667E-01 -1.0000E+00  1.1566E+07  8.7443E-01  4.0773E-01  2.6294E-01
  6.8000E-01 -1.0000E+00  5.1064E+06  4.2881E-01  3.6191E-01 -8.2773E-01
  6.9333E-01 -1.0000E+00  2.3158E+07  9.6537E-01  3.6922E-02 -2.5824E-01
  7.0667E-01 -1.0000E+00  1.6101E+07  9.5485E-01  2.6484E-01  1.3465E-01
  7.2000E-01 -1.0000E+00  4.8597E+06  4.6227E-01  5.9463E-01 -6.5782E-01
  7.3333E-01 -1.0000E+00  2.2275E+07  9.5900E-01 -2.2258E-03 -2.8340E-01
  7.4667E-01 -1.0000E+00  1.6811E+07  9.7109E-01  2.1833E-01  9.6549E-02
  7.6000E-01 -1.0000E+00  6.2422E+06  6.3046E-01  4.7706E-01 -6.1231E-01
  7.7333E-01 -1.0000E+00  2.3296E+07  9.7053E-01 -3.4358E-02 -2.3852E-01
  7.8667E-01 -1.0000E+00  1.4274E+07  9.6062E-01  2.6044E-01  9.6850E-02
  8.0000E-01 -1.0000E+00  9.5184E+06  7.8588E-01  1.9413E-01 -5.8712E-01
  8.1333E-01 -1.0000E+00  2.4176E+07  9.8861E-01 -4.9643E-02 -1.4208E-01
  8.2667E-01 -1.0000E+00  9.9312E+06  9.0620E-01  4.2283E-01  3.3875E-03
  8.4000E-01 -1.0000E+00  1.5977E+07  9.0051E-01 -4.9769E-02 -4.3199E-01
  8.5333E-01 -1.0000E+00  2.0751E+07  9.9977E-01  4.4182E-03 -2.1028E-02
  8.6667E-01 -1.0000E+00  8.7311E+06  8.3240E-01  3.5698E-01 -4.2387E-01
  8.8000E-01 -1.0000E+00  2.2297E+07  9.6493E-01 -1.4597E-01 -2.1817E-01
  8.9333E-01 -1.0000E+00  1.2592E+07  9.7191E-01  2.3457E-01 -1.9164E-02
  9.0667E-01 -1.0000E+00  1.5735E+07  8.9899E-01 -1.0680E-01 -4.2475E-01
  9.2000E-01 -1.0000E+00  1.9170E+07  9.9826E-01 -5.1910E-02 -2.8012E-02
  9.3333E-01 -1.0000E+00  1.0925E+07  8.7614E-01  1.2818E-01 -4.6471E-01
  9.4667E-01 -1.0000E+00  2.1233E+07  9.6859E-01 -2.0381E-01 -1.4246E-01
  9.6000E-01 -1.0000E+00  1.0972E+07  9.4530E-01  2.1980E-01 -2.4104E-01
  9.7333E-01 -1.0000E+00  1.9221E+07  9.2512E-01 -2.6615E-01 -2.7077E-01
  9.8667E-01 -1.0000E+00  1.3372E+07  9.9290E-01  8.1625E-02 -8.6560E-02
  1.0000E+00 -1.0000E+00  1.6199E+07  8.8659E-01 -2.6113E-01 -3.8179E-01
 -1.0000E+00 -9.8667E-01  7.3770E+06  7.0944E-01 -6.9355E-01  1.2520E-01
 -9.8667E-01 -9.8667E-01  3.3923E+06  8.3135E-01  2.7060E-02 -5.5509E-01
 -9.7333E-01 -9.8667E-01  6.5412E+06  5.5413E-01 -8.3202E-01 -2.6030E-02
 -9.6000E-01 -9.8667E-01  3.6835E+06  9.9255E-01  1.4789E-02 -1.2090E-01
 -9.4667E-01 -9.8667E-01  4.9622E+06  3.6549E-01 -8.7298E-01 -3.2299E-01
 -9.3333E-01 -9.8667E-01  4.4983E+06  9.1674E-01 -3.3334E-01  2.2016E-01
 -9.2000E-01 -9.8667E-01  3.3605E+06  3.2965E-01 -5.7831E-01 -7.4625E-01
 -9.0667E-01 -9.8667E-01  4.7837E+06  6.1223E-01 -7.4203E-01  2.7307E-01
 -8.9333E-01 -9.8667E-01  2.8676E+06  7.8355E-01 -5.5536E-02 -6.1884E-01
 -8.8000E-01 -9.8667E-01  3.7764E+06  1.3817E-01 -9.8925E-01 -4.7854E-02
 -8.6667E-01 -9.8667E-01  3.4618E+06  9.5350E-01 -2.8193E-01  1.0650E-01
 -8.5333E-01 -9.8667E-01  2.4939E+06 -1.9023E-02 -5.9018E-01 -8.0704E-01
 -8.4000E-01 -9.8667E-01  3.4447E+06  4.0669E-01 -8.2205E-01  3.9853E-01
 -8.2667E-01 -9.8667E-01  2.5391E+06  8.4234E-01 -8.3525E-02 -5.3243E-01
 -8.1333E-01 -9.8667E-01  2.2930E+06 -4.8326E-01 -8.4510E-01 -2.2860E-01
 -8.0000E-01 -9.8667E-01  2.9141E+06  6.9779E-01 -5.9995E-01  3.9135E-01
 -7.8667E-01 -9.8667E-01  1.9985E+06  3.4950E-01 -4.5166E-02 -9.3585E-01
 -7.7333E-01 -9.8667E-01  2.0746E+06 -6.2079E-01 -7.2277E-01  3.0367E-01
 -7.6000E-01 -9.8667E-01  2.4345E+06  8.2073E-01 -5.2025E-01  2.3609E-01
 -7.4667E-01 -9.8667E-01  1.7395E+06 -5.2903E-02  1.4834E-01 -9.8752E-01
 -7.3333E-01 -9.8667E-01  1.9007E+06 -7.1057E-01 -3.7349E-01  5.9633E-01
 -7.2000E-01 -9.8667E-01  2.0384E+06  7.9186E-01 -5.7194E-01  2.1409E-01
 -7.0667E-01 -9.8667E-01  1.7165E+06 -4.0237E-02  4.1543E-01 -9.0873E-01
 -6.9333E-01 -9.8667E-01  1.9256E+06 -7.4763E-01  2.2742E-01  6.2396E-01
 -6.8000E-01 -9.8667E-01  1.7229E+06  5.6795E-01 -6.5477E-01  4.9871E-01
 -6.6667E-01 -9.8667E-01  1.7367E+06  3.0869E-01  4.0683E-01 -8.5977E-01
 -6.5333E-01 -9.8667E-01  2.3768E+06 -4.4265E-01  8.3757E-01  3.2022E-01
 -6.4000E-01 -9.8667E-01  1.7617E+06  7.2102E-02 -2.2100E-01  9.7260E-01
 -6.2667E-01 -9.8667E-01  1.3840E+06  6.6418E-01 -1.7506E-01 -7.2679E-01
 -6.1333E-01 -9.8667E-01  2.9591E+06  8.8732E-02  9.8741E-01 -1.3095E-01
 -6.0000E-01 -9.8667E-01  3.0261E+06  3.3721E-02  6.8952E-01  7.2348E-01
 -5.8667E-01 -9.8667E-01  1.1092E+06  3.2454E-01 -6.9925E-01  6.3696E-01
 -5.7333E-01 -9.8667E-01  2.0703E+06  5.0343E-01  5.7894E-01 -6.4139E-01
 -5.6000E-01 -9.8667E-01  4.9141E+06  3.9772E-01  9.0540E-01  1.4857E-01
 -5.4667E-01 -9.8667E-01  3.8204E+06  3.4254E-01  6.4943E-01  6.7890E-01
 -5.3333E-01 -9.8667E-01  8.0033E+05  8.0782E-02 -7.6930E-01  6.3376E-01
 -5.2000E-01 -9.8667E-01  2.5905E+06  6.1904E-01  6.0219E-01 -5.0414E-01
 -5.0667E-01 -9.8667E-01  7.1149E+06  6.4017E-01  7.6171E-01  9.9881E-02
 -4.9333E-01 -9.8667E-01  6.5787E+06  5.9966E-01  6.5976E-01  4.5290E-01
 -4.8000E-01 -9.8667E-01  1.7370E+06  2.8192E-01  2.1940E-01  9.3402E-01
 -4.6667E-01 -9.8667E-01  1.1893E+06  4.5611E-01  2.1937E-01 -8.6246E-01
 -4.5333E-01 -9.8667E-01  7.1290E+06  7.8671E-01  6.0975E-01 -9.6398E-02
 -4.4000E-01 -9.8667E-01  1.1548E+07  7.9088E-01  5.8176E-01  1.8989E-01
 -4.2667E-01 -9.8667E-01  8.2657E+06  7.3833E-01  5.1977E-01  4.2978E-01
 -4.1333E-01 -9.8667E-01  1.8473E+06  3.2978E-01  3.4552E-01  8.7855E-01
 -4.0000E-01 -9.8667E-01  1.2609E+06  4.0821E-01  3.7960E-01 -8.3022E-01
 -3.8667E-01 -9.8667E-01  8.2862E+06  8.7346E-01  4.6527E-01 -1.4348E-01
 -3.7333E-01 -9.8667E-01  1.5699E+07  8.9534E-01  4.3682E-01  8.6897E-02
 -3.6000E-01 -9.8667E-01  1.5933E+07  8.7915E-01  4.0868E-01  2.4509E-01
 -3.4667E-01 -9.8667E-01  9.0548E+06  8.0817E-01  3.9378E-01  4.3794E-01
 -3.3333E-01 -9.8667E-01  1.9989E+06  3.4677E-01  4.9589E-01  7.9614E-01
 -3.2000E-01 -9.8667E-01  1.5079E+06  3.8699E-01  5.7453E-01 -7.2122E-01
 -3.0667E-01 -9.8667E-01  8.4424E+06  9.1142E-01  3.4249E-01 -2.2808E-01
 -2.9333E-01 -9.8667E-01  1.7915E+07  9.5596E-01  2.9276E-01 -2.0785E-02
 -2.8000E-01 -9.8667E-01  2.3716E+07  9.5841E-01  2.6621E-01  1.0291E-01
 -2.6667E-01 -9.8667E-01  2.2688E+07  9.4485E-01  2.5178E-01  2.0942E-01
 -2.5333E-01 -9.8667E-01  1.6095E+07  9.0784E-01  2.5725E-01  3.3114E-01
 -2.4000E-01 -9.8667E-01  8.0129E+06  8.0138E-01  3.2559E-01  5.0178E-01
 -2.2667E-01 -9.8667E-01  2.6010E+06  4.1485E-01  6.8067E-01  6.0381E-01
 -2.1333E-01 -9.8667E-01  2.1121E+06  3.9377E-01  8.0653E-01 -4.4097E-01
 -2.0000E-01 -9.8667E-01  6.4009E+06  8.5471E-01  3.2593E-01 -4.0403E-01
 -1.8667E-01 -9.8667E-01  1.3632E+07  9.5856E-01  1.8366E-01 -2.1777E-01
 -1.7333E-01 -9.8667E-01  2.1432E+07  9.8718E-01  1.2477E-01 -9.9539E-02
 -1.6000E-01 -9.8667E-01  2.7842E+07  9.9575E-01  9.0684E-02 -1.6178E-02
 -1.4667E-01 -9.8667E-01  3.1784E+07  9.9645E-01  6.7460E-02  5.0374E-02
 -1.3333E-01 -9.8667E-01  3.3068E+07  9.9275E-01  5.1081E-02  1.0876E-01
 -1.2000E-01 -9.8667E-01  3.2132E+07  9.8573E-01  4.0569E-02  1.6339E-01
 -1.0667E-01 -9.8667E-01  2.9709E+07  9.7562E-01  3.6185E-02  2.1646E-01
 -9.3333E-02 -9.8667E-01  2.6556E+07  9.6247E-01  3.8688E-02  2.6860E-01
 -8.0000E-02 -9.8667E-01  2.3290E+07  9.4644E-01  4.8804E-02  3.1916E-01
 -6.6667E-02 -9.8667E-01  2.0331E+07  9.2813E-01  6.6567E-02  3.6626E-01
 -5.3333E-02 -9.8667E-01  1.7906E+07  9.0878E-01  9.0542E-02  4.0733E-01
 -4.0000E-02 -9.8667E-01  1.6099E+07  8.9032E-01  1.1735E-01  4.3996E-01
 -2.6667E-02 -9.8667E-01  1.4907E+07  8.7493E-01  1.4189E-01  4.6299E-01
 -1.3333E-02 -9.8667E-01  1.4283E+07  8.6448E-01  1.5851E-01  4.7702E-01
  0.0000E+00 -9.8667E-01  1.4172E+07  8.5995E-01  1.6248E-01  4.8383E-01
  1.3333E-02 -9.8667E-01  1.4527E+07  8.6126E-01  1.5109E-01  4.8518E-01
  2.6667E-02 -9.8667E-01  1.5318E+07  8.6754E-01  1.2382E-01  4.8170E-01
  4.0000E-02 -9.8667E-01  1.6522E+07  8.7741E-01  8.2073E-02  4.7266E-01
  5.3333E-02 -9.8667E-01  1.8105E+07  8.8933E-01  2.8581E-02  4.5638E-01
  6.6667E-02 -9.8667E-01  2.0004E+07  9.0182E-01 -3.3153E-02  4.3085E-01
  8.0000E-02 -9.8667E-01  2.2095E+07  9.1363E-01 -9.9383E-02  3.9421E-01
  9.3333E-02 -9.8667E-01  2.4177E+07  9.2384E-01 -1.6640E-01  3.4472E-01
  1.0667E-01 -9.8667E-01  2.5968E+07  9.3178E-01 -2.3039E-01  2.8054E-01
  1.2000E-01 -9.8667E-01  2.7127E+07  9.3700E-01 -2.8681E-01  1.9943E-01
  1.3333E-01 -9.8667E-01  2.7325E+07  9.3910E-01 -3.2916E-01  9.8726E-02
  1.4667E-01 -9.8667E-01  2.6344E+07  9.3763E-01 -3.4681E-01 -2.3729E-02
  1.6000E-01 -9.8667E-01  2.4198E+07  9.3196E-01 -3.2218E-01 -1.6630E-01
  1.7333E-01 -9.8667E-01  2.1210E+07  9.2120E-01 -2.2875E-01 -3.1475E-01
  1.8667E-01 -9.8667E-01  1.8002E+07  9.0457E-01 -3.8935E-02 -4.2454E-01
  2.0000E-01 -9.8667E-01  1.5319E+07  8.8259E-01  2.3684E-01 -4.0612E-01
  2.1333E-01 -9.8667E-01  1.3751E+07  8.5860E-01  4.8181E-01 -1.7512E-01
  2.2667E-01 -9.8667E-01  1.3438E+07  8.3682E-01  5.0791E-01  2.0435E-01
  2.4000E-01 -9.8667E-01  1.3987E+07  8.1750E-01  2.5915E-01  5.1432E-01
  2.5333E-01 -9.8667E-01  1.4713E+07  7.9916E-01 -1.3539E-01  5.8567E-01
  2.6667E-01 -9.8667E-01  1.5157E+07  7.8654E-01 -4.8791E-01  3.7856E-01
  2.8000E-01 -9.8667E-01  1.5457E+07  7.9342E-01 -6.0803E-01 -2.7970E-02
  2.9333E-01 -9.8667E-01  1.6135E+07  8.2993E-01 -3.8875E-01 -4.0011E-01
  3.0667E-01 -9.8667E-01  1.7260E+07  8.7925E-01  2.9126E-02 -4.7547E-01
  3.2000E-01 -9.8667E-01  1.7772E+07  9.0517E-01  3.6225E-01 -2.2237E-01
  3.3333E-01 -9.8667E-01  1.6091E+07  8.7613E-01  4.3205E-01  2.1383E-01
  3.4667E-01 -9.8667E-01  1.2122E+07  7.5628E-01  1.1579E-01  6.4392E-01
  3.6000E-01 -9.8667E-01  8.7000E+06  5.5984E-01 -6.2214E-01  5.4729E-01
  3.7333E-01 -9.8667E-01  9.7666E+06  6.1974E-01 -7.0611E-01 -3.4254E-01
  3.8667E-01 -9.8667E-01  1.5571E+07  8.3737E-01 -7.8184E-02 -5.4102E-01
  4.0000E-01 -9.8667E-01  2.0236E+07  9.2853E-01  2.9008E-01 -2.3169E-01
  4.1333E-01 -9.8667E-01  1.7123E+07  8.9536E-01  3.8459E-01  2.2457E-01
  4.2667E-01 -9.8667E-01  8.2649E+06  5.9638E-01  4.0499E-02  8.0168E-01
  4.4000E-01 -9.8667E-01  4.7935E+06  1.3729E-01 -9.8708E-01 -8.2659E-02
  4.5333E-01 -9.8667E-01  1.2822E+07  7.7184E-01 -1.3851E-01 -6.2055E-01
  4.6667E-01 -9.8667E-01  2.1847E+07  9.4345E-01  2.3335E-01 -2.3549E-01
  4.8000E-01 -9.8667E-01  1.7331E+07  9.0779E-01  3.5379E-01  2.2526E-01
  4.9333E-01 -9.8667E-01  4.8906E+06  2.7451E-01  7.6531E-02  9.5853E-01
  5.0667E-01 -9.8667E-01  5.3165E+06  2.7958E-01 -4.8493E-01 -8.2866E-01
  5.2000E-01 -9.8667E-01  1.9317E+07  9.0971E-01  1.0415E-01 -4.0197E-01
  5.3333E-01 -9.8667E-01  2.1839E+07  9.5967E-01  2.7962E-01  2.8995E-02
  5.4667E-01 -9.8667E-01  7.0261E+06  5.9581E-01  4.2351E-01  6.8239E-01
  5.6000E-01 -9.8667E-01  3.7412E+06 -3.9675E-03 -2.4241E-01 -9.7016E-01
  5.7333E-01 -9.8667E-01  1.9815E+07  9.1941E-01  8.7977E-02 -3.8334E-01
