         151         151         278   807.613159      WAVE
 -2.6667E-01 -1.0000E+00  3.7669E+07  9.1944E-01  2.6811E-01  2.8764E-01
 -2.5333E-01 -1.0000E+00  2.1735E+07  8.7081E-01  3.2232E-01  3.7121E-01
 -2.4000E-01 -1.0000E+00  9.2621E+06  7.4287E-01  5.0585E-01  4.3847E-01
 -2.2667E-01 -1.0000E+00  4.3188E+06  5.7141E-01  8.2015E-01  2.8889E-02
 -2.1333E-01 -1.0000E+00  7.9056E+06  8.3466E-01  4.3261E-01 -3.4087E-01
 -2.0000E-01 -1.0000E+00  1.8429E+07  9.5515E-01  2.0999E-01 -2.0878E-01
 -1.8667E-01 -1.0000E+00  3.2863E+07  9.8585E-01  1.3449E-01 -1.0008E-01
 -1.7333E-01 -1.0000E+00  4.7967E+07  9.9470E-01  9.8944E-02 -2.8034E-02
 -1.6000E-01 -1.0000E+00  6.1149E+07  9.9672E-01  7.7214E-02  2.4131E-02
 -1.4667E-01 -1.0000E+00  7.0868E+07  9.9594E-01  6.1806E-02  6.5516E-02
 -1.3333E-01 -1.0000E+00  7.6618E+07  9.9365E-01  5.0154E-02  1.0076E-01
 -1.2000E-01 -1.0000E+00  7.8695E+07  9.9035E-01  4.1289E-02  1.3232E-01
 -1.0667E-01 -1.0000E+00  7.7865E+07  9.8627E-01  3.4818E-02  1.6146E-01
 -9.3333E-02 -1.0000E+00  7.5069E+07  9.8155E-01  3.0527E-02  1.8875E-01
 -8.0000E-02 -1.0000E+00  7.1215E+07  9.7637E-01  2.8168E-02  2.1428E-01
 -6.6667E-02 -1.0000E+00  6.7056E+07  9.7093E-01  2.7322E-02  2.3781E-01
 -5.3333E-02 -1.0000E+00  6.3149E+07  9.6552E-01  2.7302E-02  2.5889E-01
 -4.0000E-02 -1.0000E+00  5.9862E+07  9.6049E-01  2.7127E-02  2.7699E-01
 -2.6667E-02 -1.0000E+00  5.7410E+07  9.5619E-01  2.5584E-02  2.9164E-01
 -1.3333E-02 -1.0000E+00  5.5891E+07  9.5291E-01  2.1372E-02  3.0249E-01
  0.0000E+00 -1.0000E+00  5.5330E+07  9.5086E-01  1.3305E-02  3.0932E-01
  1.3333E-02 -1.0000E+00  5.5695E+07  9.5009E-01  5.0719E-04  3.1198E-01
  2.6667E-02 -1.0000E+00  5.6911E+07  9.5047E-01 -1.7480E-02  3.1032E-01
  4.0000E-02 -1.0000E+00  5.8855E+07  9.5178E-01 -4.0641E-02  3.0409E-01
  5.3333E-02 -1.0000E+00  6.1341E+07  9.5368E-01 -6.8566E-02  2.9291E-01
  6.6667E-02 -1.0000E+00  6.4098E+07  9.5581E-01 -1.0054E-01  2.7625E-01
  8.0000E-02 -1.0000E+00  6.6762E+07  9.5782E-01 -1.3560E-01  2.5336E-01
  9.3333E-02 -1.0000E+00  6.8863E+07  9.5936E-01 -1.7261E-01  2.2322E-01
  1.0667E-01 -1.0000E+00  6.9855E+07  9.6013E-01 -2.1011E-01  1.8439E-01
  1.2000E-01 -1.0000E+00  6.9182E+07  9.5981E-01 -2.4610E-01  1.3488E-01
  1.3333E-01 -1.0000E+00  6.6389E+07  9.5807E-01 -2.7734E-01  7.1982E-02
  1.4667E-01 -1.0000E+00  6.1275E+07  9.5447E-01 -2.9821E-01 -7.6558E-03
  1.6000E-01 -1.0000E+00  5.4054E+07  9.4842E-01 -2.9836E-01 -1.0714E-01
  1.7333E-01 -1.0000E+00  4.5472E+07  9.3911E-01 -2.5917E-01 -2.2560E-01
  1.8667E-01 -1.0000E+00  3.6794E+07  9.2574E-01 -1.5103E-01 -3.4669E-01
  2.0000E-01 -1.0000E+00  2.9602E+07  9.0865E-01  5.3320E-02 -4.1415E-01
  2.1333E-01 -1.0000E+00  2.5377E+07  8.9188E-01  3.1482E-01 -3.2473E-01
  2.2667E-01 -1.0000E+00  2.4945E+07  8.8215E-01  4.6887E-01 -4.4356E-02
  2.4000E-01 -1.0000E+00  2.7997E+07  8.7928E-01  3.9319E-01  2.6881E-01
  2.5333E-01 -1.0000E+00  3.2962E+07  8.7583E-01  1.6279E-01  4.5433E-01
  2.6667E-01 -1.0000E+00  3.7471E+07  8.6704E-01 -1.0526E-01  4.8699E-01
  2.8000E-01 -1.0000E+00  3.9376E+07  8.5295E-01 -3.4776E-01  3.8929E-01
  2.9333E-01 -1.0000E+00  3.7913E+07  8.3767E-01 -5.1802E-01  1.7310E-01
  3.0667E-01 -1.0000E+00  3.4279E+07  8.3147E-01 -5.3837E-01 -1.3714E-01
  3.2000E-01 -1.0000E+00  3.0977E+07  8.4931E-01 -3.1922E-01 -4.2043E-01
  3.3333E-01 -1.0000E+00  3.0038E+07  8.9002E-01  7.2907E-02 -4.5005E-01
  3.4667E-01 -1.0000E+00  3.1230E+07  9.1948E-01  3.5672E-01 -1.6525E-01
  3.6000E-01 -1.0000E+00  3.1919E+07  9.0551E-01  3.5461E-01  2.3304E-01
  3.7333E-01 -1.0000E+00  2.9347E+07  8.3693E-01  7.8488E-02  5.4165E-01
  3.8667E-01 -1.0000E+00  2.3888E+07  7.1611E-01 -4.0613E-01  5.6766E-01
  4.0000E-01 -1.0000E+00  1.9943E+07  6.2558E-01 -7.7735E-01  6.6147E-02
  4.1333E-01 -1.0000E+00  2.2301E+07  7.2900E-01 -4.5024E-01 -5.1559E-01
  4.2667E-01 -1.0000E+00  3.0229E+07  8.8557E-01  8.4108E-02 -4.5683E-01
  4.4000E-01 -1.0000E+00  3.5843E+07  9.4422E-01  3.1847E-01 -8.3783E-02
  4.5333E-01 -1.0000E+00  3.1089E+07  8.9470E-01  2.7781E-01  3.4976E-01
  4.6667E-01 -1.0000E+00  1.8155E+07  6.5470E-01 -1.3985E-01  7.4284E-01
  4.8000E-01 -1.0000E+00  1.0475E+07  2.5098E-01 -9.5937E-01  1.2892E-01
  4.9333E-01 -1.0000E+00  1.8518E+07  6.7657E-01 -3.0066E-01 -6.7220E-01
  5.0667E-01 -1.0000E+00  3.4322E+07  9.2531E-01  1.6744E-01 -3.4024E-01
  5.2000E-01 -1.0000E+00  3.7293E+07  9.5453E-01  2.8759E-01  7.8516E-02
  5.3333E-01 -1.0000E+00  2.0848E+07  7.7721E-01  1.9909E-01  5.9691E-01
  5.4667E-01 -1.0000E+00  5.9270E+06 -2.6974E-01 -7.4912E-01  6.0503E-01
  5.6000E-01 -1.0000E+00  1.4985E+07  5.9235E-01 -2.2052E-01 -7.7491E-01
  5.7333E-01 -1.0000E+00  3.6376E+07  9.4108E-01  1.5067E-01 -3.0276E-01
  5.8667E-01 -1.0000E+00  3.6669E+07  9.5971E-01  2.5426E-01  1.1964E-01
  6.0000E-01 -1.0000E+00  1.3422E+07  6.1662E-01  2.7712E-01  7.3687E-01
  6.1333E-01 -1.0000E+00  4.7862E+06 -4.7518E-01 -3.3421E-01 -8.1394E-01
  6.2667E-01 -1.0000E+00  2.7120E+07  8.6244E-01  5.7301E-02 -5.0290E-01
  6.4000E-01 -1.0000E+00  4.1438E+07  9.8224E-01  1.7878E-01 -5.6957E-02
  6.5333E-01 -1.0000E+00  2.0481E+07  8.3810E-01  3.3062E-01  4.3390E-01
  6.6667E-01 -1.0000E+00  3.6732E+06 -7.5501E-01  5.2248E-01 -3.9619E-01
  6.8000E-01 -1.0000E+00  2.4968E+07  8.4534E-01  5.6649E-02 -5.3121E-01
  6.9333E-01 -1.0000E+00  4.1948E+07  9.8834E-01  1.3347E-01 -7.3285E-02
  7.0667E-01 -1.0000E+00  1.9094E+07  8.4467E-01  3.7196E-01  3.8493E-01
  7.2000E-01 -1.0000E+00  5.7692E+06  3.0541E-03  6.2236E-01 -7.8273E-01
  7.3333E-01 -1.0000E+00  3.2001E+07  9.1864E-01  4.9496E-02 -3.9199E-01
  7.4667E-01 -1.0000E+00  3.8586E+07  9.9095E-01  1.3216E-01  2.3389E-02
  7.6000E-01 -1.0000E+00  1.0866E+07  6.5366E-01  6.6534E-01  3.6062E-01
  7.7333E-01 -1.0000E+00  1.5816E+07  7.1575E-01  1.7928E-01 -6.7495E-01
  7.8667E-01 -1.0000E+00  4.1249E+07  9.8371E-01  2.9430E-02 -1.7731E-01
  8.0000E-01 -1.0000E+00  2.3979E+07  9.4015E-01  2.7733E-01  1.9798E-01
  8.1333E-01 -1.0000E+00  9.7552E+06  5.4825E-01  5.9350E-01 -5.8922E-01
  8.2667E-01 -1.0000E+00  3.5791E+07  9.5063E-01 -1.1280E-02 -3.1012E-01
  8.4000E-01 -1.0000E+00  3.2201E+07  9.8972E-01  1.2319E-01  7.2688E-02
  8.5333E-01 -1.0000E+00  1.0658E+07  6.7106E-01  6.9028E-01 -2.7054E-01
  8.6667E-01 -1.0000E+00  3.1529E+07  9.2544E-01 -2.2740E-02 -3.7820E-01
  8.8000E-01 -1.0000E+00  3.4651E+07  9.9875E-01  4.8011E-02  1.3680E-02
  8.9333E-01 -1.0000E+00  1.2881E+07  7.8513E-01  5.8730E-01 -1.9659E-01
  9.0667E-01 -1.0000E+00  3.0883E+07  9.2307E-01 -4.7490E-02 -3.8169E-01
  9.2000E-01 -1.0000E+00  3.3416E+07  9.9982E-01  1.8372E-02  4.5116E-03
  9.3333E-01 -1.0000E+00  1.4673E+07  8.3272E-01  4.7630E-01 -2.8233E-01
  9.4667E-01 -1.0000E+00  3.2899E+07  9.3714E-01 -1.0117E-01 -3.3395E-01
  9.6000E-01 -1.0000E+00  2.9396E+07  9.9882E-01  4.1513E-02  2.5299E-02
  9.7333E-01 -1.0000E+00  1.7341E+07  8.5525E-01  2.9767E-01 -4.2419E-01
  9.8667E-01 -1.0000E+00  3.5038E+07  9.5694E-01 -1.5919E-01 -2.4275E-01
  1.0000E+00 -1.0000E+00  2.3487E+07  9.8900E-01  1.4728E-01  1.3748E-02
 -1.0000E+00 -9.8667E-01  3.4256E+06  8.9754E-01 -1.5380E-01 -4.1325E-01
 -9.8667E-01 -9.8667E-01  8.1367E+06  3.9653E-01 -8.7897E-01 -2.6491E-01
 -9.7333E-01 -9.8667E-01  5.6132E+06  7.0886E-01 -6.5623E-01  2.5862E-01
 -9.6000E-01 -9.8667E-01  3.6000E+06  5.9190E-01 -4.2010E-01 -6.8788E-01
 -9.4667E-01 -9.8667E-01  6.9677E+06  2.4253E-01 -9.6623E-01 -8.7042E-02
 -9.3333E-01 -9.8667E-01  3.9744E+06  7.8460E-01 -5.5163E-01  2.8303E-01
 -9.2000E-01 -9.8667E-01  3.4076E+06  3.0419E-01 -5.8148E-01 -7.5455E-01
 -9.0667E-01 -9.8667E-01  5.5474E+06  3.1556E-02 -9.9767E-01  6.0448E-02
 -8.9333E-01 -9.8667E-01  3.2137E+06  7.8285E-01 -5.4891E-01  2.9297E-01
 -8.8000E-01 -9.8667E-01  2.7934E+06  6.7799E-02 -5.6017E-01 -8.2560E-01
 -8.6667E-01 -9.8667E-01  4.3938E+06 -2.9233E-01 -9.4258E-01  1.6152E-01
 -8.5333E-01 -9.8667E-01  2.8629E+06  6.3500E-01 -6.4445E-01  4.2599E-01
 -8.4000E-01 -9.8667E-01  2.1057E+06  2.7119E-02 -3.6117E-01 -9.3211E-01
 -8.2667E-01 -9.8667E-01  3.5219E+06 -7.2291E-01 -6.7014E-01  1.6825E-01
 -8.1333E-01 -9.8667E-01  2.7944E+06  2.1907E-01 -6.9348E-01  6.8636E-01
 -8.0000E-01 -9.8667E-01  1.5852E+06  4.2711E-01 -2.5818E-01 -8.6656E-01
 -7.8667E-01 -9.8667E-01  2.8569E+06 -9.9795E-01 -5.7175E-02 -2.8905E-02
 -7.7333E-01 -9.8667E-01  3.1045E+06 -4.0964E-01 -3.2984E-01  8.5053E-01
 -7.6000E-01 -9.8667E-01  1.4088E+06  7.4903E-01 -6.6248E-01 -8.4683E-03
 -7.4667E-01 -9.8667E-01  2.1031E+06 -6.7639E-01  5.3314E-01 -5.0819E-01
 -7.3333E-01 -9.8667E-01  3.8696E+06 -6.4656E-01  4.4907E-01  6.1668E-01
 -7.2000E-01 -9.8667E-01  2.3427E+06 -2.9846E-02 -1.8427E-01  9.8242E-01
 -7.0667E-01 -9.8667E-01  9.8703E+05  3.0827E-01 -1.4946E-01 -9.3949E-01
 -6.9333E-01 -9.8667E-01  3.7605E+06 -3.0825E-01  9.4721E-01  8.8123E-02
 -6.8000E-01 -9.8667E-01  5.3177E+06 -1.4439E-01  7.1847E-01  6.8041E-01
 -6.6667E-01 -9.8667E-01  2.0887E+06  7.1748E-02  2.3341E-02  9.9715E-01
 -6.5333E-01 -9.8667E-01  1.0113E+06  1.5111E-01  3.8605E-01 -9.1002E-01
 -6.4000E-01 -9.8667E-01  5.8269E+06  1.8044E-01  9.7012E-01  1.6218E-01
 -6.2667E-01 -9.8667E-01  8.3732E+06  2.5156E-01  8.1519E-01  5.2171E-01
 -6.1333E-01 -9.8667E-01  3.6992E+06  2.3809E-01  4.9480E-01  8.3576E-01
 -6.0000E-01 -9.8667E-01  4.8039E+05 -1.9477E-01 -2.9554E-01 -9.3527E-01
 -5.8667E-01 -9.8667E-01  6.1864E+06  4.9792E-01  8.6680E-01  2.7170E-02
 -5.7333E-01 -9.8667E-01  1.3188E+07  5.3944E-01  7.7919E-01  3.1916E-01
 -5.6000E-01 -9.8667E-01  1.0585E+07  5.3329E-01  6.7821E-01  5.0560E-01
 -5.4667E-01 -9.8667E-01  2.2432E+06  2.7035E-01  4.3451E-01  8.5914E-01
 -5.3333E-01 -9.8667E-01  1.7406E+06  5.0359E-01  7.1469E-01 -4.8540E-01
 -5.2000E-01 -9.8667E-01  1.2198E+07  7.2547E-01  6.8125E-01  9.7944E-02
 -5.0667E-01 -9.8667E-01  2.1195E+07  7.3603E-01  6.2519E-01  2.5962E-01
 -4.9333E-01 -9.8667E-01  1.7416E+07  7.1869E-01  5.8093E-01  3.8210E-01
 -4.8000E-01 -9.8667E-01  5.6048E+06  5.8345E-01  5.5254E-01  5.9522E-01
 -4.6667E-01 -9.8667E-01  8.0934E+05 -8.6752E-03  8.3032E-01 -5.5722E-01
 -4.5333E-01 -9.8667E-01  1.0528E+07  8.4069E-01  5.4043E-01 -3.4314E-02
 -4.4000E-01 -9.8667E-01  2.6393E+07  8.5977E-01  4.9174E-01  1.3778E-01
 -4.2667E-01 -9.8667E-01  3.3452E+07  8.5516E-01  4.6490E-01  2.2929E-01
 -4.1333E-01 -9.8667E-01  2.5378E+07  8.3311E-01  4.5269E-01  3.1779E-01
 -4.0000E-01 -9.8667E-01  9.9921E+06  7.4109E-01  4.8862E-01  4.6047E-01
 -3.8667E-01 -9.8667E-01  1.4349E+06  1.4558E-01  9.7079E-01  1.9072E-01
 -3.7333E-01 -9.8667E-01  7.9309E+06  8.7930E-01  4.3790E-01 -1.8731E-01
 -3.6000E-01 -9.8667E-01  2.5903E+07  9.3520E-01  3.5336E-01  2.3291E-02
 -3.4667E-01 -9.8667E-01  4.3768E+07  9.3764E-01  3.2747E-01  1.1656E-01
 -3.3333E-01 -9.8667E-01  5.0716E+07  9.3184E-01  3.1431E-01  1.8134E-01
 -3.2000E-01 -9.8667E-01  4.3449E+07  9.1802E-01  3.1258E-01  2.4400E-01
 -3.0667E-01 -9.8667E-01  2.7062E+07  8.8490E-01  3.3600E-01  3.2257E-01
 -2.9333E-01 -9.8667E-01  1.0961E+07  7.8284E-01  4.5238E-01  4.2722E-01
 -2.8000E-01 -9.8667E-01  3.3915E+06  5.1779E-01  8.4701E-01  1.2028E-01
 -2.6667E-01 -9.8667E-01  7.7860E+06  8.6315E-01  4.0689E-01 -2.9901E-01
 -2.5333E-01 -9.8667E-01  2.2231E+07  9.6628E-01  2.2924E-01 -1.1727E-01
 -2.4000E-01 -9.8667E-01  4.1356E+07  9.8335E-01  1.8131E-01 -1.2289E-02
 -2.2667E-01 -9.8667E-01  5.9081E+07  9.8579E-01  1.5928E-01  5.3438E-02
 -2.1333E-01 -9.8667E-01  7.0845E+07  9.8390E-01  1.4623E-01  1.0279E-01
 -2.0000E-01 -9.8667E-01  7.4638E+07  9.7958E-01  1.3876E-01  1.4551E-01
 -1.8667E-01 -9.8667E-01  7.0892E+07  9.7285E-01  1.3694E-01  1.8655E-01
 -1.7333E-01 -9.8667E-01  6.1663E+07  9.6294E-01  1.4270E-01  2.2888E-01
 -1.6000E-01 -9.8667E-01  4.9643E+07  9.4832E-01  1.5996E-01  2.7407E-01
 -1.4667E-01 -9.8667E-01  3.7335E+07  9.2651E-01  1.9552E-01  3.2147E-01
 -1.3333E-01 -9.8667E-01  2.6577E+07  8.9408E-01  2.5999E-01  3.6472E-01
 -1.2000E-01 -9.8667E-01  1.8391E+07  8.4821E-01  3.6505E-01  3.8377E-01
 -1.0667E-01 -9.8667E-01  1.3070E+07  7.9376E-01  5.0635E-01  3.3699E-01
 -9.3333E-02 -9.8667E-01  1.0380E+07  7.5392E-01  6.2966E-01  1.8743E-01
 -8.0000E-02 -9.8667E-01  9.7796E+06  7.5521E-01  6.5517E-01 -2.0384E-02
 -6.6667E-02 -9.8667E-01  1.0618E+07  7.8919E-01  5.8500E-01 -1.8693E-01
 -5.3333E-02 -9.8667E-01  1.2262E+07  8.2831E-01  4.8609E-01 -2.7859E-01
 -4.0000E-02 -9.8667E-01  1.4178E+07  8.5843E-01  4.0150E-01 -3.1922E-01
 -2.6667E-02 -9.8667E-01  1.5962E+07  8.7773E-01  3.4217E-01 -3.3542E-01
 -1.3333E-02 -9.8667E-01  1.7348E+07  8.8806E-01  3.0723E-01 -3.4199E-01
  0.0000E+00 -9.8667E-01  1.8194E+07  8.9130E-01  2.9438E-01 -3.4485E-01
  1.3333E-02 -9.8667E-01  1.8476E+07  8.8870E-01  3.0256E-01 -3.4447E-01
  2.6667E-02 -9.8667E-01  1.8276E+07  8.8107E-01  3.3184E-01 -3.3703E-01
  4.0000E-02 -9.8667E-01  1.7774E+07  8.6930E-01  3.8152E-01 -3.1426E-01
  5.3333E-02 -9.8667E-01  1.7243E+07  8.5515E-01  4.4632E-01 -2.6365E-01
  6.6667E-02 -9.8667E-01  1.7038E+07  8.4220E-01  5.1091E-01 -1.7226E-01
  8.0000E-02 -9.8667E-01  1.7572E+07  8.3565E-01  5.4796E-01 -3.7689E-02
  9.3333E-02 -9.8667E-01  1.9265E+07  8.3974E-01  5.2959E-01  1.1984E-01
  1.0667E-01 -9.8667E-01  2.2472E+07  8.5396E-01  4.4892E-01  2.6309E-01
  1.2000E-01 -9.8667E-01  2.7378E+07  8.7326E-01  3.2552E-01  3.6258E-01
  1.3333E-01 -9.8667E-01  3.3876E+07  8.9210E-01  1.8717E-01  4.1125E-01
  1.4667E-01 -9.8667E-01  4.1462E+07  9.0730E-01  5.3065E-02  4.1711E-01
  1.6000E-01 -9.8667E-01  4.9193E+07  9.1792E-01 -6.8637E-02  3.9079E-01
  1.7333E-01 -9.8667E-01  5.5766E+07  9.2411E-01 -1.7597E-01  3.3920E-01
  1.8667E-01 -9.8667E-01  5.9763E+07  9.2637E-01 -2.6827E-01  2.6433E-01
  2.0000E-01 -9.8667E-01  6.0051E+07  9.2519E-01 -3.4229E-01  1.6390E-01
  2.1333E-01 -9.8667E-01  5.6254E+07  9.2104E-01 -3.8807E-01  3.3050E-02
  2.2667E-01 -9.8667E-01  4.9126E+07  9.1466E-01 -3.8262E-01 -1.3040E-01
  2.4000E-01 -9.8667E-01  4.0561E+07  9.0770E-01 -2.8420E-01 -3.0872E-01
  2.5333E-01 -9.8667E-01  3.3100E+07  9.0337E-01 -5.1306E-02 -4.2578E-01
  2.6667E-01 -9.8667E-01  2.8948E+07  9.0391E-01  2.5953E-01 -3.3999E-01
  2.8000E-01 -9.8667E-01  2.8886E+07  9.0354E-01  4.2791E-01 -2.2566E-02
  2.9333E-01 -9.8667E-01  3.1702E+07  8.9174E-01  3.2224E-01  3.1774E-01
  3.0667E-01 -9.8667E-01  3.4721E+07  8.6541E-01  3.8599E-02  4.9957E-01
  3.2000E-01 -9.8667E-01  3.5423E+07  8.2847E-01 -2.9253E-01  4.7756E-01
  3.3333E-01 -9.8667E-01  3.3279E+07  7.9218E-01 -5.5994E-01  2.4275E-01
  3.4667E-01 -9.8667E-01  3.0325E+07  7.8365E-01 -6.0036E-01 -1.5956E-01
  3.6000E-01 -9.8667E-01  2.9539E+07  8.3083E-01 -2.9033E-01 -4.7479E-01
  3.7333E-01 -9.8667E-01  3.1834E+07  9.0238E-01  1.4293E-01 -4.0656E-01
  3.8667E-01 -9.8667E-01  3.4357E+07  9.3319E-01  3.5613E-01 -4.8266E-02
  4.0000E-01 -9.8667E-01  3.2568E+07  8.9408E-01  2.6870E-01  3.5836E-01
  4.1333E-01 -9.8667E-01  2.5339E+07  7.6506E-01 -1.2280E-01  6.3214E-01
  4.2667E-01 -9.8667E-01  1.8047E+07  5.6895E-01 -7.2910E-01  3.8040E-01
  4.4000E-01 -9.8667E-01  1.8645E+07  6.1954E-01 -6.4978E-01 -4.4040E-01
  4.5333E-01 -9.8667E-01  2.8410E+07  8.5096E-01 -2.3397E-02 -5.2471E-01
  4.6667E-01 -9.8667E-01  3.7459E+07  9.4867E-01  2.7139E-01 -1.6239E-01
  4.8000E-01 -9.8667E-01  3.3635E+07  9.1837E-01  2.8680E-01  2.7264E-01
  4.9333E-01 -9.8667E-01  1.8283E+07  6.7002E-01 -4.7186E-02  7.4084E-01
  5.0667E-01 -9.8667E-01  8.8490E+06  9.7916E-02 -9.8473E-01  1.4396E-01
  5.2000E-01 -9.8667E-01  1.8837E+07  6.8425E-01 -2.3710E-01 -6.8963E-01
  5.3333E-01 -9.8667E-01  3.6831E+07  9.3954E-01  1.7278E-01 -2.9565E-01
  5.4667E-01 -9.8667E-01  3.7281E+07  9.5394E-01  2.7051E-01  1.2971E-01
  5.6000E-01 -9.8667E-01  1.6909E+07  6.9102E-01  1.7143E-01  7.0221E-01
  5.7333E-01 -9.8667E-01  4.9096E+06 -5.5303E-01 -8.2653E-01 -1.0489E-01
  5.8667E-01 -9.8667E-01  2.1326E+07  7.6397E-01 -3.6718E-02 -6.4420E-01
