         151         151         330   1196.37488      WAVE
 -7.0667E-01 -1.0000E+00  9.2486E+05 -2.2783E-01 -5.7696E-01  7.8436E-01
 -6.9333E-01 -1.0000E+00  1.6654E+06  9.3595E-01 -1.8333E-01 -3.0065E-01
 -6.8000E-01 -1.0000E+00  8.1377E+05 -6.4020E-01  5.5636E-01 -5.2973E-01
 -6.6667E-01 -1.0000E+00  1.1556E+06  5.0155E-01 -5.6719E-01  6.5325E-01
 -6.5333E-01 -1.0000E+00  1.3985E+06  7.1167E-01  1.0598E-01 -6.9447E-01
 -6.4000E-01 -1.0000E+00  8.2416E+05 -6.4901E-01  7.1013E-01  2.7295E-01
 -6.2667E-01 -1.0000E+00  1.1248E+06  6.8996E-01 -5.9292E-01  4.1522E-01
 -6.1333E-01 -1.0000E+00  1.3209E+06  5.6150E-01  3.5002E-01 -7.4981E-01
 -6.0000E-01 -1.0000E+00  1.0103E+06 -2.6722E-01  8.4560E-01  4.6213E-01
 -5.8667E-01 -1.0000E+00  9.5371E+05  6.1905E-01 -6.4234E-01  4.5186E-01
 -5.7333E-01 -1.0000E+00  1.3595E+06  6.1755E-01  3.5153E-01 -7.0361E-01
 -5.6000E-01 -1.0000E+00  1.4093E+06  1.3394E-01  9.5828E-01  2.5251E-01
 -5.4667E-01 -1.0000E+00  8.4410E+05  3.4391E-01 -3.7327E-01  8.6162E-01
 -5.3333E-01 -1.0000E+00  1.1682E+06  7.1645E-01  1.1323E-02 -6.9754E-01
 -5.2000E-01 -1.0000E+00  2.0040E+06  4.8797E-01  8.6804E-01 -9.1572E-02
 -5.0667E-01 -1.0000E+00  1.3477E+06  3.4482E-01  5.2149E-01  7.8048E-01
 -4.9333E-01 -1.0000E+00  6.2873E+05  4.9569E-01 -8.5611E-01 -1.4616E-01
 -4.8000E-01 -1.0000E+00  1.8875E+06  6.9529E-01  5.4230E-01 -4.7169E-01
 -4.6667E-01 -1.0000E+00  2.7654E+06  6.4661E-01  7.4280E-01  1.7362E-01
 -4.5333E-01 -1.0000E+00  1.3336E+06  4.6889E-01  3.5272E-01  8.0977E-01
 -4.4000E-01 -1.0000E+00  5.0940E+05  2.7468E-01 -7.7382E-01 -5.7074E-01
 -4.2667E-01 -1.0000E+00  2.3571E+06  7.7586E-01  5.0273E-01 -3.8119E-01
 -4.1333E-01 -1.0000E+00  3.8605E+06  7.9495E-01  5.9773E-01  1.0384E-01
 -4.0000E-01 -1.0000E+00  2.3897E+06  6.9398E-01  4.7083E-01  5.4471E-01
 -3.8667E-01 -1.0000E+00  4.1432E+05 -2.3402E-01 -5.7221E-01  7.8601E-01
 -3.7333E-01 -1.0000E+00  1.3737E+06  6.8643E-01  2.6468E-01 -6.7731E-01
 -3.6000E-01 -1.0000E+00  4.2376E+06  8.8110E-01  4.5253E-01 -1.3743E-01
 -3.4667E-01 -1.0000E+00  5.1947E+06  8.8543E-01  4.3476E-01  1.6432E-01
 -3.3333E-01 -1.0000E+00  3.0621E+06  7.9295E-01  3.6693E-01  4.8641E-01
 -3.2000E-01 -1.0000E+00  5.9969E+05 -1.7146E-02  9.2246E-02  9.9559E-01
 -3.0667E-01 -1.0000E+00  8.4203E+05  3.8384E-01  2.4898E-01 -8.8920E-01
 -2.9333E-01 -1.0000E+00  3.7160E+06  8.9485E-01  3.2841E-01 -3.0229E-01
 -2.8000E-01 -1.0000E+00  6.5291E+06  9.5246E-01  3.0290E-01 -3.2883E-02
 -2.6667E-01 -1.0000E+00  6.8955E+06  9.4871E-01  2.7194E-01  1.6126E-01
 -2.5333E-01 -1.0000E+00  4.7408E+06  8.9295E-01  2.4949E-01  3.7469E-01
 -2.4000E-01 -1.0000E+00  1.9215E+06  6.5178E-01  2.8343E-01  7.0346E-01
 -2.2667E-01 -1.0000E+00  4.8234E+05 -5.0135E-01  7.5103E-01  4.2965E-01
 -2.1333E-01 -1.0000E+00  1.2699E+06  5.0589E-01  4.6587E-01 -7.2597E-01
 -2.0000E-01 -1.0000E+00  3.7237E+06  8.8611E-01  2.5069E-01 -3.8983E-01
 -1.8667E-01 -1.0000E+00  6.5568E+06  9.6794E-01  1.7060E-01 -1.8435E-01
 -1.7333E-01 -1.0000E+00  8.5960E+06  9.9133E-01  1.2331E-01 -4.5342E-02
 -1.6000E-01 -1.0000E+00  9.2706E+06  9.9353E-01  9.0299E-02  6.8833E-02
 -1.4667E-01 -1.0000E+00  8.6455E+06  9.8171E-01  6.8810E-02  1.7751E-01
 -1.3333E-01 -1.0000E+00  7.1784E+06  9.5438E-01  6.2680E-02  2.9194E-01
 -1.2000E-01 -1.0000E+00  5.4218E+06  9.0445E-01  8.2893E-02  4.1845E-01
 -1.0667E-01 -1.0000E+00  3.8172E+06  8.1931E-01  1.5117E-01  5.5307E-01
 -9.3333E-02 -1.0000E+00  2.6125E+06  6.8606E-01  2.9938E-01  6.6310E-01
 -8.0000E-02 -1.0000E+00  1.8754E+06  5.1797E-01  5.3830E-01  6.6478E-01
 -6.6667E-02 -1.0000E+00  1.5514E+06  3.8936E-01  7.8537E-01  4.8124E-01
 -5.3333E-02 -1.0000E+00  1.5280E+06  3.7022E-01  9.0880E-01  1.9239E-01
 -4.0000E-02 -1.0000E+00  1.6823E+06  4.2844E-01  9.0241E-01 -4.5705E-02
 -2.6667E-02 -1.0000E+00  1.9100E+06  4.9950E-01  8.4663E-01 -1.8361E-01
 -1.3333E-02 -1.0000E+00  2.1366E+06  5.5378E-01  7.9600E-01 -2.4436E-01
  0.0000E+00 -1.0000E+00  2.3192E+06  5.8680E-01  7.6899E-01 -2.5361E-01
  1.3333E-02 -1.0000E+00  2.4428E+06  6.0208E-01  7.6679E-01 -2.2256E-01
  2.6667E-02 -1.0000E+00  2.5166E+06  6.0523E-01  7.8162E-01 -1.5090E-01
  4.0000E-02 -1.0000E+00  2.5698E+06  6.0349E-01  7.9667E-01 -3.3383E-02
  5.3333E-02 -1.0000E+00  2.6472E+06  6.0598E-01  7.8480E-01  1.2988E-01
  6.6667E-02 -1.0000E+00  2.8030E+06  6.2226E-01  7.1411E-01  3.2068E-01
  8.0000E-02 -1.0000E+00  3.0912E+06  6.5743E-01  5.6584E-01  4.9760E-01
  9.3333E-02 -1.0000E+00  3.5515E+06  7.0783E-01  3.5207E-01  6.1239E-01
  1.0667E-01 -1.0000E+00  4.1909E+06  7.6323E-01  1.1110E-01  6.3650E-01
  1.2000E-01 -1.0000E+00  4.9694E+06  8.1367E-01 -1.1521E-01  5.6980E-01
  1.3333E-01 -1.0000E+00  5.7932E+06  8.5356E-01 -2.9627E-01  4.2856E-01
  1.4667E-01 -1.0000E+00  6.5293E+06  8.8140E-01 -4.1105E-01  2.3274E-01
  1.6000E-01 -1.0000E+00  7.0394E+06  8.9765E-01 -4.4069E-01  4.3387E-03
  1.7333E-01 -1.0000E+00  7.2240E+06  9.0317E-01 -3.6556E-01 -2.2505E-01
  1.8667E-01 -1.0000E+00  7.0543E+06  8.9838E-01 -1.7359E-01 -4.0347E-01
  2.0000E-01 -1.0000E+00  6.5677E+06  8.8252E-01  1.1673E-01 -4.5555E-01
  2.1333E-01 -1.0000E+00  5.8352E+06  8.5262E-01  4.2533E-01 -3.0354E-01
  2.2667E-01 -1.0000E+00  4.9505E+06  8.0256E-01  5.9151E-01  7.7490E-02
  2.4000E-01 -1.0000E+00  4.0868E+06  7.2899E-01  3.9645E-01  5.5803E-01
  2.5333E-01 -1.0000E+00  3.5852E+06  6.6335E-01 -2.2841E-01  7.1260E-01
  2.6667E-01 -1.0000E+00  3.8888E+06  6.8945E-01 -6.9897E-01  1.9001E-01
  2.8000E-01 -1.0000E+00  5.1498E+06  7.9261E-01 -4.7466E-01 -3.8271E-01
  2.9333E-01 -1.0000E+00  6.7030E+06  8.7268E-01  6.1815E-03 -4.8825E-01
  3.0667E-01 -1.0000E+00  7.1267E+06  8.9461E-01  3.7149E-01 -2.4833E-01
  3.2000E-01 -1.0000E+00  5.4821E+06  8.3188E-01  5.0928E-01  2.2047E-01
  3.3333E-01 -1.0000E+00  2.9179E+06  5.6632E-01  7.7230E-02  8.2056E-01
  3.4667E-01 -1.0000E+00  2.3231E+06  3.9384E-01 -9.1630E-01  7.2715E-02
  3.6000E-01 -1.0000E+00  5.0095E+06  7.7932E-01 -2.5283E-01 -5.7336E-01
  3.7333E-01 -1.0000E+00  7.9167E+06  9.1422E-01  2.3204E-01 -3.3220E-01
  3.8667E-01 -1.0000E+00  6.6474E+06  8.8862E-01  4.4697E-01  1.0282E-01
  4.0000E-01 -1.0000E+00  2.3900E+06  4.6679E-01  2.3216E-01  8.5335E-01
  4.1333E-01 -1.0000E+00  1.8348E+06  2.1092E-01 -8.4222E-01 -4.9616E-01
  4.2667E-01 -1.0000E+00  6.5918E+06  8.6663E-01  2.5577E-02 -4.9829E-01
  4.4000E-01 -1.0000E+00  8.5470E+06  9.4165E-01  3.2256E-01 -9.6152E-02
  4.5333E-01 -1.0000E+00  3.5386E+06  7.0696E-01  4.7501E-01  5.2401E-01
  4.6667E-01 -1.0000E+00  1.0787E+06 -3.5675E-01 -7.3342E-01 -5.7864E-01
  4.8000E-01 -1.0000E+00  6.7566E+06  8.7744E-01  3.9215E-02 -4.7808E-01
  4.9333E-01 -1.0000E+00  8.7817E+06  9.5481E-01  2.9374E-01 -4.5377E-02
  5.0667E-01 -1.0000E+00  2.3051E+06  5.1752E-01  5.8541E-01  6.2408E-01
  5.2000E-01 -1.0000E+00  2.3611E+06  4.5293E-01 -1.8475E-01 -8.7219E-01
  5.3333E-01 -1.0000E+00  9.3166E+06  9.5540E-01  1.3562E-01 -2.6232E-01
  5.4667E-01 -1.0000E+00  5.8855E+06  9.0012E-01  3.9184E-01  1.9038E-01
  5.6000E-01 -1.0000E+00  8.9912E+05 -4.5795E-01  3.8123E-01 -8.0309E-01
  5.7333E-01 -1.0000E+00  8.0112E+06  9.2642E-01  5.1258E-02 -3.7298E-01
  5.8667E-01 -1.0000E+00  7.8188E+06  9.5903E-01  2.7694E-01  5.9729E-02
  6.0000E-01 -1.0000E+00  1.0257E+06 -1.4143E-01  9.2146E-01 -3.6181E-01
  6.1333E-01 -1.0000E+00  7.7488E+06  9.2360E-01  2.0841E-02 -3.8278E-01
  6.2667E-01 -1.0000E+00  7.9386E+06  9.6976E-01  2.3956E-01  4.6699E-02
  6.4000E-01 -1.0000E+00  1.3700E+06  2.1702E-01  7.5015E-01 -6.2465E-01
  6.5333E-01 -1.0000E+00  8.9797E+06  9.5536E-01  8.5180E-03 -2.9534E-01
  6.6667E-01 -1.0000E+00  6.2854E+06  9.5033E-01  2.9557E-01  9.7518E-02
  6.8000E-01 -1.0000E+00  2.7074E+06  6.4488E-01  2.1615E-01 -7.3308E-01
  6.9333E-01 -1.0000E+00  1.0301E+07  9.8812E-01  1.8848E-02 -1.5255E-01
  7.0667E-01 -1.0000E+00  3.2602E+06  8.2579E-01  5.6183E-01  4.9234E-02
  7.2000E-01 -1.0000E+00  6.6599E+06  9.0519E-01 -5.1238E-02 -4.2191E-01
  7.3333E-01 -1.0000E+00  8.2413E+06  9.9273E-01  1.2024E-01  5.1382E-03
  7.4667E-01 -1.0000E+00  2.9013E+06  7.3084E-01  2.8703E-01 -6.1926E-01
  7.6000E-01 -1.0000E+00  1.0146E+07  9.8811E-01 -5.5984E-02 -1.4318E-01
  7.7333E-01 -1.0000E+00  3.2915E+06  8.6138E-01  4.8851E-01 -1.3923E-01
  7.8667E-01 -1.0000E+00  8.4393E+06  9.4706E-01 -1.3179E-01 -2.9276E-01
  8.0000E-01 -1.0000E+00  5.8295E+06  9.7966E-01  2.0060E-01  5.2341E-03
  8.1333E-01 -1.0000E+00  6.0073E+06  8.9313E-01 -1.1687E-01 -4.3435E-01
  8.2667E-01 -1.0000E+00  7.9509E+06  9.9967E-01  1.5103E-02 -2.0619E-02
  8.4000E-01 -1.0000E+00  4.5111E+06  8.5785E-01 -2.2108E-02 -5.1343E-01
  8.5333E-01 -1.0000E+00  8.9223E+06  9.9336E-01 -9.7743E-02 -6.0661E-02
  8.6667E-01 -1.0000E+00  3.9887E+06  8.6126E-01  6.1881E-02 -5.0439E-01
  8.8000E-01 -1.0000E+00  9.0861E+06  9.8085E-01 -1.7328E-01 -8.8922E-02
  8.9333E-01 -1.0000E+00  3.9595E+06  8.7897E-01  6.8787E-02 -4.7190E-01
  9.0667E-01 -1.0000E+00  8.8832E+06  9.6899E-01 -2.2628E-01 -9.9279E-02
  9.2000E-01 -1.0000E+00  4.0892E+06  8.8479E-01  8.2977E-03 -4.6591E-01
  9.3333E-01 -1.0000E+00  8.5076E+06  9.6103E-01 -2.6071E-01 -9.1992E-02
  9.4667E-01 -1.0000E+00  4.3126E+06  8.7058E-01 -1.0716E-01 -4.8021E-01
  9.6000E-01 -1.0000E+00  7.9163E+06  9.5921E-01 -2.7257E-01 -7.4965E-02
  9.7333E-01 -1.0000E+00  4.7394E+06  8.3890E-01 -2.7041E-01 -4.7236E-01
  9.8667E-01 -1.0000E+00  6.9647E+06  9.6484E-01 -2.5329E-01 -7.0277E-02
  1.0000E+00 -1.0000E+00  5.4798E+06  8.0356E-01 -4.4297E-01 -3.9759E-01
 -1.0000E+00 -9.8667E-01  3.5504E+06  8.6105E-01 -3.3391E-01  3.8353E-01
 -9.8667E-01 -9.8667E-01  2.4577E+06  3.8824E-01 -5.8273E-01 -7.1393E-01
 -9.7333E-01 -9.8667E-01  3.0662E+06  9.5570E-01 -6.4355E-02  2.8723E-01
 -9.6000E-01 -9.8667E-01  2.4312E+06  3.3032E-01 -8.1355E-01 -4.7857E-01
 -9.4667E-01 -9.8667E-01  2.7667E+06  9.9074E-01  7.1028E-02  1.1573E-01
 -9.3333E-01 -9.8667E-01  2.2640E+06  2.8847E-01 -9.0898E-01 -3.0090E-01
 -9.2000E-01 -9.8667E-01  2.5961E+06  9.9524E-01  9.7041E-02 -8.3966E-03
 -9.0667E-01 -9.8667E-01  2.0068E+06  2.1677E-01 -9.4990E-01 -2.2517E-01
 -8.9333E-01 -9.8667E-01  2.5116E+06  9.9741E-01  5.9414E-02 -4.0527E-02
 -8.8000E-01 -9.8667E-01  1.6954E+06  8.3788E-02 -9.5777E-01 -2.7506E-01
 -8.6667E-01 -9.8667E-01  2.4750E+06  9.9939E-01 -2.9261E-02  1.8910E-02
 -8.5333E-01 -9.8667E-01  1.3859E+06 -9.5454E-02 -8.6587E-01 -4.9107E-01
 -8.4000E-01 -9.8667E-01  2.4040E+06  9.7143E-01 -1.8175E-01  1.5260E-01
 -8.2667E-01 -9.8667E-01  1.2000E+06 -1.3314E-01 -5.2261E-01 -8.4211E-01
 -8.1333E-01 -9.8667E-01  2.1494E+06  8.4601E-01 -4.1340E-01  3.3670E-01
 -8.0000E-01 -9.8667E-01  1.2949E+06  2.5778E-01 -4.7139E-02 -9.6505E-01
 -7.8667E-01 -9.8667E-01  1.6038E+06  4.7181E-01 -7.1403E-01  5.1726E-01
 -7.7333E-01 -9.8667E-01  1.6647E+06  7.7271E-01  6.7358E-02 -6.3118E-01
 -7.6000E-01 -9.8667E-01  9.6899E+05 -4.2620E-01 -8.3086E-01  3.5780E-01
 -7.4667E-01 -9.8667E-01  1.8907E+06  9.7594E-01 -1.8691E-01 -1.1224E-01
 -7.3333E-01 -9.8667E-01  8.2329E+05 -6.5143E-01  1.2888E-02 -7.5860E-01
 -7.2000E-01 -9.8667E-01  1.4496E+06  6.5759E-01 -5.6829E-01  4.9460E-01
 -7.0667E-01 -9.8667E-01  1.3409E+06  5.7315E-01  1.7211E-01 -8.0118E-01
 -6.9333E-01 -9.8667E-01  7.7802E+05 -7.0498E-01 -2.7739E-01  6.5273E-01
 -6.8000E-01 -9.8667E-01  1.5199E+06  9.3091E-01 -3.6014E-01 -6.0828E-02
 -6.6667E-01 -9.8667E-01  9.8280E+05 -1.3790E-01  6.2148E-01 -7.7120E-01
 -6.5333E-01 -9.8667E-01  9.1770E+05 -9.6347E-03 -3.7178E-01  9.2827E-01
 -6.4000E-01 -9.8667E-01  1.3561E+06  8.6784E-01 -1.8517E-01 -4.6105E-01
 -6.2667E-01 -9.8667E-01  1.0156E+06 -2.5370E-01  9.2097E-01 -2.9572E-01
 -6.1333E-01 -9.8667E-01  9.1892E+05  2.0624E-01 -3.4719E-01  9.1483E-01
 -6.0000E-01 -9.8667E-01  1.2304E+06  7.9104E-01 -9.5054E-02 -6.0433E-01
 -5.8667E-01 -9.8667E-01  1.3005E+06  5.9873E-02  9.8949E-01 -1.3162E-01
 -5.7333E-01 -9.8667E-01  9.1556E+05  1.4519E-01 -3.2977E-02  9.8885E-01
 -5.6000E-01 -9.8667E-01  1.0407E+06  7.7550E-01 -2.7859E-01 -5.6656E-01
 -5.4667E-01 -9.8667E-01  1.7232E+06  4.0869E-01  8.7868E-01 -2.4676E-01
 -5.3333E-01 -9.8667E-01  1.2930E+06  2.2942E-01  5.9653E-01  7.6911E-01
 -5.2000E-01 -9.8667E-01  6.7937E+05  5.7379E-01 -8.1826E-01 -3.4849E-02
 -5.0667E-01 -9.8667E-01  1.7543E+06  6.4902E-01  5.8083E-01 -4.9133E-01
 -4.9333E-01 -9.8667E-01  2.3766E+06  5.4185E-01  8.0659E-01  2.3625E-01
 -4.8000E-01 -9.8667E-01  1.0103E+06  3.4930E-01  1.6068E-01  9.2313E-01
 -4.6667E-01 -9.8667E-01  7.2662E+05  5.5851E-01 -3.4241E-01 -7.5553E-01
 -4.5333E-01 -9.8667E-01  2.6748E+06  7.4268E-01  6.2390E-01 -2.4327E-01
 -4.4000E-01 -9.8667E-01  3.2295E+06  7.1014E-01  6.5249E-01  2.6450E-01
 -4.2667E-01 -9.8667E-01  1.2280E+06  4.7237E-01  2.8340E-01  8.3459E-01
 -4.1333E-01 -9.8667E-01  4.9458E+05  2.1415E-01 -4.9133E-01 -8.4424E-01
 -4.0000E-01 -9.8667E-01  2.8202E+06  8.1814E-01  4.8339E-01 -3.1140E-01
 -3.8667E-01 -9.8667E-01  4.7093E+06  8.4638E-01  5.2517E-01  8.8468E-02
 -3.7333E-01 -9.8667E-01  3.2396E+06  7.7758E-01  4.5420E-01  4.3483E-01
 -3.6000E-01 -9.8667E-01  6.5662E+05  1.3124E-01  3.7826E-02  9.9063E-01
 -3.4667E-01 -9.8667E-01  8.5997E+05  4.7154E-01  1.8073E-01 -8.6313E-01
 -3.3333E-01 -9.8667E-01  3.9354E+06  8.9047E-01  3.8921E-01 -2.3575E-01
 -3.2000E-01 -9.8667E-01  6.3382E+06  9.2519E-01  3.7679E-01  4.5306E-02
 -3.0667E-01 -9.8667E-01  5.4654E+06  8.9841E-01  3.4388E-01  2.7315E-01
 -2.9333E-01 -9.8667E-01  2.4203E+06  7.3913E-01  3.0951E-01  5.9824E-01
 -2.8000E-01 -9.8667E-01  3.9333E+05 -6.1276E-01  4.0687E-01  6.7748E-01
 -2.6667E-01 -9.8667E-01  1.3483E+06  6.0980E-01  3.6635E-01 -7.0280E-01
 -2.5333E-01 -9.8667E-01  4.5373E+06  9.2228E-01  2.7752E-01 -2.6903E-01
 -2.4000E-01 -9.8667E-01  7.6038E+06  9.7095E-01  2.3282E-01 -5.5311E-02
 -2.2667E-01 -9.8667E-01  8.6165E+06  9.7459E-01  2.0125E-01  9.8366E-02
 -2.1333E-01 -9.8667E-01  7.2388E+06  9.5109E-01  1.8247E-01  2.4928E-01
 -2.0000E-01 -9.8667E-01  4.5357E+06  8.7754E-01  1.9469E-01  4.3820E-01
 -1.8667E-01 -9.8667E-01  2.0211E+06  6.4142E-01  3.2806E-01  6.9351E-01
 -1.7333E-01 -9.8667E-01  7.8505E+05 -7.5829E-03  8.7589E-01  4.8246E-01
 -1.6000E-01 -9.8667E-01  1.1381E+06  3.5267E-01  7.3076E-01 -5.8448E-01
 -1.4667E-01 -9.8667E-01  2.7398E+06  7.8421E-01  3.4287E-01 -5.1717E-01
 -1.3333E-01 -9.8667E-01  4.9485E+06  9.1788E-01  1.8415E-01 -3.5156E-01
 -1.2000E-01 -9.8667E-01  7.1467E+06  9.6754E-01  1.0198E-01 -2.3121E-01
 -1.0667E-01 -9.8667E-01  8.9220E+06  9.8869E-01  4.8543E-02 -1.4187E-01
 -9.3333E-02 -9.8667E-01  1.0105E+07  9.9744E-01  8.6961E-03 -7.0977E-02
 -8.0000E-02 -9.8667E-01  1.0714E+07  9.9966E-01 -2.3315E-02 -1.1856E-02
 -6.6667E-02 -9.8667E-01  1.0876E+07  9.9799E-01 -5.0111E-02  3.8706E-02
 -5.3333E-02 -9.8667E-01  1.0750E+07  9.9395E-01 -7.3192E-02  8.1911E-02
 -4.0000E-02 -9.8667E-01  1.0484E+07  9.8862E-01 -9.3712E-02  1.1771E-01
 -2.6667E-02 -9.8667E-01  1.0191E+07  9.8293E-01 -1.1285E-01  1.4533E-01
 -1.3333E-02 -9.8667E-01  9.9451E+06  9.7768E-01 -1.3182E-01  1.6359E-01
  0.0000E+00 -9.8667E-01  9.7836E+06  9.7347E-01 -1.5175E-01  1.7125E-01
  1.3333E-02 -9.8667E-01  9.7163E+06  9.7059E-01 -1.7333E-01  1.6710E-01
  2.6667E-02 -9.8667E-01  9.7282E+06  9.6896E-01 -1.9651E-01  1.5003E-01
  4.0000E-02 -9.8667E-01  9.7851E+06  9.6817E-01 -2.2019E-01  1.1900E-01
  5.3333E-02 -9.8667E-01  9.8344E+06  9.6753E-01 -2.4197E-01  7.3014E-02
  6.6667E-02 -9.8667E-01  9.8099E+06  9.6612E-01 -2.5785E-01  1.1188E-02
  8.0000E-02 -9.8667E-01  9.6385E+06  9.6282E-01 -2.6174E-01 -6.6901E-02
  9.3333E-02 -9.8667E-01  9.2553E+06  9.5627E-01 -2.4469E-01 -1.6027E-01
  1.0667E-01 -9.8667E-01  8.6232E+06  9.4474E-01 -1.9397E-01 -2.6428E-01
  1.2000E-01 -9.8667E-01  7.7565E+06  9.2602E-01 -9.2967E-02 -3.6586E-01
  1.3333E-01 -9.8667E-01  6.7362E+06  8.9747E-01  7.4615E-02 -4.3472E-01
  1.4667E-01 -9.8667E-01  5.7069E+06  8.5724E-01  3.0729E-01 -4.1318E-01
  1.6000E-01 -9.8667E-01  4.8450E+06  8.0792E-01  5.4445E-01 -2.2545E-01
  1.7333E-01 -9.8667E-01  4.3043E+06  7.6201E-01  6.3129E-01  1.4428E-01
  1.8667E-01 -9.8667E-01  4.1625E+06  7.3882E-01  4.1492E-01  5.3103E-01
  2.0000E-01 -9.8667E-01  4.4028E+06  7.4683E-01 -3.6524E-02  6.6401E-01
  2.1333E-01 -9.8667E-01  4.9437E+06  7.7704E-01 -4.4515E-01  4.4503E-01
  2.2667E-01 -9.8667E-01  5.6818E+06  8.1640E-01 -5.7688E-01  2.6439E-02
  2.4000E-01 -9.8667E-01  6.4707E+06  8.5471E-01 -3.9196E-01 -3.4035E-01
  2.5333E-01 -9.8667E-01  7.0272E+06  8.8201E-01 -2.2470E-02 -4.7070E-01
  2.6667E-01 -9.8667E-01  6.9040E+06  8.8549E-01  3.4250E-01 -3.1402E-01
  2.8000E-01 -9.8667E-01  5.7788E+06  8.4330E-01  5.2886E-01  9.5693E-02
  2.9333E-01 -9.8667E-01  4.0309E+06  7.1321E-01  2.8798E-01  6.3906E-01
  3.0667E-01 -9.8667E-01  2.9856E+06  5.4392E-01 -5.7517E-01  6.1101E-01
  3.2000E-01 -9.8667E-01  3.9782E+06  6.7501E-01 -6.7101E-01 -3.0679E-01
  3.3333E-01 -9.8667E-01  6.5370E+06  8.5519E-01 -7.2091E-02 -5.1327E-01
  3.4667E-01 -9.8667E-01  7.9023E+06  9.1385E-01  3.2196E-01 -2.4743E-01
  3.6000E-01 -9.8667E-01  5.8390E+06  8.5018E-01  4.7012E-01  2.3703E-01
  3.7333E-01 -9.8667E-01  2.3754E+06  4.2843E-01 -4.8927E-02  9.0225E-01
  3.8667E-01 -9.8667E-01  2.4296E+06  4.0160E-01 -8.2277E-01 -4.0219E-01
  4.0000E-01 -9.8667E-01  6.6207E+06  8.5993E-01 -6.1259E-03 -5.1038E-01
  4.1333E-01 -9.8667E-01  8.5775E+06  9.3628E-01  3.2447E-01 -1.3451E-01
  4.2667E-01 -9.8667E-01  4.4225E+06  7.7667E-01  4.4461E-01  4.4620E-01
  4.4000E-01 -9.8667E-01  1.0486E+06 -4.4571E-01 -8.4381E-01  2.9888E-01
  4.5333E-01 -9.8667E-01  5.2128E+06  7.9147E-01 -1.0039E-01 -6.0291E-01
  4.6667E-01 -9.8667E-01  9.3109E+06  9.5296E-01  2.4810E-01 -1.7413E-01
  4.8000E-01 -9.8667E-01  4.6371E+06  8.1068E-01  4.5473E-01  3.6880E-01
  4.9333E-01 -9.8667E-01  8.5257E+05 -7.3223E-01 -4.9649E-01 -4.6619E-01
  5.0667E-01 -9.8667E-01  6.8527E+06  8.7868E-01  3.0069E-02 -4.7647E-01
  5.2000E-01 -9.8667E-01  9.0665E+06  9.6217E-01  2.7081E-01 -2.9955E-02
  5.3333E-01 -9.8667E-01  1.9341E+06  4.0829E-01  6.6488E-01  6.2549E-01
  5.4667E-01 -9.8667E-01  3.3805E+06  6.4764E-01 -7.9555E-02 -7.5778E-01
  5.6000E-01 -9.8667E-01  1.0067E+07  9.7233E-01  1.4958E-01 -1.7943E-01
  5.7333E-01 -9.8667E-01  4.1911E+06  8.2016E-01  4.8621E-01  3.0156E-01
