         151         151         387   1616.79004      WAVE
  3.8667E-01 -1.0000E+00  2.1971E+04  7.8916E-01  1.7084E-01 -5.8994E-01
  4.0000E-01 -1.0000E+00  6.0984E+04  8.5629E-01  4.5126E-01 -2.5126E-01
  4.1333E-01 -1.0000E+00  3.1030E+04  6.6881E-01  7.3032E-01 -1.3904E-01
  4.2667E-01 -1.0000E+00  1.2019E+04  5.8189E-01  1.9257E-01 -7.9014E-01
  4.4000E-01 -1.0000E+00  6.1356E+04  8.9404E-01  3.6046E-01 -2.6600E-01
  4.5333E-01 -1.0000E+00  4.0619E+04  7.6528E-01  6.2802E-01 -1.4120E-01
  4.6667E-01 -1.0000E+00  1.3504E+04  6.4050E-01  2.3296E-01 -7.3177E-01
  4.8000E-01 -1.0000E+00  6.7736E+04  9.1274E-01  3.3866E-01 -2.2850E-01
  4.9333E-01 -1.0000E+00  3.3623E+04  7.5531E-01  6.3525E-01 -1.6115E-01
  5.0667E-01 -1.0000E+00  2.6673E+04  8.5664E-01  1.5869E-01 -4.9090E-01
  5.2000E-01 -1.0000E+00  7.3282E+04  9.1283E-01  3.7333E-01 -1.6546E-01
  5.3333E-01 -1.0000E+00  1.5742E+04  6.1670E-01  6.5280E-01 -4.3993E-01
  5.4667E-01 -1.0000E+00  6.1771E+04  9.4448E-01  2.1192E-01 -2.5111E-01
  5.6000E-01 -1.0000E+00  4.6579E+04  8.5729E-01  4.9170E-01 -1.5258E-01
  5.7333E-01 -1.0000E+00  3.1741E+04  9.0186E-01  1.1426E-01 -4.1665E-01
  5.8667E-01 -1.0000E+00  7.3730E+04  9.3150E-01  3.3518E-01 -1.4128E-01
  6.0000E-01 -1.0000E+00  1.7711E+04  7.7519E-01  2.5153E-01 -5.7949E-01
  6.1333E-01 -1.0000E+00  8.1667E+04  9.5957E-01  2.3420E-01 -1.5611E-01
  6.2667E-01 -1.0000E+00  1.9154E+04  7.6818E-01  4.4012E-01 -4.6497E-01
  6.4000E-01 -1.0000E+00  7.9775E+04  9.7197E-01  1.6336E-01 -1.6907E-01
  6.5333E-01 -1.0000E+00  2.4408E+04  8.2367E-01  4.3833E-01 -3.5977E-01
  6.6667E-01 -1.0000E+00  7.8110E+04  9.7840E-01  1.1608E-01 -1.7108E-01
  6.8000E-01 -1.0000E+00  2.6386E+04  8.5223E-01  3.8994E-01 -3.4879E-01
  6.9333E-01 -1.0000E+00  8.0622E+04  9.8307E-01  9.0058E-02 -1.5957E-01
  7.0667E-01 -1.0000E+00  2.4055E+04  8.5675E-01  3.1080E-01 -4.1157E-01
  7.2000E-01 -1.0000E+00  8.5631E+04  9.8622E-01  8.5084E-02 -1.4191E-01
  7.3333E-01 -1.0000E+00  2.2081E+04  8.6580E-01  1.1452E-01 -4.8711E-01
  7.4667E-01 -1.0000E+00  8.5271E+04  9.8574E-01  1.0151E-01 -1.3421E-01
  7.6000E-01 -1.0000E+00  3.1323E+04  9.2463E-01 -1.1581E-01 -3.6282E-01
  7.7333E-01 -1.0000E+00  6.7809E+04  9.7613E-01  1.3864E-01 -1.6716E-01
  7.8667E-01 -1.0000E+00  6.0029E+04  9.7356E-01 -1.3174E-01 -1.8661E-01
  8.0000E-01 -1.0000E+00  3.5754E+04  9.3284E-01  1.4257E-01 -3.3089E-01
  8.1333E-01 -1.0000E+00  8.8086E+04  9.8951E-01 -6.7104E-02 -1.2792E-01
  8.2667E-01 -1.0000E+00  2.8717E+04  8.9138E-01 -2.4704E-01 -3.8001E-01
  8.4000E-01 -1.0000E+00  6.8688E+04  9.8081E-01 -4.1706E-04 -1.9494E-01
  8.5333E-01 -1.0000E+00  7.3513E+04  9.6128E-01 -2.4614E-01 -1.2395E-01
  8.6667E-01 -1.0000E+00  2.8019E+04  8.6488E-01 -2.2516E-01 -4.4865E-01
  8.8000E-01 -1.0000E+00  8.4058E+04  9.7372E-01 -1.5917E-01 -1.6289E-01
  8.9333E-01 -1.0000E+00  6.8120E+04  9.0778E-01 -4.1029E-01 -8.7194E-02
  9.0667E-01 -1.0000E+00  3.2646E+04  8.0935E-01 -4.1742E-01 -4.1317E-01
  9.2000E-01 -1.0000E+00  8.8116E+04  9.2932E-01 -3.3522E-01 -1.5491E-01
  9.3333E-01 -1.0000E+00  8.3567E+04  8.3206E-01 -5.5431E-01  2.0385E-02
  9.4667E-01 -1.0000E+00  3.9394E+04  5.9553E-01 -7.8456E-01 -1.7264E-01
  9.6000E-01 -1.0000E+00  8.2261E+04  7.7521E-01 -6.1567E-01 -1.4141E-01
  9.7333E-01 -1.0000E+00  1.1709E+05  6.9357E-01 -6.9755E-01  1.7993E-01
  9.8667E-01 -1.0000E+00  7.4583E+04  3.3302E-01 -8.5236E-01  4.0322E-01
  1.0000E+00 -1.0000E+00  7.1804E+04  1.6652E-01 -9.7188E-01  1.6647E-01
 -1.0000E+00 -9.8667E-01  1.0984E+05  2.4285E-01  5.6539E-01 -7.8826E-01
 -9.8667E-01 -9.8667E-01  1.3123E+05  7.2434E-01  6.6290E-01  1.8945E-01
 -9.7333E-01 -9.8667E-01  6.0810E+04  3.5597E-01 -2.3534E-01  9.0438E-01
 -9.6000E-01 -9.8667E-01  3.8603E+04 -1.3929E-01 -2.2287E-01 -9.6485E-01
 -9.4667E-01 -9.8667E-01  9.9420E+04  8.3074E-01  5.0679E-01 -2.3028E-01
 -9.3333E-01 -9.8667E-01  8.1184E+04  8.6306E-01  4.5704E-02  5.0304E-01
 -9.2000E-01 -9.8667E-01  2.2504E+04 -9.8559E-02 -9.4849E-01 -3.0110E-01
 -9.0667E-01 -9.8667E-01  7.2058E+04  8.4950E-01  3.4709E-01 -3.9734E-01
 -8.9333E-01 -9.8667E-01  8.4034E+04  9.5495E-01  1.8393E-02  2.9620E-01
 -8.8000E-01 -9.8667E-01  1.9281E+04  1.3038E-01 -9.8269E-01 -1.3163E-01
 -8.6667E-01 -9.8667E-01  6.7662E+04  9.1079E-01  2.3222E-01 -3.4139E-01
 -8.5333E-01 -9.8667E-01  7.2642E+04  9.5294E-01 -1.2592E-01  2.7577E-01
 -8.4000E-01 -9.8667E-01  1.5859E+04  1.5959E-01 -6.7567E-01 -7.1973E-01
 -8.2667E-01 -9.8667E-01  8.0704E+04  9.8486E-01  1.0333E-01 -1.3916E-01
 -8.1333E-01 -9.8667E-01  4.1497E+04  8.2255E-01 -4.4439E-01  3.5486E-01
 -8.0000E-01 -9.8667E-01  3.3975E+04  7.6995E-01  6.5834E-02 -6.3469E-01
 -7.8667E-01 -9.8667E-01  7.8181E+04  9.8757E-01 -1.1917E-01  1.0250E-01
 -7.7333E-01 -9.8667E-01  1.1392E+04  9.7582E-02 -8.2959E-01 -5.4977E-01
 -7.6000E-01 -9.8667E-01  7.7274E+04  9.9254E-01 -2.4042E-02 -1.1957E-01
 -7.4667E-01 -9.8667E-01  2.1942E+04  6.2350E-01 -7.1330E-01  3.2008E-01
 -7.3333E-01 -9.8667E-01  5.6168E+04  9.4917E-01  5.5551E-03 -3.1470E-01
 -7.2000E-01 -9.8667E-01  3.9455E+04  8.5566E-01 -4.4526E-01  2.6381E-01
 -7.0667E-01 -9.8667E-01  3.7496E+04  8.7574E-01  2.9840E-03 -4.8277E-01
 -6.9333E-01 -9.8667E-01  4.9506E+04  9.1278E-01 -3.6664E-01  1.8001E-01
 -6.8000E-01 -9.8667E-01  2.7860E+04  8.0993E-01 -1.1314E-02 -5.8641E-01
 -6.6667E-01 -9.8667E-01  5.0629E+04  9.1850E-01 -3.6851E-01  1.4341E-01
 -6.5333E-01 -9.8667E-01  2.6430E+04  8.1017E-01 -2.3378E-02 -5.8573E-01
 -6.4000E-01 -9.8667E-01  4.4049E+04  8.9201E-01 -4.2330E-01  1.5854E-01
 -6.2667E-01 -9.8667E-01  3.2458E+04  8.7185E-01 -6.1224E-02 -4.8594E-01
 -6.1333E-01 -9.8667E-01  3.0138E+04  8.0680E-01 -5.4031E-01  2.3905E-01
 -6.0000E-01 -9.8667E-01  4.4986E+04  9.2783E-01 -1.4959E-01 -3.4170E-01
 -5.8667E-01 -9.8667E-01  1.2217E+04  4.6508E-01 -7.7652E-01  4.2511E-01
 -5.7333E-01 -9.8667E-01  5.6474E+04  9.4183E-01 -2.7437E-01 -1.9409E-01
 -5.6000E-01 -9.8667E-01  3.3428E+03 -7.4761E-01 -1.9931E-01 -6.3352E-01
 -5.4667E-01 -9.8667E-01  4.9578E+04  9.0144E-01 -4.3213E-01 -2.5824E-02
 -5.3333E-01 -9.8667E-01  1.9885E+04  7.8789E-01 -5.0720E-02 -6.1373E-01
 -5.2000E-01 -9.8667E-01  1.8632E+04  6.7461E-01 -6.7016E-01  3.0948E-01
 -5.0667E-01 -9.8667E-01  4.6349E+04  8.9912E-01 -3.4678E-01 -2.6706E-01
 -4.9333E-01 -9.8667E-01  3.4589E+03 -2.9658E-01  5.8198E-01 -7.5719E-01
 -4.8000E-01 -9.8667E-01  3.2494E+04  7.9985E-01 -5.9815E-01  4.9538E-02
 -4.6667E-01 -9.8667E-01  3.3052E+04  8.5623E-01 -2.9521E-01 -4.2394E-01
 -4.5333E-01 -9.8667E-01  2.5184E+03 -6.6373E-01  4.5465E-01  5.9393E-01
 -4.4000E-01 -9.8667E-01  3.1676E+04  7.6890E-01 -6.3880E-01 -2.6904E-02
 -4.2667E-01 -9.8667E-01  2.9147E+04  8.1889E-01 -3.2693E-01 -4.7174E-01
 -4.1333E-01 -9.8667E-01  2.9393E+03 -1.1300E-01  9.6962E-01  2.1697E-01
 -4.0000E-01 -9.8667E-01  2.1987E+04  6.5730E-01 -7.5047E-01  6.8879E-02
 -3.8667E-01 -9.8667E-01  3.1279E+04  7.6174E-01 -4.9388E-01 -4.1933E-01
 -3.7333E-01 -9.8667E-01  8.7145E+03  6.9338E-01  3.4555E-01 -6.3231E-01
 -3.6000E-01 -9.8667E-01  7.6489E+03  3.6499E-01 -6.4654E-01  6.6990E-01
 -3.4667E-01 -9.8667E-01  2.5249E+04  6.0945E-01 -7.6037E-01 -2.2452E-01
 -3.3333E-01 -9.8667E-01  2.2576E+04  6.9385E-01 -3.9527E-01 -6.0194E-01
 -3.2000E-01 -9.8667E-01  7.3920E+03  7.6712E-01  5.2003E-01 -3.7563E-01
 -3.0667E-01 -9.8667E-01  6.9556E+03  3.5368E-01 -5.7658E-01  7.3653E-01
 -2.9333E-01 -9.8667E-01  1.7856E+04  3.9975E-01 -8.9371E-01 -2.0368E-01
 -2.8000E-01 -9.8667E-01  2.1205E+04  5.2004E-01 -5.6893E-01 -6.3708E-01
 -2.6667E-01 -9.8667E-01  1.3984E+04  7.2929E-01 -7.2776E-03 -6.8416E-01
 -2.5333E-01 -9.8667E-01  6.9522E+03  8.8812E-01  4.1110E-01  2.0554E-01
 -2.4000E-01 -9.8667E-01  7.0580E+03  2.7909E-01 -6.6538E-01  6.9237E-01
 -2.2667E-01 -9.8667E-01  1.1902E+04  3.2675E-02 -9.7999E-01 -1.9636E-01
 -2.1333E-01 -9.8667E-01  1.5962E+04  1.6679E-01 -6.6841E-01 -7.2485E-01
 -2.0000E-01 -9.8667E-01  1.6421E+04  4.3834E-01 -2.6077E-01 -8.6015E-01
 -1.8667E-01 -9.8667E-01  1.3862E+04  7.6122E-01  6.8078E-02 -6.4491E-01
 -1.7333E-01 -9.8667E-01  1.0293E+04  9.8387E-01  1.5183E-01 -9.4584E-02
 -1.6000E-01 -9.8667E-01  7.4957E+03  8.0004E-01 -1.6575E-01  5.7659E-01
 -1.4667E-01 -9.8667E-01  6.3588E+03  6.2490E-02 -6.8590E-01  7.2501E-01
 -1.3333E-01 -9.8667E-01  6.9422E+03 -5.8204E-01 -8.0531E-01  1.1276E-01
 -1.2000E-01 -9.8667E-01  8.7749E+03 -6.5615E-01 -5.2231E-01 -5.4466E-01
 -1.0667E-01 -9.8667E-01  1.1172E+04 -4.1720E-01 -2.0003E-01 -8.8653E-01
 -9.3333E-02 -9.8667E-01  1.3510E+04 -1.2191E-01  2.1045E-02 -9.9232E-01
 -8.0000E-02 -9.8667E-01  1.5389E+04  1.3704E-01  1.4228E-01 -9.8029E-01
 -6.6667E-02 -9.8667E-01  1.6658E+04  3.4031E-01  1.9296E-01 -9.2030E-01
 -5.3333E-02 -9.8667E-01  1.7364E+04  4.9040E-01  2.0062E-01 -8.4809E-01
 -4.0000E-02 -9.8667E-01  1.7680E+04  5.9542E-01  1.8545E-01 -7.8172E-01
 -2.6667E-02 -9.8667E-01  1.7797E+04  6.6296E-01  1.6358E-01 -7.3057E-01
 -1.3333E-02 -9.8667E-01  1.7916E+04  7.0023E-01  1.4705E-01 -6.9861E-01
  0.0000E+00 -9.8667E-01  1.8188E+04  7.1263E-01  1.4533E-01 -6.8632E-01
  1.3333E-02 -9.8667E-01  1.8723E+04  7.0424E-01  1.6507E-01 -6.9051E-01
  2.6667E-02 -9.8667E-01  1.9591E+04  6.7796E-01  2.1040E-01 -7.0435E-01
  4.0000E-02 -9.8667E-01  2.0787E+04  6.3601E-01  2.8133E-01 -7.1857E-01
  5.3333E-02 -9.8667E-01  2.2210E+04  5.8034E-01  3.7531E-01 -7.2273E-01
  6.6667E-02 -9.8667E-01  2.3603E+04  5.1286E-01  4.8604E-01 -7.0763E-01
  8.0000E-02 -9.8667E-01  2.4487E+04  4.3396E-01  6.0662E-01 -6.6610E-01
  9.3333E-02 -9.8667E-01  2.4167E+04  3.4046E-01  7.3022E-01 -5.9234E-01
  1.0667E-01 -9.8667E-01  2.1916E+04  2.2188E-01  8.4966E-01 -4.7838E-01
  1.2000E-01 -9.8667E-01  1.7361E+04  5.0668E-02  9.5116E-01 -3.0452E-01
  1.3333E-01 -9.8667E-01  1.1150E+04 -2.4232E-01  9.6997E-01 -2.0877E-02
  1.4667E-01 -9.8667E-01  5.5174E+03 -7.4556E-01  5.1105E-01  4.2774E-01
  1.6000E-01 -9.8667E-01  4.0804E+03 -3.2386E-01 -9.4108E-01  9.7347E-02
  1.7333E-01 -9.8667E-01  9.9936E+03  6.5590E-01 -4.3365E-01 -6.1785E-01
  1.8667E-01 -9.8667E-01  2.2649E+04  7.6384E-01  1.7636E-01 -6.2085E-01
  2.0000E-01 -9.8667E-01  3.5232E+04  7.0563E-01  5.0112E-01 -5.0096E-01
  2.1333E-01 -9.8667E-01  3.7359E+04  6.0038E-01  7.1612E-01 -3.5597E-01
  2.2667E-01 -9.8667E-01  2.4500E+04  3.9004E-01  9.0527E-01 -1.6839E-01
  2.4000E-01 -9.8667E-01  7.2483E+03 -3.7671E-01  9.2185E-01  9.0980E-02
  2.5333E-01 -9.8667E-01  6.1103E+03  1.8435E-01 -5.0009E-01 -8.4612E-01
  2.6667E-01 -9.8667E-01  2.7601E+04  7.9131E-01  2.4666E-01 -5.5946E-01
  2.8000E-01 -9.8667E-01  4.7410E+04  7.5940E-01  5.4909E-01 -3.4900E-01
  2.9333E-01 -9.8667E-01  3.6156E+04  6.1194E-01  7.7080E-01 -1.7718E-01
  3.0667E-01 -9.8667E-01  8.4649E+03 -1.1976E-01  9.8694E-01 -1.0773E-01
  3.2000E-01 -9.8667E-01  1.2719E+04  6.1731E-01 -1.5004E-02 -7.8658E-01
  3.3333E-01 -9.8667E-01  4.7669E+04  8.3459E-01  4.0666E-01 -3.7161E-01
  3.4667E-01 -9.8667E-01  4.8986E+04  7.4375E-01  6.4166E-01 -1.8737E-01
  3.6000E-01 -9.8667E-01  1.1942E+04  2.1237E-01  9.6105E-01 -1.7687E-01
  3.7333E-01 -9.8667E-01  1.8524E+04  7.3973E-01  1.2617E-01 -6.6097E-01
  3.8667E-01 -9.8667E-01  5.9985E+04  8.6058E-01  4.2892E-01 -2.7464E-01
  4.0000E-01 -9.8667E-01  3.8629E+04  7.1329E-01  6.8889E-01 -1.2901E-01
  4.1333E-01 -9.8667E-01  8.3098E+03  2.7444E-01  3.7439E-01 -8.8573E-01
  4.2667E-01 -9.8667E-01  5.3886E+04  8.9395E-01  3.1526E-01 -3.1855E-01
  4.4000E-01 -9.8667E-01  5.3779E+04  8.1432E-01  5.6264E-01 -1.4253E-01
  4.5333E-01 -9.8667E-01  9.5789E+03  3.3770E-01  6.0166E-01 -7.2386E-01
  4.6667E-01 -9.8667E-01  5.6862E+04  9.1366E-01  2.7932E-01 -2.9531E-01
  4.8000E-01 -9.8667E-01  5.3481E+04  8.3417E-01  5.3491E-01 -1.3429E-01
  4.9333E-01 -9.8667E-01  1.3174E+04  6.0663E-01  3.2642E-01 -7.2488E-01
  5.0667E-01 -9.8667E-01  7.1762E+04  9.2918E-01  2.9998E-01 -2.1594E-01
  5.2000E-01 -9.8667E-01  3.4583E+04  7.7864E-01  6.0525E-01 -1.6553E-01
  5.3333E-01 -9.8667E-01  3.4770E+04  8.9924E-01  1.4694E-01 -4.1204E-01
  5.4667E-01 -9.8667E-01  7.3554E+04  9.1633E-01  3.7454E-01 -1.4161E-01
