         151         151         246   568.340332      WAVE
 -4.2667E-01 -1.0000E+00  6.3405E+06  9.1251E-01  4.0743E-01 -3.6310E-02
 -4.1333E-01 -1.0000E+00  2.6991E+07  9.5190E-01  2.8800E-01  1.0462E-01
 -4.0000E-01 -1.0000E+00  6.5118E+07  9.4613E-01  2.8412E-01  1.5527E-01
 -3.8667E-01 -1.0000E+00  1.0540E+08  9.4270E-01  2.8340E-01  1.7608E-01
 -3.7333E-01 -1.0000E+00  1.3251E+08  9.4059E-01  2.8248E-01  1.8842E-01
 -3.6000E-01 -1.0000E+00  1.3736E+08  9.3838E-01  2.8302E-01  1.9834E-01
 -3.4667E-01 -1.0000E+00  1.1974E+08  9.3481E-01  2.8764E-01  2.0832E-01
 -3.3333E-01 -1.0000E+00  8.7150E+07  9.2798E-01  3.0123E-01  2.1934E-01
 -3.2000E-01 -1.0000E+00  5.1142E+07  9.1388E-01  3.3558E-01  2.2851E-01
 -3.0667E-01 -1.0000E+00  2.3052E+07  8.8423E-01  4.1949E-01  2.0535E-01
 -2.9333E-01 -1.0000E+00  1.0726E+07  8.7129E-01  4.9067E-01 -9.9012E-03
 -2.8000E-01 -1.0000E+00  1.7022E+07  9.6119E-01  2.5105E-01 -1.1439E-01
 -2.6667E-01 -1.0000E+00  4.0044E+07  9.8812E-01  1.5276E-01 -1.7133E-02
 -2.5333E-01 -1.0000E+00  7.4574E+07  9.9057E-01  1.3026E-01  4.2396E-02
 -2.4000E-01 -1.0000E+00  1.1394E+08  9.8957E-01  1.2202E-01  7.6535E-02
 -2.2667E-01 -1.0000E+00  1.5175E+08  9.8821E-01  1.1689E-01  9.8936E-02
 -2.1333E-01 -1.0000E+00  1.8305E+08  9.8689E-01  1.1266E-01  1.1560E-01
 -2.0000E-01 -1.0000E+00  2.0488E+08  9.8560E-01  1.0898E-01  1.2933E-01
 -1.8667E-01 -1.0000E+00  2.1626E+08  9.8424E-01  1.0592E-01  1.4158E-01
 -1.7333E-01 -1.0000E+00  2.1784E+08  9.8275E-01  1.0369E-01  1.5315E-01
 -1.6000E-01 -1.0000E+00  2.1131E+08  9.8103E-01  1.0255E-01  1.6451E-01
 -1.4667E-01 -1.0000E+00  1.9890E+08  9.7903E-01  1.0277E-01  1.7591E-01
 -1.3333E-01 -1.0000E+00  1.8289E+08  9.7669E-01  1.0463E-01  1.8742E-01
 -1.2000E-01 -1.0000E+00  1.6534E+08  9.7400E-01  1.0835E-01  1.9896E-01
 -1.0667E-01 -1.0000E+00  1.4787E+08  9.7095E-01  1.1408E-01  2.1033E-01
 -9.3333E-02 -1.0000E+00  1.3166E+08  9.6760E-01  1.2179E-01  2.2117E-01
 -8.0000E-02 -1.0000E+00  1.1744E+08  9.6405E-01  1.3117E-01  2.3108E-01
 -6.6667E-02 -1.0000E+00  1.0560E+08  9.6047E-01  1.4162E-01  2.3968E-01
 -5.3333E-02 -1.0000E+00  9.6254E+07  9.5707E-01  1.5215E-01  2.4670E-01
 -4.0000E-02 -1.0000E+00  8.9357E+07  9.5411E-01  1.6153E-01  2.5215E-01
 -2.6667E-02 -1.0000E+00  8.4786E+07  9.5181E-01  1.6839E-01  2.5631E-01
 -1.3333E-02 -1.0000E+00  8.2393E+07  9.5036E-01  1.7145E-01  2.5964E-01
  0.0000E+00 -1.0000E+00  8.2058E+07  9.4986E-01  1.6971E-01  2.6262E-01
  1.3333E-02 -1.0000E+00  8.3706E+07  9.5029E-01  1.6253E-01  2.6556E-01
  2.6667E-02 -1.0000E+00  8.7317E+07  9.5159E-01  1.4972E-01  2.6844E-01
  4.0000E-02 -1.0000E+00  9.2907E+07  9.5358E-01  1.3149E-01  2.7092E-01
  5.3333E-02 -1.0000E+00  1.0050E+08  9.5605E-01  1.0840E-01  2.7243E-01
  6.6667E-02 -1.0000E+00  1.1009E+08  9.5876E-01  8.1224E-02  2.7235E-01
  8.0000E-02 -1.0000E+00  1.2157E+08  9.6149E-01  5.0876E-02  2.7008E-01
  9.3333E-02 -1.0000E+00  1.3466E+08  9.6402E-01  1.8249E-02  2.6521E-01
  1.0667E-01 -1.0000E+00  1.4884E+08  9.6618E-01 -1.5879E-02  2.5739E-01
  1.2000E-01 -1.0000E+00  1.6330E+08  9.6783E-01 -5.0895E-02  2.4639E-01
  1.3333E-01 -1.0000E+00  1.7690E+08  9.6890E-01 -8.6368E-02  2.3191E-01
  1.4667E-01 -1.0000E+00  1.8820E+08  9.6929E-01 -1.2200E-01  2.1353E-01
  1.6000E-01 -1.0000E+00  1.9553E+08  9.6895E-01 -1.5754E-01  1.9056E-01
  1.7333E-01 -1.0000E+00  1.9727E+08  9.6781E-01 -1.9266E-01  1.6192E-01
  1.8667E-01 -1.0000E+00  1.9207E+08  9.6578E-01 -2.2674E-01  1.2592E-01
  2.0000E-01 -1.0000E+00  1.7924E+08  9.6272E-01 -2.5839E-01  8.0016E-02
  2.1333E-01 -1.0000E+00  1.5916E+08  9.5844E-01 -2.8456E-01  2.0512E-02
  2.2667E-01 -1.0000E+00  1.3352E+08  9.5268E-01 -2.9849E-01 -5.7501E-02
  2.4000E-01 -1.0000E+00  1.0538E+08  9.4521E-01 -2.8540E-01 -1.5850E-01
  2.5333E-01 -1.0000E+00  7.8896E+07  9.3626E-01 -2.1538E-01 -2.7753E-01
  2.6667E-01 -1.0000E+00  5.8547E+07  9.2798E-01 -4.5887E-02 -3.6979E-01
  2.8000E-01 -1.0000E+00  4.8100E+07  9.2596E-01  2.0595E-01 -3.1650E-01
  2.9333E-01 -1.0000E+00  4.9380E+07  9.3228E-01  3.5566E-01 -6.6004E-02
  3.0667E-01 -1.0000E+00  6.1320E+07  9.3756E-01  2.8818E-01  1.9476E-01
  3.2000E-01 -1.0000E+00  7.9728E+07  9.3542E-01  1.1625E-01  3.3388E-01
  3.3333E-01 -1.0000E+00  9.8132E+07  9.2672E-01 -6.2536E-02  3.7051E-01
  3.4667E-01 -1.0000E+00  1.0972E+08  9.1315E-01 -2.2246E-01  3.4157E-01
  3.6000E-01 -1.0000E+00  1.0988E+08  8.9562E-01 -3.6075E-01  2.6026E-01
  3.7333E-01 -1.0000E+00  9.8328E+07  8.7539E-01 -4.6824E-01  1.2017E-01
  3.8667E-01 -1.0000E+00  7.9697E+07  8.5725E-01 -5.0671E-01 -9.1444E-02
  4.0000E-01 -1.0000E+00  6.1848E+07  8.5548E-01 -3.8749E-01 -3.4351E-01
  4.1333E-01 -1.0000E+00  5.2206E+07  8.8902E-01 -5.6800E-02 -4.5434E-01
  4.2667E-01 -1.0000E+00  5.3738E+07  9.3748E-01  2.5319E-01 -2.3881E-01
  4.4000E-01 -1.0000E+00  6.2937E+07  9.5216E-01  2.8512E-01  1.0997E-01
  4.5333E-01 -1.0000E+00  7.1554E+07  9.2621E-01  1.0892E-01  3.6093E-01
  4.6667E-01 -1.0000E+00  7.1764E+07  8.7040E-01 -1.5969E-01  4.6573E-01
  4.8000E-01 -1.0000E+00  6.1839E+07  7.9023E-01 -4.6643E-01  3.9747E-01
  4.9333E-01 -1.0000E+00  4.8120E+07  7.0884E-01 -7.0138E-01  7.4929E-02
  5.0667E-01 -1.0000E+00  4.0847E+07  7.1948E-01 -5.5637E-01 -4.1569E-01
  5.2000E-01 -1.0000E+00  4.5872E+07  8.5480E-01 -5.4698E-02 -5.1606E-01
  5.3333E-01 -1.0000E+00  5.8574E+07  9.5259E-01  2.3326E-01 -1.9533E-01
  5.4667E-01 -1.0000E+00  6.6184E+07  9.5870E-01  2.2730E-01  1.7097E-01
  5.6000E-01 -1.0000E+00  5.8557E+07  8.8308E-01  2.7339E-02  4.6843E-01
  5.7333E-01 -1.0000E+00  3.8968E+07  6.8998E-01 -3.9291E-01  6.0790E-01
  5.8667E-01 -1.0000E+00  2.3778E+07  4.0809E-01 -9.0717E-01  1.0250E-01
  6.0000E-01 -1.0000E+00  2.8122E+07  6.1549E-01 -4.2741E-01 -6.6219E-01
  6.1333E-01 -1.0000E+00  4.9292E+07  9.0139E-01  9.7651E-02 -4.2186E-01
  6.2667E-01 -1.0000E+00  6.5840E+07  9.7614E-01  2.1512E-01 -2.9569E-02
  6.4000E-01 -1.0000E+00  5.7840E+07  9.2806E-01  1.5058E-01  3.4064E-01
  6.5333E-01 -1.0000E+00  3.0196E+07  6.6450E-01 -1.4835E-01  7.3242E-01
  6.6667E-01 -1.0000E+00  1.1583E+07 -1.4126E-01 -9.6996E-01  1.9803E-01
  6.8000E-01 -1.0000E+00  2.4072E+07  5.9114E-01 -2.0510E-01 -7.8005E-01
  6.9333E-01 -1.0000E+00  5.4661E+07  9.3703E-01  1.2697E-01 -3.2534E-01
  7.0667E-01 -1.0000E+00  6.6122E+07  9.8233E-01  1.7757E-01  5.9170E-02
  7.2000E-01 -1.0000E+00  4.1750E+07  8.6559E-01  1.4187E-01  4.8024E-01
  7.3333E-01 -1.0000E+00  1.0534E+07 -6.2489E-02 -1.7930E-01  9.8181E-01
  7.4667E-01 -1.0000E+00  1.3607E+07  2.1833E-01 -1.6105E-01 -9.6249E-01
  7.6000E-01 -1.0000E+00  4.8147E+07  9.0823E-01  8.9043E-02 -4.0889E-01
  7.7333E-01 -1.0000E+00  6.6352E+07  9.9028E-01  1.3841E-01 -1.3914E-02
  7.8667E-01 -1.0000E+00  4.0905E+07  8.9570E-01  1.9103E-01  4.0153E-01
  8.0000E-01 -1.0000E+00  8.1362E+06 -2.0891E-01  4.5521E-01  8.6553E-01
  8.1333E-01 -1.0000E+00  1.7792E+07  4.9624E-01  1.2690E-01 -8.5886E-01
  8.2667E-01 -1.0000E+00  5.5594E+07  9.4994E-01  7.8571E-02 -3.0239E-01
  8.4000E-01 -1.0000E+00  6.1405E+07  9.9045E-01  1.1995E-01  6.7944E-02
  8.5333E-01 -1.0000E+00  2.5480E+07  7.8617E-01  3.3385E-01  5.2007E-01
  8.6667E-01 -1.0000E+00  8.1124E+06 -1.1959E-01  8.0210E-01 -5.8509E-01
  8.8000E-01 -1.0000E+00  3.9293E+07  8.6619E-01  8.3833E-02 -4.9263E-01
  8.9333E-01 -1.0000E+00  6.4188E+07  9.9426E-01  5.8290E-02 -8.9704E-02
  9.0667E-01 -1.0000E+00  3.8451E+07  9.3297E-01  2.2086E-01  2.8423E-01
  9.2000E-01 -1.0000E+00  1.0390E+07  2.8465E-01  9.5855E-01 -1.2263E-02
  9.3333E-01 -1.0000E+00  3.2925E+07  8.2346E-01  1.2846E-01 -5.5264E-01
  9.4667E-01 -1.0000E+00  6.2048E+07  9.8887E-01  1.6622E-02 -1.4789E-01
  9.6000E-01 -1.0000E+00  4.1140E+07  9.6276E-01  1.8065E-01  2.0115E-01
  9.7333E-01 -1.0000E+00  1.3898E+07  5.5702E-01  8.2580E-01 -8.8224E-02
  9.8667E-01 -1.0000E+00  3.6174E+07  8.5904E-01  1.0288E-01 -5.0146E-01
  1.0000E+00 -1.0000E+00  6.0165E+07  9.9182E-01 -1.4774E-02 -1.2680E-01
 -1.0000E+00 -9.8667E-01  4.0596E+06 -1.6538E-02 -8.8259E-01 -4.6985E-01
 -9.8667E-01 -9.8667E-01  6.7126E+06 -4.7802E-01 -8.6844E-01  1.3158E-01
 -9.7333E-01 -9.8667E-01  4.1269E+06 -3.1631E-01 -5.8427E-01  7.4738E-01
 -9.6000E-01 -9.8667E-01  1.3150E+06  8.7244E-01 -4.5397E-01  1.8100E-01
 -9.4667E-01 -9.8667E-01  3.2784E+06 -5.8893E-01 -7.6178E-01 -2.6991E-01
 -9.3333E-01 -9.8667E-01  5.9743E+06 -7.9619E-01 -4.1588E-01  4.3946E-01
 -9.2000E-01 -9.8667E-01  4.2184E+06 -4.3137E-01 -1.1631E-01  8.9465E-01
 -9.0667E-01 -9.8667E-01  1.0176E+06  7.4665E-01 -4.1235E-01  5.2200E-01
 -8.9333E-01 -9.8667E-01  2.2758E+06 -9.4762E-01 -3.1724E-01 -3.7100E-02
 -8.8000E-01 -9.8667E-01  6.2729E+06 -7.7418E-01  1.9085E-01  6.0351E-01
 -8.6667E-01 -9.8667E-01  6.1468E+06 -3.8977E-01  3.6985E-01  8.4338E-01
 -8.5333E-01 -9.8667E-01  1.8001E+06  2.6210E-01  2.0446E-01  9.4313E-01
 -8.4000E-01 -9.8667E-01  9.3948E+05 -9.9905E-01 -2.3909E-02  3.6389E-02
 -8.2667E-01 -9.8667E-01  6.3482E+06 -4.7792E-01  6.3377E-01  6.0822E-01
 -8.1333E-01 -9.8667E-01  1.0267E+07 -1.5601E-01  6.9209E-01  7.0475E-01
 -8.0000E-01 -9.8667E-01  6.3324E+06  1.1151E-01  6.5562E-01  7.4681E-01
 -7.8667E-01 -9.8667E-01  5.9520E+05  4.4524E-01  6.0354E-03  8.9539E-01
 -7.7333E-01 -9.8667E-01  3.2526E+06 -1.8160E-01  8.1737E-01  5.4674E-01
 -7.6000E-01 -9.8667E-01  1.2763E+07  1.3265E-01  8.0610E-01  5.7672E-01
 -7.4667E-01 -9.8667E-01  1.6725E+07  2.8154E-01  7.7104E-01  5.7117E-01
 -7.3333E-01 -9.8667E-01  9.3832E+06  3.9885E-01  7.2057E-01  5.6718E-01
 -7.2000E-01 -9.8667E-01  8.8641E+05  4.8017E-01  5.1360E-01  7.1110E-01
 -7.0667E-01 -9.8667E-01  4.6006E+06  3.5549E-01  7.9686E-01  4.8852E-01
 -6.9333E-01 -9.8667E-01  1.9069E+07  4.8153E-01  7.4447E-01  4.6248E-01
 -6.8000E-01 -9.8667E-01  2.8554E+07  5.4469E-01  7.1110E-01  4.4458E-01
 -6.6667E-01 -9.8667E-01  2.1923E+07  5.9021E-01  6.8414E-01  4.2849E-01
 -6.5333E-01 -9.8667E-01  6.6910E+06  6.2186E-01  6.6244E-01  4.1770E-01
 -6.4000E-01 -9.8667E-01  1.4200E+06  6.5160E-01  6.6765E-01  3.6007E-01
 -6.2667E-01 -9.8667E-01  1.5301E+07  6.9485E-01  6.2256E-01  3.5999E-01
 -6.1333E-01 -9.8667E-01  3.7653E+07  7.1714E-01  6.0226E-01  3.5071E-01
 -6.0000E-01 -9.8667E-01  4.8233E+07  7.3518E-01  5.8657E-01  3.3978E-01
 -5.8667E-01 -9.8667E-01  3.7183E+07  7.4755E-01  5.7704E-01  3.2893E-01
 -5.7333E-01 -9.8667E-01  1.4747E+07  7.4757E-01  5.8575E-01  3.1311E-01
 -5.6000E-01 -9.8667E-01  2.2339E+06  7.7435E-01  6.1517E-01  1.4813E-01
 -5.4667E-01 -9.8667E-01  1.3459E+07  8.5327E-01  4.6415E-01  2.3769E-01
 -5.3333E-01 -9.8667E-01  4.3204E+07  8.4742E-01  4.6226E-01  2.6115E-01
 -5.2000E-01 -9.8667E-01  7.1527E+07  8.4945E-01  4.5742E-01  2.6306E-01
 -5.0667E-01 -9.8667E-01  7.9127E+07  8.5213E-01  4.5332E-01  2.6149E-01
 -4.9333E-01 -9.8667E-01  6.1240E+07  8.5188E-01  4.5500E-01  2.5938E-01
 -4.8000E-01 -9.8667E-01  3.0397E+07  8.4262E-01  4.7517E-01  2.5339E-01
 -4.6667E-01 -9.8667E-01  7.5436E+06  8.1436E-01  5.5497E-01  1.6979E-01
 -4.5333E-01 -9.8667E-01  8.7006E+06  9.3556E-01  3.5030E-01  4.4796E-02
 -4.4000E-01 -9.8667E-01  3.5934E+07  9.3600E-01  3.1655E-01  1.5393E-01
 -4.2667E-01 -9.8667E-01  7.7190E+07  9.3029E-01  3.1809E-01  1.8271E-01
 -4.1333E-01 -9.8667E-01  1.1368E+08  9.2804E-01  3.1775E-01  1.9437E-01
 -4.0000E-01 -9.8667E-01  1.2966E+08  9.2664E-01  3.1737E-01  2.0153E-01
 -3.8667E-01 -9.8667E-01  1.1939E+08  9.2439E-01  3.1982E-01  2.0790E-01
 -3.7333E-01 -9.8667E-01  8.8557E+07  9.1932E-01  3.2975E-01  2.1474E-01
 -3.6000E-01 -9.8667E-01  5.0564E+07  9.0740E-01  3.5843E-01  2.1943E-01
 -3.4667E-01 -9.8667E-01  2.0464E+07  8.7988E-01  4.3614E-01  1.8864E-01
 -3.3333E-01 -9.8667E-01  9.3383E+06  8.9122E-01  4.5079E-01 -5.0054E-02
 -3.2000E-01 -9.8667E-01  2.1185E+07  9.7477E-01  2.1983E-01 -3.8755E-02
 -3.0667E-01 -9.8667E-01  5.2799E+07  9.8315E-01  1.7583E-01  5.0026E-02
 -2.9333E-01 -9.8667E-01  9.5938E+07  9.8138E-01  1.6853E-01  9.2125E-02
 -2.8000E-01 -9.8667E-01  1.4048E+08  9.7942E-01  1.6548E-01  1.1560E-01
 -2.6667E-01 -9.8667E-01  1.7735E+08  9.7783E-01  1.6299E-01  1.3150E-01
 -2.5333E-01 -9.8667E-01  2.0048E+08  9.7638E-01  1.6096E-01  1.4414E-01
 -2.4000E-01 -9.8667E-01  2.0749E+08  9.7480E-01  1.5988E-01  1.5555E-01
 -2.2667E-01 -9.8667E-01  1.9932E+08  9.7284E-01  1.6050E-01  1.6679E-01
 -2.1333E-01 -9.8667E-01  1.7929E+08  9.7021E-01  1.6381E-01  1.7851E-01
 -2.0000E-01 -9.8667E-01  1.5189E+08  9.6655E-01  1.7123E-01  1.9097E-01
 -1.8667E-01 -9.8667E-01  1.2169E+08  9.6138E-01  1.8487E-01  2.0390E-01
 -1.7333E-01 -9.8667E-01  9.2564E+07  9.5404E-01  2.0782E-01  2.1592E-01
 -1.6000E-01 -9.8667E-01  6.7315E+07  9.4373E-01  2.4424E-01  2.2299E-01
 -1.4667E-01 -9.8667E-01  4.7550E+07  9.2995E-01  2.9784E-01  2.1560E-01
 -1.3333E-01 -9.8667E-01  3.3810E+07  9.1412E-01  3.6525E-01  1.7601E-01
 -1.2000E-01 -9.8667E-01  2.5811E+07  9.0242E-01  4.2208E-01  8.6502E-02
 -1.0667E-01 -9.8667E-01  2.2728E+07  9.0393E-01  4.2598E-01 -3.8237E-02
 -9.3333E-02 -9.8667E-01  2.3446E+07  9.1885E-01  3.6722E-01 -1.4447E-01
 -8.0000E-02 -9.8667E-01  2.6770E+07  9.3733E-01  2.8426E-01 -2.0153E-01
 -6.6667E-02 -9.8667E-01  3.1571E+07  9.5220E-01  2.1061E-01 -2.2126E-01
 -5.3333E-02 -9.8667E-01  3.6868E+07  9.6214E-01  1.5544E-01 -2.2388E-01
 -4.0000E-02 -9.8667E-01  4.1875E+07  9.6810E-01  1.1668E-01 -2.2176E-01
 -2.6667E-02 -9.8667E-01  4.6007E+07  9.7115E-01  9.0604E-02 -2.2057E-01
 -1.3333E-02 -9.8667E-01  4.8879E+07  9.7205E-01  7.4614E-02 -2.2258E-01
  0.0000E+00 -9.8667E-01  5.0286E+07  9.7119E-01  6.7579E-02 -2.2853E-01
  1.3333E-02 -9.8667E-01  5.0197E+07  9.6869E-01  6.9693E-02 -2.3828E-01
  2.6667E-02 -9.8667E-01  4.8739E+07  9.6452E-01  8.2366E-02 -2.5084E-01
  4.0000E-02 -9.8667E-01  4.6202E+07  9.5851E-01  1.0807E-01 -2.6378E-01
  5.3333E-02 -9.8667E-01  4.3036E+07  9.5053E-01  1.4980E-01 -2.7214E-01
  6.6667E-02 -9.8667E-01  3.9848E+07  9.4077E-01  2.0916E-01 -2.6685E-01
  8.0000E-02 -9.8667E-01  3.7392E+07  9.3031E-01  2.8202E-01 -2.3448E-01
  9.3333E-02 -9.8667E-01  3.6544E+07  9.2167E-01  3.5238E-01 -1.6235E-01
  1.0667E-01 -9.8667E-01  3.8233E+07  9.1811E-01  3.9293E-01 -5.1768E-02
  1.2000E-01 -9.8667E-01  4.3353E+07  9.2122E-01  3.8213E-01  7.3040E-02
  1.3333E-01 -9.8667E-01  5.2618E+07  9.2916E-01  3.2311E-01  1.7960E-01
  1.4667E-01 -9.8667E-01  6.6382E+07  9.3848E-01  2.3761E-01  2.5059E-01
  1.6000E-01 -9.8667E-01  8.4445E+07  9.4663E-01  1.4640E-01  2.8716E-01
  1.7333E-01 -9.8667E-01  1.0587E+08  9.5259E-01  6.0483E-02  2.9818E-01
  1.8667E-01 -9.8667E-01  1.2889E+08  9.5627E-01 -1.6825E-02  2.9199E-01
  2.0000E-01 -9.8667E-01  1.5091E+08  9.5791E-01 -8.5897E-02  2.7391E-01
  2.1333E-01 -9.8667E-01  1.6878E+08  9.5775E-01 -1.4821E-01  2.4646E-01
  2.2667E-01 -9.8667E-01  1.7929E+08  9.5598E-01 -2.0510E-01  2.0985E-01
  2.4000E-01 -9.8667E-01  1.7981E+08  9.5266E-01 -2.5703E-01  1.6241E-01
  2.5333E-01 -9.8667E-01  1.6915E+08  9.4777E-01 -3.0270E-01  1.0050E-01
  2.6667E-01 -9.8667E-01  1.4823E+08  9.4128E-01 -3.3713E-01  1.8277E-02
  2.8000E-01 -9.8667E-01  1.2041E+08  9.3332E-01 -3.4722E-01 -9.1426E-02
  2.9333E-01 -9.8667E-01  9.1151E+07  9.2491E-01 -3.0269E-01 -2.3004E-01
  3.0667E-01 -9.8667E-01  6.6872E+07  9.1979E-01 -1.5048E-01 -3.6241E-01
  3.2000E-01 -9.8667E-01  5.3156E+07  9.2491E-01  1.2159E-01 -3.6021E-01
  3.3333E-01 -9.8667E-01  5.2764E+07  9.3846E-01  3.2432E-01 -1.1875E-01
  3.4667E-01 -9.8667E-01  6.4226E+07  9.4390E-01  2.8071E-01  1.7396E-01
  3.6000E-01 -9.8667E-01  8.1813E+07  9.3567E-01  9.8950E-02  3.3873E-01
  3.7333E-01 -9.8667E-01  9.7334E+07  9.1825E-01 -1.0212E-01  3.8260E-01
  3.8667E-01 -9.8667E-01  1.0341E+08  8.9474E-01 -2.8719E-01  3.4199E-01
  4.0000E-01 -9.8667E-01  9.6944E+07  8.6686E-01 -4.4519E-01  2.2442E-01
  4.1333E-01 -9.8667E-01  8.1011E+07  8.3945E-01 -5.4323E-01  1.5376E-02
  4.2667E-01 -9.8667E-01  6.3635E+07  8.2941E-01 -4.8721E-01 -2.7334E-01
  4.4000E-01 -9.8667E-01  5.3533E+07  8.6515E-01 -1.7781E-01 -4.6894E-01
  4.5333E-01 -9.8667E-01  5.4787E+07  9.2998E-01  1.8652E-01 -3.1676E-01
  4.6667E-01 -9.8667E-01  6.3848E+07  9.5841E-01  2.8286E-01  3.8022E-02
  4.8000E-01 -9.8667E-01  7.1483E+07  9.3459E-01  1.3768E-01  3.2800E-01
  4.9333E-01 -9.8667E-01  6.9311E+07  8.6939E-01 -1.3440E-01  4.7550E-01
  5.0667E-01 -9.8667E-01  5.6732E+07  7.6673E-01 -4.7917E-01  4.2723E-01
  5.2000E-01 -9.8667E-01  4.2511E+07  6.6192E-01 -7.4794E-01  4.9537E-02
  5.3333E-01 -9.8667E-01  3.8331E+07  7.0366E-01 -5.1490E-01 -4.8963E-01
  5.4667E-01 -9.8667E-01  4.8250E+07  8.7506E-01  1.4195E-02 -4.8380E-01
  5.6000E-01 -9.8667E-01  6.3158E+07  9.6415E-01  2.3478E-01 -1.2364E-01
  5.7333E-01 -9.8667E-01  6.7147E+07  9.5293E-01  1.8971E-01  2.3649E-01
  5.8667E-01 -9.8667E-01  5.2507E+07  8.4335E-01 -4.9185E-02  5.3511E-01
  6.0000E-01 -9.8667E-01  2.9772E+07  5.5543E-01 -5.7778E-01  5.9805E-01
