         151         151         207   269.470001      WAVE
  5.8667E-01 -1.0000E+00  1.1247E+08  9.1861E-01 -2.3123E-01 -3.2044E-01
  6.0000E-01 -1.0000E+00  8.4168E+07  9.3368E-01 -2.5298E-02 -3.5721E-01
  6.1333E-01 -1.0000E+00  8.0296E+07  9.6542E-01  1.6486E-01 -2.0196E-01
  6.2667E-01 -1.0000E+00  9.8389E+07  9.8508E-01  1.7010E-01  2.6173E-02
  6.4000E-01 -1.0000E+00  1.3048E+08  9.8393E-01  5.9163E-02  1.6844E-01
  6.5333E-01 -1.0000E+00  1.6512E+08  9.7187E-01 -6.8624E-02  2.2532E-01
  6.6667E-01 -1.0000E+00  1.9052E+08  9.5498E-01 -1.8479E-01  2.3210E-01
  6.8000E-01 -1.0000E+00  1.9799E+08  9.3481E-01 -2.8882E-01  2.0666E-01
  6.9333E-01 -1.0000E+00  1.8470E+08  9.1106E-01 -3.8356E-01  1.5118E-01
  7.0667E-01 -1.0000E+00  1.5464E+08  8.8324E-01 -4.6554E-01  5.6170E-02
  7.2000E-01 -1.0000E+00  1.1736E+08  8.5359E-01 -5.1198E-01 -9.6215E-02
  7.3333E-01 -1.0000E+00  8.4697E+07  8.3538E-01 -4.5617E-01 -3.0666E-01
  7.4667E-01 -1.0000E+00  6.6483E+07  8.6085E-01 -2.1461E-01 -4.6140E-01
  7.6000E-01 -1.0000E+00  6.6823E+07  9.3128E-01  7.9827E-02 -3.5545E-01
  7.7333E-01 -1.0000E+00  8.2400E+07  9.8123E-01  1.7056E-01 -9.0025E-02
  7.8667E-01 -1.0000E+00  1.0375E+08  9.8814E-01  9.2497E-02  1.2255E-01
  8.0000E-01 -1.0000E+00  1.1918E+08  9.6797E-01 -4.6394E-02  2.4672E-01
  8.1333E-01 -1.0000E+00  1.1993E+08  9.3013E-01 -2.0692E-01  3.0337E-01
  8.2667E-01 -1.0000E+00  1.0424E+08  8.7386E-01 -3.8571E-01  2.9598E-01
  8.4000E-01 -1.0000E+00  7.8396E+07  7.9380E-01 -5.7790E-01  1.8950E-01
  8.5333E-01 -1.0000E+00  5.3950E+07  7.0179E-01 -7.0582E-01 -9.6507E-02
  8.6667E-01 -1.0000E+00  4.2049E+07  6.9485E-01 -5.1753E-01 -4.9935E-01
  8.8000E-01 -1.0000E+00  4.7602E+07  8.3811E-01 -7.3166E-02 -5.4056E-01
  8.9333E-01 -1.0000E+00  6.6294E+07  9.5577E-01  1.3496E-01 -2.6132E-01
  9.0667E-01 -1.0000E+00  8.6396E+07  9.9234E-01  1.2345E-01  4.1758E-03
  9.2000E-01 -1.0000E+00  9.4898E+07  9.7959E-01  2.1709E-02  1.9984E-01
  9.3333E-01 -1.0000E+00  8.4925E+07  9.2820E-01 -1.3531E-01  3.4659E-01
  9.4667E-01 -1.0000E+00  6.0254E+07  8.1740E-01 -3.7189E-01  4.3995E-01
  9.6000E-01 -1.0000E+00  3.3854E+07  5.8486E-01 -7.3490E-01  3.4331E-01
  9.7333E-01 -1.0000E+00  2.0652E+07  3.4364E-01 -8.6651E-01 -3.6204E-01
  9.8667E-01 -1.0000E+00  2.8347E+07  6.5826E-01 -1.9886E-01 -7.2605E-01
  1.0000E+00 -1.0000E+00  5.1915E+07  9.1309E-01  9.7436E-02 -3.9594E-01
 -1.0000E+00 -9.8667E-01  2.2077E+07  5.3570E-01  1.3661E-01  8.3328E-01
 -9.8667E-01 -9.8667E-01  4.2628E+07  5.4571E-01  3.6811E-01  7.5279E-01
 -9.7333E-01 -9.8667E-01  5.8566E+07  5.8161E-01  4.8834E-01  6.5058E-01
 -9.6000E-01 -9.8667E-01  6.1001E+07  6.2420E-01  5.6444E-01  5.4018E-01
 -9.4667E-01 -9.8667E-01  4.8297E+07  6.7570E-01  6.1689E-01  4.0357E-01
 -9.3333E-01 -9.8667E-01  2.7495E+07  7.5522E-01  6.2680E-01  1.9174E-01
 -9.2000E-01 -9.8667E-01  1.0884E+07  9.2376E-01  3.5316E-01 -1.4815E-01
 -9.0667E-01 -9.8667E-01  9.5975E+06  9.0355E-01 -2.6981E-01  3.3287E-01
 -8.9333E-01 -9.8667E-01  2.7643E+07  7.5013E-01  8.2694E-02  6.5610E-01
 -8.8000E-01 -9.8667E-01  5.9495E+07  7.3329E-01  2.8852E-01  6.1566E-01
 -8.6667E-01 -9.8667E-01  9.2428E+07  7.4392E-01  3.8709E-01  5.4475E-01
 -8.5333E-01 -9.8667E-01  1.1239E+08  7.6057E-01  4.4450E-01  4.7323E-01
 -8.4000E-01 -9.8667E-01  1.1058E+08  7.7972E-01  4.8379E-01  3.9747E-01
 -8.2667E-01 -9.8667E-01  8.7606E+07  8.0259E-01  5.1249E-01  3.0530E-01
 -8.1333E-01 -9.8667E-01  5.3530E+07  8.3622E-01  5.2178E-01  1.6878E-01
 -8.0000E-01 -9.8667E-01  2.3797E+07  9.0698E-01  4.1601E-01 -6.5764E-02
 -7.8667E-01 -9.8667E-01  1.2972E+07  9.9328E-01 -1.1277E-01 -2.6043E-02
 -7.7333E-01 -9.8667E-01  2.8902E+07  8.9524E-01 -3.6922E-02  4.4405E-01
 -7.6000E-01 -9.8667E-01  6.9590E+07  8.5912E-01  1.6796E-01  4.8342E-01
 -7.4667E-01 -9.8667E-01  1.2385E+08  8.5519E-01  2.6552E-01  4.4514E-01
 -7.3333E-01 -9.8667E-01  1.7530E+08  8.5928E-01  3.1768E-01  4.0089E-01
 -7.2000E-01 -9.8667E-01  2.0803E+08  8.6582E-01  3.5020E-01  3.5737E-01
 -7.0667E-01 -9.8667E-01  2.1198E+08  8.7336E-01  3.7336E-01  3.1280E-01
 -6.9333E-01 -9.8667E-01  1.8611E+08  8.8178E-01  3.9167E-01  2.6280E-01
 -6.8000E-01 -9.8667E-01  1.3868E+08  8.9197E-01  4.0593E-01  1.9901E-01
 -6.6667E-01 -9.8667E-01  8.4578E+07  9.0732E-01  4.0758E-01  1.0320E-01
 -6.5333E-01 -9.8667E-01  4.0917E+07  9.3960E-01  3.3769E-01 -5.5866E-02
 -6.4000E-01 -9.8667E-01  2.2229E+07  9.9436E-01  5.3805E-03 -1.0590E-01
 -6.2667E-01 -9.8667E-01  3.6661E+07  9.6833E-01 -7.9418E-02  2.3672E-01
 -6.1333E-01 -9.8667E-01  8.4101E+07  9.3955E-01  6.6373E-02  3.3591E-01
 -6.0000E-01 -9.8667E-01  1.5652E+08  9.3113E-01  1.5116E-01  3.3188E-01
 -5.8667E-01 -9.8667E-01  2.4019E+08  9.2980E-01  1.9692E-01  3.1094E-01
 -5.7333E-01 -9.8667E-01  3.1909E+08  9.3100E-01  2.2416E-01  2.8808E-01
 -5.6000E-01 -9.8667E-01  3.7845E+08  9.3320E-01  2.4198E-01  2.6566E-01
 -5.4667E-01 -9.8667E-01  4.0778E+08  9.3583E-01  2.5474E-01  2.4357E-01
 -5.3333E-01 -9.8667E-01  4.0265E+08  9.3864E-01  2.6477E-01  2.2103E-01
 -5.2000E-01 -9.8667E-01  3.6514E+08  9.4155E-01  2.7344E-01  1.9674E-01
 -5.0667E-01 -9.8667E-01  3.0298E+08  9.4463E-01  2.8149E-01  1.6863E-01
 -4.9333E-01 -9.8667E-01  2.2774E+08  9.4813E-01  2.8876E-01  1.3295E-01
 -4.8000E-01 -9.8667E-01  1.5264E+08  9.5283E-01  2.9207E-01  8.2545E-02
 -4.6667E-01 -9.8667E-01  9.0275E+07  9.6108E-01  2.7621E-01  5.2073E-03
 -4.5333E-01 -9.8667E-01  5.0789E+07  9.7827E-01  1.8526E-01 -9.3056E-02
 -4.4000E-01 -9.8667E-01  4.0676E+07  9.9780E-01 -7.1552E-03 -6.5836E-02
 -4.2667E-01 -9.8667E-01  6.2268E+07  9.9384E-01 -5.5460E-02  9.5972E-02
 -4.1333E-01 -9.8667E-01  1.1391E+08  9.8464E-01 -2.5140E-03  1.7456E-01
 -4.0000E-01 -9.8667E-01  1.9062E+08  9.7975E-01  4.3372E-02  1.9549E-01
 -3.8667E-01 -9.8667E-01  2.8513E+08  9.7767E-01  7.2886E-02  1.9710E-01
 -3.7333E-01 -9.8667E-01  3.8899E+08  9.7702E-01  9.1545E-02  1.9248E-01
 -3.6000E-01 -9.8667E-01  4.9362E+08  9.7710E-01  1.0355E-01  1.8587E-01
 -3.4667E-01 -9.8667E-01  5.9128E+08  9.7757E-01  1.1139E-01  1.7876E-01
 -3.3333E-01 -9.8667E-01  6.7564E+08  9.7824E-01  1.1652E-01  1.7169E-01
 -3.2000E-01 -9.8667E-01  7.4217E+08  9.7901E-01  1.1983E-01  1.6486E-01
 -3.0667E-01 -9.8667E-01  7.8830E+08  9.7983E-01  1.2190E-01  1.5835E-01
 -2.9333E-01 -9.8667E-01  8.1326E+08  9.8066E-01  1.2312E-01  1.5217E-01
 -2.8000E-01 -9.8667E-01  8.1784E+08  9.8147E-01  1.2377E-01  1.4630E-01
 -2.6667E-01 -9.8667E-01  8.0408E+08  9.8225E-01  1.2406E-01  1.4073E-01
 -2.5333E-01 -9.8667E-01  7.7482E+08  9.8298E-01  1.2414E-01  1.3541E-01
 -2.4000E-01 -9.8667E-01  7.3339E+08  9.8367E-01  1.2416E-01  1.3033E-01
 -2.2667E-01 -9.8667E-01  6.8325E+08  9.8430E-01  1.2421E-01  1.2542E-01
 -2.1333E-01 -9.8667E-01  6.2773E+08  9.8487E-01  1.2439E-01  1.2067E-01
 -2.0000E-01 -9.8667E-01  5.6984E+08  9.8538E-01  1.2479E-01  1.1601E-01
 -1.8667E-01 -9.8667E-01  5.1212E+08  9.8582E-01  1.2547E-01  1.1139E-01
 -1.7333E-01 -9.8667E-01  4.5662E+08  9.8621E-01  1.2648E-01  1.0675E-01
 -1.6000E-01 -9.8667E-01  4.0487E+08  9.8653E-01  1.2786E-01  1.0203E-01
 -1.4667E-01 -9.8667E-01  3.5789E+08  9.8679E-01  1.2961E-01  9.7166E-02
 -1.3333E-01 -9.8667E-01  3.1626E+08  9.8700E-01  1.3169E-01  9.2113E-02
 -1.2000E-01 -9.8667E-01  2.8023E+08  9.8716E-01  1.3403E-01  8.6850E-02
 -1.0667E-01 -9.8667E-01  2.4973E+08  9.8729E-01  1.3653E-01  8.1408E-02
 -9.3333E-02 -9.8667E-01  2.2449E+08  9.8738E-01  1.3903E-01  7.5881E-02
 -8.0000E-02 -9.8667E-01  2.0412E+08  9.8745E-01  1.4137E-01  7.0449E-02
 -6.6667E-02 -9.8667E-01  1.8814E+08  9.8750E-01  1.4340E-01  6.5372E-02
 -5.3333E-02 -9.8667E-01  1.7607E+08  9.8755E-01  1.4498E-01  6.0977E-02
 -4.0000E-02 -9.8667E-01  1.6746E+08  9.8761E-01  1.4599E-01  5.7618E-02
 -2.6667E-02 -9.8667E-01  1.6193E+08  9.8767E-01  1.4635E-01  5.5639E-02
 -1.3333E-02 -9.8667E-01  1.5918E+08  9.8775E-01  1.4593E-01  5.5323E-02
  0.0000E+00 -9.8667E-01  1.5902E+08  9.8786E-01  1.4459E-01  5.6853E-02
  1.3333E-02 -9.8667E-01  1.6141E+08  9.8801E-01  1.4213E-01  6.0276E-02
  2.6667E-02 -9.8667E-01  1.6638E+08  9.8822E-01  1.3829E-01  6.5479E-02
  4.0000E-02 -9.8667E-01  1.7411E+08  9.8851E-01  1.3280E-01  7.2191E-02
  5.3333E-02 -9.8667E-01  1.8487E+08  9.8887E-01  1.2545E-01  7.9982E-02
  6.6667E-02 -9.8667E-01  1.9902E+08  9.8930E-01  1.1610E-01  8.8320E-02
  8.0000E-02 -9.8667E-01  2.1694E+08  9.8979E-01  1.0477E-01  9.6626E-02
  9.3333E-02 -9.8667E-01  2.3907E+08  9.9031E-01  9.1632E-02  1.0435E-01
  1.0667E-01 -9.8667E-01  2.6577E+08  9.9083E-01  7.6971E-02  1.1105E-01
  1.2000E-01 -9.8667E-01  2.9736E+08  9.9132E-01  6.1153E-02  1.1639E-01
  1.3333E-01 -9.8667E-01  3.3395E+08  9.9175E-01  4.4559E-02  1.2022E-01
  1.4667E-01 -9.8667E-01  3.7548E+08  9.9209E-01  2.7543E-02  1.2248E-01
  1.6000E-01 -9.8667E-01  4.2156E+08  9.9233E-01  1.0394E-02  1.2321E-01
  1.7333E-01 -9.8667E-01  4.7145E+08  9.9245E-01 -6.6739E-03  1.2251E-01
  1.8667E-01 -9.8667E-01  5.2400E+08  9.9244E-01 -2.3519E-02  1.2049E-01
  2.0000E-01 -9.8667E-01  5.7759E+08  9.9229E-01 -4.0064E-02  1.1727E-01
  2.1333E-01 -9.8667E-01  6.3012E+08  9.9201E-01 -5.6280E-02  1.1293E-01
  2.2667E-01 -9.8667E-01  6.7910E+08  9.9158E-01 -7.2176E-02  1.0751E-01
  2.4000E-01 -9.8667E-01  7.2164E+08  9.9100E-01 -8.7782E-02  1.0103E-01
  2.5333E-01 -9.8667E-01  7.5471E+08  9.9027E-01 -1.0314E-01  9.3431E-02
  2.6667E-01 -9.8667E-01  7.7524E+08  9.8937E-01 -1.1829E-01  8.4613E-02
  2.8000E-01 -9.8667E-01  7.8046E+08  9.8828E-01 -1.3328E-01  7.4388E-02
  2.9333E-01 -9.8667E-01  7.6820E+08  9.8700E-01 -1.4809E-01  6.2480E-02
  3.0667E-01 -9.8667E-01  7.3723E+08  9.8548E-01 -1.6270E-01  4.8478E-02
  3.2000E-01 -9.8667E-01  6.8754E+08  9.8371E-01 -1.7695E-01  3.1794E-02
  3.3333E-01 -9.8667E-01  6.2068E+08  9.8161E-01 -1.9052E-01  1.1583E-02
  3.4667E-01 -9.8667E-01  5.3985E+08  9.7915E-01 -2.0270E-01 -1.3375E-02
  3.6000E-01 -9.8667E-01  4.4990E+08  9.7623E-01 -2.1203E-01 -4.4815E-02
  3.7333E-01 -9.8667E-01  3.5710E+08  9.7280E-01 -2.1545E-01 -8.5073E-02
  3.8667E-01 -9.8667E-01  2.6867E+08  9.6887E-01 -2.0645E-01 -1.3663E-01
  4.0000E-01 -9.8667E-01  1.9207E+08  9.6484E-01 -1.7159E-01 -1.9911E-01
  4.1333E-01 -9.8667E-01  1.3411E+08  9.6233E-01 -8.7940E-02 -2.5728E-01
  4.2667E-01 -9.8667E-01  1.0002E+08  9.6516E-01  5.4623E-02 -2.5588E-01
  4.4000E-01 -9.8667E-01  9.2456E+07  9.7508E-01  1.7770E-01 -1.3281E-01
  4.5333E-01 -9.8667E-01  1.1089E+08  9.8410E-01  1.7393E-01  3.5860E-02
  4.6667E-01 -9.8667E-01  1.5123E+08  9.8636E-01  8.7065E-02  1.3969E-01
  4.8000E-01 -9.8667E-01  2.0610E+08  9.8395E-01 -7.4662E-03  1.7830E-01
  4.9333E-01 -9.8667E-01  2.6567E+08  9.7944E-01 -8.6707E-02  1.8214E-01
  5.0667E-01 -9.8667E-01  3.1905E+08  9.7394E-01 -1.5112E-01  1.6915E-01
  5.2000E-01 -9.8667E-01  3.5612E+08  9.6772E-01 -2.0504E-01  1.4658E-01
  5.3333E-01 -9.8667E-01  3.6941E+08  9.6074E-01 -2.5189E-01  1.1630E-01
  5.4667E-01 -9.8667E-01  3.5574E+08  9.5284E-01 -2.9348E-01  7.7233E-02
  5.6000E-01 -9.8667E-01  3.1714E+08  9.4380E-01 -3.2950E-01  2.6083E-02
  5.7333E-01 -9.8667E-01  2.6071E+08  9.3353E-01 -3.5593E-01 -4.2786E-02
  5.8667E-01 -9.8667E-01  1.9737E+08  9.2268E-01 -3.6056E-01 -1.3658E-01
  6.0000E-01 -9.8667E-01  1.3958E+08  9.1444E-01 -3.1341E-01 -2.5605E-01
  6.1333E-01 -9.8667E-01  9.8425E+07  9.1845E-01 -1.6483E-01 -3.5955E-01
