         151         151         379   1556.91003      WAVE
 -7.2000E-01 -1.0000E+00  2.9459E+04 -5.0467E-01 -8.4651E-01  1.6950E-01
 -7.0667E-01 -1.0000E+00  1.9564E+05  9.8402E-01 -7.4827E-02 -1.6155E-01
 -6.9333E-01 -1.0000E+00  2.8908E+04 -4.2660E-01 -7.9265E-01  4.3556E-01
 -6.8000E-01 -1.0000E+00  1.8582E+05  9.7782E-01 -1.1372E-01 -1.7591E-01
 -6.6667E-01 -1.0000E+00  2.2922E+04 -7.3340E-01 -5.8890E-01  3.3959E-01
 -6.5333E-01 -1.0000E+00  1.7954E+05  9.7416E-01 -1.8988E-01 -1.2233E-01
 -6.4000E-01 -1.0000E+00  1.9871E+04 -8.9508E-01  1.1508E-01 -4.3080E-01
 -6.2667E-01 -1.0000E+00  1.6215E+05  9.5146E-01 -3.0777E-01  1.4082E-03
 -6.1333E-01 -1.0000E+00  3.8648E+04  1.9230E-01  4.0655E-01 -8.9316E-01
 -6.0000E-01 -1.0000E+00  1.1509E+05  8.5319E-01 -4.6461E-01  2.3710E-01
 -5.8667E-01 -1.0000E+00  8.9981E+04  7.8340E-01  7.0339E-02 -6.1753E-01
 -5.7333E-01 -1.0000E+00  4.6587E+04  3.8962E-01 -5.2952E-01  7.5353E-01
 -5.6000E-01 -1.0000E+00  1.3728E+05  9.1969E-01 -2.5346E-01 -2.9987E-01
 -5.4667E-01 -1.0000E+00  2.1623E+04 -3.8230E-01  9.1388E-01 -1.3664E-01
 -5.3333E-01 -1.0000E+00  1.0647E+05  8.3618E-01 -5.3336E-01  1.2777E-01
 -5.2000E-01 -1.0000E+00  8.3288E+04  7.8173E-01  6.5890E-02 -6.2013E-01
 -5.0667E-01 -1.0000E+00  3.0037E+04  9.2607E-02 -3.5781E-02  9.9506E-01
 -4.9333E-01 -1.0000E+00  1.1217E+05  8.5215E-01 -4.9842E-01 -1.5942E-01
 -4.8000E-01 -1.0000E+00  5.8445E+04  6.5892E-01  4.0129E-01 -6.3623E-01
 -4.6667E-01 -1.0000E+00  3.9102E+04  3.6274E-01 -2.6221E-01  8.9424E-01
 -4.5333E-01 -1.0000E+00  9.8341E+04  8.0157E-01 -5.4033E-01 -2.5597E-01
 -4.4000E-01 -1.0000E+00  6.2430E+04  7.1438E-01  3.9131E-01 -5.8012E-01
 -4.2667E-01 -1.0000E+00  3.6612E+04  3.7621E-01  9.9114E-02  9.2122E-01
 -4.1333E-01 -1.0000E+00  7.6636E+04  6.8283E-01 -7.2022E-01 -1.2262E-01
 -4.0000E-01 -1.0000E+00  7.7722E+04  7.7496E-01  4.9498E-02 -6.3007E-01
 -3.8667E-01 -1.0000E+00  4.6093E+04  6.4021E-01  6.9483E-01  3.2763E-01
 -3.7333E-01 -1.0000E+00  4.7487E+04  4.4926E-01 -6.9679E-01  5.5914E-01
 -3.6000E-01 -1.0000E+00  7.0637E+04  6.2869E-01 -5.5453E-01 -5.4520E-01
 -3.4667E-01 -1.0000E+00  7.5037E+04  8.1219E-01  3.0889E-01 -4.9492E-01
 -3.3333E-01 -1.0000E+00  5.6143E+04  7.6065E-01  4.7002E-01  4.4777E-01
 -3.2000E-01 -1.0000E+00  4.1125E+04  3.2483E-01 -6.6983E-01  6.6769E-01
 -3.0667E-01 -1.0000E+00  5.2622E+04  3.8469E-01 -7.1528E-01 -5.8342E-01
 -2.9333E-01 -1.0000E+00  7.8142E+04  7.6638E-01  8.9768E-02 -6.3609E-01
 -2.8000E-01 -1.0000E+00  8.3609E+04  9.2083E-01  3.8799E-01 -3.9209E-02
 -2.6667E-01 -1.0000E+00  5.9194E+04  7.4826E-01  1.3488E-01  6.4954E-01
 -2.5333E-01 -1.0000E+00  3.3555E+04  2.2161E-02 -7.4767E-01  6.6370E-01
 -2.4000E-01 -1.0000E+00  3.7755E+04 -2.6617E-02 -6.8570E-01 -7.2740E-01
 -2.2667E-01 -1.0000E+00  6.9519E+04  6.1886E-01 -7.0446E-03 -7.8547E-01
 -2.1333E-01 -1.0000E+00  9.9099E+04  9.0985E-01  2.0279E-01 -3.6201E-01
 -2.0000E-01 -1.0000E+00  1.0138E+05  9.7992E-01  1.8667E-01  7.0098E-02
 -1.8667E-01 -1.0000E+00  7.6443E+04  8.6161E-01  4.5073E-02  5.0556E-01
 -1.7333E-01 -1.0000E+00  4.3971E+04  3.7671E-01 -2.2277E-01  8.9915E-01
 -1.6000E-01 -1.0000E+00  2.4825E+04 -6.7943E-01 -4.6002E-01  5.7163E-01
 -1.4667E-01 -1.0000E+00  2.7837E+04 -6.7532E-01 -1.1598E-01 -7.2835E-01
 -1.3333E-01 -1.0000E+00  4.8753E+04  1.4286E-01  1.4981E-01 -9.7834E-01
 -1.2000E-01 -1.0000E+00  7.6799E+04  5.9678E-01  1.7814E-01 -7.8238E-01
 -1.0667E-01 -1.0000E+00  1.0182E+05  8.1392E-01  1.3228E-01 -5.6572E-01
 -9.3333E-02 -1.0000E+00  1.1814E+05  9.2213E-01  6.6185E-02 -3.8117E-01
 -8.0000E-02 -1.0000E+00  1.2475E+05  9.7430E-01 -4.1883E-03 -2.2523E-01
 -6.6667E-02 -1.0000E+00  1.2369E+05  9.9318E-01 -7.2790E-02 -9.1062E-02
 -5.3333E-02 -1.0000E+00  1.1808E+05  9.9038E-01 -1.3617E-01  2.4567E-02
 -4.0000E-02 -1.0000E+00  1.1083E+05  9.7385E-01 -1.9210E-01  1.2130E-01
 -2.6667E-02 -1.0000E+00  1.0398E+05  9.5087E-01 -2.3966E-01  1.9597E-01
 -1.3333E-02 -1.0000E+00  9.8738E+04  9.2862E-01 -2.7958E-01  2.4391E-01
  0.0000E+00 -1.0000E+00  9.5676E+04  9.1317E-01 -3.1357E-01  2.6038E-01
  1.3333E-02 -1.0000E+00  9.4956E+04  9.0791E-01 -3.4278E-01  2.4125E-01
  2.6667E-02 -1.0000E+00  9.6517E+04  9.1243E-01 -3.6547E-01  1.8412E-01
  4.0000E-02 -1.0000E+00  1.0022E+05  9.2257E-01 -3.7539E-01  8.9158E-02
  5.3333E-02 -1.0000E+00  1.0584E+05  9.3145E-01 -3.6175E-01 -3.9110E-02
  6.6667E-02 -1.0000E+00  1.1301E+05  9.3122E-01 -3.1129E-01 -1.8954E-01
  8.0000E-02 -1.0000E+00  1.2105E+05  9.1487E-01 -2.1237E-01 -3.4338E-01
  9.3333E-02 -1.0000E+00  1.2867E+05  8.7775E-01 -5.9562E-02 -4.7540E-01
  1.0667E-01 -1.0000E+00  1.3378E+05  8.1802E-01  1.4298E-01 -5.5714E-01
  1.2000E-01 -1.0000E+00  1.3330E+05  7.3538E-01  3.8076E-01 -5.6057E-01
  1.3333E-01 -1.0000E+00  1.2372E+05  6.2763E-01  6.2968E-01 -4.5781E-01
  1.4667E-01 -1.0000E+00  1.0306E+05  4.8568E-01  8.4821E-01 -2.1133E-01
  1.6000E-01 -1.0000E+00  7.4115E+04  2.9110E-01  9.2589E-01  2.4080E-01
  1.7333E-01 -1.0000E+00  4.7581E+04  8.1438E-02  4.9204E-01  8.6675E-01
  1.8667E-01 -1.0000E+00  4.0947E+04  2.6144E-01 -6.4467E-01  7.1836E-01
  2.0000E-01 -1.0000E+00  6.8489E+04  7.0719E-01 -6.6184E-01 -2.4869E-01
  2.1333E-01 -1.0000E+00  1.2376E+05  8.3294E-01 -7.8737E-02 -5.4773E-01
  2.2667E-01 -1.0000E+00  1.6973E+05  8.0832E-01  3.6280E-01 -4.6368E-01
  2.4000E-01 -1.0000E+00  1.5945E+05  7.1078E-01  6.7081E-01 -2.1167E-01
  2.5333E-01 -1.0000E+00  8.8727E+04  4.5196E-01  8.4871E-01  2.7463E-01
  2.6667E-01 -1.0000E+00  2.8404E+04 -3.0665E-01 -1.6832E-01  9.3682E-01
  2.8000E-01 -1.0000E+00  6.4021E+04  6.2074E-01 -5.3638E-01 -5.7182E-01
  2.9333E-01 -1.0000E+00  1.7042E+05  8.4934E-01  2.0755E-01 -4.8532E-01
  3.0667E-01 -1.0000E+00  2.0085E+05  8.0504E-01  5.5672E-01 -2.0486E-01
  3.2000E-01 -1.0000E+00  9.3205E+04  5.1709E-01  8.1420E-01  2.6399E-01
  3.3333E-01 -1.0000E+00  2.0309E+04 -6.6235E-01 -7.4884E-01 -2.3057E-02
  3.4667E-01 -1.0000E+00  1.3268E+05  8.2430E-01  3.1476E-02 -5.6528E-01
  3.6000E-01 -1.0000E+00  2.3561E+05  8.6767E-01  4.3934E-01 -2.3267E-01
  3.7333E-01 -1.0000E+00  1.1304E+05  6.3215E-01  7.5668E-01  1.6681E-01
  3.8667E-01 -1.0000E+00  2.2175E+04 -4.6934E-01 -4.5977E-01 -7.5388E-01
  4.0000E-01 -1.0000E+00  1.8979E+05  8.8526E-01  1.7710E-01 -4.3005E-01
  4.1333E-01 -1.0000E+00  2.3109E+05  8.6209E-01  4.9894E-01 -8.8668E-02
  4.2667E-01 -1.0000E+00  3.7197E+04 -5.9752E-03  9.6803E-01  2.5078E-01
  4.4000E-01 -1.0000E+00  1.2511E+05  8.2009E-01  3.2103E-02 -5.7134E-01
  4.5333E-01 -1.0000E+00  2.7392E+05  9.1328E-01  3.7862E-01 -1.5020E-01
  4.6667E-01 -1.0000E+00  6.4443E+04  4.4820E-01  8.8338E-01  1.3696E-01
  4.8000E-01 -1.0000E+00  1.2303E+05  8.2312E-01  3.4575E-02 -5.6682E-01
  4.9333E-01 -1.0000E+00  2.8588E+05  9.2882E-01  3.4874E-01 -1.2517E-01
  5.0667E-01 -1.0000E+00  4.8978E+04  3.3363E-01  9.4067E-01 -6.1875E-02
  5.2000E-01 -1.0000E+00  1.9392E+05  9.1410E-01  9.5656E-02 -3.9405E-01
  5.3333E-01 -1.0000E+00  2.4642E+05  9.1281E-01  4.0557E-01 -4.7835E-02
  5.4667E-01 -1.0000E+00  4.2672E+04  3.6368E-01  3.5903E-01 -8.5956E-01
  5.6000E-01 -1.0000E+00  3.0654E+05  9.6373E-01  1.8198E-01 -1.9520E-01
  5.7333E-01 -1.0000E+00  1.0366E+05  7.4765E-01  6.6260E-01 -4.4483E-02
  5.8667E-01 -1.0000E+00  1.9423E+05  9.2684E-01  4.1740E-02 -3.7314E-01
  6.0000E-01 -1.0000E+00  2.4287E+05  9.3352E-01  3.5524E-01 -4.8434E-02
  6.1333E-01 -1.0000E+00  9.0386E+04  7.7690E-01  6.3042E-02 -6.2647E-01
  6.2667E-01 -1.0000E+00  3.2153E+05  9.7419E-01  2.0216E-01 -1.0045E-01
  6.4000E-01 -1.0000E+00  6.0416E+04  6.3936E-01  4.0398E-01 -6.5424E-01
  6.5333E-01 -1.0000E+00  3.3627E+05  9.8449E-01  1.0708E-01 -1.3895E-01
  6.6667E-01 -1.0000E+00  7.1999E+04  7.2241E-01  5.3790E-01 -4.3450E-01
  6.8000E-01 -1.0000E+00  3.3027E+05  9.8645E-01  4.4321E-02 -1.5796E-01
  6.9333E-01 -1.0000E+00  8.6355E+04  7.9774E-01  4.8673E-01 -3.5595E-01
  7.0667E-01 -1.0000E+00  3.3127E+05  9.8797E-01  6.0286E-03 -1.5450E-01
  7.2000E-01 -1.0000E+00  8.8298E+04  8.2172E-01  4.0294E-01 -4.0302E-01
  7.3333E-01 -1.0000E+00  3.4261E+05  9.9113E-01 -9.8865E-03 -1.3251E-01
  7.4667E-01 -1.0000E+00  8.5558E+04  8.2326E-01  2.2638E-01 -5.2057E-01
  7.6000E-01 -1.0000E+00  3.4534E+05  9.9438E-01 -7.2152E-04 -1.0590E-01
  7.7333E-01 -1.0000E+00  1.0796E+05  8.5988E-01 -8.2886E-02 -5.0372E-01
  7.8667E-01 -1.0000E+00  3.0228E+05  9.9411E-01  4.0492E-02 -1.0052E-01
  8.0000E-01 -1.0000E+00  1.9197E+05  9.2421E-01 -2.4117E-01 -2.9610E-01
  8.1333E-01 -1.0000E+00  1.9512E+05  9.7616E-01  1.1332E-01 -1.8512E-01
  8.2667E-01 -1.0000E+00  3.1525E+05  9.6392E-01 -2.2337E-01 -1.4480E-01
  8.4000E-01 -1.0000E+00  1.0747E+05  8.7933E-01 -3.5193E-02 -4.7491E-01
  8.5333E-01 -1.0000E+00  3.3652E+05  9.8323E-01 -1.4665E-01 -1.0838E-01
  8.6667E-01 -1.0000E+00  1.9467E+05  8.7754E-01 -4.0793E-01 -2.5203E-01
  8.8000E-01 -1.0000E+00  1.8083E+05  9.5638E-01 -8.2949E-02 -2.8009E-01
  8.9333E-01 -1.0000E+00  3.5397E+05  9.3423E-01 -3.4377E-01 -9.5066E-02
  9.0667E-01 -1.0000E+00  1.5028E+05  7.7900E-01 -5.4051E-01 -3.1781E-01
  9.2000E-01 -1.0000E+00  2.3788E+05  9.2987E-01 -2.8641E-01 -2.3089E-01
  9.3333E-01 -1.0000E+00  3.5967E+05  8.5170E-01 -5.2137E-01 -5.2790E-02
  9.4667E-01 -1.0000E+00  1.6799E+05  6.3841E-01 -7.4050E-01 -2.0998E-01
  9.6000E-01 -1.0000E+00  2.4674E+05  8.0057E-01 -5.5200E-01 -2.3321E-01
  9.7333E-01 -1.0000E+00  4.0632E+05  7.1156E-01 -7.0139E-01  4.1659E-02
  9.8667E-01 -1.0000E+00  2.5691E+05  4.0161E-01 -9.0718E-01  1.2545E-01
  1.0000E+00 -1.0000E+00  2.3952E+05  3.6203E-01 -9.2644E-01 -1.0313E-01
 -1.0000E+00 -9.8667E-01  2.8106E+05  1.5248E-01  5.2850E-01 -8.3512E-01
 -9.8667E-01 -9.8667E-01  3.3394E+05  7.2150E-01  6.0936E-01  3.2881E-01
 -9.7333E-01 -9.8667E-01  1.7331E+05  1.8716E-01 -5.9597E-01  7.8089E-01
 -9.6000E-01 -9.8667E-01  1.4951E+05  5.5392E-02  2.3572E-02 -9.9819E-01
 -9.4667E-01 -9.8667E-01  2.8812E+05  8.7453E-01  4.8493E-01  5.8266E-03
 -9.3333E-01 -9.8667E-01  1.7062E+05  6.0176E-01 -3.9151E-01  6.9614E-01
 -9.2000E-01 -9.8667E-01  1.0427E+05  1.0929E-01 -1.6427E-01 -9.8034E-01
 -9.0667E-01 -9.8667E-01  2.6344E+05  9.4831E-01  3.1607E-01 -2.8313E-02
 -8.9333E-01 -9.8667E-01  1.3699E+05  6.1542E-01 -5.2358E-01  5.8917E-01
 -8.8000E-01 -9.8667E-01  1.0954E+05  4.5110E-01  9.0079E-02 -8.8791E-01
 -8.6667E-01 -9.8667E-01  2.5101E+05  9.8711E-01  1.0166E-01  1.2357E-01
 -8.5333E-01 -9.8667E-01  7.1331E+04  1.6552E-01 -9.4270E-01  2.8967E-01
 -8.4000E-01 -9.8667E-01  1.7662E+05  8.7115E-01  2.1789E-01 -4.4002E-01
 -8.2667E-01 -9.8667E-01  1.7477E+05  8.8740E-01 -2.5815E-01  3.8195E-01
 -8.1333E-01 -9.8667E-01  6.5537E+04  2.3746E-01 -1.3513E-01 -9.6195E-01
 -8.0000E-01 -9.8667E-01  2.2936E+05  9.9854E-01 -2.1856E-02  4.9329E-02
 -7.8667E-01 -9.8667E-01  4.3136E+04 -1.7213E-01 -9.8420E-01  4.1382E-02
 -7.7333E-01 -9.8667E-01  2.0056E+05  9.7206E-01  5.7710E-02 -2.2752E-01
 -7.6000E-01 -9.8667E-01  7.7161E+04  5.1585E-01 -6.7997E-01  5.2110E-01
 -7.4667E-01 -9.8667E-01  1.4738E+05  8.8625E-01  8.5211E-02 -4.5530E-01
 -7.3333E-01 -9.8667E-01  1.1142E+05  7.6892E-01 -4.7406E-01  4.2898E-01
 -7.2000E-01 -9.8667E-01  1.0898E+05  7.8271E-01  9.5507E-02 -6.1502E-01
 -7.0667E-01 -9.8667E-01  1.2481E+05  8.3703E-01 -4.1859E-01  3.5236E-01
 -6.9333E-01 -9.8667E-01  9.3253E+04  7.3201E-01  1.0181E-01 -6.7364E-01
 -6.8000E-01 -9.8667E-01  1.1668E+05  8.2461E-01 -4.4326E-01  3.5148E-01
 -6.6667E-01 -9.8667E-01  9.8282E+04  7.7845E-01  8.0383E-02 -6.2254E-01
 -6.5333E-01 -9.8667E-01  8.9563E+04  7.2255E-01 -5.2495E-01  4.4984E-01
 -6.4000E-01 -9.8667E-01  1.2082E+05  8.7274E-01 -7.0756E-03 -4.8814E-01
 -6.2667E-01 -9.8667E-01  4.9679E+04  3.6849E-01 -6.1603E-01  6.9622E-01
 -6.1333E-01 -9.8667E-01  1.4850E+05  9.3864E-01 -1.5686E-01 -3.0715E-01
 -6.0000E-01 -9.8667E-01  1.9394E+04 -7.9688E-01 -3.7535E-02  6.0297E-01
 -5.8667E-01 -9.8667E-01  1.4835E+05  9.3462E-01 -3.4753E-01 -7.5550E-02
 -5.7333E-01 -9.8667E-01  3.7104E+04  2.3139E-01  5.5040E-01 -8.0220E-01
 -5.6000E-01 -9.8667E-01  9.0787E+04  7.7173E-01 -5.4645E-01  3.2530E-01
 -5.4667E-01 -9.8667E-01  1.0245E+05  8.4714E-01 -6.5312E-02 -5.2734E-01
 -5.3333E-01 -9.8667E-01  2.4936E+04 -1.9424E-01  1.1431E-01  9.7427E-01
 -5.2000E-01 -9.8667E-01  1.1970E+05  8.7604E-01 -4.7032E-01 -1.0659E-01
 -5.0667E-01 -9.8667E-01  5.5025E+04  6.0642E-01  4.2127E-01 -6.7438E-01
 -4.9333E-01 -9.8667E-01  4.5615E+04  4.3320E-01 -4.4225E-01  7.8534E-01
 -4.8000E-01 -9.8667E-01  1.0784E+05  8.4708E-01 -4.2396E-01 -3.2048E-01
 -4.6667E-01 -9.8667E-01  4.6582E+04  5.5047E-01  6.8679E-01 -4.7467E-01
 -4.5333E-01 -9.8667E-01  4.7273E+04  4.7395E-01 -4.6550E-01  7.4745E-01
 -4.4000E-01 -9.8667E-01  9.3233E+04  7.8785E-01 -4.9563E-01 -3.6557E-01
 -4.2667E-01 -9.8667E-01  5.9156E+04  7.0294E-01  5.2034E-01 -4.8489E-01
 -4.1333E-01 -9.8667E-01  3.9933E+04  4.2066E-01  8.7398E-03  9.0718E-01
 -4.0000E-01 -9.8667E-01  7.1215E+04  6.4438E-01 -7.4719E-01 -1.6274E-01
 -3.8667E-01 -9.8667E-01  7.7054E+04  7.7293E-01  7.0537E-02 -6.3056E-01
 -3.7333E-01 -9.8667E-01  5.3076E+04  7.0633E-01  6.5631E-01  2.6523E-01
 -3.6000E-01 -9.8667E-01  4.4810E+04  4.1775E-01 -5.8577E-01  6.9451E-01
 -3.4667E-01 -9.8667E-01  6.2211E+04  5.4566E-01 -6.6164E-01 -5.1429E-01
 -3.3333E-01 -9.8667E-01  7.8705E+04  8.0228E-01  2.0845E-01 -5.5938E-01
 -3.2000E-01 -9.8667E-01  6.9167E+04  8.4201E-01  4.9043E-01  2.2473E-01
 -3.0667E-01 -9.8667E-01  4.4289E+04  4.5052E-01 -2.7860E-01  8.4818E-01
 -2.9333E-01 -9.8667E-01  4.0448E+04  1.4266E-01 -9.4635E-01 -2.8996E-01
 -2.8000E-01 -9.8667E-01  6.8038E+04  6.2916E-01 -1.1392E-01 -7.6888E-01
 -2.6667E-01 -9.8667E-01  9.3736E+04  9.0607E-01  3.0130E-01 -2.9708E-01
 -2.5333E-01 -9.8667E-01  8.4674E+04  9.1343E-01  2.8178E-01  2.9367E-01
 -2.4000E-01 -9.8667E-01  5.0057E+04  5.4154E-01 -1.3164E-01  8.3031E-01
 -2.2667E-01 -9.8667E-01  2.7578E+04 -3.9464E-01 -8.6974E-01  2.9632E-01
 -2.1333E-01 -9.8667E-01  4.0541E+04  4.5476E-02 -3.4669E-01 -9.3688E-01
 -2.0000E-01 -9.8667E-01  7.7905E+04  6.8663E-01  9.2799E-02 -7.2106E-01
 -1.8667E-01 -9.8667E-01  1.1021E+05  9.2761E-01  1.7293E-01 -3.3111E-01
 -1.7333E-01 -9.8667E-01  1.1638E+05  9.9128E-01  1.3008E-01  2.1067E-02
 -1.6000E-01 -9.8667E-01  9.6090E+04  9.3008E-01  3.2925E-02  3.6589E-01
 -1.4667E-01 -9.8667E-01  6.3909E+04  6.7856E-01 -9.4320E-02  7.2847E-01
 -1.3333E-01 -9.8667E-01  3.6672E+04  3.8424E-02 -1.8488E-01  9.8201E-01
 -1.2000E-01 -9.8667E-01  2.4289E+04 -8.7064E-01 -7.1126E-05  4.9192E-01
 -1.0667E-01 -9.8667E-01  2.7953E+04 -7.5586E-01  3.5426E-01 -5.5061E-01
 -9.3333E-02 -9.8667E-01  4.3051E+04 -9.3057E-02  4.3164E-01 -8.9723E-01
 -8.0000E-02 -9.8667E-01  6.3234E+04  3.4275E-01  3.7293E-01 -8.6223E-01
 -6.6667E-02 -9.8667E-01  8.3264E+04  5.8158E-01  2.9494E-01 -7.5814E-01
 -5.3333E-02 -9.8667E-01  1.0004E+05  7.1482E-01  2.2423E-01 -6.6238E-01
 -4.0000E-02 -9.8667E-01  1.1247E+05  7.9092E-01  1.6615E-01 -5.8892E-01
 -2.6667E-02 -9.8667E-01  1.2079E+05  8.3347E-01  1.2169E-01 -5.3900E-01
 -1.3333E-02 -9.8667E-01  1.2584E+05  8.5435E-01  9.2173E-02 -5.1147E-01
  0.0000E+00 -9.8667E-01  1.2847E+05  8.5960E-01  7.9661E-02 -5.0471E-01
  1.3333E-02 -9.8667E-01  1.2942E+05  8.5202E-01  8.7378E-02 -5.1616E-01
  2.6667E-02 -9.8667E-01  1.2900E+05  8.3211E-01  1.1973E-01 -5.4154E-01
  4.0000E-02 -9.8667E-01  1.2733E+05  7.9900E-01  1.8173E-01 -5.7321E-01
  5.3333E-02 -9.8667E-01  1.2405E+05  7.5071E-01  2.7793E-01 -5.9933E-01
  6.6667E-02 -9.8667E-01  1.1875E+05  6.8490E-01  4.1061E-01 -6.0193E-01
  8.0000E-02 -9.8667E-01  1.1074E+05  5.9905E-01  5.7598E-01 -5.5622E-01
  9.3333E-02 -9.8667E-01  9.9524E+04  4.9132E-01  7.5775E-01 -4.2944E-01
  1.0667E-01 -9.8667E-01  8.5086E+04  3.6154E-01  9.1467E-01 -1.8072E-01
  1.2000E-01 -9.8667E-01  6.8763E+04  2.2027E-01  9.4851E-01  2.2762E-01
  1.3333E-01 -9.8667E-01  5.4187E+04  1.2465E-01  6.5466E-01  7.4557E-01
  1.4667E-01 -9.8667E-01  4.7741E+04  2.3217E-01 -1.1203E-01  9.6620E-01
  1.6000E-01 -9.8667E-01  5.7214E+04  5.6534E-01 -7.0994E-01  4.1998E-01
  1.7333E-01 -9.8667E-01  8.6962E+04  7.9724E-01 -5.5095E-01 -2.4671E-01
  1.8667E-01 -9.8667E-01  1.3031E+05  8.4883E-01 -1.0253E-01 -5.1862E-01
  2.0000E-01 -9.8667E-01  1.6496E+05  8.1174E-01  3.0627E-01 -4.9727E-01
  2.1333E-01 -9.8667E-01  1.6164E+05  7.2237E-01  6.2480E-01 -2.9632E-01
  2.2667E-01 -9.8667E-01  1.1036E+05  5.3973E-01  8.3524E-01  1.0517E-01
  2.4000E-01 -9.8667E-01  4.6961E+04  7.5813E-02  5.0747E-01  8.5833E-01
  2.5333E-01 -9.8667E-01  3.9254E+04  2.5680E-01 -9.6525E-01  4.8338E-02
  2.6667E-01 -9.8667E-01  1.1503E+05  8.0351E-01 -1.5013E-01 -5.7605E-01
  2.8000E-01 -9.8667E-01  1.9863E+05  8.4332E-01  3.6039E-01 -3.9865E-01
  2.9333E-01 -9.8667E-01  1.7453E+05  7.4629E-01  6.6026E-01 -8.4311E-02
  3.0667E-01 -9.8667E-01  6.0083E+04  2.6045E-01  7.8674E-01  5.5965E-01
  3.2000E-01 -9.8667E-01  3.3094E+04  6.4619E-02 -8.7960E-01 -4.7130E-01
  3.3333E-01 -9.8667E-01  1.6261E+05  8.5260E-01  1.1550E-01 -5.0963E-01
  3.4667E-01 -9.8667E-01  2.3190E+05  8.5204E-01  4.8609E-01 -1.9426E-01
  3.6000E-01 -9.8667E-01  9.6894E+04  5.5562E-01  7.8937E-01  2.6110E-01
  3.7333E-01 -9.8667E-01  2.6284E+04 -2.4626E-01 -6.2645E-01 -7.3953E-01
  3.8667E-01 -9.8667E-01  1.9449E+05  8.8365E-01  1.7839E-01 -4.3283E-01
  4.0000E-01 -9.8667E-01  2.3475E+05  8.5987E-01  5.0250E-01 -9.0081E-02
  4.1333E-01 -9.8667E-01  4.3010E+04  8.8435E-02  9.3054E-01  3.5536E-01
  4.2667E-01 -9.8667E-01  1.0684E+05  7.6954E-01 -2.8629E-02 -6.3795E-01
  4.4000E-01 -9.8667E-01  2.8035E+05  9.1669E-01  3.5456E-01 -1.8431E-01
  4.5333E-01 -9.8667E-01  9.2898E+04  6.0328E-01  7.8076E-01  1.6268E-01
  4.6667E-01 -9.8667E-01  8.2487E+04  6.8709E-01 -3.7846E-02 -7.2559E-01
  4.8000E-01 -9.8667E-01  2.9667E+05  9.3611E-01  3.0225E-01 -1.7982E-01
  4.9333E-01 -9.8667E-01  9.0432E+04  6.2515E-01  7.7445E-01  9.7030E-02
  5.0667E-01 -9.8667E-01  1.2437E+05  8.2456E-01  3.2783E-02 -5.6482E-01
  5.2000E-01 -9.8667E-01  2.9948E+05  9.3973E-01  3.2462E-01 -1.0737E-01
  5.3333E-01 -9.8667E-01  4.4227E+04  2.9090E-01  9.2004E-01 -2.6252E-01
  5.4667E-01 -9.8667E-01  2.4562E+05  9.4404E-01  1.1271E-01 -3.0998E-01
  5.6000E-01 -9.8667E-01  2.0462E+05  8.8923E-01  4.5730E-01 -1.1731E-02
