         151         151         391   1646.72998      WAVE
 -6.1333E-01 -1.0000E+00  1.3716E+04  9.1144E-01 -1.2842E-01 -3.9087E-01
 -6.0000E-01 -1.0000E+00  1.6889E+04  8.9479E-01 -4.4482E-01  3.8480E-02
 -5.8667E-01 -1.0000E+00  2.0137E+04  9.4212E-01 -1.8614E-01 -2.7885E-01
 -5.7333E-01 -1.0000E+00  7.6660E+03  7.6839E-01 -6.3673E-01  6.4422E-02
 -5.6000E-01 -1.0000E+00  2.6989E+04  9.4400E-01 -2.7332E-01 -1.8483E-01
 -5.4667E-01 -1.0000E+00  1.8493E+03  2.6039E-01 -7.8529E-01 -5.6171E-01
 -5.3333E-01 -1.0000E+00  2.5387E+04  9.1715E-01 -3.8415E-01 -1.0611E-01
 -5.2000E-01 -1.0000E+00  8.7963E+03  8.6673E-01 -2.1226E-01 -4.5136E-01
 -5.0667E-01 -1.0000E+00  1.0462E+04  8.1737E-01 -5.7604E-01 -8.8333E-03
 -4.9333E-01 -1.0000E+00  2.2862E+04  9.0665E-01 -3.5264E-01 -2.3157E-01
 -4.8000E-01 -1.0000E+00  1.4054E+03  3.1643E-01 -4.1660E-01 -8.5224E-01
 -4.6667E-01 -1.0000E+00  1.7104E+04  8.5021E-01 -5.1353E-01 -1.1591E-01
 -4.5333E-01 -1.0000E+00  1.6408E+04  8.7540E-01 -3.6650E-01 -3.1520E-01
 -4.4000E-01 -1.0000E+00  8.2160E+02 -5.1858E-02 -9.0581E-01 -4.2051E-01
 -4.2667E-01 -1.0000E+00  1.6529E+04  8.1964E-01 -5.4655E-01 -1.7170E-01
 -4.1333E-01 -1.0000E+00  1.4980E+04  8.3832E-01 -4.2255E-01 -3.4449E-01
 -4.0000E-01 -1.0000E+00  5.6214E+02 -7.9223E-02 -3.7313E-01 -9.2439E-01
 -3.8667E-01 -1.0000E+00  1.1096E+04  7.5206E-01 -6.3271E-01 -1.8460E-01
 -3.7333E-01 -1.0000E+00  1.6793E+04  7.8543E-01 -5.1849E-01 -3.3804E-01
 -3.6000E-01 -1.0000E+00  3.6856E+03  7.3779E-01 -3.3297E-01 -5.8719E-01
 -3.4667E-01 -1.0000E+00  2.4088E+03  5.3497E-01 -8.4177E-01 -7.2371E-02
 -3.3333E-01 -1.0000E+00  1.3361E+04  6.9890E-01 -6.3978E-01 -3.1971E-01
 -3.2000E-01 -1.0000E+00  1.2439E+04  7.0300E-01 -5.5449E-01 -4.4535E-01
 -3.0667E-01 -1.0000E+00  2.3638E+03  6.6346E-01 -3.2785E-01 -6.7256E-01
 -2.9333E-01 -1.0000E+00  1.3309E+03  4.0875E-01 -9.1012E-01 -6.7831E-02
 -2.8000E-01 -1.0000E+00  9.0033E+03  5.7829E-01 -7.1438E-01 -3.9402E-01
 -2.6667E-01 -1.0000E+00  1.2060E+04  5.7676E-01 -6.3771E-01 -5.1056E-01
 -2.5333E-01 -1.0000E+00  6.7509E+03  5.6564E-01 -5.4133E-01 -6.2210E-01
 -2.4000E-01 -1.0000E+00  8.9420E+02  5.7572E-01 -1.3263E-01 -8.0682E-01
 -2.2667E-01 -1.0000E+00  9.0702E+02  3.3090E-01 -9.3438E-01 -1.3204E-01
 -2.1333E-01 -1.0000E+00  5.2985E+03  3.8907E-01 -7.5856E-01 -5.2270E-01
 -2.0000E-01 -1.0000E+00  8.8923E+03  3.7309E-01 -6.6908E-01 -6.4275E-01
 -1.8667E-01 -1.0000E+00  8.7730E+03  3.5095E-01 -5.8780E-01 -7.2892E-01
 -1.7333E-01 -1.0000E+00  5.7787E+03  3.3956E-01 -4.8412E-01 -8.0642E-01
 -1.6000E-01 -1.0000E+00  2.3889E+03  3.7695E-01 -3.0919E-01 -8.7310E-01
 -1.4667E-01 -1.0000E+00  4.5439E+02  7.1445E-01  6.0236E-02 -6.9708E-01
 -1.3333E-01 -1.0000E+00  3.9776E+02  3.8485E-01 -9.0926E-01 -1.5852E-01
 -1.2000E-01 -1.0000E+00  1.6453E+03  8.5442E-02 -7.4001E-01 -6.6715E-01
 -1.0667E-01 -1.0000E+00  3.3545E+03  3.5590E-02 -5.7036E-01 -8.2062E-01
 -9.3333E-02 -1.0000E+00  4.8995E+03  1.1299E-02 -4.3943E-01 -8.9820E-01
 -8.0000E-02 -1.0000E+00  5.9914E+03 -3.4851E-03 -3.2452E-01 -9.4587E-01
 -6.6667E-02 -1.0000E+00  6.6127E+03 -9.9406E-03 -2.1687E-01 -9.7615E-01
 -5.3333E-02 -1.0000E+00  6.8808E+03 -8.6295E-03 -1.1533E-01 -9.9329E-01
 -4.0000E-02 -1.0000E+00  6.9463E+03 -7.2483E-04 -2.0406E-02 -9.9979E-01
 -2.6667E-02 -1.0000E+00  6.9447E+03  1.2486E-02  6.7091E-02 -9.9767E-01
 -1.3333E-02 -1.0000E+00  6.9604E+03  2.7821E-02  1.4673E-01 -9.8879E-01
  0.0000E+00 -1.0000E+00  7.0546E+03  4.4527E-02  2.1829E-01 -9.7487E-01
  1.3333E-02 -1.0000E+00  7.2385E+03  6.0426E-02  2.8277E-01 -9.5728E-01
  2.6667E-02 -1.0000E+00  7.4892E+03  7.4345E-02  3.4061E-01 -9.3726E-01
  4.0000E-02 -1.0000E+00  7.7434E+03  8.5904E-02  3.9262E-01 -9.1568E-01
  5.3333E-02 -1.0000E+00  7.8857E+03  9.4351E-02  4.3887E-01 -8.9358E-01
  6.6667E-02 -1.0000E+00  7.7548E+03  9.8941E-02  4.7990E-01 -8.7173E-01
  8.0000E-02 -1.0000E+00  7.1690E+03  9.7712E-02  5.1343E-01 -8.5255E-01
  9.3333E-02 -1.0000E+00  6.0007E+03  8.6822E-02  5.3686E-01 -8.3919E-01
  1.0667E-01 -1.0000E+00  4.3098E+03  6.0405E-02  5.3824E-01 -8.4063E-01
  1.2000E-01 -1.0000E+00  2.4891E+03  2.0795E-02  4.7510E-01 -8.7968E-01
  1.3333E-01 -1.0000E+00  1.3276E+03  1.2394E-01  2.4843E-01 -9.6069E-01
  1.4667E-01 -1.0000E+00  1.8000E+03  5.1782E-01  2.6967E-01 -8.1188E-01
  1.6000E-01 -1.0000E+00  4.4537E+03  5.6272E-01  4.8715E-01 -6.6785E-01
  1.7333E-01 -1.0000E+00  8.5980E+03  5.2481E-01  5.9045E-01 -6.1314E-01
  1.8667E-01 -1.0000E+00  1.1962E+04  4.9177E-01  6.4420E-01 -5.8581E-01
  2.0000E-01 -1.0000E+00  1.1819E+04  4.5732E-01  6.7913E-01 -5.7415E-01
  2.1333E-01 -1.0000E+00  7.6049E+03  4.0081E-01  6.9764E-01 -5.9384E-01
  2.2667E-01 -1.0000E+00  2.8987E+03  3.2545E-01  6.0056E-01 -7.3035E-01
  2.4000E-01 -1.0000E+00  3.3117E+03  6.3990E-01  4.0439E-01 -6.5345E-01
  2.5333E-01 -1.0000E+00  9.9684E+03  6.7483E-01  5.4942E-01 -4.9269E-01
  2.6667E-01 -1.0000E+00  1.5664E+04  6.3839E-01  6.2075E-01 -4.5512E-01
  2.8000E-01 -1.0000E+00  1.2376E+04  5.8738E-01  6.6521E-01 -4.6096E-01
  2.9333E-01 -1.0000E+00  4.3736E+03  4.9810E-01  6.3495E-01 -5.9054E-01
  3.0667E-01 -1.0000E+00  5.3391E+03  7.3698E-01  4.2433E-01 -5.2612E-01
  3.2000E-01 -1.0000E+00  1.5633E+04  7.4399E-01  5.3776E-01 -3.9660E-01
  3.3333E-01 -1.0000E+00  1.7137E+04  7.0018E-01  6.0226E-01 -3.8344E-01
  3.4667E-01 -1.0000E+00  6.4477E+03  6.1526E-01  6.2140E-01 -4.8510E-01
  3.6000E-01 -1.0000E+00  6.7243E+03  7.9212E-01  4.0013E-01 -4.6092E-01
  3.7333E-01 -1.0000E+00  1.9473E+04  7.9374E-01  5.0392E-01 -3.4064E-01
  3.8667E-01 -1.0000E+00  1.5618E+04  7.4130E-01  5.7204E-01 -3.5107E-01
  4.0000E-01 -1.0000E+00  4.7257E+03  7.1803E-01  4.4810E-01 -5.3258E-01
  4.1333E-01 -1.0000E+00  1.6637E+04  8.4474E-01  4.2501E-01 -3.2524E-01
  4.2667E-01 -1.0000E+00  2.0622E+04  8.0388E-01  5.0982E-01 -3.0638E-01
  4.4000E-01 -1.0000E+00  5.8374E+03  7.4127E-01  4.7424E-01 -4.7500E-01
  4.5333E-01 -1.0000E+00  1.7089E+04  8.7505E-01  3.7833E-01 -3.0192E-01
  4.6667E-01 -1.0000E+00  2.1491E+04  8.3507E-01  4.7105E-01 -2.8420E-01
  4.8000E-01 -1.0000E+00  6.0108E+03  8.0181E-01  3.8034E-01 -4.6091E-01
  4.9333E-01 -1.0000E+00  2.2369E+04  8.9349E-01  3.6305E-01 -2.6432E-01
  5.0667E-01 -1.0000E+00  1.6792E+04  8.4171E-01  4.5400E-01 -2.9224E-01
  5.2000E-01 -1.0000E+00  9.8102E+03  9.0242E-01  2.6087E-01 -3.4291E-01
  5.3333E-01 -1.0000E+00  2.6913E+04  8.9689E-01  3.7107E-01 -2.4061E-01
  5.4667E-01 -1.0000E+00  7.6338E+03  8.3640E-01  3.7023E-01 -4.0418E-01
  5.6000E-01 -1.0000E+00  2.4118E+04  9.2816E-01  2.9038E-01 -2.3280E-01
  5.7333E-01 -1.0000E+00  1.5133E+04  8.7406E-01  3.8961E-01 -2.9021E-01
  5.8667E-01 -1.0000E+00  1.6634E+04  9.4368E-01  2.1430E-01 -2.5209E-01
  6.0000E-01 -1.0000E+00  2.2748E+04  9.0915E-01  3.4001E-01 -2.4051E-01
  6.1333E-01 -1.0000E+00  1.1537E+04  9.4345E-01  1.5712E-01 -2.9193E-01
  6.2667E-01 -1.0000E+00  2.6902E+04  9.3068E-01  2.9344E-01 -2.1847E-01
  6.4000E-01 -1.0000E+00  9.5710E+03  9.3820E-01  1.2442E-01 -3.2294E-01
  6.5333E-01 -1.0000E+00  2.8446E+04  9.4400E-01  2.5647E-01 -2.0755E-01
  6.6667E-01 -1.0000E+00  9.4710E+03  9.4272E-01  9.0270E-02 -3.2113E-01
  6.8000E-01 -1.0000E+00  2.8315E+04  9.5143E-01  2.3013E-01 -2.0449E-01
  6.9333E-01 -1.0000E+00  1.0990E+04  9.5823E-01  4.8228E-02 -2.8189E-01
  7.0667E-01 -1.0000E+00  2.5955E+04  9.5333E-01  2.1326E-01 -2.1374E-01
  7.2000E-01 -1.0000E+00  1.5402E+04  9.7533E-01  2.9318E-02 -2.1882E-01
  7.3333E-01 -1.0000E+00  1.9903E+04  9.4739E-01  1.9960E-01 -2.5021E-01
  7.4667E-01 -1.0000E+00  2.3518E+04  9.8385E-01  4.3048E-02 -1.7376E-01
  7.6000E-01 -1.0000E+00  1.1356E+04  9.2777E-01  1.3707E-01 -3.4708E-01
  7.7333E-01 -1.0000E+00  3.0732E+04  9.8342E-01  6.6928E-02 -1.6851E-01
  7.8667E-01 -1.0000E+00  9.0295E+03  9.4057E-01 -1.1193E-01 -3.2062E-01
  8.0000E-01 -1.0000E+00  2.5969E+04  9.7226E-01  8.3695E-02 -2.1840E-01
  8.1333E-01 -1.0000E+00  2.1521E+04  9.8410E-01 -9.3174E-02 -1.5119E-01
  8.2667E-01 -1.0000E+00  1.0870E+04  9.2301E-01 -2.2845E-02 -3.8409E-01
  8.4000E-01 -1.0000E+00  3.1419E+04  9.8441E-01 -3.3329E-02 -1.7268E-01
  8.5333E-01 -1.0000E+00  1.5070E+04  9.5179E-01 -2.6613E-01 -1.5257E-01
  8.6667E-01 -1.0000E+00  1.5103E+04  9.3073E-01 -9.6633E-02 -3.5272E-01
  8.8000E-01 -1.0000E+00  3.2597E+04  9.7648E-01 -1.5956E-01 -1.4499E-01
  8.9333E-01 -1.0000E+00  1.5564E+04  9.0147E-01 -4.2400E-01 -8.7097E-02
  9.0667E-01 -1.0000E+00  1.5046E+04  8.7518E-01 -3.1504E-01 -3.6717E-01
  9.2000E-01 -1.0000E+00  3.4441E+04  9.4131E-01 -3.1464E-01 -1.2223E-01
  9.3333E-01 -1.0000E+00  2.3679E+04  8.4307E-01 -5.3188E-01  7.9624E-02
  9.4667E-01 -1.0000E+00  1.3340E+04  6.2501E-01 -7.6033E-01 -1.7683E-01
  9.6000E-01 -1.0000E+00  3.2431E+04  8.0562E-01 -5.8713E-01 -7.9064E-02
  9.7333E-01 -1.0000E+00  3.9344E+04  7.3136E-01 -6.2456E-01  2.7393E-01
  9.8667E-01 -1.0000E+00  2.2810E+04  3.1819E-01 -7.5676E-01  5.7102E-01
  1.0000E+00 -1.0000E+00  2.3572E+04  1.4177E-01 -9.4290E-01  3.0138E-01
 -1.0000E+00 -9.8667E-01  4.5292E+04  3.8200E-01  4.7496E-01 -7.9278E-01
 -9.8667E-01 -9.8667E-01  5.8341E+04  7.8156E-01  6.2023E-01  6.6933E-02
 -9.7333E-01 -9.8667E-01  2.6969E+04  5.7490E-01 -4.5528E-02  8.1696E-01
 -9.6000E-01 -9.8667E-01  1.2646E+04 -1.2006E-01 -4.7558E-01 -8.7144E-01
 -9.4667E-01 -9.8667E-01  4.0889E+04  8.3239E-01  4.4563E-01 -3.2946E-01
 -9.3333E-01 -9.8667E-01  4.1615E+04  9.3783E-01  1.5926E-01  3.0841E-01
 -9.2000E-01 -9.8667E-01  1.0709E+04  3.7426E-01 -8.8674E-01  2.7131E-01
 -9.0667E-01 -9.8667E-01  2.3581E+04  7.9660E-01  2.5450E-01 -5.4833E-01
 -8.9333E-01 -9.8667E-01  4.3277E+04  9.8746E-01  1.2330E-01  9.8601E-02
 -8.8000E-01 -9.8667E-01  1.3964E+04  7.2631E-01 -6.0252E-01  3.3082E-01
 -8.6667E-01 -9.8667E-01  1.8519E+04  8.2102E-01  1.3495E-01 -5.5473E-01
 -8.5333E-01 -9.8667E-01  4.1249E+04  9.9787E-01  3.0009E-02  5.7941E-02
 -8.4000E-01 -9.8667E-01  1.0883E+04  7.0376E-01 -6.8760E-01  1.7871E-01
 -8.2667E-01 -9.8667E-01  2.3609E+04  9.2441E-01  1.0944E-01 -3.6536E-01
 -8.1333E-01 -9.8667E-01  3.5297E+04  9.8673E-01 -1.1886E-01  1.1061E-01
 -8.0000E-01 -9.8667E-01  6.0647E+03  4.9425E-01 -6.8094E-01 -5.4041E-01
 -7.8667E-01 -9.8667E-01  3.6090E+04  9.9220E-01  8.7532E-03 -1.2436E-01
 -7.7333E-01 -9.8667E-01  1.6561E+04  8.8037E-01 -4.3736E-01  1.8348E-01
 -7.6000E-01 -9.8667E-01  1.8627E+04  9.1894E-01  1.2621E-02 -3.9420E-01
 -7.4667E-01 -9.8667E-01  3.1576E+04  9.7535E-01 -2.0920E-01  7.0146E-02
 -7.3333E-01 -9.8667E-01  6.7845E+03  6.7412E-01 -2.6686E-01 -6.8872E-01
 -7.2000E-01 -9.8667E-01  3.6572E+04  9.8888E-01 -1.4428E-01 -3.6114E-02
 -7.0667E-01 -9.8667E-01  4.5449E+03  5.0399E-01 -7.8690E-01 -3.5607E-01
 -6.9333E-01 -9.8667E-01  3.4639E+04  9.8522E-01 -1.3124E-01 -1.1004E-01
 -6.8000E-01 -9.8667E-01  5.9004E+03  6.4487E-01 -7.6414E-01 -1.5247E-02
 -6.6667E-01 -9.8667E-01  3.1754E+04  9.7793E-01 -1.4428E-01 -1.5110E-01
 -6.5333E-01 -9.8667E-01  6.3322E+03  6.8876E-01 -7.2410E-01  3.5961E-02
 -6.4000E-01 -9.8667E-01  3.0645E+04  9.7147E-01 -1.7662E-01 -1.5827E-01
 -6.2667E-01 -9.8667E-01  4.7259E+03  6.0638E-01 -7.9442E-01 -3.4804E-02
 -6.1333E-01 -9.8667E-01  3.1029E+04  9.6404E-01 -2.2734E-01 -1.3760E-01
 -6.0000E-01 -9.8667E-01  2.6919E+03  3.8875E-01 -8.0796E-01 -4.4281E-01
 -5.8667E-01 -9.8667E-01  2.9988E+04  9.4921E-01 -2.9859E-01 -9.9237E-02
 -5.7333E-01 -9.8667E-01  4.4070E+03  7.0203E-01 -2.4113E-01 -6.7008E-01
 -5.6000E-01 -9.8667E-01  2.2726E+04  9.1501E-01 -4.0072E-01 -4.6751E-02
 -5.4667E-01 -9.8667E-01  1.3751E+04  9.0905E-01 -2.1492E-01 -3.5700E-01
 -5.3333E-01 -9.8667E-01  8.8222E+03  7.9821E-01 -6.0173E-01  2.8103E-02
 -5.2000E-01 -9.8667E-01  2.4922E+04  9.2194E-01 -3.2795E-01 -2.0611E-01
 -5.0667E-01 -9.8667E-01  1.6001E+03  3.1817E-01 -5.1964E-01 -7.9294E-01
 -4.9333E-01 -9.8667E-01  2.0125E+04  8.7803E-01 -4.6664E-01 -1.0638E-01
 -4.8000E-01 -9.8667E-01  1.4382E+04  8.8730E-01 -3.1349E-01 -3.3826E-01
 -4.6667E-01 -9.8667E-01  2.5644E+03  5.1643E-01 -8.5632E-01  3.6502E-03
 -4.5333E-01 -9.8667E-01  2.1528E+04  8.6134E-01 -4.7252E-01 -1.8660E-01
 -4.4000E-01 -9.8667E-01  9.3166E+03  8.4434E-01 -3.3119E-01 -4.2120E-01
 -4.2667E-01 -9.8667E-01  2.9205E+03  5.7905E-01 -8.1528E-01  4.8929E-03
 -4.1333E-01 -9.8667E-01  1.8990E+04  8.1956E-01 -5.2613E-01 -2.2694E-01
 -4.0000E-01 -9.8667E-01  1.0360E+04  8.1510E-01 -4.0518E-01 -4.1405E-01
 -3.8667E-01 -9.8667E-01  6.9520E+02  2.7906E-03 -9.9964E-01 -2.6606E-02
 -3.7333E-01 -9.8667E-01  1.3137E+04  7.5025E-01 -6.1922E-01 -2.3174E-01
 -3.6000E-01 -9.8667E-01  1.4865E+04  7.6452E-01 -5.2121E-01 -3.7926E-01
 -3.4667E-01 -9.8667E-01  2.3503E+03  6.7877E-01 -2.8667E-01 -6.7608E-01
 -3.3333E-01 -9.8667E-01  2.9433E+03  5.6683E-01 -8.1635E-01 -1.1078E-01
 -3.2000E-01 -9.8667E-01  1.2933E+04  6.7330E-01 -6.5153E-01 -3.4953E-01
 -3.0667E-01 -9.8667E-01  1.1772E+04  6.6975E-01 -5.6924E-01 -4.7686E-01
 -2.9333E-01 -9.8667E-01  2.5621E+03  6.3493E-01 -3.5374E-01 -6.8683E-01
 -2.8000E-01 -9.8667E-01  8.1364E+02  3.2739E-01 -9.4200E-01  7.3819E-02
 -2.6667E-01 -9.8667E-01  7.3483E+03  5.3677E-01 -7.4135E-01 -4.0284E-01
 -2.5333E-01 -9.8667E-01  1.1378E+04  5.2991E-01 -6.5898E-01 -5.3380E-01
 -2.4000E-01 -9.8667E-01  8.0232E+03  5.1223E-01 -5.6966E-01 -6.4274E-01
 -2.2667E-01 -9.8667E-01  2.2394E+03  5.1758E-01 -3.4521E-01 -7.8291E-01
 -2.1333E-01 -9.8667E-01  1.5495E+02  5.0385E-01 -2.8059E-01  8.1695E-01
 -2.0000E-01 -9.8667E-01  2.6406E+03  3.2886E-01 -8.3050E-01 -4.4958E-01
 -1.8667E-01 -9.8667E-01  6.4608E+03  3.0597E-01 -7.0288E-01 -6.4214E-01
 -1.7333E-01 -9.8667E-01  8.4368E+03  2.7820E-01 -6.0630E-01 -7.4499E-01
 -1.6000E-01 -9.8667E-01  7.7066E+03  2.5687E-01 -5.0517E-01 -8.2391E-01
 -1.4667E-01 -9.8667E-01  5.3024E+03  2.5558E-01 -3.8059E-01 -8.8872E-01
 -1.3333E-01 -9.8667E-01  2.7344E+03  3.0833E-01 -2.1102E-01 -9.2758E-01
 -1.2000E-01 -9.8667E-01  9.9892E+02  5.2852E-01  6.5303E-03 -8.4890E-01
 -1.0667E-01 -9.8667E-01  3.6244E+02  9.0784E-01 -2.9457E-01 -2.9843E-01
 -9.3333E-02 -9.8667E-01  6.0639E+02  2.5284E-01 -8.6342E-01 -4.3656E-01
 -8.0000E-02 -9.8667E-01  1.3483E+03 -2.7269E-02 -6.6852E-01 -7.4319E-01
 -6.6667E-02 -9.8667E-01  2.2533E+03 -1.0163E-01 -4.7048E-01 -8.7654E-01
 -5.3333E-02 -9.8667E-01  3.1080E+03 -1.2658E-01 -3.1156E-01 -9.4176E-01
 -4.0000E-02 -9.8667E-01  3.8101E+03 -1.3358E-01 -1.7857E-01 -9.7482E-01
 -2.6667E-02 -9.8667E-01  4.3325E+03 -1.3091E-01 -6.2440E-02 -9.8943E-01
 -1.3333E-02 -9.8667E-01  4.6761E+03 -1.2317E-01  3.8100E-02 -9.9165E-01
  0.0000E+00 -9.8667E-01  4.8479E+03 -1.1340E-01  1.2552E-01 -9.8559E-01
  1.3333E-02 -9.8667E-01  4.8465E+03 -1.0348E-01  2.0028E-01 -9.7426E-01
  2.6667E-02 -9.8667E-01  4.6518E+03 -9.5829E-02  2.6226E-01 -9.6023E-01
  4.0000E-02 -9.8667E-01  4.2339E+03 -9.3629E-02  3.0951E-01 -9.4628E-01
  5.3333E-02 -9.8667E-01  3.5818E+03 -9.8921E-02  3.3660E-01 -9.3644E-01
  6.6667E-02 -9.8667E-01  2.7335E+03 -1.1308E-01  3.2996E-01 -9.3720E-01
  8.0000E-02 -9.8667E-01  1.8351E+03 -1.1842E-01  2.5326E-01 -9.6012E-01
  9.3333E-02 -9.8667E-01  1.1815E+03  4.4563E-03  6.4008E-02 -9.9794E-01
  1.0667E-01 -9.8667E-01  1.2180E+03  4.0272E-01  3.8777E-02 -9.1450E-01
  1.2000E-01 -9.8667E-01  2.4067E+03  5.6887E-01  3.1371E-01 -7.6024E-01
  1.3333E-01 -9.8667E-01  4.9332E+03  5.3960E-01  4.9323E-01 -6.8231E-01
  1.4667E-01 -9.8667E-01  8.3158E+03  4.9623E-01  5.8484E-01 -6.4165E-01
  1.6000E-01 -9.8667E-01  1.1190E+04  4.6159E-01  6.3885E-01 -6.1547E-01
  1.7333E-01 -9.8667E-01  1.1729E+04  4.2767E-01  6.7596E-01 -6.0015E-01
  1.8667E-01 -9.8667E-01  8.9903E+03  3.7931E-01  7.0056E-01 -6.0443E-01
  2.0000E-01 -9.8667E-01  4.4534E+03  2.9163E-01  6.7856E-01 -6.7417E-01
  2.1333E-01 -9.8667E-01  2.0839E+03  3.9634E-01  3.9263E-01 -8.2991E-01
  2.2667E-01 -9.8667E-01  5.2547E+03  6.7842E-01  4.5420E-01 -5.7745E-01
  2.4000E-01 -9.8667E-01  1.2190E+04  6.5609E-01  5.7973E-01 -4.8317E-01
  2.5333E-01 -9.8667E-01  1.5627E+04  6.1417E-01  6.4255E-01 -4.5818E-01
  2.6667E-01 -9.8667E-01  1.0705E+04  5.5125E-01  6.8446E-01 -4.7711E-01
  2.8000E-01 -9.8667E-01  3.6635E+03  4.6584E-01  6.0182E-01 -6.4870E-01
  2.9333E-01 -9.8667E-01  6.0314E+03  7.4432E-01  4.2528E-01 -5.1490E-01
  3.0667E-01 -9.8667E-01  1.6048E+04  7.3946E-01  5.4435E-01 -3.9608E-01
  3.2000E-01 -9.8667E-01  1.7241E+04  6.9236E-01  6.1150E-01 -3.8303E-01
  3.3333E-01 -9.8667E-01  6.8757E+03  6.0195E-01  6.3727E-01 -4.8119E-01
  3.4667E-01 -9.8667E-01  6.0203E+03  7.7746E-01  3.9011E-01 -4.9333E-01
  3.6000E-01 -9.8667E-01  1.8642E+04  7.9631E-01  4.9771E-01 -3.4377E-01
  3.7333E-01 -9.8667E-01  1.7749E+04  7.4617E-01  5.7168E-01 -3.4120E-01
  3.8667E-01 -9.8667E-01  5.3191E+03  6.7478E-01  5.2575E-01 -5.1794E-01
  4.0000E-01 -9.8667E-01  1.3429E+04  8.4710E-01  4.0231E-01 -3.4723E-01
  4.1333E-01 -9.8667E-01  2.2976E+04  8.1421E-01  4.9831E-01 -2.9790E-01
  4.2667E-01 -9.8667E-01  8.5451E+03  7.3513E-01  5.4289E-01 -4.0603E-01
  4.4000E-01 -9.8667E-01  1.1932E+04  8.7313E-01  3.4630E-01 -3.4310E-01
  4.5333E-01 -9.8667E-01  2.4936E+04  8.5003E-01  4.5092E-01 -2.7226E-01
  4.6667E-01 -9.8667E-01  8.7734E+03  7.7552E-01  4.9466E-01 -3.9227E-01
  4.8000E-01 -9.8667E-01  1.5626E+04  8.9854E-01  3.2439E-01 -2.9563E-01
  4.9333E-01 -9.8667E-01  2.4474E+04  8.6502E-01  4.3014E-01 -2.5831E-01
  5.0667E-01 -9.8667E-01  6.8272E+03  8.2402E-01  3.5930E-01 -4.3806E-01
  5.2000E-01 -9.8667E-01  2.4646E+04  9.1146E-01  3.3218E-01 -2.4269E-01
  5.3333E-01 -9.8667E-01  1.6002E+04  8.5639E-01  4.2761E-01 -2.8939E-01
  5.4667E-01 -9.8667E-01  1.3654E+04  9.2753E-01  2.3768E-01 -2.8845E-01
