         151         151         390   1644.82764      WAVE
  5.3333E-02 -1.0000E+00  3.8122E+03  3.6892E-01  4.1069E-01 -8.3380E-01
  6.6667E-02 -1.0000E+00  5.0522E+03  3.4297E-01  4.6698E-01 -8.1505E-01
  8.0000E-02 -1.0000E+00  6.5686E+03  3.2166E-01  5.1636E-01 -7.9367E-01
  9.3333E-02 -1.0000E+00  8.1468E+03  3.0459E-01  5.5931E-01 -7.7097E-01
  1.0667E-01 -1.0000E+00  9.3687E+03  2.8988E-01  5.9598E-01 -7.4885E-01
  1.2000E-01 -1.0000E+00  9.6581E+03  2.7358E-01  6.2660E-01 -7.2975E-01
  1.3333E-01 -1.0000E+00  8.5231E+03  2.4931E-01  6.4999E-01 -7.1789E-01
  1.4667E-01 -1.0000E+00  5.9923E+03  2.0529E-01  6.5654E-01 -7.2582E-01
  1.6000E-01 -1.0000E+00  3.0455E+03  1.3239E-01  5.9372E-01 -7.9370E-01
  1.7333E-01 -1.0000E+00  1.5832E+03  2.8873E-01  3.0439E-01 -9.0773E-01
  1.8667E-01 -1.0000E+00  3.3845E+03  6.1567E-01  4.0674E-01 -6.7492E-01
  2.0000E-01 -1.0000E+00  8.2678E+03  6.0154E-01  5.6363E-01 -5.6610E-01
  2.1333E-01 -1.0000E+00  1.2970E+04  5.6236E-01  6.3564E-01 -5.2888E-01
  2.2667E-01 -1.0000E+00  1.3013E+04  5.2011E-01  6.7898E-01 -5.1813E-01
  2.4000E-01 -1.0000E+00  7.6172E+03  4.4911E-01  7.0247E-01 -5.5212E-01
  2.5333E-01 -1.0000E+00  2.6996E+03  4.0619E-01  5.3753E-01 -7.3897E-01
  2.6667E-01 -1.0000E+00  5.5526E+03  7.1067E-01  4.4680E-01 -5.4343E-01
  2.8000E-01 -1.0000E+00  1.4082E+04  6.9722E-01  5.6805E-01 -4.3727E-01
  2.9333E-01 -1.0000E+00  1.6363E+04  6.5292E-01  6.3092E-01 -4.1909E-01
  3.0667E-01 -1.0000E+00  8.1447E+03  5.7301E-01  6.6761E-01 -4.7535E-01
  3.2000E-01 -1.0000E+00  3.6880E+03  6.6212E-01  4.2149E-01 -6.1963E-01
  3.3333E-01 -1.0000E+00  1.3089E+04  7.7728E-01  4.8995E-01 -3.9470E-01
  3.4667E-01 -1.0000E+00  1.9408E+04  7.3803E-01  5.7134E-01 -3.5901E-01
  3.6000E-01 -1.0000E+00  9.2626E+03  6.6052E-01  6.2104E-01 -4.2193E-01
  3.7333E-01 -1.0000E+00  5.5250E+03  7.7703E-01  3.8148E-01 -5.0069E-01
  3.8667E-01 -1.0000E+00  1.8993E+04  8.1553E-01  4.7565E-01 -3.2964E-01
  4.0000E-01 -1.0000E+00  1.7628E+04  7.6508E-01  5.5274E-01 -3.3033E-01
  4.1333E-01 -1.0000E+00  5.0939E+03  7.1908E-01  4.6279E-01 -5.1841E-01
  4.2667E-01 -1.0000E+00  1.6797E+04  8.5787E-01  4.0559E-01 -3.1553E-01
  4.4000E-01 -1.0000E+00  2.1273E+04  8.1633E-01  4.9676E-01 -2.9468E-01
  4.5333E-01 -1.0000E+00  5.9560E+03  7.5776E-01  4.4910E-01 -4.7340E-01
  4.6667E-01 -1.0000E+00  1.8827E+04  8.8369E-01  3.6997E-01 -2.8673E-01
  4.8000E-01 -1.0000E+00  2.0630E+04  8.3927E-01  4.6582E-01 -2.8041E-01
  4.9333E-01 -1.0000E+00  6.5164E+03  8.3764E-01  3.2195E-01 -4.4125E-01
  5.0667E-01 -1.0000E+00  2.4971E+04  8.9707E-01  3.6386E-01 -2.5075E-01
  5.2000E-01 -1.0000E+00  1.3555E+04  8.3607E-01  4.5019E-01 -3.1355E-01
  5.3333E-01 -1.0000E+00  1.3921E+04  9.2085E-01  2.6086E-01 -2.8980E-01
  5.4667E-01 -1.0000E+00  2.5362E+04  8.9337E-01  3.7903E-01 -2.4129E-01
  5.6000E-01 -1.0000E+00  7.3264E+03  8.7655E-01  2.5867E-01 -4.0590E-01
  5.7333E-01 -1.0000E+00  2.8072E+04  9.2587E-01  3.0681E-01 -2.2055E-01
  5.8667E-01 -1.0000E+00  9.5944E+03  8.6116E-01  3.5819E-01 -3.6070E-01
  6.0000E-01 -1.0000E+00  2.4475E+04  9.4581E-01  2.4150E-01 -2.1707E-01
  6.1333E-01 -1.0000E+00  1.4747E+04  8.9134E-01  3.4824E-01 -2.9025E-01
  6.2667E-01 -1.0000E+00  2.0525E+04  9.5766E-01  1.8545E-01 -2.2020E-01
  6.4000E-01 -1.0000E+00  1.8382E+04  9.1327E-01  3.1411E-01 -2.5937E-01
  6.5333E-01 -1.0000E+00  1.8834E+04  9.6524E-01  1.4238E-01 -2.1916E-01
  6.6667E-01 -1.0000E+00  1.9280E+04  9.2542E-01  2.8285E-01 -2.5217E-01
  6.8000E-01 -1.0000E+00  1.9880E+04  9.7185E-01  1.1416E-01 -2.0611E-01
  6.9333E-01 -1.0000E+00  1.7254E+04  9.2902E-01  2.5581E-01 -2.6737E-01
  7.0667E-01 -1.0000E+00  2.3658E+04  9.7724E-01  1.0205E-01 -1.8597E-01
  7.2000E-01 -1.0000E+00  1.2719E+04  9.2353E-01  2.1434E-01 -3.1803E-01
  7.3333E-01 -1.0000E+00  2.8908E+04  9.7941E-01  1.0451E-01 -1.7273E-01
  7.4667E-01 -1.0000E+00  8.5331E+03  9.1968E-01  7.4195E-02 -3.8560E-01
  7.6000E-01 -1.0000E+00  3.0704E+04  9.7657E-01  1.1505E-01 -1.8184E-01
  7.7333E-01 -1.0000E+00  1.1437E+04  9.6360E-01 -8.5789E-02 -2.5322E-01
  7.8667E-01 -1.0000E+00  2.2374E+04  9.6310E-01  1.2141E-01 -2.4019E-01
  8.0000E-01 -1.0000E+00  2.4378E+04  9.8731E-01 -3.8204E-02 -1.5412E-01
  8.1333E-01 -1.0000E+00  9.5741E+03  9.1896E-01 -1.6804E-02 -3.9400E-01
  8.2667E-01 -1.0000E+00  3.0793E+04  9.8354E-01  9.1480E-03 -1.8047E-01
  8.4000E-01 -1.0000E+00  1.5472E+04  9.6366E-01 -2.1069E-01 -1.6422E-01
  8.5333E-01 -1.0000E+00  1.4795E+04  9.3770E-01 -3.6557E-02 -3.4553E-01
  8.6667E-01 -1.0000E+00  3.1861E+04  9.8225E-01 -1.1174E-01 -1.5064E-01
  8.8000E-01 -1.0000E+00  1.3591E+04  9.1599E-01 -3.7501E-01 -1.4256E-01
  8.9333E-01 -1.0000E+00  1.6252E+04  9.1633E-01 -1.8862E-01 -3.5321E-01
  9.0667E-01 -1.0000E+00  3.3358E+04  9.6091E-01 -2.4557E-01 -1.2783E-01
  9.2000E-01 -1.0000E+00  1.8245E+04  8.6296E-01 -5.0526E-01 -2.7113E-03
  9.3333E-01 -1.0000E+00  1.3679E+04  7.6998E-01 -5.4057E-01 -3.3899E-01
  9.4667E-01 -1.0000E+00  3.3890E+04  8.8817E-01 -4.4672E-01 -1.0768E-01
  9.6000E-01 -1.0000E+00  3.1626E+04  7.9073E-01 -5.8292E-01  1.8694E-01
  9.7333E-01 -1.0000E+00  1.5837E+04  4.0356E-01 -8.7891E-01  2.5426E-01
  9.8667E-01 -1.0000E+00  2.6249E+04  5.3449E-01 -8.4436E-01  3.7208E-02
  1.0000E+00 -1.0000E+00  4.3569E+04  5.6137E-01 -7.1707E-01  4.1312E-01
 -1.0000E+00 -9.8667E-01  1.8228E+04 -2.8862E-01 -6.3191E-01  7.1930E-01
 -9.8667E-01 -9.8667E-01  2.7441E+04  2.3644E-01  2.0375E-01 -9.5004E-01
 -9.7333E-01 -9.8667E-01  5.2528E+04  8.2850E-01  5.4687E-01 -1.2050E-01
 -9.6000E-01 -9.8667E-01  3.4822E+04  8.2371E-01  9.4545E-02  5.5907E-01
 -9.4667E-01 -9.8667E-01  9.8342E+03 -2.9926E-02 -9.5698E-01 -2.8862E-01
 -9.3333E-01 -9.8667E-01  3.1276E+04  8.1300E-01  3.5911E-01 -4.5834E-01
 -9.2000E-01 -9.8667E-01  4.3608E+04  9.7043E-01  1.5973E-01  1.8096E-01
 -9.0667E-01 -9.8667E-01  1.3584E+04  6.3829E-01 -6.7591E-01  3.6842E-01
 -8.9333E-01 -9.8667E-01  1.8979E+04  7.7574E-01  1.6256E-01 -6.0976E-01
 -8.8000E-01 -9.8667E-01  4.2688E+04  9.9385E-01  9.9281E-02  4.9112E-02
 -8.6667E-01 -9.8667E-01  1.5084E+04  7.8627E-01 -5.4396E-01  2.9306E-01
 -8.5333E-01 -9.8667E-01  1.7794E+04  8.3821E-01  9.9725E-02 -5.3615E-01
 -8.4000E-01 -9.8667E-01  4.0509E+04  9.9860E-01 -7.5484E-03  5.2376E-02
 -8.2667E-01 -9.8667E-01  9.6062E+03  6.7633E-01 -7.3130E-01  8.8212E-02
 -8.1333E-01 -9.8667E-01  2.6352E+04  9.5075E-01  8.2469E-02 -2.9878E-01
 -8.0000E-01 -9.8667E-01  3.1642E+04  9.7462E-01 -1.8408E-01  1.2741E-01
 -7.8667E-01 -9.8667E-01  7.0265E+03  6.0769E-01 -3.7398E-01 -7.0060E-01
 -7.7333E-01 -9.8667E-01  3.8352E+04  9.9679E-01 -4.8011E-02 -6.4060E-02
 -7.6000E-01 -9.8667E-01  1.0087E+04  7.6424E-01 -6.3458E-01  1.1508E-01
 -7.4667E-01 -9.8667E-01  2.6829E+04  9.6846E-01 -1.2989E-02 -2.4882E-01
 -7.3333E-01 -9.8667E-01  2.2365E+04  9.3426E-01 -3.3607E-01  1.1926E-01
 -7.2000E-01 -9.8667E-01  1.4270E+04  8.9111E-01 -4.8787E-02 -4.5115E-01
 -7.0667E-01 -9.8667E-01  3.0537E+04  9.6841E-01 -2.4647E-01  3.7877E-02
 -6.9333E-01 -9.8667E-01  7.5718E+03  7.5838E-01 -1.8178E-01 -6.2596E-01
 -6.8000E-01 -9.8667E-01  3.3089E+04  9.7338E-01 -2.2858E-01 -1.6929E-02
 -6.6667E-01 -9.8667E-01  5.1615E+03  6.4706E-01 -3.2566E-01 -6.8939E-01
 -6.5333E-01 -9.8667E-01  3.2598E+04  9.6839E-01 -2.4571E-01 -4.2945E-02
 -6.4000E-01 -9.8667E-01  4.8019E+03  6.5205E-01 -3.1197E-01 -6.9102E-01
 -6.2667E-01 -9.8667E-01  3.0277E+04  9.5651E-01 -2.8841E-01 -4.3709E-02
 -6.1333E-01 -9.8667E-01  6.5210E+03  7.8024E-01 -1.8902E-01 -5.9624E-01
 -6.0000E-01 -9.8667E-01  2.5015E+04  9.3299E-01 -3.5918E-01 -2.2597E-02
 -5.8667E-01 -9.8667E-01  1.2103E+04  8.9856E-01 -1.6767E-01 -4.0556E-01
 -5.7333E-01 -9.8667E-01  1.5265E+04  8.7676E-01 -4.8051E-01  1.9803E-02
 -5.6000E-01 -9.8667E-01  2.1532E+04  9.3601E-01 -2.4193E-01 -2.5565E-01
 -5.4667E-01 -9.8667E-01  4.2461E+03  6.2502E-01 -7.8045E-01  1.5647E-02
 -5.3333E-01 -9.8667E-01  2.7195E+04  9.2509E-01 -3.4556E-01 -1.5749E-01
 -5.2000E-01 -9.8667E-01  3.5042E+03  6.8097E-01 -2.5395E-01 -6.8687E-01
 -5.0667E-01 -9.8667E-01  1.7356E+04  8.6981E-01 -4.8888E-01 -6.6578E-02
 -4.9333E-01 -9.8667E-01  1.7827E+04  8.9951E-01 -3.2154E-01 -2.9580E-01
 -4.8000E-01 -9.8667E-01  1.7809E+03  3.4063E-01 -9.3531E-01 -9.5765E-02
 -4.6667E-01 -9.8667E-01  2.1584E+04  8.6744E-01 -4.6982E-01 -1.6373E-01
 -4.5333E-01 -9.8667E-01  1.0511E+04  8.5493E-01 -3.2881E-01 -4.0123E-01
 -4.4000E-01 -9.8667E-01  2.9974E+03  5.7762E-01 -8.1618E-01  1.4223E-02
 -4.2667E-01 -9.8667E-01  1.9877E+04  8.3231E-01 -5.1055E-01 -2.1588E-01
 -4.1333E-01 -9.8667E-01  9.7435E+03  8.2143E-01 -3.8301E-01 -4.2255E-01
 -4.0000E-01 -9.8667E-01  1.3036E+03  3.1969E-01 -9.4698E-01  3.2202E-02
 -3.8667E-01 -9.8667E-01  1.5327E+04  7.7286E-01 -5.9050E-01 -2.3238E-01
 -3.7333E-01 -9.8667E-01  1.3600E+04  7.8042E-01 -4.8865E-01 -3.9007E-01
 -3.6000E-01 -9.8667E-01  9.1335E+02  4.3543E-01 -1.2297E-01 -8.9179E-01
 -3.4667E-01 -9.8667E-01  5.9635E+03  6.5480E-01 -7.3440E-01 -1.7860E-01
 -3.3333E-01 -9.8667E-01  1.5027E+04  7.0251E-01 -6.1315E-01 -3.6129E-01
 -3.2000E-01 -9.8667E-01  8.8908E+03  6.9141E-01 -5.1417E-01 -5.0753E-01
 -3.0667E-01 -9.8667E-01  4.2196E+02  2.7140E-01  1.9572E-01 -9.4236E-01
 -2.9333E-01 -9.8667E-01  3.9431E+03  5.4762E-01 -8.0286E-01 -2.3565E-01
 -2.8000E-01 -9.8667E-01  1.1324E+04  5.8106E-01 -6.8559E-01 -4.3855E-01
 -2.6667E-01 -9.8667E-01  1.0545E+04  5.6662E-01 -6.0480E-01 -5.5961E-01
 -2.5333E-01 -9.8667E-01  3.7391E+03  5.5097E-01 -4.4028E-01 -7.0893E-01
 -2.4000E-01 -9.8667E-01  1.1854E+02  2.7818E-01  8.1956E-01  5.0093E-01
 -2.2667E-01 -9.8667E-01  2.8024E+03  3.9358E-01 -8.4501E-01 -3.6202E-01
 -2.1333E-01 -9.8667E-01  7.4870E+03  3.8380E-01 -7.2149E-01 -5.7632E-01
 -2.0000E-01 -9.8667E-01  9.2783E+03  3.5785E-01 -6.3015E-01 -6.8910E-01
 -1.8667E-01 -9.8667E-01  7.2401E+03  3.3785E-01 -5.2368E-01 -7.8206E-01
 -1.7333E-01 -9.8667E-01  3.6124E+03  3.5127E-01 -3.5641E-01 -8.6579E-01
 -1.6000E-01 -9.8667E-01  9.4013E+02  5.4606E-01  1.5792E-03 -8.3774E-01
 -1.4667E-01 -9.8667E-01  3.0906E+02  7.7079E-01 -6.1448E-01  1.6820E-01
 -1.3333E-01 -9.8667E-01  1.3733E+03  1.3454E-01 -8.4138E-01 -5.2343E-01
 -1.2000E-01 -9.8667E-01  3.1846E+03  4.3897E-02 -6.4503E-01 -7.6290E-01
 -1.0667E-01 -9.8667E-01  4.9094E+03  1.0039E-02 -4.9224E-01 -8.7040E-01
 -9.3333E-02 -9.8667E-01  6.1173E+03 -6.2928E-03 -3.5911E-01 -9.3327E-01
 -8.0000E-02 -9.8667E-01  6.7336E+03 -1.0462E-02 -2.3583E-01 -9.7174E-01
 -6.6667E-02 -9.8667E-01  6.8940E+03 -3.2119E-03 -1.2040E-01 -9.9272E-01
 -5.3333E-02 -9.8667E-01  6.7911E+03  1.4068E-02 -1.3752E-02 -9.9981E-01
 -4.0000E-02 -9.8667E-01  6.5943E+03  3.8316E-02  8.1947E-02 -9.9590E-01
 -2.6667E-02 -9.8667E-01  6.4306E+03  6.6413E-02  1.6665E-01 -9.8378E-01
 -1.3333E-02 -9.8667E-01  6.3749E+03  9.4271E-02  2.3927E-01 -9.6637E-01
  0.0000E+00 -9.8667E-01  6.4677E+03  1.1869E-01  3.0237E-01 -9.4577E-01
  1.3333E-02 -9.8667E-01  6.7275E+03  1.3842E-01  3.5794E-01 -9.2343E-01
  2.6667E-02 -9.8667E-01  7.1396E+03  1.5268E-01  4.0784E-01 -9.0020E-01
  4.0000E-02 -9.8667E-01  7.6545E+03  1.6165E-01  4.5365E-01 -8.7640E-01
  5.3333E-02 -9.8667E-01  8.1754E+03  1.6637E-01  4.9549E-01 -8.5253E-01
  6.6667E-02 -9.8667E-01  8.5306E+03  1.6649E-01  5.3374E-01 -8.2910E-01
  8.0000E-02 -9.8667E-01  8.4900E+03  1.6136E-01  5.6746E-01 -8.0744E-01
  9.3333E-02 -9.8667E-01  7.8041E+03  1.4784E-01  5.9497E-01 -7.9004E-01
  1.0667E-01 -9.8667E-01  6.3418E+03  1.2046E-01  6.1095E-01 -7.8245E-01
  1.2000E-01 -9.8667E-01  4.2734E+03  6.8989E-02  5.9677E-01 -7.9944E-01
  1.3333E-01 -9.8667E-01  2.2620E+03  9.4299E-03  4.7454E-01 -8.8018E-01
  1.4667E-01 -9.8667E-01  1.4334E+03  2.6627E-01  1.7290E-01 -9.4827E-01
  1.6000E-01 -9.8667E-01  2.8945E+03  6.0914E-01  3.3857E-01 -7.1716E-01
  1.7333E-01 -9.8667E-01  6.7699E+03  6.0014E-01  5.2845E-01 -6.0048E-01
  1.8667E-01 -9.8667E-01  1.1335E+04  5.5645E-01  6.1812E-01 -5.5524E-01
  2.0000E-01 -9.8667E-01  1.3364E+04  5.1462E-01  6.7018E-01 -5.3482E-01
  2.1333E-01 -9.8667E-01  1.0601E+04  4.5929E-01  7.0602E-01 -5.3907E-01
  2.2667E-01 -9.8667E-01  4.9527E+03  3.5818E-01  6.9586E-01 -6.2248E-01
  2.4000E-01 -9.8667E-01  2.5004E+03  5.0121E-01  3.8676E-01 -7.7409E-01
  2.5333E-01 -9.8667E-01  7.5051E+03  7.1536E-01  4.7921E-01 -5.0854E-01
  2.6667E-01 -9.8667E-01  1.5322E+04  6.8270E-01  5.8794E-01 -4.3388E-01
  2.8000E-01 -9.8667E-01  1.5615E+04  6.3202E-01  6.4930E-01 -4.2304E-01
  2.9333E-01 -9.8667E-01  7.2270E+03  5.3827E-01  6.7967E-01 -4.9831E-01
  3.0667E-01 -9.8667E-01  3.8278E+03  6.6733E-01  4.0100E-01 -6.2760E-01
  3.2000E-01 -9.8667E-01  1.3222E+04  7.7646E-01  4.8991E-01 -3.9635E-01
  3.3333E-01 -9.8667E-01  1.9663E+04  7.3513E-01  5.7622E-01 -3.5715E-01
  3.4667E-01 -9.8667E-01  1.0276E+04  6.5616E-01  6.3288E-01 -4.1100E-01
  3.6000E-01 -9.8667E-01  4.8843E+03  7.3908E-01  3.9112E-01 -5.4844E-01
  3.7333E-01 -9.8667E-01  1.7467E+04  8.1952E-01  4.6368E-01 -3.3674E-01
  3.8667E-01 -9.8667E-01  2.0018E+04  7.7263E-01  5.4833E-01 -3.1997E-01
  4.0000E-01 -9.8667E-01  6.2749E+03  6.8808E-01  5.4481E-01 -4.7931E-01
  4.1333E-01 -9.8667E-01  1.2995E+04  8.5916E-01  3.7864E-01 -3.4419E-01
  4.2667E-01 -9.8667E-01  2.3900E+04  8.2855E-01  4.8194E-01 -2.8502E-01
  4.4000E-01 -9.8667E-01  8.8376E+03  7.4812E-01  5.3064E-01 -3.9842E-01
  4.5333E-01 -9.8667E-01  1.3074E+04  8.8385E-01  3.3466E-01 -3.2683E-01
  4.6667E-01 -9.8667E-01  2.5334E+04  8.5698E-01  4.4312E-01 -2.6313E-01
  4.8000E-01 -9.8667E-01  7.9519E+03  7.8308E-01  4.6527E-01 -4.1268E-01
  4.9333E-01 -9.8667E-01  1.8695E+04  9.0595E-01  3.2389E-01 -2.7267E-01
  5.0667E-01 -9.8667E-01  2.2725E+04  8.6464E-01  4.3073E-01 -2.5860E-01
  5.2000E-01 -9.8667E-01  7.5198E+03  8.6663E-01  2.8104E-01 -4.1228E-01
  5.3333E-01 -9.8667E-01  2.7675E+04  9.1188E-01  3.3986E-01 -2.3014E-01
  5.4667E-01 -9.8667E-01  1.1596E+04  8.4606E-01  4.1574E-01 -3.3367E-01
