         151         151         282   837.518250      WAVE
 -3.6000E-01 -1.0000E+00  2.6054E+07  9.2941E-01  3.6628E-01  4.5227E-02
 -3.4667E-01 -1.0000E+00  3.8200E+07  9.2870E-01  3.4180E-01  1.4383E-01
 -3.3333E-01 -1.0000E+00  3.8658E+07  9.1767E-01  3.2952E-01  2.2203E-01
 -3.2000E-01 -1.0000E+00  2.7924E+07  8.9032E-01  3.3458E-01  3.0884E-01
 -3.0667E-01 -1.0000E+00  1.3289E+07  8.1036E-01  3.9446E-01  4.3327E-01
 -2.9333E-01 -1.0000E+00  3.5556E+06  4.8573E-01  7.3988E-01  4.6545E-01
 -2.8000E-01 -1.0000E+00  4.0326E+06  6.9700E-01  5.9322E-01 -4.0284E-01
 -2.6667E-01 -1.0000E+00  1.4523E+07  9.4254E-01  2.7870E-01 -1.8423E-01
 -2.5333E-01 -1.0000E+00  3.0489E+07  9.7681E-01  2.1039E-01 -3.9797E-02
 -2.4000E-01 -1.0000E+00  4.5892E+07  9.8218E-01  1.8249E-01  4.4999E-02
 -2.2667E-01 -1.0000E+00  5.5884E+07  9.8017E-01  1.6689E-01  1.0680E-01
 -2.1333E-01 -1.0000E+00  5.8259E+07  9.7426E-01  1.5865E-01  1.6017E-01
 -2.0000E-01 -1.0000E+00  5.3508E+07  9.6428E-01  1.5827E-01  2.1241E-01
 -1.8667E-01 -1.0000E+00  4.3929E+07  9.4834E-01  1.6957E-01  2.6814E-01
 -1.7333E-01 -1.0000E+00  3.2463E+07  9.2238E-01  2.0112E-01  3.2979E-01
 -1.6000E-01 -1.0000E+00  2.1731E+07  8.7874E-01  2.7032E-01  3.9338E-01
 -1.4667E-01 -1.0000E+00  1.3497E+07  8.0624E-01  4.0650E-01  4.2981E-01
 -1.3333E-01 -1.0000E+00  8.5464E+06  7.0972E-01  6.1618E-01  3.4150E-01
 -1.2000E-01 -1.0000E+00  6.8469E+06  6.6906E-01  7.4238E-01  3.5072E-02
 -1.0667E-01 -1.0000E+00  7.8361E+06  7.4368E-01  6.1619E-01 -2.5933E-01
 -9.3333E-02 -1.0000E+00  1.0706E+07  8.3709E-01  4.1462E-01 -3.5688E-01
 -8.0000E-02 -1.0000E+00  1.4625E+07  8.9742E-01  2.6658E-01 -3.5153E-01
 -6.6667E-02 -1.0000E+00  1.8874E+07  9.3131E-01  1.7126E-01 -3.2145E-01
 -5.3333E-02 -1.0000E+00  2.2902E+07  9.5008E-01  1.0869E-01 -2.9248E-01
 -4.0000E-02 -1.0000E+00  2.6332E+07  9.6030E-01  6.5793E-02 -2.7109E-01
 -2.6667E-02 -1.0000E+00  2.8938E+07  9.6537E-01  3.5614E-02 -2.5843E-01
 -1.3333E-02 -1.0000E+00  3.0604E+07  9.6698E-01  1.4794E-02 -2.5442E-01
  0.0000E+00 -1.0000E+00  3.1299E+07  9.6592E-01  2.1580E-03 -2.5884E-01
  1.3333E-02 -1.0000E+00  3.1049E+07  9.6243E-01 -1.8618E-03 -2.7152E-01
  2.6667E-02 -1.0000E+00  2.9928E+07  9.5638E-01  4.6787E-03 -2.9207E-01
  4.0000E-02 -1.0000E+00  2.8064E+07  9.4730E-01  2.5450E-02 -3.1934E-01
  5.3333E-02 -1.0000E+00  2.5646E+07  9.3439E-01  6.6157E-02 -3.5006E-01
  6.6667E-02 -1.0000E+00  2.2940E+07  9.1672E-01  1.3420E-01 -3.7631E-01
  8.0000E-02 -1.0000E+00  2.0300E+07  8.9387E-01  2.3575E-01 -3.8135E-01
  9.3333E-02 -1.0000E+00  1.8164E+07  8.6749E-01  3.6615E-01 -3.3673E-01
  1.0667E-01 -1.0000E+00  1.7020E+07  8.4376E-01  4.9301E-01 -2.1214E-01
  1.2000E-01 -1.0000E+00  1.7334E+07  8.3244E-01  5.5402E-01 -1.0468E-02
  1.3333E-01 -1.0000E+00  1.9440E+07  8.3845E-01  5.0403E-01  2.0724E-01
  1.4667E-01 -1.0000E+00  2.3399E+07  8.5598E-01  3.6272E-01  3.6842E-01
  1.6000E-01 -1.0000E+00  2.8865E+07  8.7531E-01  1.8466E-01  4.4691E-01
  1.7333E-01 -1.0000E+00  3.5019E+07  8.9057E-01  9.5379E-03  4.5475E-01
  1.8667E-01 -1.0000E+00  4.0645E+07  9.0007E-01 -1.4646E-01  4.1040E-01
  2.0000E-01 -1.0000E+00  4.4383E+07  9.0411E-01 -2.7820E-01  3.2434E-01
  2.1333E-01 -1.0000E+00  4.5163E+07  9.0357E-01 -3.7981E-01  1.9826E-01
  2.2667E-01 -1.0000E+00  4.2688E+07  8.9970E-01 -4.3550E-01  2.9683E-02
  2.4000E-01 -1.0000E+00  3.7739E+07  8.9455E-01 -4.1100E-01 -1.7566E-01
  2.5333E-01 -1.0000E+00  3.2059E+07  8.9170E-01 -2.5548E-01 -3.7364E-01
  2.6667E-01 -1.0000E+00  2.7681E+07  8.9476E-01  4.3984E-02 -4.4438E-01
  2.8000E-01 -1.0000E+00  2.5916E+07  9.0024E-01  3.4894E-01 -2.6042E-01
  2.9333E-01 -1.0000E+00  2.6535E+07  8.9461E-01  4.3391E-01  1.0677E-01
  3.0667E-01 -1.0000E+00  2.7827E+07  8.6776E-01  2.4618E-01  4.3172E-01
  3.2000E-01 -1.0000E+00  2.7805E+07  8.2045E-01 -1.0963E-01  5.6111E-01
  3.3333E-01 -1.0000E+00  2.5917E+07  7.6508E-01 -4.9230E-01  4.1508E-01
  3.4667E-01 -1.0000E+00  2.3848E+07  7.3931E-01 -6.7319E-01 -1.5446E-02
  3.6000E-01 -1.0000E+00  2.4197E+07  7.9006E-01 -4.1909E-01 -4.4740E-01
  3.7333E-01 -1.0000E+00  2.7587E+07  8.8090E-01  5.3071E-02 -4.7032E-01
  3.8667E-01 -1.0000E+00  3.0867E+07  9.2943E-01  3.3802E-01 -1.4803E-01
  4.0000E-01 -1.0000E+00  2.9223E+07  9.0193E-01  3.3259E-01  2.7551E-01
  4.1333E-01 -1.0000E+00  2.1585E+07  7.6576E-01 -6.9840E-04  6.4312E-01
  4.2667E-01 -1.0000E+00  1.3935E+07  5.0533E-01 -7.0634E-01  4.9571E-01
  4.4000E-01 -1.0000E+00  1.4824E+07  5.6431E-01 -6.8545E-01 -4.6012E-01
  4.5333E-01 -1.0000E+00  2.5197E+07  8.4551E-01 -1.6418E-02 -5.3370E-01
  4.6667E-01 -1.0000E+00  3.4064E+07  9.4760E-01  2.7542E-01 -1.6187E-01
  4.8000E-01 -1.0000E+00  2.9175E+07  9.0976E-01  3.0455E-01  2.8210E-01
  4.9333E-01 -1.0000E+00  1.3837E+07  5.9192E-01 -4.1107E-02  8.0495E-01
  5.0667E-01 -1.0000E+00  7.0015E+06 -1.1715E-02 -9.8951E-01 -1.4397E-01
  5.2000E-01 -1.0000E+00  1.9533E+07  7.5405E-01 -1.0952E-01 -6.4762E-01
  5.3333E-01 -1.0000E+00  3.5382E+07  9.5365E-01  2.0478E-01 -2.2051E-01
  5.4667E-01 -1.0000E+00  3.0395E+07  9.3257E-01  2.8793E-01  2.1774E-01
  5.6000E-01 -1.0000E+00  9.9340E+06  4.4612E-01  1.4050E-01  8.8388E-01
  5.7333E-01 -1.0000E+00  5.9947E+06 -9.8003E-02 -5.2375E-01 -8.4622E-01
  5.8667E-01 -1.0000E+00  2.6738E+07  8.7722E-01  6.6398E-02 -4.7547E-01
  6.0000E-01 -1.0000E+00  3.7647E+07  9.7679E-01  2.1082E-01 -3.7980E-02
  6.1333E-01 -1.0000E+00  1.8274E+07  8.1277E-01  3.3064E-01  4.7966E-01
  6.2667E-01 -1.0000E+00  3.2008E+06 -9.4934E-01  1.5094E-01 -2.7564E-01
  6.4000E-01 -1.0000E+00  2.1922E+07  8.2295E-01  4.1588E-02 -5.6659E-01
  6.5333E-01 -1.0000E+00  3.8863E+07  9.8363E-01  1.5245E-01 -9.6085E-02
  6.6667E-01 -1.0000E+00  1.9558E+07  8.6145E-01  3.4456E-01  3.7308E-01
  6.8000E-01 -1.0000E+00  3.9721E+06 -4.1627E-01  6.8068E-01 -6.0282E-01
  6.9333E-01 -1.0000E+00  2.6226E+07  8.8416E-01  5.5416E-02 -4.6388E-01
  7.0667E-01 -1.0000E+00  3.7812E+07  9.9054E-01  1.3491E-01 -2.5255E-02
  7.2000E-01 -1.0000E+00  1.2755E+07  7.4571E-01  5.2127E-01  4.1497E-01
  7.3333E-01 -1.0000E+00  9.9952E+06  5.2302E-01  2.8712E-01 -8.0251E-01
  7.4667E-01 -1.0000E+00  3.6430E+07  9.6713E-01  3.9283E-02 -2.5123E-01
  7.6000E-01 -1.0000E+00  2.7606E+07  9.6676E-01  2.1117E-01  1.4418E-01
  7.7333E-01 -1.0000E+00  6.8246E+06  3.8436E-01  8.7277E-01 -3.0092E-01
  7.8667E-01 -1.0000E+00  2.7929E+07  9.1004E-01  2.0500E-02 -4.1401E-01
  8.0000E-01 -1.0000E+00  3.5159E+07  9.9667E-01  8.1545E-02  7.5094E-04
  8.1333E-01 -1.0000E+00  1.0431E+07  7.1630E-01  6.9413E-01  7.1447E-02
  8.2667E-01 -1.0000E+00  2.2588E+07  8.6574E-01  5.0838E-02 -4.9790E-01
  8.4000E-01 -1.0000E+00  3.6769E+07  9.9769E-01  1.1415E-02 -6.7041E-02
  8.5333E-01 -1.0000E+00  1.3645E+07  8.4655E-01  5.2718E-01  7.3783E-02
  8.6667E-01 -1.0000E+00  2.1914E+07  8.6559E-01  5.2118E-02 -4.9803E-01
  8.8000E-01 -1.0000E+00  3.5882E+07  9.9656E-01 -2.8045E-02 -7.8015E-02
  8.9333E-01 -1.0000E+00  1.4502E+07  8.7833E-01  4.7784E-01 -1.4389E-02
  9.0667E-01 -1.0000E+00  2.4722E+07  8.9471E-01 -1.3460E-02 -4.4644E-01
  9.2000E-01 -1.0000E+00  3.3150E+07  9.9841E-01 -3.6354E-02 -4.3182E-02
  9.3333E-01 -1.0000E+00  1.4432E+07  8.7094E-01  4.4680E-01 -2.0454E-01
  9.4667E-01 -1.0000E+00  2.9428E+07  9.2885E-01 -1.1038E-01 -3.5364E-01
  9.6000E-01 -1.0000E+00  2.7610E+07  9.9975E-01  1.8607E-02  1.2151E-02
  9.7333E-01 -1.0000E+00  1.6732E+07  8.6544E-01  2.4981E-01 -4.3430E-01
  9.8667E-01 -1.0000E+00  3.2563E+07  9.5927E-01 -1.7861E-01 -2.1887E-01
  1.0000E+00 -1.0000E+00  2.0465E+07  9.8329E-01  1.8050E-01 -2.3706E-02
 -1.0000E+00 -9.8667E-01  3.4959E+06  9.4004E-01 -9.3649E-02 -3.2795E-01
 -9.8667E-01 -9.8667E-01  7.8938E+06  4.2761E-01 -8.5905E-01 -2.8139E-01
 -9.7333E-01 -9.8667E-01  5.6849E+06  7.6019E-01 -6.0168E-01  2.4513E-01
 -9.6000E-01 -9.8667E-01  3.7890E+06  5.6102E-01 -4.3723E-01 -7.0291E-01
 -9.4667E-01 -9.8667E-01  6.9807E+06  3.2703E-01 -9.4463E-01 -2.6932E-02
 -9.3333E-01 -9.8667E-01  3.7177E+06  9.0725E-01 -3.8882E-01  1.6034E-01
 -9.2000E-01 -9.8667E-01  3.9311E+06  2.0330E-01 -7.0607E-01 -6.7833E-01
 -9.0667E-01 -9.8667E-01  5.4754E+06  2.2558E-01 -9.5589E-01  1.8811E-01
 -8.9333E-01 -9.8667E-01  2.8743E+06  9.4859E-01 -3.1243E-01 -5.0641E-02
 -8.8000E-01 -9.8667E-01  3.4456E+06 -1.4053E-01 -7.7245E-01 -6.1933E-01
 -8.6667E-01 -9.8667E-01  4.3129E+06  5.7720E-02 -9.3084E-01  3.6085E-01
 -8.5333E-01 -9.8667E-01  2.4276E+06  9.2468E-01 -3.5867E-01 -1.2775E-01
 -8.4000E-01 -9.8667E-01  2.7418E+06 -4.7492E-01 -6.0619E-01 -6.3796E-01
 -8.2667E-01 -9.8667E-01  3.5562E+06 -2.6276E-01 -8.2496E-01  5.0039E-01
 -8.1333E-01 -9.8667E-01  2.1613E+06  8.6049E-01 -5.0648E-01  5.5108E-02
 -8.0000E-01 -9.8667E-01  2.1217E+06 -5.9364E-01 -1.8357E-01 -7.8351E-01
 -7.8667E-01 -9.8667E-01  3.1412E+06 -7.0781E-01 -4.4485E-01  5.4874E-01
 -7.7333E-01 -9.8667E-01  2.1057E+06  5.2735E-01 -6.6123E-01  5.3354E-01
 -7.6000E-01 -9.8667E-01  1.6238E+06 -1.4495E-01  1.3379E-01 -9.8035E-01
 -7.4667E-01 -9.8667E-01  3.0540E+06 -8.9462E-01  2.9012E-01  3.3984E-01
 -7.3333E-01 -9.8667E-01  2.5788E+06 -1.6987E-01 -2.5788E-01  9.5113E-01
 -7.2000E-01 -9.8667E-01  1.1715E+06  6.3448E-01 -4.7508E-01 -6.0971E-01
 -7.0667E-01 -9.8667E-01  2.7749E+06 -5.0349E-01  8.5023E-01 -1.5369E-01
 -6.9333E-01 -9.8667E-01  4.0934E+06 -3.6118E-01  6.0267E-01  7.1158E-01
 -6.8000E-01 -9.8667E-01  1.8168E+06  1.0901E-01 -2.7736E-01  9.5456E-01
 -6.6667E-01 -9.8667E-01  1.2537E+06  1.8929E-01  3.9606E-01 -8.9850E-01
 -6.5333E-01 -9.8667E-01  4.8898E+06 -4.2378E-03  9.8389E-01  1.7870E-01
 -6.4000E-01 -9.8667E-01  5.7457E+06  8.0784E-02  7.5171E-01  6.5453E-01
 -6.2667E-01 -9.8667E-01  1.7628E+06  1.0506E-01 -2.7107E-03  9.9446E-01
 -6.1333E-01 -9.8667E-01  1.3428E+06  2.9168E-01  5.8917E-01 -7.5353E-01
 -6.0000E-01 -9.8667E-01  7.0913E+06  3.8791E-01  9.1014E-01  1.4553E-01
 -5.8667E-01 -9.8667E-01  9.5569E+06  4.1590E-01  7.8623E-01  4.5702E-01
 -5.7333E-01 -9.8667E-01  4.1691E+06  3.4550E-01  5.4084E-01  7.6689E-01
 -5.6000E-01 -9.8667E-01  4.4124E+05 -4.1717E-01 -3.6620E-01 -8.3179E-01
 -5.4667E-01 -9.8667E-01  6.3693E+06  6.2402E-01  7.8028E-01 -4.1944E-02
 -5.3333E-01 -9.8667E-01  1.4571E+07  6.5307E-01  7.1635E-01  2.4565E-01
 -5.2000E-01 -9.8667E-01  1.3190E+07  6.3966E-01  6.4403E-01  4.1959E-01
 -5.0667E-01 -9.8667E-01  4.0962E+06  4.7590E-01  5.3067E-01  7.0137E-01
 -4.9333E-01 -9.8667E-01  7.7035E+05  3.6322E-02  5.8090E-01 -8.1316E-01
 -4.8000E-01 -9.8667E-01  9.6977E+06  7.9063E-01  6.1191E-01 -2.1811E-02
 -4.6667E-01 -9.8667E-01  2.1554E+07  8.0765E-01  5.6329E-01  1.7437E-01
 -4.5333E-01 -9.8667E-01  2.2912E+07  7.9728E-01  5.2811E-01  2.9231E-01
 -4.4000E-01 -9.8667E-01  1.2369E+07  7.4148E-01  5.0919E-01  4.3696E-01
 -4.2667E-01 -9.8667E-01  1.9016E+06  2.5191E-01  6.4957E-01  7.1735E-01
 -4.1333E-01 -9.8667E-01  3.6242E+06  7.5271E-01  5.5841E-01 -3.4873E-01
 -4.0000E-01 -9.8667E-01  1.7578E+07  8.9860E-01  4.3876E-01  4.2792E-03
 -3.8667E-01 -9.8667E-01  3.2395E+07  9.0479E-01  4.0535E-01  1.3055E-01
 -3.7333E-01 -9.8667E-01  3.6209E+07  8.9663E-01  3.8706E-01  2.1505E-01
 -3.6000E-01 -9.8667E-01  2.6572E+07  8.7157E-01  3.8469E-01  3.0395E-01
 -3.4667E-01 -9.8667E-01  1.1440E+07  7.8486E-01  4.3665E-01  4.3969E-01
 -3.3333E-01 -9.8667E-01  2.2420E+06  3.2930E-01  8.6831E-01  3.7094E-01
 -3.2000E-01 -9.8667E-01  5.7196E+06  8.3028E-01  4.5501E-01 -3.2185E-01
 -3.0667E-01 -9.8667E-01  2.0336E+07  9.5287E-01  2.9442E-01 -7.3157E-02
 -2.9333E-01 -9.8667E-01  3.8422E+07  9.6568E-01  2.5635E-01  4.1694E-02
 -2.8000E-01 -9.8667E-01  5.1331E+07  9.6450E-01  2.3833E-01  1.1372E-01
 -2.6667E-01 -9.8667E-01  5.3916E+07  9.5778E-01  2.2958E-01  1.7306E-01
 -2.5333E-01 -9.8667E-01  4.6212E+07  9.4448E-01  2.3156E-01  2.3311E-01
 -2.4000E-01 -9.8667E-01  3.2335E+07  9.1819E-01  2.5436E-01  3.0369E-01
 -2.2667E-01 -9.8667E-01  1.7948E+07  8.5970E-01  3.3048E-01  3.8949E-01
 -2.1333E-01 -9.8667E-01  7.8584E+06  7.1758E-01  5.5788E-01  4.1695E-01
 -2.0000E-01 -9.8667E-01  4.6419E+06  6.1127E-01  7.8906E-01 -6.1098E-02
 -1.8667E-01 -9.8667E-01  8.4616E+06  8.4173E-01  4.1613E-01 -3.4398E-01
 -1.7333E-01 -9.8667E-01  1.7709E+07  9.4979E-01  2.0332E-01 -2.3783E-01
 -1.6000E-01 -9.8667E-01  2.9954E+07  9.8300E-01  1.2012E-01 -1.3883E-01
 -1.4667E-01 -9.8667E-01  4.2791E+07  9.9451E-01  7.8169E-02 -6.9636E-02
 -1.3333E-01 -9.8667E-01  5.4370E+07  9.9849E-01  5.1639E-02 -1.8968E-02
 -1.2000E-01 -9.8667E-01  6.3603E+07  9.9927E-01  3.2165E-02  2.0674E-02
 -1.0667E-01 -9.8667E-01  7.0111E+07  9.9844E-01  1.6524E-02  5.3378E-02
 -9.3333E-02 -9.8667E-01  7.4045E+07  9.9668E-01  3.2464E-03  8.1341E-02
 -8.0000E-02 -9.8667E-01  7.5870E+07  9.9436E-01 -8.4715E-03  1.0571E-01
 -6.6667E-02 -9.8667E-01  7.6175E+07  9.9171E-01 -1.9194E-02  1.2702E-01
 -5.3333E-02 -9.8667E-01  7.5545E+07  9.8894E-01 -2.9435E-02  1.4539E-01
 -4.0000E-02 -9.8667E-01  7.4474E+07  9.8620E-01 -3.9723E-02  1.6071E-01
 -2.6667E-02 -9.8667E-01  7.3338E+07  9.8367E-01 -5.0633E-02  1.7271E-01
 -1.3333E-02 -9.8667E-01  7.2387E+07  9.8147E-01 -6.2735E-02  1.8107E-01
  0.0000E+00 -9.8667E-01  7.1752E+07  9.7968E-01 -7.6560E-02  1.8539E-01
  1.3333E-02 -9.8667E-01  7.1457E+07  9.7832E-01 -9.2512E-02  1.8527E-01
  2.6667E-02 -9.8667E-01  7.1429E+07  9.7736E-01 -1.1081E-01  1.8027E-01
  4.0000E-02 -9.8667E-01  7.1509E+07  9.7666E-01 -1.3145E-01  1.6986E-01
  5.3333E-02 -9.8667E-01  7.1449E+07  9.7607E-01 -1.5413E-01  1.5337E-01
  6.6667E-02 -9.8667E-01  7.0931E+07  9.7537E-01 -1.7823E-01  1.2994E-01
  8.0000E-02 -9.8667E-01  6.9592E+07  9.7429E-01 -2.0267E-01  9.8365E-02
  9.3333E-02 -9.8667E-01  6.7065E+07  9.7253E-01 -2.2568E-01  5.7055E-02
  1.0667E-01 -9.8667E-01  6.3055E+07  9.6968E-01 -2.4433E-01  3.9298E-03
  1.2000E-01 -9.8667E-01  5.7439E+07  9.6523E-01 -2.5359E-01 -6.3453E-02
  1.3333E-01 -9.8667E-01  5.0374E+07  9.5841E-01 -2.4460E-01 -1.4707E-01
  1.4667E-01 -9.8667E-01  4.2389E+07  9.4812E-01 -2.0200E-01 -2.4549E-01
  1.6000E-01 -9.8667E-01  3.4403E+07  9.3302E-01 -1.0187E-01 -3.4510E-01
  1.7333E-01 -9.8667E-01  2.7621E+07  9.1252E-01  7.9308E-02 -4.0128E-01
  1.8667E-01 -9.8667E-01  2.3278E+07  8.9005E-01  3.1740E-01 -3.2721E-01
  2.0000E-01 -9.8667E-01  2.2246E+07  8.7512E-01  4.7810E-01 -7.4716E-02
  2.1333E-01 -9.8667E-01  2.4612E+07  8.7293E-01  4.2867E-01  2.3289E-01
  2.2667E-01 -9.8667E-01  2.9421E+07  8.7618E-01  2.1783E-01  4.2994E-01
  2.4000E-01 -9.8667E-01  3.4800E+07  8.7658E-01 -3.5577E-02  4.7993E-01
  2.5333E-01 -9.8667E-01  3.8570E+07  8.7164E-01 -2.6597E-01  4.1170E-01
  2.6667E-01 -9.8667E-01  3.9210E+07  8.6289E-01 -4.4130E-01  2.4631E-01
  2.8000E-01 -9.8667E-01  3.6706E+07  8.5519E-01 -5.1830E-01 -4.1540E-03
  2.9333E-01 -9.8667E-01  3.2697E+07  8.5774E-01 -4.2398E-01 -2.9071E-01
  3.0667E-01 -9.8667E-01  2.9535E+07  8.7896E-01 -1.1944E-01 -4.6170E-01
  3.2000E-01 -9.8667E-01  2.8626E+07  9.0820E-01  2.4518E-01 -3.3922E-01
  3.3333E-01 -9.8667E-01  2.9225E+07  9.1480E-01  4.0310E-01  2.5554E-02
  3.4667E-01 -9.8667E-01  2.8934E+07  8.7842E-01  2.5897E-01  4.0163E-01
  3.6000E-01 -9.8667E-01  2.6055E+07  7.9638E-01 -1.3004E-01  5.9065E-01
  3.7333E-01 -9.8667E-01  2.1953E+07  6.9495E-01 -6.0405E-01  3.9009E-01
  3.8667E-01 -9.8667E-01  2.0652E+07  6.8475E-01 -6.9592E-01 -2.1637E-01
  4.0000E-01 -9.8667E-01  2.4800E+07  8.1334E-01 -2.1368E-01 -5.4113E-01
  4.1333E-01 -9.8667E-01  3.1379E+07  9.2078E-01  2.1449E-01 -3.2582E-01
  4.2667E-01 -9.8667E-01  3.2793E+07  9.3568E-01  3.4283E-01  8.3475E-02
  4.4000E-01 -9.8667E-01  2.4785E+07  8.3295E-01  1.7283E-01  5.2567E-01
  4.5333E-01 -9.8667E-01  1.3651E+07  5.0758E-01 -4.9623E-01  7.0436E-01
  4.6667E-01 -9.8667E-01  1.2037E+07  4.1834E-01 -8.2695E-01 -3.7571E-01
  4.8000E-01 -9.8667E-01  2.3814E+07  8.1700E-01 -6.9126E-02 -5.7248E-01
  4.9333E-01 -9.8667E-01  3.5533E+07  9.5200E-01  2.4196E-01 -1.8750E-01
  5.0667E-01 -9.8667E-01  3.0468E+07  9.2122E-01  2.9180E-01  2.5730E-01
  5.2000E-01 -9.8667E-01  1.2698E+07  5.5059E-01 -1.0326E-02  8.3471E-01
  5.3333E-01 -9.8667E-01  6.4412E+06 -1.0085E-01 -9.0408E-01 -4.1530E-01
  5.4667E-01 -9.8667E-01  2.2597E+07  8.0945E-01 -2.1781E-02 -5.8678E-01
  5.6000E-01 -9.8667E-01  3.7842E+07  9.6763E-01  2.0876E-01 -1.4182E-01
  5.7333E-01 -9.8667E-01  2.6770E+07  9.0455E-01  2.8065E-01  3.2097E-01
  5.8667E-01 -9.8667E-01  5.7018E+06 -8.0284E-02  4.9214E-02  9.9556E-01
