         151         151         276   780.000000      WAVE
  5.7333E-01 -1.0000E+00  4.0781E+07  9.6654E-01  2.3531E-01 -1.0216E-01
  5.8667E-01 -1.0000E+00  2.8572E+07  8.9362E-01  2.9131E-01  3.4145E-01
  6.0000E-01 -1.0000E+00  6.5680E+06 -1.4694E-02  1.2121E-01  9.9252E-01
  6.1333E-01 -1.0000E+00  9.9397E+06  3.4642E-01 -1.4670E-01 -9.2654E-01
  6.2667E-01 -1.0000E+00  3.5014E+07  9.2811E-01  1.2494E-01 -3.5072E-01
  6.4000E-01 -1.0000E+00  3.9804E+07  9.7268E-01  2.2549E-01  5.5171E-02
  6.5333E-01 -1.0000E+00  1.4820E+07  6.9520E-01  4.0489E-01  5.9394E-01
  6.6667E-01 -1.0000E+00  5.0007E+06 -3.1250E-01  2.6563E-01 -9.1202E-01
  6.8000E-01 -1.0000E+00  2.9935E+07  8.9126E-01  8.4012E-02 -4.4565E-01
  6.9333E-01 -1.0000E+00  4.2479E+07  9.8605E-01  1.6427E-01 -2.6856E-02
  7.0667E-01 -1.0000E+00  1.7593E+07  8.0165E-01  4.1935E-01  4.2603E-01
  7.2000E-01 -1.0000E+00  6.3058E+06  6.7697E-02  5.6611E-01 -8.2154E-01
  7.3333E-01 -1.0000E+00  3.3144E+07  9.2030E-01  6.7841E-02 -3.8530E-01
  7.4667E-01 -1.0000E+00  4.0734E+07  9.8972E-01  1.4241E-01  1.2872E-02
  7.6000E-01 -1.0000E+00  1.2830E+07  7.1261E-01  5.9708E-01  3.6834E-01
  7.7333E-01 -1.0000E+00  1.3672E+07  6.4638E-01  2.6732E-01 -7.1466E-01
  7.8667E-01 -1.0000E+00  4.1545E+07  9.7354E-01  3.8900E-02 -2.2517E-01
  8.0000E-01 -1.0000E+00  3.0360E+07  9.6735E-01  2.1175E-01  1.3929E-01
  8.1333E-01 -1.0000E+00  8.8710E+06  5.1100E-01  8.0469E-01 -3.0224E-01
  8.2667E-01 -1.0000E+00  3.1258E+07  9.1349E-01  2.8423E-02 -4.0587E-01
  8.4000E-01 -1.0000E+00  3.9997E+07  9.9777E-01  6.4427E-02 -1.7332E-02
  8.5333E-01 -1.0000E+00  1.3784E+07  7.9642E-01  5.9924E-01  8.1326E-02
  8.6667E-01 -1.0000E+00  2.3654E+07  8.5576E-01  9.2778E-02 -5.0898E-01
  8.8000E-01 -1.0000E+00  4.1891E+07  9.9418E-01 -1.2805E-02 -1.0700E-01
  8.9333E-01 -1.0000E+00  1.9015E+07  9.1329E-01  3.9585E-01  9.5919E-02
  9.0667E-01 -1.0000E+00  2.1369E+07  8.4248E-01  1.4188E-01 -5.1971E-01
  9.2000E-01 -1.0000E+00  4.1008E+07  9.8764E-01 -6.1063E-02 -1.4435E-01
  9.3333E-01 -1.0000E+00  2.1102E+07  9.4769E-01  3.1440E-01  5.5092E-02
  9.4667E-01 -1.0000E+00  2.2777E+07  8.6398E-01  1.0450E-01 -4.9257E-01
  9.6000E-01 -1.0000E+00  3.9477E+07  9.8637E-01 -9.4022E-02 -1.3503E-01
  9.7333E-01 -1.0000E+00  2.0466E+07  9.5003E-01  3.1164E-01 -1.7920E-02
  9.8667E-01 -1.0000E+00  2.6608E+07  8.9274E-01 -3.6112E-03 -4.5056E-01
  1.0000E+00 -1.0000E+00  3.6555E+07  9.9090E-01 -1.0309E-01 -8.6545E-02
 -1.0000E+00 -9.8667E-01  6.0877E+06  4.9345E-01 -6.6293E-01 -5.6305E-01
 -9.8667E-01 -9.8667E-01  8.2703E+06  4.8071E-01 -8.7431E-01  6.7174E-02
 -9.7333E-01 -9.8667E-01  3.4592E+06  9.7679E-01 -2.1124E-01 -3.5484E-02
 -9.6000E-01 -9.8667E-01  5.7805E+06  2.8268E-01 -8.1521E-01 -5.0550E-01
 -9.4667E-01 -9.8667E-01  6.3684E+06  3.8592E-01 -8.9804E-01  2.1116E-01
 -9.3333E-01 -9.8667E-01  2.9863E+06  9.5658E-01 -2.2510E-01 -1.8515E-01
 -9.2000E-01 -9.8667E-01  4.7224E+06  3.3505E-02 -8.6448E-01 -5.0155E-01
 -9.0667E-01 -9.8667E-01  5.1544E+06  2.0352E-01 -9.2381E-01  3.2427E-01
 -8.9333E-01 -9.8667E-01  2.6612E+06  9.4514E-01 -2.9981E-01 -1.2972E-01
 -8.8000E-01 -9.8667E-01  3.4969E+06 -2.3920E-01 -7.6223E-01 -6.0149E-01
 -8.6667E-01 -9.8667E-01  4.3396E+06 -1.4159E-01 -9.0444E-01  4.0242E-01
 -8.5333E-01 -9.8667E-01  2.5184E+06  8.6516E-01 -4.6827E-01  1.7952E-01
 -8.4000E-01 -9.8667E-01  2.4191E+06 -3.2883E-01 -4.3872E-01 -8.3630E-01
 -8.2667E-01 -9.8667E-01  3.6748E+06 -6.4451E-01 -6.6308E-01  3.8071E-01
 -8.1333E-01 -9.8667E-01  2.6672E+06  4.3205E-01 -6.2426E-01  6.5087E-01
 -8.0000E-01 -9.8667E-01  1.6786E+06  2.2292E-01 -1.8430E-01 -9.5726E-01
 -7.8667E-01 -9.8667E-01  3.0195E+06 -9.9426E-01 -3.6273E-02  1.0068E-01
 -7.7333E-01 -9.8667E-01  3.2216E+06 -3.1725E-01 -2.9051E-01  9.0275E-01
 -7.6000E-01 -9.8667E-01  1.5106E+06  7.9056E-01 -6.1210E-01  1.8714E-02
 -7.4667E-01 -9.8667E-01  2.0708E+06 -6.3795E-01  5.4434E-01 -5.4471E-01
 -7.3333E-01 -9.8667E-01  4.0391E+06 -6.1329E-01  5.0150E-01  6.1022E-01
 -7.2000E-01 -9.8667E-01  2.8567E+06 -2.6201E-02 -4.0695E-02  9.9883E-01
 -7.0667E-01 -9.8667E-01  9.7569E+05  5.6892E-01 -5.1605E-01 -6.4033E-01
 -6.9333E-01 -9.8667E-01  3.2425E+06 -2.7397E-01  9.6012E-01 -5.5767E-02
 -6.8000E-01 -9.8667E-01  5.8522E+06 -1.1295E-01  7.8281E-01  6.1192E-01
 -6.6667E-01 -9.8667E-01  3.4206E+06  1.0673E-01  3.0678E-01  9.4578E-01
 -6.5333E-01 -9.8667E-01  6.6921E+05  3.5275E-01 -7.4147E-01 -5.7077E-01
 -6.4000E-01 -9.8667E-01  4.1217E+06  1.9680E-01  9.7999E-01 -2.9811E-02
 -6.2667E-01 -9.8667E-01  8.9645E+06  2.8377E-01  8.5670E-01  4.3074E-01
 -6.1333E-01 -9.8667E-01  6.8200E+06  3.3217E-01  6.4180E-01  6.9120E-01
 -6.0000E-01 -9.8667E-01  1.1355E+06  1.2789E-01 -2.2650E-01  9.6558E-01
 -5.8667E-01 -9.8667E-01  2.4151E+06  4.6001E-01  8.1631E-01 -3.4932E-01
 -5.7333E-01 -9.8667E-01  1.0755E+07  5.6153E-01  8.0058E-01  2.0919E-01
 -5.6000E-01 -9.8667E-01  1.4666E+07  5.8332E-01  7.0505E-01  4.0330E-01
 -5.4667E-01 -9.8667E-01  8.3326E+06  5.5266E-01  5.8553E-01  5.9306E-01
 -5.3333E-01 -9.8667E-01  8.1260E+05 -1.6538E-01  1.4401E-02  9.8613E-01
 -5.2000E-01 -9.8667E-01  3.8160E+06  6.8798E-01  6.9467E-01 -2.1003E-01
 -5.0667E-01 -9.8667E-01  1.5732E+07  7.5813E-01  6.3419E-01  1.5176E-01
 -4.9333E-01 -9.8667E-01  2.3323E+07  7.6188E-01  5.8131E-01  2.8570E-01
 -4.8000E-01 -9.8667E-01  1.7938E+07  7.4180E-01  5.3720E-01  4.0144E-01
 -4.6667E-01 -9.8667E-01  5.7198E+06  6.0824E-01  4.9991E-01  6.1655E-01
 -4.5333E-01 -9.8667E-01  6.5022E+05 -1.9756E-01  7.6971E-01 -6.0706E-01
 -4.4000E-01 -9.8667E-01  9.6486E+06  8.5940E-01  5.0789E-01 -5.8915E-02
 -4.2667E-01 -9.8667E-01  2.5896E+07  8.7919E-01  4.5963E-01  1.2556E-01
 -4.1333E-01 -9.8667E-01  3.5841E+07  8.7543E-01  4.3202E-01  2.1676E-01
 -4.0000E-01 -9.8667E-01  3.1565E+07  8.6024E-01  4.1530E-01  2.9584E-01
 -3.8667E-01 -9.8667E-01  1.6985E+07  8.1162E-01  4.2088E-01  4.0513E-01
 -3.7333E-01 -9.8667E-01  3.8417E+06  5.4342E-01  5.7800E-01  6.0878E-01
 -3.6000E-01 -9.8667E-01  2.3859E+06  6.1991E-01  6.3381E-01 -4.6259E-01
 -3.4667E-01 -9.8667E-01  1.4526E+07  9.3528E-01  3.4308E-01 -8.6875E-02
 -3.3333E-01 -9.8667E-01  3.3590E+07  9.5197E-01  3.0099E-01  5.6279E-02
 -3.2000E-01 -9.8667E-01  4.9412E+07  9.5016E-01  2.8200E-01  1.3296E-01
 -3.0667E-01 -9.8667E-01  5.4449E+07  9.4321E-01  2.7141E-01  1.9154E-01
 -2.9333E-01 -9.8667E-01  4.7236E+07  9.2992E-01  2.7001E-01  2.4970E-01
 -2.8000E-01 -9.8667E-01  3.2040E+07  9.0255E-01  2.8726E-01  3.2077E-01
 -2.6667E-01 -9.8667E-01  1.5921E+07  8.3374E-01  3.5996E-01  4.1869E-01
 -2.5333E-01 -9.8667E-01  5.3100E+06  6.1666E-01  6.4811E-01  4.4685E-01
 -2.4000E-01 -9.8667E-01  3.7199E+06  6.1787E-01  7.1652E-01 -3.2378E-01
 -2.2667E-01 -9.8667E-01  1.1196E+07  9.1946E-01  2.7684E-01 -2.7919E-01
 -2.1333E-01 -9.8667E-01  2.5138E+07  9.7872E-01  1.6483E-01 -1.2223E-01
 -2.0000E-01 -9.8667E-01  4.1745E+07  9.9170E-01  1.2496E-01 -3.0364E-02
 -1.8667E-01 -9.8667E-01  5.7380E+07  9.9416E-01  1.0360E-01  3.0167E-02
 -1.7333E-01 -9.8667E-01  6.9449E+07  9.9312E-01  8.9290E-02  7.5698E-02
 -1.6000E-01 -9.8667E-01  7.6699E+07  9.9039E-01  7.8889E-02  1.1361E-01
 -1.4667E-01 -9.8667E-01  7.9084E+07  9.8646E-01  7.1505E-02  1.4762E-01
 -1.3333E-01 -9.8667E-01  7.7384E+07  9.8143E-01  6.7056E-02  1.7970E-01
 -1.2000E-01 -9.8667E-01  7.2789E+07  9.7530E-01  6.5791E-02  2.1088E-01
 -1.0667E-01 -9.8667E-01  6.6547E+07  9.6800E-01  6.8082E-02  2.4154E-01
 -9.3333E-02 -9.8667E-01  5.9740E+07  9.5956E-01  7.4233E-02  2.7153E-01
 -8.0000E-02 -9.8667E-01  5.3181E+07  9.5015E-01  8.4275E-02  3.0019E-01
 -6.6667E-02 -9.8667E-01  4.7395E+07  9.4012E-01  9.7705E-02  3.2653E-01
 -5.3333E-02 -9.8667E-01  4.2668E+07  9.3010E-01  1.1327E-01  3.4942E-01
 -4.0000E-02 -9.8667E-01  3.9107E+07  9.2087E-01  1.2889E-01  3.6794E-01
 -2.6667E-02 -9.8667E-01  3.6711E+07  9.1332E-01  1.4192E-01  3.8172E-01
 -1.3333E-02 -9.8667E-01  3.5425E+07  9.0815E-01  1.4957E-01  3.9102E-01
  0.0000E+00 -9.8667E-01  3.5183E+07  9.0579E-01  1.4953E-01  3.9647E-01
  1.3333E-02 -9.8667E-01  3.5927E+07  9.0626E-01  1.4038E-01  3.9873E-01
  2.6667E-02 -9.8667E-01  3.7615E+07  9.0923E-01  1.2171E-01  3.9811E-01
  4.0000E-02 -9.8667E-01  4.0210E+07  9.1411E-01  9.4092E-02  3.9439E-01
  5.3333E-02 -9.8667E-01  4.3656E+07  9.2020E-01  5.8752E-02  3.8701E-01
  6.6667E-02 -9.8667E-01  4.7841E+07  9.2678E-01  1.7311E-02  3.7520E-01
  8.0000E-02 -9.8667E-01  5.2562E+07  9.3321E-01 -2.8532E-02  3.5819E-01
  9.3333E-02 -9.8667E-01  5.7481E+07  9.3898E-01 -7.7210E-02  3.3519E-01
  1.0667E-01 -9.8667E-01  6.2103E+07  9.4371E-01 -1.2734E-01  3.0529E-01
  1.2000E-01 -9.8667E-01  6.5787E+07  9.4710E-01 -1.7767E-01  2.6727E-01
  1.3333E-01 -9.8667E-01  6.7801E+07  9.4895E-01 -2.2675E-01  2.1928E-01
  1.4667E-01 -9.8667E-01  6.7450E+07  9.4901E-01 -2.7244E-01  1.5862E-01
  1.6000E-01 -9.8667E-01  6.4264E+07  9.4699E-01 -3.1077E-01  8.1447E-02
  1.7333E-01 -9.8667E-01  5.8211E+07  9.4243E-01 -3.3397E-01 -1.7040E-02
  1.8667E-01 -9.8667E-01  4.9890E+07  9.3465E-01 -3.2654E-01 -1.4071E-01
  2.0000E-01 -9.8667E-01  4.0584E+07  9.2283E-01 -2.5962E-01 -2.8459E-01
  2.1333E-01 -9.8667E-01  3.2090E+07  9.0676E-01 -9.1893E-02 -4.1150E-01
  2.2667E-01 -9.8667E-01  2.6275E+07  8.8941E-01  1.8480E-01 -4.1809E-01
  2.4000E-01 -9.8667E-01  2.4423E+07  8.7804E-01  4.3610E-01 -1.9711E-01
  2.5333E-01 -9.8667E-01  2.6600E+07  8.7497E-01  4.5994E-01  1.5130E-01
  2.6667E-01 -9.8667E-01  3.1376E+07  8.7218E-01  2.6693E-01  4.0995E-01
  2.8000E-01 -9.8667E-01  3.6219E+07  8.6297E-01 -7.0014E-03  5.0520E-01
  2.9333E-01 -9.8667E-01  3.8593E+07  8.4637E-01 -2.7758E-01  4.5455E-01
  3.0667E-01 -9.8667E-01  3.7341E+07  8.2570E-01 -4.9583E-01  2.6901E-01
  3.2000E-01 -9.8667E-01  3.3527E+07  8.1135E-01 -5.8292E-01 -4.3672E-02
  3.3333E-01 -9.8667E-01  2.9908E+07  8.2314E-01 -4.1759E-01 -3.8480E-01
  3.4667E-01 -9.8667E-01  2.9004E+07  8.6851E-01 -1.3872E-02 -4.9548E-01
  3.6000E-01 -9.8667E-01  3.0898E+07  9.1104E-01  3.2819E-01 -2.4960E-01
  3.7333E-01 -9.8667E-01  3.2695E+07  9.1007E-01  3.8594E-01  1.5108E-01
  3.8667E-01 -9.8667E-01  3.0806E+07  8.5202E-01  1.6830E-01  4.9572E-01
  4.0000E-01 -9.8667E-01  2.4791E+07  7.2988E-01 -2.8401E-01  6.2178E-01
  4.1333E-01 -9.8667E-01  1.9132E+07  5.9436E-01 -7.7061E-01  2.3001E-01
  4.2667E-01 -9.8667E-01  1.9925E+07  6.6463E-01 -5.7294E-01 -4.7959E-01
  4.4000E-01 -9.8667E-01  2.8117E+07  8.5441E-01  2.0945E-02 -5.1918E-01
  4.5333E-01 -9.8667E-01  3.6156E+07  9.3895E-01  3.0521E-01 -1.5879E-01
  4.6667E-01 -9.8667E-01  3.4024E+07  9.1283E-01  3.1219E-01  2.6322E-01
  4.8000E-01 -9.8667E-01  2.1050E+07  7.2088E-01  1.5154E-02  6.9290E-01
  4.9333E-01 -9.8667E-01  1.0105E+07  2.1150E-01 -8.6674E-01  4.5170E-01
  5.0667E-01 -9.8667E-01  1.4995E+07  5.5139E-01 -4.4312E-01 -7.0684E-01
  5.2000E-01 -9.8667E-01  3.1958E+07  8.9793E-01  1.3152E-01 -4.2003E-01
  5.3333E-01 -9.8667E-01  3.9914E+07  9.5947E-01  2.8171E-01 -7.3720E-03
  5.4667E-01 -9.8667E-01  2.6188E+07  8.4853E-01  2.5812E-01  4.6193E-01
  5.6000E-01 -9.8667E-01  7.3292E+06  3.6365E-03 -3.2942E-01  9.4418E-01
  5.7333E-01 -9.8667E-01  1.0535E+07  3.4587E-01 -3.5765E-01 -8.6745E-01
  5.8667E-01 -9.8667E-01  3.3192E+07  9.0938E-01  1.2312E-01 -3.9732E-01
