         151         151         392   1650.00000      WAVE
  1.4667E-01 -1.0000E+00  9.2360E+03  3.0217E-01  6.4031E-01 -7.0618E-01
  1.6000E-01 -1.0000E+00  6.5825E+03  2.7069E-01  6.5194E-01 -7.0831E-01
  1.7333E-01 -1.0000E+00  3.2502E+03  2.1347E-01  6.0833E-01 -7.6444E-01
  1.8667E-01 -1.0000E+00  1.6460E+03  3.5798E-01  3.6730E-01 -8.5845E-01
  2.0000E-01 -1.0000E+00  3.8814E+03  6.0745E-01  4.6434E-01 -6.4451E-01
  2.1333E-01 -1.0000E+00  9.3049E+03  5.8991E-01  5.8331E-01 -5.5835E-01
  2.2667E-01 -1.0000E+00  1.3550E+04  5.5952E-01  6.3837E-01 -5.2860E-01
  2.4000E-01 -1.0000E+00  1.1914E+04  5.2258E-01  6.7249E-01 -5.2409E-01
  2.5333E-01 -1.0000E+00  5.5576E+03  4.5156E-01  6.7592E-01 -5.8243E-01
  2.6667E-01 -1.0000E+00  2.6836E+03  5.7037E-01  4.3777E-01 -6.9501E-01
  2.8000E-01 -1.0000E+00  8.8141E+03  7.0887E-01  5.1624E-01 -4.8062E-01
  2.9333E-01 -1.0000E+00  1.6371E+04  6.8011E-01  5.9326E-01 -4.3070E-01
  3.0667E-01 -1.0000E+00  1.3221E+04  6.3437E-01  6.3903E-01 -4.3498E-01
  3.2000E-01 -1.0000E+00  4.3022E+03  5.5989E-01  5.9969E-01 -5.7174E-01
  3.3333E-01 -1.0000E+00  7.2424E+03  7.7045E-01  4.4116E-01 -4.6020E-01
  3.4667E-01 -1.0000E+00  1.8282E+04  7.5783E-01  5.3631E-01 -3.7156E-01
  3.6000E-01 -1.0000E+00  1.4756E+04  7.0999E-01  5.9357E-01 -3.7893E-01
  3.7333E-01 -1.0000E+00  4.3428E+03  6.6589E-01  5.0543E-01 -5.4875E-01
  3.8667E-01 -1.0000E+00  1.3061E+04  8.2218E-01  4.3798E-01 -3.6359E-01
  4.0000E-01 -1.0000E+00  2.1098E+04  7.9032E-01  5.1935E-01 -3.2507E-01
  4.1333E-01 -1.0000E+00  7.8261E+03  7.1797E-01  5.5516E-01 -4.1989E-01
  4.2667E-01 -1.0000E+00  1.0260E+04  8.5354E-01  3.7027E-01 -3.6655E-01
  4.4000E-01 -1.0000E+00  2.3302E+04  8.3470E-01  4.6559E-01 -2.9410E-01
  4.5333E-01 -1.0000E+00  9.2416E+03  7.6671E-01  5.1660E-01 -3.8115E-01
  4.6667E-01 -1.0000E+00  1.2128E+04  8.8212E-01  3.3662E-01 -3.2948E-01
  4.8000E-01 -1.0000E+00  2.4276E+04  8.5801E-01  4.3551E-01 -2.7231E-01
  4.9333E-01 -1.0000E+00  7.0206E+03  7.9472E-01  4.3778E-01 -4.2043E-01
  5.0667E-01 -1.0000E+00  1.9602E+04  9.0378E-01  3.3282E-01 -2.6909E-01
  5.2000E-01 -1.0000E+00  1.9545E+04  8.6084E-01  4.2814E-01 -2.7505E-01
  5.3333E-01 -1.0000E+00  8.4897E+03  8.9780E-01  2.5097E-01 -3.6191E-01
  5.4667E-01 -1.0000E+00  2.7178E+04  9.0599E-01  3.5070E-01 -2.3705E-01
  5.6000E-01 -1.0000E+00  7.9024E+03  8.4580E-01  3.6276E-01 -3.9118E-01
  5.7333E-01 -1.0000E+00  2.4213E+04  9.3299E-01  2.7726E-01 -2.2947E-01
  5.8667E-01 -1.0000E+00  1.4365E+04  8.7962E-01  3.7345E-01 -2.9463E-01
  6.0000E-01 -1.0000E+00  1.8187E+04  9.4820E-01  2.0908E-01 -2.3918E-01
  6.1333E-01 -1.0000E+00  2.0526E+04  9.0978E-01  3.3155E-01 -2.4973E-01
  6.2667E-01 -1.0000E+00  1.4167E+04  9.5437E-01  1.5312E-01 -2.5639E-01
  6.4000E-01 -1.0000E+00  2.3879E+04  9.2842E-01  2.9168E-01 -2.3012E-01
  6.5333E-01 -1.0000E+00  1.2864E+04  9.5876E-01  1.1109E-01 -2.6159E-01
  6.6667E-01 -1.0000E+00  2.4570E+04  9.3916E-01  2.6048E-01 -2.2387E-01
  6.8000E-01 -1.0000E+00  1.3983E+04  9.6697E-01  7.9291E-02 -2.4223E-01
  6.9333E-01 -1.0000E+00  2.2620E+04  9.4325E-01  2.3741E-01 -2.3221E-01
  7.0667E-01 -1.0000E+00  1.7916E+04  9.7655E-01  6.4276E-02 -2.0546E-01
  7.2000E-01 -1.0000E+00  1.7528E+04  9.3919E-01  2.1538E-01 -2.6745E-01
  7.3333E-01 -1.0000E+00  2.4727E+04  9.8200E-01  6.9041E-02 -1.7580E-01
  7.4667E-01 -1.0000E+00  1.0636E+04  9.2415E-01  1.4324E-01 -3.5416E-01
  7.6000E-01 -1.0000E+00  3.0630E+04  9.8153E-01  8.3356E-02 -1.7217E-01
  7.7333E-01 -1.0000E+00  8.8292E+03  9.4093E-01 -8.7431E-02 -3.2711E-01
  7.8667E-01 -1.0000E+00  2.6709E+04  9.7242E-01  9.5117E-02 -2.1295E-01
  8.0000E-01 -1.0000E+00  1.9823E+04  9.8329E-01 -8.6896E-02 -1.6000E-01
  8.1333E-01 -1.0000E+00  1.2398E+04  9.3386E-01  2.6066E-02 -3.5669E-01
  8.2667E-01 -1.0000E+00  3.1619E+04  9.8624E-01 -2.9120E-02 -1.6273E-01
  8.4000E-01 -1.0000E+00  1.2166E+04  9.4156E-01 -2.7162E-01 -1.9924E-01
  8.5333E-01 -1.0000E+00  1.9158E+04  9.5252E-01 -4.9464E-02 -3.0044E-01
  8.6667E-01 -1.0000E+00  3.1454E+04  9.7875E-01 -1.6207E-01 -1.2564E-01
  8.8000E-01 -1.0000E+00  1.1546E+04  8.7732E-01 -4.4576E-01 -1.7781E-01
  8.9333E-01 -1.0000E+00  2.0927E+04  9.2879E-01 -2.1622E-01 -3.0100E-01
  9.0667E-01 -1.0000E+00  3.4491E+04  9.4849E-01 -3.0682E-01 -7.8977E-02
  9.2000E-01 -1.0000E+00  1.6471E+04  8.0116E-01 -5.9777E-01  2.8322E-02
  9.3333E-01 -1.0000E+00  1.8178E+04  7.8356E-01 -5.5583E-01 -2.7767E-01
  9.4667E-01 -1.0000E+00  3.8962E+04  8.6127E-01 -5.0808E-01 -8.6468E-03
  9.6000E-01 -1.0000E+00  3.1332E+04  7.0458E-01 -6.3778E-01  3.1113E-01
  9.7333E-01 -1.0000E+00  1.8091E+04  3.0320E-01 -9.1336E-01  2.7176E-01
  9.8667E-01 -1.0000E+00  3.4208E+04  4.9816E-01 -8.4432E-01  1.9736E-01
  1.0000E+00 -1.0000E+00  4.7763E+04  4.4077E-01 -6.6475E-01  6.0318E-01
 -1.0000E+00 -9.8667E-01  2.4616E+04 -9.6335E-02 -6.8068E-02  9.9302E-01
 -9.8667E-01 -9.8667E-01  2.3819E+04 -1.4195E-01 -3.1176E-02 -9.8938E-01
 -9.7333E-01 -9.8667E-01  5.4662E+04  7.3907E-01  5.9893E-01 -3.0832E-01
 -9.6000E-01 -9.8667E-01  4.3376E+04  8.3266E-01  3.1155E-01  4.5784E-01
 -9.4667E-01 -9.8667E-01  1.0772E+04 -6.1189E-02 -9.3160E-01  3.5829E-01
 -9.3333E-01 -9.8667E-01  2.6798E+04  6.8243E-01  3.5038E-01 -6.4150E-01
 -9.2000E-01 -9.8667E-01  4.7062E+04  9.5933E-01  2.6519E-01  9.6729E-02
 -9.0667E-01 -9.8667E-01  1.8015E+04  7.4082E-01 -4.3148E-01  5.1479E-01
 -8.9333E-01 -9.8667E-01  1.3991E+04  6.0230E-01  5.0684E-02 -7.9666E-01
 -8.8000E-01 -9.8667E-01  4.2829E+04  9.8452E-01  1.7315E-01 -2.7193E-02
 -8.6667E-01 -9.8667E-01  2.0362E+04  8.6792E-01 -3.5072E-01  3.5173E-01
 -8.5333E-01 -9.8667E-01  1.2348E+04  6.9539E-01 -5.3180E-03 -7.1862E-01
 -8.4000E-01 -9.8667E-01  4.1155E+04  9.9811E-01  6.0360E-02 -1.1443E-02
 -8.2667E-01 -9.8667E-01  1.3887E+04  8.0444E-01 -5.3534E-01  2.5746E-01
 -8.1333E-01 -9.8667E-01  1.9477E+04  8.9359E-01  9.0462E-02 -4.3967E-01
 -8.0000E-01 -9.8667E-01  3.6557E+04  9.9179E-01 -9.9784E-02  8.0008E-02
 -7.8667E-01 -9.8667E-01  5.6226E+03  4.7282E-01 -7.6608E-01 -4.3539E-01
 -7.7333E-01 -9.8667E-01  3.5084E+04  9.9064E-01  2.7960E-03 -1.3648E-01
 -7.6000E-01 -9.8667E-01  1.5953E+04  8.7844E-01 -4.4168E-01  1.8240E-01
 -7.4667E-01 -9.8667E-01  1.9194E+04  9.2750E-01  9.8690E-03 -3.7370E-01
 -7.3333E-01 -9.8667E-01  2.9380E+04  9.6889E-01 -2.3484E-01  7.8128E-02
 -7.2000E-01 -9.8667E-01  7.9504E+03  7.4738E-01 -1.5193E-01 -6.4680E-01
 -7.0667E-01 -9.8667E-01  3.4947E+04  9.8416E-01 -1.7678E-01 -1.3703E-02
 -6.9333E-01 -9.8667E-01  4.2179E+03  5.0043E-01 -5.7223E-01 -6.4971E-01
 -6.8000E-01 -9.8667E-01  3.4930E+04  9.8296E-01 -1.6920E-01 -7.1848E-02
 -6.6667E-01 -9.8667E-01  3.6639E+03  4.5283E-01 -7.9288E-01 -4.0777E-01
 -6.5333E-01 -9.8667E-01  3.3562E+04  9.7705E-01 -1.8879E-01 -9.8641E-02
 -6.4000E-01 -9.8667E-01  3.2387E+03  4.2783E-01 -8.0293E-01 -4.1504E-01
 -6.2667E-01 -9.8667E-01  3.2376E+04  9.6837E-01 -2.2978E-01 -9.7246E-02
 -6.1333E-01 -9.8667E-01  2.9391E+03  4.4579E-01 -5.7119E-01 -6.8921E-01
 -6.0000E-01 -9.8667E-01  2.9959E+04  9.5346E-01 -2.9230E-01 -7.3999E-02
 -5.8667E-01 -9.8667E-01  5.3991E+03  7.5477E-01 -1.9138E-01 -6.2745E-01
 -5.7333E-01 -9.8667E-01  2.2955E+04  9.2208E-01 -3.8561E-01 -3.2806E-02
 -5.6000E-01 -9.8667E-01  1.3673E+04  9.1317E-01 -1.8850E-01 -3.6137E-01
 -5.4667E-01 -9.8667E-01  1.0408E+04  8.2753E-01 -5.6060E-01  3.0234E-02
 -5.3333E-01 -9.8667E-01  2.4450E+04  9.3205E-01 -2.9217E-01 -2.1427E-01
 -5.2000E-01 -9.8667E-01  1.5435E+03  2.1389E-01 -8.3387E-01 -5.0884E-01
 -5.0667E-01 -9.8667E-01  2.3474E+04  9.0060E-01 -4.1776E-01 -1.2000E-01
 -4.9333E-01 -9.8667E-01  1.0442E+04  8.8040E-01 -2.5509E-01 -3.9978E-01
 -4.8000E-01 -9.8667E-01  6.2914E+03  7.4171E-01 -6.7071E-01  1.4707E-03
 -4.6667E-01 -9.8667E-01  2.3171E+04  8.8545E-01 -4.1371E-01 -2.1170E-01
 -4.5333E-01 -9.8667E-01  4.1677E+03  7.7669E-01 -2.3740E-01 -5.8343E-01
 -4.4000E-01 -9.8667E-01  8.8340E+03  7.7648E-01 -6.2569E-01 -7.4813E-02
 -4.2667E-01 -9.8667E-01  2.0441E+04  8.5112E-01 -4.5496E-01 -2.6192E-01
 -4.1333E-01 -9.8667E-01  3.7830E+03  7.6609E-01 -2.6785E-01 -5.8426E-01
 -4.0000E-01 -9.8667E-01  5.7516E+03  7.0406E-01 -7.0454E-01 -8.9044E-02
 -3.8667E-01 -9.8667E-01  1.8393E+04  7.9902E-01 -5.3245E-01 -2.7939E-01
 -3.7333E-01 -9.8667E-01  7.9527E+03  7.8899E-01 -4.0762E-01 -4.5972E-01
 -3.6000E-01 -9.8667E-01  6.9125E+02  1.0242E-01 -9.9361E-01  4.7493E-02
 -3.4667E-01 -9.8667E-01  1.1649E+04  7.1455E-01 -6.4637E-01 -2.6763E-01
 -3.3333E-01 -9.8667E-01  1.4521E+04  7.2836E-01 -5.5658E-01 -3.9963E-01
 -3.2000E-01 -9.8667E-01  3.9159E+03  7.0427E-01 -3.9356E-01 -5.9085E-01
 -3.0667E-01 -9.8667E-01  8.0245E+02  2.9374E-01 -9.5377E-01  6.3627E-02
 -2.9333E-01 -9.8667E-01  8.8286E+03  6.1179E-01 -7.0662E-01 -3.5552E-01
 -2.8000E-01 -9.8667E-01  1.2747E+04  6.1514E-01 -6.2759E-01 -4.7721E-01
 -2.6667E-01 -9.8667E-01  6.9534E+03  6.0434E-01 -5.3172E-01 -5.9333E-01
 -2.5333E-01 -9.8667E-01  6.7544E+02  5.7726E-01 -3.1450E-02 -8.1596E-01
 -2.4000E-01 -9.8667E-01  1.4716E+03  3.9953E-01 -8.8901E-01 -2.2370E-01
 -2.2667E-01 -9.8667E-01  6.7309E+03  4.4618E-01 -7.3482E-01 -5.1085E-01
 -2.1333E-01 -9.8667E-01  9.8868E+03  4.3002E-01 -6.5468E-01 -6.2168E-01
 -2.0000E-01 -9.8667E-01  8.2899E+03  4.1002E-01 -5.7354E-01 -7.0918E-01
 -1.8667E-01 -9.8667E-01  4.1520E+03  4.0812E-01 -4.4700E-01 -7.9601E-01
 -1.7333E-01 -9.8667E-01  9.0977E+02  5.3551E-01 -1.1796E-01 -8.3625E-01
 -1.6000E-01 -9.8667E-01  2.5885E+02  5.7997E-01 -7.9614E-01  1.7259E-01
 -1.4667E-01 -9.8667E-01  1.7808E+03  1.8451E-01 -7.8816E-01 -5.8716E-01
 -1.3333E-01 -9.8667E-01  4.1055E+03  1.4002E-01 -6.3197E-01 -7.6224E-01
 -1.2000E-01 -9.8667E-01  6.0493E+03  1.1219E-01 -5.1560E-01 -8.4945E-01
 -1.0667E-01 -9.8667E-01  7.0753E+03  9.2095E-02 -4.0932E-01 -9.0773E-01
 -9.3333E-02 -9.8667E-01  7.2022E+03  8.0729E-02 -3.0535E-01 -9.4881E-01
 -8.0000E-02 -9.8667E-01  6.7277E+03  8.0454E-02 -2.0237E-01 -9.7600E-01
 -6.6667E-02 -9.8667E-01  5.9797E+03  9.1469E-02 -1.0219E-01 -9.9055E-01
 -5.3333E-02 -9.8667E-01  5.2147E+03  1.1368E-01 -8.3202E-03 -9.9348E-01
 -4.0000E-02 -9.8667E-01  4.5799E+03  1.4407E-01  7.5716E-02 -9.8667E-01
 -2.6667E-02 -9.8667E-01  4.1371E+03  1.7648E-01  1.4759E-01 -9.7318E-01
 -1.3333E-02 -9.8667E-01  3.9155E+03  2.0640E-01  2.0789E-01 -9.5613E-01
  0.0000E+00 -9.8667E-01  3.9202E+03  2.2936E-01  2.6029E-01 -9.3789E-01
  1.3333E-02 -9.8667E-01  4.1553E+03  2.4343E-01  3.0869E-01 -9.1948E-01
  2.6667E-02 -9.8667E-01  4.6284E+03  2.4925E-01  3.5553E-01 -9.0082E-01
  4.0000E-02 -9.8667E-01  5.3509E+03  2.5009E-01  4.0158E-01 -8.8102E-01
  5.3333E-02 -9.8667E-01  6.2982E+03  2.4813E-01  4.4632E-01 -8.5978E-01
  6.6667E-02 -9.8667E-01  7.3846E+03  2.4514E-01  4.8866E-01 -8.3733E-01
  8.0000E-02 -9.8667E-01  8.4203E+03  2.4190E-01  5.2773E-01 -8.1424E-01
  9.3333E-02 -9.8667E-01  9.0825E+03  2.3741E-01  5.6248E-01 -7.9199E-01
  1.0667E-01 -9.8667E-01  8.9690E+03  2.2958E-01  5.9242E-01 -7.7223E-01
  1.2000E-01 -9.8667E-01  7.7548E+03  2.1352E-01  6.1471E-01 -7.5930E-01
  1.3333E-01 -9.8667E-01  5.4898E+03  1.7979E-01  6.1973E-01 -7.6395E-01
  1.4667E-01 -9.8667E-01  2.9250E+03  1.2514E-01  5.6124E-01 -8.1814E-01
  1.6000E-01 -9.8667E-01  1.5194E+03  2.5414E-01  3.1186E-01 -9.1551E-01
  1.7333E-01 -9.8667E-01  2.7857E+03  5.8801E-01  3.8072E-01 -7.1365E-01
  1.8667E-01 -9.8667E-01  6.9448E+03  5.8898E-01  5.4493E-01 -5.9678E-01
  2.0000E-01 -9.8667E-01  1.1763E+04  5.5424E-01  6.2022E-01 -5.5511E-01
  2.1333E-01 -9.8667E-01  1.3312E+04  5.2031E-01  6.6341E-01 -5.3774E-01
  2.2667E-01 -9.8667E-01  9.5089E+03  4.7043E-01  6.9117E-01 -5.4862E-01
  2.4000E-01 -9.8667E-01  3.7721E+03  3.8652E-01  6.4318E-01 -6.6100E-01
  2.5333E-01 -9.8667E-01  3.3039E+03  6.4238E-01  4.0373E-01 -6.5142E-01
  2.6667E-01 -9.8667E-01  1.0408E+04  7.0160E-01  5.3427E-01 -4.7149E-01
  2.8000E-01 -9.8667E-01  1.6635E+04  6.6690E-01  6.0714E-01 -4.3200E-01
  2.9333E-01 -9.8667E-01  1.2503E+04  6.1478E-01  6.5297E-01 -4.4235E-01
  3.0667E-01 -9.8667E-01  4.1359E+03  5.3778E-01  5.9687E-01 -5.9543E-01
  3.2000E-01 -9.8667E-01  7.1503E+03  7.6804E-01  4.3547E-01 -4.6956E-01
  3.3333E-01 -9.8667E-01  1.8052E+04  7.5627E-01  5.3738E-01 -3.7319E-01
  3.4667E-01 -9.8667E-01  1.5899E+04  7.0814E-01  5.9828E-01 -3.7497E-01
  3.6000E-01 -9.8667E-01  4.8943E+03  6.3728E-01  5.5423E-01 -5.3545E-01
  3.7333E-01 -9.8667E-01  1.0894E+04  8.2155E-01  4.2049E-01 -3.8503E-01
  3.8667E-01 -9.8667E-01  2.1818E+04  7.9590E-01  5.1238E-01 -3.2250E-01
  4.0000E-01 -9.8667E-01  1.1009E+04  7.2949E-01  5.7044E-01 -3.7742E-01
  4.1333E-01 -9.8667E-01  7.1102E+03  8.2876E-01  3.5606E-01 -4.3171E-01
  4.2667E-01 -9.8667E-01  2.2660E+04  8.4384E-01  4.4822E-01 -2.9502E-01
  4.4000E-01 -9.8667E-01  1.4622E+04  7.8765E-01  5.2165E-01 -3.2786E-01
  4.5333E-01 -9.8667E-01  7.4109E+03  8.5097E-01  3.2466E-01 -4.1284E-01
  4.6667E-01 -9.8667E-01  2.4693E+04  8.7084E-01  4.1126E-01 -2.6926E-01
  4.8000E-01 -9.8667E-01  1.2888E+04  8.1018E-01  4.8553E-01 -3.2843E-01
  4.9333E-01 -9.8667E-01  1.1690E+04  8.9938E-01  2.9293E-01 -3.2450E-01
  5.0667E-01 -9.8667E-01  2.6306E+04  8.8173E-01  3.9975E-01 -2.5051E-01
  5.2000E-01 -9.8667E-01  7.5201E+03  8.2259E-01  3.9409E-01 -4.0993E-01
  5.3333E-01 -9.8667E-01  2.2982E+04  9.1933E-01  3.0875E-01 -2.4394E-01
  5.4667E-01 -9.8667E-01  1.7550E+04  8.7049E-01  4.0714E-01 -2.7656E-01
