         151         151         324   1140.00000      WAVE
  2.6667E-01 -1.0000E+00  5.5303E+06  7.3889E-01  4.3186E-01  5.1725E-01
  2.8000E-01 -1.0000E+00  4.3228E+06  6.1970E-01 -2.0111E-01  7.5863E-01
  2.9333E-01 -1.0000E+00  4.3448E+06  6.1293E-01 -7.7158E-01  1.7023E-01
  3.0667E-01 -1.0000E+00  6.1411E+06  7.6147E-01 -4.5054E-01 -4.6602E-01
  3.2000E-01 -1.0000E+00  8.6378E+06  8.7083E-01  7.7012E-02 -4.8551E-01
  3.3333E-01 -1.0000E+00  9.3369E+06  8.9634E-01  4.0447E-01 -1.8161E-01
  3.4667E-01 -1.0000E+00  6.7592E+06  8.1367E-01  4.8827E-01  3.1549E-01
  3.6000E-01 -1.0000E+00  3.1041E+06  4.3401E-01 -8.8519E-02  8.9655E-01
  3.7333E-01 -1.0000E+00  2.9336E+06  3.6683E-01 -8.8494E-01 -2.8691E-01
  3.8667E-01 -1.0000E+00  7.3228E+06  8.1901E-01 -7.4368E-02 -5.6895E-01
  4.0000E-01 -1.0000E+00  1.0690E+07  9.2459E-01  3.0252E-01 -2.3156E-01
  4.1333E-01 -1.0000E+00  7.5249E+06  8.5475E-01  4.5702E-01  2.4603E-01
  4.2667E-01 -1.0000E+00  1.9636E+06  7.1202E-02 -3.2249E-02  9.9694E-01
  4.4000E-01 -1.0000E+00  3.3784E+06  4.7381E-01 -4.5477E-01 -7.5411E-01
  4.5333E-01 -1.0000E+00  1.0247E+07  9.1187E-01  1.4566E-01 -3.8378E-01
  4.6667E-01 -1.0000E+00  1.0233E+07  9.3064E-01  3.6431E-01  3.4470E-02
  4.8000E-01 -1.0000E+00  2.6884E+06  4.0649E-01  4.9527E-01  7.6777E-01
  4.9333E-01 -1.0000E+00  2.6335E+06  3.2058E-01 -3.1890E-01 -8.9193E-01
  5.0667E-01 -1.0000E+00  1.1000E+07  9.3017E-01  1.3391E-01 -3.4185E-01
  5.2000E-01 -1.0000E+00  9.8953E+06  9.3571E-01  3.4296E-01  8.2586E-02
  5.3333E-01 -1.0000E+00  1.4448E+06 -1.5094E-01  7.5364E-01  6.3972E-01
  5.4667E-01 -1.0000E+00  5.7003E+06  7.5519E-01 -1.7699E-02 -6.5526E-01
  5.6000E-01 -1.0000E+00  1.2955E+07  9.7220E-01  1.8249E-01 -1.4674E-01
  5.7333E-01 -1.0000E+00  5.0715E+06  7.9455E-01  5.1644E-01  3.1935E-01
  5.8667E-01 -1.0000E+00  2.6049E+06  3.8430E-01  1.1170E-01 -9.1643E-01
  6.0000E-01 -1.0000E+00  1.2602E+07  9.6355E-01  9.2431E-02 -2.5107E-01
  6.1333E-01 -1.0000E+00  7.7938E+06  9.1978E-01  3.6089E-01  1.5412E-01
  6.2667E-01 -1.0000E+00  2.1280E+06  2.9171E-01  4.2768E-01 -8.5557E-01
  6.4000E-01 -1.0000E+00  1.2407E+07  9.6223E-01  4.7085E-02 -2.6813E-01
  6.5333E-01 -1.0000E+00  8.1716E+06  9.4078E-01  3.1880E-01  1.1532E-01
  6.6667E-01 -1.0000E+00  2.9456E+06  5.4183E-01  3.4269E-01 -7.6745E-01
  6.8000E-01 -1.0000E+00  1.3272E+07  9.7770E-01  2.5248E-02 -2.0850E-01
  6.9333E-01 -1.0000E+00  6.3330E+06  9.1060E-01  3.9626E-01  1.1739E-01
  7.0667E-01 -1.0000E+00  5.5168E+06  7.9734E-01  7.7947E-02 -5.9848E-01
  7.2000E-01 -1.0000E+00  1.3468E+07  9.9453E-01  3.6608E-02 -9.7792E-02
  7.3333E-01 -1.0000E+00  3.6683E+06  7.7482E-01  6.2201E-01 -1.1296E-01
  7.4667E-01 -1.0000E+00  1.0503E+07  9.3658E-01 -6.3885E-02 -3.4457E-01
  7.6000E-01 -1.0000E+00  9.7536E+06  9.8810E-01  1.5218E-01  2.2241E-02
  7.7333E-01 -1.0000E+00  4.9222E+06  8.0193E-01  1.5680E-01 -5.7648E-01
  7.8667E-01 -1.0000E+00  1.3352E+07  9.9162E-01 -5.4606E-02 -1.1710E-01
  8.0000E-01 -1.0000E+00  4.4354E+06  8.6502E-01  4.5040E-01 -2.2109E-01
  8.1333E-01 -1.0000E+00  1.1692E+07  9.5293E-01 -1.4049E-01 -2.6867E-01
  8.2667E-01 -1.0000E+00  7.5804E+06  9.8123E-01  1.9238E-01 -1.3201E-02
  8.4000E-01 -1.0000E+00  8.3782E+06  9.0073E-01 -1.2507E-01 -4.1598E-01
  8.5333E-01 -1.0000E+00  1.0567E+07  9.9955E-01 -8.7088E-03 -2.8802E-02
  8.6667E-01 -1.0000E+00  6.1961E+06  8.6923E-01 -1.3544E-02 -4.9421E-01
  8.8000E-01 -1.0000E+00  1.1933E+07  9.8831E-01 -1.3226E-01 -7.5814E-02
  8.9333E-01 -1.0000E+00  5.4746E+06  8.8262E-01  9.0491E-02 -4.6129E-01
  9.0667E-01 -1.0000E+00  1.2059E+07  9.6944E-01 -2.1574E-01 -1.1679E-01
  9.2000E-01 -1.0000E+00  5.5085E+06  9.1163E-01  1.0706E-01 -3.9683E-01
  9.3333E-01 -1.0000E+00  1.1675E+07  9.5025E-01 -2.7760E-01 -1.4130E-01
  9.4667E-01 -1.0000E+00  5.6921E+06  9.2685E-01  6.4597E-02 -3.6984E-01
  9.6000E-01 -1.0000E+00  1.1194E+07  9.3380E-01 -3.2695E-01 -1.4533E-01
  9.7333E-01 -1.0000E+00  5.7876E+06  9.2109E-01 -8.5865E-03 -3.8925E-01
  9.8667E-01 -1.0000E+00  1.0694E+07  9.2209E-01 -3.6469E-01 -1.2941E-01
  1.0000E+00 -1.0000E+00  5.8434E+06  8.9067E-01 -1.1852E-01 -4.3893E-01
 -1.0000E+00 -9.8667E-01  3.3675E+06  9.7934E-01  1.6862E-01  1.1161E-01
 -9.8667E-01 -9.8667E-01  3.9426E+06  4.7436E-01 -8.5270E-01 -2.1883E-01
 -9.7333E-01 -9.8667E-01  3.1223E+06  9.7678E-01  2.0658E-01 -5.6871E-02
 -9.6000E-01 -9.8667E-01  3.5667E+06  4.4329E-01 -8.8678E-01 -1.3082E-01
 -9.4667E-01 -9.8667E-01  3.0274E+06  9.7667E-01  1.7605E-01 -1.2293E-01
 -9.3333E-01 -9.8667E-01  3.0951E+06  3.6767E-01 -9.2081E-01 -1.3010E-01
 -9.2000E-01 -9.8667E-01  3.0299E+06  9.9057E-01  1.0759E-01 -8.4786E-02
 -9.0667E-01 -9.8667E-01  2.5640E+06  2.3142E-01 -9.4285E-01 -2.3973E-01
 -8.9333E-01 -9.8667E-01  3.0846E+06  9.9926E-01 -1.2762E-02  3.6254E-02
 -8.8000E-01 -9.8667E-01  2.0493E+06  6.3612E-02 -8.6098E-01 -5.0464E-01
 -8.6667E-01 -9.8667E-01  3.0667E+06  9.5608E-01 -2.0952E-01  2.0496E-01
 -8.5333E-01 -9.8667E-01  1.7370E+06  6.2270E-02 -5.0655E-01 -8.5996E-01
 -8.4000E-01 -9.8667E-01  2.7535E+06  7.8419E-01 -4.9368E-01  3.7594E-01
 -8.2667E-01 -9.8667E-01  1.8437E+06  4.6508E-01 -3.7131E-02 -8.8449E-01
 -8.1333E-01 -9.8667E-01  2.0284E+06  3.3320E-01 -8.3411E-01  4.3958E-01
 -8.0000E-01 -9.8667E-01  2.2890E+06  8.9615E-01  2.6292E-02 -4.4297E-01
 -7.8667E-01 -9.8667E-01  1.2697E+06 -4.9338E-01 -8.6775E-01 -5.9962E-02
 -7.7333E-01 -9.8667E-01  2.4136E+06  9.5254E-01 -2.8284E-01  1.1253E-01
 -7.6000E-01 -9.8667E-01  1.2600E+06 -1.6340E-01 -1.9371E-02 -9.8637E-01
 -7.4667E-01 -9.8667E-01  1.6653E+06  3.6903E-01 -6.9465E-01  6.1748E-01
 -7.3333E-01 -9.8667E-01  1.9351E+06  8.2535E-01  6.4310E-03 -5.6459E-01
 -7.2000E-01 -9.8667E-01  9.4214E+05 -9.7673E-01 -2.1354E-01  1.9982E-02
 -7.0667E-01 -9.8667E-01  1.8527E+06  8.2669E-01 -4.8301E-01  2.8860E-01
 -6.9333E-01 -9.8667E-01  1.4331E+06  3.1744E-01  3.1376E-01 -8.9487E-01
 -6.8000E-01 -9.8667E-01  1.0167E+06 -5.9205E-01 -1.7294E-01  7.8713E-01
 -6.6667E-01 -9.8667E-01  1.7080E+06  9.1094E-01 -4.0975E-01 -4.7874E-02
 -6.5333E-01 -9.8667E-01  1.3215E+06  3.0614E-02  6.5161E-01 -7.5794E-01
 -6.4000E-01 -9.8667E-01  1.0917E+06 -3.0218E-01  3.2280E-02  9.5271E-01
 -6.2667E-01 -9.8667E-01  1.4727E+06  8.7767E-01 -4.4584E-01 -1.7584E-01
 -6.1333E-01 -9.8667E-01  1.5189E+06  1.8482E-01  7.8631E-01 -5.8954E-01
 -6.0000E-01 -9.8667E-01  1.2470E+06 -1.6781E-01  4.7478E-01  8.6396E-01
 -5.8667E-01 -9.8667E-01  1.1744E+06  7.6668E-01 -6.4151E-01  2.5984E-02
 -5.7333E-01 -9.8667E-01  1.7564E+06  4.8167E-01  6.4045E-01 -5.9817E-01
 -5.6000E-01 -9.8667E-01  1.8203E+06  1.3837E-01  8.8066E-01  4.5310E-01
 -5.4667E-01 -9.8667E-01  9.9345E+05  3.9304E-01 -4.8950E-01  7.7840E-01
 -5.3333E-01 -9.8667E-01  1.4500E+06  6.9385E-01  1.4685E-01 -7.0498E-01
 -5.2000E-01 -9.8667E-01  2.7092E+06  5.0545E-01  8.6202E-01 -3.7993E-02
 -5.0667E-01 -9.8667E-01  1.9447E+06  3.8928E-01  5.7693E-01  7.1806E-01
 -4.9333E-01 -9.8667E-01  6.9303E+05  3.9446E-01 -9.0551E-01  1.5639E-01
 -4.8000E-01 -9.8667E-01  2.1086E+06  7.0590E-01  4.7913E-01 -5.2167E-01
 -4.6667E-01 -9.8667E-01  3.8996E+06  6.8464E-01  7.2375E-01  8.6402E-02
 -4.5333E-01 -9.8667E-01  2.5595E+06  5.8299E-01  5.3520E-01  6.1130E-01
 -4.4000E-01 -9.8667E-01  5.4226E+05  2.4874E-02 -8.5626E-01  5.1595E-01
 -4.2667E-01 -9.8667E-01  1.9502E+06  7.3659E-01  3.5250E-01 -5.7721E-01
 -4.1333E-01 -9.8667E-01  5.0052E+06  8.2065E-01  5.7004E-01 -3.9809E-02
 -4.0000E-01 -9.8667E-01  4.9466E+06  7.9042E-01  5.2775E-01  3.1099E-01
 -3.8667E-01 -9.8667E-01  1.8348E+06  5.6002E-01  2.9617E-01  7.7373E-01
 -3.7333E-01 -9.8667E-01  4.2365E+05 -3.2238E-01 -5.7077E-01 -7.5518E-01
 -3.6000E-01 -9.8667E-01  3.1344E+06  8.3205E-01  3.8658E-01 -3.9781E-01
 -3.4667E-01 -9.8667E-01  6.8770E+06  9.0669E-01  4.2097E-01 -2.6444E-02
 -3.3333E-01 -9.8667E-01  7.3228E+06  8.9585E-01  3.9020E-01  2.1261E-01
 -3.2000E-01 -9.8667E-01  4.1108E+06  8.0145E-01  3.3732E-01  4.9386E-01
 -3.0667E-01 -9.8667E-01  8.3643E+05  6.8885E-02  2.0438E-01  9.7647E-01
 -2.9333E-01 -9.8667E-01  9.3119E+05  3.0348E-01  3.0226E-01 -9.0362E-01
 -2.8000E-01 -9.8667E-01  4.4706E+06  8.9456E-01  3.0397E-01 -3.2766E-01
 -2.6667E-01 -9.8667E-01  8.6324E+06  9.6007E-01  2.7069E-01 -7.0639E-02
 -2.5333E-01 -9.8667E-01  1.0437E+07  9.6578E-01  2.4068E-01  9.6690E-02
 -2.4000E-01 -9.8667E-01  8.9376E+06  9.4209E-01  2.1862E-01  2.5429E-01
 -2.2667E-01 -9.8667E-01  5.4198E+06  8.6302E-01  2.2025E-01  4.5463E-01
 -2.1333E-01 -9.8667E-01  2.1073E+06  5.6777E-01  3.3680E-01  7.5113E-01
 -2.0000E-01 -9.8667E-01  7.0520E+05 -3.2765E-01  9.1809E-01  2.2305E-01
 -1.8667E-01 -9.8667E-01  1.6858E+06  5.2189E-01  5.0737E-01 -6.8572E-01
 -1.7333E-01 -9.8667E-01  4.4286E+06  8.7047E-01  2.4399E-01 -4.2749E-01
 -1.6000E-01 -9.8667E-01  7.8119E+06  9.5877E-01  1.4598E-01 -2.4382E-01
 -1.4667E-01 -9.8667E-01  1.0799E+07  9.8844E-01  9.1533E-02 -1.2083E-01
 -1.3333E-01 -9.8667E-01  1.2765E+07  9.9819E-01  5.3856E-02 -2.6893E-02
 -1.2000E-01 -9.8667E-01  1.3547E+07  9.9827E-01  2.5444E-02  5.2967E-02
 -1.0667E-01 -9.8667E-01  1.3319E+07  9.9201E-01  4.1400E-03  1.2611E-01
 -9.3333E-02 -9.8667E-01  1.2415E+07  9.8053E-01 -1.0229E-02  1.9610E-01
 -8.0000E-02 -9.8667E-01  1.1184E+07  9.6435E-01 -1.7065E-02  2.6406E-01
 -6.6667E-02 -9.8667E-01  9.9075E+06  9.4413E-01 -1.5820E-02  3.2919E-01
 -5.3333E-02 -9.8667E-01  8.7713E+06  9.2118E-01 -6.8886E-03  3.8908E-01
 -4.0000E-02 -9.8667E-01  7.8718E+06  8.9774E-01  7.5194E-03  4.4045E-01
 -2.6667E-02 -9.8667E-01  7.2424E+06  8.7677E-01  2.2994E-02  4.8036E-01
 -1.3333E-02 -9.8667E-01  6.8798E+06  8.6117E-01  3.3678E-02  5.0720E-01
  0.0000E+00 -9.8667E-01  6.7638E+06  8.5290E-01  3.3771E-02  5.2098E-01
  1.3333E-02 -9.8667E-01  6.8715E+06  8.5243E-01  1.9279E-02  5.2248E-01
  2.6667E-02 -9.8667E-01  7.1812E+06  8.5886E-01 -1.1118E-02  5.1209E-01
  4.0000E-02 -9.8667E-01  7.6707E+06  8.7035E-01 -5.6062E-02  4.8924E-01
  5.3333E-02 -9.8667E-01  8.3098E+06  8.8467E-01 -1.1210E-01  4.5253E-01
  6.6667E-02 -9.8667E-01  9.0511E+06  8.9971E-01 -1.7436E-01  4.0016E-01
  8.0000E-02 -9.8667E-01  9.8203E+06  9.1362E-01 -2.3711E-01  3.3028E-01
  9.3333E-02 -9.8667E-01  1.0512E+07  9.2496E-01 -2.9373E-01  2.4119E-01
  1.0667E-01 -9.8667E-01  1.1000E+07  9.3259E-01 -3.3610E-01  1.3154E-01
  1.2000E-01 -9.8667E-01  1.1154E+07  9.3550E-01 -3.5333E-01  1.1707E-03
  1.3333E-01 -9.8667E-01  1.0887E+07  9.3254E-01 -3.3007E-01 -1.4641E-01
  1.4667E-01 -9.8667E-01  1.0186E+07  9.2223E-01 -2.4581E-01 -2.9844E-01
  1.6000E-01 -9.8667E-01  9.1517E+06  9.0279E-01 -7.9139E-02 -4.2274E-01
  1.7333E-01 -9.8667E-01  7.9763E+06  8.7266E-01  1.7356E-01 -4.5645E-01
  1.8667E-01 -9.8667E-01  6.8896E+06  8.3232E-01  4.5611E-01 -3.1498E-01
  2.0000E-01 -9.8667E-01  6.0706E+06  7.8679E-01  6.1610E-01  3.6992E-02
  2.1333E-01 -9.8667E-01  5.5964E+06  7.4615E-01  4.7236E-01  4.6919E-01
  2.2667E-01 -9.8667E-01  5.4755E+06  7.2293E-01  1.3918E-02  6.9078E-01
  2.4000E-01 -9.8667E-01  5.7449E+06  7.2995E-01 -4.8123E-01  4.8538E-01
  2.5333E-01 -9.8667E-01  6.4967E+06  7.7153E-01 -6.3598E-01 -1.6634E-02
  2.6667E-01 -9.8667E-01  7.6874E+06  8.2977E-01 -3.6967E-01 -4.1811E-01
  2.8000E-01 -9.8667E-01  8.8094E+06  8.7475E-01  6.1476E-02 -4.8066E-01
  2.9333E-01 -9.8667E-01  8.8772E+06  8.8342E-01  4.0477E-01 -2.3606E-01
  3.0667E-01 -9.8667E-01  7.1945E+06  8.2789E-01  5.1390E-01  2.2474E-01
  3.2000E-01 -9.8667E-01  4.5576E+06  6.4243E-01  1.2922E-01  7.5538E-01
  3.3333E-01 -9.8667E-01  3.3857E+06  4.4940E-01 -8.1175E-01  3.7295E-01
  3.4667E-01 -9.8667E-01  5.5230E+06  7.0488E-01 -4.8071E-01 -5.2160E-01
  3.6000E-01 -9.8667E-01  9.2839E+06  8.8251E-01  1.0824E-01 -4.5766E-01
  3.7333E-01 -9.8667E-01  1.0050E+07  9.1254E-01  3.9760E-01 -9.5847E-02
  3.8667E-01 -9.8667E-01  5.9458E+06  7.7188E-01  4.3227E-01  4.6620E-01
  4.0000E-01 -9.8667E-01  2.0109E+06  3.3447E-02 -6.1755E-01  7.8582E-01
  4.1333E-01 -9.8667E-01  4.5037E+06  6.1581E-01 -4.0988E-01 -6.7289E-01
  4.2667E-01 -9.8667E-01  1.0454E+07  9.1223E-01  1.6647E-01 -3.7433E-01
  4.4000E-01 -9.8667E-01  1.0057E+07  9.2146E-01  3.8565E-01  4.6779E-02
  4.5333E-01 -9.8667E-01  3.1621E+06  4.8514E-01  3.8800E-01  7.8364E-01
  4.6667E-01 -9.8667E-01  2.1744E+06  1.1671E-01 -6.0119E-01 -7.9054E-01
  4.8000E-01 -9.8667E-01  9.8412E+06  8.9907E-01  9.3440E-02 -4.2772E-01
  4.9333E-01 -9.8667E-01  1.1250E+07  9.4822E-01  3.1760E-01 -4.3171E-03
  5.0667E-01 -9.8667E-01  2.9339E+06  4.7704E-01  5.5428E-01  6.8206E-01
  5.2000E-01 -9.8667E-01  2.8987E+06  3.9019E-01 -1.9625E-01 -8.9958E-01
  5.3333E-01 -9.8667E-01  1.1961E+07  9.4629E-01  1.3409E-01 -2.9420E-01
  5.4667E-01 -9.8667E-01  9.1208E+06  9.2599E-01  3.5100E-01  1.3908E-01
  5.6000E-01 -9.8667E-01  1.0754E+06 -6.0857E-01  7.9341E-01 -1.2181E-02
  5.7333E-01 -9.8667E-01  8.3973E+06  8.6995E-01  3.1796E-02 -4.9212E-01
